Ideal_40hr_40min_SPC63.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647086463.028576,0.25,0.08705751464677396,0,0.0,0.025176284273882753,1.0,4,0,4,1647086463.028576,1647057663.028552,0.0001388888887739108,0.25,0.1293212890625,9600.000006914139,0,0,0,0.08047372220344837,0.001,9600.000006914139,Do nothing
DTM,Ex,1647088863.028579,0.15,0.08705751465109814,0,0.0,0.025176284272840653,1.0,4,0,4,1647088863.028579,1647060063.028554,0.0001388888887681619,0.15,0.12205429864253393,9600.000008106232,0,0,0,0.08573230593272868,0.001,9600.000008106232,Do nothing
DER,Ex,1647091263.028581,0.41,0.12588142132251928,0,0.0,0.02880198134176215,1.0,5,0,5,1647091263.028581,1647052863.028542,0.00013020833320155766,0.41,0.25613988095238094,9600.000007867813,0,0,0,0.10553685949223898,0.001,9600.000007867813,Do nothing
DCM,Ex,1647093663.028583,0.15,0.12588142136107697,0,0.0,0.028801981341762147,1.0,5,0,5,1647093663.028583,1647055263.028549,0.00013020833321772645,0.15,0.17216267942583732,9600.000009059906,0,0,0,0.09879039830056817,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647096063.028584,0.41,0.12588142136941377,0,0.0,0.02880198134337158,1.0,5,0,5,1647096063.028584,1647057663.028552,0.0001302083332250024,0.41,0.14335522460937503,9600.000008106232,0,0,0,0.03857798194293574,0.001,9600.000006914139,Do nothing
DTM,Ex,1647098463.028586,0.2,0.12588142136420327,0,0.0,0.028801981346948103,1.0,5,0,5,1647098463.028586,1647060063.028554,0.0001302083332250024,0.2,0.1257659987071752,9600.000006914139,0,0,0,0.07422157989280542,0.001,9600.000006914139,Do nothing
DER,Ex,1647100863.028588,0.28,0.1728118880505729,0,0.0,0.03239772238372747,1.0,6,0,6,1647100863.028588,1647052863.028542,0.00012499999988016983,0.28,0.2572244318181818,9600.000007152557,0,0,0,0.10922750361926956,0.001,9600.000007152557,Do nothing
DCM,Ex,1647103263.028590,0.16,0.17281188805057288,0,0.0,0.032397722387106816,1.0,6,0,6,1647103263.02859,1647055263.028549,0.00012499999989320834,0.16,0.17163386727688787,9600.000006914139,0,0,0,0.08882564535113971,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647105663.028592,0.32,0.17281188806022946,0,0.0,0.03239772238372746,1.0,6,0,6,1647105663.028592,1647057663.028552,0.00012499999989569187,0.32,0.1507154235839844,9600.000008106232,0,0,0,0.0639935782984051,0.001,9600.000006914139,Do nothing
DTM,Ex,1647108063.028594,0.23,0.17281188808168862,0,0.0,0.03239772238372746,1.0,6,0,6,1647108063.028594,1647060063.028554,0.00012499999989569187,0.23,0.12993535875888818,9600.000008106232,0,0,0,0.06644594872950572,0.001,9600.000006914139,Do nothing
DER,Ex,1647110463.028596,0.4,0.2267840566860923,0,0.0,0.03588860017154892,1.0,7,0,7,1647110463.028596,1647052863.028542,0.00012152777766409319,0.4,0.2627157998251748,9600.000007867813,0,0,0,0.0906875013554674,0.001,9600.000007152557,Do nothing
DCM,Ex,1647112863.028598,0.23,0.22678405670974772,0,0.0,0.035888600172737324,1.0,7,0,7,1647112863.028598,1647055263.028549,0.00012152777767415377,0.23,0.1737955758962624,9600.000008106232,0,0,0,0.07853743971702692,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647115263.028600,0.32,0.22678405668609225,0,0.0,0.03588860017437138,1.0,7,0,7,1647115263.0286,1647057663.028552,0.00012152777767666892,0.32,0.15676130131312785,9600.000007867813,0,0,0,0.06164120701464506,0.001,9600.000006914139,Do nothing
DTM,Ex,1647117663.028602,0.21,0.22678405668609225,0,0.0,0.03588860017437138,1.0,7,0,7,1647117663.028602,1647060063.028554,0.00012152777767666892,0.21,0.13269620845685753,9600.000007867813,0,0,0,0.06433246064563587,0.001,9600.000006914139,Do nothing
DER,Ex,1647120063.028604,0.34,0.28710880137239136,0,0.0,0.03924761352708282,1.0,8,0,8,1647120063.028604,1647052863.028542,0.00011904761893780323,0.34,0.2652919398310023,9600.000008106232,0,0,0,0.09078495085898128,0.001,9600.000007152557,Do nothing
DCM,Ex,1647122463.028606,0.4,0.2871088013818986,0,0.0,0.039247613530007,1.0,8,0,8,1647122463.028606,1647055263.028549,0.00011904761894667297,0.4,0.1810924928028346,9600.000007867813,0,0,0,0.054957778691567566,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647124863.028608,0.17,0.287108801394971,0,0.0,0.03924761352958926,1.0,8,0,8,1647124863.028608,1647057663.028552,0.00011904761894836245,0.17,0.1571750106470926,9600.000008106232,0,0,0,0.07069343900531053,0.001,9600.000006914139,Do nothing
DTM,Ex,1647127263.028610,0.29,0.287108801394971,0,0.0,0.03924761352958926,1.0,8,0,8,1647127263.02861,1647060063.028554,0.00011904761894836245,0.29,0.13746299001877094,9600.000008106232,0,0,0,0.05357380728702099,0.001,9600.000006914139,Do nothing
DER,Ex,1647129663.028612,0.22,0.3532285217437454,0,0.0,0.04246545094003328,1.0,9,0,9,1647129663.028612,1647052863.028542,0.00011718749989340721,0.22,0.2639598239536199,9600.000007867813,0,0,0,0.09110833556590255,0.001,9600.000007152557,Do nothing
DCM,Ex,1647132063.028614,0.41,0.353228521770063,0,0.0,0.04246545094056061,1.0,9,0,9,1647132063.028614,1647055263.028549,0.00011718749990068317,0.41,0.1876327072941822,9600.000008106232,0,0,0,0.052519080382428744,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647134463.028616,0.28,0.35322852176630337,0,0.0,0.042465450942274406,1.0,9,0,9,1647134463.028616,1647057663.028552,0.00011718749990250217,0.28,0.1605868159068956,9600.000007867813,0,0,0,0.060046605444219386,0.001,9600.000006914139,Do nothing
DTM,Ex,1647136863.028618,0.32,0.35322852176630337,0,0.0,0.04246545094108794,1.0,9,0,9,1647136863.028618,1647060063.028554,0.00011718749990213838,0.32,0.14239642272096634,9600.000008106232,0,0,0,0.04830015514323284,0.001,9600.000006914139,Do nothing
DER,Ex,1647139263.028620,0.18,0.42465450940033284,0,0.0,0.045540432858013034,1.0,10,0,10,1647139263.02862,1647052863.028542,0.0001157407406363023,0.18,0.2617503549022088,9600.000008106232,0,0,0,0.08650310464883974,0.001,9600.000007152557,Do nothing
DCM,Ex,1647141663.028622,0.43,0.4246545094056061,0,0.0,0.045540432860652055,1.0,10,0,10,1647141663.028622,1647055263.028549,0.00011574074064300937,0.43,0.19384725326099803,9600.000007867813,0,0,0,0.04856610183350663,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647144063.028624,0.34,0.4246545094227441,0,0.0,0.04554043286002372,1.0,10,0,10,1647144063.028624,1647057663.028552,0.0001157407406442869,0.34,0.16507214550922322,9600.000008106232,0,0,0,0.05165756650650059,0.001,9600.000006914139,Do nothing
DTM,Ex,1647146463.028626,0.29,0.4246545094108794,0,0.0,0.04554043286115473,1.0,10,0,10,1647146463.028626,1647060063.028554,0.0001157407406442869,0.29,0.14599650997167446,9600.000007867813,0,0,0,0.050791601805996116,0.001,9600.000006914139,Do nothing
DER,Ex,1647148863.028628,0.21,0.5009447614381434,0,0.0,0.04847450084562709,1.0,11,0,11,1647148863.028628,1647052863.028542,0.00011458333323060328,0.21,0.2605182035950134,9600.000008106232,0,0,0,0.08135825293176593,0.001,9600.000007152557,Do nothing
DCM,Ex,1647151263.028630,0.38,0.5009447614671726,0,0.0,0.04847450084695136,1.0,11,0,11,1647151263.02863,1647055263.028549,0.00011458333323657926,0.38,0.19817638690609113,9600.000008106232,0,0,0,0.05508399282335641,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647153663.028632,0.37,0.5009447614602609,0,0.0,0.04847450084875717,1.0,11,0,11,1647153663.028632,1647057663.028552,0.00011458333323800212,0.37,0.16972959674764998,9600.000007867813,0,0,0,0.04673186517711109,0.001,9600.000006914139,Do nothing
DTM,Ex,1647156063.028634,0.4,0.5009447614727021,0,0.0,0.04847450084743291,1.0,11,0,11,1647156063.028634,1647060063.028554,0.00011458333323771756,0.4,0.1516410319723039,9600.000008106232,0,0,0,0.03372335175599384,0.001,9600.000006914139,Do nothing
DER,Ex,1647158463.028636,0.23,0.5816940101475251,0,0.0,0.051271404939886474,1.0,12,0,12,1647158463.028636,1647052863.028542,0.00011363636353527794,0.23,0.25985476438642613,9600.000007867813,0,0,0,0.07700994902727817,0.001,9600.000007152557,Do nothing
DCM,Ex,1647160863.028638,0.45,0.5816940101634163,0,0.0,0.05127140494104405,1.0,12,0,12,1647160863.028638,1647055263.028549,0.00011363636354066575,0.45,0.20353433612085514,9600.000007867813,0,0,0,0.04428507213119488,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647163263.028640,0.42,0.581694010185086,0,0.0,0.05127140494023375,1.0,12,0,12,1647163263.02864,1647057663.028552,0.000113636363541692,0.42,0.17494356348207396,9600.000008106232,0,0,0,0.03854535712198585,0.001,9600.000006914139,Do nothing
DTM,Ex,1647165663.028642,0.3,0.581694010169195,0,0.0,0.05127140494150709,1.0,12,0,12,1647165663.028642,1647060063.028554,0.000113636363541692,0.3,0.15466876601368545,9600.000007867813,0,0,0,0.047906392145989726,0.001,9600.000006914139,Do nothing
DER,Ex,1647168063.028644,0.18,0.6665282642185242,0,0.0,0.05393580638876533,1.0,13,0,13,1647168063.028644,1647052863.028542,0.00011284722212226314,0.18,0.2582576690986976,9600.000008106232,0,0,0,0.07459161285240826,0.001,9600.000007152557,Do nothing
DCM,Ex,1647170463.028646,0.37,0.6665282642335726,0,0.0,0.053935806389769955,1.0,13,0,13,1647170463.028646,1647055263.028549,0.00011284722212716768,0.37,0.2067983687459364,9600.000008106232,0,0,0,0.05388990130082868,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647172863.028648,0.44,0.6665282642230388,0,0.0,0.0539358063916676,1.0,13,0,13,1647172863.028648,1647057663.028552,0.00011284722212833542,0.44,0.18004080264588024,9600.000007867813,0,0,0,0.03526259212664399,0.001,9600.000006914139,Do nothing
DTM,Ex,1647175263.028650,0.26,0.6665282642395921,0,0.0,0.05393580639021645,1.0,13,0,13,1647175263.02865,1647060063.028554,0.00011284722212810187,0.26,0.15665614778701215,9600.000008106232,0,0,0,0.04985942294834285,0.001,9600.000006914139,Do nothing
DER,Ex,1647177663.028652,0.21,0.7551012894427146,0,0.0,0.05647280240535405,1.0,14,0,14,1647177663.028652,1647052863.028542,0.00011217948708069106,0.21,0.2573640085598328,9600.000007867813,0,0,0,0.07104318631709887,0.001,9600.000007152557,Do nothing
DCM,Ex,1647180063.028653,0.2,0.7551012894567793,0,0.0,0.056472802412258744,1.0,14,0,14,1647180063.028653,1647055263.028549,0.00011217948708604877,0.2,0.20667476204146482,9600.000006914139,0,0,0,0.062068426367024504,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647182463.028655,0.2,0.7551012894833463,0,0.0,0.05647280241128778,1.0,14,0,14,1647182463.028655,1647057663.028552,0.000112179487086906,0.2,0.18039721688434665,9600.000007152557,0,0,0,0.056633651643061875,0.001,9600.000006914139,Do nothing
DTM,Ex,1647184863.028657,0.16,0.7551012894630303,0,0.0,0.056472802412690294,1.0,14,0,14,1647184863.028657,1647060063.028554,0.000112179487086906,0.16,0.15671481186092423,9600.000006914139,0,0,0,0.05281027286205886,0.001,9600.000006914139,Do nothing
DER,Ex,1647187263.028659,0.36,0.8470920360803108,0,0.0,0.05888766147314868,1.0,15,0,15,1647187263.028659,1647052863.028542,0.00011160714275993211,0.36,0.25913359461914603,9600.000007152557,0,0,0,0.06243377371272725,0.001,9600.000007152557,Do nothing
DCM,Ex,1647189663.028661,0.28,0.8470920361838812,0,0.0,0.058887661468029956,1.0,15,0,15,1647189663.028661,1647055263.028549,0.00011160714276408979,0.28,0.2079175626848298,9600.000008106232,0,0,0,0.05684014123966896,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647192063.028663,0.37,0.8470920361693166,0,0.0,0.058887661470014764,1.0,15,0,15,1647192063.028663,1647057663.028552,0.00011160714276507972,0.37,0.18355726326960753,9600.000007867813,0,0,0,0.04384182538201833,0.001,9600.000006914139,Do nothing
DTM,Ex,1647194463.028665,0.24,0.8470920361903544,0,0.0,0.058887661468447816,1.0,15,0,15,1647194463.028665,1647060063.028554,0.00011160714276488173,0.24,0.15808014281402383,9600.000008106232,0,0,0,0.04797424615712157,0.001,9600.000006914139,Do nothing
DER,Ex,1647196863.028667,0.22,0.9422025835703789,0,0.0,0.061185670595999976,1.0,16,0,16,1647196863.028667,1647052863.028542,0.00011111111101471348,0.22,0.2585024076091598,9600.000007867813,0,0,0,0.0661731209888089,0.001,9600.000007152557,Do nothing
