Ideal_40hr_35min_SPC53.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647080077.109668,0.25,0.0994943024349237,0,0.0,0.028772896303617207,1.0,4,0,4,1647080077.109668,1647054877.109639,0.00015873015854694466,0.25,0.11133333333333334,8400.000009059906,0,0,0,0.07279642661484942,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647082177.109670,0.37,0.09949430244057161,0,0.0,0.028772896304978316,1.0,4,0,4,1647082177.10967,1647056977.109642,0.00015873015855445344,0.37,0.13694335937500002,8400.000008821487,0,0,0,0.054750142693877984,0.001,8400.000008821487,Do nothing
DTM,Ex,1647084277.109673,0.24,0.09949430244621954,0,0.0,0.028772896301439435,1.0,4,0,4,1647084277.109673,1647059077.109645,0.00015873015855295169,0.24,0.11378582202111615,8400.00001001358,0,0,0,0.07141481229255803,0.001,8400.000009059906,Do nothing
DER,Ex,1647086377.109675,0.26,0.14386448148405828,0,0.0,0.03291655009520711,1.0,5,0,5,1647086377.109675,1647052777.109631,0.0001488095236152343,0.26,0.1912410714285714,8400.000008821487,0,0,0,0.10067774532319118,0.001,8400.000008821487,Do nothing
DCM,Ex,1647088477.109677,0.31,0.14386448151808603,0,0.0,0.032916550100812764,1.0,5,0,5,1647088477.109677,1647054877.109639,0.0001488095236405764,0.31,0.12178947368421053,8400.000009059906,0,0,0,0.05783252017562047,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647090577.109679,0.41,0.1438644815248916,0,0.0,0.032916550101046334,1.0,5,0,5,1647090577.109679,1647056977.109642,0.000148809523645856,0.41,0.15059619140625002,8400.000009059906,0,0,0,0.04509812036577931,0.001,8400.000008821487,Do nothing
DTM,Ex,1647092677.109682,0.38,0.14386448150719716,0,0.0,0.032916550101747044,1.0,5,0,5,1647092677.109682,1647059077.109645,0.0001488095236448001,0.38,0.12646268763915822,8400.000009059906,0,0,0,0.03556775225339827,0.001,8400.000009059906,Do nothing
DER,Ex,1647094777.109684,0.26,0.19749930057124265,0,0.0,0.0370259684263288,1.0,6,0,6,1647094777.109684,1647052777.109631,0.0001428571426771125,0.26,0.19436647727272724,8400.000009059906,0,0,0,0.0916746721640627,0.001,8400.000008821487,Do nothing
DCM,Ex,1647096877.109686,0.15,0.19749930060487658,0,0.0,0.03702596843263429,1.0,6,0,6,1647096877.109686,1647054877.109639,0.0001428571426973862,0.15,0.12301601830663615,8400.000008821487,0,0,0,0.07347987954636652,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647098977.109688,0.16,0.19749930060627802,0,0.0,0.0370259684324241,1.0,6,0,6,1647098977.109688,1647056977.109642,0.00014285714270063,0.16,0.15098801676432294,8400.000009059906,0,0,0,0.08061810331522613,0.001,8400.000008821487,Do nothing
DTM,Ex,1647101077.109691,0.38,0.19749930061048226,0,0.0,0.03702596843347502,1.0,6,0,6,1647101077.109691,1647059077.109645,0.00014285714270063,0.38,0.13660418013359188,8400.000008821487,0,0,0,0.04095729556322049,0.001,8400.000008821487,Do nothing
DER,Ex,1647103177.109693,0.25,0.2591817789843016,0,0.0,0.04101554304301244,1.0,7,0,7,1647103177.109693,1647052777.109631,0.0001388888887180643,0.25,0.19650622814685312,8400.000009059906,0,0,0,0.08546293874306803,0.001,8400.000008821487,Do nothing
DCM,Ex,1647105277.109695,0.15,0.25918177902844003,0,0.0,0.04101554304786307,1.0,7,0,7,1647105277.109695,1647054877.109639,0.00013888888873448974,0.15,0.12401542503601999,8400.000009059906,0,0,0,0.06792751447230502,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647107377.109697,0.28,0.2591817790269687,0,0.0,0.04101554304863917,1.0,7,0,7,1647107377.109697,1647056977.109642,0.0001388888887371178,0.28,0.15559558759416856,8400.000009059906,0,0,0,0.06651990297764103,0.001,8400.000008821487,Do nothing
DTM,Ex,1647109477.109700,0.44,0.25918177903432515,0,0.0,0.04101554304863917,1.0,7,0,7,1647109477.1097,1647059077.109645,0.0001388888887371178,0.44,0.14706610495657146,8400.000009059906,0,0,0,0.02201618253479527,0.001,8400.000008821487,Do nothing
DER,Ex,1647111577.109702,0.32,0.32812434434409954,0,0.0,0.04485441544988396,1.0,8,0,8,1647111577.109702,1647052777.109631,0.0001360544216043113,0.32,0.2006226872086247,8400.000009059906,0,0,0,0.074534111657271,0.001,8400.000008821487,Do nothing
DCM,Ex,1647113677.109704,0.33,0.32812434438290455,0,0.0,0.04485441545443078,1.0,8,0,8,1647113677.109704,1647054877.109639,0.00013605442161810293,0.33,0.13066008874453547,8400.000009059906,0,0,0,0.045711114259890176,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647115777.109706,0.28,0.32812434438911336,0,0.0,0.044854415456613256,1.0,8,0,8,1647115777.109706,1647056977.109642,0.00013605442162086125,0.28,0.1594832254818508,8400.000008821487,0,0,0,0.06341109855238225,0.001,8400.000008821487,Do nothing
DTM,Ex,1647117877.109709,0.36,0.32812434438911336,0,0.0,0.04485441545515828,1.0,8,0,8,1647117877.109709,1647059077.109645,0.0001360544216203096,0.36,0.15351864723061476,8400.000009059906,0,0,0,0.04900970727027596,0.001,8400.000008821487,Do nothing
DER,Ex,1647119977.109711,0.36,0.4036897390489556,0,0.0,0.04853194392154438,1.0,9,0,9,1647119977.109711,1647052777.109631,0.00013392857126939128,0.36,0.20531025523190044,8400.000008821487,0,0,0,0.06695417307179169,0.001,8400.000008821487,Do nothing
DCM,Ex,1647122077.109713,0.38,0.40368973908987704,0,0.0,0.04853194392429937,1.0,9,0,9,1647122077.109713,1647054877.109639,0.00013392857128079525,0.38,0.1377840862089773,8400.000009059906,0,0,0,0.035577140682937866,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647124177.109715,0.22,0.40368973910951933,0,0.0,0.0485319439251603,1.0,9,0,9,1647124177.109715,1647056977.109642,0.00013392857128317106,0.22,0.16116424699624382,8400.000009059906,0,0,0,0.06499462760265014,0.001,8400.000008821487,Do nothing
DTM,Ex,1647126277.109717,0.16,0.4036897390964245,0,0.0,0.048531943927226526,1.0,9,0,9,1647126277.109717,1647059077.109645,0.00013392857128507172,0.16,0.1536938189270846,8400.000007867813,0,0,0,0.06511886620378302,0.001,8400.000007867813,Do nothing
DER,Ex,1647128377.109720,0.32,0.48531943921544385,0,0.0,0.05204620897001998,1.0,10,0,10,1647128377.10972,1647052777.109631,0.0001322751321195338,0.32,0.20832840641000833,8400.000009059906,0,0,0,0.06810716676267103,0.001,8400.000008821487,Do nothing
DCM,Ex,1647130477.109722,0.35,0.4853194392429937,0,0.0,0.052046208975600645,1.0,10,0,10,1647130477.109722,1647054877.109639,0.00013227513212996265,0.35,0.1432255198959266,8400.000008821487,0,0,0,0.04259662393005635,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647132577.109724,0.4,0.485319439251603,0,0.0,0.05204620897477997,1.0,10,0,10,1647132577.109724,1647056977.109642,0.00013227513213163127,0.4,0.16713514082133774,8400.000009059906,0,0,0,0.042847624958813765,0.001,8400.000008821487,Do nothing
DTM,Ex,1647134677.109726,0.34,0.4853194392722653,0,0.0,0.052046208969527566,1.0,10,0,10,1647134677.109726,1647059077.109645,0.00013227513213329988,0.34,0.158237872123985,8400.000009059906,0,0,0,0.04870671682612003,0.001,8400.000007867813,Do nothing
DER,Ex,1647136777.109729,0.22,0.5725082986702198,0,0.0,0.05539942952683301,1.0,11,0,11,1647136777.109729,1647052777.109631,0.00013095238079961871,0.22,0.20860630149548434,8400.000009059906,0,0,0,0.07088956559251006,0.001,8400.000008821487,Do nothing
DCM,Ex,1647138877.109731,0.17,0.5725082987316071,0,0.0,0.05539942953076403,1.0,11,0,11,1647138877.109731,1647054877.109639,0.00013095238080891082,0.17,0.1438481822239283,8400.000009059906,0,0,0,0.057589789233491694,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647140977.109733,0.18,0.5725082987225797,0,0.0,0.055399429531393,1.0,11,0,11,1647140977.109733,1647056977.109642,0.00013095238081039755,0.18,0.16742752398448915,8400.000009059906,0,0,0,0.06196620409214259,0.001,8400.000008821487,Do nothing
DTM,Ex,1647143077.109735,0.37,0.5725082986648032,0,0.0,0.05539942952573231,1.0,11,0,11,1647143077.109735,1647059077.109645,0.0001309523808118843,0.37,0.16294369718789645,8400.000009059906,0,0,0,0.04384676568194649,0.001,8400.000007867813,Do nothing
DER,Ex,1647145177.109737,0.23,0.664793154321996,0,0.0,0.05859589134922996,1.0,12,0,12,1647145177.109737,1647052777.109631,0.00012987012972134445,0.23,0.20907138189775645,8400.000007867813,0,0,0,0.06735491918713021,0.001,8400.000007867813,Do nothing
DCM,Ex,1647147277.109739,0.28,0.6647931543691683,0,0.0,0.05859589135285862,1.0,12,0,12,1647147277.109739,1647054877.109639,0.0001298701297293869,0.28,0.14674502941065326,8400.000008106232,0,0,0,0.04859381791807991,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647149377.109742,0.21,0.664793154376716,0,0.0,0.05859589135300981,1.0,12,0,12,1647149377.109742,1647056977.109642,0.000129870129729722,0.21,0.16831445056814565,8400.000008821487,0,0,0,0.05823178751077244,0.001,8400.000008821487,Do nothing
DTM,Ex,1647151477.109744,0.32,0.6647931543087877,0,0.0,0.05859589134514771,1.0,12,0,12,1647151477.109744,1647059077.109645,0.00012987012973072733,0.32,0.16614892785753121,8400.000009059906,0,0,0,0.049136483169683026,0.001,8400.000007867813,Do nothing
DER,Ex,1647153577.109746,0.43,0.7617465875399895,0,0.0,0.06164092156886284,1.0,13,0,13,1647153577.109746,1647052777.109631,0.0001289682538212228,0.43,0.21348995425980133,8400.000009059906,0,0,0,0.04917495805292435,0.001,8400.000007867813,Do nothing
DCM,Ex,1647155677.109749,0.37,0.7617465875871621,0,0.0,0.06164092156653008,1.0,13,0,13,1647155677.109749,1647054877.109639,0.00012896825382732366,0.37,0.15112257785358163,8400.00001001358,0,0,0,0.037018438307287724,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647157777.109751,0.15,0.7617465875891276,0,0.0,0.06164092157950602,1.0,13,0,13,1647157777.109751,1647056977.109642,0.0001289682538288489,0.15,0.16796224959568132,8400.000009059906,0,0,0,0.05785536685680384,0.001,8400.000008821487,Do nothing
DTM,Ex,1647159877.109753,0.25,0.7617465874869203,0,0.0,0.061640921574840524,1.0,13,0,13,1647159877.109753,1647059077.109645,0.00012896825383006908,0.25,0.1677310235583325,8400.000008821487,0,0,0,0.05312689010623443,0.001,8400.000007867813,Do nothing
DER,Ex,1647161977.109756,0.22,0.8629729019640797,0,0.0,0.06454034557744327,1.0,14,0,14,1647161977.109756,1647052777.109631,0.00012820512805845387,0.22,0.2136105106623976,8400.00001001358,0,0,0,0.06327214365149748,0.001,8400.000007867813,Do nothing
DCM,Ex,1647164077.109758,0.15,0.8629729019314212,0,0.0,0.06454034559195723,1.0,14,0,14,1647164077.109758,1647054877.109639,0.00012820512806545169,0.15,0.15110216734715287,8400.000008821487,0,0,0,0.05292737057536525,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647166177.109760,0.21,0.8629729021130843,0,0.0,0.0645403455961846,1.0,14,0,14,1647166177.10976,1647056977.109642,0.00012820512806657134,0.21,0.16871292371004418,8400.000009059906,0,0,0,0.05391660161349146,0.001,8400.000008821487,Do nothing
DTM,Ex,1647168277.109763,0.3,0.8629729020477673,0,0.0,0.06454034558152973,1.0,14,0,14,1647168277.109763,1647059077.109645,0.00012820512806657134,0.3,0.17005153191695827,8400.00001001358,0,0,0,0.048249877680166565,0.001,8400.000007867813,Do nothing
DER,Ex,1647170377.109765,0.17,0.9681051836616491,0,0.0,0.06730018451312884,1.0,15,0,15,1647170377.109765,1647052777.109631,0.00012755102026283403,0.17,0.21285860530614936,8400.000009059906,0,0,0,0.062164523097245884,0.001,8400.000007867813,Do nothing
DCM,Ex,1647172477.109767,0.32,0.9681051838793585,0,0.0,0.0673001845184501,1.0,15,0,15,1647172477.109767,1647054877.109639,0.00012755102026929885,0.32,0.15396484247686215,8400.000009059906,0,0,0,0.041505615745498214,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647174577.109769,0.33,0.968105183942769,0,0.0,0.06730018452472643,1.0,15,0,15,1647174577.109769,1647056977.109642,0.0001275510202703332,0.33,0.1714010416482101,8400.000009059906,0,0,0,0.04475475667788876,0.001,8400.000008821487,Do nothing
DTM,Ex,1647176677.109772,0.35,0.9681051837229459,0,0.0,0.06730018451708566,1.0,15,0,15,1647176677.109772,1647059077.109645,0.0001275510202703332,0.35,0.1730015068035655,8400.000009059906,0,0,0,0.04282124530621471,0.001,8400.000007867813,Do nothing
DER,Ex,1647178777.109774,0.32,1.0768029522100615,0,0.0,0.06992648065770642,1.0,16,0,16,1647178777.109774,1647052777.109631,0.00012698412683995853,0.32,0.21458669231734048,8400.000009059906,0,0,0,0.054366914664040124,0.001,8400.000007867813,Do nothing
DCM,Ex,1647180877.109776,0.33,1.0768029522952016,0,0.0,0.06992648066299904,1.0,16,0,16,1647180877.109776,1647054877.109639,0.00012698412684596555,0.33,0.15675905132643578,8400.000009059906,0,0,0,0.03989248642648263,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647182977.109778,0.19,1.0768029523956228,0,0.0,0.06992648067159957,1.0,16,0,16,1647182977.109778,1647056977.109642,0.00012698412684716696,0.19,0.17169165037245682,8400.000008821487,0,0,0,0.05166403192753919,0.001,8400.000008821487,Do nothing
DTM,Ex,1647185077.109780,0.33,1.0768029522733706,0,0.0,0.06992648067001177,1.0,16,0,16,1647185077.10978,1647059077.109645,0.0001269841268478878,0.33,0.1754168682373568,8400.000008106232,0,0,0,0.04394729895755352,0.001,8400.000007867813,Do nothing
DER,Ex,1647187177.109783,0.34,1.1887501711810091,0,0.0,0.07242519452951729,1.0,17,0,17,1647187177.109783,1647052777.109631,0.0001264880950951631,0.34,0.21648689394889592,8400.000008821487,0,0,0,0.05171614378758661,0.001,8400.000007867813,Do nothing
DCM,Ex,1647189277.109785,0.19,1.1887501712709838,0,0.0,0.07242519453260077,1.0,17,0,17,1647189277.109785,1647054877.109639,0.0001264880951005483,0.19,0.15725518488872778,8400.000009059906,0,0,0,0.04782217766240898,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647191377.109787,0.23,1.1887501714171926,0,0.0,0.07242519453941011,1.0,17,0,17,1647191377.109787,1647056977.109642,0.0001264880951016702,0.23,0.17254912610227363,8400.000009059906,0,0,0,0.04873599388357624,0.001,8400.000008821487,Do nothing
DTM,Ex,1647193477.109789,0.38,1.1887501713902,0,0.0,0.07242519453375706,1.0,17,0,17,1647193477.109789,1647059077.109645,0.00012648809510256773,0.38,0.17838184116145311,8400.000008821487,0,0,0,0.038470816114611416,0.001,8400.000007867813,Do nothing
DER,Ex,1647195577.109791,0.44,1.3036535015313113,0,0.0,0.07480214364425261,1.0,18,0,18,1647195577.109791,1647052777.109631,0.00012605042002685293,0.44,0.21967993832105454,8400.000008106232,0,0,0,0.04193407034764555,0.001,8400.000007867813,Do nothing
DCM,Ex,1647197677.109793,0.27,1.3036535015868138,0,0.0,0.07480214364949796,1.0,18,0,18,1647197677.109793,1647054877.109639,0.00012605042003211426,0.27,0.15884314003114006,8400.000007867813,0,0,0,0.04282890211579368,0.001,8400.000007867813,Do nothing
