Ideal_40hr_15min_SPC13.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647079480.373230,0.25,0.7656234693080466,0,0.0,0.10466030261313251,1.0,8,0,8,1647079480.37323,1647054280.373174,0.00031746031675449274,0.25,0.17925787867818557,3600.000006914139,0,0,0,0.07206669119403092,0.001,3600.000006914139,Do nothing
DTM,Ex,1647080380.373233,0.15,0.7656234693672028,0,0.0,0.10466030260224037,1.0,8,0,8,1647080380.373233,1647055180.373176,0.0003174603167424787,0.15,0.13086732956023017,3600.0000081062317,0,0,0,0.06322275712747208,0.001,3600.000007867813,Do nothing
DER,Ex,1647081280.373235,0.36,0.9419427232597513,0,0.0,0.1132412023313335,1.0,9,0,9,1647081280.373235,1647052480.373164,0.00031249999922907187,0.36,0.24130312028657622,3600.0000081062317,0,0,0,0.07731818723249352,0.001,3600.000007867813,Do nothing
DCM,Ex,1647082180.373237,0.22,0.9419427234825456,0,0.0,0.1132412023069596,1.0,9,0,9,1647082180.373237,1647053380.373171,0.00031249999928598603,0.22,0.1544799024208487,3600.0000088214874,0,0,0,0.06408668930828001,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647083080.373239,0.44,0.9419427235181926,0,0.0,0.11324120229477262,1.0,9,0,9,1647083080.373239,1647054280.373174,0.000312499999293747,0.44,0.18650071538156932,3600.000009059906,0,0,0,0.04528455491980555,0.001,3600.000006914139,Do nothing
DTM,Ex,1647083980.373241,0.4,0.9419427234201633,0,0.0,0.1132412023632071,1.0,9,0,9,1647083980.373241,1647055180.373176,0.00031249999929633404,0.4,0.1381411855180618,3600.000007867813,0,0,0,0.029101411450188498,0.001,3600.000007867813,Do nothing
DER,Ex,1647084880.373243,0.22,1.132412023313335,0,0.0,0.12144115410495095,1.0,10,0,10,1647084880.373243,1647052480.373164,0.0003086419745546128,0.22,0.24074251185798212,3600.0000081062317,0,0,0,0.08144459206260428,0.001,3600.000007867813,Do nothing
DCM,Ex,1647085780.373245,0.18,1.132412023069596,0,0.0,0.12144115410048277,1.0,10,0,10,1647085780.373245,1647053380.373171,0.0003086419746045786,0.18,0.15513426389723717,3600.0000081062317,0,0,0,0.062941210316702,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647086680.373247,0.41,1.1324120229477261,0,0.0,0.12144115410405731,1.0,10,0,10,1647086680.373247,1647054280.373174,0.0003086419746136633,0.41,0.19208819749703007,3600.000007867813,0,0,0,0.050751655474697545,0.001,3600.000006914139,Do nothing
DTM,Ex,1647087580.373249,0.15,1.132412023632071,0,0.0,0.1214411541281855,1.0,10,0,10,1647087580.373249,1647055180.373176,0.0003086419746136633,0.15,0.13843042489567003,3600.0000081062317,0,0,0,0.05844903821351111,0.001,3600.000007867813,Do nothing
DER,Ex,1647088480.373251,0.24,1.3358526951544605,0,0.0,0.12926533540460047,1.0,11,0,11,1647088480.373251,1647052480.373164,0.00030555555481693626,0.24,0.24072483300422065,3600.000007867813,0,0,0,0.07665300908133248,0.001,3600.000007867813,Do nothing
DCM,Ex,1647089380.373253,0.37,1.3358526951053105,0,0.0,0.12926533538833476,1.0,11,0,11,1647089380.373253,1647053380.373171,0.00030555555485943216,0.37,0.16013114148102237,3600.0000081062317,0,0,0,0.043815310197355434,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647090280.373254,0.42,1.3358526951446303,0,0.0,0.1292653354208662,1.0,11,0,11,1647090280.373254,1647054280.373174,0.0003055555548756211,0.42,0.1972680111902794,3600.0000071525574,0,0,0,0.048595399853836305,0.001,3600.000006914139,Do nothing
DTM,Ex,1647091180.373256,0.17,1.3358526954100405,0,0.0,0.1292653354302832,1.0,11,0,11,1647091180.373256,1647055180.373176,0.0003055555548776447,0.17,0.13913197100909958,3600.000006914139,0,0,0,0.05513725502642628,0.001,3600.000006914139,Do nothing
DER,Ex,1647092080.373258,0.35,1.5511840248552056,0,0.0,0.13672374631302217,1.0,12,0,12,1647092080.373258,1647052480.373164,0.0003030303023096469,0.35,0.24310038011282456,3600.0000071525574,0,0,0,0.06747082853834797,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647092980.373260,0.32,1.5511840246600173,0,0.0,0.13672374633113188,1.0,12,0,12,1647092980.37326,1647053380.373171,0.0003030303023497847,0.32,0.16353260655589424,3600.000006914139,0,0,0,0.04942595952089686,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647093880.373262,0.3,1.5511840250503945,0,0.0,0.13672374629820516,1.0,12,0,12,1647093880.373262,1647054280.373174,0.00030303030235708254,0.3,0.1994082609571486,3600.000007867813,0,0,0,0.05989150906221704,0.001,3600.000006914139,Do nothing
DTM,Ex,1647094780.373264,0.38,1.5511840251633986,0,0.0,0.1367237462891503,1.0,12,0,12,1647094780.373264,1647055180.373176,0.00030303030235708254,0.38,0.14404764507013837,3600.0000081062317,0,0,0,0.033077495513565126,0.001,3600.000006914139,Do nothing
DER,Ex,1647095680.373266,0.31,1.7774087020692881,0,0.0,0.14382881681008222,1.0,13,0,13,1647095680.373266,1647052480.373164,0.00030092592521510577,0.31,0.2444383725105681,3600.000007867813,0,0,0,0.06756697211905849,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647096580.373268,0.33,1.7774087023047145,0,0.0,0.14382881681802007,1.0,13,0,13,1647096580.373268,1647053380.373171,0.00030092592525164327,0.33,0.16679667309401394,3600.000007867813,0,0,0,0.04729956305452705,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647097480.373270,0.32,1.777408701876667,0,0.0,0.143828816810876,1.0,13,0,13,1647097480.37327,1647054280.373174,0.00030092592525662567,0.32,0.20172733286181882,3600.0000081062317,0,0,0,0.05655779212765494,0.001,3600.000006914139,Do nothing
DTM,Ex,1647098380.373272,0.43,1.777408701758954,0,0.0,0.1438288168211952,1.0,13,0,13,1647098380.373272,1647055180.373176,0.00030092592525828645,0.43,0.14944297252164518,3600.000007867813,0,0,0,0.022567616307530937,0.001,3600.000006914139,Do nothing
DER,Ex,1647099280.373274,0.36,2.013603435341151,0,0.0,0.1505941394971236,1.0,14,0,14,1647099280.373274,1647052480.373164,0.000299145298441225,0.36,0.24657840264926126,3600.0000081062317,0,0,0,0.06218903269704147,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647100180.373276,0.4,2.013603435452281,0,0.0,0.15059413950402833,1.0,14,0,14,1647100180.373276,1647053380.373171,0.00029914529847475236,0.4,0.17103673358321367,3600.0000081062317,0,0,0,0.03794621018036199,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647101080.373278,0.43,2.0136034353522643,0,0.0,0.15059413951707054,1.0,14,0,14,1647101080.373278,1647054280.373174,0.00029914529848084823,0.43,0.20580363048928632,3600.000007867813,0,0,0,0.04424033199363109,0.001,3600.000006914139,Do nothing
DTM,Ex,1647101980.373280,0.17,2.0136034354967327,0,0.0,0.15059413950709707,1.0,14,0,14,1647101980.37328,1647055180.373176,0.00029914529848084823,0.17,0.14980362212652862,3600.0000081062317,0,0,0,0.051114180212960526,0.001,3600.000006914139,Do nothing
DER,Ex,1647102880.373282,0.31,2.258912092456854,0,0.0,0.1570337636662624,1.0,15,0,15,1647102880.373282,1647052480.373164,0.00029761904692213957,0.31,0.2476718784656533,3600.000007867813,0,0,0,0.06324710426585722,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647103780.373284,0.2,2.258912092560425,0,0.0,0.15703376366106242,1.0,15,0,15,1647103780.373284,1647053380.373171,0.0002976190469517054,0.2,0.17152763640383714,3600.0000081062317,0,0,0,0.05345558632148553,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647104680.373286,0.38,2.258912092756058,0,0.0,0.15703376366403382,1.0,15,0,15,1647104680.373286,1647054280.373174,0.00029761904695733694,0.38,0.2087069033144649,3600.0000081062317,0,0,0,0.04914735417131395,0.001,3600.000006914139,Do nothing
DTM,Ex,1647105580.373288,0.3,2.2589120926064563,0,0.0,0.1570337636751766,1.0,15,0,15,1647105580.373288,1647055180.373176,0.00029761904695874483,0.3,0.15226585782937244,3600.000007867813,0,0,0,0.04227034903793498,0.001,3600.000006914139,Do nothing
DER,Ex,1647106480.373290,0.28,2.5125402186601984,0,0.0,0.16316178798540523,1.0,16,0,16,1647106480.37329,1647052480.373164,0.00029629629560426105,0.28,0.2481932997807234,3600.0000081062317,0,0,0,0.0626127083092675,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647107380.373292,0.34,2.5125402185769987,0,0.0,0.16316178800125367,1.0,16,0,16,1647107380.373292,1647053380.373171,0.0002962962956330413,0.34,0.17420180090536352,3600.000007867813,0,0,0,0.043426095410751354,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647108280.373294,0.37,2.512540218624541,0,0.0,0.16316178799260908,1.0,16,0,16,1647108280.373294,1647054280.373174,0.0002962962956369659,0.37,0.21122710795017638,3600.0000081062317,0,0,0,0.04904624675000479,0.001,3600.000006914139,Do nothing
DTM,Ex,1647109180.373296,0.32,2.5125402188028256,0,0.0,0.16316178799332948,1.0,16,0,16,1647109180.373296,1647055180.373176,0.0002962962956382741,0.32,0.15484638309353593,3600.0000081062317,0,0,0,0.03975932626420323,0.001,3600.000006914139,Do nothing
DER,Ex,1647110080.373298,0.25,2.7737503957518888,0,0.0,0.16899212035233024,1.0,17,0,17,1647110080.373298,1647052480.373164,0.00029513888820232594,0.25,0.24822067402647002,3600.000007867813,0,0,0,0.06174002553781472,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647110980.373300,0.35,2.7737503960213123,0,0.0,0.16899212034463584,1.0,17,0,17,1647110980.3733,1647053380.373171,0.00029513888822798044,0.35,0.1768256546231939,3600.0000081062317,0,0,0,0.041796093216745704,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647111880.373302,0.23,2.7737503958743543,0,0.0,0.16899212035862568,1.0,17,0,17,1647111880.373302,1647054280.373174,0.000295138888232867,0.23,0.21150317989208556,3600.000007867813,0,0,0,0.055608629030896924,0.001,3600.000006914139,Do nothing
DTM,Ex,1647112780.373304,0.44,2.773750395886601,0,0.0,0.16899212035932518,1.0,17,0,17,1647112780.373304,1647055180.373176,0.0002951388882340886,0.44,0.15897904420812237,3600.000007867813,0,0,0,0.022199447783698346,0.001,3600.000006914139,Do nothing
DER,Ex,1647113680.373306,0.24,3.041858166341944,0,0.0,0.1745383349189226,1.0,18,0,18,1647113680.373306,1647052480.373164,0.00029411764637592527,0.24,0.24810323582609187,3600.0000081062317,0,0,0,0.060202098956191566,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647114580.373308,0.38,3.041858166203445,0,0.0,0.17453833493388157,1.0,18,0,18,1647114580.373308,1647053380.373171,0.0002941176464011329,0.38,0.1796872651214588,3600.000007867813,0,0,0,0.03826244221132939,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647115480.373310,0.36,3.0418581664552624,0,0.0,0.17453833492436224,1.0,18,0,18,1647115480.37331,1647054280.373174,0.0002941176464045703,0.36,0.2135656357269177,3600.0000081062317,0,0,0,0.04748710432629831,0.001,3600.000006914139,Do nothing
DTM,Ex,1647116380.373312,0.28,3.0418581664678532,0,0.0,0.17453833492504217,1.0,18,0,18,1647116380.373312,1647055180.373176,0.0002941176464057161,0.28,0.16063686552033987,3600.0000081062317,0,0,0,0.041957484747892605,0.001,3600.000006914139,Do nothing
DER,Ex,1647117280.373314,0.17,3.3162283634595293,0,0.0,0.17981358835005634,1.0,19,0,19,1647117280.373314,1647052480.373164,0.00029320987586464037,0.17,0.24704778669330688,3600.000007867813,0,0,0,0.05971683601704701,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647118180.373315,0.42,3.31622836374375,0,0.0,0.1798135883904132,1.0,19,0,19,1647118180.373315,1647053380.373171,0.00029320987589161055,0.42,0.18289143491983936,3600.0000071525574,0,0,0,0.03328015524888508,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647119080.373317,0.19,3.3162283635628826,0,0.0,0.17981358840496817,1.0,19,0,19,1647119080.373317,1647054280.373174,0.0002932098758959258,0.19,0.21325556157261616,3600.000006914139,0,0,0,0.05388048903028882,0.001,3600.000006914139,Do nothing
DTM,Ex,1647119980.373320,0.37,3.316228363575801,0,0.0,0.17981358834277886,1.0,19,0,19,1647119980.37332,1647055180.373176,0.00029320987589161055,0.37,0.16335586726682896,3600.0000081062317,0,0,0,0.033617724708801644,0.001,3600.000006914139,Do nothing
DER,Ex,1647120880.373322,0.34,3.596271767001127,0,0.0,0.18483057228078376,1.0,20,0,20,1647120880.373322,1647052480.373164,0.00029239766014298624,0.34,0.24823948173570037,3600.0000081062317,0,0,0,0.05304197421589624,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647121780.373323,0.32,3.596271767808264,0,0.0,0.18483057229753436,1.0,20,0,20,1647121780.373323,1647053380.373171,0.00029239766016948533,0.32,0.18462698637655026,3600.000007867813,0,0,0,0.042479594732074216,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647122680.373325,0.33,3.5962717680993634,0,0.0,0.18483057228722632,1.0,20,0,20,1647122680.373325,1647054280.373174,0.00029239766017254295,0.33,0.21471486705295845,3600.0000081062317,0,0,0,0.0472254493678886,0.001,3600.000006914139,Do nothing
DTM,Ex,1647123580.373327,0.41,3.596271766855577,0,0.0,0.1848305723490748,1.0,20,0,20,1647123580.373327,1647055180.373176,0.0002923976601735621,0.41,0.16640085655983108,3600.000006914139,0,0,0,0.028565005281644656,0.001,3600.000006914139,Do nothing
DER,Ex,1647124480.373329,0.33,3.881442017896459,0,0.0,0.18960148940811405,1.0,21,0,21,1647124480.373329,1647052480.373164,0.00029166666599832197,0.33,0.2492365612267284,3600.000006914139,0,0,0,0.05238221239411893,0.001,3600.000006914139,Do nothing
DCM,Ex,1647125380.373331,0.17,3.8814420182482214,0,0.0,0.18960148935851467,1.0,21,0,21,1647125380.373331,1647053380.373171,0.00029166666601860414,0.17,0.18445075762502555,3600.0000081062317,0,0,0,0.04774645246802075,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647126280.373333,0.22,3.881442018031753,0,0.0,0.18960148937358284,1.0,21,0,21,1647126280.373333,1647054280.373174,0.00029166666602246737,0.22,0.21477778530232797,3600.000007867813,0,0,0,0.05073140422011127,0.001,3600.000006914139,Do nothing
DTM,Ex,1647127180.373335,0.23,3.8814420193305708,0,0.0,0.1896014893742107,1.0,21,0,21,1647127180.373335,1647055180.373176,0.00029166666602343323,0.23,0.16714908177677426,3600.000007867813,0,0,0,0.04261137769835202,0.001,3600.000006914139,Do nothing
DER,Ex,1647128080.373337,0.34,4.171232766978509,0,0.0,0.19413804391770484,1.0,22,0,22,1647128080.373337,1647052480.373164,0.0002910052903390125,0.34,0.2502919500496734,3600.0000081062317,0,0,0,0.0508090289413397,0.001,3600.000006914139,Do nothing
DCM,Ex,1647128980.373339,0.15,4.171232765887323,0,0.0,0.1941380439440316,1.0,22,0,22,1647128980.373339,1647053380.373171,0.00029100529035920277,0.15,0.18405477190519767,3600.000007867813,0,0,0,0.04690693229236838,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647129880.373341,0.45,4.171232766218822,0,0.0,0.19413804393301115,1.0,22,0,22,1647129880.373341,1647054280.373174,0.000291005290361956,0.45,0.21745076501480148,3600.0000081062317,0,0,0,0.03581574308713031,0.001,3600.000006914139,Do nothing
DTM,Ex,1647130780.373343,0.28,4.171232766232635,0,0.0,0.19413804393362338,1.0,22,0,22,1647130780.373343,1647055180.373176,0.0002910052903628737,0.28,0.16841706962197903,3600.0000081062317,0,0,0,0.03943043536629873,0.001,3600.000006914139,Do nothing
DER,Ex,1647131680.373345,0.4,4.465175010107211,0,0.0,0.19845144272987864,1.0,23,0,23,1647131680.373345,1647052480.373164,0.0002904040397405123,0.4,0.2519553728268992,3600.000007867813,0,0,0,0.04645550642205921,0.001,3600.000006914139,Do nothing
DCM,Ex,1647132580.373347,0.24,4.465175010712727,0,0.0,0.1984514427292812,1.0,23,0,23,1647132580.373347,1647053380.373171,0.00029040403975887075,0.24,0.1846695546315142,3600.0000081062317,0,0,0,0.04361991134138955,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647133480.373349,0.28,4.465175010459257,0,0.0,0.19845144274481377,1.0,23,0,23,1647133480.373349,1647054280.373174,0.0002904040397623676,0.28,0.21813064800377105,3600.000007867813,0,0,0,0.04695296479865448,0.001,3600.000006914139,Do nothing
DTM,Ex,1647134380.373351,0.22,4.465175010473338,0,0.0,0.19845144273167084,1.0,23,0,23,1647134380.373351,1647055180.373176,0.0002904040397623676,0.22,0.1689717247873341,3600.0000081062317,0,0,0,0.04139201247565104,0.001,3600.000006914139,Do nothing
DER,Ex,1647135280.373353,0.32,4.762834625517087,0,0.0,0.20255240181470752,1.0,24,0,24,1647135280.373353,1647052480.373164,0.0002898550718019116,0.32,0.252679251839379,3600.0000081062317,0,0,0,0.04982819635593766,0.001,3600.000006914139,Do nothing
DCM,Ex,1647136180.373357,0.23,4.762834625502749,0,0.0,0.2025524017149735,1.0,24,0,24,1647136180.373357,1647053380.373171,0.0002898550718127617,0.23,0.18514671721434034,3600.0000100135803,0,0,0,0.04311300277518948,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647137080.373359,0.28,4.762834625875531,0,0.0,0.2025524017173065,1.0,24,0,24,1647137080.373359,1647054280.373174,0.0002898550718161002,0.28,0.21877512042039846,3600.0000100135803,0,0,0,0.04604936731509535,0.001,3600.000006914139,Do nothing
DTM,Ex,1647137980.373361,0.27,4.7628346255601,0,0.0,0.2025524017173065,1.0,24,0,24,1647137980.373361,1647055180.373176,0.0002898550718161002,0.27,0.17001325339777396,3600.0000100135803,0,0,0,0.03855942641591706,0.001,3600.000006914139,Do nothing
DER,Ex,1647138880.373363,0.35,5.0638100453676875,0,0.0,0.20645115766247513,1.0,25,0,25,1647138880.373363,1647052480.373164,0.00028935185118513857,0.35,0.25367232069816087,3600.0000100135803,0,0,0,0.04758173205311757,0.001,3600.000006914139,Do nothing
DCM,Ex,1647139780.373365,0.39,5.063810042874337,0,0.0,0.20645115779806292,1.0,25,0,25,1647139780.373365,1647053380.373171,0.0002893518512027047,0.39,0.18721594229298336,3600.000007867813,0,0,0,0.03309281351274854,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647140680.373367,0.28,5.063810042932663,0,0.0,0.20645115778609935,1.0,25,0,25,1647140680.373367,1647054280.373174,0.0002893518512051001,0.28,0.21938736921619448,3600.0000081062317,0,0,0,0.04519814992793556,0.001,3600.000006914139,Do nothing
DTM,Ex,1647141580.373369,0.3,5.063810042932663,0,0.0,0.2064511578003417,1.0,25,0,25,1647141580.373369,1647055180.373176,0.00028935185120589855,0.3,0.17130025088888512,3600.000007867813,0,0,0,0.03637364800349523,0.001,3600.000006914139,Do nothing
DER,Ex,1647142480.373371,0.23,5.367730099224353,0,0.0,0.21015748147348448,1.0,26,0,26,1647142480.373371,1647052480.373164,0.00028888888822461355,0.23,0.2534402391226887,3600.000007867813,0,0,0,0.050628219040379556,0.001,3600.000006914139,Do nothing
DCM,Ex,1647143380.373373,0.15,5.367730102749636,0,0.0,0.2101574814712575,1.0,26,0,26,1647143380.373373,1647053380.373171,0.0002888888882406847,0.15,0.18685462246489612,3600.0000081062317,0,0,0,0.04343543933567129,0.001,3600.000006914139,Do nothing
