Ideal_40hr_40min_SPC62.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647141658.473951,0.34,0.42465450936737537,0,0.0,0.04554043285524834,1.0,10,0,10,1647141658.473951,1647055258.47387,0.00011574074063215032,0.34,0.18849713187441103,9600.000009059906,0,0,0,0.05974300327537702,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647144058.473953,0.39,0.4246545093726486,0,0.0,0.04554043285575101,1.0,10,0,10,1647144058.473953,1647057658.473873,0.00011574074063342785,0.39,0.16747286418825388,9600.000009059906,0,0,0,0.04485361085529048,0.001,9600.000007867813,Do nothing
DTM,Ex,1647146458.473955,0.37,0.42465450943065386,0,0.0,0.045540432858641365,1.0,10,0,10,1647146458.473955,1647060058.473876,0.00011574074063502477,0.37,0.14273393071780247,9600.000008821487,0,0,0,0.037597630890299806,0.001,9600.000008106232,Do nothing
DER,Ex,1647148858.473957,0.3,0.5009447614464374,0,0.0,0.04847450084153391,1.0,11,0,11,1647148858.473957,1647052858.473863,0.00011458333322092787,0.3,0.16666801964227826,9600.000009059906,0,0,0,0.055368571185194004,0.001,9600.000008106232,Do nothing
DCM,Ex,1647151258.473959,0.43,0.5009447614077318,0,0.0,0.04847450084899795,1.0,11,0,11,1647151258.473959,1647055258.47387,0.00011458333322718843,0.43,0.19411347764477355,9600.000007867813,0,0,0,0.04635968187541594,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647153658.473961,0.16,0.5009447614132612,0,0.0,0.04847450084815524,1.0,11,0,11,1647153658.473961,1647057658.473873,0.00011458333322804215,0.16,0.16730302636579356,9600.000008106232,0,0,0,0.06259851484899885,0.001,9600.000007867813,Do nothing
DTM,Ex,1647156058.473963,0.36,0.5009447614450551,0,0.0,0.04847450084996105,1.0,11,0,11,1647156058.473963,1647060058.473876,0.000114583333229465,0.36,0.1475620655907402,9600.000008106232,0,0,0,0.03969951930357856,0.001,9600.000008106232,Do nothing
DER,Ex,1647158458.473965,0.43,0.5816940100984069,0,0.0,0.05127140493977071,1.0,12,0,12,1647158458.473965,1647052858.473863,0.0001136363635265548,0.43,0.17239262791092438,9600.000007867813,0,0,0,0.036258294486182834,0.001,9600.000007867813,Do nothing
DCM,Ex,1647160858.473967,0.44,0.5816940101879754,0,0.0,0.0512714049409283,1.0,12,0,12,1647160858.473967,1647055258.47387,0.00011363636353194262,0.44,0.19934510577999112,9600.000008106232,0,0,0,0.0445155165775621,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647163258.473969,0.42,0.5816940101778628,0,0.0,0.05127140494266467,1.0,12,0,12,1647163258.473969,1647057658.473873,0.00011363636353296887,0.42,0.17256754664983953,9600.000007867813,0,0,0,0.03759663229697429,0.001,9600.000007867813,Do nothing
DTM,Ex,1647165658.473972,0.27,0.5816940101995326,0,0.0,0.05127140493757131,1.0,12,0,12,1647165658.473972,1647060058.473876,0.00011363636353296887,0.27,0.15006079894603122,9600.000009059906,0,0,0,0.0493715835644037,0.001,9600.000008106232,Do nothing
DER,Ex,1647168058.473974,0.22,0.6665282642170193,0,0.0,0.05393580638318403,1.0,13,0,13,1647168058.473974,1647052858.473863,0.00011284722211338827,0.22,0.1733447753527059,9600.000009059906,0,0,0,0.05765328344245545,0.001,9600.000007867813,Do nothing
DCM,Ex,1647170458.473976,0.34,0.6665282642320679,0,0.0,0.05393580638697931,1.0,13,0,13,1647170458.473976,1647055258.47387,0.00011284722211852636,0.34,0.20210304488234423,9600.000008821487,0,0,0,0.055548245849448966,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647172858.473978,0.28,0.6665282642546407,0,0.0,0.05393580638597467,1.0,13,0,13,1647172858.473978,1647057658.473873,0.000112847222119227,0.28,0.17463355536811184,9600.000009059906,0,0,0,0.0532387276902796,0.001,9600.000007867813,Do nothing
DTM,Ex,1647175258.473980,0.22,0.666528264188427,0,0.0,0.05393580639323036,1.0,13,0,13,1647175258.47398,1647060058.473876,0.00011284722212039475,0.22,0.15138040651308723,9600.000007867813,0,0,0,0.05113966214074456,0.001,9600.000007867813,Do nothing
DER,Ex,1647177658.473982,0.17,0.7551012893645764,0,0.0,0.056472802403951534,1.0,14,0,14,1647177658.473982,1647052858.473863,0.00011217948707233304,0.17,0.17328283506839653,9600.000008106232,0,0,0,0.05727316979910328,0.001,9600.000007867813,Do nothing
DCM,Ex,1647180058.473984,0.33,0.7551012894177104,0,0.0,0.05647280240632502,1.0,14,0,14,1647180058.473984,1647055258.47387,0.00011217948707704781,0.33,0.20442844406630162,9600.000008106232,0,0,0,0.054809847871134874,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647182458.473986,0.27,0.7551012894036454,0,0.0,0.056472802408159085,1.0,14,0,14,1647182458.473986,1647057658.473873,0.00011217948707790505,0.27,0.17633652759368126,9600.000007867813,0,0,0,0.05232548267476138,0.001,9600.000007867813,Do nothing
DTM,Ex,1647184858.473989,0.17,0.755101289505225,0,0.0,0.0564728024011465,1.0,14,0,14,1647184858.473989,1647060058.473876,0.00011217948707790505,0.17,0.15170706604794534,9600.000009059906,0,0,0,0.05150272793662247,0.001,9600.000007867813,Do nothing
DER,Ex,1647187258.473991,0.18,0.847092036059273,0,0.0,0.058887661462493385,1.0,15,0,15,1647187258.473991,1647052858.473863,0.00011160714275082478,0.18,0.17339864825687246,9600.000008821487,0,0,0,0.054962436705282385,0.001,9600.000007867813,Do nothing
DCM,Ex,1647189658.473993,0.35,0.8470920360948753,0,0.0,0.05888766146322463,1.0,15,0,15,1647189658.473993,1647055258.47387,0.00011160714275498247,0.35,0.20689575857365242,9600.000009059906,0,0,0,0.05185286112494063,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647192058.473995,0.18,0.8470920361223863,0,0.0,0.058887661463642486,1.0,15,0,15,1647192058.473995,1647057658.473873,0.00011160714275577441,0.18,0.1763975854671199,9600.000009059906,0,0,0,0.05457666982064377,0.001,9600.000007867813,Do nothing
DTM,Ex,1647194458.473997,0.16,0.8470920360171975,0,0.0,0.058887661469910306,1.0,15,0,15,1647194458.473997,1647060058.473876,0.00011160714275656635,0.16,0.15184301578486428,9600.000008106232,0,0,0,0.05008595051717523,0.001,9600.000007867813,Do nothing
DER,Ex,1647196858.473999,0.36,0.9422025833998942,0,0.0,0.0611856705942778,1.0,16,0,16,1647196858.473999,1647052858.473863,0.00011111111100606712,0.36,0.17640834747853582,9600.000008106232,0,0,0,0.04231650084138785,0.001,9600.000007867813,Do nothing
