Ideal_40hr_30min_SPC45.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647094109.652205,0.23,0.23041585066590475,0,0.0,0.043196963168218895,1.0,6,0,6,1647094109.652205,1647058109.652162,0.00016666666646798453,0.23,0.11010032320620555,7200.000008106232,0,0,0,0.05822884414616428,0.001,7200.000008106232,Do nothing
DER,Ex,1647095909.652207,0.3,0.30237874206739057,0,0.0,0.047851466879553176,1.0,7,0,7,1647095909.652207,1647052709.652149,0.00016203703681972844,0.3,0.24116950757575756,7200.000007867813,0,0,0,0.09440643917432621,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097709.652210,0.3,0.302378742131473,0,0.0,0.04785146687770454,1.0,7,0,7,1647097709.65221,1647054509.652156,0.0001620370368349311,0.3,0.15693058733791,7200.000009059906,0,0,0,0.06573810586303548,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647099509.652212,0.3,0.30237874216751937,0,0.0,0.047851466880345445,1.0,7,0,7,1647099509.652212,1647056309.652159,0.0001620370368385082,0.3,0.18350131007603235,7200.000008821487,0,0,0,0.07385101950468528,0.001,7200.000008106232,Do nothing
DTM,Ex,1647101309.652214,0.3,0.30237874217753224,0,0.0,0.04785146687981726,1.0,7,0,7,1647101309.652214,1647058109.652162,0.00016203703684208528,0.3,0.11664858792323295,7200.000009059906,0,0,0,0.0461668886003713,0.001,7200.000008106232,Do nothing
DER,Ex,1647103109.652216,0.28,0.3828117350364254,0,0.0,0.052330151344688845,1.0,8,0,8,1647103109.652216,1647052709.652149,0.0001587301585191622,0.28,0.2424638573232323,7200.000009059906,0,0,0,0.0893639052808784,0.001,7200.000007867813,Do nothing
DCM,Ex,1647104909.652218,0.19,0.38281173502163635,0,0.0,0.052330151358551596,1.0,8,0,8,1647104909.652218,1647054509.652156,0.00015873015853493062,0.19,0.1579973425850742,7200.000008106232,0,0,0,0.07111356039914307,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647106709.652220,0.18,0.38281173504276356,0,0.0,0.05233015135954179,1.0,8,0,8,1647106709.65222,1647056309.652159,0.00015873015853793413,0.18,0.18339189413615634,7200.000008106232,0,0,0,0.07704672439706628,0.001,7200.000008106232,Do nothing
DTM,Ex,1647108509.652223,0.27,0.3828117350385381,0,0.0,0.05233015135261042,1.0,8,0,8,1647108509.652223,1647058109.652162,0.00015873015853793413,0.27,0.12129560041040771,7200.000009059906,0,0,0,0.04996583806389641,0.001,7200.000008106232,Do nothing
DER,Ex,1647110309.652225,0.31,0.4709713621021996,0,0.0,0.05662060122496101,1.0,9,0,9,1647110309.652225,1647052709.652149,0.00015624999979368617,0.31,0.24445021446078433,7200.000009059906,0,0,0,0.08229916053752556,0.001,7200.000007867813,Do nothing
DCM,Ex,1647112109.652227,0.4,0.47097136222696434,0,0.0,0.05662060123386686,1.0,9,0,9,1647112109.652227,1647054509.652156,0.00015624999980791472,0.4,0.16491170422550064,7200.000008821487,0,0,0,0.044757727318219226,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647113909.652229,0.2,0.4709713622358761,0,0.0,0.05662060123269505,1.0,9,0,9,1647113909.652229,1647056309.652159,0.00015624999980985498,0.2,0.183853230410152,7200.000009059906,0,0,0,0.0718195375800412,0.001,7200.000008106232,Do nothing
DTM,Ex,1647115709.652231,0.32,0.4709713621734938,0,0.0,0.05662060124136654,1.0,9,0,9,1647115709.652231,1647058109.652162,0.00015624999981308873,0.32,0.1266659895885048,7200.000007867813,0,0,0,0.041859746548522425,0.001,7200.000007867813,Do nothing
DER,Ex,1647117509.652233,0.29,0.5662060122496101,0,0.0,0.06072057712620049,1.0,10,0,10,1647117509.652233,1647052709.652149,0.00015432098745445783,0.29,0.24564889302760579,7200.000007867813,0,0,0,0.07925999898064413,0.001,7200.000007867813,Do nothing
DCM,Ex,1647119309.652236,0.29,0.5662060123386686,0,0.0,0.06072057712195573,1.0,10,0,10,1647119309.652236,1647054509.652156,0.00015432098746411032,0.29,0.16811909642484676,7200.000009059906,0,0,0,0.058903018118152656,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647121109.652238,0.41,0.5662060123269506,0,0.0,0.06072057712486004,1.0,10,0,10,1647121109.652238,1647056309.652159,0.00015432098746638148,0.41,0.1895068996498982,7200.000008821487,0,0,0,0.04981677302698424,0.001,7200.000008106232,Do nothing
DTM,Ex,1647122909.652240,0.41,0.5662060124136654,0,0.0,0.060720577121732316,1.0,10,0,10,1647122909.65224,1647058109.652162,0.00015432098746865266,0.41,0.13357657520829738,7200.000009059906,0,0,0,0.020862424918729104,0.001,7200.000007867813,Do nothing
DER,Ex,1647124709.652242,0.26,0.6679263483882054,0,0.0,0.06463266776436681,1.0,11,0,11,1647124709.652242,1647052709.652149,0.00015277777758047537,0.26,0.24599058605075802,7200.000009059906,0,0,0,0.07686848100266432,0.001,7200.000007867813,Do nothing
DCM,Ex,1647126509.652244,0.29,0.667926348341513,0,0.0,0.06463266777956242,1.0,11,0,11,1647126509.652244,1647054509.652156,0.00015277777759109933,0.29,0.17095353604287358,7200.000008106232,0,0,0,0.056822211034166986,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647128309.652246,0.18,0.6679263483734604,0,0.0,0.06463266778041851,1.0,11,0,11,1647128309.652246,1647056309.652159,0.00015277777759312297,0.18,0.18929083374876415,7200.000008106232,0,0,0,0.06664764614656553,0.001,7200.000008106232,Do nothing
DTM,Ex,1647130109.652249,0.42,0.6679263483390555,0,0.0,0.06463266776971738,1.0,11,0,11,1647130109.652249,1647058109.652162,0.00015277777759312297,0.42,0.13994154020366853,7200.000009059906,0,0,0,0.021129310636666787,0.001,7200.000007867813,Do nothing
DER,Ex,1647131909.652251,0.16,0.7755920131724017,0,0.0,0.06836187321968928,1.0,12,0,12,1647131909.652251,1647052709.652149,0.00015151515131993582,0.16,0.24412122548443718,7200.000009059906,0,0,0,0.07570112567085534,0.001,7200.000007867813,Do nothing
DCM,Ex,1647133709.652253,0.44,0.775592013354749,0,0.0,0.06836187322874415,1.0,12,0,12,1647133709.652253,1647054509.652156,0.00015151515132997027,0.44,0.1766779288930252,7200.000008821487,0,0,0,0.035599671698501346,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647135509.652255,0.19,0.7755920133650221,0,0.0,0.0683618732270978,1.0,12,0,12,1647135509.652255,1647056309.652159,0.0001515151513313386,0.19,0.18930560804566487,7200.000009059906,0,0,0,0.06344219457345707,0.001,7200.000008106232,Do nothing
DTM,Ex,1647137309.652257,0.43,0.7755920132366085,0,0.0,0.06836187323718163,1.0,12,0,12,1647137309.652257,1647058109.652162,0.00015151515133361915,0.43,0.1458611006076753,7200.000007867813,0,0,0,0.020984102561648087,0.001,7200.000007867813,Do nothing
DER,Ex,1647139109.652259,0.19,0.8887043518559608,0,0.0,0.07191440849513558,1.0,13,0,13,1647139109.652259,1647052709.652149,0.00015046296277114118,0.19,0.24303880097474842,7200.000008106232,0,0,0,0.07190155313482335,0.001,7200.000007867813,Do nothing
DCM,Ex,1647140909.652261,0.34,0.8887043519736739,0,0.0,0.07191440850188274,1.0,13,0,13,1647140909.652261,1647054509.652156,0.00015046296278027553,0.34,0.17988032244414234,7200.000008106232,0,0,0,0.049869994639616895,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647142709.652263,0.34,0.8887043519522715,0,0.0,0.07191440850267652,1.0,13,0,13,1647142709.652263,1647056309.652159,0.00015046296278193634,0.34,0.1922035771217098,7200.000007867813,0,0,0,0.05257440737589148,0.001,7200.000007867813,Do nothing
DTM,Ex,1647144509.652265,0.35,0.8887043520833611,0,0.0,0.07191440850108896,1.0,13,0,13,1647144509.652265,1647058109.652162,0.00015046296278359715,0.35,0.14971277795470028,7200.000008106232,0,0,0,0.03879536133239748,0.001,7200.000007867813,Do nothing
DER,Ex,1647146309.652268,0.22,1.0068017189318983,0,0.0,0.0752970698400491,1.0,14,0,14,1647146309.652268,1647052709.652149,0.00014957264938253431,0.22,0.24261215651225307,7200.000008821487,0,0,0,0.06836095828383963,0.001,7200.000007867813,Do nothing
DCM,Ex,1647148109.652270,0.29,1.0068017190263583,0,0.0,0.07529706984407684,1.0,14,0,14,1647148109.65227,1647054509.652156,0.00014957264939053516,0.29,0.18188249839970339,7200.000009059906,0,0,0,0.05269545484449873,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647149909.652272,0.34,1.0068017190374714,0,0.0,0.07529706984235064,1.0,14,0,14,1647149909.652272,1647056309.652159,0.0001495726493920591,0.34,0.19484279895882212,7200.000009059906,0,0,0,0.05127324575789164,0.001,7200.000007867813,Do nothing
DTM,Ex,1647151709.652274,0.37,1.0068017190152454,0,0.0,0.075297069845803,1.0,14,0,14,1647151709.652274,1647058109.652162,0.00014957264939396408,0.37,0.15357746606075817,7200.000008821487,0,0,0,0.035874581606320136,0.001,7200.000007867813,Do nothing
DER,Ex,1647153509.652276,0.22,1.1294560476007365,0,0.0,0.07851688193100201,1.0,15,0,15,1647153509.652276,1647052709.652149,0.0001488095236219218,0.22,0.24222229174480045,7200.000008106232,0,0,0,0.06585430039342115,0.001,7200.000007867813,Do nothing
DCM,Ex,1647155309.652279,0.28,1.1294560476611526,0,0.0,0.07851688192914488,1.0,15,0,15,1647155309.652279,1647054509.652156,0.00014880952362825734,0.28,0.18354550690140334,7200.000008821487,0,0,0,0.051873953076817525,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647157109.652281,0.25,1.1294560476352595,0,0.0,0.07851688192450205,1.0,15,0,15,1647157109.652281,1647056309.652159,0.00014880952362931324,0.25,0.19576208564284175,7200.000009059906,0,0,0,0.05553633493497096,0.001,7200.000007867813,Do nothing
DTM,Ex,1647158909.652283,0.44,1.129456047687045,0,0.0,0.07851688192543062,1.0,15,0,15,1647158909.652283,1647058109.652162,0.00014880952363107312,0.44,0.1582729174368113,7200.000009059906,0,0,0,0.02318296878585114,0.001,7200.000007867813,Do nothing
DER,Ex,1647160709.652285,0.36,1.2562701108960321,0,0.0,0.08158089408851386,1.0,16,0,16,1647160709.652285,1647052709.652149,0.0001481481479614033,0.36,0.24412193220052944,7200.000009059906,0,0,0,0.05750580259084589,0.001,7200.000007867813,Do nothing
DCM,Ex,1647162509.652288,0.34,1.2562701108663181,0,0.0,0.08158089409445703,1.0,16,0,16,1647162509.652288,1647054509.652156,0.00014814814796729016,0.34,0.18602891155376203,7200.000009059906,0,0,0,0.046287039902191664,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647164309.652290,0.21,1.2562701107920329,0,0.0,0.08158089409229588,1.0,16,0,16,1647164309.65229,1647056309.652159,0.0001481481479682713,0.21,0.19598455305467236,7200.000009059906,0,0,0,0.055348046099016675,0.001,7200.000007867813,Do nothing
DTM,Ex,1647166109.652292,0.15,1.2562701108068899,0,0.0,0.08158089409319635,1.0,16,0,16,1647166109.652292,1647058109.652162,0.00014814814796990656,0.15,0.15814564178393728,7200.000009059906,0,0,0,0.04990406098822566,0.001,7200.000007867813,Do nothing
DER,Ex,1647167909.652294,0.23,1.3868751995047357,0,0.0,0.08449606027199583,1.0,17,0,17,1647167909.652294,1647052709.652149,0.00014756944425875482,0.23,0.24390796353082447,7200.000008821487,0,0,0,0.06166360451763151,0.001,7200.000007867813,Do nothing
DCM,Ex,1647169709.652296,0.2,1.3868751996057695,0,0.0,0.08449606028686006,1.0,17,0,17,1647169709.652296,1647054509.652156,0.00014756944426516845,0.2,0.1862374352619148,7200.000008106232,0,0,0,0.05272042005233795,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647171509.652298,0.31,1.38687519956903,0,0.0,0.08449606028755957,1.0,17,0,17,1647171509.652298,1647056309.652159,0.0001475694442663901,0.31,0.19766125080386834,7200.000007867813,0,0,0,0.04922025766833778,0.001,7200.000007867813,Do nothing
DTM,Ex,1647173309.652301,0.39,1.386875199584338,0,0.0,0.08449606027356969,1.0,17,0,17,1647173309.652301,1647058109.652162,0.0001475694442663901,0.39,0.16150584987402516,7200.000009059906,0,0,0,0.03233161132284896,0.001,7200.000007867813,Do nothing
DER,Ex,1647175109.652303,0.4,1.520929084895925,0,0.0,0.08726916756094444,1.0,18,0,18,1647175109.652303,1647052709.652149,0.00014705882334436468,0.4,0.24613784976609837,7200.000009059906,0,0,0,0.051597808511269404,0.001,7200.000007867813,Do nothing
DCM,Ex,1647176909.652305,0.36,1.5209290851634811,0,0.0,0.08726916757046378,1.0,18,0,18,1647176909.652305,1647054509.652156,0.00014705882335066658,0.36,0.18868479532864837,7200.000008821487,0,0,0,0.04244833364101717,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647178709.652307,0.35,1.5209290851760722,0,0.0,0.08726916756519415,1.0,18,0,18,1647178709.652307,1647056309.652159,0.00014705882335152594,0.35,0.19977706676492574,7200.000009059906,0,0,0,0.045418012271344455,0.001,7200.000007867813,Do nothing
DTM,Ex,1647180509.652309,0.2,1.5209290849242545,0,0.0,0.08726916758049309,1.0,18,0,18,1647180509.652309,1647058109.652162,0.00014705882335295817,0.2,0.1620331669990385,7200.000007867813,0,0,0,0.0462982986509229,0.001,7200.000007867813,Do nothing
DER,Ex,1647182309.652311,0.24,1.6581141836579443,0,0.0,0.08990679428551336,1.0,19,0,19,1647182309.652311,1647052709.652149,0.00014660493808820778,0.24,0.24605490585034023,7200.000008106232,0,0,0,0.0582305279105601,0.001,7200.000007867813,Do nothing
DCM,Ex,1647184109.652313,0.24,1.6581141838388118,0,0.0,0.08990679429212925,1.0,19,0,19,1647184109.652313,1647054509.652156,0.0001466049380941412,0.24,0.18936899805759974,7200.000008106232,0,0,0,0.04891434169510904,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647185909.652316,0.31,1.6581141837386888,0,0.0,0.08990679427707812,1.0,19,0,19,1647185909.652316,1647056309.652159,0.0001466049380938715,0.31,0.2012273685180188,7200.000009059906,0,0,0,0.047195799137231945,0.001,7200.000007867813,Do nothing
DTM,Ex,1647187709.652318,0.16,1.6581141840293687,0,0.0,0.0899067942779051,1.0,19,0,19,1647187709.652318,1647058109.652162,0.00014660493809522002,0.16,0.16200676223281724,7200.000009059906,0,0,0,0.04621632044735863,0.001,7200.000007867813,Do nothing
DER,Ex,1647189509.652320,0.17,1.7981358857102672,0,0.0,0.09241528625072055,1.0,20,0,20,1647189509.65232,1647052709.652149,0.00014619883022666576,0.17,0.24507984295482307,7200.000008821487,0,0,0,0.05788582323686985,0.001,7200.000007867813,Do nothing
DCM,Ex,1647191309.652322,0.16,1.7981358858425849,0,0.0,0.09241528625410288,1.0,20,0,20,1647191309.652322,1647054509.652156,0.00014619883023201654,0.16,0.1889972385885162,7200.000009059906,0,0,0,0.049832575881096935,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647193109.652324,0.35,1.7981358855415626,0,0.0,0.09241528626698797,1.0,20,0,20,1647193109.652324,1647056309.652159,0.00014619883023303575,0.35,0.20308702641154358,7200.000007867813,0,0,0,0.04372187781774127,0.001,7200.000007867813,Do nothing
DTM,Ex,1647194909.652327,0.15,1.798135885558102,0,0.0,0.09241528625168692,1.0,20,0,20,1647194909.652327,1647058109.652162,0.00014619883023303575,0.15,0.1618585306003133,7200.000009059906,0,0,0,0.045229905059489664,0.001,7200.000007867813,Do nothing
DER,Ex,1647196709.652329,0.35,1.9407210112651316,0,0.0,0.09480074478708894,1.0,21,0,21,1647196709.652329,1647052709.652149,0.00014583333315103557,0.35,0.2463593570651301,7200.000009059906,0,0,0,0.050873518069151885,0.001,7200.000007867813,Do nothing
