dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648445252.822656,0.42,0.9071362241355142,0,0.0,0.14355440036294975,1.0,7,0,7,1648445252.822656,1648430852.822609,0.00048611110952556316,0.42,0.20279345707263324,2400.000006914139,0,0,0,0.06446763886009362,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648445852.822658,0.2,0.9071362246762095,0,0.0,0.1435544002916455,1.0,7,0,7,1648445852.822658,1648431452.822611,0.00048611110952556316,0.2,0.1590531212942941,2400.0000081062317,0,0,0,0.07467471071265819,0.001,2400.000006914139,Do nothing
DTM,Ex,1648446452.822660,0.23,0.9071362246401632,0,0.0,0.1435544003154136,1.0,7,0,7,1648446452.82266,1648432052.822614,0.000486111109557757,0.23,0.14916808654496283,2400.000007867813,0,0,0,0.06811565008402784,0.001,2400.000006914139,Do nothing
DER,Ex,1648447052.822662,0.15,1.1484352024282365,0,0.0,0.15699045362041178,1.0,8,0,8,1648447052.822662,1648430252.822601,0.00047619047446045474,0.15,0.17181443036130542,2400.0000081062317,0,0,0,0.07772618344081705,0.001,2400.000006914139,Do nothing
DCM,Ex,1648447652.822664,0.25,1.148435202903598,0,0.0,0.1569904536761104,1.0,8,0,8,1648447652.822664,1648430852.822609,0.00047619047462940217,0.25,0.20431624877996765,2400.0000081062317,0,0,0,0.08010713930899582,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648448252.822665,0.28,1.148435202333164,0,0.0,0.15699045376522808,1.0,8,0,8,1648448252.822665,1648431452.822611,0.00047619047466319165,0.28,0.16283271125384743,2400.000006914139,0,0,0,0.06449995879374772,0.001,2400.000006914139,Do nothing
DTM,Ex,1648448852.822667,0.23,1.1484352025233089,0,0.0,0.15699045377413987,1.0,8,0,8,1648448852.822667,1648432052.822614,0.00047619047469022325,0.23,0.15161753846784276,2400.000006914139,0,0,0,0.06447533403683929,0.001,2400.000006914139,Do nothing
DER,Ex,1648449452.822669,0.45,1.412914082583706,0,0.0,0.16986180332614842,1.0,9,0,9,1648449452.822669,1648430252.822601,0.00046874999834108165,0.45,0.17999635888009055,2400.000006914139,0,0,0,0.040755312924774634,0.001,2400.000006914139,Do nothing
DCM,Ex,1648450052.822671,0.31,1.4129140830849936,0,0.0,0.1698618033788805,1.0,9,0,9,1648450052.822671,1648430852.822609,0.0004687499984866008,0.31,0.20733578452911142,2400.000006914139,0,0,0,0.07165559410264478,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648450652.822673,0.15,1.4129140838870526,0,0.0,0.16986180329450923,1.0,9,0,9,1648450652.822673,1648431452.822611,0.0004687499984866008,0.15,0.16247624705235167,2400.0000081062317,0,0,0,0.06853594546772597,0.001,2400.000006914139,Do nothing
DTM,Ex,1648451252.822675,0.2,1.4129140839672587,0,0.0,0.16986180330294637,1.0,9,0,9,1648451252.822675,1648432052.822614,0.0004687499985098839,0.2,0.15292517256330646,2400.0000081062317,0,0,0,0.06308034564850938,0.001,2400.000006914139,Do nothing
DER,Ex,1648451852.822677,0.21,1.6986180332614842,0,0.0,0.18216173090274,1.0,10,0,10,1648451852.822677,1648430252.822601,0.00046296296133793924,0.21,0.18078592838324606,2400.000007867813,0,0,0,0.06867179360140663,0.001,2400.000006914139,Do nothing
DCM,Ex,1648452452.822679,0.17,1.6986180337888048,0,0.0,0.18216173093290022,1.0,10,0,10,1648452452.822679,1648430852.822609,0.0004629629614605825,0.17,0.20637845672067265,2400.0000081062317,0,0,0,0.0748200543216895,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648453052.822681,0.24,1.6986180329450922,0,0.0,0.18216173095300703,1.0,10,0,10,1648453052.822681,1648431452.822611,0.0004629629614656927,0.24,0.16441434087604287,2400.000007867813,0,0,0,0.06114477149557712,0.001,2400.000006914139,Do nothing
DTM,Ex,1648453652.822682,0.38,1.6986180330294638,0,0.0,0.18216173104147707,1.0,10,0,10,1648453652.822682,1648432052.822614,0.00046296296150657377,0.38,0.15846358298859167,2400.000006914139,0,0,0,0.04247797916645992,0.001,2400.000006914139,Do nothing
DER,Ex,1648454252.822684,0.18,2.00377903993014,0,0.0,0.19389800288602937,1.0,11,0,11,1648454252.822684,1648430252.822601,0.0004583333317488432,0.18,0.18076721580269256,2400.0000071525574,0,0,0,0.06642595050343504,0.001,2400.000006914139,Do nothing
DCM,Ex,1648454852.822686,0.24,2.0037790402619025,0,0.0,0.19389800295344653,1.0,11,0,11,1648454852.822686,1648430852.822609,0.0004583333318626715,0.24,0.20716035307600586,2400.000006914139,0,0,0,0.06884959153473041,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648455452.822688,0.35,2.003779040483077,0,0.0,0.1938980029341845,1.0,11,0,11,1648455452.822688,1648431452.822611,0.0004583333318626715,0.35,0.1686321967652237,2400.0000071525574,0,0,0,0.04910293319326551,0.001,2400.000006914139,Do nothing
DTM,Ex,1648456052.822690,0.32,2.0037790414562475,0,0.0,0.19389800286484116,1.0,11,0,11,1648456052.82269,1648432052.822614,0.00045833333188088405,0.32,0.16205328114440073,2400.0000081062317,0,0,0,0.05008212067575297,0.001,2400.000006914139,Do nothing
DER,Ex,1648456652.822692,0.23,2.3267760346323527,0,0.0,0.20508561917010562,1.0,12,0,12,1648456652.822692,1648430252.822601,0.00045454545298144835,0.23,0.18183749372002533,2400.000007867813,0,0,0,0.061556469712261336,0.001,2400.000006914139,Do nothing
DCM,Ex,1648457252.822694,0.23,2.3267760354413585,0,0.0,0.20508561919418333,1.0,12,0,12,1648457252.822694,1648430852.822609,0.00045454545307996845,0.23,0.20764630301055892,2400.0000081062317,0,0,0,0.06633137893054057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648457852.822696,0.17,2.326776035210214,0,0.0,0.2050856192164089,1.0,12,0,12,1648457852.822696,1648431452.822611,0.00045454545308407345,0.17,0.16866069266594821,2400.000007867813,0,0,0,0.059862993597621365,0.001,2400.000006914139,Do nothing
DTM,Ex,1648458452.822697,0.32,2.326776034378094,0,0.0,0.20508561931271962,1.0,12,0,12,1648458452.822697,1648432052.822614,0.0004545454531169135,0.32,0.1652766835700252,2400.000006914139,0,0,0,0.04889055241391936,0.001,2400.000006914139,Do nothing
DER,Ex,1648459052.822699,0.33,2.666113049211373,0,0.0,0.21574322501211315,1.0,13,0,13,1648459052.822699,1648430252.822601,0.000451388887353069,0.33,0.1848007438456248,2400.0000071525574,0,0,0,0.05266511775383367,0.001,2400.000006914139,Do nothing
DCM,Ex,1648459652.822701,0.2,2.6661130495243834,0,0.0,0.21574322507819566,1.0,13,0,13,1648459652.822701,1648430852.822609,0.0004513888874464887,0.2,0.20749637550054795,2400.000006914139,0,0,0,0.06465688456810453,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648460252.822703,0.39,2.6661130498133154,0,0.0,0.21574322507998167,1.0,13,0,13,1648460252.822703,1648431452.822611,0.0004513888874502255,0.39,0.17291721780698768,2400.000006914139,0,0,0,0.04120605512964333,0.001,2400.000006914139,Do nothing
DTM,Ex,1648460852.822705,0.28,2.6661130510653552,0,0.0,0.21574322497817888,1.0,13,0,13,1648460852.822705,1648432052.822614,0.0004513888874614358,0.28,0.16744127444606247,2400.0000081062317,0,0,0,0.05101258250623254,0.001,2400.000006914139,Do nothing
DER,Ex,1648461452.822707,0.2,3.020405150169584,0,0.0,0.22589120898100526,1.0,14,0,14,1648461452.822707,1648430252.822601,0.00044871794719550265,0.2,0.18508221155218732,2400.000007867813,0,0,0,0.05860683847040768,0.001,2400.000006914139,Do nothing
DCM,Ex,1648462052.822709,0.45,3.020405151094739,0,0.0,0.2258912089999932,1.0,14,0,14,1648462052.822709,1648430852.822609,0.00044871794727779706,0.45,0.21190553230962889,2400.0000081062317,0,0,0,0.04362697544818977,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648462652.822711,0.15,3.0204051511197436,0,0.0,0.22589120900171936,1.0,14,0,14,1648462652.822711,1648431452.822611,0.00044871794728122596,0.15,0.17250798177472007,2400.0000081062317,0,0,0,0.056559793693491595,0.001,2400.000006914139,Do nothing
DTM,Ex,1648463252.822713,0.4,3.020405149694504,0,0.0,0.22589120903106436,1.0,14,0,14,1648463252.822713,1648432052.822614,0.0004487179472949417,0.4,0.1715212520873596,2400.000007867813,0,0,0,0.037439895133444166,0.001,2400.000006914139,Do nothing
DER,Ex,1648463852.822715,0.16,3.388368134715079,0,0.0,0.23555064518182414,1.0,15,0,15,1648463852.822715,1648430252.822601,0.0004464285699143803,0.16,0.18464975962887376,2400.0000081062317,0,0,0,0.05753151897037843,0.001,2400.000006914139,Do nothing
DCM,Ex,1648464452.822716,0.45,3.388368134999898,0,0.0,0.23555064534729453,1.0,15,0,15,1648464452.822716,1648430852.822609,0.00044642857000624545,0.45,0.21594103176200805,2400.000006914139,0,0,0,0.04331092903830455,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648465052.822718,0.42,3.3883681350257904,0,0.0,0.23555064534896597,1.0,15,0,15,1648465052.822718,1648431452.822611,0.0004464285700094132,0.42,0.1766328487451414,2400.000006914139,0,0,0,0.03509942321476065,0.001,2400.000006914139,Do nothing
DTM,Ex,1648465652.822720,0.32,3.3883681354659654,0,0.0,0.23555064533058034,1.0,15,0,15,1648465652.82272,1648432052.822614,0.0004464285700189165,0.32,0.17395532992199306,2400.0000071525574,0,0,0,0.04590608721254516,0.001,2400.000006914139,Do nothing
DER,Ex,1648466252.822722,0.41,3.7688103229091863,0,0.0,0.24474268179278874,1.0,16,0,16,1648466252.822722,1648430252.822601,0.00044444444295212073,0.41,0.18828444092518223,2400.000006914139,0,0,0,0.039648215880522704,0.001,2400.000006914139,Do nothing
DCM,Ex,1648466852.822724,0.42,3.7688103255567125,0,0.0,0.24474268171012453,1.0,16,0,16,1648466852.822724,1648430852.822609,0.0004444444430227633,0.42,0.21918006300388093,2400.0000081062317,0,0,0,0.04639857067179846,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648467452.822726,0.39,3.7688103255834555,0,0.0,0.24474268171174543,1.0,16,0,16,1648467452.822726,1648431452.822611,0.0004444444430257067,0.39,0.17996671048349858,2400.0000081062317,0,0,0,0.039188903817867764,0.001,2400.000006914139,Do nothing
DTM,Ex,1648468052.822728,0.4,3.7688103252892855,0,0.0,0.2447426817425419,1.0,16,0,16,1648468052.822728,1648432052.822614,0.0004444444430374805,0.4,0.1774329402308855,2400.000007867813,0,0,0,0.03687289659248433,0.001,2400.000006914139,Do nothing
DER,Ex,1648468652.822730,0.24,4.160625590477409,0,0.0,0.25348818019116437,1.0,17,0,17,1648468652.82273,1648430252.822601,0.0004427083318462893,0.24,0.1890680100020734,2400.0000081062317,0,0,0,0.05213241658347109,0.001,2400.000006914139,Do nothing
DCM,Ex,1648469252.822731,0.31,4.160625589072117,0,0.0,0.25348818036271525,1.0,17,0,17,1648469252.822731,1648430852.822609,0.00044270833192600143,0.31,0.22053558445158422,2400.000006914139,0,0,0,0.05398953377567692,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648469852.822733,0.4,4.160625589099673,0,0.0,0.25348818036428916,1.0,17,0,17,1648469852.822733,1648431452.822611,0.00044270833192875016,0.4,0.1832024941528589,2400.000006914139,0,0,0,0.03769262534194235,0.001,2400.000006914139,Do nothing
DTM,Ex,1648470452.822735,0.3,4.160625589623212,0,0.0,0.2534881803438289,1.0,17,0,17,1648470452.822735,1648432052.822614,0.0004427083319369962,0.3,0.17920927443043788,2400.0000071525574,0,0,0,0.045767821424411465,0.001,2400.000006914139,Do nothing
DER,Ex,1648471052.822737,0.38,4.562787243440958,0,0.0,0.2618075021835771,1.0,18,0,18,1648471052.822737,1648430252.822601,0.0004411764691187436,0.38,0.19179560985918664,2400.000006914139,0,0,0,0.04157086731792889,0.001,2400.000006914139,Do nothing
DCM,Ex,1648471652.822739,0.2,4.562787246528875,0,0.0,0.2618075021177915,1.0,18,0,18,1648471652.822739,1648430852.822609,0.000441176469183195,0.2,0.2202463508677591,2400.000007867813,0,0,0,0.05661315694607646,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648472252.822741,0.24,4.562787246557205,0,0.0,0.2618075020917833,1.0,18,0,18,1648472252.822741,1648431452.822611,0.000441176469183195,0.24,0.1839913484007359,2400.0000081062317,0,0,0,0.04898403692227833,0.001,2400.000006914139,Do nothing
DTM,Ex,1648472852.822743,0.35,4.56278724618892,0,0.0,0.26180750212391113,1.0,18,0,18,1648472852.822743,1648432052.822614,0.0004411764691935072,0.35,0.18154887341084283,2400.000007867813,0,0,0,0.04112516792628601,0.001,2400.000006914139,Do nothing
DER,Ex,1648473452.822744,0.34,4.974342541487966,0,0.0,0.26972038231122625,1.0,19,0,19,1648473452.822744,1648430252.822601,0.0004398148133608529,0.34,0.19379837188811655,2400.000006914139,0,0,0,0.044322739029439284,0.001,2400.000006914139,Do nothing
DCM,Ex,1648474052.822746,0.31,4.974342540238039,0,0.0,0.2697203823201576,1.0,19,0,19,1648474052.822746,1648430852.822609,0.0004398148134191085,0.31,0.22144306618952228,2400.0000071525574,0,0,0,0.05115152833289455,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648474652.822748,0.24,4.9743425397438825,0,0.0,0.26972038234844053,1.0,19,0,19,1648474652.822748,1648431452.822611,0.0004398148134215358,0.24,0.18472830434283147,2400.000006914139,0,0,0,0.047789291402852735,0.001,2400.000006914139,Do nothing
DTM,Ex,1648475252.822750,0.4,4.974342540354312,0,0.0,0.2697203823261119,1.0,19,0,19,1648475252.82275,1648432052.822614,0.00043981481342881775,0.4,0.18438590102888386,2400.0000071525574,0,0,0,0.03572656581836491,0.001,2400.000006914139,Do nothing
DER,Ex,1648475852.822752,0.38,5.394407646224525,0,0.0,0.2772458580800426,1.0,20,0,20,1648475852.822752,1648430252.822601,0.0004385964897764797,0.38,0.19618557224852531,2400.0000081062317,0,0,0,0.040360221120668,0.001,2400.000006914139,Do nothing
DCM,Ex,1648476452.822754,0.26,5.3944076464031525,0,0.0,0.27724585814382385,1.0,20,0,20,1648476452.822754,1648430852.822609,0.0004385964898338095,0.26,0.2219311286428195,2400.000007867813,0,0,0,0.052122430558585384,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648477052.822756,0.18,5.39440764696881,0,0.0,0.27724585811628194,1.0,20,0,20,1648477052.822756,1648431452.822611,0.0004385964898338095,0.18,0.18466920053854607,2400.0000081062317,0,0,0,0.04845986141757767,0.001,2400.000006914139,Do nothing
DTM,Ex,1648477652.822758,0.39,5.394407646522238,0,0.0,0.27724585814962216,1.0,20,0,20,1648477652.822758,1648432052.822614,0.00043859648984298223,0.39,0.18692434669519395,2400.000007867813,0,0,0,0.03652650546118165,0.001,2400.000006914139,Do nothing
DER,Ex,1648478252.822760,0.39,5.822163019680895,0,0.0,0.2844022336803738,1.0,21,0,21,1648478252.82276,1648430252.822601,0.00043749999855055165,0.39,0.19854916283086038,2400.0000081062317,0,0,0,0.0389620796983054,0.001,2400.000006914139,Do nothing
DCM,Ex,1648478852.822761,0.42,5.822163021020301,0,0.0,0.28440223383435165,1.0,21,0,21,1648478852.822761,1648430852.822609,0.0004374999986135711,0.42,0.22431750058688193,2400.0000071525574,0,0,0,0.041485903367944936,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648479452.822763,0.34,5.822163020441921,0,0.0,0.28440223386401714,1.0,21,0,21,1648479452.822763,1648431452.822611,0.00043749999861574423,0.34,0.18651837672261098,2400.000006914139,0,0,0,0.04013619958262547,0.001,2400.000006914139,Do nothing
DTM,Ex,1648480052.822765,0.33,5.822163021142066,0,0.0,0.2844022338400022,1.0,21,0,21,1648480052.822765,1648432052.822614,0.0004374999986222635,0.33,0.1886075896752505,2400.0000071525574,0,0,0,0.04102737530987614,0.001,2400.000006914139,Do nothing
DER,Ex,1648480652.822767,0.17,6.256849140968224,0,0.0,0.29120706568094334,1.0,22,0,22,1648480652.822767,1648430252.822601,0.00043650793507075725,0.17,0.19821719582119923,2400.000006914139,0,0,0,0.04887806599409277,0.001,2400.000006914139,Do nothing
DCM,Ex,1648481252.822769,0.32,6.256849144355736,0,0.0,0.2912070655996672,1.0,22,0,22,1648481252.822769,1648430852.822609,0.00043650793512238007,0.32,0.22541729943071087,2400.000007867813,0,0,0,0.047593103323235804,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648481852.822770,0.21,6.256849145008377,0,0.0,0.2912070656919639,1.0,22,0,22,1648481852.82277,1648431452.822611,0.00043650793513063974,0.21,0.18678521335076315,2400.0000071525574,0,0,0,0.045719543905986156,0.001,2400.000006914139,Do nothing
DTM,Ex,1648482452.822772,0.31,6.256849144480048,0,0.0,0.2912070657264029,1.0,22,0,22,1648482452.822772,1648432052.822614,0.00043650793513889935,0.31,0.18997154934182067,2400.000006914139,0,0,0,0.041606913507300176,0.001,2400.000006914139,Do nothing
DER,Ex,1648483052.822774,0.29,6.697762510661697,0,0.0,0.29767716387930393,1.0,23,0,23,1648483052.822774,1648430252.822601,0.00043560605917999966,0.29,0.19923700475651923,2400.000006914139,0,0,0,0.04404032773259086,0.001,2400.000006914139,Do nothing
DCM,Ex,1648483652.822776,0.28,6.697762508792345,0,0.0,0.2976771638819922,1.0,23,0,23,1648483652.822776,1648430852.822609,0.0004356060592272072,0.28,0.2260171093270767,2400.0000071525574,0,0,0,0.04838892816057957,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648484252.822778,0.39,6.69776251091517,0,0.0,0.29767716379462167,1.0,23,0,23,1648484252.822778,1648431452.822611,0.00043560605922917414,0.39,0.18899406972738528,2400.000007867813,0,0,0,0.03472660932024793,0.001,2400.000006914139,Do nothing
DTM,Ex,1648484852.822780,0.22,6.697762511707268,0,0.0,0.29767716379999837,1.0,23,0,23,1648484852.82278,1648432052.822614,0.0004356060592370421,0.22,0.19029443590803763,2400.000007867813,0,0,0,0.044683449027483536,0.001,2400.000006914139,Do nothing
DER,Ex,1648485452.822782,0.43,7.144251933103295,0,0.0,0.30382860236949283,1.0,24,0,24,1648485452.822782,1648430252.822601,0.0004347826072703237,0.43,0.20169193023783286,2400.0000081062317,0,0,0,0.03319279658269183,0.001,2400.000006914139,Do nothing
DCM,Ex,1648486052.822784,0.42,7.144251933167814,0,0.0,0.3038286024324827,1.0,24,0,24,1648486052.822784,1648430852.822609,0.0004347826073172713,0.42,0.22805903449205484,2400.000007867813,0,0,0,0.039489592004679316,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648486652.822786,0.24,7.1442519310709205,0,0.0,0.3038286024023001,1.0,24,0,24,1648486652.822786,1648431452.822611,0.0004347826073172713,0.24,0.18952538150105833,2400.0000081062317,0,0,0,0.043198922773561306,0.001,2400.000006914139,Do nothing
DTM,Ex,1648487252.822787,0.32,7.14425193119996,0,0.0,0.303828602533529,1.0,24,0,24,1648487252.822787,1648432052.822614,0.0004347826073322945,0.32,0.1916316066718723,2400.0000071525574,0,0,0,0.03954504632937137,0.001,2400.000006914139,Do nothing
DER,Ex,1648487852.822789,0.17,7.595715059237321,0,0.0,0.3096767364638036,1.0,25,0,25,1648487852.822789,1648430252.822601,0.00043402777636211,0.17,0.2013685431945897,2400.000006914139,0,0,0,0.04616824580791001,0.001,2400.000006914139,Do nothing
DCM,Ex,1648488452.822791,0.19,7.595715060812068,0,0.0,0.3096767364638036,1.0,25,0,25,1648488452.822791,1648430852.822609,0.00043402777640522676,0.19,0.2276745998002159,2400.0000071525574,0,0,0,0.04895914752176786,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648489052.822793,0.28,7.595715060057502,0,0.0,0.30967673649584904,1.0,25,0,25,1648489052.822793,1648431452.822611,0.0004340277764070233,0.28,0.19043012768604775,2400.000006914139,0,0,0,0.04083685631139369,0.001,2400.000006914139,Do nothing
DTM,Ex,1648489652.822795,0.36,7.595715063338225,0,0.0,0.30967673637792187,1.0,25,0,25,1648489652.822795,1648432052.822614,0.0004340277764142094,0.36,0.19329862046720026,2400.000007867813,0,0,0,0.036426089396073565,0.001,2400.000006914139,Do nothing
DER,Ex,1648490252.822797,0.36,8.051595148058894,0,0.0,0.31523622183234806,1.0,26,0,26,1648490252.822797,1648430252.822601,0.0004333333319179217,0.36,0.20292375355542705,2400.0000081062317,0,0,0,0.03799640799926133,0.001,2400.000006914139,Do nothing
DCM,Ex,1648490852.822799,0.28,8.051595148058894,0,0.0,0.3152362218949799,1.0,26,0,26,1648490852.822799,1648430852.822609,0.0004333333319609695,0.28,0.22818261339438858,2400.000007867813,0,0,0,0.045754192065355304,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648491452.822801,0.19,8.051595148892075,0,0.0,0.315236221863664,1.0,26,0,26,1648491452.822801,1648431452.822611,0.0004333333319609695,0.19,0.1904259918429127,2400.0000081062317,0,0,0,0.04300685383436804,0.001,2400.000006914139,Do nothing
