dataset5_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648442835.846957,0.2,0.6912475503095945,0,0.0,0.12959088910814678,1.0,6,0,6,1648442835.846957,1648430835.846912,0.0004999999981224537,0.2,0.16529977116704805,2400.000009059906,0,0,0,0.08475747989912254,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443435.846959,0.41,0.6912475503095945,0,0.0,0.12959088911844574,1.0,6,0,6,1648443435.846959,1648431435.846915,0.0004999999981621902,0.41,0.15829220581054687,2400.000009059906,0,0,0,0.046906495872577794,0.001,2400.000007867813,Do nothing
DTM,Ex,1648444035.846961,0.26,0.6912475501894234,0,0.0,0.12959088919568792,1.0,6,0,6,1648444035.846961,1648432035.846918,0.0004999999982118607,0.26,0.16087584572290453,2400.0000081062317,0,0,0,0.07472999191706521,0.001,2400.0000081062317,Do nothing
DER,Ex,1648444635.846963,0.33,0.9071362233965641,0,0.0,0.14355440024410937,1.0,7,0,7,1648444635.846963,1648430235.846904,0.00048611110912313984,0.33,0.2460447625291375,2400.000007867813,0,0,0,0.09321616276786714,0.001,2400.000007867813,Do nothing
DCM,Ex,1648445235.846965,0.15,0.9071362237570275,0,0.0,0.14355440028689193,1.0,7,0,7,1648445235.846965,1648430835.846912,0.00048611110931630303,0.15,0.16473311297567592,2400.0000081062317,0,0,0,0.08015083824378909,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648445835.846967,0.38,0.9071362238291202,0,0.0,0.1435544003130368,1.0,7,0,7,1648445835.846967,1648431435.846915,0.00048611110935654537,0.38,0.16621034131731305,2400.000007867813,0,0,0,0.05509633970678958,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446435.846969,0.15,0.9071362243698154,0,0.0,0.14355440032492084,1.0,7,0,7,1648446435.846969,1648432035.846918,0.0004861111093967877,0.15,0.16050081656004578,2400.000007867813,0,0,0,0.07609491099430685,0.001,2400.000007867813,Do nothing
DER,Ex,1648447035.846971,0.34,1.148435201952875,0,0.0,0.1569904536270956,1.0,8,0,8,1648447035.846971,1648430235.846904,0.00047619047429150736,0.34,0.24917660377816628,2400.0000081062317,0,0,0,0.0865491335517245,0.001,2400.000007867813,Do nothing
DCM,Ex,1648447635.846973,0.18,1.1484352022951354,0,0.0,0.15699045369838976,1.0,8,0,8,1648447635.846973,1648430835.846912,0.00047619047446045474,0.18,0.165225593202267,2400.000007867813,0,0,0,0.07359292392114174,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648448235.846975,0.37,1.1484352025042943,0,0.0,0.15699045369170594,1.0,8,0,8,1648448235.846975,1648431435.846915,0.00047619047448748634,0.37,0.172578768151147,2400.0000081062317,0,0,0,0.05598864932159502,0.001,2400.000007867813,Do nothing
DTM,Ex,1648448835.846978,0.36,1.1484352025993667,0,0.0,0.1569904536315515,1.0,8,0,8,1648448835.846978,1648432035.846918,0.0004761904744942442,0.36,0.16654624636125653,2400.000009059906,0,0,0,0.05440776033885039,0.001,2400.000007867813,Do nothing
DER,Ex,1648449435.846980,0.29,1.4129140826438604,0,0.0,0.16986180317006158,1.0,9,0,9,1648449435.84698,1648430235.846904,0.0004687499981431756,0.29,0.2503772919023378,2400.000009059906,0,0,0,0.08502023056896625,0.001,2400.000007867813,Do nothing
DCM,Ex,1648450035.846982,0.21,1.4129140832855078,0,0.0,0.16986180322279365,1.0,9,0,9,1648450035.846982,1648430835.846912,0.0004687499982886948,0.21,0.1665048619679165,2400.000009059906,0,0,0,0.06797539272335174,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648450635.846984,0.34,1.4129140832253535,0,0.0,0.16986180325021433,1.0,9,0,9,1648450635.846984,1648431435.846915,0.0004687499983177986,0.34,0.17722935792472627,2400.0000088214874,0,0,0,0.05862864709243285,0.001,2400.000007867813,Do nothing
DTM,Ex,1648451235.846986,0.44,1.4129140826839635,0,0.0,0.16986180330927417,1.0,9,0,9,1648451235.846986,1648432035.846918,0.00046874999834108165,0.44,0.17393688835149285,2400.0000081062317,0,0,0,0.038592326795781326,0.001,2400.000007867813,Do nothing
DER,Ex,1648451835.846988,0.4,1.6986180317006159,0,0.0,0.18216173090676135,1.0,10,0,10,1648451835.846988,1648430235.846904,0.00046296296116419454,0.4,0.25431473158911844,2400.000007867813,0,0,0,0.07249709189881502,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452435.846990,0.31,1.6986180322279365,0,0.0,0.1821617309369216,1.0,10,0,10,1648452435.84699,1648430835.846912,0.00046296296128683787,0.31,0.17018422448155965,2400.0000081062317,0,0,0,0.05751446767453015,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648453035.846992,0.43,1.6986180325021434,0,0.0,0.18216173094697502,1.0,10,0,10,1648453035.846992,1648431435.846915,0.00046296296131238856,0.43,0.18354862397660812,2400.0000081062317,0,0,0,0.043811147125091585,0.001,2400.000007867813,Do nothing
DTM,Ex,1648453635.846994,0.22,1.6986180330927416,0,0.0,0.18216173097512456,1.0,10,0,10,1648453635.846994,1648432035.846918,0.00046296296133793924,0.22,0.1750603788795052,2400.000007867813,0,0,0,0.06421185527549286,0.001,2400.000007867813,Do nothing
DER,Ex,1648454235.846996,0.3,2.0037790399743747,0,0.0,0.19389800281283365,1.0,11,0,11,1648454235.846996,1648430235.846904,0.00045833333157582415,0.3,0.2554024760750918,2400.0000081062317,0,0,0,0.07677920443044066,0.001,2400.000007867813,Do nothing
DCM,Ex,1648454835.846998,0.39,2.0037790403061373,0,0.0,0.19389800288025077,1.0,11,0,11,1648454835.846998,1648430835.846912,0.0004583333316896525,0.39,0.17529621926105826,2400.000007867813,0,0,0,0.04617979016040162,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455435.847000,0.15,2.0037790404167253,0,0.0,0.1938980028898818,1.0,11,0,11,1648455435.847,1648431435.846915,0.0004583333317124181,0.15,0.18278615524986702,2400.000007867813,0,0,0,0.06608986990003597,0.001,2400.000007867813,Do nothing
DTM,Ex,1648456035.847002,0.17,2.00377904072637,0,0.0,0.19389800287832457,1.0,11,0,11,1648456035.847002,1648432035.846918,0.00045833333173063065,0.17,0.1749479260155162,2400.0000081062317,0,0,0,0.0632110804485891,0.001,2400.000007867813,Do nothing
DER,Ex,1648456635.847005,0.33,2.3267760337540038,0,0.0,0.2050856190923162,1.0,12,0,12,1648456635.847005,1648430235.846904,0.00045454545280903825,0.33,0.2570241613778072,2400.0000088214874,0,0,0,0.07186514817236013,0.001,2400.000007867813,Do nothing
DCM,Ex,1648457235.847007,0.37,2.326776034563009,0,0.0,0.2050856191163939,1.0,12,0,12,1648457235.847007,1648430835.846912,0.00045454545290755835,0.37,0.17943885289380168,2400.000009059906,0,0,0,0.04831924047875061,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648457835.847009,0.18,2.3267760346785815,0,0.0,0.2050856191256545,1.0,12,0,12,1648457835.847009,1648431435.846915,0.0004545454529280833,0.18,0.1827281103488281,2400.000009059906,0,0,0,0.06243798937257229,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458435.847011,0.2,2.3267760345398947,0,0.0,0.20508561913306306,1.0,12,0,12,1648458435.847011,1648432035.846918,0.00045454545294450335,0.2,0.17545919283152606,2400.000009059906,0,0,0,0.059590403665814994,0.001,2400.000007867813,Do nothing
DER,Ex,1648459035.847013,0.25,2.6661130482001107,0,0.0,0.2157432249299565,1.0,13,0,13,1648459035.847013,1648430235.846904,0.0004513888871811767,0.25,0.25688367815025104,2400.0000081062317,0,0,0,0.07265233376797137,0.001,2400.000007867813,Do nothing
DCM,Ex,1648459635.847015,0.16,2.666113048513121,0,0.0,0.21574322499603904,1.0,13,0,13,1648459635.847015,1648430835.846912,0.00045138888727459646,0.16,0.17905769891549186,2400.000007867813,0,0,0,0.06036023780246399,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648460235.847017,0.39,2.6661130486335085,0,0.0,0.21574322498175091,1.0,13,0,13,1648460235.847017,1648431435.846915,0.0004513888872895436,0.39,0.18671410822673526,2400.0000081062317,0,0,0,0.045563588675560346,0.001,2400.000007867813,Do nothing
DTM,Ex,1648460835.847019,0.29,2.66611304872982,0,0.0,0.21574322501211315,1.0,13,0,13,1648460835.847019,1648432035.846918,0.00045138888730822754,0.29,0.1776203401365916,2400.000007867813,0,0,0,0.05269715837794551,0.001,2400.000007867813,Do nothing
DER,Ex,1648461435.847021,0.39,3.0204051490193913,0,0.0,0.22589120896719586,1.0,14,0,14,1648461435.847021,1648430235.846904,0.0004487179470343428,0.39,0.2593487952215427,2400.0000081062317,0,0,0,0.06256067691632713,0.001,2400.000007867813,Do nothing
DCM,Ex,1648462035.847023,0.26,3.020405149944547,0,0.0,0.22589120901035023,1.0,14,0,14,1648462035.847023,1648430835.846912,0.00044871794712006614,0.26,0.18052937711702835,2400.0000081062317,0,0,0,0.05434532567637636,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648462635.847025,0.19,3.020405149744513,0,0.0,0.22589120904142138,1.0,14,0,14,1648462635.847025,1648431435.846915,0.0004487179471372108,0.19,0.18677278486554355,2400.000007867813,0,0,0,0.05817660658071847,0.001,2400.000007867813,Do nothing
DTM,Ex,1648463235.847028,0.15,3.020405150169584,0,0.0,0.22589120892922002,1.0,14,0,14,1648463235.847028,1648432035.846918,0.0004487179471372108,0.15,0.1771357727657742,2400.000009059906,0,0,0,0.05689571032447107,0.001,2400.000007867813,Do nothing
DER,Ex,1648463835.847030,0.37,3.388368134507938,0,0.0,0.2355506451216531,1.0,15,0,15,1648463835.84703,1648430235.846904,0.00044642856975599213,0.37,0.2612565746142747,2400.0000088214874,0,0,0,0.062170623858754735,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464435.847032,0.2,3.3883681351552535,0,0.0,0.23555064513836727,1.0,15,0,15,1648464435.847032,1648430835.846912,0.00044642856983201845,0.2,0.18085938767436685,2400.000009059906,0,0,0,0.05523699146245806,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648465035.847034,0.29,3.3883681356213207,0,0.0,0.23555064514672439,1.0,15,0,15,1648465035.847034,1648431435.846915,0.0004464285698478573,0.29,0.18849323845111782,2400.000009059906,0,0,0,0.051840260851202996,0.001,2400.000007867813,Do nothing
DTM,Ex,1648465635.847036,0.19,3.3883681339383003,0,0.0,0.23555064527208072,1.0,15,0,15,1648465635.847036,1648432035.846918,0.00044642856986369607,0.19,0.17734666173682706,2400.000007867813,0,0,0,0.05399111941827782,0.001,2400.000007867813,Do nothing
DER,Ex,1648466235.847038,0.38,3.7688103219464497,0,0.0,0.24474268167932806,1.0,16,0,16,1648466235.847038,1648430235.846904,0.00044444444279023157,0.38,0.26317179115275413,2400.0000081062317,0,0,0,0.05978777898947853,0.001,2400.000007867813,Do nothing
DCM,Ex,1648466835.847040,0.27,3.7688103222138762,0,0.0,0.24474268174416275,1.0,16,0,16,1648466835.84704,1648430835.846912,0.00044444444286381756,0.27,0.18227431802874197,2400.000007867813,0,0,0,0.05051450649211842,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467435.847042,0.28,3.76881032234759,0,0.0,0.24474268172633323,1.0,16,0,16,1648467435.847042,1648431435.846915,0.00044444444287559135,0.28,0.1899230316003191,2400.0000081062317,0,0,0,0.05106813661421501,0.001,2400.000007867813,Do nothing
DTM,Ex,1648468035.847044,0.29,3.7688103243532916,0,0.0,0.24474268173443753,1.0,16,0,16,1648468035.847044,1648432035.846918,0.0004444444428903085,0.29,0.17907979001779895,2400.0000081062317,0,0,0,0.04782950219292593,0.001,2400.000007867813,Do nothing
DER,Ex,1648468635.847046,0.42,4.160625588548577,0,0.0,0.25348818023208475,1.0,17,0,17,1648468635.847046,1648430235.846904,0.00044270833169785976,0.42,0.2655479761352882,2400.000007867813,0,0,0,0.05542564366503801,0.001,2400.000007867813,Do nothing
DCM,Ex,1648469235.847048,0.38,4.160625589650767,0,0.0,0.2534881802446756,1.0,17,0,17,1648469235.847048,1648430835.846912,0.0004427083317638284,0.38,0.18522544761040255,2400.0000081062317,0,0,0,0.04084146891025518,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648469835.847050,0.32,4.160625589347665,0,0.0,0.25348818027772674,1.0,17,0,17,1648469835.84705,1648431435.846915,0.00044270833177757193,0.32,0.19183592819443204,2400.000007867813,0,0,0,0.04734933659743215,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470435.847052,0.31,4.160625589485438,0,0.0,0.2534881802588404,1.0,17,0,17,1648470435.847052,1648432035.846918,0.0004427083317885667,0.31,0.18097718436536708,2400.0000081062317,0,0,0,0.045437727144975536,0.001,2400.000007867813,Do nothing
DER,Ex,1648471035.847054,0.17,4.5627872441775255,0,0.0,0.26180750206730496,1.0,18,0,18,1648471035.847054,1648430235.846904,0.00044117646896663836,0.17,0.2641830050476412,2400.0000081062317,0,0,0,0.06375066478660371,0.001,2400.000007867813,Do nothing
DCM,Ex,1648471635.847056,0.42,4.562787244404161,0,0.0,0.2618075021315606,1.0,18,0,18,1648471635.847056,1648430835.846912,0.00044117646903108973,0.42,0.18853213144687575,2400.000007867813,0,0,0,0.03584227739959072,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648472235.847058,0.45,4.562787244999082,0,0.0,0.261807502111672,1.0,18,0,18,1648472235.847058,1648431435.846915,0.00044117646904140196,0.45,0.1954215403028427,2400.0000081062317,0,0,0,0.033409054181050286,0.001,2400.000007867813,Do nothing
DTM,Ex,1648472835.847060,0.29,4.562787244659127,0,0.0,0.2618075021453297,1.0,18,0,18,1648472835.84706,1648432035.846918,0.00044117646905429225,0.29,0.18247064759323875,2400.000007867813,0,0,0,0.04577329872122126,0.001,2400.000007867813,Do nothing
DER,Ex,1648473435.847063,0.24,4.974342539278794,0,0.0,0.2697203820760317,1.0,19,0,19,1648473435.847063,1648430235.846904,0.0004398148131957955,0.24,0.26385620768213247,2400.000009059906,0,0,0,0.06077807473427419,0.001,2400.000007867813,Do nothing
DCM,Ex,1648474035.847065,0.36,4.974342540499652,0,0.0,0.269720382113246,1.0,19,0,19,1648474035.847065,1648430835.846912,0.00043981481325647834,0.36,0.19081836969425073,2400.000009059906,0,0,0,0.04176671651342147,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648474635.847067,0.39,4.974342540121768,0,0.0,0.26972038211920035,1.0,19,0,19,1648474635.847067,1648431435.846915,0.00043981481326618764,0.39,0.19798178319359477,2400.000009059906,0,0,0,0.0403478514771569,0.001,2400.000007867813,Do nothing
DTM,Ex,1648475235.847069,0.15,4.974342540761264,0,0.0,0.2697203821266432,1.0,19,0,19,1648475235.847069,1648432035.846918,0.0004398148132783242,0.15,0.18204895087124864,2400.000009059906,0,0,0,0.049593021051119374,0.001,2400.000007867813,Do nothing
DER,Ex,1648475835.847071,0.19,5.394407641520634,0,0.0,0.2772458581206307,1.0,20,0,20,1648475835.847071,1648430235.846904,0.00043859648962283585,0.19,0.26290933322466925,2400.000007867813,0,0,0,0.0599720727954286,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476435.847073,0.2,5.39440764226492,0,0.0,0.27724585812787855,1.0,20,0,20,1648476435.847073,1648430835.846912,0.00043859648967787244,0.2,0.19093459286267792,2400.0000081062317,0,0,0,0.04923755430426804,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648477035.847075,0.26,5.394407642384007,0,0.0,0.2772458581626683,1.0,20,0,20,1648477035.847075,1648431435.846915,0.00043859648968933837,0.26,0.19875701090367484,2400.000007867813,0,0,0,0.04808119116108163,0.001,2400.000007867813,Do nothing
DTM,Ex,1648477635.847077,0.4,5.3944076425328635,0,0.0,0.27724585816991615,1.0,20,0,20,1648477635.847077,1648432035.846918,0.00043859648970080435,0.4,0.1847397045641962,2400.000007867813,0,0,0,0.034921212198443165,0.001,2400.000007867813,Do nothing
DER,Ex,1648478235.847079,0.32,5.822163020533244,0,0.0,0.2844022336987381,1.0,21,0,21,1648478235.847079,1648430235.846904,0.0004374999984049549,0.32,0.26360556086827086,2400.0000081062317,0,0,0,0.05503495494169261,0.001,2400.000007867813,Do nothing
DCM,Ex,1648478835.847081,0.41,5.8221630206854496,0,0.0,0.284402233762307,1.0,21,0,21,1648478835.847081,1648430835.846912,0.00043749999845928204,0.41,0.19357393511734444,2400.000007867813,0,0,0,0.03557148731283046,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479435.847083,0.44,5.822163021416034,0,0.0,0.2844022337397047,1.0,21,0,21,1648479435.847083,1648431435.846915,0.00043749999846797436,0.44,0.2016289512500597,2400.0000081062317,0,0,0,0.03391734035088883,0.001,2400.000007867813,Do nothing
DTM,Ex,1648480035.847085,0.34,5.822163021568239,0,0.0,0.28440223374676793,1.0,21,0,21,1648480035.847085,1648432035.846918,0.0004374999984788398,0.34,0.18656629627520566,2400.0000081062317,0,0,0,0.039907302683402084,0.001,2400.000007867813,Do nothing
DER,Ex,1648480635.847087,0.19,6.256849141372239,0,0.0,0.2912070655831364,1.0,22,0,22,1648480635.847087,1648430235.846904,0.00043650793492414845,0.19,0.2627496822535235,2400.000007867813,0,0,0,0.05705876628204778,0.001,2400.000007867813,Do nothing
DCM,Ex,1648481235.847090,0.25,6.256849142770754,0,0.0,0.29120706546604347,1.0,22,0,22,1648481235.84709,1648430835.846912,0.0004365079349654467,0.25,0.19422251057576576,2400.000009059906,0,0,0,0.04576430953685312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648481835.847092,0.32,6.256849142273503,0,0.0,0.2912070655018602,1.0,22,0,22,1648481835.847092,1648431435.846915,0.00043650793497577127,0.32,0.2029740768040363,2400.0000088214874,0,0,0,0.04356199719992891,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482435.847094,0.28,6.256849142428894,0,0.0,0.29120706547844155,1.0,22,0,22,1648482435.847094,1648432035.846918,0.0004365079349840309,0.28,0.1876161131709899,2400.000009059906,0,0,0,0.04283354093146879,0.001,2400.000007867813,Do nothing
DER,Ex,1648483035.847096,0.18,6.697762508412137,0,0.0,0.2976771636239131,1.0,23,0,23,1648483035.847096,1648430235.846904,0.0004356060590226412,0.18,0.2618302413395955,2400.000009059906,0,0,0,0.05576084407511128,0.001,2400.000007867813,Do nothing
DCM,Ex,1648483635.847098,0.15,6.697762505719,0,0.0,0.29767716377445924,1.0,23,0,23,1648483635.847098,1648430835.846912,0.00043560605906984873,0.15,0.19373654892108697,2400.0000081062317,0,0,0,0.047184028077712416,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648484235.847100,0.3,6.697762506542785,0,0.0,0.2976771637811801,1.0,23,0,23,1648484235.8471,1648431435.846915,0.00043560605907968364,0.3,0.20402870640399245,2400.0000081062317,0,0,0,0.04384299277970603,0.001,2400.000007867813,Do nothing
DTM,Ex,1648484835.847102,0.3,6.697762506004156,0,0.0,0.29767716381747245,1.0,23,0,23,1648484835.847102,1648432035.846918,0.00043560605908951855,0.3,0.18882454206162444,2400.000007867813,0,0,0,0.04106058302558939,0.001,2400.000007867813,Do nothing
DER,Ex,1648485435.847104,0.25,7.144251926973915,0,0.0,0.3038286023852403,1.0,24,0,24,1648485435.847104,1648430235.846904,0.0004347826071200915,0.25,0.26170438770832316,2400.0000081062317,0,0,0,0.05334629695034338,0.001,2400.000007867813,Do nothing
DCM,Ex,1648486035.847106,0.26,7.144251930587021,0,0.0,0.30382860244823023,1.0,24,0,24,1648486035.847106,1648430835.846912,0.00043478260716703907,0.26,0.19443405893244395,2400.000007867813,0,0,0,0.04341849317386061,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648486635.847109,0.23,7.144251930748322,0,0.0,0.30382860229731695,1.0,24,0,24,1648486635.847109,1648431435.846915,0.00043478260716703907,0.23,0.2042992407122842,2400.000009059906,0,0,0,0.04569070424693713,0.001,2400.000007867813,Do nothing
DTM,Ex,1648487235.847111,0.24,7.144251931619339,0,0.0,0.3038286023038784,1.0,24,0,24,1648487235.847111,1648432035.846918,0.0004347826071764286,0.24,0.18935212410222624,2400.000009059906,0,0,0,0.04294740172061927,0.001,2400.000007867813,Do nothing
DER,Ex,1648487835.847113,0.43,7.595715059631007,0,0.0,0.3096767362279492,1.0,25,0,25,1648487835.847113,1648430235.846904,0.0004340277762040151,0.43,0.26342168987456477,2400.0000088214874,0,0,0,0.04438056793459676,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488435.847115,0.15,7.595715061205756,0,0.0,0.3096767362279492,1.0,25,0,25,1648488435.847115,1648430835.846912,0.00043402777624713186,0.15,0.19398523005433846,2400.000009059906,0,0,0,0.04524878382560099,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648489035.847117,0.23,7.5957150574329235,0,0.0,0.3096767363881764,1.0,25,0,25,1648489035.847117,1648431435.846915,0.00043402777625611453,0.23,0.20455624830516136,2400.000007867813,0,0,0,0.04479415023913648,0.001,2400.000007867813,Do nothing
DTM,Ex,1648489635.847119,0.31,7.59571505759696,0,0.0,0.30967673636254006,1.0,25,0,25,1648489635.847119,1648432035.846918,0.0004340277762633007,0.31,0.19054665752695668,2400.0000081062317,0,0,0,0.03913384928660185,0.001,2400.000007867813,Do nothing
DER,Ex,1648490235.847121,0.3,8.05159514192668,0,0.0,0.3152362218473797,1.0,26,0,26,1648490235.847121,1648430235.846904,0.00043333333176639343,0.3,0.26378030075814746,2400.0000081062317,0,0,0,0.05003036778001075,0.001,2400.000007867813,Do nothing
DCM,Ex,1648490835.847123,0.27,8.05159514192668,0,0.0,0.3152362219100115,1.0,26,0,26,1648490835.847123,1648430835.846912,0.00043333333180944124,0.27,0.19472323752953907,2400.000007867813,0,0,0,0.0413259698110715,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491435.847125,0.29,8.051595146092586,0,0.0,0.31523622188370615,1.0,26,0,26,1648491435.847125,1648431435.846915,0.0004333333318163289,0.29,0.20537782284068865,2400.0000081062317,0,0,0,0.04187349589812099,0.001,2400.000007867813,Do nothing
