dataset5_40hr_10min_flawed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ux,1648436220.955974,0.45,-4.531731175301389,0,0.06144422710528625,0.01228884542105725,1.0,0,5,5,1648436220.955974,1648430820.955944,0.0009259259207749072,0.45,0.18285714285714286,3000.0000150203705,0,0,0,0.06856601710248815,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648436820.955977,0.4,-6.042308229133274,0,0.27649902114975683,0.055299804229951365,1.0,0,5,5,1648436820.955977,1648433820.955962,0.0016666666583220165,0.4,0.12055944055944054,1200.0000059604645,0,0,0,0.006655001449214448,0.0033333333161142138,600.000002861023,Do nothing
DER,Ux,1648437420.955981,0.35,-3.1720860373174355,0,0.05223450915944053,0.017411503053146843,1.0,0,3,3,1648437420.955981,1648430220.955936,0.00041666666405896347,0.35,0.19214285714285714,5400.000029087067,0,0,0,0.10101136917840835,0.0011111111012505896,1800.0000159740448,Do nothing
DER,Ux,1648438020.955984,0.23,-0.6964601221258737,0,0.3346509182980658,0.08366272957451645,1.0,0,4,4,1648438020.955984,1648430220.955936,0.0005128205096541385,0.23,0.19466666666666665,600.0000030994415,0,0,0,0.11525113070704208,0.0011111111012505896,600.0000030994415,Do nothing
DER,N,1648438620.955987,0.42,-4.183136478725823,0,0.5924979041465822,0.11849958082931644,1.0,0,5,5,1648438620.955987,1648430220.955936,0.0005952380916226207,0.42,0.20875,600.000002861023,0,0,0,0.08722002828097072,0.0011111111012505896,600.000002861023,Do nothing
DTM,Err,1648439220.955990,0.38,-1.0,0,0.1,0.1,1.0,0,1,1,1648439220.95599,1648439220.95599,0.001,0.38,0.02235294117647059,0,0,0,0,0.08733808548663399,0.0,100000.0,Do nothing
DERAS,Dis,1648439820.955993,0.39,-3.3179882537970817,0,0.09330544050267481,0.0155509067504458,1.0,0,6,6,1648439820.955993,1648433820.955962,0.0009999999948342641,0.39,0.1355283605283605,3000.000015974045,0,0,0,0.04231988987708228,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648440420.955996,0.31,-1.0885634725312061,0,0.6577401635469577,0.09396288050670824,1.0,0,7,7,1648440420.955996,1648433820.955962,0.00106060605512725,0.31,0.1447110783952889,600.0000030994415,0,0,0,0.07095572569453303,0.0033333333161142138,600.000002861023,Do nothing
DCM,Ind,1648441020.955999,0.33,-0.737330725263435,0,0.03430347089395698,0.0057172451489928295,1.0,0,6,6,1648441020.955999,1648430820.955944,0.0005882352909552322,0.33,0.19021428571428572,4800.000024795532,0,0,0,0.08634604274513315,0.003333333310816023,600.0000040531158,Do nothing
DER,Ux,1648441620.956002,0.23,-7.109974849758986,0,0.14732438024185168,0.024554063373641945,1.0,0,6,6,1648441620.956002,1648430220.955936,0.0005263157864246563,0.23,0.20976190476190476,3000.0000150203705,0,0,0,0.10121126537147551,0.0011111111012505896,600.000002861023,Do nothing
DTM,Ux,1648442220.956006,0.35,-2.0,0,0.12688344194310672,0.06344172097155336,1.0,0,2,2,1648442220.956006,1648439220.95599,0.0006666666631168789,0.35,0.03724598930481283,3000.000015974045,0,0,0,0.060722036983298484,0.001,3000.000015974045,Do nothing
DTM,Ind,1648442820.956009,0.19,-1.9032516291466008,0,0.34823005711542865,0.11607668570514287,1.0,0,3,3,1648442820.956009,1648439220.95599,0.000833333328973364,0.19,0.04388746803069053,600.000002861023,0,0,0,0.025993186168865808,0.001,600.000002861023,Do nothing
DCM,Err,1648443420.956012,0.23,-0.40020716042949805,0,0.0861326407272896,0.012304662961041372,1.0,0,7,7,1648443420.956012,1648430820.955944,0.0005555555525595549,0.23,0.19187202380952384,2400.000013113022,0,0,0,0.08913139044076876,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648444020.956015,0.3,-7.51703044053666,0,0.10342900510565581,0.012928625638206976,1.0,0,8,8,1648444020.956015,1648433820.955962,0.0007843137214019729,0.3,0.15092263525947736,3600.0000190734863,0,0,0,0.06593429771941663,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648444620.956018,0.27,-0.9843730368833098,0,0.2293425774019012,0.02866782217523765,1.0,0,8,8,1648444620.956018,1648430820.955944,0.0005797101418227365,0.27,0.194876945970696,1200.0000059604645,0,0,0,0.08337443070852536,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648445220.956021,0.27,-1.1635763074386278,0,0.3862121014761941,0.04291245571957712,1.0,0,9,9,1648445220.956021,1648433820.955962,0.0007894736801158028,0.27,0.15533290802764488,1200.0000059604645,0,0,0,0.06883146070369268,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648445820.956024,0.32,-4.643067428205715,0,0.0878881192479803,0.021972029811995076,1.0,0,4,4,1648445820.956024,1648439220.95599,0.0006060606029517504,0.32,0.0537486298867373,3000.0000150203705,0,0,0,0.035801603700600884,0.001,600.000002861023,Do nothing
DCM,N,1648446420.956027,0.38,-2.5801039957713883,0,0.18815461417529555,0.020906068241699508,1.0,0,9,9,1648446420.956027,1648430820.955944,0.0005769230738546722,0.38,0.20126049955791336,1800.000009059906,0,0,0,0.06837755976581629,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ind,1648447020.956030,0.33,-4.291245571957712,0,0.29808283351693676,0.02980828335169368,1.0,0,10,10,1648447020.95603,1648433820.955962,0.0007575757536760047,0.33,0.16115514442672338,1800.0000088214874,0,0,0,0.05974514958695065,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648447620.956033,0.25,-1.0986014905997539,0,0.21944366640862828,0.043888733281725656,1.0,0,5,5,1648447620.956033,1648439220.95599,0.000595238092197042,0.25,0.06007931924522964,1800.000009059906,0,0,0,0.019162877930097,0.001,600.000002861023,Do nothing
DTM,Dis,1648448220.956036,0.16,-2.633323996903539,0,1.0367271115606396,0.17278785192677326,1.0,0,6,6,1648448220.956036,1648439220.95599,0.000666666663258164,0.16,0.06320184051881622,600.0000030994415,0,0,0,0.03902626559624691,0.001,600.000002861023,Do nothing
DTM,Err,1648448820.956039,0.3,-12.095149634874128,0,1.507321201053281,0.21533160015046873,1.0,0,7,7,1648448820.956039,1648439220.95599,0.0007291666629543114,0.3,0.07037754232127633,600.000002861023,0,0,0,0.004548026780507423,0.001,600.000002861023,Do nothing
DTM,Ind,1648449420.956042,0.45,-17.226528012037498,0,2.0685800919431294,0.2585725114928912,1.0,0,8,8,1648449420.956042,1648439220.95599,0.0007843137214936371,0.45,0.08154290872359174,600.0000030994415,0,0,0,0.052016080623100654,0.001,600.000002861023,Do nothing
DTM,N,1648450020.956045,0.22,-23.271526034360207,0,2.71778884903731,0.3019765387819233,1.0,0,9,9,1648450020.956045,1648439220.95599,0.0008333333291021394,0.22,0.08549882561720341,600.000002861023,0,0,0,0.0402339721600575,0.001,600.000002861023,Do nothing
DER,Ux,1648450620.956048,0.24,-1.718784436154936,0,0.04255965778744377,0.006079951112491967,1.0,0,7,7,1648450620.956048,1648430220.955936,0.0003431372530171157,0.24,0.21060185185185187,9000.000046014786,0,0,0,0.07622236435863335,0.0011111111012505896,600.000002861023,Do nothing
DCM,N,1648451220.956051,0.4,-2.0906068241699507,0,0.07232892308173042,0.007232892308173042,1.0,0,10,10,1648451220.956051,1648430820.955944,0.000490196075859046,0.4,0.2066318374076995,4800.0000240802765,0,0,0,0.05942690122954625,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ind,1648451820.956054,0.22,-3.278911168686305,0,0.10664390194575056,0.009694900176886415,1.0,0,11,11,1648451820.956054,1648433820.955962,0.0006111111079866503,0.22,0.16270369325759906,4800.0000240802765,0,0,0,0.06362003445955171,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648452420.956057,0.33,-0.7956181538990347,0,0.3554796743990767,0.0323163340362797,1.0,0,11,11,1648452420.956057,1648430820.955944,0.0005092592565948336,0.33,0.20979512362801492,1200.0000059604645,0,0,0,0.06670509133345144,0.003333333310816023,600.0000040531158,Do nothing
DER,Dis,1648453020.956060,0.23,-0.4863960889993574,0,0.20821891896752878,0.026027364870941098,1.0,0,8,8,1648453020.95606,1648430220.955936,0.00035087719107452045,0.23,0.21108680555555556,2400.000011920929,0,0,0,0.07278793072000003,0.0011111111012505896,600.000002861023,Do nothing
DCM,Ux,1648453620.956063,0.44,-3.8779600843535635,0,0.4274416093322991,0.03562013411102492,1.0,0,12,12,1648453620.956063,1648430820.955944,0.0005263157867273576,0.44,0.21540987671025846,1200.0000059604645,0,0,0,0.05341341851692911,0.003333333310816023,600.0000040531158,Do nothing
DTM,Dis,1648454220.956066,0.2,-30.197653878192334,0,0.3747327030564218,0.03747327030564218,1.0,0,10,10,1648454220.956066,1648439220.95599,0.0006666666632970175,0.2,0.08822504405488904,4200.000020980835,0,0,0,0.039916012184833156,0.001,600.000002861023,Do nothing
DTM,Dis,1648454820.956069,0.42,-4.12205973362064,0,3.2813508118376618,0.29830461925796925,1.0,0,11,11,1648454820.956069,1648439220.95599,0.0007051282015611356,0.42,0.09594074070477535,600.0000030994415,0,0,0,0.03214725819315562,0.001,600.000002861023,Do nothing
DTM,Dis,1648455420.956072,0.43,-35.79655431095631,0,4.01056321282177,0.33421360106848086,1.0,0,12,12,1648455420.956072,1648439220.95599,0.0007407407369905811,0.43,0.10353299659784863,600.0000030994415,0,0,0,0.030542568425486645,0.001,600.000002861023,Do nothing
DCM,Ind,1648456020.956075,0.4,-4.63061743443324,0,0.24039959523190038,0.01849227655630003,1.0,0,13,13,1648456020.956075,1648430820.955944,0.00051587301319351,0.4,0.2195118794500305,2400.000011920929,0,0,0,0.057539676061221574,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ux,1648456620.956078,0.16,-1.1633880212263699,0,0.10686040195901357,0.008905033496584464,1.0,0,12,12,1648456620.956078,1648433820.955962,0.0005263157867934014,0.16,0.16264491731721648,4800.0000240802765,0,0,0,0.06019920786456179,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648457220.956081,0.42,-2.588918717882004,0,0.5606209135702649,0.040044350969304636,1.0,0,14,14,1648457220.956081,1648430820.955944,0.0005303030275540466,0.42,0.22377758414258303,1200.0000059604645,0,0,0,0.05508344924464032,0.003333333310816023,600.0000040531158,Do nothing
DER,N,1648457820.956084,0.34,-2.342462838384699,0,0.1196417927216337,0.013293532524625966,1.0,0,9,9,1648457820.956084,1648430220.955936,0.0003260869547724724,0.34,0.2137724971064815,4800.0000240802765,0,0,0,0.06013141831011974,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Err,1648458420.956087,0.22,-1.1576543545559803,0,0.3283506654969643,0.025257743499766484,1.0,0,13,13,1648458420.956087,1648433820.955962,0.0005284552818639587,0.22,0.16381542920870185,1800.000009059906,0,0,0,0.05612436172957216,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648459020.956090,0.38,-1.3293532524625966,0,0.6147958462450054,0.06147958462450054,1.0,0,10,10,1648459020.95609,1648430220.955936,0.000347222220365326,0.38,0.21709704716435188,1200.0000059604645,0,0,0,0.05604855694856586,0.0011111111012505896,600.000002861023,Do nothing
DER,Dis,1648459620.956093,0.3,-6.762754308695059,0,1.5670124419694225,0.14245567654267477,1.0,0,11,11,1648459620.956093,1648430220.955936,0.0003741496578644358,0.3,0.2187225952591685,600.0000030994415,0,0,0,0.062265834838773994,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Err,1648460220.956096,0.17,-3.5360840899673076,0,0.3737472744421416,0.0266962338887244,1.0,0,14,14,1648460220.956096,1648433820.955962,0.0005303030276115167,0.17,0.16393436326238067,1800.0000088214874,0,0,0,0.056513573977262574,0.0033333333161142138,600.000002861023,Do nothing
DER,Err,1648460820.956099,0.41,-17.094681185120972,0,0.9554577149982583,0.07962147624985486,1.0,0,12,12,1648460820.956099,1648430220.955936,0.00039215686065515435,0.41,0.22233160289578796,1200.0000059604645,0,0,0,0.05260664387553209,0.0011111111012505896,600.000002861023,Do nothing
DER,Ind,1648461420.956102,0.3,-10.350791912481132,0,2.3300268465753917,0.1792328343519532,1.0,0,13,13,1648461420.956102,1648430220.955936,0.00041666666445059654,0.3,0.22376990654586598,600.000002861023,0,0,0,0.061501555037036505,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ind,1648462020.956105,0.35,-4.0044350833086595,0,0.420984133378947,0.0280656088919298,1.0,0,15,15,1648462020.956105,1648433820.955962,0.0005319148909187576,0.35,0.1673173748394283,1800.000009059906,0,0,0,0.04350274618433781,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648462620.956108,0.26,-43.44776813890251,0,0.28765763283932544,0.02212751021840965,1.0,0,13,13,1648462620.956108,1648439220.95599,0.0005555555527536278,0.26,0.1063270502300299,7200.000036001205,0,0,0,0.034547892803908804,0.001,600.000002861023,Do nothing
DERAS,Ux,1648463220.956111,0.31,-4.490497422708768,0,0.7192438018964348,0.044952737618527173,1.0,0,16,16,1648463220.956111,1648433820.955962,0.000544217684316505,0.31,0.16982057878961376,1200.0000059604645,0,0,0,0.04735673224689626,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648463820.956114,0.24,-6.006652645395695,0,0.09811365787564809,0.006540910525043206,1.0,0,15,15,1648463820.956114,1648430820.955944,0.0004545454522039608,0.24,0.2240572809677109,6600.0000331401825,0,0,0,0.06214921223787362,0.003333333310816023,600.0000040531158,Do nothing
DCM,Err,1648464420.956118,0.23,-1.046545684006913,0,1.258676655429101,0.0786672909643188,1.0,0,16,16,1648464420.956118,1648430820.955944,0.0004761904737238441,0.23,0.22415800501910566,600.0000040531158,0,0,0,0.061977634959728536,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648465020.956121,0.39,-7.64196539514962,0,0.5303752709829784,0.03119854535193991,1.0,0,17,17,1648465020.956121,1648433820.955962,0.0005448717920946045,0.39,0.17349023580978687,1800.0000100135803,0,0,0,0.03853685480946387,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648465620.956124,0.37,-13.373439463934197,0,0.713263298381893,0.041956664610699586,1.0,0,17,17,1648465620.956124,1648430820.955944,0.0004885057445995983,0.37,0.2265488573958416,1200.0000059604645,0,0,0,0.05363259569405386,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648466220.956127,0.44,-5.615738163349183,0,0.8901455102777475,0.04945252834876375,1.0,0,18,18,1648466220.956127,1648433820.955962,0.0005555555527265834,0.44,0.17778878039349996,1200.0000059604645,0,0,0,0.03149928028056426,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648466820.956131,0.26,-7.5521996299259255,0,0.8011309613981838,0.04450727563323244,1.0,0,18,18,1648466820.956131,1648430820.955944,0.0004999999974038866,0.26,0.22707982791336792,1200.0000069141388,0,0,0,0.05934895857937389,0.003333333310816023,600.0000040531158,Do nothing
DTM,Dis,1648467420.956134,0.25,-3.097851430577351,0,0.4373638292965926,0.031240273521185188,1.0,0,14,14,1648467420.956134,1648439220.95599,0.0004964538981740512,0.25,0.10857194007018568,4800.000025987625,0,0,0,0.03395928996670497,0.001,600.000002861023,Do nothing
DERAS,N,1648468020.956137,0.22,-9.395980386265112,0,0.6473289192040536,0.03406994311600282,1.0,0,19,19,1648468020.956137,1648433820.955962,0.0005555555527128129,0.22,0.1784381837720615,1800.0000100135803,0,0,0,0.0514100724959722,0.0033333333161142138,600.000002861023,Do nothing
DER,Ux,1648468620.956140,0.43,-25.09259680927345,0,0.1927134389762541,0.013765245641161007,1.0,0,14,14,1648468620.95614,1648430220.955936,0.000364583331395665,0.43,0.22689460493153468,7200.000038146973,0,0,0,0.04611284899298794,0.0011111111012505896,600.000002861023,Do nothing
DER,N,1648469220.956143,0.25,-2.064786846174151,0,2.739635216697023,0.1826423477798015,1.0,0,15,15,1648469220.956143,1648430220.955936,0.00038461538257448396,0.25,0.2272394615743476,600.000002861023,0,0,0,0.05792669254497855,0.0011111111012505896,600.000002861023,Do nothing
DTM,Ind,1648469820.956146,0.34,-4.686041028177778,0,0.9699144199734157,0.06466096133156105,1.0,0,15,15,1648469820.956146,1648439220.95599,0.0004901960759335232,0.34,0.11197529389268294,2400.000011920929,0,0,0,0.02229040135987393,0.001,600.000002861023,Do nothing
DTM,Ux,1648470420.956149,0.2,-10.345753813049768,0,4.518326423443795,0.2823954014652372,1.0,0,16,16,1648470420.956149,1648439220.95599,0.0005128205102066866,0.2,0.11325101427104986,600.0000030994415,0,0,0,0.03750413174288982,0.001,600.000002861023,Do nothing
DERAS,Ind,1648471020.956152,0.34,-6.813988623200563,0,0.407819715299555,0.02039098576497775,1.0,0,20,20,1648471020.956152,1648433820.955962,0.000537634405855885,0.34,0.1807462097181749,3000.0000150203705,0,0,0,0.04270138853267526,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648471620.956155,0.42,-29.22277564476824,0,0.7661510089616557,0.04788443806010348,1.0,0,16,16,1648471620.956155,1648430220.955936,0.0003864734279063066,0.42,0.22995439873527232,2400.0000121593475,0,0,0,0.046135665254999896,0.0011111111012505896,600.000002861023,Do nothing
DTM,Err,1648472220.956158,0.2,-48.00721824909032,0,1.6714856949822205,0.09832268794013062,1.0,0,17,17,1648472220.956158,1648439220.95599,0.0005151515125313191,0.2,0.11445586129506305,1800.0000088214874,0,0,0,0.03698230718000106,0.001,600.000002861023,Do nothing
DER,Err,1648472820.956161,0.39,-8.140354470217591,0,1.7479973791711534,0.10282337524536196,1.0,0,17,17,1648472820.956161,1648430220.955936,0.00039906103075550413,0.39,0.23214680423204942,1200.0000059604645,0,0,0,0.048552523069067176,0.0011111111012505896,600.000002861023,Do nothing
DER,Ux,1648473420.956164,0.29,-18.508207544165153,0,4.005654811164723,0.22253637839804014,1.0,0,18,18,1648473420.956164,1648430220.955936,0.0004166666644682855,0.29,0.23292860417485955,600.000002861023,0,0,0,0.054414842027761305,0.0011111111012505896,600.000002861023,Do nothing
DER,Err,1648474020.956167,0.18,-42.28191189562762,0,4.549037491272242,0.2394230258564338,1.0,0,19,19,1648474020.956167,1648430220.955936,0.00043378995204982983,0.18,0.2322228894525281,600.0000030994415,0,0,0,0.057156735457531166,0.0011111111012505896,600.000002861023,Do nothing
DER,Ind,1648474620.956170,0.36,-47.88460517128676,0,5.125301844760988,0.2562650922380494,1.0,0,20,20,1648474620.95617,1648430220.955936,0.0004504504480751659,0.36,0.23390416722288956,600.0000030994415,0,0,0,0.05005389194668745,0.0011111111012505896,600.000002861023,Do nothing
DTM,Err,1648475220.956174,0.3,-17.69808382922351,0,1.0681746064184456,0.05934303368991364,1.0,0,18,18,1648475220.956174,1648439220.95599,0.0004999999974469344,0.3,0.11686552543408822,3000.000015974045,0,0,0,0.02837768856323924,0.001,600.000002861023,Do nothing
DCM,Ux,1648475820.956177,0.25,-8.456382370314163,0,0.0983939961093677,0.005178631374177248,1.0,0,19,19,1648475820.956177,1648430820.955944,0.0004222222200366597,0.25,0.22737367627345298,9000.000046014786,0,0,0,0.05365154931155115,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ux,1648476420.956180,0.21,-4.282107010645328,0,0.22431725549940798,0.01068177407140038,1.0,0,21,21,1648476420.95618,1648433820.955962,0.0004929577439544551,0.21,0.18111651086098282,5400.000028133392,0,0,0,0.04736292162541143,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648477020.956183,0.35,-2.349990295708084,0,2.2422944132372753,0.10192247332896706,1.0,0,22,22,1648477020.956183,1648433820.955962,0.0005092592566538556,0.35,0.18322755447522052,600.000002861023,0,0,0,0.03963733268954059,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648477620.956186,0.31,-11.275176401083593,0,1.4413182899548702,0.0758588573660458,1.0,0,19,19,1648477620.956186,1648439220.95599,0.0004947916641414243,0.31,0.119249901663297,2400.0000121593475,0,0,0,0.027243855855005262,0.001,600.000002861023,Do nothing
DER,Ind,1648478220.956189,0.33,-53.815669369990374,0,0.8958670423199585,0.04266033534856945,1.0,0,21,21,1648478220.956189,1648430220.955936,0.0004374999976943558,0.33,0.23507606762261038,3600.0000188350677,0,0,0,0.05010660768211545,0.0011111111012505896,600.000002861023,Do nothing
DCM,Err,1648478820.956192,0.35,-1.0357262748354494,0,0.31606028046924384,0.01580301402346219,1.0,0,20,20,1648478820.956192,1648430820.955944,0.0004166666645142767,0.35,0.22885110186051982,3000.0000150203705,0,0,0,0.047617875378514744,0.003333333310816023,600.0000040531158,Do nothing
DER,Dis,1648479420.956195,0.41,-9.38527377668528,0,2.9532658218885386,0.13423935554038813,1.0,0,22,22,1648479420.956195,1648430220.955936,0.0004471544691893293,0.41,0.23715849538900788,1200.000006198883,0,0,0,0.04464581944760259,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ind,1648480020.956198,0.26,-23.442168865662424,0,0.4694794141984594,0.020412148443411278,1.0,0,23,23,1648480020.956198,1648433820.955962,0.0004978354952920714,0.26,0.18413075971668852,3000.0000150203705,0,0,0,0.04420864005731473,0.0033333333161142138,600.000002861023,Do nothing
DTM,Dis,1648480620.956201,0.22,-15.171771473209162,0,1.2214889960505595,0.06107444980252797,1.0,0,20,20,1648480620.956201,1648439220.95599,0.0004830917849774739,0.22,0.12042141443465403,3000.0000150203705,0,0,0,0.03399937591132751,0.001,600.000002861023,Do nothing
DER,N,1648481220.956204,0.39,-30.87505177428927,0,2.126465589759961,0.09245502564173744,1.0,0,23,23,1648481220.956204,1648430220.955936,0.00045098038978715993,0.39,0.23891529429258251,1800.0000088214874,0,0,0,0.045661431933446184,0.0011111111012505896,600.000002861023,Do nothing
DER,Ind,1648481820.956206,0.41,-22.189206154016986,0,7.020560501223571,0.2925233542176488,1.0,0,24,24,1648481820.956206,1648430220.955936,0.00046511627663486346,0.41,0.24085943867562135,600.0000021457672,0,0,0,0.044297156097654874,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,Dis,1648482420.956211,0.45,-4.898915626418707,0,0.6211607001149178,0.025881695838121572,1.0,0,24,24,1648482420.956211,1648433820.955962,0.0004938271579622271,0.45,0.18711805455133246,2400.000013113022,0,0,0,0.027690845308644855,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648483020.956214,0.31,-3.31863294492706,0,0.23536736743491024,0.011207969877852868,1.0,0,21,21,1648483020.956214,1648430820.955944,0.0004022988484947056,0.31,0.22975275628429184,4200.000021934509,0,0,0,0.04794620087362583,0.003333333310816023,600.0000040531158,Do nothing
DER,Err,1648483620.956217,0.35,-73.1308385544122,0,2.5052500137650267,0.10021000055060106,1.0,0,25,25,1648483620.956217,1648430220.955936,0.00046816479154308956,0.35,0.2420587855033618,1800.0000109672546,0,0,0,0.047593135480728646,0.0011111111012505896,600.0000021457672,Do nothing
DTM,Dis,1648484220.956220,0.28,-12.825634458530875,0,1.0617683372032845,0.05056039700968021,1.0,0,21,21,1648484220.95622,1648439220.95599,0.0004666666642831873,0.28,0.1221559642777556,3600.0000188350677,0,0,0,0.02917811168175098,0.001,600.000002861023,Do nothing
DTM,Ux,1648484820.956223,0.36,-11.123287342129645,0,7.08092968667606,0.3218604403034573,1.0,0,22,22,1648484820.956223,1648439220.95599,0.0004824561378863838,0.36,0.12471342702745715,600.0000030994415,0,0,0,0.02061277942765466,0.001,600.000002861023,Do nothing
DTM,Ind,1648485420.956226,0.15,-74.02790126979518,0,7.8246568616438505,0.3402024722453848,1.0,0,23,23,1648485420.956226,1648439220.95599,0.0004978354952920714,0.15,0.12498243312290973,600.0000030994415,0,0,0,0.03609864727710532,0.001,600.000002861023,Do nothing
DERAS,Ux,1648486020.956229,0.33,-6.470423959530393,0,0.4271403274867685,0.01708561309947074,1.0,0,25,25,1648486020.956229,1648433820.955962,0.00047892720061518465,0.33,0.18862207502973946,3600.0000178813934,0,0,0,0.038794471122812264,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648486620.956232,0.15,-2.465753373127631,0,0.28932831233039286,0.013151286924108767,1.0,0,22,22,1648486620.956232,1648430820.955944,0.00039426523093992493,0.15,0.22892199840633046,3600.000018119812,0,0,0,0.050355045934263966,0.003333333310816023,600.0000040531158,Do nothing
DTM,N,1648487220.956235,0.41,-81.64859333889235,0,2.795223137722059,0.11646763073841913,1.0,0,24,24,1648487220.956235,1648439220.95599,0.0004999999974494179,0.41,0.1279207585546323,1800.0000088214874,0,0,0,0.010735239932414816,0.001,600.000002861023,Do nothing
DER,Ind,1648487820.956238,0.19,-26.054600143156275,0,1.0976975647238247,0.04221913710476249,1.0,0,26,26,1648487820.956238,1648430220.955936,0.00045138888652163366,0.19,0.24152757340638872,4200.000020980835,0,0,0,0.05091115595364503,0.0011111111012505896,600.0000021457672,Do nothing
