dataset3_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,N,1648446865.653852,0.16,-2.4609325687739174,0,1.2126159127246796,0.15157698909058495,1.0,0,8,8,1648446865.653852,1648429465.65371,0.0004597701111878063,0.16,0.186115321681591,600.0000050067902,0,0,0,0.07967288431795784,0.001,600.0000050067902,Do nothing
DERAS,Ux,1648447465.653856,0.39,-1.8496861779443337,0,0.06356299289596444,0.012712598579192888,1.0,0,5,5,1648447465.653856,1648430065.653722,0.00028735631962625114,0.39,0.16215651260504202,9000.00006699562,0,0,0,0.04766520826718627,0.001,1800.0000138282776,Do nothing
DCM,Err,1648448065.653861,0.44,-13.641929018152645,0,0.7890354705222113,0.08767060783580126,1.0,0,9,9,1648448065.653861,1648429465.65371,0.0004838709638096416,0.44,0.19380879678214888,1200.000009059906,0,0,0,0.050651856555945,0.001,600.0000050067902,Do nothing
DERAS,Dis,1648448665.653865,0.38,-0.7627559147515733,0,0.5016421496611652,0.08360702494352752,1.0,0,6,6,1648448665.653865,1648430065.653722,0.0003225806426803478,0.38,0.16856367399901137,1200.000009059906,0,0,0,0.05098518762582151,0.001,1200.000009059906,Do nothing
DTM,Dis,1648449265.653870,0.44,-18.81809888352558,0,0.29419007405062875,0.026744552186420793,1.0,0,11,11,1648449265.65387,1648431865.653737,0.0006321839032124018,0.44,0.19428910206550862,3600.000027179718,0,0,0,0.049407227050365175,0.001666666653862706,600.0000038146973,Do nothing
DCM,Ind,1648449865.653875,0.22,-8.767060783580126,0,0.6429237537729406,0.06429237537729407,1.0,0,10,10,1648449865.653875,1648429465.65371,0.000490196074461167,0.22,0.19453633020486694,1800.0000140666962,0,0,0,0.07344079549385141,0.001,600.0000050067902,Do nothing
DTM,Dis,1648450465.653880,0.24,-3.209346262370495,0,1.0479213594606513,0.08732677995505428,1.0,0,12,12,1648450465.65388,1648431865.653737,0.0006451612853689654,0.24,0.1955245317394138,1200.0000097751617,0,0,0,0.07159956475564791,0.001666666653862706,600.0000038146973,Do nothing
DERAS,N,1648451065.653884,0.16,-5.852491746046926,0,0.34453055923621584,0.049218651319459406,1.0,0,7,7,1648451065.653884,1648430065.653722,0.0003333333307637109,0.16,0.16833831415693212,2400.0000188350677,0,0,0,0.06772530007451484,0.001,1200.000009059906,Do nothing
DERAS,N,1648451665.653889,0.17,-3.9374921055567524,0,0.976829485680235,0.12210368571002937,1.0,0,8,8,1648451665.653889,1648430065.653722,0.00037037036750869337,0.17,0.16838092148624156,600.0000050067902,0,0,0,0.06651047303619105,0.001,600.0000050067902,Do nothing
DTM,N,1648452265.653894,0.21,-11.352481394157056,0,0.7919045451869671,0.060915734245151315,1.0,0,13,13,1648452265.653894,1648431865.653737,0.0006372548970601872,0.21,0.19588641844592847,1800.0000140666962,0,0,0,0.07031915705556535,0.001666666653862706,600.0000038146973,Do nothing
DCM,Ux,1648452865.653898,0.36,-7.072161291502348,0,0.4375134407612494,0.03977394916011358,1.0,0,11,11,1648452865.653898,1648429465.65371,0.0004700854663064599,0.36,0.19857202946816288,3000.0000228881836,0,0,0,0.058950213812571324,0.001,600.0000050067902,Do nothing
DTM,N,1648453465.653903,0.3,-8.528202794321183,0,1.3704066713786225,0.09788619081275875,1.0,0,14,14,1648453465.653903,1648431865.653737,0.0006481481431688302,0.3,0.19836531324483497,1200.000009059906,0,0,0,0.06384646957762942,0.001666666653862706,600.0000038146973,Do nothing
DERAS,N,1648454065.653907,0.35,-10.989331713902644,0,0.3057512449551222,0.03397236055056913,1.0,0,9,9,1648454065.653907,1648430065.653722,0.00037499999710917473,0.35,0.1726046209865615,2400.000018119812,0,0,0,0.050952345501118816,0.001,600.0000050067902,Do nothing
DCM,Dis,1648454665.653912,0.18,-4.7728738992136295,0,0.8594064010002841,0.07161720008335701,1.0,0,12,12,1648454665.653912,1648429465.65371,0.0004761904723700122,0.18,0.19814993788934102,1800.0000140666962,0,0,0,0.06845349859297803,0.001,600.0000050067902,Do nothing
DER,Ux,1648455265.653916,0.39,-2.967119589570036,0,0.017045365715532824,0.0018939295239480917,1.0,0,9,9,1648455265.653916,1648430665.653727,0.0003658536557283237,0.39,0.19164120370370372,12600.000094890594,0,0,0,0.05057017916363385,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Ux,1648455865.653921,0.24,-14.682928621913812,0,0.741984534414342,0.0494656356276228,1.0,0,15,15,1648455865.653921,1648431865.653737,0.000624999995213002,0.24,0.19927041513081684,2400.0000178813934,0,0,0,0.06485506753259357,0.001666666653862706,600.0000038146973,Do nothing
DERAS,Err,1648456465.653925,0.43,-3.397236055056913,0,0.37260353940832536,0.03726035394083253,1.0,0,10,10,1648456465.653925,1648430065.653722,0.00037878787587674744,0.43,0.17808111841237936,2400.0000178813934,0,0,0,0.038278472050681446,0.001,600.0000050067902,Do nothing
DERAS,N,1648457065.653929,0.27,-4.0986389334915785,0,1.8958915759856083,0.1723537796350553,1.0,0,11,11,1648457065.653929,1648430065.653722,0.0004074074042847454,0.27,0.17999609511212145,600.0000040531158,0,0,0,0.057460068851456526,0.001,600.0000040531158,Do nothing
DER,Ux,1648457665.653934,0.16,-0.18939295239480916,0,0.10929703912988922,0.010929703912988923,1.0,0,10,10,1648457665.653934,1648430665.653727,0.0003703703675315868,0.16,0.1909954648526077,2400.000018119812,0,0,0,0.06391042844044838,0.0033333333055178328,600.0000050067902,Do nothing
DER,N,1648458265.653939,0.29,-1.2022674304287815,0,0.5564029671522792,0.05058208792293448,1.0,0,11,11,1648458265.653939,1648430665.653727,0.0003985507215770121,0.29,0.19297555555555554,600.0000050067902,0,0,0,0.05789932155021983,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Err,1648458865.653943,0.24,-9.31023601083641,0,0.3924891310238658,0.030191471617220446,1.0,0,13,13,1648458865.653943,1648429465.65371,0.00044217686724136495,0.24,0.1989705273424912,4200.000030994415,0,0,0,0.06146975068046609,0.001,600.0000050067902,Do nothing
DCM,Err,1648459465.653947,0.4,-4.226806026410863,0,3.288975989221718,0.23492685637297986,1.0,0,14,14,1648459465.653947,1648429465.65371,0.0004666666629764769,0.4,0.202836478739751,600.0000040531158,0,0,0,0.048994735546880684,0.001,600.0000040531158,Do nothing
DCM,Ind,1648460065.653952,0.42,-35.23902845594698,0,3.8796576651271955,0.25864384434181303,1.0,0,15,15,1648460065.653952,1648429465.65371,0.0004901960745547409,0.42,0.20693390366918965,600.0000047683716,0,0,0,0.04717504733597663,0.001,600.0000040531158,Do nothing
DCM,Err,1648460665.653956,0.43,-41.38301509469009,0,4.518326412636737,0.2823954007897961,1.0,0,16,16,1648460665.653956,1648429465.65371,0.0005128205087763318,0.43,0.2110647573049454,600.0000040531158,0,0,0,0.04661086112855271,0.001,600.0000040531158,Do nothing
DCM,Dis,1648461265.653961,0.3,-48.00721813426534,0,5.203681858408496,0.30609893284755857,1.0,0,17,17,1648461265.653961,1648429465.65371,0.0005345911907480609,0.3,0.21268176171758277,600.0000050067902,0,0,0,0.05868957710938977,0.001,600.0000040531158,Do nothing
DCM,Ind,1648461865.653965,0.32,-55.09780791256054,0,5.934303355869083,0.32968351977050464,1.0,0,18,18,1648461865.653965,1648429465.65371,0.0005555555511812778,0.32,0.2145981588297688,600.0000040531158,0,0,0,0.05724847319590045,0.001,600.0000040531158,Do nothing
DERAS,Dis,1648462465.653969,0.21,-20.682453556206635,0,0.2228090667493953,0.018567422229116275,1.0,0,12,12,1648462465.653969,1648430065.653722,0.00037037036754684904,0.21,0.18052247940840005,5400.000040054321,0,0,0,0.05577724500539521,0.001,600.0000040531158,Do nothing
DERAS,Err,1648463065.653974,0.26,-2.413764889785116,0,2.4477049388532954,0.18828499529640735,1.0,0,13,13,1648463065.653974,1648430065.653722,0.00039393939093102876,0.26,0.18189278148756555,600.0000050067902,0,0,0,0.05318432464844689,0.001,600.0000040531158,Do nothing
DERAS,Err,1648463665.653978,0.2,-26.35989934149703,0,2.936585705504079,0.20975612182171993,1.0,0,14,14,1648463665.653978,1648430065.653722,0.0004166666634913002,0.2,0.18219968349625087,600.0000040531158,0,0,0,0.05548815341005681,0.001,600.0000040531158,Do nothing
DCM,Err,1648464265.653983,0.31,-62.639868756395884,0,1.5904201768591633,0.0837063250978507,1.0,0,19,19,1648464265.653983,1648429465.65371,0.0005459770072075851,0.31,0.21618818951593932,2400.000018119812,0,0,0,0.05624004525897588,0.001,600.0000040531158,Do nothing
DTM,Err,1648464865.653987,0.16,-7.914501700419648,0,0.17087489098597883,0.010679680686623677,1.0,0,16,16,1648464865.653987,1648431865.653737,0.000484848481177408,0.16,0.19862663783359033,9000.000066041946,0,0,0,0.05843941367697561,0.001666666653862706,600.0000038146973,Do nothing
DER,Err,1648465465.653991,0.19,-6.069850550752137,0,0.04667465842314492,0.0038895548685954104,1.0,0,12,12,1648465465.653991,1648430665.653727,0.00034482758359166303,0.19,0.19292756272401432,7200.00005197525,0,0,0,0.05632064500485981,0.0033333333055178328,600.0000050067902,Do nothing
DER,N,1648466065.653996,0.34,-0.5056421329174033,0,0.6845276592184221,0.05265597378603247,1.0,0,13,13,1648466065.653996,1648430665.653727,0.0003672316356281959,0.34,0.19526204585537918,600.0000050067902,0,0,0,0.04840311526590266,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,Ind,1648466665.654000,0.3,-31.46341827325799,0,0.6487296429809098,0.04324864286539399,1.0,0,15,15,1648466665.654,1648430065.653722,0.00040983606246085215,0.3,0.18404031344162197,3000.0000219345093,0,0,0,0.04858313419717373,0.001,600.0000040531158,Do nothing
DERAS,N,1648467265.654004,0.41,-6.919782858463038,0,3.7895640891706406,0.23684775557316504,1.0,0,16,16,1648467265.654004,1648430065.653722,0.0004301075236206593,0.41,0.18751661631175087,600.0000040531158,0,0,0,0.03850185564172847,0.001,600.0000040531158,Do nothing
DERAS,N,1648467865.654009,0.34,-40.26411844743806,0,4.377700612358576,0.25751180072697505,1.0,0,17,17,1648467865.654009,1648430065.653722,0.0004497354463201258,0.34,0.18982697061005768,600.0000050067902,0,0,0,0.04607395729544352,0.001,600.0000040531158,Do nothing
DCM,Dis,1648468465.654013,0.33,-16.74126501957014,0,0.9261839614676654,0.04630919807338327,1.0,0,20,20,1648468465.654013,1648429465.65371,0.0005128205088358972,0.33,0.2178868732545074,4200.000029802322,0,0,0,0.0522709977809074,0.001,600.0000040531158,Do nothing
DERAS,Ind,1648469065.654018,0.35,-46.35212413085551,0,2.46501831629175,0.13694546201620833,1.0,0,18,18,1648469065.654018,1648430065.653722,0.0004615384580369532,0.35,0.19218245633638034,1200.0000088214874,0,0,0,0.045074051185765664,0.001,600.0000040531158,Do nothing
DTM,Err,1648469665.654022,0.3,-1.815545716726025,0,0.32832754867987357,0.019313385216463152,1.0,0,17,17,1648469665.654022,1648431865.653737,0.00044973544634565563,0.3,0.20009581699542237,4800.000035047531,0,0,0,0.049953479585789946,0.001666666653862706,600.0000038146973,Do nothing
DERAS,Err,1648470265.654026,0.22,-26.01963778307958,0,2.753563294264284,0.1449243839086465,1.0,0,19,19,1648470265.654026,1648430065.653722,0.00047263681234642084,0.22,0.1925798498172892,1200.0000081062317,0,0,0,0.05198383112771114,0.001,600.0000040531158,Do nothing
DER,Ux,1648470865.654030,0.26,-7.3718363300445455,0,0.09204223942070272,0.006574445672907337,1.0,0,14,14,1648470865.65403,1648430665.653727,0.0003482587038424667,0.26,0.19617384802643018,4800.000034093857,0,0,0,0.05061648234501552,0.0033333333055178328,600.0000050067902,Do nothing
DER,Dis,1648471465.654034,0.31,-0.9861668509361006,0,0.8729229833168278,0.05819486555445519,1.0,0,15,15,1648471465.654034,1648430665.653727,0.0003676470560585648,0.31,0.19775476680384088,600.0000038146973,0,0,0,0.047836084513450165,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1648472065.654038,0.38,-9.724931595410487,0,1.1215862690818097,0.05340886995627665,1.0,0,21,21,1648472065.654038,1648429465.65371,0.0004929577426825898,0.38,0.22010760101814428,3600.000025033951,0,0,0,0.04691964360816757,0.001,600.0000040531158,Do nothing
DTM,Ind,1648472665.654042,0.28,-3.4764093389633675,0,0.5655042065382293,0.03141690036323496,1.0,0,18,18,1648472665.654042,1648431865.653737,0.00044117646729090225,0.28,0.201175603252241,3000.0000200271606,0,0,0,0.04949089192681589,0.001666666653862706,600.0000038146973,Do nothing
DER,Ux,1648473265.654046,0.27,-9.31117848871283,0,0.33091968368705904,0.02068248023044119,1.0,0,16,16,1648473265.654046,1648430665.653727,0.00037558685164756504,0.27,0.19871803657978965,1800.0000121593475,0,0,0,0.04921159822874469,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1648473865.654050,0.19,-3.516021639175002,0,1.1491464218364242,0.06759684834331907,1.0,0,17,17,1648473865.65405,1648430665.653727,0.00039351851557571806,0.19,0.19860332557216084,600.0000040531158,0,0,0,0.051673300974787215,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Err,1648474465.654055,0.23,-11.749951390380863,0,1.7938355160260018,0.0815379780011819,1.0,0,22,22,1648474465.654055,1648429465.65371,0.0004888888851382408,0.23,0.22023607373219437,2400.0000171661377,0,0,0,0.05355282954418979,0.001,600.0000040531158,Do nothing
DER,N,1648475065.654059,0.15,-12.167432701797432,0,0.6495656426361467,0.03608698014645259,1.0,0,18,18,1648475065.654059,1648430665.653727,0.00040540540237510357,0.15,0.1979802060135434,1200.0000088214874,0,0,0,0.05163190205417621,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648475665.654063,0.41,-5.9692110690146425,0,0.6065383299879361,0.03192306999936506,1.0,0,19,19,1648475665.654063,1648431865.653737,0.0004337899511100448,0.41,0.20381895004651643,3000.000020980835,0,0,0,0.03892809732418502,0.001666666653862706,600.0000038146973,Do nothing
DERAS,Ux,1648476265.654066,0.37,-28.9848767817293,0,0.5472905230922732,0.02736452615461366,1.0,0,20,20,1648476265.654066,1648430065.653722,0.0004329004296767489,0.37,0.19479760169457308,6000.000040054321,0,0,0,0.04043312123428584,0.001,600.0000040531158,Do nothing
DCM,Ind,1648476865.654070,0.35,-18.753734940271837,0,1.90664106787076,0.0828974377335113,1.0,0,23,23,1648476865.65407,1648429465.65371,0.0004852320638251183,0.35,0.2218380975132784,2400.000014781952,0,0,0,0.04696018570549238,0.001,600.0000040531158,Do nothing
DTM,Dis,1648477465.654074,0.37,-6.384613999873013,0,1.108983437161747,0.05544917185808735,1.0,0,20,20,1648477465.654074,1648431865.653737,0.00043859648798779,0.37,0.20584554821668086,1800.0000109672546,0,0,0,0.04221616326905087,0.001666666653862706,600.0000038146973,Do nothing
DERAS,Ind,1648478065.654079,0.2,-5.746550492468868,0,1.9908156277529407,0.09480074417871147,1.0,0,21,21,1648478065.654079,1648430065.653722,0.00043749999674689026,0.2,0.19486028119222884,1800.0000128746033,0,0,0,0.04861744662395853,0.001,600.0000040531158,Do nothing
DERAS,N,1648478665.654082,0.29,-20.856163719316523,0,6.643835248935571,0.30199251131525323,1.0,0,22,22,1648478665.654082,1648430065.653722,0.00045267489376608195,0.29,0.19599289689232136,600.0000030994415,0,0,0,0.04504380444113193,0.001,600.0000030994415,Do nothing
DER,Dis,1648479265.654087,0.24,-6.856526227825992,0,0.19522618224423213,0.010275062223380638,1.0,0,19,19,1648479265.654087,1648430665.653727,0.0003909464991616162,0.24,0.19847455653103113,4200.000028133392,0,0,0,0.04735753145391041,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ux,1648479865.654090,0.22,-19.895385056042713,0,1.5972703608548953,0.06655293170228731,1.0,0,24,24,1648479865.65409,1648429465.65371,0.0004761904725997807,0.22,0.2218167242863798,3000.0000200271606,0,0,0,0.05113087081083335,0.001,600.0000040531158,Do nothing
DCM,Ind,1648480465.654095,0.41,-16.638232925571828,0,8.743813684055231,0.34975254736220923,1.0,0,25,25,1648480465.654095,1648429465.65371,0.0004901960747304305,0.41,0.2239797504440076,600.0000050067902,0,0,0,0.04131903770371155,0.001,600.0000040531158,Do nothing
DCM,Ind,1648481065.654099,0.4,-90.9356623141744,0,9.530397368231363,0.36655374493197546,1.0,0,26,26,1648481065.654099,1648429465.65371,0.0005038759651926803,0.4,0.2259799805525984,600.0000040531158,0,0,0,0.04228690739612856,0.001,600.0000040531158,Do nothing
DCM,N,1648481665.654103,0.32,-98.96951113163337,0,10.345092833753808,0.3831515864353262,1.0,0,27,27,1648481665.654103,1648429465.65371,0.0005172413754146628,0.32,0.22703638526549058,600.0000040531158,0,0,0,0.047308222791209886,0.001,600.0000040531158,Do nothing
DER,Ind,1648482265.654107,0.22,-2.0550124446761275,0,0.29400956244037446,0.014700478122018723,1.0,0,20,20,1648482265.654107,1648430665.653727,0.00038759689637011586,0.22,0.19871372812513077,3000.0000200271606,0,0,0,0.046685431955546135,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Dis,1648482865.654111,0.15,-11.644326090198344,0,0.37474176810942605,0.01784484610044886,1.0,0,21,21,1648482865.654111,1648431865.653737,0.00041176470286403424,0.15,0.20523186087364037,5400.00003695488,0,0,0,0.04871786041485795,0.001666666653862706,600.0000038146973,Do nothing
DTM,N,1648483465.654115,0.43,-3.925866142098749,0,3.754539482298801,0.1706608855590364,1.0,0,22,22,1648483465.654115,1648431865.653737,0.00042635658602485735,0.43,0.207674992820666,600.0000040531158,0,0,0,0.034929236627619806,0.001666666653862706,600.0000038146973,Do nothing
DER,Err,1648484065.654119,0.41,-3.0871004056239317,0,0.5368491626479874,0.025564245840380355,1.0,0,21,21,1648484065.654119,1648430665.653727,0.0003932584240797448,0.41,0.20098562352163477,1800.000011920929,0,0,0,0.035256552282324584,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648484665.654123,0.43,-39.252003678578376,0,2.053972437438812,0.0893031494538614,1.0,0,23,23,1648484665.654123,1648431865.653737,0.000435606057421519,0.43,0.21004015247150998,1200.0000081062317,0,0,0,0.03507908107212156,0.001666666653862706,600.0000038146973,Do nothing
DTM,N,1648485265.654128,0.35,-21.432755868926737,0,4.522608239144044,0.18844200996433516,1.0,0,24,24,1648485265.654128,1648431865.653737,0.0004494381989563063,0.35,0.21151341402444146,600.0000050067902,0,0,0,0.041581433483302094,0.001666666653862706,600.0000038146973,Do nothing
DTM,N,1648485865.654131,0.2,-47.11050249108379,0,4.954827801507132,0.19819311206028528,1.0,0,25,25,1648485865.654131,1648431865.653737,0.0004629629595861841,0.2,0.21139348262835353,600.000002861023,0,0,0,0.04742819119837814,0.001666666653862706,600.000002861023,Do nothing
DERAS,N,1648486465.654135,0.33,-69.45827760250825,0,0.4930430247764238,0.021436653251148862,1.0,0,23,23,1648486465.654135,1648430065.653722,0.00040780141545393764,0.33,0.19737441341920461,7800.000052928925,0,0,0,0.03994163311864037,0.001,600.0000030994415,Do nothing
DTM,Ux,1648487065.654139,0.35,-51.53020913567417,0,2.67265493004771,0.10279442038645038,1.0,0,26,26,1648487065.654139,1648431865.653737,0.00047101448932363317,0.35,0.2128078348464316,1200.0000081062317,0,0,0,0.041155420001859254,0.001666666653862706,600.000002861023,Do nothing
