Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ex,1647089633.837489,0.45,No Attack
DTM,Ex,1647090233.837491,0.41,No Attack
DER,Ex,1647090833.837493,0.23,No Attack
DCM,Ex,1647091433.837495,0.37,No Attack
DERAS,Ex,1647092033.837497,0.43,No Attack
DTM,Ex,1647092633.837499,0.43,No Attack
DER,Ex,1647093233.837501,0.28,No Attack
DCM,Ex,1647093833.837503,0.16,No Attack
DERAS,Ex,1647094433.837505,0.45,No Attack
DTM,Ex,1647095033.837507,0.39,No Attack
DER,Ex,1647095633.837509,0.2,No Attack
DCM,Ex,1647096233.837511,0.42,No Attack
DERAS,Ex,1647096833.837513,0.19,No Attack
DTM,Ex,1647097433.837515,0.2,No Attack
DER,Ex,1647098033.837517,0.18,No Attack
DCM,Ex,1647098633.837519,0.33,No Attack
DERAS,Ex,1647099233.837520,0.16,No Attack
DTM,Ex,1647099833.837523,0.43,No Attack
DER,Ex,1647100433.837524,0.28,No Attack
DCM,Ex,1647101033.837526,0.27,No Attack
DERAS,Ex,1647101633.837528,0.23,No Attack
DTM,Ex,1647102233.837530,0.45,No Attack
DER,Ex,1647102833.837532,0.45,No Attack
DCM,Ex,1647103433.837534,0.22,No Attack
DERAS,Ex,1647104033.837536,0.21,No Attack
DTM,Ex,1647104633.837538,0.45,No Attack
DER,Ex,1647105233.837540,0.21,No Attack
DCM,Ex,1647105833.837542,0.25,No Attack
DERAS,Ex,1647106433.837544,0.38,No Attack
DTM,Ex,1647107033.837546,0.21,No Attack
DER,Ex,1647107633.837548,0.38,No Attack
DCM,Ex,1647108233.837552,0.18,No Attack
DERAS,Ex,1647108833.837554,0.36,No Attack
DTM,Ex,1647109433.837556,0.41,No Attack
DER,Ex,1647110033.837558,0.25,No Attack
DCM,Ex,1647110633.837560,0.19,No Attack
DERAS,Ex,1647111233.837562,0.21,No Attack
DTM,Ex,1647111833.837564,0.28,No Attack
DER,Ex,1647112433.837565,0.42,No Attack
DCM,Ex,1647113033.837567,0.17,No Attack
DERAS,Ex,1647113633.837569,0.37,No Attack
DTM,Ex,1647114233.837571,0.39,No Attack
DER,Ex,1647114833.837573,0.38,No Attack
DCM,Ex,1647115433.837575,0.37,No Attack
DERAS,Ex,1647116033.837577,0.27,No Attack
DTM,Ex,1647116633.837579,0.4,No Attack
DER,Ex,1647117233.837581,0.21,No Attack
DCM,Ex,1647117833.837583,0.28,No Attack
DERAS,Ex,1647118433.837585,0.16,No Attack
DTM,Ex,1647119033.837587,0.31,No Attack
DER,Ex,1647119633.837589,0.27,No Attack
DCM,Ex,1647120233.837591,0.44,No Attack
DERAS,Ex,1647120833.837593,0.45,No Attack
DTM,Ex,1647121433.837595,0.16,No Attack
DER,Ex,1647122033.837597,0.36,No Attack
DCM,Ex,1647122633.837599,0.31,No Attack
DERAS,Ex,1647123233.837601,0.37,No Attack
DTM,Ex,1647123833.837603,0.24,No Attack
DER,Ex,1647124433.837605,0.19,No Attack
DCM,Ex,1647125033.837607,0.33,No Attack
DERAS,Ex,1647125633.837609,0.43,No Attack
DTM,Ex,1647126233.837611,0.27,No Attack
DER,Ex,1647126833.837613,0.33,No Attack
DCM,Ex,1647127433.837615,0.16,No Attack
DERAS,Ex,1647128033.837617,0.33,No Attack
DTM,Ex,1647128633.837618,0.32,No Attack
DER,Ex,1647129233.837620,0.33,No Attack
DCM,Ex,1647129833.837622,0.27,No Attack
DERAS,Ex,1647130433.837624,0.35,No Attack
DTM,Ex,1647131033.837626,0.16,No Attack
DER,Ex,1647131633.837628,0.27,No Attack
DCM,Ex,1647132233.837630,0.29,No Attack
DERAS,Ex,1647132833.837632,0.36,No Attack
DTM,Ex,1647133433.837634,0.31,No Attack
DER,Ex,1647134033.837636,0.31,No Attack
DCM,Ex,1647134633.837638,0.15,No Attack
DERAS,Ex,1647135233.837640,0.31,No Attack
DTM,Ex,1647135833.837642,0.35,No Attack
DER,Ex,1647136433.837644,0.19,No Attack
DCM,Ex,1647137033.837646,0.21,No Attack
DERAS,Ex,1647137633.837648,0.17,No Attack
DTM,Ex,1647138233.837650,0.18,No Attack
DER,Ex,1647138833.837652,0.38,No Attack
DCM,Ex,1647139433.837654,0.41,No Attack
DERAS,Ex,1647140033.837656,0.36,No Attack
DTM,Ex,1647140633.837658,0.33,No Attack
DER,Ex,1647141233.837660,0.22,No Attack
DCM,Ex,1647141833.837662,0.41,No Attack
DERAS,Ex,1647142433.837664,0.26,No Attack
DTM,Ex,1647143033.837665,0.29,No Attack
DER,Ex,1647143633.837667,0.29,No Attack
DCM,Ex,1647144233.837669,0.22,No Attack
DERAS,Ex,1647144833.837671,0.35,No Attack
DTM,Ex,1647145433.837673,0.24,No Attack
DER,Ex,1647146033.837675,0.26,No Attack
DCM,Ex,1647146633.837677,0.38,No Attack
DERAS,Ex,1647147233.837679,0.22,No Attack
DTM,Ex,1647147833.837681,0.21,No Attack
DER,Ex,1647148433.837683,0.32,No Attack
DCM,Ex,1647149033.837685,0.24,No Attack
DERAS,Ex,1647149633.837687,0.18,No Attack
DTM,Ex,1647150233.837689,0.16,No Attack
DER,Ex,1647150833.837691,0.35,No Attack
DCM,Ex,1647151433.837693,0.4,No Attack
DERAS,Ex,1647152033.837695,0.34,No Attack
DTM,Ex,1647152633.837696,0.25,No Attack
DER,Ex,1647153233.837698,0.39,No Attack
DCM,Ex,1647153833.837700,0.32,No Attack
DERAS,Ex,1647154433.837702,0.24,No Attack
DTM,Ex,1647155033.837704,0.42,No Attack
DER,Ex,1647155633.837706,0.25,No Attack
DCM,Ex,1647156233.837708,0.2,No Attack
DERAS,Ex,1647156833.837710,0.29,No Attack
DTM,Ex,1647157433.837712,0.34,No Attack
DER,Ex,1647158033.837714,0.42,No Attack
DCM,Ex,1647158633.837716,0.24,No Attack
DERAS,Ex,1647159233.837718,0.28,No Attack
DTM,Ex,1647159833.837720,0.38,No Attack
DER,Ex,1647160433.837722,0.31,No Attack
DCM,Ex,1647161033.837724,0.33,No Attack
DERAS,Ex,1647161633.837726,0.26,No Attack
DTM,Ex,1647162233.837728,0.19,No Attack
DER,Ex,1647162833.837730,0.33,No Attack
DCM,Ex,1647163433.837732,0.41,No Attack
DERAS,Ex,1647164033.837734,0.23,No Attack
DTM,Ex,1647164633.837736,0.17,No Attack
DER,Ex,1647165233.837737,0.44,No Attack
DCM,Ex,1647165833.837739,0.25,No Attack
DERAS,Ex,1647166433.837741,0.23,No Attack
DTM,Ex,1647167033.837743,0.37,No Attack
DER,Ex,1647167633.837745,0.36,No Attack
DCM,Ex,1647168233.837747,0.34,No Attack
DERAS,Ex,1647168833.837749,0.18,No Attack
DTM,Ex,1647169433.837751,0.15,No Attack
DER,Ex,1647170033.837753,0.31,No Attack
DCM,Ex,1647170633.837828,0.4,No Attack
DERAS,Ex,1647171233.837832,0.43,No Attack
DTM,Ex,1647171833.837834,0.25,No Attack
DER,Ex,1647172433.837836,0.27,No Attack
DCM,Ex,1647173033.837838,0.27,No Attack
DERAS,Ex,1647173633.837840,0.37,No Attack
DTM,Ex,1647174233.837842,0.23,No Attack
DER,Ex,1647174833.837844,0.23,No Attack
DCM,Ex,1647175433.837846,0.16,No Attack
DERAS,Ex,1647176033.837848,0.17,No Attack
DTM,Ex,1647176633.837850,0.34,No Attack
DER,Ex,1647177233.837852,0.45,No Attack
DCM,Ex,1647177833.837854,0.45,No Attack
DERAS,Ex,1647178433.837856,0.37,No Attack
DTM,Ex,1647179033.837858,0.31,No Attack
DER,Ex,1647179633.837860,0.37,No Attack
DCM,Ex,1647180233.837862,0.21,No Attack
DERAS,Ex,1647180833.837864,0.19,No Attack
DTM,Ex,1647181433.837866,0.32,No Attack
DER,Ex,1647182033.837868,0.44,No Attack
DCM,Ex,1647182633.837869,0.29,No Attack
DERAS,Ex,1647183233.837871,0.2,No Attack
DTM,Ex,1647183833.837873,0.3,No Attack
DER,Ex,1647184433.837875,0.31,No Attack
DCM,Ex,1647185033.837877,0.24,No Attack
DERAS,Ex,1647185633.837879,0.37,No Attack
DTM,Ex,1647186233.837881,0.34,No Attack
DER,Ex,1647186833.837883,0.43,No Attack
DCM,Ex,1647187433.837885,0.38,No Attack
DERAS,Ex,1647188033.837887,0.16,No Attack
DTM,Ex,1647188633.837889,0.32,No Attack
DER,Ex,1647189233.837891,0.43,No Attack
DCM,Ex,1647189833.837893,0.36,No Attack
DERAS,Ex,1647190433.837895,0.31,No Attack
DTM,Ex,1647191033.837897,0.19,No Attack
DER,Ex,1647191633.837899,0.16,No Attack
DCM,Ex,1647192233.837900,0.42,No Attack
DERAS,Ex,1647192833.837902,0.16,No Attack
DTM,Ex,1647193433.837904,0.15,No Attack
DER,Ex,1647194033.837907,0.45,No Attack
DCM,Ex,1647194633.837908,0.2,No Attack
DERAS,Ex,1647195233.837910,0.16,No Attack
DTM,Ex,1647195833.837912,0.24,No Attack
DER,Ex,1647196433.837914,0.31,No Attack
