Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1647113756.333465,0.42,No Attack
DER,Ex,1647114956.333467,0.31,No Attack
DCM,Ex,1647116156.333468,0.32,No Attack
DERAS,Ex,1647117356.333470,0.26,No Attack
DTM,Ex,1647118556.333472,0.23,No Attack
DER,Ex,1647119756.333474,0.33,No Attack
DCM,Ex,1647120956.333476,0.18,No Attack
DERAS,Ex,1647122156.333478,0.36,No Attack
DTM,Ex,1647123356.333480,0.43,No Attack
DER,Ex,1647124556.333482,0.32,No Attack
DCM,Ex,1647125756.333484,0.31,No Attack
DERAS,Ex,1647126956.333486,0.23,No Attack
DTM,Ex,1647128156.333488,0.29,No Attack
DER,Ex,1647129356.333490,0.39,No Attack
DCM,Ex,1647130556.333492,0.38,No Attack
DERAS,Ex,1647131756.333494,0.28,No Attack
DTM,Ex,1647132956.333496,0.34,No Attack
DER,Ex,1647134156.333498,0.26,No Attack
DCM,Ex,1647135356.333500,0.24,No Attack
DERAS,Ex,1647136556.333502,0.3,No Attack
DTM,Ex,1647137756.333504,0.34,No Attack
DER,Ex,1647138956.333506,0.3,No Attack
DCM,Ex,1647140156.333508,0.36,No Attack
DERAS,Ex,1647141356.333510,0.23,No Attack
DTM,Ex,1647142556.333512,0.37,No Attack
DER,Ex,1647143756.333514,0.22,No Attack
DCM,Ex,1647144956.333516,0.19,No Attack
DERAS,Ex,1647146156.333517,0.42,No Attack
DTM,Ex,1647147356.333519,0.23,No Attack
DER,Ex,1647148556.333521,0.23,No Attack
DCM,Ex,1647149756.333523,0.38,No Attack
DERAS,Ex,1647150956.333525,0.15,No Attack
DTM,Ex,1647152156.333527,0.28,No Attack
DER,Ex,1647153356.333529,0.2,No Attack
DCM,Ex,1647154556.333531,0.27,No Attack
DERAS,Ex,1647155756.333533,0.4,No Attack
DTM,Ex,1647156956.333535,0.43,No Attack
DER,Ex,1647158156.333537,0.32,No Attack
DCM,Ex,1647159356.333539,0.21,No Attack
DERAS,Ex,1647160556.333541,0.4,No Attack
DTM,Ex,1647161756.333543,0.4,No Attack
DER,Ex,1647162956.333545,0.44,No Attack
DCM,Ex,1647164156.333547,0.21,No Attack
DERAS,Ex,1647165356.333549,0.23,No Attack
DTM,Ex,1647166556.333551,0.15,No Attack
DER,Ex,1647167756.333553,0.39,No Attack
DCM,Ex,1647168956.333555,0.25,No Attack
DERAS,Ex,1647170156.333557,0.35,No Attack
DTM,Ex,1647171356.333559,0.27,No Attack
DER,Ex,1647172556.333561,0.44,No Attack
DCM,Ex,1647173756.333563,0.36,No Attack
DERAS,Ex,1647174956.333565,0.22,No Attack
DTM,Ex,1647176156.333567,0.43,No Attack
DER,Ex,1647177356.333569,0.42,No Attack
DCM,Ex,1647178556.333571,0.35,No Attack
DERAS,Ex,1647179756.333573,0.19,No Attack
DTM,Ex,1647180956.333575,0.31,No Attack
DER,Ex,1647182156.333577,0.41,No Attack
DCM,Ex,1647183356.333579,0.26,No Attack
DERAS,Ex,1647184556.333581,0.15,No Attack
DTM,Ex,1647185756.333583,0.25,No Attack
DER,Ex,1647186956.333585,0.15,No Attack
DCM,Ex,1647188156.333587,0.43,No Attack
DERAS,Ex,1647189356.333589,0.44,No Attack
DTM,Ex,1647190556.333591,0.33,No Attack
DER,Ex,1647191756.333593,0.41,No Attack
DCM,Ex,1647192956.333594,0.45,No Attack
DERAS,Ex,1647194156.333596,0.36,No Attack
DTM,Ex,1647195356.333598,0.18,No Attack
DER,Ex,1647196556.333600,0.2,No Attack
