Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1647077039.524955,0.28,No Attack
DERAS,Ex,1647077639.524957,0.22,No Attack
DTM,Ex,1647078239.524960,0.24,No Attack
DER,Ex,1647078839.524962,0.18,No Attack
DCM,Ex,1647079439.524964,0.17,No Attack
DERAS,Ex,1647080039.524966,0.15,No Attack
DTM,Ex,1647080639.524968,0.21,No Attack
DER,Ex,1647081239.524970,0.22,No Attack
DCM,Ex,1647081839.524973,0.24,No Attack
DERAS,Ex,1647082439.524975,0.41,No Attack
DTM,Ex,1647083039.524977,0.26,No Attack
DER,Ex,1647083639.524979,0.37,No Attack
DCM,Ex,1647084239.524981,0.15,No Attack
DERAS,Ex,1647084839.524983,0.21,No Attack
DTM,Ex,1647085439.524985,0.44,No Attack
DER,Ex,1647086039.524987,0.27,No Attack
DCM,Ex,1647086639.524989,0.27,No Attack
DERAS,Ex,1647087239.524992,0.37,No Attack
DTM,Ex,1647087839.524994,0.32,No Attack
DER,Ex,1647088439.524996,0.39,No Attack
DCM,Ex,1647089039.524998,0.23,No Attack
DERAS,Ex,1647089639.525000,0.33,No Attack
DTM,Ex,1647090239.525003,0.38,No Attack
DER,Ex,1647090839.525005,0.21,No Attack
DCM,Ex,1647091439.525007,0.39,No Attack
DERAS,Ex,1647092039.525009,0.35,No Attack
DTM,Ex,1647092639.525011,0.2,No Attack
DER,Ex,1647093239.525013,0.28,No Attack
DCM,Ex,1647093839.525015,0.18,No Attack
DERAS,Ex,1647094439.525017,0.37,No Attack
DTM,Ex,1647095039.525020,0.37,No Attack
DER,Ex,1647095639.525022,0.16,No Attack
DCM,Ex,1647096239.525024,0.31,No Attack
DERAS,Ex,1647096839.525026,0.18,No Attack
DTM,Ex,1647097439.525028,0.27,No Attack
DER,Ex,1647098039.525030,0.16,No Attack
DCM,Ex,1647098639.525032,0.27,No Attack
DERAS,Ex,1647099239.525035,0.29,No Attack
DTM,Ex,1647099839.525037,0.18,No Attack
DER,Ex,1647100439.525039,0.43,No Attack
DCM,Ex,1647101039.525041,0.37,No Attack
DERAS,Ex,1647101639.525043,0.44,No Attack
DTM,Ex,1647102239.525045,0.3,No Attack
DER,Ex,1647102839.525047,0.29,No Attack
DCM,Ex,1647103439.525050,0.39,No Attack
DERAS,Ex,1647104039.525052,0.21,No Attack
DTM,Ex,1647104639.525054,0.3,No Attack
DER,Ex,1647105239.525056,0.23,No Attack
DCM,Ex,1647105839.525058,0.31,No Attack
DERAS,Ex,1647106439.525060,0.15,No Attack
DTM,Ex,1647107039.525062,0.33,No Attack
DER,Ex,1647107639.525064,0.2,No Attack
DCM,Ex,1647108239.525068,0.33,No Attack
DERAS,Ex,1647108839.525070,0.15,No Attack
DTM,Ex,1647109439.525072,0.41,No Attack
DER,Ex,1647110039.525074,0.39,No Attack
DCM,Ex,1647110639.525077,0.34,No Attack
DERAS,Ex,1647111239.525079,0.24,No Attack
DTM,Ex,1647111839.525081,0.3,No Attack
DER,Ex,1647112439.525083,0.3,No Attack
DCM,Ex,1647113039.525100,0.17,No Attack
DERAS,Ex,1647113639.525103,0.43,No Attack
DTM,Ex,1647114239.525105,0.44,No Attack
DER,Ex,1647114839.525107,0.29,No Attack
DCM,Ex,1647115439.525109,0.21,No Attack
DERAS,Ex,1647116039.525111,0.24,No Attack
DTM,Ex,1647116639.525114,0.42,No Attack
DER,Ex,1647117239.525116,0.24,No Attack
DCM,Ex,1647117839.525118,0.33,No Attack
DERAS,Ex,1647118439.525120,0.31,No Attack
DTM,Ex,1647119039.525123,0.4,No Attack
DER,Ex,1647119639.525125,0.41,No Attack
DCM,Ex,1647120239.525127,0.44,No Attack
DERAS,Ex,1647120839.525129,0.27,No Attack
DTM,Ex,1647121439.525131,0.22,No Attack
DER,Ex,1647122039.525133,0.35,No Attack
DCM,Ex,1647122639.525136,0.2,No Attack
DERAS,Ex,1647123239.525138,0.27,No Attack
DTM,Ex,1647123839.525140,0.42,No Attack
DER,Ex,1647124439.525142,0.29,No Attack
DCM,Ex,1647125039.525144,0.24,No Attack
DERAS,Ex,1647125639.525146,0.23,No Attack
DTM,Ex,1647126239.525149,0.22,No Attack
DER,Ex,1647126839.525151,0.36,No Attack
DCM,Ex,1647127439.525153,0.42,No Attack
DERAS,Ex,1647128039.525155,0.18,No Attack
DTM,Ex,1647128639.525157,0.19,No Attack
DER,Ex,1647129239.525159,0.24,No Attack
DCM,Ex,1647129839.525161,0.24,No Attack
DERAS,Ex,1647130439.525163,0.36,No Attack
DTM,Ex,1647131039.525166,0.21,No Attack
DER,Ex,1647131639.525168,0.28,No Attack
DCM,Ex,1647132239.525170,0.37,No Attack
DERAS,Ex,1647132839.525172,0.28,No Attack
DTM,Ex,1647133439.525174,0.35,No Attack
DER,Ex,1647134039.525176,0.27,No Attack
DCM,Ex,1647134639.525178,0.33,No Attack
DERAS,Ex,1647135239.525180,0.34,No Attack
DTM,Ex,1647135839.525183,0.35,No Attack
DER,Ex,1647136439.525185,0.21,No Attack
DCM,Ex,1647137039.525187,0.21,No Attack
DERAS,Ex,1647137639.525189,0.27,No Attack
DTM,Ex,1647138239.525191,0.28,No Attack
DER,Ex,1647138839.525196,0.38,No Attack
DCM,Ex,1647139439.525198,0.43,No Attack
DERAS,Ex,1647140039.525201,0.29,No Attack
DTM,Ex,1647140639.525203,0.32,No Attack
DER,Ex,1647141239.525205,0.27,No Attack
DCM,Ex,1647141839.525207,0.16,No Attack
DERAS,Ex,1647142439.525209,0.38,No Attack
DTM,Ex,1647143039.525211,0.29,No Attack
DER,Ex,1647143639.525214,0.36,No Attack
DCM,Ex,1647144239.525216,0.43,No Attack
DERAS,Ex,1647144839.525218,0.22,No Attack
DTM,Ex,1647145439.525220,0.28,No Attack
DER,Ex,1647146039.525222,0.3,No Attack
DCM,Ex,1647146639.525224,0.38,No Attack
DERAS,Ex,1647147239.525227,0.18,No Attack
DTM,Ex,1647147839.525229,0.4,No Attack
DER,Ex,1647148439.525231,0.18,No Attack
DCM,Ex,1647149039.525233,0.44,No Attack
DERAS,Ex,1647149639.525235,0.34,No Attack
DTM,Ex,1647150239.525237,0.45,No Attack
DER,Ex,1647150839.525239,0.29,No Attack
DCM,Ex,1647151439.525242,0.32,No Attack
DERAS,Ex,1647152039.525244,0.21,No Attack
DTM,Ex,1647152639.525246,0.16,No Attack
DER,Ex,1647153239.525251,0.45,No Attack
DCM,Ex,1647153839.525253,0.38,No Attack
DERAS,Ex,1647154439.525255,0.35,No Attack
DTM,Ex,1647155039.525257,0.17,No Attack
DER,Ex,1647155639.525260,0.27,No Attack
DCM,Ex,1647156239.525262,0.41,No Attack
DERAS,Ex,1647156839.525264,0.23,No Attack
DTM,Ex,1647157439.525266,0.39,No Attack
DER,Ex,1647158039.525268,0.21,No Attack
DCM,Ex,1647158639.525270,0.35,No Attack
DERAS,Ex,1647159239.525273,0.44,No Attack
DTM,Ex,1647159839.525276,0.35,No Attack
DER,Ex,1647160439.525278,0.44,No Attack
DCM,Ex,1647161039.525280,0.33,No Attack
DERAS,Ex,1647161639.525282,0.21,No Attack
DTM,Ex,1647162239.525284,0.35,No Attack
DER,Ex,1647162839.525286,0.15,No Attack
DCM,Ex,1647163439.525288,0.29,No Attack
DERAS,Ex,1647164039.525292,0.26,No Attack
DTM,Ex,1647164639.525294,0.28,No Attack
DER,Ex,1647165239.525296,0.23,No Attack
DCM,Ex,1647165839.525298,0.38,No Attack
DERAS,Ex,1647166439.525301,0.44,No Attack
DTM,Ex,1647167039.525303,0.38,No Attack
DER,Ex,1647167639.525305,0.19,No Attack
DCM,Ex,1647168239.525307,0.25,No Attack
DERAS,Ex,1647168839.525310,0.45,No Attack
DTM,Ex,1647169439.525312,0.3,No Attack
DER,Ex,1647170039.525314,0.39,No Attack
DCM,Ex,1647170639.525375,0.31,No Attack
DERAS,Ex,1647171239.525379,0.45,No Attack
DTM,Ex,1647171839.525381,0.25,No Attack
DER,Ex,1647172439.525384,0.45,No Attack
DCM,Ex,1647173039.525386,0.27,No Attack
DERAS,Ex,1647173639.525388,0.23,No Attack
DTM,Ex,1647174239.525390,0.19,No Attack
DER,Ex,1647174839.525392,0.3,No Attack
DCM,Ex,1647175439.525394,0.25,No Attack
DERAS,Ex,1647176039.525397,0.26,No Attack
DTM,Ex,1647176639.525399,0.26,No Attack
DER,Ex,1647177239.525404,0.36,No Attack
DCM,Ex,1647177839.525406,0.26,No Attack
DERAS,Ex,1647178439.525408,0.41,No Attack
DTM,Ex,1647179039.525410,0.4,No Attack
DER,Ex,1647179639.525413,0.35,No Attack
DCM,Ex,1647180239.525415,0.21,No Attack
DERAS,Ex,1647180839.525417,0.33,No Attack
DTM,Ex,1647181439.525419,0.26,No Attack
DER,Ex,1647182039.525421,0.43,No Attack
DCM,Ex,1647182639.525424,0.22,No Attack
DERAS,Ex,1647183239.525426,0.45,No Attack
DTM,Ex,1647183839.525428,0.23,No Attack
DER,Ex,1647184439.525430,0.44,No Attack
DCM,Ex,1647185039.525432,0.34,No Attack
DERAS,Ex,1647185639.525434,0.29,No Attack
DTM,Ex,1647186239.525436,0.44,No Attack
DER,Ex,1647186839.525439,0.44,No Attack
DCM,Ex,1647187439.525441,0.39,No Attack
DERAS,Ex,1647188039.525443,0.35,No Attack
DTM,Ex,1647188639.525445,0.45,No Attack
DER,Ex,1647189239.525448,0.45,No Attack
DCM,Ex,1647189839.525450,0.35,No Attack
DERAS,Ex,1647190439.525452,0.26,No Attack
DTM,Ex,1647191039.525454,0.31,No Attack
DER,Ex,1647191639.525456,0.37,No Attack
DCM,Ex,1647192239.525458,0.37,No Attack
DERAS,Ex,1647192839.525461,0.24,No Attack
DTM,Ex,1647193439.525463,0.19,No Attack
DER,Ex,1647194039.525465,0.28,No Attack
DCM,Ex,1647194639.525467,0.21,No Attack
DERAS,Ex,1647195239.525469,0.28,No Attack
DTM,Ex,1647195839.525471,0.36,No Attack
DER,Ex,1647196439.525474,0.35,No Attack
