Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647148547.295817,0.28,No Attack
DCM,Ex,1647149747.295819,0.15,No Attack
DERAS,Ex,1647150947.295821,0.22,No Attack
DTM,Ex,1647152147.295823,0.39,No Attack
DER,Ex,1647153347.295825,0.45,No Attack
DCM,Ex,1647154547.295827,0.21,No Attack
DERAS,Ex,1647155747.295829,0.17,No Attack
DTM,Ex,1647156947.295831,0.27,No Attack
DER,Ex,1647158147.295833,0.35,No Attack
DCM,Ex,1647159347.295835,0.17,No Attack
DERAS,Ex,1647160547.295838,0.4,No Attack
DTM,Ex,1647161747.295840,0.3,No Attack
DER,Ex,1647162947.295842,0.36,No Attack
DCM,Ex,1647164147.295844,0.28,No Attack
DERAS,Ex,1647165347.295846,0.32,No Attack
DTM,Ex,1647166547.295848,0.17,No Attack
DER,Ex,1647167747.295850,0.28,No Attack
DCM,Ex,1647168947.295852,0.33,No Attack
DERAS,Ex,1647170147.295854,0.41,No Attack
DTM,Ex,1647171347.295857,0.34,No Attack
DER,Ex,1647172547.295859,0.3,No Attack
DCM,Ex,1647173747.295861,0.4,No Attack
DERAS,Ex,1647174947.295863,0.26,No Attack
DTM,Ex,1647176147.295865,0.19,No Attack
DER,Ex,1647177347.295867,0.36,No Attack
DCM,Ex,1647178547.295869,0.4,No Attack
DERAS,Ex,1647179747.295871,0.28,No Attack
DTM,Ex,1647180947.295873,0.33,No Attack
DER,Ex,1647182147.295876,0.34,No Attack
DCM,Ex,1647183347.295878,0.15,No Attack
DERAS,Ex,1647184547.295880,0.27,No Attack
DTM,Ex,1647185747.295882,0.18,No Attack
DER,Ex,1647186947.295884,0.16,No Attack
DCM,Ex,1647188147.295886,0.27,No Attack
DERAS,Ex,1647189347.295889,0.36,No Attack
DTM,Ex,1647190547.295891,0.31,No Attack
DER,Ex,1647191747.295893,0.3,No Attack
DCM,Ex,1647192947.295895,0.38,No Attack
DERAS,Ex,1647194147.295897,0.25,No Attack
DTM,Ex,1647195347.295899,0.25,No Attack
DER,Ex,1647196547.295901,0.36,No Attack
