Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Dis,1648481798.114650,0.4,No Attack
DTM,Err,1648482398.114655,0.3,No Attack
DTM,Err,1648482998.114659,0.19,No Attack
DER,Ux,1648483598.114664,0.16,No Attack
DER,Ind,1648484198.114668,0.45,No Attack
DCM,Dis,1648484798.114672,0.26,No Attack
DCM,Dis,1648485398.114677,0.37,No Attack
DER,Err,1648485998.114681,0.23,No Attack
DCM,Err,1648486598.114686,0.38,No Attack
DTM,Ind,1648487198.114690,0.19,No Attack
DCM,Dis,1648487798.114695,0.15,No Attack
DTM,Err,1648488398.114699,0.34,No Attack
DCM,Ind,1648488998.114703,0.4,No Attack
DER,Dis,1648489598.114707,0.21,No Attack
DERAS,Dis,1648490198.114712,0.27,No Attack
DTM,Ind,1648490798.114716,0.45,No Attack
DTM,Err,1648491398.114721,0.27,No Attack
DER,Dis,1648491998.114725,0.27,No Attack
DCM,Ux,1648492598.114730,0.17,No Attack
DCM,Ux,1648493198.114735,0.32,No Attack
DCM,Dis,1648493798.114739,0.35,No Attack
DER,Ux,1648494398.114743,0.33,No Attack
DTM,N,1648494998.114748,0.15,No Attack
DER,N,1648495598.114753,0.43,No Attack
DER,N,1648496198.114757,0.15,No Attack
DTM,Ux,1648496798.114762,0.27,No Attack
DTM,Dis,1648497398.114766,0.35,No Attack
DER,N,1648497998.114770,0.23,No Attack
DER,N,1648498598.114775,0.4,No Attack
DCM,Err,1648499198.114779,0.34,No Attack
DTM,N,1648499798.114783,0.29,No Attack
DER,Err,1648500398.114788,0.28,No Attack
DTM,Ux,1648500998.114792,0.16,No Attack
DER,Ind,1648501598.114796,0.23,No Attack
DCM,Ind,1648502198.114801,0.41,No Attack
DTM,Ind,1648502798.114806,0.34,No Attack
DCM,Ind,1648503398.114810,0.43,No Attack
DERAS,Ux,1648503998.114815,0.21,No Attack
DER,Ux,1648504598.114819,0.23,No Attack
DER,Dis,1648505198.114824,0.21,No Attack
DTM,Ind,1648505798.114828,0.32,No Attack
DTM,Err,1648506398.114832,0.3,No Attack
DCM,N,1648506998.114837,0.37,No Attack
DTM,N,1648507598.114841,0.19,No Attack
DERAS,Dis,1648508198.114846,0.44,No Attack
DERAS,Err,1648508798.114850,0.17,No Attack
DERAS,Ux,1648509398.114854,0.16,No Attack
DCM,N,1648509998.114859,0.26,No Attack
DERAS,Err,1648510598.114863,0.37,No Attack
DTM,Dis,1648511198.114868,0.34,No Attack
DER,Dis,1648511798.114872,0.42,No Attack
DER,N,1648512398.114876,0.38,No Attack
DTM,Err,1648512998.114881,0.38,No Attack
DTM,Ind,1648513598.114885,0.23,No Attack
DER,Ux,1648514198.114889,0.36,No Attack
DCM,Ux,1648514798.114894,0.26,No Attack
DTM,Ux,1648515398.114898,0.43,No Attack
DCM,Dis,1648515998.114903,0.41,No Attack
DTM,Ind,1648516598.114908,0.2,No Attack
DCM,Ux,1648517198.114912,0.15,No Attack
DTM,N,1648517798.114916,0.39,No Attack
DER,Ind,1648518398.114921,0.19,No Attack
DERAS,Ux,1648518998.114925,0.3,No Attack
DERAS,Err,1648519598.114929,0.4,No Attack
DERAS,Ux,1648520198.114934,0.27,No Attack
DERAS,Ux,1648520798.114938,0.39,No Attack
DTM,Ind,1648521398.114943,0.15,No Attack
DTM,Dis,1648521998.114948,0.43,No Attack
DER,Ind,1648522598.114952,0.22,No Attack
DERAS,Dis,1648523198.114957,0.21,No Attack
DCM,Err,1648523798.114961,0.33,No Attack
DCM,Err,1648524398.114966,0.31,No Attack
DERAS,Dis,1648524998.114970,0.37,No Attack
DERAS,Ux,1648525598.114974,0.22,No Attack
DER,N,1648526198.114979,0.25,No Attack
DERAS,Err,1648526798.114983,0.32,No Attack
DCM,Ux,1648527398.114988,0.27,No Attack
DTM,Err,1648527998.114992,0.44,No Attack
DERAS,Ind,1648528598.114997,0.21,No Attack
DER,Dis,1648529198.115001,0.38,No Attack
DCM,Err,1648529798.115006,0.43,No Attack
DTM,Dis,1648530398.115010,0.15,No Attack
DERAS,Dis,1648530998.115015,0.2,No Attack
DTM,N,1648531598.115019,0.43,No Attack
DTM,Dis,1648532198.115023,0.28,No Attack
DCM,Dis,1648532798.115028,0.18,No Attack
DER,Err,1648533398.115032,0.4,No Attack
DER,N,1648533998.115036,0.35,No Attack
DCM,Ux,1648534598.115041,0.38,No Attack
DER,Ind,1648535198.115045,0.16,No Attack
DERAS,Ux,1648535798.115050,0.16,No Attack
DER,Ux,1648536398.115054,0.32,No Attack
DCM,Dis,1648536998.115059,0.22,No Attack
DERAS,N,1648537598.115063,0.29,No Attack
DTM,Dis,1648538198.115068,0.35,No Attack
DER,Ind,1648538798.115072,0.39,No Attack
DERAS,Ux,1648539398.115076,0.42,No Attack
DER,Ind,1648539998.115081,0.3,No Attack
DTM,Dis,1648540598.115085,0.42,No Attack
DTM,Err,1648541198.115089,0.25,No Attack
DCM,Err,1648541798.115093,0.3,No Attack
DTM,Ind,1648542398.115097,0.27,No Attack
DERAS,Dis,1648542998.115102,0.36,No Attack
DTM,Ind,1648543598.115106,0.22,No Attack
DERAS,Ind,1648544198.115110,0.37,No Attack
DERAS,N,1648544798.115115,0.38,No Attack
DCM,N,1648545398.115119,0.31,No Attack
DER,Err,1648545998.115124,0.18,No Attack
DERAS,Ind,1648546598.115128,0.45,No Attack
DER,N,1648547198.115185,0.16,No Attack
DCM,Ind,1648547798.115190,0.43,No Attack
DTM,Dis,1648548398.115195,0.31,No Attack
DER,Ind,1648548998.115199,0.23,No Attack
DCM,Err,1648549598.115203,0.23,No Attack
DER,Ind,1648550198.115208,0.23,No Attack
DCM,Dis,1648550798.115212,0.45,No Attack
DERAS,Dis,1648551398.115216,0.18,No Attack
DERAS,Err,1648551998.115221,0.35,No Attack
DERAS,Err,1648552598.115225,0.32,No Attack
DERAS,N,1648553198.115230,0.21,No Attack
DER,Err,1648553798.115234,0.24,No Attack
DTM,Ind,1648554398.115239,0.24,No Attack
DERAS,N,1648554998.115243,0.25,No Attack
DER,Ux,1648555598.115248,0.26,No Attack
DER,Ind,1648556198.115252,0.39,No Attack
DERAS,Dis,1648556798.115256,0.31,No Attack
DCM,Err,1648557398.115261,0.36,No Attack
DERAS,N,1648557998.115265,0.37,No Attack
DTM,Ux,1648558598.115270,0.29,No Attack
DTM,Ind,1648559198.115275,0.18,No Attack
DCM,N,1648559798.115279,0.21,No Attack
DTM,Ind,1648560398.115283,0.42,No Attack
DCM,Dis,1648560998.115288,0.15,No Attack
DTM,Err,1648561598.115292,0.34,No Attack
DTM,Dis,1648562198.115297,0.22,No Attack
DCM,N,1648562798.115301,0.3,No Attack
DTM,N,1648563398.115305,0.45,No Attack
DER,N,1648563998.115310,0.41,No Attack
DERAS,Dis,1648564598.115315,0.18,No Attack
DER,N,1648565198.115319,0.45,No Attack
DER,N,1648565798.115323,0.18,No Attack
DCM,Ind,1648566398.115328,0.25,No Attack
DER,Ind,1648566998.115332,0.15,No Attack
DER,Err,1648567598.115336,0.4,No Attack
DERAS,Dis,1648568198.115341,0.43,No Attack
DERAS,Ux,1648568798.115345,0.3,No Attack
DTM,Err,1648569398.115350,0.31,No Attack
DCM,N,1648569998.115354,0.2,No Attack
DTM,Dis,1648570598.115358,0.43,No Attack
DCM,N,1648571198.115363,0.22,No Attack
DER,Err,1648571798.115367,0.4,No Attack
DTM,Ind,1648572398.115371,0.16,No Attack
DERAS,Ind,1648572998.115376,0.23,No Attack
DERAS,Ux,1648573598.115380,0.3,No Attack
DERAS,N,1648574198.115384,0.18,No Attack
DER,N,1648574798.115389,0.23,No Attack
DTM,Ux,1648575398.115393,0.37,No Attack
DERAS,Ux,1648575998.115398,0.27,No Attack
DERAS,N,1648576598.115402,0.34,No Attack
DCM,N,1648577198.115406,0.31,No Attack
DTM,Dis,1648577798.115411,0.32,No Attack
DTM,Err,1648578398.115415,0.23,No Attack
DCM,Err,1648578998.115419,0.21,No Attack
DER,N,1648579598.115424,0.26,No Attack
DERAS,Ux,1648580198.115428,0.43,No Attack
DCM,N,1648580798.115433,0.15,No Attack
DTM,N,1648581398.115437,0.38,No Attack
DCM,Ux,1648581998.115442,0.24,No Attack
DERAS,N,1648582598.115446,0.39,No Attack
DERAS,N,1648583198.115450,0.43,No Attack
DCM,Dis,1648583798.115455,0.37,No Attack
DER,Dis,1648584398.115460,0.39,No Attack
DER,Ux,1648584998.115464,0.26,No Attack
DER,Ux,1648585598.115469,0.23,No Attack
DTM,Dis,1648586198.115473,0.32,No Attack
DERAS,Err,1648586798.115478,0.29,No Attack
DCM,Dis,1648587398.115482,0.2,No Attack
DTM,Err,1648587998.115486,0.45,No Attack
DERAS,Ux,1648588598.115491,0.21,No Attack
DER,Dis,1648589198.115495,0.44,No Attack
DER,Ind,1648589798.115499,0.37,No Attack
DCM,Ind,1648590398.115504,0.15,No Attack
DERAS,N,1648590998.115508,0.43,No Attack
DTM,N,1648591598.115513,0.31,No Attack
DER,Err,1648592198.115517,0.39,No Attack
DTM,Dis,1648592798.115522,0.34,No Attack
DCM,Err,1648593398.115526,0.15,No Attack
DCM,Ux,1648593998.115530,0.4,No Attack
DTM,N,1648594598.115535,0.25,No Attack
DTM,Ind,1648595198.115539,0.33,No Attack
DCM,Ind,1648595798.115544,0.3,No Attack
DCM,Ind,1648596398.115548,0.27,No Attack
DERAS,Ind,1648596998.115553,0.42,No Attack
DERAS,Err,1648597598.115557,0.43,No Attack
DER,N,1648598198.115561,0.38,No Attack
DERAS,Err,1648598798.115566,0.42,No Attack
DCM,Ux,1648599398.115570,0.24,No Attack
DTM,Ind,1648599998.115575,0.16,No Attack
DERAS,Ux,1648600598.115579,0.21,No Attack
DCM,Ind,1648601198.115583,0.32,No Attack
DCM,Dis,1648601798.115588,0.33,No Attack
DERAS,N,1648602398.115592,0.31,No Attack
DER,Ux,1648602998.115597,0.42,No Attack
DTM,Ux,1648603598.115601,0.29,No Attack
DCM,Err,1648604198.115606,0.44,No Attack
DTM,N,1648604798.115611,0.2,No Attack
DTM,N,1648605398.115615,0.19,No Attack
DERAS,Err,1648605998.115620,0.35,No Attack
DER,Dis,1648606598.115624,0.31,No Attack
DER,Ux,1648607198.115629,0.38,No Attack
DERAS,Err,1648607798.115633,0.38,No Attack
DER,Err,1648608398.115638,0.22,No Attack
DERAS,Err,1648608998.115643,0.24,No Attack
DCM,N,1648609598.115647,0.31,No Attack
DTM,N,1648610198.115651,0.31,No Attack
DERAS,Dis,1648610798.115656,0.36,No Attack
DTM,Err,1648611398.115660,0.16,No Attack
DER,Ind,1648611998.115665,0.33,No Attack
DER,Err,1648612598.115670,0.17,No Attack
DTM,Dis,1648613198.115674,0.36,No Attack
DER,N,1648613798.115679,0.44,No Attack
DTM,Dis,1648614398.115683,0.15,No Attack
DTM,Err,1648614998.115687,0.3,No Attack
DTM,Dis,1648615598.115692,0.42,No Attack
DERAS,Ux,1648616198.115696,0.42,No Attack
DTM,Ind,1648616798.115701,0.34,No Attack
DCM,Dis,1648617398.115705,0.15,No Attack
DER,N,1648617998.115709,0.38,No Attack
DCM,N,1648618598.115714,0.23,No Attack
DTM,Ux,1648619198.115718,0.34,No Attack
DERAS,Ind,1648619798.115723,0.33,No Attack
DER,Ind,1648620398.115727,0.3,No Attack
DER,Err,1648620998.115731,0.33,No Attack
DTM,Ux,1648621598.115736,0.29,No Attack
DER,N,1648622198.115740,0.23,No Attack
DER,Ex,1648622798.115752,0.35,No Attack
DCM,Ex,1648623398.115756,0.36,No Attack
DERAS,Ex,1648623998.115760,0.22,No Attack
DTM,Ex,1648624598.115763,0.22,No Attack
DER,Ex,1648625198.115767,0.45,No Attack
DCM,Ex,1648625798.115771,0.17,No Attack
DERAS,Ex,1648626398.115774,0.17,No Attack
DTM,Ex,1648626998.115777,0.29,No Attack
DER,Ex,1648627598.115781,0.44,No Attack
DCM,Ex,1648628198.115784,0.19,No Attack
DERAS,Ex,1648628798.115788,0.45,No Attack
DTM,Ex,1648629398.115791,0.41,No Attack
DER,Ex,1648629998.115795,0.45,No Attack
DCM,Ex,1648630598.115798,0.44,No Attack
DERAS,Ex,1648631198.115802,0.37,No Attack
DTM,Ex,1648631798.115805,0.21,No Attack
DER,Ex,1648632398.115809,0.18,No Attack
DCM,Ex,1648632998.115812,0.16,No Attack
DERAS,Ex,1648633598.115815,0.24,No Attack
DTM,Ex,1648634198.115819,0.42,No Attack
DER,Ex,1648634798.115822,0.17,No Attack
DCM,Ex,1648635398.115826,0.15,No Attack
DERAS,Ex,1648635998.115829,0.35,No Attack
DTM,Ex,1648636598.115833,0.28,No Attack
DER,Ex,1648637198.115836,0.34,No Attack
DCM,Ex,1648637798.115840,0.18,No Attack
DERAS,Ex,1648638398.115843,0.45,No Attack
DTM,Ex,1648638998.115846,0.2,No Attack
DER,Ex,1648639598.115850,0.45,No Attack
DCM,Ex,1648640198.115853,0.3,No Attack
DERAS,Ex,1648640798.115857,0.23,No Attack
DTM,Ex,1648641398.115860,0.45,No Attack
DER,Ex,1648641998.115864,0.29,No Attack
DCM,Ex,1648642598.115867,0.26,No Attack
DERAS,Ex,1648643198.115870,0.41,No Attack
DTM,Ex,1648643798.115874,0.28,No Attack
DER,Ex,1648644398.115877,0.23,No Attack
DCM,Ex,1648644998.115881,0.29,No Attack
DERAS,Ex,1648645598.115884,0.21,No Attack
DTM,Ex,1648646198.115888,0.22,No Attack
DER,Ex,1648646798.115891,0.22,No Attack
DCM,Ex,1648647398.115894,0.17,No Attack
DERAS,Ex,1648647998.115898,0.31,No Attack
DTM,Ex,1648648598.115901,0.2,No Attack
DER,Ex,1648649198.115905,0.44,No Attack
DCM,Ex,1648649798.115908,0.28,No Attack
DERAS,Ex,1648650398.115912,0.42,No Attack
DTM,Ex,1648650998.115915,0.32,No Attack
DER,Ex,1648651598.115919,0.22,No Attack
DCM,Ex,1648652198.115922,0.33,No Attack
DERAS,Ex,1648652798.115926,0.41,No Attack
DTM,Ex,1648653398.115929,0.29,No Attack
DER,Ex,1648653998.115933,0.42,No Attack
DCM,Ex,1648654598.115936,0.44,No Attack
DERAS,Ex,1648655198.115940,0.36,No Attack
DTM,Ex,1648655798.115943,0.27,No Attack
DER,Ex,1648656398.115946,0.25,No Attack
DCM,Ex,1648656998.115950,0.21,No Attack
DERAS,Ex,1648657598.115953,0.27,No Attack
DTM,Ex,1648658198.115957,0.43,No Attack
DER,Ex,1648658798.115961,0.4,No Attack
DCM,Ex,1648659398.115964,0.37,No Attack
DERAS,Ex,1648659998.115967,0.25,No Attack
DTM,Ex,1648660598.115971,0.27,No Attack
DER,Ex,1648661198.115974,0.18,No Attack
DCM,Ex,1648661798.115978,0.42,No Attack
DERAS,Ex,1648662398.115981,0.15,No Attack
DTM,Ex,1648662998.115984,0.3,No Attack
DER,Ex,1648663598.115988,0.44,No Attack
DCM,Ex,1648664198.115991,0.32,No Attack
DERAS,Ex,1648664798.116017,0.38,No Attack
DTM,Ex,1648665398.116021,0.25,No Attack
DER,Ex,1648665998.116025,0.35,No Attack
DCM,Ex,1648666598.116029,0.16,No Attack
DERAS,Ex,1648667198.116033,0.15,No Attack
DTM,Ex,1648667798.116036,0.16,No Attack
DER,Ex,1648668398.116040,0.43,No Attack
DCM,Ex,1648668998.116043,0.42,No Attack
DERAS,Ex,1648669598.116047,0.42,No Attack
DTM,Ex,1648670198.116050,0.28,No Attack
DER,Ex,1648670798.116054,0.34,No Attack
DCM,Ex,1648671398.116057,0.26,No Attack
DERAS,Ex,1648671998.116061,0.32,No Attack
DTM,Ex,1648672598.116064,0.31,No Attack
DER,Ex,1648673198.116067,0.42,No Attack
DCM,Ex,1648673798.116071,0.36,No Attack
DERAS,Ex,1648674398.116074,0.38,No Attack
DTM,Ex,1648674998.116078,0.28,No Attack
DER,Ex,1648675598.116081,0.38,No Attack
DCM,Ex,1648676198.116084,0.31,No Attack
DERAS,Ex,1648676798.116088,0.22,No Attack
DTM,Ex,1648677398.116091,0.21,No Attack
DER,Ex,1648677998.116095,0.21,No Attack
DCM,Ex,1648678598.116098,0.23,No Attack
DERAS,Ex,1648679198.116101,0.28,No Attack
DTM,Ex,1648679798.116105,0.2,No Attack
DER,Ex,1648680398.116108,0.36,No Attack
DCM,Ex,1648680998.116111,0.42,No Attack
DERAS,Ex,1648681598.116115,0.33,No Attack
DTM,Ex,1648682198.116118,0.18,No Attack
DER,Ex,1648682798.116122,0.44,No Attack
DCM,Ex,1648683398.116125,0.35,No Attack
DERAS,Ex,1648683998.116128,0.38,No Attack
DTM,Ex,1648684598.116132,0.31,No Attack
DER,Ex,1648685198.116135,0.21,No Attack
DCM,Ex,1648685798.116139,0.32,No Attack
DERAS,Ex,1648686398.116142,0.45,No Attack
DTM,Ex,1648686998.116145,0.22,No Attack
DER,Ex,1648687598.116149,0.22,No Attack
DCM,Ex,1648688198.116152,0.15,No Attack
DERAS,Ex,1648688798.116155,0.37,No Attack
DTM,Ex,1648689398.116159,0.34,No Attack
DER,Ex,1648689998.116162,0.33,No Attack
DCM,Ex,1648690598.116166,0.24,No Attack
DERAS,Ex,1648691198.116169,0.27,No Attack
DTM,Ex,1648691798.116173,0.42,No Attack
DER,Ex,1648692398.116176,0.29,No Attack
DCM,Ex,1648692998.116179,0.43,No Attack
DERAS,Ex,1648693598.116183,0.34,No Attack
DTM,Ex,1648694198.116186,0.29,No Attack
DER,Ex,1648694798.116190,0.36,No Attack
DCM,Ex,1648695398.116193,0.2,No Attack
DERAS,Ex,1648695998.116197,0.41,No Attack
DTM,Ex,1648696598.116200,0.17,No Attack
DER,Ex,1648697198.116204,0.44,No Attack
DCM,Ex,1648697798.116207,0.16,No Attack
DERAS,Ex,1648698398.116211,0.19,No Attack
DTM,Ex,1648698998.116214,0.27,No Attack
DER,Ex,1648699598.116217,0.16,No Attack
DCM,Ex,1648700198.116221,0.22,No Attack
DERAS,Ex,1648700798.116224,0.25,No Attack
DTM,Ex,1648701398.116228,0.42,No Attack
DER,Ex,1648701998.116232,0.3,No Attack
DCM,Ex,1648702598.116235,0.22,No Attack
DERAS,Ex,1648703198.116239,0.26,No Attack
DTM,Ex,1648703798.116243,0.39,No Attack
DER,Ex,1648704398.116246,0.16,No Attack
DCM,Ex,1648704998.116249,0.17,No Attack
DERAS,Ex,1648705598.116253,0.39,No Attack
DTM,Ex,1648706198.116257,0.18,No Attack
DER,Ex,1648706798.116260,0.42,No Attack
DCM,Ex,1648707398.116264,0.25,No Attack
DERAS,Ex,1648707998.116267,0.28,No Attack
DTM,Ex,1648708598.116270,0.29,No Attack
DER,Ex,1648709198.116274,0.26,No Attack
DCM,Ex,1648709798.116278,0.16,No Attack
DERAS,Ex,1648710398.116281,0.39,No Attack
DTM,Ex,1648710998.116284,0.32,No Attack
DER,Ex,1648711598.116288,0.38,No Attack
DCM,Ex,1648712198.116291,0.2,No Attack
DERAS,Ex,1648712798.116295,0.16,No Attack
DTM,Ex,1648713398.116298,0.4,No Attack
DER,Ex,1648713998.116301,0.29,No Attack
DCM,Ex,1648714598.116305,0.32,No Attack
DERAS,Ex,1648715198.116308,0.38,No Attack
DTM,Ex,1648715798.116312,0.39,No Attack
DER,Ex,1648716398.116315,0.44,No Attack
DCM,Ex,1648716998.116319,0.25,No Attack
DERAS,Ex,1648717598.116322,0.21,No Attack
DTM,Ex,1648718198.116326,0.4,No Attack
DER,Ex,1648718798.116329,0.37,No Attack
DCM,Ex,1648719398.116333,0.35,No Attack
DERAS,Ex,1648719998.116336,0.45,No Attack
DTM,Ex,1648720598.116340,0.3,No Attack
DER,Ex,1648721198.116343,0.29,No Attack
DCM,Ex,1648721798.116346,0.27,No Attack
DERAS,Ex,1648722398.116350,0.18,No Attack
DTM,Ex,1648722998.116353,0.33,No Attack
DER,Ex,1648723598.116357,0.29,No Attack
DCM,Ex,1648724198.116360,0.2,No Attack
DERAS,Ex,1648724798.116364,0.34,No Attack
DTM,Ex,1648725398.116367,0.35,No Attack
DER,Ex,1648725998.116371,0.19,No Attack
DCM,Ex,1648726598.116374,0.15,No Attack
DERAS,Ex,1648727198.116377,0.16,No Attack
DTM,Ex,1648727798.116381,0.41,No Attack
DER,Ex,1648728398.116384,0.17,No Attack
DCM,Ex,1648728998.116388,0.3,No Attack
DERAS,Ex,1648729598.116391,0.22,No Attack
DTM,Ex,1648730198.116395,0.41,No Attack
DER,Ex,1648730798.116399,0.38,No Attack
DCM,Ex,1648731398.116402,0.3,No Attack
DERAS,Ex,1648731998.116405,0.15,No Attack
DTM,Ex,1648732598.116409,0.19,No Attack
DER,Ex,1648733198.116413,0.31,No Attack
DCM,Ex,1648733798.116416,0.39,No Attack
DERAS,Ex,1648734398.116419,0.29,No Attack
DTM,Ex,1648734998.116423,0.45,No Attack
DER,Ex,1648735598.116426,0.21,No Attack
DCM,Ex,1648736198.116430,0.39,No Attack
DERAS,Ex,1648736798.116433,0.3,No Attack
DTM,Ex,1648737398.116437,0.27,No Attack
DER,Ex,1648737998.116440,0.31,No Attack
DCM,Ex,1648738598.116444,0.41,No Attack
DERAS,Ex,1648739198.116447,0.42,No Attack
DTM,Ex,1648739798.116464,0.41,No Attack
DER,Ex,1648740398.116468,0.29,No Attack
DCM,Ex,1648740998.116472,0.45,No Attack
DERAS,Ex,1648741598.116475,0.32,No Attack
DTM,Ex,1648742198.116479,0.32,No Attack
DER,Ex,1648742798.116483,0.25,No Attack
DCM,Ex,1648743398.116487,0.33,No Attack
DERAS,Ex,1648743998.116490,0.45,No Attack
DTM,Ex,1648744598.116494,0.3,No Attack
DER,Ex,1648745198.116498,0.18,No Attack
DCM,Ex,1648745798.116501,0.37,No Attack
DERAS,Ex,1648746398.116505,0.3,No Attack
DTM,Ex,1648746998.116508,0.4,No Attack
DER,Ex,1648747598.116512,0.37,No Attack
DCM,Ex,1648748198.116515,0.19,No Attack
DERAS,Ex,1648748798.116519,0.41,No Attack
DTM,Ex,1648749398.116522,0.43,No Attack
DER,Ex,1648749998.116526,0.39,No Attack
DCM,Ex,1648750598.116529,0.4,No Attack
DERAS,Ex,1648751198.116533,0.43,No Attack
DTM,Ex,1648751798.116537,0.22,No Attack
DER,Ex,1648752398.116540,0.39,No Attack
DCM,Ex,1648752998.116544,0.33,No Attack
DERAS,Ex,1648753598.116547,0.24,No Attack
DTM,Ex,1648754198.116550,0.21,No Attack
DER,Ex,1648754798.116554,0.16,No Attack
DCM,Ex,1648755398.116558,0.44,No Attack
DERAS,Ex,1648755998.116561,0.31,No Attack
DTM,Ex,1648756598.116565,0.3,No Attack
DER,Ex,1648757198.116568,0.23,No Attack
DCM,Ex,1648757798.116571,0.45,No Attack
DERAS,Ex,1648758398.116575,0.36,No Attack
DTM,Ex,1648758998.116578,0.41,No Attack
DER,Ex,1648759598.116582,0.22,No Attack
DCM,Ex,1648760198.116585,0.31,No Attack
DERAS,Ex,1648760798.116589,0.21,No Attack
DTM,Ex,1648761398.116592,0.4,No Attack
DER,Ex,1648761998.116596,0.29,No Attack
DCM,Ex,1648762598.116599,0.24,No Attack
DERAS,Ex,1648763198.116603,0.3,No Attack
DTM,Ex,1648763798.116606,0.16,No Attack
DER,Ex,1648764398.116610,0.15,No Attack
DCM,Ex,1648764998.116613,0.31,No Attack
DERAS,Ex,1648765598.116617,0.42,No Attack
DTM,Ex,1648766198.116620,0.37,No Attack
DER,Ex,1648766798.116623,0.38,No Attack
DCM,Ex,1648767398.116627,0.41,No Attack
DERAS,Ex,1648767998.116630,0.27,No Attack
DTM,Ex,1648768598.116634,0.15,No Attack
