Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ind,1648492591.698103,0.37,No Attack
DTM,Ux,1648493191.698107,0.16,No Attack
DER,Ind,1648493791.698111,0.43,No Attack
DERAS,Dis,1648494391.698115,0.26,No Attack
DER,Ux,1648494991.698119,0.38,No Attack
DER,Ind,1648495591.698124,0.36,No Attack
DTM,Dis,1648496191.698128,0.35,No Attack
DERAS,N,1648496791.698132,0.24,No Attack
DTM,Dis,1648497391.698136,0.28,No Attack
DCM,Dis,1648497991.698140,0.18,No Attack
DTM,N,1648498591.698144,0.17,No Attack
DTM,Ind,1648499191.698148,0.33,No Attack
DER,Err,1648499791.698152,0.31,No Attack
DERAS,Ind,1648500391.698156,0.33,No Attack
DTM,N,1648500991.698161,0.45,No Attack
DTM,Ind,1648501591.698164,0.22,No Attack
DER,N,1648502191.698168,0.21,No Attack
DCM,Dis,1648502791.698172,0.28,No Attack
DERAS,Dis,1648503391.698177,0.15,No Attack
DER,N,1648503991.698181,0.44,No Attack
DTM,N,1648504591.698184,0.4,No Attack
DER,N,1648505191.698189,0.45,No Attack
DCM,Dis,1648505791.698193,0.24,No Attack
DERAS,Ind,1648506391.698197,0.15,No Attack
DCM,Ux,1648506991.698200,0.26,No Attack
DTM,Err,1648507591.698205,0.36,No Attack
DCM,Err,1648508191.698209,0.43,No Attack
DTM,N,1648508791.698213,0.2,No Attack
DER,Ind,1648509391.698217,0.4,No Attack
DER,Ind,1648509991.698222,0.2,No Attack
DTM,Ind,1648510591.698226,0.41,No Attack
DER,Dis,1648511191.698230,0.15,No Attack
DCM,Ind,1648511791.698233,0.38,No Attack
DER,Ind,1648512391.698238,0.21,No Attack
DER,Ux,1648512991.698241,0.33,No Attack
DTM,Dis,1648513591.698246,0.21,No Attack
DTM,Ux,1648514191.698249,0.44,No Attack
DER,Ind,1648514791.698253,0.36,No Attack
DCM,Ux,1648515391.698258,0.43,No Attack
DTM,Ind,1648515991.698262,0.45,No Attack
DTM,Dis,1648516591.698266,0.16,No Attack
DER,N,1648517191.698270,0.19,No Attack
DER,Dis,1648517791.698274,0.26,No Attack
DTM,Dis,1648518391.698278,0.2,No Attack
DERAS,Ux,1648518991.698282,0.18,No Attack
DCM,Ux,1648519591.698286,0.26,No Attack
DER,Ux,1648520191.698289,0.42,No Attack
DTM,Err,1648520791.698294,0.24,No Attack
DER,Ind,1648521391.698298,0.2,No Attack
DER,N,1648521991.698302,0.27,No Attack
DERAS,Err,1648522591.698306,0.25,No Attack
DTM,N,1648523191.698310,0.23,No Attack
DTM,Ind,1648523791.698314,0.4,No Attack
DER,N,1648524391.698318,0.28,No Attack
DERAS,Ux,1648524991.698322,0.4,No Attack
DERAS,Err,1648525591.698326,0.42,No Attack
DCM,N,1648526191.698330,0.4,No Attack
DCM,Dis,1648526791.698334,0.23,No Attack
DER,Err,1648527391.698338,0.17,No Attack
DER,Ux,1648527991.698342,0.42,No Attack
DCM,N,1648528591.698346,0.43,No Attack
DERAS,Ux,1648529191.698350,0.18,No Attack
DER,Ux,1648529791.698354,0.33,No Attack
DER,Ind,1648530391.698358,0.31,No Attack
DTM,N,1648530991.698362,0.17,No Attack
DTM,Dis,1648531591.698366,0.15,No Attack
DER,Dis,1648532191.698370,0.17,No Attack
DCM,N,1648532791.698374,0.39,No Attack
DTM,Ux,1648533391.698378,0.41,No Attack
DCM,Dis,1648533991.698382,0.41,No Attack
DER,Dis,1648534591.698386,0.26,No Attack
DERAS,Dis,1648535191.698390,0.31,No Attack
DER,Ux,1648535791.698394,0.19,No Attack
DERAS,Ux,1648536391.698398,0.34,No Attack
DER,N,1648536991.698402,0.28,No Attack
DER,N,1648537591.698406,0.39,No Attack
DER,Ind,1648538191.698411,0.38,No Attack
DER,Ux,1648538791.698415,0.42,No Attack
DTM,Ind,1648539391.698419,0.44,No Attack
DER,Dis,1648539991.698423,0.42,No Attack
DTM,Ux,1648540591.698427,0.31,No Attack
DER,Ind,1648541191.698431,0.36,No Attack
DTM,N,1648541791.698434,0.43,No Attack
DCM,Ind,1648542391.698438,0.3,No Attack
DER,Err,1648542991.698442,0.21,No Attack
DCM,Ux,1648543591.698446,0.16,No Attack
DTM,Err,1648544191.698450,0.29,No Attack
DERAS,Dis,1648544791.698454,0.28,No Attack
DTM,Dis,1648545391.698458,0.38,No Attack
DCM,Err,1648545991.698462,0.23,No Attack
DERAS,N,1648546591.698466,0.16,No Attack
DTM,Dis,1648547191.698520,0.34,No Attack
DTM,Dis,1648547791.698525,0.32,No Attack
DCM,N,1648548391.698529,0.22,No Attack
DER,Ind,1648548991.698533,0.19,No Attack
DERAS,Ux,1648549591.698537,0.23,No Attack
DER,Ind,1648550191.698541,0.18,No Attack
DERAS,Dis,1648550791.698545,0.45,No Attack
DCM,Dis,1648551391.698549,0.26,No Attack
DER,N,1648551991.698553,0.2,No Attack
DERAS,Err,1648552591.698557,0.17,No Attack
DCM,Err,1648553191.698561,0.19,No Attack
DERAS,Err,1648553791.698565,0.22,No Attack
DERAS,N,1648554391.698569,0.27,No Attack
DERAS,Err,1648554991.698573,0.26,No Attack
DERAS,Ux,1648555591.698577,0.18,No Attack
DCM,Ind,1648556191.698581,0.17,No Attack
DTM,Err,1648556791.698585,0.22,No Attack
DCM,Err,1648557391.698589,0.17,No Attack
DER,Ind,1648557991.698593,0.34,No Attack
DER,Err,1648558591.698597,0.16,No Attack
DER,Dis,1648559191.698601,0.25,No Attack
DERAS,Dis,1648559791.698605,0.16,No Attack
DCM,Dis,1648560391.698609,0.18,No Attack
DERAS,Ind,1648560991.698613,0.31,No Attack
DER,Ind,1648561591.698617,0.23,No Attack
DER,Err,1648562191.698621,0.24,No Attack
DERAS,Ind,1648562791.698625,0.22,No Attack
DCM,Ind,1648563391.698629,0.42,No Attack
DTM,Ux,1648563991.698633,0.37,No Attack
DTM,N,1648564591.698637,0.33,No Attack
DER,Ux,1648565191.698641,0.27,No Attack
DCM,Dis,1648565791.698645,0.44,No Attack
DTM,Ux,1648566391.698649,0.42,No Attack
DERAS,N,1648566991.698653,0.29,No Attack
DER,Ind,1648567591.698657,0.28,No Attack
DTM,Err,1648568191.698661,0.37,No Attack
DER,N,1648568791.698664,0.45,No Attack
DER,Dis,1648569391.698668,0.4,No Attack
DTM,Err,1648569991.698672,0.16,No Attack
DCM,Ind,1648570591.698676,0.3,No Attack
DTM,Ux,1648571191.698680,0.31,No Attack
DERAS,Ind,1648571791.698684,0.45,No Attack
DERAS,Dis,1648572391.698688,0.15,No Attack
DER,Dis,1648572991.698692,0.15,No Attack
DCM,Dis,1648573591.698696,0.25,No Attack
DCM,Ind,1648574191.698700,0.37,No Attack
DCM,Dis,1648574791.698704,0.34,No Attack
DCM,Dis,1648575391.698708,0.24,No Attack
DCM,Dis,1648575991.698712,0.31,No Attack
DTM,Ux,1648576591.698716,0.28,No Attack
DERAS,Ux,1648577191.698720,0.29,No Attack
DCM,Ux,1648577791.698724,0.45,No Attack
DER,N,1648578391.698728,0.24,No Attack
DERAS,N,1648578991.698732,0.28,No Attack
DCM,Ind,1648579591.698736,0.16,No Attack
DCM,Ind,1648580191.698740,0.15,No Attack
DERAS,Ux,1648580791.698744,0.22,No Attack
DTM,Ux,1648581391.698748,0.26,No Attack
DCM,Ux,1648581991.698752,0.41,No Attack
DCM,Ux,1648582591.698756,0.3,No Attack
DER,Err,1648583191.698761,0.4,No Attack
DCM,Ind,1648583791.698765,0.15,No Attack
DER,N,1648584391.698769,0.37,No Attack
DTM,Ind,1648584991.698773,0.28,No Attack
DER,N,1648585591.698777,0.42,No Attack
DER,Err,1648586191.698781,0.4,No Attack
DCM,Err,1648586791.698785,0.44,No Attack
DER,Ind,1648587391.698788,0.28,No Attack
DCM,Dis,1648587991.698792,0.23,No Attack
DTM,Ind,1648588591.698797,0.24,No Attack
DTM,Dis,1648589191.698801,0.36,No Attack
DERAS,Ind,1648589791.698804,0.31,No Attack
DTM,Err,1648590391.698808,0.25,No Attack
DCM,Err,1648590991.698812,0.36,No Attack
DTM,Ind,1648591591.698817,0.2,No Attack
DERAS,N,1648592191.698821,0.36,No Attack
DER,N,1648592791.698825,0.17,No Attack
DERAS,Ind,1648593391.698829,0.27,No Attack
DER,Dis,1648593991.698833,0.45,No Attack
DCM,Err,1648594591.698837,0.43,No Attack
DCM,Ux,1648595191.698841,0.25,No Attack
DER,Ux,1648595791.698845,0.41,No Attack
DTM,Dis,1648596391.698850,0.35,No Attack
DERAS,Ux,1648596991.698854,0.25,No Attack
DER,Err,1648597591.698858,0.35,No Attack
DERAS,N,1648598191.698861,0.25,No Attack
DTM,Dis,1648598791.698866,0.32,No Attack
DERAS,Ux,1648599391.698869,0.27,No Attack
DER,Ux,1648599991.698873,0.22,No Attack
DTM,Ind,1648600591.698877,0.43,No Attack
DERAS,Err,1648601191.698881,0.18,No Attack
DTM,N,1648601791.698885,0.39,No Attack
DCM,N,1648602391.698889,0.15,No Attack
DTM,Ux,1648602991.698893,0.23,No Attack
DTM,Dis,1648603591.698897,0.38,No Attack
DCM,N,1648604191.698901,0.21,No Attack
DCM,N,1648604791.698905,0.25,No Attack
DCM,Dis,1648605391.698909,0.36,No Attack
DERAS,Ux,1648605991.698913,0.17,No Attack
DTM,Err,1648606591.698917,0.24,No Attack
DTM,Ux,1648607191.698921,0.3,No Attack
DERAS,Err,1648607791.698925,0.29,No Attack
DTM,Ux,1648608391.698929,0.25,No Attack
DER,N,1648608991.698933,0.39,No Attack
DCM,Ind,1648609591.698938,0.23,No Attack
DCM,Ind,1648610191.698941,0.28,No Attack
DERAS,Ind,1648610791.698946,0.38,No Attack
DERAS,Ux,1648611391.698950,0.25,No Attack
DCM,Ux,1648611991.698954,0.32,No Attack
DERAS,Ux,1648612591.698958,0.37,No Attack
DER,Ux,1648613191.698962,0.43,No Attack
DCM,Dis,1648613791.698966,0.45,No Attack
DTM,Dis,1648614391.698970,0.24,No Attack
DER,Ind,1648614991.698974,0.43,No Attack
DERAS,Dis,1648615591.698978,0.18,No Attack
DERAS,Err,1648616191.698982,0.17,No Attack
DER,Dis,1648616791.698986,0.39,No Attack
DTM,Dis,1648617391.698990,0.27,No Attack
DERAS,Dis,1648617991.698994,0.22,No Attack
DCM,N,1648618591.698998,0.36,No Attack
DER,N,1648619191.699002,0.16,No Attack
DTM,Err,1648619791.699006,0.28,No Attack
DTM,Ind,1648620391.699010,0.42,No Attack
DERAS,Dis,1648620991.699013,0.21,No Attack
DER,N,1648621591.699017,0.24,No Attack
DCM,N,1648622191.699021,0.34,No Attack
DER,Ex,1648622791.699032,0.27,No Attack
DCM,Ex,1648623391.699035,0.39,No Attack
DERAS,Ex,1648623991.699039,0.24,No Attack
DTM,Ex,1648624591.699042,0.37,No Attack
DER,Ex,1648625191.699046,0.34,No Attack
DCM,Ex,1648625791.699049,0.37,No Attack
DERAS,Ex,1648626391.699052,0.17,No Attack
DTM,Ex,1648626991.699055,0.4,No Attack
DER,Ex,1648627591.699058,0.41,No Attack
DCM,Ex,1648628191.699061,0.29,No Attack
DERAS,Ex,1648628791.699065,0.2,No Attack
DTM,Ex,1648629391.699068,0.44,No Attack
DER,Ex,1648629991.699071,0.17,No Attack
DCM,Ex,1648630591.699074,0.44,No Attack
DERAS,Ex,1648631191.699077,0.22,No Attack
DTM,Ex,1648631791.699081,0.16,No Attack
DER,Ex,1648632391.699084,0.32,No Attack
DCM,Ex,1648632991.699087,0.3,No Attack
DERAS,Ex,1648633591.699090,0.37,No Attack
DTM,Ex,1648634191.699094,0.36,No Attack
DER,Ex,1648634791.699097,0.45,No Attack
DCM,Ex,1648635391.699100,0.26,No Attack
DERAS,Ex,1648635991.699103,0.31,No Attack
DTM,Ex,1648636591.699106,0.45,No Attack
DER,Ex,1648637191.699110,0.38,No Attack
DCM,Ex,1648637791.699113,0.33,No Attack
DERAS,Ex,1648638391.699116,0.21,No Attack
DTM,Ex,1648638991.699119,0.44,No Attack
DER,Ex,1648639591.699123,0.16,No Attack
DCM,Ex,1648640191.699126,0.19,No Attack
DERAS,Ex,1648640791.699129,0.29,No Attack
DTM,Ex,1648641391.699132,0.4,No Attack
DER,Ex,1648641991.699135,0.16,No Attack
DCM,Ex,1648642591.699139,0.39,No Attack
DERAS,Ex,1648643191.699142,0.29,No Attack
DTM,Ex,1648643791.699145,0.31,No Attack
DER,Ex,1648644391.699148,0.43,No Attack
DCM,Ex,1648644991.699151,0.21,No Attack
DERAS,Ex,1648645591.699154,0.43,No Attack
DTM,Ex,1648646191.699158,0.33,No Attack
DER,Ex,1648646791.699161,0.35,No Attack
DCM,Ex,1648647391.699164,0.39,No Attack
DERAS,Ex,1648647991.699167,0.24,No Attack
DTM,Ex,1648648591.699170,0.25,No Attack
DER,Ex,1648649191.699174,0.4,No Attack
DCM,Ex,1648649791.699177,0.43,No Attack
DERAS,Ex,1648650391.699180,0.43,No Attack
DTM,Ex,1648650991.699183,0.29,No Attack
DER,Ex,1648651591.699186,0.34,No Attack
DCM,Ex,1648652191.699190,0.43,No Attack
DERAS,Ex,1648652791.699193,0.19,No Attack
DTM,Ex,1648653391.699196,0.18,No Attack
DER,Ex,1648653991.699199,0.35,No Attack
DCM,Ex,1648654591.699202,0.2,No Attack
DERAS,Ex,1648655191.699206,0.28,No Attack
DTM,Ex,1648655791.699209,0.23,No Attack
DER,Ex,1648656391.699212,0.44,No Attack
DCM,Ex,1648656991.699215,0.18,No Attack
DERAS,Ex,1648657591.699218,0.16,No Attack
DTM,Ex,1648658191.699221,0.36,No Attack
DER,Ex,1648658791.699225,0.33,No Attack
DCM,Ex,1648659391.699228,0.43,No Attack
DERAS,Ex,1648659991.699231,0.18,No Attack
DTM,Ex,1648660591.699234,0.24,No Attack
DER,Ex,1648661191.699237,0.33,No Attack
DCM,Ex,1648661791.699240,0.21,No Attack
DERAS,Ex,1648662391.699243,0.18,No Attack
DTM,Ex,1648662991.699247,0.17,No Attack
DER,Ex,1648663591.699250,0.45,No Attack
DCM,Ex,1648664191.699253,0.23,No Attack
DERAS,Ex,1648664791.699276,0.37,No Attack
DTM,Ex,1648665391.699280,0.32,No Attack
DER,Ex,1648665991.699283,0.31,No Attack
DCM,Ex,1648666591.699286,0.17,No Attack
DERAS,Ex,1648667191.699290,0.23,No Attack
DTM,Ex,1648667791.699293,0.25,No Attack
DER,Ex,1648668391.699296,0.21,No Attack
DCM,Ex,1648668991.699299,0.37,No Attack
DERAS,Ex,1648669591.699302,0.24,No Attack
DTM,Ex,1648670191.699306,0.28,No Attack
DER,Ex,1648670791.699309,0.29,No Attack
DCM,Ex,1648671391.699312,0.34,No Attack
DERAS,Ex,1648671991.699315,0.19,No Attack
DTM,Ex,1648672591.699318,0.41,No Attack
DER,Ex,1648673191.699321,0.22,No Attack
DCM,Ex,1648673791.699324,0.4,No Attack
DERAS,Ex,1648674391.699327,0.25,No Attack
DTM,Ex,1648674991.699331,0.38,No Attack
DER,Ex,1648675591.699334,0.2,No Attack
DCM,Ex,1648676191.699337,0.28,No Attack
DERAS,Ex,1648676791.699469,0.21,No Attack
DTM,Ex,1648677391.699496,0.39,No Attack
DER,Ex,1648677991.699503,0.22,No Attack
DCM,Ex,1648678591.699508,0.26,No Attack
DERAS,Ex,1648679191.699511,0.28,No Attack
DTM,Ex,1648679791.699515,0.31,No Attack
DER,Ex,1648680391.699518,0.37,No Attack
DCM,Ex,1648680991.699522,0.19,No Attack
DERAS,Ex,1648681591.699526,0.24,No Attack
DTM,Ex,1648682191.699529,0.22,No Attack
DER,Ex,1648682791.699533,0.39,No Attack
DCM,Ex,1648683391.699536,0.33,No Attack
DERAS,Ex,1648683991.699539,0.36,No Attack
DTM,Ex,1648684591.699543,0.34,No Attack
DER,Ex,1648685191.699547,0.33,No Attack
DCM,Ex,1648685791.699550,0.3,No Attack
DERAS,Ex,1648686391.699553,0.27,No Attack
DTM,Ex,1648686991.699557,0.44,No Attack
DER,Ex,1648687591.699560,0.35,No Attack
DCM,Ex,1648688191.699564,0.36,No Attack
DERAS,Ex,1648688791.699568,0.32,No Attack
DTM,Ex,1648689391.699572,0.29,No Attack
DER,Ex,1648689991.699575,0.18,No Attack
DCM,Ex,1648690591.699579,0.18,No Attack
DERAS,Ex,1648691191.699583,0.16,No Attack
DTM,Ex,1648691791.699586,0.43,No Attack
DER,Ex,1648692391.699590,0.39,No Attack
DCM,Ex,1648692991.699593,0.17,No Attack
DERAS,Ex,1648693591.699597,0.25,No Attack
DTM,Ex,1648694191.699601,0.27,No Attack
DER,Ex,1648694791.699605,0.41,No Attack
DCM,Ex,1648695391.699608,0.33,No Attack
DERAS,Ex,1648695991.699612,0.27,No Attack
DTM,Ex,1648696591.699615,0.19,No Attack
DER,Ex,1648697191.699619,0.21,No Attack
DCM,Ex,1648697791.699623,0.45,No Attack
DERAS,Ex,1648698391.699626,0.21,No Attack
DTM,Ex,1648698991.699630,0.41,No Attack
DER,Ex,1648699591.699634,0.18,No Attack
DCM,Ex,1648700191.699637,0.19,No Attack
DERAS,Ex,1648700791.699641,0.19,No Attack
DTM,Ex,1648701391.699656,0.21,No Attack
DER,Ex,1648701991.699661,0.35,No Attack
DCM,Ex,1648702591.699664,0.16,No Attack
DERAS,Ex,1648703191.699667,0.37,No Attack
DTM,Ex,1648703791.699670,0.26,No Attack
DER,Ex,1648704391.699675,0.29,No Attack
DCM,Ex,1648704991.699678,0.25,No Attack
DERAS,Ex,1648705591.699681,0.2,No Attack
DTM,Ex,1648706191.699685,0.38,No Attack
DER,Ex,1648706791.699688,0.38,No Attack
DCM,Ex,1648707391.699692,0.38,No Attack
DERAS,Ex,1648707991.699696,0.33,No Attack
DTM,Ex,1648708591.699699,0.43,No Attack
DER,Ex,1648709191.699703,0.45,No Attack
DCM,Ex,1648709791.699706,0.29,No Attack
DERAS,Ex,1648710391.699710,0.32,No Attack
DTM,Ex,1648710991.699714,0.2,No Attack
DER,Ex,1648711591.699717,0.41,No Attack
DCM,Ex,1648712191.699721,0.19,No Attack
DERAS,Ex,1648712791.699724,0.44,No Attack
DTM,Ex,1648713391.699728,0.38,No Attack
DER,Ex,1648713991.699732,0.34,No Attack
DCM,Ex,1648714591.699735,0.41,No Attack
DERAS,Ex,1648715191.699739,0.44,No Attack
DTM,Ex,1648715791.699742,0.2,No Attack
DER,Ex,1648716391.699745,0.4,No Attack
DCM,Ex,1648716991.699749,0.37,No Attack
DERAS,Ex,1648717591.699752,0.36,No Attack
DTM,Ex,1648718191.699756,0.41,No Attack
DER,Ex,1648718791.699760,0.45,No Attack
DCM,Ex,1648719391.699763,0.34,No Attack
DERAS,Ex,1648719991.699767,0.18,No Attack
DTM,Ex,1648720591.699770,0.31,No Attack
DER,Ex,1648721191.699774,0.29,No Attack
DCM,Ex,1648721791.699778,0.27,No Attack
DERAS,Ex,1648722391.699781,0.18,No Attack
DTM,Ex,1648722991.699784,0.45,No Attack
DER,Ex,1648723591.699788,0.41,No Attack
DCM,Ex,1648724191.699792,0.32,No Attack
DERAS,Ex,1648724791.699795,0.34,No Attack
DTM,Ex,1648725391.699798,0.33,No Attack
DER,Ex,1648725991.699802,0.36,No Attack
DCM,Ex,1648726591.699806,0.17,No Attack
DERAS,Ex,1648727191.699809,0.43,No Attack
DTM,Ex,1648727791.699813,0.4,No Attack
DER,Ex,1648728391.699816,0.17,No Attack
DCM,Ex,1648728991.699820,0.43,No Attack
DERAS,Ex,1648729591.699824,0.2,No Attack
DTM,Ex,1648730191.699833,0.17,No Attack
DER,Ex,1648730791.699836,0.25,No Attack
DCM,Ex,1648731391.699840,0.17,No Attack
DERAS,Ex,1648731991.699844,0.3,No Attack
DTM,Ex,1648732591.699847,0.31,No Attack
DER,Ex,1648733191.699851,0.3,No Attack
DCM,Ex,1648733791.699854,0.38,No Attack
DERAS,Ex,1648734391.699858,0.3,No Attack
DTM,Ex,1648734991.699862,0.42,No Attack
DER,Ex,1648735591.699865,0.15,No Attack
DCM,Ex,1648736191.699869,0.43,No Attack
DERAS,Ex,1648736791.699872,0.17,No Attack
DTM,Ex,1648737391.699875,0.16,No Attack
DER,Ex,1648737991.699879,0.29,No Attack
DCM,Ex,1648738591.699882,0.41,No Attack
DERAS,Ex,1648739191.699886,0.24,No Attack
DTM,Ex,1648739791.699890,0.28,No Attack
DER,Ex,1648740391.699893,0.17,No Attack
DCM,Ex,1648740991.699897,0.22,No Attack
DERAS,Ex,1648741591.699901,0.28,No Attack
DTM,Ex,1648742191.699905,0.39,No Attack
DER,Ex,1648742791.699909,0.16,No Attack
DCM,Ex,1648743391.699912,0.44,No Attack
DERAS,Ex,1648743991.699915,0.15,No Attack
DTM,Ex,1648744591.699919,0.32,No Attack
DER,Ex,1648745191.699922,0.41,No Attack
DCM,Ex,1648745791.699926,0.25,No Attack
DERAS,Ex,1648746391.699929,0.45,No Attack
DTM,Ex,1648746991.699932,0.19,No Attack
DER,Ex,1648747591.699935,0.41,No Attack
DCM,Ex,1648748191.699939,0.36,No Attack
DERAS,Ex,1648748791.699943,0.3,No Attack
DTM,Ex,1648749391.699946,0.37,No Attack
DER,Ex,1648749991.699949,0.2,No Attack
DCM,Ex,1648750591.699952,0.34,No Attack
DERAS,Ex,1648751191.699955,0.31,No Attack
DTM,Ex,1648751791.699959,0.37,No Attack
DER,Ex,1648752391.699962,0.42,No Attack
DCM,Ex,1648752991.699965,0.31,No Attack
DERAS,Ex,1648753591.699969,0.38,No Attack
DTM,Ex,1648754191.699972,0.36,No Attack
DER,Ex,1648754791.699976,0.44,No Attack
DCM,Ex,1648755391.699979,0.43,No Attack
DERAS,Ex,1648755991.699982,0.44,No Attack
DTM,Ex,1648756591.699986,0.23,No Attack
DER,Ex,1648757191.699989,0.24,No Attack
DCM,Ex,1648757791.699993,0.3,No Attack
DERAS,Ex,1648758391.699996,0.34,No Attack
DTM,Ex,1648758991.700000,0.44,No Attack
DER,Ex,1648759591.700003,0.44,No Attack
DCM,Ex,1648760191.700006,0.3,No Attack
DERAS,Ex,1648760791.700009,0.29,No Attack
DTM,Ex,1648761391.700013,0.22,No Attack
DER,Ex,1648761991.700017,0.41,No Attack
DCM,Ex,1648762591.700020,0.31,No Attack
DERAS,Ex,1648763191.700023,0.34,No Attack
DTM,Ex,1648763791.700028,0.41,No Attack
DER,Ex,1648764391.700031,0.4,No Attack
DCM,Ex,1648764991.700034,0.21,No Attack
DERAS,Ex,1648765591.700037,0.4,No Attack
DTM,Ex,1648766191.700041,0.15,No Attack
DER,Ex,1648766791.700045,0.35,No Attack
DCM,Ex,1648767391.700048,0.26,No Attack
DERAS,Ex,1648767991.700052,0.43,No Attack
