Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ux,1648456620.956078,0.16,No Attack
DCM,Err,1648457220.956081,0.42,No Attack
DER,N,1648457820.956084,0.34,No Attack
DERAS,Err,1648458420.956087,0.22,No Attack
DER,Ind,1648459020.956090,0.38,No Attack
DER,Dis,1648459620.956093,0.3,No Attack
DERAS,Err,1648460220.956096,0.17,No Attack
DER,Err,1648460820.956099,0.41,No Attack
DER,Ind,1648461420.956102,0.3,No Attack
DERAS,Ind,1648462020.956105,0.35,No Attack
DTM,Ux,1648462620.956108,0.26,No Attack
DERAS,Ux,1648463220.956111,0.31,No Attack
DCM,Dis,1648463820.956114,0.24,No Attack
DCM,Err,1648464420.956118,0.23,No Attack
DERAS,Err,1648465020.956121,0.39,No Attack
DCM,Err,1648465620.956124,0.37,No Attack
DERAS,Err,1648466220.956127,0.44,No Attack
DCM,Err,1648466820.956131,0.26,No Attack
DTM,Dis,1648467420.956134,0.25,No Attack
DERAS,N,1648468020.956137,0.22,No Attack
DER,Ux,1648468620.956140,0.43,No Attack
DER,N,1648469220.956143,0.25,No Attack
DTM,Ind,1648469820.956146,0.34,No Attack
DTM,Ux,1648470420.956149,0.2,No Attack
DERAS,Ind,1648471020.956152,0.34,No Attack
DER,Ind,1648471620.956155,0.42,No Attack
DTM,Err,1648472220.956158,0.2,No Attack
DER,Err,1648472820.956161,0.39,No Attack
DER,Ux,1648473420.956164,0.29,No Attack
DER,Err,1648474020.956167,0.18,No Attack
DER,Ind,1648474620.956170,0.36,No Attack
DTM,Err,1648475220.956174,0.3,No Attack
DCM,Ux,1648475820.956177,0.25,No Attack
DERAS,Ux,1648476420.956180,0.21,No Attack
DERAS,Dis,1648477020.956183,0.35,No Attack
DTM,N,1648477620.956186,0.31,No Attack
DER,Ind,1648478220.956189,0.33,No Attack
DCM,Err,1648478820.956192,0.35,No Attack
DER,Dis,1648479420.956195,0.41,No Attack
DERAS,Ind,1648480020.956198,0.26,No Attack
DTM,Dis,1648480620.956201,0.22,No Attack
DER,N,1648481220.956204,0.39,No Attack
DER,Ind,1648481820.956206,0.41,No Attack
DERAS,Dis,1648482420.956211,0.45,No Attack
DCM,N,1648483020.956214,0.31,No Attack
DER,Err,1648483620.956217,0.35,No Attack
DTM,Dis,1648484220.956220,0.28,No Attack
DTM,Ux,1648484820.956223,0.36,No Attack
DTM,Ind,1648485420.956226,0.15,No Attack
DERAS,Ux,1648486020.956229,0.33,No Attack
DCM,Dis,1648486620.956232,0.15,No Attack
DTM,N,1648487220.956235,0.41,No Attack
DER,Ind,1648487820.956238,0.19,No Attack
DER,Dis,1648488420.956241,0.19,No Attack
DTM,N,1648489020.956244,0.33,No Attack
DTM,Err,1648489620.956247,0.22,No Attack
DER,Err,1648490220.956250,0.42,No Attack
DTM,Err,1648490820.956253,0.44,No Attack
DERAS,Ind,1648491420.956256,0.41,No Attack
DERAS,Dis,1648492020.956259,0.24,No Attack
DERAS,Dis,1648492620.956262,0.45,No Attack
DER,Err,1648493220.956264,0.24,No Attack
DCM,Dis,1648493820.956267,0.25,No Attack
DERAS,Ind,1648494420.956270,0.4,No Attack
DCM,Dis,1648495020.956273,0.33,No Attack
DCM,Ux,1648495620.956276,0.41,No Attack
DCM,Dis,1648496220.956279,0.27,No Attack
DERAS,Err,1648496820.956282,0.4,No Attack
DER,Err,1648497420.956285,0.34,No Attack
DER,Ux,1648498020.956288,0.29,No Attack
DTM,N,1648498620.956291,0.37,No Attack
DER,Dis,1648499220.956294,0.15,No Attack
DCM,Ind,1648499820.956297,0.18,No Attack
DCM,Ind,1648500420.956300,0.23,No Attack
DERAS,Err,1648501020.956303,0.34,No Attack
DTM,N,1648501620.956306,0.29,No Attack
DCM,Ux,1648502220.956309,0.43,No Attack
DTM,Ind,1648502820.956312,0.26,No Attack
DERAS,Ind,1648503420.956315,0.26,No Attack
DTM,N,1648504020.956318,0.22,No Attack
DTM,Ind,1648504620.956321,0.25,No Attack
DER,Dis,1648505220.956324,0.36,No Attack
DER,Dis,1648505820.956327,0.18,No Attack
DER,N,1648506420.956330,0.36,No Attack
DCM,Ind,1648507020.956333,0.39,No Attack
DER,Ind,1648507620.956336,0.2,No Attack
DCM,Ind,1648508220.956339,0.43,No Attack
DER,Ux,1648508820.956342,0.16,No Attack
DCM,Err,1648509420.956345,0.18,No Attack
DTM,Dis,1648510020.956348,0.4,No Attack
DTM,Ind,1648510620.956351,0.21,No Attack
DER,Ind,1648511220.956353,0.41,No Attack
DCM,N,1648511820.956356,0.36,No Attack
DERAS,Dis,1648512420.956359,0.45,No Attack
DTM,Dis,1648513020.956362,0.15,No Attack
DCM,N,1648513620.956365,0.18,No Attack
DER,Dis,1648514220.956368,0.4,No Attack
DER,Err,1648514820.956371,0.19,No Attack
DER,Ux,1648515420.956374,0.19,No Attack
DCM,Err,1648516020.956377,0.16,No Attack
DERAS,Dis,1648516620.956380,0.33,No Attack
DTM,N,1648517220.956383,0.17,No Attack
DCM,Err,1648517820.956386,0.32,No Attack
DCM,N,1648518420.956389,0.3,No Attack
DERAS,Ux,1648519020.956392,0.28,No Attack
DCM,N,1648519620.956395,0.16,No Attack
DTM,Dis,1648520220.956398,0.22,No Attack
DCM,Err,1648520820.956401,0.29,No Attack
DTM,Ux,1648521420.956404,0.17,No Attack
DTM,Ux,1648522020.956407,0.43,No Attack
DER,Ind,1648522620.956410,0.34,No Attack
DTM,N,1648523220.956413,0.33,No Attack
DTM,Ind,1648523820.956416,0.32,No Attack
DER,Err,1648524420.956419,0.37,No Attack
DERAS,Ind,1648525020.956421,0.21,No Attack
DERAS,N,1648525620.956425,0.24,No Attack
DCM,Err,1648526220.956427,0.29,No Attack
DTM,Ux,1648526820.956430,0.22,No Attack
DER,Dis,1648527420.956433,0.25,No Attack
DER,Ind,1648528020.956436,0.19,No Attack
DERAS,Err,1648528620.956439,0.22,No Attack
DER,Ind,1648529220.956442,0.33,No Attack
DER,Dis,1648529820.956445,0.2,No Attack
DERAS,Ux,1648530420.956448,0.33,No Attack
DERAS,Ind,1648531020.956451,0.23,No Attack
DERAS,Ind,1648531620.956454,0.27,No Attack
DTM,Ux,1648532220.956457,0.26,No Attack
DTM,N,1648532820.956460,0.19,No Attack
DTM,Ux,1648533420.956463,0.43,No Attack
DERAS,Ind,1648534020.956466,0.33,No Attack
DTM,Err,1648534620.956469,0.36,No Attack
DERAS,N,1648535220.956472,0.27,No Attack
DERAS,Ux,1648535820.956476,0.33,No Attack
DTM,Ind,1648536420.956478,0.39,No Attack
DTM,Dis,1648537020.956481,0.19,No Attack
DERAS,Ind,1648537620.956485,0.25,No Attack
DER,Ux,1648538220.956488,0.37,No Attack
DTM,Dis,1648538820.956491,0.41,No Attack
DERAS,Err,1648539420.956494,0.2,No Attack
DERAS,N,1648540020.956497,0.19,No Attack
DCM,Dis,1648540620.956500,0.45,No Attack
DER,Err,1648541220.956503,0.22,No Attack
DTM,Err,1648541820.956506,0.43,No Attack
DERAS,Ind,1648542420.956509,0.39,No Attack
DER,Ind,1648543020.956512,0.36,No Attack
DERAS,N,1648543620.956514,0.39,No Attack
DERAS,Ind,1648544220.956517,0.34,No Attack
DERAS,Ux,1648544820.956520,0.27,No Attack
DER,N,1648545420.956523,0.28,No Attack
DER,Ind,1648546020.956526,0.19,No Attack
DER,N,1648546620.956579,0.24,No Attack
DCM,Dis,1648547220.956583,0.45,No Attack
DCM,Dis,1648547820.956586,0.15,No Attack
DER,Ind,1648548420.956589,0.25,No Attack
DER,Ux,1648549020.956592,0.45,No Attack
DERAS,Dis,1648549620.956595,0.22,No Attack
DER,Ind,1648550220.956598,0.25,No Attack
DERAS,N,1648550820.956601,0.25,No Attack
DERAS,Ind,1648551420.956604,0.26,No Attack
DERAS,Dis,1648552020.956607,0.22,No Attack
DERAS,Ux,1648552620.956610,0.43,No Attack
DTM,N,1648553220.956614,0.21,No Attack
DTM,N,1648553820.956616,0.21,No Attack
DER,Err,1648554420.956620,0.2,No Attack
DTM,Err,1648555020.956623,0.24,No Attack
DER,N,1648555620.956626,0.17,No Attack
DCM,Ind,1648556220.956629,0.27,No Attack
DTM,Err,1648556820.956632,0.4,No Attack
DTM,N,1648557420.956635,0.25,No Attack
DCM,Err,1648558020.956637,0.34,No Attack
DER,Dis,1648558620.956640,0.28,No Attack
DER,Ux,1648559220.956643,0.32,No Attack
DCM,Err,1648559820.956646,0.26,No Attack
DERAS,Dis,1648560420.956649,0.42,No Attack
DTM,Dis,1648561020.956652,0.37,No Attack
DERAS,Ux,1648561620.956655,0.41,No Attack
DTM,Ux,1648562220.956658,0.26,No Attack
DERAS,Ind,1648562820.956661,0.45,No Attack
DER,N,1648563420.956664,0.45,No Attack
DCM,Err,1648564020.956667,0.43,No Attack
DER,Ux,1648564620.956670,0.23,No Attack
DTM,Dis,1648565220.956673,0.44,No Attack
DCM,Ind,1648565820.956676,0.17,No Attack
DCM,N,1648566420.956679,0.38,No Attack
DTM,Dis,1648567020.956681,0.4,No Attack
DCM,Ind,1648567620.956684,0.4,No Attack
DER,Ind,1648568220.956687,0.39,No Attack
DCM,Dis,1648568820.956690,0.19,No Attack
DCM,Dis,1648569420.956693,0.31,No Attack
DER,Ux,1648570020.956696,0.23,No Attack
DERAS,N,1648570620.956699,0.41,No Attack
DERAS,Err,1648571220.956702,0.26,No Attack
DER,Ux,1648571820.956705,0.22,No Attack
DERAS,Err,1648572420.956708,0.19,No Attack
DER,Dis,1648573020.956711,0.17,No Attack
DER,Err,1648573620.956714,0.3,No Attack
DER,Ind,1648574220.956717,0.25,No Attack
DER,Err,1648574820.956720,0.31,No Attack
DER,N,1648575420.956723,0.36,No Attack
DER,Err,1648576020.956726,0.22,No Attack
DERAS,N,1648576620.956729,0.3,No Attack
DCM,Ux,1648577220.956732,0.41,No Attack
DERAS,Ux,1648577820.956735,0.29,No Attack
DCM,Dis,1648578420.956738,0.28,No Attack
DTM,Dis,1648579020.956741,0.18,No Attack
DTM,Ux,1648579620.956744,0.19,No Attack
DCM,Dis,1648580220.956747,0.37,No Attack
DTM,Ux,1648580820.956749,0.18,No Attack
DTM,Ind,1648581420.956752,0.44,No Attack
DTM,Dis,1648582020.956755,0.17,No Attack
DER,Err,1648582620.956758,0.4,No Attack
DERAS,Ux,1648583220.956761,0.4,No Attack
DCM,N,1648583820.956764,0.15,No Attack
DTM,N,1648584420.956767,0.21,No Attack
DCM,Ux,1648585020.956770,0.35,No Attack
DERAS,Ux,1648585620.956773,0.31,No Attack
DTM,Dis,1648586220.956776,0.45,No Attack
DTM,Dis,1648586820.956779,0.21,No Attack
DCM,Ind,1648587420.956782,0.25,No Attack
DCM,Ind,1648588020.956785,0.19,No Attack
DCM,Dis,1648588620.956787,0.25,No Attack
DERAS,Ux,1648589220.956790,0.32,No Attack
DERAS,Err,1648589820.956793,0.44,No Attack
DERAS,Err,1648590420.956796,0.21,No Attack
DTM,Ind,1648591020.956799,0.41,No Attack
DER,Err,1648591620.956802,0.2,No Attack
DTM,Ind,1648592220.956805,0.42,No Attack
DTM,Dis,1648592820.956808,0.43,No Attack
DCM,Err,1648593420.956811,0.34,No Attack
DTM,Err,1648594020.956814,0.44,No Attack
DERAS,Err,1648594620.956817,0.23,No Attack
DTM,N,1648595220.956820,0.43,No Attack
DTM,Ind,1648595820.956823,0.29,No Attack
DCM,Ind,1648596420.956826,0.23,No Attack
DER,N,1648597020.956829,0.19,No Attack
DERAS,Dis,1648597620.956832,0.18,No Attack
DERAS,Dis,1648598220.956835,0.45,No Attack
DCM,Err,1648598820.956838,0.45,No Attack
DER,Ind,1648599420.956841,0.24,No Attack
DTM,Err,1648600020.956844,0.38,No Attack
DER,Dis,1648600620.956846,0.33,No Attack
DCM,Ind,1648601220.956850,0.32,No Attack
DER,N,1648601820.956853,0.31,No Attack
DCM,Dis,1648602420.956856,0.19,No Attack
DTM,Ux,1648603020.956858,0.45,No Attack
DTM,Err,1648603620.956861,0.15,No Attack
DTM,Ux,1648604220.956864,0.44,No Attack
DTM,Ux,1648604820.956867,0.41,No Attack
DTM,N,1648605420.956870,0.38,No Attack
DTM,Ind,1648606020.956873,0.43,No Attack
DERAS,Ux,1648606620.956876,0.37,No Attack
DCM,Ux,1648607220.956879,0.36,No Attack
DTM,Err,1648607820.956882,0.4,No Attack
DCM,Ind,1648608420.956885,0.33,No Attack
DCM,N,1648609020.956888,0.39,No Attack
DER,Err,1648609620.956891,0.19,No Attack
DCM,Err,1648610220.956894,0.23,No Attack
DCM,Ux,1648610820.956897,0.34,No Attack
DTM,Ind,1648611420.956900,0.37,No Attack
DCM,Ind,1648612020.956903,0.33,No Attack
DER,N,1648612620.956906,0.4,No Attack
DTM,Ux,1648613220.956909,0.36,No Attack
DER,Dis,1648613820.956912,0.15,No Attack
DERAS,Ind,1648614420.956915,0.32,No Attack
DERAS,N,1648615020.956917,0.15,No Attack
DERAS,Ind,1648615620.956920,0.25,No Attack
DCM,N,1648616220.956923,0.23,No Attack
DTM,Ind,1648616820.956926,0.26,No Attack
DER,Dis,1648617420.956929,0.17,No Attack
DERAS,Err,1648618020.956932,0.45,No Attack
DTM,Dis,1648618620.956935,0.34,No Attack
DCM,N,1648619220.956938,0.16,No Attack
DERAS,N,1648619820.956941,0.22,No Attack
DCM,Ind,1648620420.956944,0.34,No Attack
DERAS,Dis,1648621020.956947,0.44,No Attack
DTM,Ux,1648621620.956949,0.32,No Attack
DER,Ind,1648622220.956953,0.39,No Attack
DCM,N,1648622820.956956,0.45,No Attack
DCM,N,1648623420.956958,0.28,No Attack
DER,Ux,1648624020.956962,0.32,No Attack
DER,Ux,1648624620.956965,0.43,No Attack
DERAS,Err,1648625220.956968,0.44,No Attack
DER,Ind,1648625820.956971,0.28,No Attack
DTM,Ux,1648626420.956974,0.29,No Attack
DCM,Err,1648627020.956977,0.4,No Attack
DER,Dis,1648627620.956980,0.18,No Attack
DCM,Dis,1648628220.956983,0.22,No Attack
DTM,N,1648628820.956986,0.17,No Attack
DERAS,Dis,1648629420.956989,0.38,No Attack
DER,Err,1648630020.956992,0.42,No Attack
DTM,Ind,1648630620.956995,0.28,No Attack
DTM,N,1648631220.956998,0.26,No Attack
DTM,N,1648631820.957001,0.35,No Attack
DERAS,Err,1648632420.957004,0.27,No Attack
DTM,Ind,1648633020.957007,0.36,No Attack
DTM,Err,1648633620.957010,0.43,No Attack
DTM,N,1648634220.957013,0.39,No Attack
DER,Dis,1648634820.957016,0.17,No Attack
DCM,Ind,1648635420.957019,0.26,No Attack
DERAS,N,1648636020.957022,0.38,No Attack
DERAS,Ind,1648636620.957025,0.17,No Attack
DCM,Ux,1648637220.957028,0.15,No Attack
DCM,Err,1648637820.957032,0.38,No Attack
DCM,Ux,1648638420.957035,0.22,No Attack
DER,Dis,1648639020.957038,0.21,No Attack
DERAS,Dis,1648639620.957041,0.16,No Attack
DTM,N,1648640220.957044,0.32,No Attack
DTM,Dis,1648640820.957047,0.21,No Attack
DTM,Ind,1648641420.957050,0.3,No Attack
DTM,Err,1648642020.957053,0.23,No Attack
DCM,Err,1648642620.957056,0.39,No Attack
DTM,N,1648643220.957059,0.31,No Attack
DTM,N,1648643820.957061,0.43,No Attack
DERAS,N,1648644420.957064,0.24,No Attack
DER,Ux,1648645020.957067,0.24,No Attack
DER,Err,1648645620.957070,0.36,No Attack
DCM,Dis,1648646220.957073,0.26,No Attack
DER,Ind,1648646820.957076,0.45,No Attack
DERAS,Dis,1648647420.957079,0.27,No Attack
DER,Err,1648648020.957082,0.3,No Attack
DCM,Err,1648648620.957085,0.15,No Attack
DCM,Ind,1648649220.957088,0.21,No Attack
DER,Err,1648649820.957091,0.39,No Attack
DCM,Ux,1648650420.957094,0.39,No Attack
DER,Dis,1648651020.957097,0.44,No Attack
DER,Ux,1648651620.957100,0.16,No Attack
DERAS,N,1648652220.957102,0.36,No Attack
DER,Ux,1648652820.957106,0.35,No Attack
DERAS,Ind,1648653420.957109,0.41,No Attack
DERAS,Err,1648654020.957111,0.41,No Attack
DERAS,Ind,1648654620.957114,0.18,No Attack
DERAS,Dis,1648655220.957118,0.41,No Attack
DER,Dis,1648655820.957121,0.16,No Attack
DER,N,1648656420.957124,0.44,No Attack
DER,Dis,1648657020.957127,0.17,No Attack
DTM,N,1648657620.957130,0.24,No Attack
DCM,Dis,1648658220.957133,0.4,No Attack
DTM,Dis,1648658820.957135,0.32,No Attack
DER,Dis,1648659420.957138,0.28,No Attack
DER,Dis,1648660020.957141,0.26,No Attack
DER,Dis,1648660620.957144,0.21,No Attack
DERAS,N,1648661220.957147,0.45,No Attack
DER,N,1648661820.957150,0.21,No Attack
DERAS,Dis,1648662420.957153,0.26,No Attack
DERAS,Dis,1648663020.957156,0.44,No Attack
DCM,Err,1648663620.957182,0.4,No Attack
DCM,Ind,1648664220.957186,0.35,No Attack
DCM,Ux,1648664820.957189,0.44,No Attack
DERAS,N,1648665420.957192,0.4,No Attack
DERAS,Ind,1648666020.957195,0.43,No Attack
DERAS,N,1648666620.957198,0.28,No Attack
DER,N,1648667220.957201,0.25,No Attack
DERAS,N,1648667820.957204,0.16,No Attack
DTM,N,1648668420.957207,0.37,No Attack
DER,N,1648669020.957210,0.39,No Attack
DERAS,Ux,1648669620.957213,0.4,No Attack
DTM,Ind,1648670220.957216,0.39,No Attack
DERAS,Dis,1648670820.957219,0.27,No Attack
DTM,Ind,1648671420.957222,0.44,No Attack
DER,Ux,1648672020.957225,0.34,No Attack
DER,Dis,1648672620.957228,0.28,No Attack
DCM,Err,1648673220.957231,0.4,No Attack
DER,N,1648673820.957234,0.22,No Attack
DCM,N,1648674420.957237,0.2,No Attack
DCM,N,1648675020.957240,0.22,No Attack
DCM,Ind,1648675620.957243,0.24,No Attack
DTM,Ux,1648676220.957246,0.19,No Attack
DCM,Ind,1648676820.957249,0.21,No Attack
DER,Err,1648677420.957252,0.3,No Attack
DCM,Dis,1648678020.957255,0.25,No Attack
DTM,Ux,1648678620.957258,0.18,No Attack
DCM,Dis,1648679220.957261,0.22,No Attack
DERAS,N,1648679820.957264,0.27,No Attack
DER,N,1648680420.957267,0.24,No Attack
DERAS,N,1648681020.957270,0.45,No Attack
DTM,Err,1648681620.957273,0.2,No Attack
DER,Dis,1648682220.957276,0.36,No Attack
DCM,Dis,1648682820.957278,0.15,No Attack
DCM,Dis,1648683420.957282,0.24,No Attack
DERAS,Ux,1648684020.957284,0.33,No Attack
DCM,Ux,1648684620.957287,0.38,No Attack
DERAS,Ux,1648685220.957290,0.27,No Attack
DERAS,N,1648685820.957293,0.17,No Attack
DTM,Ux,1648686420.957296,0.24,No Attack
DER,Dis,1648687020.957299,0.4,No Attack
DERAS,Ind,1648687620.957302,0.25,No Attack
DER,Ux,1648688220.957305,0.34,No Attack
DCM,Dis,1648688820.957308,0.3,No Attack
DCM,Ind,1648689420.957311,0.27,No Attack
DER,N,1648690020.957314,0.19,No Attack
DERAS,Ux,1648690620.957317,0.25,No Attack
DCM,N,1648691220.957320,0.32,No Attack
DTM,Ind,1648691820.957323,0.31,No Attack
DCM,Ux,1648692420.957326,0.22,No Attack
DCM,Dis,1648693020.957329,0.21,No Attack
DTM,Ux,1648693620.957332,0.45,No Attack
DER,Ux,1648694220.957335,0.24,No Attack
DTM,Err,1648694820.957338,0.15,No Attack
DTM,Ind,1648695420.957341,0.16,No Attack
DCM,Err,1648696020.957344,0.33,No Attack
DER,Ind,1648696620.957347,0.22,No Attack
DER,Ux,1648697220.957350,0.34,No Attack
DCM,N,1648697820.957353,0.44,No Attack
DER,Ind,1648698420.957356,0.32,No Attack
DTM,Ind,1648699020.957359,0.4,No Attack
DER,N,1648699620.957362,0.28,No Attack
DERAS,Err,1648700220.957365,0.38,No Attack
DER,Ux,1648700820.957368,0.42,No Attack
DTM,Ind,1648701420.957370,0.16,No Attack
DTM,N,1648702020.957373,0.31,No Attack
DTM,Err,1648702620.957376,0.23,No Attack
DER,Dis,1648703220.957380,0.34,No Attack
DCM,Err,1648703820.957383,0.17,No Attack
DCM,N,1648704420.957386,0.44,No Attack
DER,Dis,1648705020.957389,0.24,No Attack
DERAS,Err,1648705620.957391,0.22,No Attack
DER,Dis,1648706220.957394,0.41,No Attack
DER,N,1648706820.957397,0.15,No Attack
DERAS,Err,1648707420.957400,0.28,No Attack
DCM,Ind,1648708020.957403,0.31,No Attack
DCM,Ux,1648708620.957407,0.25,No Attack
DTM,Err,1648709220.957409,0.29,No Attack
DER,Dis,1648709820.957412,0.33,No Attack
DTM,Ux,1648710420.957415,0.26,No Attack
DERAS,Err,1648711020.957418,0.17,No Attack
DERAS,Err,1648711620.957421,0.16,No Attack
DERAS,Err,1648712220.957424,0.39,No Attack
DTM,N,1648712820.957427,0.45,No Attack
DTM,Err,1648713420.957430,0.27,No Attack
DTM,Ux,1648714020.957433,0.33,No Attack
DTM,Err,1648714620.957436,0.4,No Attack
DCM,Dis,1648715220.957439,0.25,No Attack
DTM,Err,1648715820.957442,0.34,No Attack
DER,N,1648716420.957445,0.25,No Attack
DTM,Err,1648717020.957448,0.26,No Attack
DTM,Ind,1648717620.957451,0.3,No Attack
DTM,Ux,1648718220.957454,0.39,No Attack
DTM,Err,1648718820.957457,0.23,No Attack
DERAS,Err,1648719420.957460,0.42,No Attack
DCM,Ind,1648720020.957463,0.29,No Attack
DERAS,N,1648720620.957466,0.21,No Attack
DTM,Err,1648721220.957469,0.27,No Attack
DERAS,N,1648721820.957472,0.29,No Attack
DTM,N,1648722420.957476,0.34,No Attack
DTM,N,1648723020.957478,0.24,No Attack
DCM,Ux,1648723620.957481,0.17,No Attack
DERAS,Ind,1648724220.957485,0.24,No Attack
DTM,Ux,1648724820.957487,0.33,No Attack
DCM,N,1648725420.957490,0.39,No Attack
DER,Err,1648726020.957493,0.24,No Attack
DTM,Ux,1648726620.957496,0.27,No Attack
DERAS,Ind,1648727220.957499,0.18,No Attack
DERAS,Dis,1648727820.957502,0.27,No Attack
DCM,Ux,1648728420.957505,0.36,No Attack
DER,N,1648729020.957508,0.38,No Attack
DER,N,1648729620.957511,0.15,No Attack
DER,Ind,1648730220.957514,0.23,No Attack
DERAS,Ind,1648730820.957517,0.21,No Attack
DER,Dis,1648731420.957520,0.42,No Attack
DERAS,Ind,1648732020.957523,0.22,No Attack
DER,Dis,1648732620.957526,0.29,No Attack
DER,Err,1648733220.957529,0.37,No Attack
DER,Dis,1648733820.957532,0.3,No Attack
DERAS,Ind,1648734420.957535,0.36,No Attack
DER,Ind,1648735020.957538,0.17,No Attack
DCM,N,1648735620.957541,0.38,No Attack
DERAS,Ux,1648736220.957544,0.31,No Attack
DCM,Ind,1648736820.957547,0.43,No Attack
DER,N,1648737420.957549,0.45,No Attack
DTM,Ux,1648738020.957552,0.37,No Attack
DERAS,Err,1648738620.957555,0.37,No Attack
DTM,Err,1648739220.957558,0.41,No Attack
DCM,N,1648739820.957561,0.37,No Attack
DER,Ind,1648740420.957564,0.3,No Attack
DER,Ind,1648741020.957567,0.32,No Attack
DTM,Dis,1648741620.957570,0.42,No Attack
DER,N,1648742220.957573,0.3,No Attack
DERAS,Dis,1648742820.957576,0.36,No Attack
DER,Ux,1648743420.957579,0.45,No Attack
DER,Err,1648744020.957582,0.29,No Attack
DTM,Dis,1648744620.957585,0.23,No Attack
DCM,Ind,1648745220.957588,0.37,No Attack
DERAS,Dis,1648745820.957591,0.37,No Attack
DER,N,1648746420.957594,0.16,No Attack
DERAS,N,1648747020.957597,0.42,No Attack
DCM,N,1648747620.957600,0.28,No Attack
DTM,Ux,1648748220.957603,0.45,No Attack
DERAS,Dis,1648748820.957606,0.21,No Attack
DTM,N,1648749420.957609,0.36,No Attack
DTM,Dis,1648750020.957612,0.43,No Attack
DERAS,Ind,1648750620.957615,0.34,No Attack
DCM,Err,1648751220.957618,0.2,No Attack
DERAS,Err,1648751820.957621,0.2,No Attack
DER,Ind,1648752420.957624,0.25,No Attack
DTM,Ind,1648753020.957627,0.41,No Attack
DERAS,Ux,1648753620.957630,0.43,No Attack
DCM,Err,1648754220.957633,0.38,No Attack
DER,N,1648754820.957636,0.29,No Attack
DER,Ux,1648755420.957639,0.39,No Attack
DER,N,1648756020.957642,0.2,No Attack
DER,Ux,1648756620.957645,0.15,No Attack
DER,Dis,1648757220.957648,0.35,No Attack
DTM,Err,1648757820.957650,0.3,No Attack
DERAS,Ind,1648758420.957653,0.34,No Attack
DCM,Dis,1648759020.957656,0.43,No Attack
DERAS,Err,1648759620.957659,0.15,No Attack
DER,Ux,1648760220.957662,0.4,No Attack
DTM,Err,1648760820.957665,0.38,No Attack
DTM,Ux,1648761420.957668,0.35,No Attack
DCM,Ind,1648762020.957671,0.28,No Attack
DERAS,Dis,1648762620.957674,0.43,No Attack
DTM,Err,1648763220.957677,0.44,No Attack
DERAS,N,1648763820.957680,0.15,No Attack
DCM,Dis,1648764420.957683,0.34,No Attack
DER,N,1648765020.957686,0.2,No Attack
DCM,N,1648765620.957689,0.21,No Attack
DER,Err,1648766220.957692,0.45,No Attack
DTM,Ind,1648766820.957695,0.22,No Attack
DTM,Err,1648767420.957697,0.38,No Attack
DER,Ind,1648768020.957700,0.16,No Attack
DCM,Ux,1648768620.957703,0.31,No Attack
DTM,Dis,1648769220.957706,0.45,No Attack
DTM,Dis,1648769820.957709,0.27,No Attack
DCM,Err,1648770420.957712,0.4,No Attack
DER,N,1648771020.957715,0.39,No Attack
DER,Ux,1648771620.957718,0.32,No Attack
DERAS,Err,1648772220.957721,0.2,No Attack
