dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ind,1648437790.995647,0.41,-8.268733563118541,0,0.2705066318043241,0.03381332897554051,1.0,0,8,8,1648437790.995647,1648429990.995579,0.0010256410167062073,0.41,0.2796666666666667,1800.0000128746033,0,0,0,0.12604225347027062,0.003333333272404142,600.0000050067902,Do nothing
DERAS,Dis,1648438390.995652,0.32,-4.178760707248266,0,0.030211541199188608,0.007552885299797152,1.0,0,4,4,1648438390.995652,1648433590.995615,0.0008333333269175556,0.32,0.1071875,3600.0000269412994,0,0,0,0.04799131865938533,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Ux,1648438990.995656,0.19,-1.0,0,0.1,0.1,1.0,0,1,1,1648438990.995656,1648438990.995656,0.001,0.19,0.011176470588235295,0,0,0,0,0.03946796914252485,0.0,100000.0,Do nothing
DCM,Dis,1648439590.995660,0.22,-3.095378277612189,0,0.09295858757128134,0.023239646892820334,1.0,0,4,4,1648439590.99566,1648431790.995601,0.000512820508933083,0.22,0.12542063492063493,2400.0000171661377,0,0,0,0.07798537055462101,0.001,600.0000050067902,Do nothing
DCM,N,1648440190.995665,0.18,-1.1619823446410167,0,0.658330997737272,0.1316661995474544,1.0,0,5,5,1648440190.995665,1648431790.995601,0.00059523809069341,0.18,0.12829323308270676,600.0000050067902,0,0,0,0.08112711129538942,0.001,600.0000050067902,Do nothing
DER,Ux,1648440790.995670,0.22,-3.043199607798646,0,0.1630673334794064,0.018118592608822936,1.0,0,9,9,1648440790.99567,1648429990.995579,0.0008333333263058722,0.22,0.27668333333333334,3000.000023126602,0,0,0,0.12350367563249623,0.003333333272404142,600.0000050067902,Do nothing
DCM,Ux,1648441390.995674,0.4,-7.899971972847264,0,0.48596583301140056,0.0809943055019001,1.0,0,6,6,1648441390.995674,1648431790.995601,0.0006249999952502549,0.4,0.14123165055495882,1200.0000088214874,0,0,0,0.04034163097102143,0.001,600.0000050067902,Do nothing
DTM,Dis,1648441990.995678,0.16,-2.0,0,0.12688344169101198,0.06344172084550599,1.0,0,2,2,1648441990.995678,1648438990.995656,0.0006666666617923313,0.16,0.017941176470588235,3000.0000219345093,0,0,0,0.016719803250286512,0.001,3000.0000219345093,Do nothing
DCM,Err,1648442590.995683,0.17,-5.6696013851330065,0,0.6699205326571572,0.09570293323673675,1.0,0,7,7,1648442590.995683,1648431790.995601,0.0006481481432260637,0.17,0.14248244835691712,1200.000009059906,0,0,0,0.07908333606543858,0.001,600.0000050067902,Do nothing
DCM,Ux,1648443190.995687,0.33,-7.656234658938939,0,1.8508348152999456,0.2313543519124932,1.0,0,8,8,1648443190.995687,1648431790.995601,0.0007017543806667216,0.33,0.1502956796753789,600.0000040531158,0,0,0,0.06200101248582875,0.001,600.0000040531158,Do nothing
DTM,Ux,1648443790.995692,0.21,-1.9032516253651797,0,0.261172542244157,0.08705751408138565,1.0,0,3,3,1648443790.995692,1648438990.995656,0.0006249999953123431,0.21,0.0256235294117647,1800.0000140666962,0,0,0,0.024756163819518232,0.001,1800.0000140666962,Do nothing
DCM,Dis,1648444390.995696,0.16,-20.821891672124387,0,1.1647666457818728,0.12941851619798586,1.0,0,9,9,1648444390.995696,1648431790.995601,0.0007142857088929132,0.16,0.1506689227647874,1200.000009059906,0,0,0,0.07723114177916782,0.001,600.0000040531158,Do nothing
DTM,Ind,1648444990.995701,0.15,-3.482300563255426,0,0.4833846548284068,0.1208461637071017,1.0,0,4,4,1648444990.995701,1648438990.995656,0.0006666666616598765,0.15,0.030230065359477122,1200.000009059906,0,0,0,0.02109829994175782,0.001,1200.000009059906,Do nothing
DER,Dis,1648445590.995705,0.17,-1.8118592608822937,0,0.09458397709960106,0.009458397709960107,1.0,0,10,10,1648445590.995705,1648429990.995579,0.0006410256358528514,0.17,0.2728732142857143,4800.000034809113,0,0,0,0.10381775002598811,0.003333333272404142,600.0000050067902,Do nothing
DERAS,Err,1648446190.995709,0.24,-0.3776442649898576,0,0.010128169292820505,0.002025633858564101,1.0,0,5,5,1648446190.995709,1648433590.995615,0.00039682539386694005,0.24,0.11176724137931035,7800.00005698204,0,0,0,0.053416236623103366,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Ux,1648446790.995714,0.37,-6.042308185355085,0,0.4726478960972225,0.0945295792194445,1.0,0,5,5,1648446790.995714,1648438990.995656,0.0006410256362643233,0.37,0.04155572984749455,1800.0000128746033,0,0,0,0.05387058117553232,0.001,1200.000009059906,Do nothing
DER,Ux,1648447390.995718,0.36,-1.0404237480956118,0,0.2941900777296394,0.02674455252087631,1.0,0,11,11,1648447390.995718,1648429990.995579,0.0006321839029958438,0.36,0.2756837557603687,1800.0000131130219,0,0,0,0.09024376486369678,0.003333333272404142,600.0000050067902,Do nothing
DTM,Ind,1648447990.995723,0.17,-5.6717747531666705,0,1.0367271095557755,0.17278785159262924,1.0,0,6,6,1648447990.995723,1648438990.995656,0.0006666666617040282,0.17,0.04556961328976035,1200.000009059906,0,0,0,0.027669761860450004,0.001,1200.000009059906,Do nothing
DERAS,Ux,1648448590.995727,0.16,-0.12153803151384607,0,0.0466527203551509,0.00777545339252515,1.0,0,6,6,1648448590.995727,1648433590.995615,0.0003999999970118205,0.16,0.11322884012539186,2400.000018119812,0,0,0,0.05742157661380474,0.0033333333055178328,600.0000050067902,Do nothing
DER,Ux,1648449190.995732,0.27,-3.209346302505157,0,0.33839127659644214,0.028199273049703513,1.0,0,12,12,1648449190.995732,1648429990.995579,0.0006249999950174242,0.27,0.275516586473299,1800.0000140666962,0,0,0,0.09162691157683449,0.003333333272404142,600.0000050067902,Do nothing
DTM,Dis,1648449790.995736,0.36,-12.095149611484047,0,0.8932273766987413,0.12760391095696305,1.0,0,7,7,1648449790.995736,1648438990.995656,0.0006481481433548392,0.36,0.05455333862433863,1800.0000128746033,0,0,0,0.041530145178761996,0.001,1200.000009059906,Do nothing
DERAS,Ind,1648450390.995741,0.26,-0.5442817374767606,0,0.08613264062909348,0.012304662947013354,1.0,0,7,7,1648450390.995741,1648433590.995615,0.00041666666354451865,0.26,0.1173058167885754,1800.0000138282776,0,0,0,0.04755307267259463,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Dis,1648450990.995746,0.18,-12.941851619798586,0,0.18630176941477394,0.018630176941477394,1.0,0,10,10,1648450990.995746,1648431790.995601,0.0005208333294010825,0.18,0.15146165458195532,6600.000049829483,0,0,0,0.06372293775914627,0.001,600.0000040531158,Do nothing
DER,Ux,1648451590.995750,0.28,-3.665905496461457,0,0.2804661966555482,0.02157432281965755,1.0,0,13,13,1648451590.99575,1648429990.995579,0.0006018518470886926,0.28,0.27563457103979117,2400.0000178813934,0,0,0,0.08611419433681523,0.003333333272404142,600.0000050067902,Do nothing
DERAS,Ux,1648452190.995755,0.4,-0.9843730357610683,0,0.11343826388283504,0.01417978298535438,1.0,0,8,8,1648452190.995755,1648433590.995615,0.0004301075236454687,0.4,0.12455438558886836,1800.0000140666962,0,0,0,0.017378686511067543,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Ux,1648452790.995759,0.4,-10.208312876557045,0,0.6115801997938654,0.07644752497423317,1.0,0,8,8,1648452790.995759,1648438990.995656,0.0005797101406008475,0.4,0.06318950515873016,3000.000023126602,0,0,0,0.0438497315699571,0.001,1200.000009059906,Do nothing
DTM,Ind,1648453390.995763,0.28,-6.8802772476809855,0,2.0383416319744447,0.2264824035527161,1.0,0,9,9,1648453390.995763,1648438990.995656,0.0006249999953537352,0.28,0.06847756600851723,600.0000040531158,0,0,0,0.01393792259714631,0.001,600.0000040531158,Do nothing
DER,Ind,1648453990.995768,0.42,-3.020405194752057,0,0.30834150487987266,0.022024393205705192,1.0,0,14,14,1648453990.995768,1648429990.995579,0.0005833333287379809,0.42,0.2790718431578914,2400.000018119812,0,0,0,0.07299154027069092,0.003333333272404142,600.0000050067902,Do nothing
DCM,N,1648454590.995772,0.19,-2.0493194635625134,0,0.37418912672831295,0.03401719333893754,1.0,0,11,11,1648454590.995772,1648431790.995601,0.00048245613673359626,0.19,0.15235789517307266,3600.000025987625,0,0,0,0.058764179554029294,0.001,600.0000040531158,Do nothing
DER,N,1648455190.995776,0.17,-3.303658980855779,0,0.7066519469512299,0.04711012979674866,1.0,0,15,15,1648455190.995776,1648429990.995579,0.00059523809058641,0.17,0.27659293763157566,1200.000007867813,0,0,0,0.08284689591080775,0.003333333272404142,600.0000050067902,Do nothing
DCM,Ind,1648455790.995781,0.24,-4.082063200672505,0,1.353565080490126,0.11279709004084383,1.0,0,12,12,1648455790.995781,1648431790.995601,0.0004999999962498745,0.24,0.15430549750255992,1200.000009059906,0,0,0,0.05503540024881864,0.001,600.0000040531158,Do nothing
DCM,Ind,1648456390.995785,0.37,-14.663621705309698,0,3.283506631017434,0.2525774331551872,1.0,0,13,13,1648456390.995785,1648431790.995601,0.0005284552805989014,0.37,0.15899450842641732,600.0000040531158,0,0,0,0.041949054419846116,0.001,600.0000040531158,Do nothing
DCM,Err,1648456990.995790,0.23,-35.36084064172621,0,3.9154476015783892,0.27967482868417065,1.0,0,14,14,1648456990.99579,1648431790.995601,0.0005555555513874354,0.23,0.1605052635662808,600.0000050067902,0,0,0,0.05598408168639213,0.001,600.0000040531158,Do nothing
DER,Ux,1648457590.995794,0.16,-7.537620767479786,0,0.38307550754454167,0.023942219221533854,1.0,0,16,16,1648457590.995794,1648429990.995579,0.0005797101404105533,0.16,0.2741639180975845,2400.000018119812,0,0,0,0.07893153350371185,0.003333333272404142,600.0000050067902,Do nothing
DTM,Ind,1648458190.995798,0.24,-22.64824035527161,0,0.2561649330471049,0.025616493304710494,1.0,0,10,10,1648458190.995798,1648438990.995656,0.0005208333294786927,0.24,0.0719780238450781,4800.000035047531,0,0,0,0.025336337412532883,0.001,600.0000040531158,Do nothing
DTM,Ind,1648458790.995803,0.39,-2.8178142635181542,0,2.585306691024679,0.23502788100224353,1.0,0,11,11,1648458790.995803,1648438990.995656,0.000555555551428051,0.39,0.07833846336817656,600.0000050067902,0,0,0,0.030536063434008245,0.001,600.0000040531158,Do nothing
DCM,Dis,1648459390.995807,0.16,-41.9512243026256,0,1.0753398977521589,0.07168932651681059,1.0,0,15,15,1648459390.995807,1648431790.995601,0.0005434782568132945,0.16,0.16049535643753018,2400.000016927719,0,0,0,0.056670309441211826,0.001,600.0000040531158,Do nothing
DCM,N,1648459990.995812,0.3,-11.470292242689695,0,4.998999429330906,0.31243746433318165,1.0,0,16,16,1648459990.995812,1648431790.995601,0.0005673758822795545,0.3,0.1631781380445008,600.0000050067902,0,0,0,0.04877454032421452,0.001,600.0000040531158,Do nothing
DERAS,N,1648460590.995816,0.24,-1.2761804686818943,0,0.02329533315613621,0.002588370350681801,1.0,0,9,9,1648460590.995816,1648433590.995615,0.0003333333308520141,0.24,0.12673260472870104,8400.000061035156,0,0,0,0.04363873924490924,0.0033333333055178328,600.0000050067902,Do nothing
DER,Ind,1648461190.995820,0.26,-4.070177267660755,0,0.2651876387811148,0.015599272869477342,1.0,0,17,17,1648461190.99582,1648429990.995579,0.0005448717906622904,0.26,0.2739016233179996,3600.000025987625,0,0,0,0.07237014943153607,0.003333333272404142,600.0000050067902,Do nothing
DER,N,1648461790.995825,0.42,-2.8078691165059215,0,1.8138814365175089,0.10077119091763938,1.0,0,18,18,1648461790.995825,1648429990.995579,0.0005660377314694202,0.42,0.2765579574394905,600.0000050067902,0,0,0,0.06312783022376259,0.003333333272404142,600.0000050067902,Do nothing
DCM,Dis,1648462390.995829,0.17,-53.11436893664088,0,1.3519369556143463,0.07952570327143214,1.0,0,17,17,1648462390.995829,1648431790.995601,0.0005555555514130977,0.17,0.16329995700799185,2400.0000171661377,0,0,0,0.05429552810575521,0.001,600.0000040531158,Do nothing
DTM,N,1648462990.995834,0.42,-28.203345720269223,0,0.38673288023663094,0.032227740019719245,1.0,0,12,12,1648462990.995834,1648438990.995656,0.0004999999962896109,0.42,0.08433252541434891,4200.000030994415,0,0,0,0.03250420851076083,0.001,600.0000040531158,Do nothing
DTM,Ux,1648463590.995838,0.24,-4.1896062025635015,0,3.2835066313038417,0.2525774331772186,1.0,0,13,13,1648463590.995838,1648438990.995656,0.0005284552806449965,0.24,0.08701644738996359,600.0000038146973,0,0,0,0.02951545937164839,0.001,600.0000038146973,Do nothing
DTM,Ux,1648464190.995843,0.21,-35.3608406448106,0,3.915447600355929,0.27967482859685205,1.0,0,14,14,1648464190.995843,1648438990.995656,0.0005555555514347406,0.21,0.08910091438335403,600.0000050067902,0,0,0,0.03302934127545469,0.001,600.0000038146973,Do nothing
DER,Ind,1648464790.995847,0.35,-19.146526274351483,0,0.3817008501784498,0.020089518430444726,1.0,0,19,19,1648464790.995847,1648429990.995579,0.0005459770072898772,0.35,0.2777819914821657,3000.0000219345093,0,0,0,0.065364334413515,0.003333333272404142,600.0000050067902,Do nothing
DER,Dis,1648465390.995851,0.38,-4.017903686088945,0,2.1427815780519626,0.10713907890259812,1.0,0,20,20,1648465390.995851,1648429990.995579,0.0005649717470708354,0.38,0.2794576965398351,600.0000040531158,0,0,0,0.06332651541851145,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Dis,1648465990.995856,0.33,-0.25883703506818007,0,0.040480384877398856,0.004048038487739885,1.0,0,10,10,1648465990.995856,1648433590.995615,0.00030864197301248684,0.33,0.13001111110404456,5400.000040054321,0,0,0,0.032119875534259566,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,Ux,1648466590.995861,0.25,-0.44528423365138736,0,0.4653552089950031,0.04230501899954574,1.0,0,11,11,1648466590.995861,1648433590.995615,0.0003333333308480003,0.25,0.13191569664207559,600.0000050067902,0,0,0,0.04054437521509049,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,Dis,1648467190.995866,0.27,-5.076602279945488,0,0.5800993255282665,0.048341610460688876,1.0,0,12,12,1648467190.995866,1648433590.995615,0.0003571428544743329,0.27,0.13407326388204316,600.0000050067902,0,0,0,0.03919639236221562,0.0033333333055178328,600.0000050067902,Do nothing
DTM,N,1648467790.995870,0.34,-41.95122428952781,0,0.687022711858799,0.04580151412391994,1.0,0,15,15,1648467790.99587,1648438990.995656,0.000520833329461446,0.34,0.09296090031591782,3600.000027179718,0,0,0,0.010936757979300089,0.001,600.0000038146973,Do nothing
DTM,N,1648468390.995875,0.42,-7.32824225982719,0,4.794958636478178,0.2996849147798861,1.0,0,16,16,1648468390.995875,1648438990.995656,0.0005442176830234022,0.42,0.09791603818991906,600.0000047683716,0,0,0,0.024632806041910683,0.001,600.0000038146973,Do nothing
DCM,N,1648468990.995886,0.38,-14.314626588857786,0,0.46987152592634,0.026103973662574446,1.0,0,18,18,1648468990.995886,1648431790.995601,0.0004838709640329264,0.38,0.1665342860078726,6600.00005698204,0,0,0,0.035715260652816584,0.001,600.0000040531158,Do nothing
DTM,Err,1648469590.995891,0.15,-50.94643551258064,0,2.703873892352556,0.1590514054325033,1.0,0,17,17,1648469590.995891,1648438990.995656,0.0005555555512875687,0.15,0.0986819788047732,1200.0000162124634,0,0,0,0.03682742823828033,0.001,600.0000038146973,Do nothing
DER,Ux,1648470190.995895,0.42,-22.499206569545606,0,0.26742299901659666,0.012734428524599842,1.0,0,21,21,1648470190.995895,1648429990.995579,0.0005223880555963981,0.42,0.2814945415175187,4800.000043869019,0,0,0,0.057197641619451386,0.003333333272404142,600.0000040531158,Do nothing
DCM,Ind,1648470790.995900,0.24,-4.959754995889145,0,1.892192210517042,0.09958906371142326,1.0,0,19,19,1648470790.9959,1648431790.995601,0.00048717948344473305,0.24,0.16758379620776015,1800.0000138282776,0,0,0,0.046617783639338724,0.001,600.0000040531158,Do nothing
DER,Dis,1648471390.995904,0.32,-2.8015742754119652,0,1.1698927485545785,0.053176943116117203,1.0,0,22,22,1648471390.995904,1648429990.995579,0.0005314009620124043,0.32,0.2820368719186804,1200.000009059906,0,0,0,0.0620731279798601,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Ind,1648471990.995908,0.24,-6.284409359889554,0,0.07888111694625531,0.0060677782266350235,1.0,0,13,13,1648471990.995908,1648433590.995615,0.00033854166408337833,0.24,0.1355444685503481,4800.00004196167,0,0,0,0.039382925427651747,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Err,1648472590.995913,0.25,-19.917812742284653,0,2.0657534433280786,0.10328767216640393,1.0,0,20,20,1648472590.995913,1648431790.995601,0.000490196074681734,0.25,0.16871278530080452,1800.0000131130219,0,0,0,0.045354886780800484,0.001,600.0000040531158,Do nothing
DCM,Ux,1648473190.995917,0.28,-21.690411154944826,0,6.924576097894301,0.32974171894734766,1.0,0,21,21,1648473190.995917,1648431790.995601,0.0005072463729381061,0.28,0.17021666658052337,600.0000040531158,0,0,0,0.04364493199167803,0.001,600.0000040531158,Do nothing
DTM,Err,1648473790.995921,0.31,-28.62925297785059,0,0.7892915789764661,0.04384953216535922,1.0,0,18,18,1648473790.995921,1648438990.995656,0.0005172413753733199,0.31,0.10149955242070954,4200.000029802322,0,0,0,0.022053670972900084,0.001,600.0000038146973,Do nothing
DTM,Dis,1648474390.995926,0.16,-8.331411111418252,0,6.253855604667163,0.32915029498248227,1.0,0,19,19,1648474390.995926,1648438990.995656,0.000536723159749827,0.16,0.102269295152016,600.0000050067902,0,0,0,0.03519644367249425,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648474990.995932,0.45,-0.8494889517289033,0,0.1429989573273462,0.010214211237667584,1.0,0,14,14,1648474990.995932,1648433590.995615,0.00033816424861761424,0.45,0.13962830662112277,3000.0000240802765,0,0,0,0.004969224406310392,0.0033333333055178328,600.0000050067902,Do nothing
DCM,N,1648475590.995937,0.25,-72.54317816841649,0,1.8429816923441038,0.08377189510655017,1.0,0,22,22,1648475590.995937,1648431790.995601,0.0005022831011677486,0.25,0.171239529829491,2400.0000200271606,0,0,0,0.04432666467228405,0.001,600.0000040531158,Do nothing
DER,N,1648476190.995941,0.22,-12.230696916706957,0,0.2934246367152433,0.012757592900662753,1.0,0,23,23,1648476190.995941,1648429990.995579,0.0004978354939355774,0.22,0.28125159505895025,4800.00003695488,0,0,0,0.06148792948891759,0.003333333272404142,600.0000040531158,Do nothing
DER,N,1648476790.995946,0.38,-3.0618222961590607,0,2.580206009617951,0.10750858373408129,1.0,0,24,24,1648476790.995946,1648429990.995579,0.0005128205087998445,0.38,0.28248595012071337,600.0000050067902,0,0,0,0.055684640547917844,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Err,1648477390.995950,0.34,-1.5321316856501377,0,0.20328343462693438,0.013552228975128958,1.0,0,15,15,1648477390.99595,1648433590.995615,0.00034246575080551305,0.34,0.14210203123073856,2400.0000178813934,0,0,0,0.030408809472322385,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,Ind,1648477990.995955,0.24,-2.168356636020633,0,0.9525120627222016,0.0595320039201376,1.0,0,16,16,1648477990.995955,1648433590.995615,0.00036036035760096674,0.24,0.1432959088986564,600.0000050067902,0,0,0,0.03845799317999464,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,N,1648478590.995960,0.32,-10.120440666423391,0,1.1031805651935958,0.06489297442315269,1.0,0,17,17,1648478590.99596,1648433590.995615,0.0003777777748815513,0.32,0.14542487385168462,600.0000050067902,0,0,0,0.03292259300964485,0.0033333333055178328,600.0000050067902,Do nothing
DCM,N,1648479190.995964,0.23,-19.26753587450654,0,1.271094043480433,0.05526495841219274,1.0,0,23,23,1648479190.995964,1648431790.995601,0.00048523206379338945,0.23,0.17193905923628278,3600.0000269412994,0,0,0,0.04368895411900862,0.001,600.0000040531158,Do nothing
DER,Ux,1648479790.995969,0.29,-26.87714593352032,0,0.5372704893921718,0.021490819575686874,1.0,0,25,25,1648479790.995969,1648429990.995579,0.0005020080281965937,0.29,0.2825743507075285,3000.000023126602,0,0,0,0.05777576484034916,0.003333333272404142,600.0000040531158,Do nothing
DERAS,N,1648480390.995973,0.19,-11.680735396167483,0,0.41083639013033635,0.022824243896129796,1.0,0,18,18,1648480390.995973,1648433590.995615,0.0003846153816723808,0.19,0.14594318927201388,1800.0000131130219,0,0,0,0.04021616814224231,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Ux,1648480990.995978,0.38,-13.263590018926259,0,2.7270469541077684,0.11362695642115701,1.0,0,24,24,1648480990.995978,1648431790.995601,0.00048780487430915935,0.38,0.1743305643025324,1800.0000140666962,0,0,0,0.03328303688561638,0.001,600.0000040531158,Do nothing
DTM,N,1648481590.995982,0.32,-65.83005899649646,0,0.49461702119902007,0.024730851059951004,1.0,0,20,20,1648481590.995982,1648438990.995656,0.00046948356448325737,0.32,0.10474350770710673,7200.000056028366,0,0,0,0.020077345314899065,0.001,600.0000038146973,Do nothing
DTM,N,1648482190.995987,0.45,-5.1934787225897106,0,6.636052080471485,0.3160024800224517,1.0,0,21,21,1648482190.995987,1648438990.995656,0.0004861111073873539,0.45,0.10862279413736395,600.0000050067902,0,0,0,0.023047043636686713,0.001,600.0000038146973,Do nothing
DCM,Dis,1648482790.995991,0.17,-28.406739105289255,0,2.9146045645400895,0.11658418258160358,1.0,0,25,25,1648482790.995991,1648431790.995601,0.0004901960746823069,0.17,0.17428244692139316,1800.0000128746033,0,0,0,0.04434525459491586,0.001,600.0000040531158,Do nothing
DCM,N,1648483390.995995,0.41,-30.31188747121693,0,9.53039736730662,0.36655374489640846,1.0,0,26,26,1648483390.995995,1648431790.995601,0.0005038759651437889,0.41,0.17687274970247674,600.0000040531158,0,0,0,0.029856797651502332,0.001,600.0000040531158,Do nothing
DTM,Err,1648483990.996000,0.2,-69.52054560493937,0,2.3917806868308187,0.1087173039468554,1.0,0,22,22,1648483990.996,1648438990.995656,0.0004888888851511921,0.2,0.10961602463587086,1800.0000131130219,0,0,0,0.03168189822945208,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648484590.996004,0.26,-4.3366063402646615,0,0.18603906798732522,0.009791529894069749,1.0,0,19,19,1648484590.996004,1648433590.995615,0.0003725490167655197,0.26,0.14716960659166964,4200.000030994415,0,0,0,0.035739826129475565,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Ind,1648485190.996009,0.32,-25.004979907776743,0,3.912328417799462,0.17010123555649836,1.0,0,23,23,1648485190.996009,1648438990.995656,0.0004978354940306347,0.32,0.1118541520333616,1200.000009059906,0,0,0,0.021882206626566363,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648485790.996013,0.3,-1.9583059788139499,0,0.7265753562214745,0.03632876781107373,1.0,0,20,20,1648485790.996013,1648433590.995615,0.00038314175953141756,0.3,0.14877834757491523,1200.0000088214874,0,0,0,0.03309066037039919,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Dis,1648486390.996017,0.45,-98.96951112203028,0,1.9780726944100326,0.07326195164481603,1.0,0,27,27,1648486390.996017,1648431790.995601,0.0004945054907374675,0.45,0.17971782522640925,3000.0000219345093,0,0,0,0.024454159605812792,0.001,600.0000040531158,Do nothing
DERAS,Err,1648486990.996022,0.3,-7.629041240325483,0,0.805273744598772,0.038346368790417716,1.0,0,21,21,1648486990.996022,1648433590.995615,0.0003932584239691289,0.3,0.15033733368239033,1200.000009059906,0,0,0,0.03306729847895817,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Err,1648487590.996027,0.38,-20.513346460548487,0,5.292723788718341,0.1890258495970836,1.0,0,28,28,1648487590.996027,1648431790.995601,0.0005017921108639689,0.38,0.18176152088736425,1200.0000100135803,0,0,0,0.0330033260544086,0.001,600.0000040531158,Do nothing
DERAS,Ind,1648488190.996031,0.22,-8.436201133891897,0,0.8870615274197549,0.040320978519079766,1.0,0,22,22,1648488190.996031,1648433590.995615,0.00040293039986015873,0.22,0.1510409969785278,1200.000009059906,0,0,0,0.037213560506870434,0.0033333333055178328,600.0000050067902,Do nothing
