dataset4_40hr_10min_mixed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ux,1648436016.839147,0.15,-18.142724521520194,0,0.904392724481756,0.12919896064025085,1.0,0,7,7,1648436016.839147,1648431216.83911,0.0014583333220332861,0.15,0.2116458333333333,1200.000009059906,0,0,0,0.14197737762607027,0.0016666666538185544,600.0000040531158,Do nothing
DER,Ux,1648436616.839152,0.43,-2.0,0,0.057674291591062125,0.028837145795531063,1.0,0,2,2,1648436616.839152,1648430016.839094,0.0003030303003593144,0.43,0.16230769230769232,6600.000058174133,0,0,0,0.05598191099787824,0.001,6600.000058174133,Do nothing
DER,Dis,1648437216.839156,0.31,-0.8651143738659319,0,0.17411502796962397,0.05803834265654133,1.0,0,3,3,1648437216.839156,1648430016.839094,0.0004166666630793501,0.31,0.17285714285714288,600.0000038146973,0,0,0,0.09886763780721698,0.001,600.0000038146973,Do nothing
DTM,Ux,1648437816.839161,0.32,-10.335916851220068,0,0.6393793040514739,0.07992241300643424,1.0,0,8,8,1648437816.839161,1648431216.83911,0.0012121212027508585,0.32,0.21886944444444442,1800.0000138282776,0,0,0,0.11470337867458429,0.0016666666538185544,600.0000040531158,Do nothing
DCM,Ind,1648438416.839165,0.21,-0.6964601194890764,0,0.08924024491894582,0.022310061229736455,1.0,0,4,4,1648438416.839165,1648430616.839104,0.0005128205088076821,0.21,0.15772727272727274,3000.0000219345093,0,0,0,0.09866380012215958,0.0016666666514343687,1200.0000109672546,Do nothing
DERAS,Dis,1648439016.839170,0.22,-1.0,0,0.1,0.1,1.0,0,1,1,1648439016.83917,1648439016.83917,0.001,0.22,0.012941176470588235,0,0,0,0,0.04707628352565903,0.0,100000.0,Do nothing
DTM,Ind,1648439616.839174,0.31,-7.193017170579082,0,0.6988599929821696,0.07765111033135218,1.0,0,9,9,1648439616.839174,1648431216.83911,0.0010714285632481382,0.31,0.22393225308641973,1800.0000131130219,0,0,0,0.10728789769592662,0.0016666666538185544,600.0000040531158,Do nothing
DER,Ind,1648440216.839179,0.29,-2.3215337062616532,0,0.05686878279670211,0.014217195699175527,1.0,0,4,4,1648440216.839179,1648430016.839094,0.0003921568594726862,0.29,0.17902255639097744,3000.000023126602,0,0,0,0.089768569053845,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648440816.839183,0.31,-2.0,0,0.21147240282395538,0.10573620141197769,1.0,0,2,2,1648440816.839183,1648439016.83917,0.0011111111030166533,0.31,0.027794117647058823,1800.0000131130219,0,0,0,0.05817130674819477,0.001,1800.0000131130219,Do nothing
DER,Ux,1648441416.839187,0.24,-0.7108597849587763,0,0.24254299899172366,0.04850859979834473,1.0,0,5,5,1648441416.839187,1648430016.839094,0.0004385964876506908,0.24,0.18192624418188327,1200.000007867813,0,0,0,0.09145809360458972,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648442016.839192,0.36,-3.172086042359331,0,0.376088463642381,0.125362821214127,1.0,0,3,3,1648442016.839192,1648439016.83917,0.000999999992688497,0.36,0.042894385026737966,1200.0000088214874,0,0,0,0.06043482621812757,0.0011111111030166533,1200.0000088214874,Do nothing
DERAS,Dis,1648442616.839196,0.15,-5.01451284856508,0,0.7250769877360925,0.18126924693402313,1.0,0,4,4,1648442616.839196,1648439016.83917,0.0011111111030902392,0.15,0.047551150895140656,600.0000040531158,0,0,0,0.03783054841187534,0.0011111111030166533,600.0000040531158,Do nothing
DTM,Ux,1648443216.839201,0.34,-7.765111033135217,0,0.32789111670635745,0.032789111670635744,1.0,0,10,10,1648443216.839201,1648431216.83911,0.0008333333270086183,0.34,0.2287684092078189,3600.0000269412994,0,0,0,0.09072303174742094,0.0016666666538185544,600.0000040531158,Do nothing
DTM,Ind,1648443816.839206,0.32,-3.606802283769932,0,2.4375748984219117,0.2215977180383556,1.0,0,11,11,1648443816.839206,1648431216.83911,0.0008730158663585944,0.32,0.23241767283950615,600.0000050067902,0,0,0,0.09201982661950453,0.0016666666538185544,600.0000040531158,Do nothing
DER,N,1648444416.839210,0.15,-2.9105159879006837,0,0.1295908884391436,0.021598481406523932,1.0,0,6,6,1648444416.83921,1648430016.839094,0.00041666666330700676,0.15,0.18069831171334932,3000.000023126602,0,0,0,0.08613646111621531,0.001,600.0000038146973,Do nothing
DCM,Ind,1648445016.839215,0.32,-1.1155030614868227,0,0.04189379120968831,0.008378758241937661,1.0,0,5,5,1648445016.839215,1648430616.839104,0.0003472222195432326,0.32,0.16373737373737376,6600.000050067902,0,0,0,0.06557734746380416,0.0016666666514343687,1200.0000109672546,Do nothing
DER,Err,1648445616.839219,0.4,-1.5118936984566753,0,0.46379113687268836,0.06625587669609834,1.0,0,7,7,1648445616.839219,1648430016.839094,0.00044871794511756955,0.4,0.188530514866444,1200.000009059906,0,0,0,0.061103991368626445,0.001,600.0000038146973,Do nothing
DCM,Err,1648446216.839224,0.28,-0.5027254945162597,0,0.35886707957164027,0.05981117992860671,1.0,0,6,6,1648446216.839224,1648430616.839104,0.0003846153816527869,0.28,0.16774642981539536,1200.000009059906,0,0,0,0.069486096878096,0.0016666666514343687,1200.000009059906,Do nothing
DERAS,N,1648446816.839229,0.4,-9.063462346701156,0,0.09115352332312635,0.01823070466462527,1.0,0,5,5,1648446816.839229,1648439016.83917,0.0006410256361663538,0.4,0.05929944586530264,4200.0000331401825,0,0,0,0.0530712253279987,0.0011111111030902392,600.0000040531158,Do nothing
DER,Dis,1648447416.839233,0.34,-5.300470135687867,0,0.4042053037781713,0.050525662972271415,1.0,0,8,8,1648447416.839233,1648430016.839094,0.0004597701112697046,0.34,0.1934166272901071,1800.0000138282776,0,0,0,0.06877911561530338,0.001,600.0000038146973,Do nothing
DTM,Dis,1648448016.839238,0.18,-26.591726164602672,0,0.33148532833088923,0.027623777360907435,1.0,0,12,12,1648448016.839238,1648431216.83911,0.0007142857088422289,0.18,0.2307796205632716,4200.00003194809,0,0,0,0.0880276352638271,0.0016666666538185544,600.0000040531158,Do nothing
DERAS,Ux,1648448616.839242,0.44,-1.093842279877516,0,0.2915795015351343,0.04859658358918905,1.0,0,6,6,1648448616.839242,1648439016.83917,0.0006249999953123431,0.44,0.07083582629362681,1800.0000128746033,0,0,0,0.05496374302825683,0.0011111111030902392,600.0000040531158,Do nothing
DCM,Ind,1648449216.839247,0.22,-4.1867825950024695,0,0.18671333707861457,0.02667333386837351,1.0,0,7,7,1648449216.839247,1648430616.839104,0.0003763440831270724,0.22,0.16928329952670726,3000.0000228881836,0,0,0,0.06914795601310811,0.0016666666514343687,1200.000009059906,Do nothing
DERAS,Dis,1648449816.839251,0.43,-3.4017608512432336,0,0.602928482838764,0.08613264040553771,1.0,0,7,7,1648449816.839251,1648439016.83917,0.0006481481432832972,0.43,0.08109765982809462,1200.000009059906,0,0,0,0.04644507662936116,0.0011111111030902392,600.0000040531158,Do nothing
DER,Err,1648450416.839255,0.43,-4.547309667504427,0,0.2877658770236645,0.031973986335962726,1.0,0,9,9,1648450416.839255,1648430016.839094,0.00044117646710270416,0.43,0.19998838764315968,3000.000022172928,0,0,0,0.05298450915878439,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648451016.839260,0.24,-6.890611232443017,0,0.7912318886550856,0.0989039860818857,1.0,0,8,8,1648451016.83926,1648439016.83917,0.0006666666616598765,0.24,0.08539231767057855,1200.000009059906,0,0,0,0.03623064848582438,0.0011111111030902392,600.0000040531158,Do nothing
DERAS,Ind,1648451616.839264,0.33,-8.901358747369713,0,2.096579979406701,0.232953331045189,1.0,0,9,9,1648451616.839264,1648439016.83917,0.0007142857089604921,0.33,0.09182936194240543,600.0000038146973,0,0,0,0.01732739338305829,0.0011111111030902392,600.0000038146973,Do nothing
DCM,Dis,1648452216.839269,0.23,-2.133866709469881,0,0.23443907878248027,0.029304884847810034,1.0,0,8,8,1648452216.839269,1648430616.839104,0.0003703703675413982,0.23,0.17084013800038145,3000.0000219345093,0,0,0,0.06425182710724307,0.0016666666514343687,1200.000009059906,Do nothing
DERAS,N,1648452816.839273,0.44,-23.2953331045189,0,1.2830521947456903,0.12830521947456902,1.0,0,10,10,1648452816.839273,1648439016.83917,0.0007246376757510594,0.44,0.1005336278938453,1200.000009059906,0,0,0,0.03674634216978446,0.0011111111030902392,600.0000038146973,Do nothing
DTM,Ind,1648453416.839278,0.25,-3.5910910569179664,0,0.24256535641140353,0.018658873570107964,1.0,0,13,13,1648453416.839278,1648431216.83911,0.0005855855811518825,0.25,0.2312484103056308,5400.000040054321,0,0,0,0.07524016803650306,0.0016666666538185544,600.0000040531158,Do nothing
DER,Err,1648454016.839282,0.18,-3.1973986335962725,0,0.2732425949724695,0.027324259497246952,1.0,0,10,10,1648454016.839282,1648430016.839094,0.00041666666340082884,0.18,0.19951247365165586,3600.0000269412994,0,0,0,0.070384030794725,0.001,600.0000038146973,Do nothing
DCM,N,1648454616.839287,0.17,-2.637439636302903,0,0.36690149703697,0.04076683300410778,1.0,0,9,9,1648454616.839287,1648430616.839104,0.00037499999713897707,0.17,0.17082059990734932,2400.000018119812,0,0,0,0.06380092240104485,0.0016666666514343687,1200.000009059906,Do nothing
DTM,Dis,1648455216.839291,0.35,-2.612242299815115,0,0.8222440035024163,0.05873171453588688,1.0,0,14,14,1648455216.839291,1648431216.83911,0.0005833333289292124,0.35,0.2339473100714119,1800.0000131130219,0,0,0,0.06688835781453435,0.0016666666538185544,600.0000040531158,Do nothing
DCM,Err,1648455816.839295,0.37,-4.076683300410778,0,0.9368317640514318,0.09368317640514318,1.0,0,10,10,1648455816.839295,1648430616.839104,0.000396825393818133,0.37,0.17524680879829713,1200.000007867813,0,0,0,0.04804127741375979,0.0016666666514343687,1200.000007867813,Do nothing
DER,N,1648456416.839300,0.23,-3.0056685446971647,0,0.4847450046269563,0.04406772769335966,1.0,0,11,11,1648456416.8393,1648430016.839094,0.0004166666634155042,0.23,0.2001752459635764,2400.0000178813934,0,0,0,0.06551727760309697,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648457016.839304,0.15,-14.113574142202593,0,0.36563623485807173,0.03323965771437016,1.0,0,11,11,1648457016.839304,1648439016.83917,0.0006111111065620258,0.15,0.10158610389610392,4200.000030994415,0,0,0,0.04524478064546344,0.0011111111030902392,600.0000038146973,Do nothing
DCM,Ux,1648457616.839308,0.23,-10.30514940456575,0,0.7583566368530464,0.06894151244118604,1.0,0,11,11,1648457616.839308,1648430616.839104,0.00040740740432791586,0.23,0.17638750028166594,1800.0000131130219,0,0,0,0.05903375635578275,0.0016666666514343687,1200.000007867813,Do nothing
DCM,Ind,1648458216.839313,0.4,-8.272981492942325,0,1.412415750087941,0.11770131250732842,1.0,0,12,12,1648458216.839313,1648430616.839104,0.00043478260540181016,0.4,0.18095102068408092,600.0000050067902,0,0,0,0.04366205942538176,0.0016666666514343687,600.0000050067902,Do nothing
DERAS,N,1648458816.839317,0.16,-3.988758925724419,0,0.9844109746746835,0.08203424788955696,1.0,0,12,12,1648458816.839317,1648439016.83917,0.0006060606015578738,0.16,0.10275438181818185,1800.0000131130219,0,0,0,0.04366106901791237,0.0011111111030902392,600.0000038146973,Do nothing
DERAS,Dis,1648459416.839322,0.41,-10.664452225642405,0,3.563570450634224,0.2741208038949403,1.0,0,13,13,1648459416.839322,1648439016.83917,0.0006372548972091415,0.41,0.10877880570409985,600.0000050067902,0,0,0,0.018542868036226522,0.0011111111030902392,600.0000038146973,Do nothing
DER,N,1648460016.839326,0.4,-5.28812732320316,0,0.3609506880228895,0.03007922400190746,1.0,0,12,12,1648460016.839326,1648430016.839094,0.00039999999690691634,0.4,0.20401802969504607,3600.000025987625,0,0,0,0.04932646906679598,0.001,600.0000038146973,Do nothing
DCM,Ind,1648460616.839330,0.32,-15.301170625952695,0,0.40387131980687013,0.031067024600528473,1.0,0,13,13,1648460616.83933,1648430616.839104,0.0004333333300685883,0.32,0.18357458633155108,2400.000016927719,0,0,0,0.051716481703770995,0.0016666666514343687,600.0000050067902,Do nothing
DER,Ind,1648461216.839340,0.37,-3.9102991202479696,0,1.294459337453256,0.099573795188712,1.0,0,13,13,1648461216.83934,1648430016.839094,0.0004166666633807696,0.37,0.20709176988587855,1200.0000140666962,0,0,0,0.05242756744112122,0.001,600.0000038146973,Do nothing
DER,Ux,1648461816.839344,0.25,-13.94033132641968,0,3.1028075359012752,0.22162910970723396,1.0,0,14,14,1648461816.839344,1648430016.839094,0.0004402515688645473,0.25,0.2078719195243171,600.0000040531158,0,0,0,0.06042210504194433,0.001,600.0000038146973,Do nothing
DCM,Dis,1648462416.839349,0.16,-4.349383444073986,0,0.6205615117987582,0.04432582227133987,1.0,0,14,14,1648462416.839349,1648430616.839104,0.0004402515689338632,0.16,0.1831536115756305,1800.0000190734863,0,0,0,0.0582979097377784,0.0016666666514343687,600.0000050067902,Do nothing
DTM,Dis,1648463016.839353,0.4,-8.809757180383032,0,0.17230410086944561,0.011486940057963042,1.0,0,15,15,1648463016.839353,1648431216.83911,0.00047169810960028853,0.4,0.23686051515787837,7800.000061988831,0,0,0,0.055168482071230006,0.0016666666538185544,600.0000040531158,Do nothing
DER,Ind,1648463616.839357,0.2,-33.244366456085096,0,1.177753220334941,0.07851688135566273,1.0,0,15,15,1648463616.839357,1648430016.839094,0.0004464285679345279,0.2,0.20773619677389785,1800.0000128746033,0,0,0,0.06059798223129697,0.001,600.0000038146973,Do nothing
DCM,Err,1648464216.839362,0.26,-6.64887334070098,0,0.7066519401686149,0.04711012934457433,1.0,0,15,15,1648464216.839362,1648430616.839104,0.00044642856800105094,0.26,0.18445609273536556,1800.0000128746033,0,0,0,0.05325217038559434,0.0016666666514343687,600.0000050067902,Do nothing
DER,Err,1648464816.839366,0.15,-12.562701016906036,0,2.025456665459011,0.1265910415911882,1.0,0,16,16,1648464816.839366,1648430016.839094,0.00045977011134845294,0.15,0.20677392682766624,1200.000009059906,0,0,0,0.06042706155803169,0.001,600.0000038146973,Do nothing
DERAS,Err,1648465416.839370,0.17,-38.376912545291646,0,0.33637254634358904,0.024026610453113502,1.0,0,14,14,1648465416.83937,1648439016.83917,0.0005303030262849165,0.17,0.10978243184009821,6000.000047922134,0,0,0,0.040697016436465214,0.0011111111030902392,600.0000038146973,Do nothing
DCM,Ux,1648466016.839375,0.26,-7.537620695131892,0,0.7964507657867113,0.049778172861669454,1.0,0,16,16,1648466016.839375,1648430616.839104,0.0004519773976688446,0.26,0.18567454285253707,1800.0000131130219,0,0,0,0.05217139580640958,0.0016666666514343687,600.0000050067902,Do nothing
DTM,Dis,1648466616.839379,0.32,-1.8379104092740866,0,0.3982253817385572,0.024889086358659825,1.0,0,16,16,1648466616.839379,1648431216.83911,0.00045197739769319706,0.32,0.23818018952045175,3600.000025987625,0,0,0,0.0584166837595845,0.0016666666538185544,600.0000040531158,Do nothing
DER,Err,1648467216.839384,0.19,-21.520477070501993,0,1.1120771719008946,0.06541630422946439,1.0,0,17,17,1648467216.839384,1648430016.839094,0.00045698924374736825,0.19,0.20651183422098396,2400.000018119812,0,0,0,0.057693618848578807,0.001,600.0000038146973,Do nothing
DER,Err,1648467816.839388,0.36,-11.774934761303589,0,5.086545734094007,0.28258587411633374,1.0,0,18,18,1648467816.839388,1648430016.839094,0.0004761904724871491,0.36,0.2088731906175842,600.0000038146973,0,0,0,0.04899257771226972,0.001,600.0000038146973,Do nothing
DER,N,1648468416.839393,0.44,-53.69131608210341,0,5.76527313461943,0.3034354281378647,1.0,0,19,19,1648468416.839393,1648430016.839094,0.0004947916628142896,0.44,0.2123751119718632,600.0000050067902,0,0,0,0.04126449691061503,0.001,600.0000038146973,Do nothing
DTM,Ind,1648469016.839402,0.34,-4.231144680972171,0,0.6566550960460825,0.038626770355651915,1.0,0,17,17,1648469016.839402,1648431216.83911,0.0004497354462605562,0.34,0.2396998881843256,2400.0000228881836,0,0,0,0.05574307303362008,0.0016666666538185544,600.0000040531158,Do nothing
DER,Err,1648469616.839407,0.32,-60.68708562757295,0,3.192528032528265,0.15962640162641323,1.0,0,20,20,1648469616.839407,1648430016.839094,0.0005050505010580095,0.32,0.21395783091345347,1200.0000140666962,0,0,0,0.05176264237304301,0.001,600.0000038146973,Do nothing
DCM,Dis,1648470216.839411,0.19,-8.462289386483807,0,0.35817550835149137,0.02106914755008773,1.0,0,17,17,1648470216.839411,1648430616.839104,0.00042929292596392387,0.19,0.18573723063728292,4200.000036001205,0,0,0,0.05214733000035248,0.0016666666514343687,600.0000050067902,Do nothing
DCM,Err,1648470816.839416,0.18,-3.792446559015791,0,2.869722843411961,0.15942904685622006,1.0,0,18,18,1648470816.839416,1648430616.839104,0.0004477611905536877,0.18,0.18565527019960745,600.0000050067902,0,0,0,0.05201560129872943,0.0016666666514343687,600.0000050067902,Do nothing
DCM,Ind,1648471416.839420,0.16,-30.291518902681812,0,3.2556836888356444,0.17135177309661287,1.0,0,19,19,1648471416.83942,1648430616.839104,0.0004656862709013855,0.16,0.18529392836581018,600.0000040531158,0,0,0,0.05201631222136645,0.0016666666514343687,600.0000040531158,Do nothing
DCM,Ux,1648472016.839425,0.26,-34.270354619322575,0,3.6644670069420644,0.18322335034710321,1.0,0,20,20,1648472016.839425,1648430616.839104,0.00048309178369215354,0.26,0.1863315126940628,600.0000050067902,0,0,0,0.04848521396060102,0.0016666666514343687,600.0000040531158,Do nothing
DTM,Err,1648472616.839429,0.4,-6.952818664017345,0,0.46442374421410704,0.025801319123005945,1.0,0,18,18,1648472616.839429,1648431216.83911,0.00043478260534547306,0.4,0.24189578012700608,3600.0000269412994,0,0,0,0.049690114068306764,0.0016666666538185544,600.0000040531158,Do nothing
DTM,Dis,1648473216.839434,0.18,-4.902250633371129,0,3.1626641454254854,0.16645600765397292,1.0,0,19,19,1648473216.839434,1648431216.83911,0.00045238094889103964,0.18,0.2410593506658303,600.0000050067902,0,0,0,0.05877756900088083,0.0016666666538185544,600.0000040531158,Do nothing
DCM,Dis,1648473816.839439,0.41,-38.47690357289167,0,1.3272104295060168,0.06320049664314366,1.0,0,21,21,1648473816.839439,1648430616.839104,0.0004861111073417459,0.41,0.1893137591914753,1800.0000138282776,0,0,0,0.036318724118120156,0.0016666666514343687,600.0000040531158,Do nothing
DERAS,Ind,1648474416.839443,0.41,-3.603991567967025,0,0.20121614469017696,0.013414409646011797,1.0,0,15,15,1648474416.839443,1648439016.83917,0.0004237288102917113,0.41,0.11373266300009693,9000.000072956085,0,0,0,0.011169327013723954,0.0011111111030902392,600.0000038146973,Do nothing
DTM,Dis,1648475016.839448,0.36,-33.29120153079458,0,1.1545580970822742,0.057727904854113714,1.0,0,20,20,1648475016.839448,1648431216.83911,0.00045662100104170534,0.36,0.24260403442341694,1800.0000140666962,0,0,0,0.05127138843334656,0.0016666666538185544,600.0000040531158,Do nothing
DCM,Ind,1648475616.839452,0.2,-13.904109261491605,0,1.4350684256551145,0.06523038298432339,1.0,0,22,22,1648475616.839452,1648430616.839104,0.0004888888851071582,0.2,0.18945076227876406,1800.0000131130219,0,0,0,0.04932183127663943,0.0016666666514343687,600.0000040531158,Do nothing
DER,Ind,1648476216.839457,0.24,-33.52154434154678,0,0.5641036010167668,0.02686207623889366,1.0,0,21,21,1648476216.839457,1648430016.839094,0.000454545450972929,0.24,0.21428747862340974,6600.000050067902,0,0,0,0.051644415147538106,0.001,600.0000038146973,Do nothing
DTM,Ind,1648476816.839461,0.3,-12.12286001936388,0,1.2573572477727708,0.05987415465584623,1.0,0,21,21,1648476816.839461,1648431216.83911,0.0004605263122427084,0.3,0.24332148399312423,1800.0000131130219,0,0,0,0.05349821886543553,0.0016666666538185544,600.0000040531158,Do nothing
DTM,Ux,1648477416.839465,0.22,-13.172314024286171,0,4.193381759715946,0.19060826180527024,1.0,0,22,22,1648477416.839465,1648431216.83911,0.0004761904725313826,0.22,0.24303356443765356,600.0000038146973,0,0,0,0.05569608277474962,0.0016666666538185544,600.0000038146973,Do nothing
DTM,Dis,1648478016.839469,0.43,-43.839900215212154,0,4.634604472667868,0.2015045422899073,1.0,0,23,23,1648478016.839469,1648431216.83911,0.0004914529876824719,0.43,0.24531364292012117,600.0000040531158,0,0,0,0.045122340642312554,0.0016666666538185544,600.0000038146973,Do nothing
DCM,Err,1648478616.839474,0.28,-15.00298808639438,0,0.9037478732862599,0.03929338579505478,1.0,0,23,23,1648478616.839474,1648430616.839104,0.0004791666629728344,0.28,0.19054171695010425,3000.0000219345093,0,0,0,0.044883036394089346,0.0016666666514343687,600.0000040531158,Do nothing
DER,Err,1648479216.839478,0.2,-5.909656772556605,0,1.3125625722118506,0.05966193510053866,1.0,0,22,22,1648479216.839478,1648430016.839094,0.0004471544680538902,0.2,0.2141173895921787,3000.000020980835,0,0,0,0.051128810320419674,0.001,600.0000038146973,Do nothing
DER,Dis,1648479816.839482,0.29,-13.722245073123892,0,7.2590189967325065,0.3156095215970655,1.0,0,23,23,1648479816.839482,1648430016.839094,0.00046184738595855503,0.29,0.21501012618521187,600.0000040531158,0,0,0,0.0479340033854763,0.001,600.0000038146973,Do nothing
DCM,Ux,1648480416.839487,0.35,-9.430412590813146,0,1.6165145956115572,0.06735477481714822,1.0,0,24,24,1648480416.839487,1648430616.839104,0.00048192770713563986,0.35,0.1923958830320798,1800.0000131130219,0,0,0,0.04008600811558248,0.0016666666514343687,600.0000040531158,Do nothing
DCM,N,1648481016.839491,0.22,-16.838693704287053,0,5.308744078740694,0.21234976314962775,1.0,0,25,25,1648481016.839491,1648430616.839104,0.0004960317422233899,0.22,0.19271317173286048,600.0000038146973,0,0,0,0.046585788081364876,0.0016666666514343687,600.0000038146973,Do nothing
DTM,Dis,1648481616.839496,0.3,-48.361090149577755,0,0.7986351855269456,0.03327646606362273,1.0,0,24,24,1648481616.839496,1648431216.83911,0.0004761904725434649,0.3,0.24593507879602888,3600.0000269412994,0,0,0,0.05136405689836251,0.0016666666538185544,600.0000038146973,Do nothing
DCM,Dis,1648482216.839500,0.36,-55.21093841890322,0,2.8591192328085393,0.10996612433878997,1.0,0,26,26,1648482216.8395,1648430616.839104,0.0005038759651251635,0.36,0.19459279901676094,1200.000009059906,0,0,0,0.03907590818472756,0.0016666666514343687,600.0000038146973,Do nothing
DER,Ux,1648482816.839505,0.32,-75.74628518329573,0,1.5246671602019077,0.06352779834174616,1.0,0,24,24,1648482816.839505,1648430016.839094,0.0004545454510069419,0.32,0.21617668033870951,3000.0000228881836,0,0,0,0.04529304343216582,0.001,600.0000038146973,Do nothing
DCM,N,1648483416.839509,0.39,-29.69085357147329,0,3.0682605121471007,0.11363927822767039,1.0,0,27,27,1648483416.839509,1648430616.839104,0.0005113636324405363,0.39,0.1967401308956976,1200.000009059906,0,0,0,0.03659558602895442,0.0016666666514343687,600.0000038146973,Do nothing
DER,N,1648484016.839513,0.18,-15.881949585436539,0,4.129023132628762,0.1651609253051505,1.0,0,25,25,1648484016.839513,1648430016.839094,0.00046296295936951425,0.18,0.21578345555241918,1200.0000081062317,0,0,0,0.049424741103157456,0.001,600.0000038146973,Do nothing
DCM,N,1648484616.839518,0.24,-31.81899790374771,0,3.2814887801893207,0.11719602786390432,1.0,0,28,28,1648484616.839518,1648430616.839104,0.0005185185145419321,0.24,0.19720529077853957,1200.000009059906,0,0,0,0.04506311059931333,0.0016666666514343687,600.0000038146973,Do nothing
DER,Ux,1648485216.839522,0.35,-42.94184057933913,0,4.454424851520255,0.171324032750779,1.0,0,26,26,1648485216.839522,1648430016.839094,0.0004710144891018841,0.35,0.21721129113164878,1200.0000088214874,0,0,0,0.04278421734114784,0.001,600.0000038146973,Do nothing
DER,N,1648485816.839527,0.24,-46.25748884271033,0,9.677667468209899,0.35843212845221845,1.0,0,27,27,1648485816.839527,1648430016.839094,0.00048387096398744246,0.24,0.21745117227763142,600.0000050067902,0,0,0,0.047488171220240114,0.001,600.0000038146973,Do nothing
DCM,Err,1648486416.839531,0.39,-33.986848080532255,0,2.3072630399953136,0.07956079448259702,1.0,0,29,29,1648486416.839531,1648430616.839104,0.0005197132576716568,0.39,0.19921356899959644,1800.0000128746033,0,0,0,0.0361318684824625,0.0016666666514343687,600.0000038146973,Do nothing
DCM,Ind,1648487016.839535,0.16,-23.868238344779108,0,7.438115496115746,0.24793718320385819,1.0,0,30,30,1648487016.839535,1648430616.839104,0.0005319148895516374,0.16,0.19880930540166247,600.0000040531158,0,0,0,0.046219976340683165,0.0016666666514343687,600.0000038146973,Do nothing
DER,Ux,1648487616.839540,0.43,-100.36099596662116,0,3.418217448771503,0.12207919459898224,1.0,0,28,28,1648487616.83954,1648430016.839094,0.0004861111073464408,0.43,0.21962003786663517,1800.0000131130219,0,0,0,0.036357906150515,0.001,600.0000038146973,Do nothing
