Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Dis,1648457604.067016,0.21,No Attack
DTM,Ux,1648458204.067021,0.39,No Attack
DER,N,1648458804.067026,0.32,No Attack
DTM,N,1648459404.067030,0.29,No Attack
DCM,Err,1648460004.067034,0.3,No Attack
DTM,Err,1648460604.067039,0.36,No Attack
DTM,N,1648461204.067043,0.27,No Attack
DER,Ux,1648461804.067048,0.4,No Attack
DTM,N,1648462404.067052,0.31,No Attack
DCM,Ux,1648463004.067056,0.41,No Attack
DTM,Ind,1648463604.067061,0.2,No Attack
DERAS,N,1648464204.067065,0.27,No Attack
DTM,Dis,1648464804.067069,0.39,No Attack
DERAS,Ind,1648465404.067074,0.34,No Attack
DTM,Dis,1648466004.067078,0.17,No Attack
DER,Dis,1648466604.067083,0.44,No Attack
DERAS,Dis,1648467204.067087,0.43,No Attack
DCM,Dis,1648467804.067092,0.36,No Attack
DER,N,1648468404.067096,0.15,No Attack
DTM,Err,1648469004.067103,0.25,No Attack
DTM,Err,1648469604.067108,0.35,No Attack
DER,Err,1648470204.067112,0.19,No Attack
DER,Ind,1648470804.067117,0.24,No Attack
DTM,Ux,1648471404.067121,0.41,No Attack
DERAS,Err,1648472004.067126,0.2,No Attack
DCM,Dis,1648472604.067130,0.33,No Attack
DCM,Dis,1648473204.067135,0.24,No Attack
DTM,N,1648473804.067139,0.26,No Attack
DTM,Ux,1648474404.067144,0.15,No Attack
DTM,Ux,1648475004.067148,0.25,No Attack
DERAS,N,1648475604.067153,0.2,No Attack
DERAS,Dis,1648476204.067157,0.29,No Attack
DER,Err,1648476804.067161,0.24,No Attack
DERAS,Ux,1648477404.067166,0.33,No Attack
DCM,Ind,1648478004.067170,0.37,No Attack
DTM,N,1648478604.067175,0.41,No Attack
DERAS,Dis,1648479204.067179,0.26,No Attack
DER,Dis,1648479804.067183,0.37,No Attack
DCM,Ux,1648480404.067188,0.16,No Attack
DCM,Err,1648481004.067192,0.36,No Attack
DER,N,1648481604.067197,0.27,No Attack
DERAS,Ux,1648482204.067201,0.25,No Attack
DCM,N,1648482804.067206,0.44,No Attack
DTM,N,1648483404.067210,0.19,No Attack
DCM,Ux,1648484004.067214,0.35,No Attack
DER,Err,1648484604.067219,0.15,No Attack
DTM,Err,1648485204.067223,0.37,No Attack
DER,N,1648485804.067228,0.26,No Attack
DER,Dis,1648486404.067232,0.19,No Attack
DERAS,N,1648487004.067237,0.23,No Attack
DERAS,Err,1648487604.067241,0.41,No Attack
DCM,Err,1648488204.067245,0.33,No Attack
DTM,Err,1648488804.067250,0.36,No Attack
DTM,Ux,1648489404.067254,0.38,No Attack
DTM,Err,1648490004.067258,0.22,No Attack
DERAS,Ind,1648490604.067263,0.22,No Attack
DCM,Ind,1648491204.067267,0.37,No Attack
DERAS,Err,1648491804.067271,0.36,No Attack
DTM,Dis,1648492404.067276,0.44,No Attack
DERAS,Err,1648493004.067280,0.2,No Attack
DERAS,Ux,1648493604.067285,0.45,No Attack
DERAS,Err,1648494204.067289,0.2,No Attack
DERAS,Err,1648494804.067293,0.38,No Attack
DERAS,Err,1648495404.067299,0.43,No Attack
DERAS,Ind,1648496004.067303,0.26,No Attack
DER,Dis,1648496604.067308,0.36,No Attack
DCM,Dis,1648497204.067312,0.34,No Attack
DTM,N,1648497804.067317,0.26,No Attack
DCM,N,1648498404.067321,0.35,No Attack
DCM,Ux,1648499004.067325,0.36,No Attack
DERAS,N,1648499604.067330,0.16,No Attack
DER,Err,1648500204.067334,0.42,No Attack
DCM,Ux,1648500804.067339,0.4,No Attack
DERAS,N,1648501404.067343,0.19,No Attack
DERAS,Err,1648502004.067347,0.29,No Attack
DER,Dis,1648502604.067352,0.26,No Attack
DERAS,Ind,1648503204.067356,0.44,No Attack
DTM,Dis,1648503804.067360,0.29,No Attack
DERAS,N,1648504404.067365,0.34,No Attack
DTM,Ind,1648505004.067369,0.17,No Attack
DERAS,Dis,1648505604.067374,0.23,No Attack
DERAS,Err,1648506204.067378,0.4,No Attack
DTM,Dis,1648506804.067382,0.35,No Attack
DER,N,1648507404.067387,0.4,No Attack
DERAS,Dis,1648508004.067391,0.38,No Attack
DER,Dis,1648508604.067396,0.38,No Attack
DERAS,Ind,1648509204.067400,0.43,No Attack
DER,Ux,1648509804.067404,0.23,No Attack
DER,Dis,1648510404.067409,0.43,No Attack
DTM,Ind,1648511004.067413,0.21,No Attack
DTM,Err,1648511604.067417,0.35,No Attack
DCM,Dis,1648512204.067422,0.16,No Attack
DTM,Ind,1648512804.067426,0.21,No Attack
DERAS,Dis,1648513404.067430,0.31,No Attack
DER,Ux,1648514004.067435,0.27,No Attack
DER,N,1648514604.067439,0.41,No Attack
DERAS,Err,1648515204.067443,0.45,No Attack
DERAS,Ind,1648515804.067447,0.15,No Attack
DTM,N,1648516404.067452,0.29,No Attack
DCM,Ind,1648517004.067457,0.41,No Attack
DER,Dis,1648517604.067461,0.18,No Attack
DER,Dis,1648518204.067465,0.29,No Attack
DER,Ind,1648518804.067470,0.45,No Attack
DTM,Dis,1648519404.067474,0.21,No Attack
DCM,Ind,1648520004.067479,0.21,No Attack
DER,Ind,1648520604.067484,0.31,No Attack
DERAS,Dis,1648521204.067488,0.27,No Attack
DCM,Ind,1648521804.067493,0.22,No Attack
DER,Ux,1648522404.067498,0.33,No Attack
DCM,Err,1648523004.067502,0.28,No Attack
DCM,N,1648523604.067506,0.42,No Attack
DTM,Err,1648524204.067511,0.34,No Attack
DER,Ux,1648524804.067515,0.19,No Attack
DER,Dis,1648525404.067520,0.17,No Attack
DTM,N,1648526004.067524,0.21,No Attack
DCM,Ind,1648526604.067528,0.26,No Attack
DTM,N,1648527204.067533,0.38,No Attack
DTM,N,1648527804.067537,0.32,No Attack
DCM,Err,1648528404.067542,0.15,No Attack
DER,Ind,1648529004.067546,0.26,No Attack
DERAS,Dis,1648529604.067551,0.24,No Attack
DTM,Err,1648530204.067556,0.42,No Attack
DTM,N,1648530804.067560,0.33,No Attack
DTM,N,1648531404.067565,0.28,No Attack
DTM,Err,1648532004.067569,0.32,No Attack
DTM,Ind,1648532604.067574,0.27,No Attack
DERAS,Err,1648533204.067578,0.37,No Attack
DER,Dis,1648533804.067582,0.21,No Attack
DER,Dis,1648534404.067587,0.35,No Attack
DERAS,Dis,1648535004.067591,0.39,No Attack
DCM,Dis,1648535604.067596,0.39,No Attack
DERAS,Ind,1648536204.067600,0.25,No Attack
DER,N,1648536804.067605,0.22,No Attack
DER,N,1648537404.067610,0.43,No Attack
DERAS,Dis,1648538004.067614,0.26,No Attack
DER,Dis,1648538604.067618,0.19,No Attack
DERAS,N,1648539204.067623,0.2,No Attack
DERAS,Ux,1648539804.067627,0.22,No Attack
DER,Ind,1648540404.067631,0.29,No Attack
DER,Ux,1648541004.067636,0.42,No Attack
DTM,Ind,1648541604.067640,0.23,No Attack
DER,Dis,1648542204.067644,0.38,No Attack
DERAS,Ux,1648542804.067648,0.36,No Attack
DTM,Err,1648543404.067653,0.43,No Attack
DCM,Ind,1648544004.067657,0.41,No Attack
DER,Ind,1648544604.067662,0.19,No Attack
DERAS,Dis,1648545204.067667,0.29,No Attack
DERAS,Ux,1648545804.067671,0.23,No Attack
DERAS,Ind,1648546404.067676,0.23,No Attack
DTM,Ind,1648547004.067730,0.18,No Attack
DER,N,1648547604.067735,0.33,No Attack
DTM,Dis,1648548204.067740,0.34,No Attack
DER,Err,1648548804.067744,0.43,No Attack
DTM,Ind,1648549404.067748,0.15,No Attack
DTM,Ind,1648550004.067753,0.43,No Attack
DER,N,1648550604.067757,0.42,No Attack
DER,Ux,1648551204.067762,0.31,No Attack
DERAS,N,1648551804.067766,0.27,No Attack
DER,Ind,1648552404.067770,0.29,No Attack
DERAS,Ux,1648553004.067775,0.26,No Attack
DCM,Ind,1648553604.067779,0.38,No Attack
DCM,Ind,1648554204.067784,0.35,No Attack
DTM,Ux,1648554804.067788,0.41,No Attack
DTM,N,1648555404.067793,0.4,No Attack
DTM,Ux,1648556004.067797,0.22,No Attack
DTM,N,1648556604.067801,0.37,No Attack
DTM,Dis,1648557204.067806,0.45,No Attack
DER,Ux,1648557804.067811,0.33,No Attack
DER,Ux,1648558404.067815,0.35,No Attack
DERAS,Dis,1648559004.067819,0.37,No Attack
DTM,Dis,1648559604.067824,0.34,No Attack
DERAS,Dis,1648560204.067828,0.26,No Attack
DER,N,1648560804.067833,0.18,No Attack
DTM,Dis,1648561404.067837,0.44,No Attack
DERAS,Ind,1648562004.067842,0.41,No Attack
DER,Ux,1648562604.067846,0.29,No Attack
DERAS,Err,1648563204.067851,0.28,No Attack
DER,Dis,1648563804.067855,0.29,No Attack
DER,Ind,1648564404.067860,0.2,No Attack
DER,Ux,1648565004.067864,0.18,No Attack
DCM,Err,1648565604.067868,0.45,No Attack
DCM,N,1648566204.067872,0.32,No Attack
DTM,Err,1648566804.067877,0.27,No Attack
DTM,Err,1648567404.067881,0.44,No Attack
DCM,Ind,1648568004.067886,0.38,No Attack
DERAS,Ux,1648568604.067890,0.39,No Attack
DTM,N,1648569204.067895,0.16,No Attack
DERAS,Ind,1648569804.067899,0.27,No Attack
DCM,Err,1648570404.067904,0.37,No Attack
DER,Ux,1648571004.067908,0.22,No Attack
DCM,N,1648571604.067913,0.32,No Attack
DER,Dis,1648572204.067917,0.37,No Attack
DER,Dis,1648572804.067922,0.33,No Attack
DTM,N,1648573404.067926,0.15,No Attack
DTM,Ind,1648574004.067931,0.42,No Attack
DTM,Ind,1648574604.067935,0.36,No Attack
DTM,Err,1648575204.067940,0.31,No Attack
DERAS,Err,1648575804.067944,0.4,No Attack
DTM,Ind,1648576404.067949,0.18,No Attack
DERAS,Dis,1648577004.067953,0.37,No Attack
DERAS,N,1648577604.067957,0.24,No Attack
DERAS,Err,1648578204.067961,0.38,No Attack
DER,Ind,1648578804.067966,0.15,No Attack
DERAS,Err,1648579404.067970,0.15,No Attack
DERAS,Ux,1648580004.067975,0.31,No Attack
DERAS,Err,1648580604.067979,0.16,No Attack
DCM,Dis,1648581204.067984,0.43,No Attack
DCM,Ux,1648581804.067988,0.42,No Attack
DCM,Ind,1648582404.067992,0.28,No Attack
DERAS,Dis,1648583004.067996,0.44,No Attack
DER,Ind,1648583604.068001,0.4,No Attack
DTM,Err,1648584204.068005,0.33,No Attack
DERAS,N,1648584804.068010,0.36,No Attack
DTM,Ind,1648585404.068014,0.3,No Attack
DERAS,Err,1648586004.068019,0.28,No Attack
DER,Ux,1648586604.068023,0.32,No Attack
DTM,N,1648587204.068028,0.16,No Attack
DTM,N,1648587804.068032,0.19,No Attack
DER,N,1648588404.068036,0.39,No Attack
DER,Ind,1648589004.068040,0.42,No Attack
DCM,Ux,1648589604.068044,0.26,No Attack
DERAS,Err,1648590204.068049,0.22,No Attack
DCM,N,1648590804.068053,0.29,No Attack
DCM,Dis,1648591404.068058,0.38,No Attack
DCM,Dis,1648592004.068062,0.31,No Attack
DCM,Dis,1648592604.068066,0.15,No Attack
DERAS,Err,1648593204.068071,0.16,No Attack
DER,Dis,1648593804.068075,0.39,No Attack
DERAS,Dis,1648594404.068080,0.38,No Attack
DCM,Ind,1648595004.068084,0.42,No Attack
DTM,Dis,1648595604.068088,0.45,No Attack
DERAS,Ind,1648596204.068092,0.28,No Attack
DCM,Ind,1648596804.068097,0.15,No Attack
DCM,Ind,1648597404.068102,0.41,No Attack
DERAS,N,1648598004.068106,0.2,No Attack
DTM,Err,1648598604.068158,0.34,No Attack
DER,Ind,1648599204.068180,0.38,No Attack
DTM,Ux,1648599804.068187,0.33,No Attack
DER,Err,1648600404.068193,0.26,No Attack
DTM,Err,1648601004.068198,0.28,No Attack
DER,N,1648601604.068203,0.26,No Attack
DCM,Err,1648602204.068208,0.44,No Attack
DCM,Err,1648602804.068214,0.21,No Attack
DTM,Ind,1648603404.068219,0.18,No Attack
DERAS,Dis,1648604004.068223,0.31,No Attack
DCM,Err,1648604604.068229,0.3,No Attack
DCM,N,1648605204.068234,0.23,No Attack
DCM,Ux,1648605804.068239,0.19,No Attack
DCM,Ux,1648606404.068244,0.15,No Attack
DER,Err,1648607004.068249,0.15,No Attack
DCM,Ind,1648607604.068254,0.17,No Attack
DER,Ind,1648608204.068260,0.3,No Attack
DTM,Ind,1648608804.068264,0.23,No Attack
DER,Err,1648609404.068269,0.36,No Attack
DER,Ind,1648610004.068274,0.37,No Attack
DTM,Ind,1648610604.068279,0.38,No Attack
DERAS,N,1648611204.068284,0.19,No Attack
DERAS,Ux,1648611804.068289,0.34,No Attack
DER,Err,1648612404.068307,0.18,No Attack
DCM,Dis,1648613004.068312,0.33,No Attack
DERAS,Dis,1648613604.068317,0.45,No Attack
DTM,Err,1648614204.068322,0.25,No Attack
DCM,N,1648614804.068328,0.17,No Attack
DER,Ux,1648615404.068332,0.18,No Attack
DTM,Dis,1648616004.068337,0.18,No Attack
DER,Ux,1648616604.068342,0.35,No Attack
DERAS,Dis,1648617204.068347,0.25,No Attack
DERAS,Ux,1648617804.068351,0.39,No Attack
DER,Err,1648618404.068357,0.25,No Attack
DCM,Ux,1648619004.068361,0.38,No Attack
DERAS,Ind,1648619604.068367,0.24,No Attack
DERAS,Dis,1648620204.068372,0.16,No Attack
DTM,Err,1648620804.068377,0.19,No Attack
DER,Err,1648621404.068382,0.4,No Attack
DTM,N,1648622004.068387,0.27,No Attack
DER,Ex,1648622604.068408,0.43,No Attack
DCM,Ex,1648623204.068414,0.24,No Attack
DERAS,Ex,1648623804.068417,0.32,No Attack
DTM,Ex,1648624404.068422,0.32,No Attack
DER,Ex,1648625004.068426,0.18,No Attack
DCM,Ex,1648625604.068430,0.2,No Attack
DERAS,Ex,1648626204.068435,0.24,No Attack
DTM,Ex,1648626804.068438,0.29,No Attack
DER,Ex,1648627404.068442,0.33,No Attack
DCM,Ex,1648628004.068447,0.37,No Attack
DERAS,Ex,1648628604.068450,0.19,No Attack
DTM,Ex,1648629204.068454,0.29,No Attack
DER,Ex,1648629804.068458,0.22,No Attack
DCM,Ex,1648630404.068462,0.3,No Attack
DERAS,Ex,1648631004.068465,0.31,No Attack
DTM,Ex,1648631604.068470,0.18,No Attack
DER,Ex,1648632204.068474,0.41,No Attack
DCM,Ex,1648632804.068478,0.26,No Attack
DERAS,Ex,1648633404.068482,0.21,No Attack
DTM,Ex,1648634004.068485,0.23,No Attack
DER,Ex,1648634604.068490,0.39,No Attack
DCM,Ex,1648635204.068493,0.29,No Attack
DERAS,Ex,1648635804.068498,0.22,No Attack
DTM,Ex,1648636404.068502,0.36,No Attack
DER,Ex,1648637004.068506,0.29,No Attack
DCM,Ex,1648637604.068510,0.19,No Attack
DERAS,Ex,1648638204.068514,0.18,No Attack
DTM,Ex,1648638804.068518,0.32,No Attack
DER,Ex,1648639404.068522,0.16,No Attack
DCM,Ex,1648640004.068526,0.25,No Attack
DERAS,Ex,1648640604.068530,0.42,No Attack
DTM,Ex,1648641204.068533,0.16,No Attack
DER,Ex,1648641804.068538,0.36,No Attack
DCM,Ex,1648642404.068541,0.23,No Attack
DERAS,Ex,1648643004.068545,0.36,No Attack
DTM,Ex,1648643604.068549,0.2,No Attack
DER,Ex,1648644204.068553,0.32,No Attack
DCM,Ex,1648644804.068557,0.28,No Attack
DERAS,Ex,1648645404.068560,0.35,No Attack
DTM,Ex,1648646004.068565,0.35,No Attack
DER,Ex,1648646604.068569,0.45,No Attack
DCM,Ex,1648647204.068572,0.22,No Attack
DERAS,Ex,1648647804.068577,0.34,No Attack
DTM,Ex,1648648404.068580,0.37,No Attack
DER,Ex,1648649004.068584,0.39,No Attack
DCM,Ex,1648649604.068588,0.33,No Attack
DERAS,Ex,1648650204.068592,0.23,No Attack
DTM,Ex,1648650804.068596,0.38,No Attack
DER,Ex,1648651404.068600,0.26,No Attack
DCM,Ex,1648652004.068604,0.15,No Attack
DERAS,Ex,1648652604.068608,0.39,No Attack
DTM,Ex,1648653204.068612,0.42,No Attack
DER,Ex,1648653804.068616,0.29,No Attack
DCM,Ex,1648654404.068620,0.26,No Attack
DERAS,Ex,1648655004.068624,0.38,No Attack
DTM,Ex,1648655604.068628,0.21,No Attack
DER,Ex,1648656204.068632,0.15,No Attack
DCM,Ex,1648656804.068636,0.19,No Attack
DERAS,Ex,1648657404.068639,0.22,No Attack
DTM,Ex,1648658004.068644,0.22,No Attack
DER,Ex,1648658604.068648,0.39,No Attack
DCM,Ex,1648659204.068652,0.18,No Attack
DERAS,Ex,1648659804.068656,0.29,No Attack
DTM,Ex,1648660404.068659,0.22,No Attack
DER,Ex,1648661004.068663,0.19,No Attack
DCM,Ex,1648661604.068667,0.26,No Attack
DERAS,Ex,1648662204.068671,0.18,No Attack
DTM,Ex,1648662804.068675,0.36,No Attack
DER,Ex,1648663404.068678,0.19,No Attack
DCM,Ex,1648664004.068682,0.37,No Attack
DERAS,Ex,1648664604.068728,0.43,No Attack
DTM,Ex,1648665204.068732,0.42,No Attack
DER,Ex,1648665804.068736,0.43,No Attack
DCM,Ex,1648666404.068739,0.22,No Attack
DERAS,Ex,1648667004.068744,0.23,No Attack
DTM,Ex,1648667604.068748,0.25,No Attack
DER,Ex,1648668204.068752,0.44,No Attack
DCM,Ex,1648668804.068755,0.15,No Attack
DERAS,Ex,1648669404.068758,0.35,No Attack
DTM,Ex,1648670004.068762,0.25,No Attack
DER,Ex,1648670604.068766,0.36,No Attack
DCM,Ex,1648671204.068770,0.4,No Attack
DERAS,Ex,1648671804.068774,0.35,No Attack
DTM,Ex,1648672404.068778,0.4,No Attack
DER,Ex,1648673004.068782,0.23,No Attack
DCM,Ex,1648673604.068785,0.16,No Attack
DERAS,Ex,1648674204.068789,0.33,No Attack
DTM,Ex,1648674804.068793,0.25,No Attack
DER,Ex,1648675404.068797,0.27,No Attack
DCM,Ex,1648676004.068801,0.35,No Attack
DERAS,Ex,1648676604.068804,0.44,No Attack
DTM,Ex,1648677204.068808,0.36,No Attack
DER,Ex,1648677804.068812,0.34,No Attack
DCM,Ex,1648678404.068816,0.24,No Attack
DERAS,Ex,1648679004.068820,0.29,No Attack
DTM,Ex,1648679604.068824,0.41,No Attack
DER,Ex,1648680204.068827,0.38,No Attack
DCM,Ex,1648680804.068832,0.41,No Attack
DERAS,Ex,1648681404.068836,0.33,No Attack
DTM,Ex,1648682004.068840,0.15,No Attack
DER,Ex,1648682604.068844,0.42,No Attack
DCM,Ex,1648683204.068847,0.22,No Attack
DERAS,Ex,1648683804.068852,0.25,No Attack
DTM,Ex,1648684404.068855,0.28,No Attack
DER,Ex,1648685004.068859,0.18,No Attack
DCM,Ex,1648685604.068863,0.2,No Attack
DERAS,Ex,1648686204.068867,0.15,No Attack
DTM,Ex,1648686804.068871,0.35,No Attack
DER,Ex,1648687404.068875,0.25,No Attack
DCM,Ex,1648688004.068879,0.29,No Attack
DERAS,Ex,1648688604.068883,0.37,No Attack
DTM,Ex,1648689204.068886,0.39,No Attack
DER,Ex,1648689804.068891,0.35,No Attack
DCM,Ex,1648690404.068894,0.31,No Attack
DERAS,Ex,1648691004.068898,0.24,No Attack
DTM,Ex,1648691604.068902,0.23,No Attack
DER,Ex,1648692204.068906,0.35,No Attack
DCM,Ex,1648692804.068910,0.43,No Attack
DERAS,Ex,1648693404.068914,0.17,No Attack
DTM,Ex,1648694004.068918,0.36,No Attack
DER,Ex,1648694604.068922,0.24,No Attack
DCM,Ex,1648695204.068925,0.27,No Attack
DERAS,Ex,1648695804.068929,0.37,No Attack
DTM,Ex,1648696404.068933,0.23,No Attack
DER,Ex,1648697004.068937,0.44,No Attack
DCM,Ex,1648697604.068941,0.18,No Attack
DERAS,Ex,1648698204.068945,0.39,No Attack
DTM,Ex,1648698804.068949,0.31,No Attack
DER,Ex,1648699404.068953,0.35,No Attack
DCM,Ex,1648700004.068957,0.27,No Attack
DERAS,Ex,1648700604.068961,0.44,No Attack
DTM,Ex,1648701204.068965,0.44,No Attack
DER,Ex,1648701804.068969,0.34,No Attack
DCM,Ex,1648702404.068972,0.2,No Attack
DERAS,Ex,1648703004.068976,0.25,No Attack
DTM,Ex,1648703604.068980,0.39,No Attack
DER,Ex,1648704204.068984,0.33,No Attack
DCM,Ex,1648704804.068988,0.29,No Attack
DERAS,Ex,1648705404.068991,0.28,No Attack
DTM,Ex,1648706004.068995,0.27,No Attack
DER,Ex,1648706604.069000,0.41,No Attack
DCM,Ex,1648707204.069003,0.27,No Attack
DERAS,Ex,1648707804.069007,0.25,No Attack
DTM,Ex,1648708404.069011,0.24,No Attack
DER,Ex,1648709004.069015,0.4,No Attack
DCM,Ex,1648709604.069019,0.2,No Attack
DERAS,Ex,1648710204.069023,0.16,No Attack
DTM,Ex,1648710804.069027,0.17,No Attack
DER,Ex,1648711404.069031,0.26,No Attack
DCM,Ex,1648712004.069035,0.37,No Attack
DERAS,Ex,1648712604.069039,0.17,No Attack
DTM,Ex,1648713204.069042,0.38,No Attack
DER,Ex,1648713804.069046,0.3,No Attack
DCM,Ex,1648714404.069050,0.19,No Attack
DERAS,Ex,1648715004.069054,0.28,No Attack
DTM,Ex,1648715604.069058,0.31,No Attack
DER,Ex,1648716204.069061,0.34,No Attack
DCM,Ex,1648716804.069065,0.35,No Attack
DERAS,Ex,1648717404.069069,0.43,No Attack
DTM,Ex,1648718004.069073,0.26,No Attack
DER,Ex,1648718604.069077,0.37,No Attack
DCM,Ex,1648719204.069081,0.42,No Attack
DERAS,Ex,1648719804.069085,0.24,No Attack
DTM,Ex,1648720404.069088,0.34,No Attack
DER,Ex,1648721004.069092,0.16,No Attack
DCM,Ex,1648721604.069096,0.23,No Attack
DERAS,Ex,1648722204.069100,0.34,No Attack
DTM,Ex,1648722804.069104,0.38,No Attack
DER,Ex,1648723404.069107,0.16,No Attack
DCM,Ex,1648724004.069111,0.36,No Attack
DERAS,Ex,1648724604.069114,0.2,No Attack
DTM,Ex,1648725204.069119,0.22,No Attack
DER,Ex,1648725804.069122,0.17,No Attack
DCM,Ex,1648726404.069125,0.39,No Attack
DERAS,Ex,1648727004.069129,0.2,No Attack
DTM,Ex,1648727604.069133,0.22,No Attack
DER,Ex,1648728204.069136,0.32,No Attack
DCM,Ex,1648728804.069139,0.22,No Attack
DERAS,Ex,1648729404.069143,0.32,No Attack
DTM,Ex,1648730004.069148,0.42,No Attack
DER,Ex,1648730604.069151,0.27,No Attack
DCM,Ex,1648731204.069155,0.39,No Attack
DERAS,Ex,1648731804.069158,0.18,No Attack
DTM,Ex,1648732404.069162,0.39,No Attack
DER,Ex,1648733004.069166,0.37,No Attack
DCM,Ex,1648733604.069169,0.19,No Attack
DERAS,Ex,1648734204.069174,0.45,No Attack
DTM,Ex,1648734804.069177,0.38,No Attack
DER,Ex,1648735404.069180,0.39,No Attack
DCM,Ex,1648736004.069184,0.38,No Attack
DERAS,Ex,1648736604.069188,0.39,No Attack
DTM,Ex,1648737204.069192,0.33,No Attack
DER,Ex,1648737804.069195,0.22,No Attack
DCM,Ex,1648738404.069199,0.39,No Attack
DERAS,Ex,1648739004.069203,0.24,No Attack
DTM,Ex,1648739604.069207,0.38,No Attack
DER,Ex,1648740204.069210,0.15,No Attack
DCM,Ex,1648740804.069215,0.34,No Attack
DERAS,Ex,1648741404.069218,0.23,No Attack
DTM,Ex,1648742004.069221,0.15,No Attack
DER,Ex,1648742604.069225,0.41,No Attack
DCM,Ex,1648743204.069230,0.28,No Attack
DERAS,Ex,1648743804.069233,0.32,No Attack
DTM,Ex,1648744404.069237,0.19,No Attack
DER,Ex,1648745004.069241,0.29,No Attack
DCM,Ex,1648745604.069245,0.37,No Attack
DERAS,Ex,1648746204.069248,0.22,No Attack
DTM,Ex,1648746804.069252,0.15,No Attack
DER,Ex,1648747404.069256,0.36,No Attack
DCM,Ex,1648748004.069259,0.38,No Attack
DERAS,Ex,1648748604.069263,0.31,No Attack
DTM,Ex,1648749204.069268,0.18,No Attack
DER,Ex,1648749804.069271,0.27,No Attack
DCM,Ex,1648750404.069274,0.21,No Attack
DERAS,Ex,1648751004.069278,0.28,No Attack
DTM,Ex,1648751604.069282,0.17,No Attack
DER,Ex,1648752204.069286,0.26,No Attack
DCM,Ex,1648752804.069289,0.43,No Attack
DERAS,Ex,1648753404.069293,0.18,No Attack
DTM,Ex,1648754004.069298,0.38,No Attack
DER,Ex,1648754604.069301,0.38,No Attack
DCM,Ex,1648755204.069305,0.25,No Attack
DERAS,Ex,1648755804.069309,0.29,No Attack
DTM,Ex,1648756404.069313,0.41,No Attack
DER,Ex,1648757004.069316,0.16,No Attack
DCM,Ex,1648757604.069320,0.24,No Attack
DERAS,Ex,1648758204.069324,0.38,No Attack
DTM,Ex,1648758804.069328,0.35,No Attack
DER,Ex,1648759404.069331,0.27,No Attack
DCM,Ex,1648760004.069335,0.32,No Attack
DERAS,Ex,1648760604.069339,0.32,No Attack
DTM,Ex,1648761204.069343,0.28,No Attack
DER,Ex,1648761804.069347,0.35,No Attack
DCM,Ex,1648762404.069352,0.41,No Attack
DERAS,Ex,1648763004.069355,0.16,No Attack
DTM,Ex,1648763604.069359,0.33,No Attack
DER,Ex,1648764204.069362,0.19,No Attack
DCM,Ex,1648764804.069366,0.33,No Attack
DERAS,Ex,1648765404.069369,0.4,No Attack
DTM,Ex,1648766004.069373,0.32,No Attack
DER,Ex,1648766604.069377,0.36,No Attack
DCM,Ex,1648767204.069381,0.15,No Attack
DERAS,Ex,1648767804.069384,0.27,No Attack
DTM,Ex,1648768404.069388,0.21,No Attack
