dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ux,1648446797.558809,0.21,-2.1991181276616016,0,0.2572494861153585,0.03674992658790836,1.0,0,7,7,1648446797.558809,1648431797.558707,0.00046666666349199086,0.21,0.1917009602194787,1800.0000131130219,0,0,0,0.08045681034106893,0.0012499999916801851,600.0000040531158,Do nothing
DCM,Err,1648447397.558813,0.34,-2.9399941270326693,0,1.0820265154182371,0.13525331442727964,1.0,0,8,8,1648447397.558813,1648431797.558707,0.0005128205093327986,0.34,0.19648480021239872,600.0000040531158,0,0,0,0.06977657837388834,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Dis,1648447997.558817,0.33,-5.0329423027176965,0,0.7286469209086026,0.07286469209086026,1.0,0,10,10,1648447997.558817,1648429997.558687,0.0005555555515451196,0.33,0.24954570464767611,1800.0000128746033,0,0,0,0.08465096044477038,0.001,600.0000040531158,Do nothing
DER,Dis,1648448597.558821,0.29,-1.8547760459275267,0,0.19994023013436346,0.03332337168906058,1.0,0,6,6,1648448597.558821,1648430597.558697,0.00033333333103745076,0.29,0.18816754218668094,4200.000028848648,0,0,0,0.0702035595544942,0.0011111111024279653,1800.0000140666962,Do nothing
DCM,Ind,1648449197.558825,0.25,-12.172798298455168,0,0.44984091523071174,0.04998232391452353,1.0,0,9,9,1648449197.558825,1648431797.558707,0.0005172413758021048,0.25,0.19805877667673993,1800.000011920929,0,0,0,0.07480884260037218,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Ux,1648449797.558829,0.41,-8.01511612999463,0,0.8617688985958849,0.07834262714508045,1.0,0,11,11,1648449797.558829,1648429997.558687,0.0005555555515685334,0.41,0.25413011308631395,1800.0000121593475,0,0,0,0.07442798572166354,0.001,600.0000040531158,Do nothing
DTM,N,1648450397.558833,0.33,-9.401115257409653,0,3.1848590165563975,0.26540491804636646,1.0,0,12,12,1648450397.558833,1648429997.558687,0.0005882352899102604,0.33,0.2562376099450275,600.0000038146973,0,0,0,0.08127564162659438,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648450997.558837,0.15,-2.747332930098036,0,0.16471447533296613,0.01830160837032957,1.0,0,9,9,1648450997.558837,1648431197.558702,0.00045454545144754557,0.15,0.15189427367998798,5400.00003695488,0,0,0,0.06501843916642804,0.001,600.0000038146973,Do nothing
DTM,Ux,1648451597.558841,0.24,-34.50263934602764,0,1.8697746092437981,0.14382881609567677,1.0,0,13,13,1648451597.558841,1648429997.558687,0.0006018518475603583,0.24,0.25581030442015834,1200.0000081062317,0,0,0,0.08378017097641237,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648452197.558845,0.39,-1.830160837032957,0,0.9368317558350447,0.09368317558350447,1.0,0,10,10,1648452197.558845,1648431197.558702,0.000476190472946686,0.39,0.15799954871383443,1200.0000081062317,0,0,0,0.04140249021528896,0.001,600.0000038146973,Do nothing
DTM,N,1648452797.558849,0.3,-20.136034253394747,0,2.1637999937733676,0.15455714241238339,1.0,0,14,14,1648452797.558849,1648429997.558687,0.0006140350833530609,0.3,0.2569150468096544,1200.0000081062317,0,0,0,0.07904204303775364,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648453397.558853,0.31,-10.305149314185492,0,1.1529070402207138,0.1048097309291558,1.0,0,11,11,1648453397.558853,1648431197.558702,0.0004954954921270421,0.31,0.1617068767939848,1200.000007867813,0,0,0,0.05352259730601493,0.001,600.0000038146973,Do nothing
DCM,Dis,1648453997.558857,0.35,-4.998232391452353,0,0.1772384415708858,0.01772384415708858,1.0,0,10,10,1648453997.558857,1648431797.558707,0.0004504504474075707,0.35,0.20167642485110326,4800.00003194809,0,0,0,0.060182040244570294,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ux,1648454597.558861,0.21,-12.577167711498696,0,1.3882718789551833,0.11568932324626528,1.0,0,12,12,1648454597.558861,1648431197.558702,0.0005128205093354111,0.21,0.16282997268249677,1200.0000081062317,0,0,0,0.060294597564441395,0.001,600.0000038146973,Do nothing
DER,Ind,1648455197.558865,0.15,-2.3326360182342403,0,0.14438198748265818,0.02062599821180831,1.0,0,7,7,1648455197.558865,1648430597.558697,0.00028455284358418323,0.15,0.18730009804607456,6600.000044107437,0,0,0,0.06699969270566057,0.0011111111024279653,1800.0000140666962,Do nothing
DCM,Ind,1648455797.558869,0.24,-1.9496228572797438,0,0.5687674771796076,0.05170613428905524,1.0,0,11,11,1648455797.558869,1648431797.558707,0.0004583333302417563,0.24,0.2025280598544121,1800.000011920929,0,0,0,0.06628629397248192,0.0012499999916801851,600.0000040531158,Do nothing
DCM,Dis,1648456397.558873,0.28,-6.204736114686629,0,2.112882094199531,0.17607350784996093,1.0,0,12,12,1648456397.558873,1648431797.558707,0.0004878048747582921,0.28,0.20421223246627268,600.0000040531158,0,0,0,0.06368674887909626,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Ux,1648456997.558877,0.3,-23.183571361857506,0,0.6281350516617465,0.0418756701107831,1.0,0,15,15,1648456997.558877,1648429997.558687,0.0005555555516456871,0.3,0.2578317479413639,4200.000027894974,0,0,0,0.07296608235043782,0.001,600.0000038146973,Do nothing
DTM,Ind,1648457597.558881,0.24,-6.7001072177252965,0,5.107673338359205,0.3192295836474503,1.0,0,16,16,1648457597.558881,1648429997.558687,0.0005797101408512345,0.24,0.2574602531925855,600.0000040531158,0,0,0,0.07462528701231563,0.001,600.0000038146973,Do nothing
DTM,N,1648458197.558885,0.2,-54.26902922006655,0,5.867981682215055,0.3451753930714738,1.0,0,17,17,1648458197.558885,1648429997.558687,0.0006028368751972496,0.2,0.25628759496416537,600.0000040531158,0,0,0,0.07469098082581693,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648458797.558889,0.41,-15.039612022014486,0,0.41808624822681545,0.03216048063283196,1.0,0,13,13,1648458797.558889,1648431197.558702,0.0004710144895636918,0.41,0.16777337322884683,4200.000027894974,0,0,0,0.03682104046592486,0.001,600.0000038146973,Do nothing
DCM,Err,1648459397.558893,0.37,-22.889556020494922,0,0.46825660131697955,0.03601973856284458,1.0,0,13,13,1648459397.558893,1648431797.558707,0.00047101448957996697,0.37,0.20746297300614966,3000.0000200271606,0,0,0,0.054059504070731276,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Ux,1648459997.558897,0.42,-62.13157075286529,0,2.136349209410129,0.1186860671894516,1.0,0,18,18,1648459997.558897,1648429997.558687,0.0005999999957990647,0.42,0.2594359104456237,1800.000011920929,0,0,0,0.061145390913880326,0.001,600.0000038146973,Do nothing
DERAS,N,1648460597.558901,0.16,-4.502467288596474,0,1.118699316888274,0.07990709406344813,1.0,0,14,14,1648460597.558901,1648431197.558702,0.0004761904729659943,0.16,0.16762670580943462,1800.0000121593475,0,0,0,0.056986915759748354,0.001,600.0000038146973,Do nothing
DTM,Dis,1648461197.558905,0.18,-22.550352765995804,0,3.547860399722411,0.18672949472223216,1.0,0,19,19,1648461197.558905,1648429997.558687,0.0006089743547210131,0.18,0.257964875067001,1200.000007867813,0,0,0,0.071673175812709,0.001,600.0000038146973,Do nothing
DCM,N,1648461797.558909,0.2,-5.042763398798241,0,0.6577952030615746,0.046985371647255324,1.0,0,14,14,1648461797.558909,1648431797.558707,0.00046666666352536944,0.2,0.20732728258785602,2400.000015974045,0,0,0,0.06218548675342866,0.0012499999916801851,600.0000040531158,Do nothing
DCM,N,1648462397.558913,0.42,-7.047805747088298,0,3.1037261601111923,0.20691507734074616,1.0,0,15,15,1648462397.558913,1648431797.558707,0.0004901960751314614,0.42,0.21112500968450143,600.0000040531158,0,0,0,0.047059434059766085,0.0012499999916801851,600.0000040531158,Do nothing
DER,Ind,1648462997.558917,0.36,-1.6500798569446649,0,0.13525331474098262,0.016906664342622828,1.0,0,8,8,1648462997.558917,1648430597.558697,0.00024691357856988,0.36,0.19032992088737147,7800.00005197525,0,0,0,0.04783863430174819,0.0011111111024279653,1800.0000140666962,Do nothing
DTM,Ind,1648463597.558921,0.45,-37.34589894444643,0,1.8813111731330867,0.09406555865665434,1.0,0,20,20,1648463597.558921,1648429997.558687,0.0005952380910904364,0.45,0.2612758254968803,2400.0000162124634,0,0,0,0.055386998803321486,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648464197.558925,0.36,-11.986064109517221,0,0.599583458585164,0.03997223057234427,1.0,0,15,15,1648464197.558925,1648431197.558702,0.00045454545147491224,0.36,0.1708872701177493,3600.000023841858,0,0,0,0.04186037633674878,0.001,600.0000038146973,Do nothing
DCM,Err,1648464797.558929,0.19,-33.10641237451939,0,0.8543744556973651,0.05339840348108532,1.0,0,16,16,1648464797.558929,1648431797.558707,0.0004848484815872515,0.19,0.2107729261897597,2400.000015974045,0,0,0,0.060336159721984826,0.0012499999916801851,600.0000040531158,Do nothing
DCM,Ind,1648465397.558934,0.37,-9.077728591784505,0,3.9399305806514424,0.23176062239126133,1.0,0,17,17,1648465397.558934,1648431797.558707,0.0005059523775345749,0.37,0.21338320608828823,600.0000050067902,0,0,0,0.05073939770672939,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,N,1648465997.558938,0.26,-6.395556891575083,0,1.3503044453939628,0.08439402783712267,1.0,0,16,16,1648465997.558938,1648431197.558702,0.00045977011182409314,0.26,0.17232457221262432,1800.0000131130219,0,0,0,0.04944864241588855,0.001,600.0000038146973,Do nothing
DERAS,N,1648466597.558942,0.24,-14.346984732310855,0,4.674493883581236,0.27497022844595503,1.0,0,17,17,1648466597.558942,1648431197.558702,0.0004802259854436085,0.24,0.17339878535210645,600.0000040531158,0,0,0,0.05034665038080204,0.001,600.0000038146973,Do nothing
DCM,Ind,1648467197.558946,0.24,-41.71691203042704,0,1.448372355945067,0.08046513088583705,1.0,0,18,18,1648467197.558946,1648431797.558707,0.0005084745728397671,0.24,0.21379909349315873,1800.000011920929,0,0,0,0.05737803669099753,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Err,1648467797.558950,0.27,-49.49464112027191,0,2.626658864798591,0.1459254924888106,1.0,0,18,18,1648467797.55895,1648431197.558702,0.0004918032753566874,0.27,0.17488495788515096,1200.000007867813,0,0,0,0.04821867991411298,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648468397.558954,0.34,-27.725843572874012,0,5.951249702827657,0.3132236685698767,1.0,0,19,19,1648468397.558954,1648431197.558702,0.0005107526847119896,0.34,0.17738670094749717,600.0000040531158,0,0,0,0.04318966874834206,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648468997.558962,0.26,-62.64473371397534,0,6.689106348756003,0.33445531743780016,1.0,0,20,20,1648468997.558962,1648431197.558702,0.0005291005254596082,0.26,0.17861973526171362,600.0000081062317,0,0,0,0.048794603139862815,0.001,600.0000038146973,Do nothing
DERAS,Err,1648469597.558966,0.43,-70.23561666193804,0,7.465558611239593,0.3555027910114092,1.0,0,21,21,1648469597.558966,1648431197.558702,0.0005468749962412404,0.43,0.18231650386080606,600.0000038146973,0,0,0,0.03328371705870491,0.001,600.0000038146973,Do nothing
DTM,Err,1648470197.558970,0.3,-19.75376731789741,0,0.6482981689811976,0.030871341380057028,1.0,0,21,21,1648470197.55897,1648429997.558687,0.0005223880560239475,0.3,0.26183704541721536,6600.000048875809,0,0,0,0.060660554227685654,0.001,600.0000038146973,Do nothing
DTM,Dis,1648470797.558974,0.27,-6.791695103612546,0,7.9139802227958125,0.359726373763446,1.0,0,22,22,1648470797.558974,1648429997.558687,0.0005392156824807578,0.27,0.2619536590541123,600.0000040531158,0,0,0,0.06135542229640703,0.001,600.0000038146973,Do nothing
DTM,N,1648471397.558978,0.44,-82.73706596559258,0,8.731863437509885,0.3796462364134733,1.0,0,23,23,1648471397.558978,1648429997.558687,0.0005555555516490998,0.44,0.2644613539970121,600.0000040531158,0,0,0,0.05156424065194538,0.001,600.0000038146973,Do nothing
DER,Ind,1648471997.558982,0.2,-1.5215997908360546,0,0.1276179120169748,0.014179768001886089,1.0,0,9,9,1648471997.558982,1648430597.558697,0.00021739130285176327,0.2,0.19046422754171352,9000.000064849854,0,0,0,0.05153013773158818,0.0011111111024279653,1800.0000140666962,Do nothing
DTM,N,1648472597.558986,0.34,-91.11509673923359,0,4.724320786780212,0.19684669944917552,1.0,0,24,24,1648472597.558986,1648429997.558687,0.0005633802777362045,0.34,0.26549612996965577,1200.000007867813,0,0,0,0.05771252876790849,0.001,600.0000038146973,Do nothing
DTM,Ind,1648473197.558990,0.41,-49.211674862293876,0,10.322557839285599,0.41290231357142393,1.0,0,25,25,1648473197.55899,1648429997.558687,0.0005787036996443382,0.41,0.2674488849700658,600.0000040531158,0,0,0,0.0534049274646236,0.001,600.0000038146973,Do nothing
DER,Err,1648473797.558994,0.36,-1.4179768001886088,0,0.8197277930344331,0.08197277930344331,1.0,0,10,10,1648473797.558994,1648430597.558697,0.00023148147988967364,0.36,0.192724704507824,1800.0000121593475,0,0,0,0.04218553396585536,0.0011111111024279653,1800.0000121593475,Do nothing
DER,Ind,1648474397.558998,0.19,-9.017005723378764,0,1.0518302669604027,0.09562093336003662,1.0,0,11,11,1648474397.558998,1648430597.558697,0.00025114155078483075,0.19,0.19268885313272105,600.0000040531158,0,0,0,0.05075517011290017,0.0011111111024279653,600.0000040531158,Do nothing
DTM,Err,1648474997.559003,0.2,-107.35460152857023,0,3.6427296592457563,0.14010498689406756,1.0,0,26,26,1648474997.559003,1648429997.558687,0.0005777777737186573,0.2,0.266572925425,1800.0000131130219,0,0,0,0.06070449372282838,0.001,600.0000038146973,Do nothing
DER,Dis,1648475597.559007,0.22,-11.474512003204394,0,0.6497112442397455,0.05414260368664545,1.0,0,12,12,1648475597.559007,1648430597.558697,0.0002666666648299606,0.22,0.19303899604127592,1200.0000088214874,0,0,0,0.04928456249573261,0.0011111111024279653,600.0000040531158,Do nothing
DCM,Ind,1648476197.559011,0.43,-15.28837486830904,0,0.2659297181803692,0.013996300956861538,1.0,0,19,19,1648476197.559011,1648431797.558707,0.00042792792499812815,0.43,0.21653581382868836,9000.000065088272,0,0,0,0.0398023037651035,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ind,1648476797.559015,0.37,-78.21061402251003,0,0.5900774728139629,0.026821703309725588,1.0,0,22,22,1648476797.559015,1648431197.558702,0.0004824561370388201,0.37,0.18466254756254596,7200.000049114227,0,0,0,0.03819000697562162,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648477397.559019,0.31,-6.168991761236885,0,7.824656847914741,0.340202471648467,1.0,0,23,23,1648477397.559019,1648431197.558702,0.0004978354944185715,0.31,0.1862099235185639,600.0000040531158,0,0,0,0.042917844957394057,0.001,600.0000038146973,Do nothing
DTM,Err,1648477997.559023,0.33,-37.82834646139824,0,2.2500576920044435,0.08333547007423865,1.0,0,27,27,1648477997.559023,1648429997.558687,0.0005624999960632995,0.33,0.26734642633445116,3000.000019788742,0,0,0,0.05515583889764059,0.001,600.0000038146973,Do nothing
DER,Dis,1648478597.559027,0.43,-7.0385384792639085,0,0.30290348928663785,0.02330026840666445,1.0,0,13,13,1648478597.559027,1648430597.558697,0.00027083333147151603,0.43,0.19589394789620032,3000.0000200271606,0,0,0,0.03385779374807494,0.0011111111024279653,600.0000040531158,Do nothing
DERAS,N,1648479197.559031,0.45,-81.64859319563209,0,2.795223132450759,0.11646763051878162,1.0,0,24,24,1648479197.559031,1648431197.558702,0.000499999996572733,0.45,0.18935028157191433,1800.000011920929,0,0,0,0.029174330017862994,0.001,600.0000038146973,Do nothing
DCM,Ind,1648479797.559035,0.35,-2.7992601913723076,0,0.7023561763970992,0.03511780881985496,1.0,0,20,20,1648479797.559035,1648431797.558707,0.00041666666381888923,0.35,0.21810598072482146,3600.0000240802765,0,0,0,0.045170775893488814,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Err,1648480397.559038,0.43,-29.116907629695405,0,4.531854666497875,0.181274186659915,1.0,0,25,25,1648480397.559038,1648431197.558702,0.000508130077831361,0.43,0.1921485341117758,1200.0000069141388,0,0,0,0.03229808866821669,0.001,600.0000038146973,Do nothing
DTM,Ind,1648480997.559042,0.44,-23.33393162078682,0,2.316345004541989,0.08272660730507103,1.0,0,28,28,1648480997.559042,1648429997.558687,0.0005490196040214736,0.44,0.26933095016968733,3000.0000190734863,0,0,0,0.04741741630736168,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648481597.559046,0.39,-47.131288531577894,0,4.878655797189587,0.18764060758421489,1.0,0,26,26,1648481597.559046,1648431197.558702,0.0005158730123515889,0.39,0.194396846224142,1200.0000081062317,0,0,0,0.03670866578884268,0.001,600.0000038146973,Do nothing
DER,N,1648482197.559051,0.38,-3.262037576933023,0,0.28682930394618117,0.020487807424727226,1.0,0,14,14,1648482197.559051,1648430597.558697,0.00027131782759572657,0.38,0.1979625552232093,3600.0000240802765,0,0,0,0.03813883957805967,0.0011111111024279653,600.0000040531158,Do nothing
DERAS,Err,1648482797.559055,0.23,-50.66296404773802,0,5.232692302810979,0.19380341862262884,1.0,0,27,27,1648482797.559055,1648431197.558702,0.0005232558103728578,0.23,0.19479243682165154,1200.000009059906,0,0,0,0.045789419249478824,0.001,600.0000038146973,Do nothing
DER,Ind,1648483397.559059,0.38,-3.073171113709084,0,1.0117970946380357,0.06745313964253571,1.0,0,15,15,1648483397.559059,1648430597.558697,0.0002840909071435983,0.38,0.1999629667042729,1200.000007867813,0,0,0,0.03812096793820261,0.0011111111024279653,600.0000040531158,Do nothing
DCM,Ind,1648483997.559063,0.41,-7.374739852169542,0,0.6276463111717958,0.029887919579609325,1.0,0,21,21,1648483997.559063,1648431797.558707,0.0004022988478313818,0.41,0.22019178528216035,4200.000027894974,0,0,0,0.03943491471620086,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ind,1648484597.559067,0.27,-54.26495721433608,0,3.6870660179510684,0.13168092921253816,1.0,0,28,28,1648484597.559067,1648431197.558702,0.0005243445657042013,0.27,0.19560112029668753,1800.000011920929,0,0,0,0.04365067336481134,0.001,600.0000038146973,Do nothing
DCM,Err,1648485197.559071,0.41,-6.575342307514052,0,2.4186546474746846,0.10993884761248567,1.0,0,22,22,1648485197.559071,1648431797.558707,0.0004119850159178016,0.41,0.22221102160894587,1200.0000081062317,0,0,0,0.039402752697715544,0.0012499999916801851,600.0000040531158,Do nothing
DER,Ind,1648485797.559075,0.33,-10.792502342805715,0,0.5746132553884848,0.0359133284617803,1.0,0,16,16,1648485797.559075,1648430597.558697,0.0002898550704781986,0.33,0.20133177758107001,2400.0000162124634,0,0,0,0.04105258130551028,0.0011111111024279653,600.0000040531158,Do nothing
DCM,N,1648486397.559079,0.34,-25.285934950871702,0,2.648345414021038,0.11514545278352338,1.0,0,23,23,1648486397.559079,1648431797.558707,0.0004212454183759146,0.34,0.22343799013385268,1200.000007867813,0,0,0,0.043936525685044456,0.0012499999916801851,600.0000040531158,Do nothing
DCM,N,1648486997.559083,0.24,-27.63490866804561,0,5.8335091866084765,0.24306288277535318,1.0,0,24,24,1648486997.559083,1648431797.558707,0.000434782605734199,0.24,0.22360873250360677,600.0000040531158,0,0,0,0.04783150223002133,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Ind,1648487597.559087,0.31,-23.990716118470598,0,1.0159822963064242,0.03503387228642842,1.0,0,29,29,1648487597.559087,1648429997.558687,0.0005034722187253072,0.31,0.2697459404740783,6600.000045061111,0,0,0,0.051487015180857285,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648488197.559091,0.16,-38.187469471636064,0,1.8822408862739324,0.06490485814737698,1.0,0,29,29,1648488197.559091,1648431197.558702,0.0005087719263515314,0.16,0.19524151302096343,3600.0000240802765,0,0,0,0.04528117285344997,0.001,600.0000038146973,Do nothing
