Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,N,1648485210.420420,0.16,No Attack
DERAS,Ux,1648485810.420424,0.16,No Attack
DER,Ux,1648486410.420429,0.42,No Attack
DERAS,Err,1648487010.420433,0.39,No Attack
DER,N,1648487610.420438,0.24,No Attack
DERAS,Dis,1648488210.420442,0.39,No Attack
DCM,Err,1648488810.420447,0.17,No Attack
DERAS,Ind,1648489410.420451,0.15,No Attack
DTM,Ux,1648490010.420456,0.26,No Attack
DERAS,Ux,1648490610.420461,0.27,No Attack
DTM,Ind,1648491210.420465,0.41,No Attack
DTM,N,1648491810.420469,0.19,No Attack
DERAS,Err,1648492410.420474,0.19,No Attack
DTM,Ind,1648493010.420478,0.27,No Attack
DERAS,N,1648493610.420483,0.4,No Attack
DERAS,Err,1648494210.420487,0.36,No Attack
DERAS,Err,1648494810.420491,0.3,No Attack
DCM,N,1648495410.420496,0.41,No Attack
DER,Ux,1648496010.420501,0.44,No Attack
DCM,Ind,1648496610.420505,0.18,No Attack
DTM,N,1648497210.420509,0.42,No Attack
DERAS,N,1648497810.420514,0.17,No Attack
DERAS,Err,1648498410.420518,0.15,No Attack
DTM,Err,1648499010.420523,0.25,No Attack
DCM,Dis,1648499610.420527,0.27,No Attack
DERAS,Err,1648500210.420531,0.36,No Attack
DCM,Dis,1648500810.420536,0.41,No Attack
DERAS,Dis,1648501410.420540,0.22,No Attack
DER,Err,1648502010.420545,0.18,No Attack
DER,Ux,1648502610.420550,0.18,No Attack
DCM,Dis,1648503210.420554,0.25,No Attack
DCM,Err,1648503810.420558,0.17,No Attack
DTM,Err,1648504410.420563,0.41,No Attack
DER,Err,1648505010.420567,0.39,No Attack
DCM,Dis,1648505610.420571,0.22,No Attack
DERAS,Dis,1648506210.420576,0.35,No Attack
DER,Err,1648506810.420580,0.44,No Attack
DCM,N,1648507410.420585,0.15,No Attack
DERAS,Dis,1648508010.420589,0.4,No Attack
DCM,Ind,1648508610.420594,0.35,No Attack
DERAS,Dis,1648509210.420598,0.34,No Attack
DCM,Ind,1648509810.420603,0.22,No Attack
DER,Ux,1648510410.420607,0.33,No Attack
DER,Ux,1648511010.420612,0.33,No Attack
DER,Ind,1648511610.420616,0.44,No Attack
DER,Ux,1648512210.420621,0.45,No Attack
DER,N,1648512810.420625,0.43,No Attack
DCM,Ind,1648513410.420629,0.44,No Attack
DCM,Ind,1648514010.420633,0.27,No Attack
DTM,Dis,1648514610.420638,0.22,No Attack
DER,N,1648515210.420642,0.38,No Attack
DTM,Ux,1648515810.420646,0.37,No Attack
DERAS,Ind,1648516410.420651,0.38,No Attack
DER,Ux,1648517010.420655,0.37,No Attack
DTM,Ind,1648517610.420660,0.33,No Attack
DERAS,Err,1648518210.420664,0.26,No Attack
DER,Ind,1648518810.420669,0.27,No Attack
DCM,Ux,1648519410.420673,0.22,No Attack
DTM,Ux,1648520010.420678,0.35,No Attack
DCM,Dis,1648520610.420682,0.27,No Attack
DTM,Ind,1648521210.420687,0.25,No Attack
DER,Ux,1648521810.420691,0.35,No Attack
DCM,N,1648522410.420695,0.31,No Attack
DCM,Ind,1648523010.420700,0.15,No Attack
DTM,Err,1648523610.420704,0.24,No Attack
DTM,Ind,1648524210.420709,0.41,No Attack
DERAS,Err,1648524810.420713,0.29,No Attack
DCM,Dis,1648525410.420717,0.18,No Attack
DCM,Ind,1648526010.420722,0.2,No Attack
DERAS,Ux,1648526610.420726,0.32,No Attack
DTM,Ind,1648527210.420730,0.41,No Attack
DERAS,N,1648527810.420734,0.16,No Attack
DER,Err,1648528410.420739,0.41,No Attack
DERAS,Err,1648529010.420743,0.18,No Attack
DTM,Err,1648529610.420748,0.38,No Attack
DCM,Dis,1648530210.420753,0.31,No Attack
DER,Ind,1648530810.420757,0.28,No Attack
DERAS,Err,1648531410.420761,0.35,No Attack
DCM,N,1648532010.420766,0.41,No Attack
DERAS,Ind,1648532610.420771,0.28,No Attack
DER,Err,1648533210.420775,0.34,No Attack
DERAS,Err,1648533810.420780,0.31,No Attack
DERAS,Dis,1648534410.420784,0.28,No Attack
DCM,Ind,1648535010.420789,0.44,No Attack
DER,Ind,1648535610.420793,0.2,No Attack
DER,Ind,1648536210.420797,0.27,No Attack
DER,Err,1648536810.420802,0.36,No Attack
DTM,N,1648537410.420806,0.45,No Attack
DER,Ux,1648538010.420811,0.18,No Attack
DCM,Err,1648538610.420815,0.26,No Attack
DER,N,1648539210.420819,0.28,No Attack
DER,Err,1648539810.420823,0.39,No Attack
DER,Ux,1648540410.420828,0.25,No Attack
DTM,N,1648541010.420832,0.22,No Attack
DCM,Dis,1648541610.420836,0.4,No Attack
DTM,Dis,1648542210.420841,0.37,No Attack
DERAS,Dis,1648542810.420845,0.36,No Attack
DER,Ind,1648543410.420850,0.44,No Attack
DERAS,Ind,1648544010.420854,0.25,No Attack
DER,N,1648544610.420859,0.44,No Attack
DERAS,Err,1648545210.420863,0.4,No Attack
DTM,Dis,1648545810.420867,0.29,No Attack
DTM,Ind,1648546410.420919,0.45,No Attack
DER,Err,1648547010.420925,0.22,No Attack
DTM,Err,1648547610.420929,0.39,No Attack
DER,N,1648548210.420933,0.24,No Attack
DCM,Ux,1648548810.420938,0.16,No Attack
DCM,Ux,1648549410.420943,0.35,No Attack
DER,Dis,1648550010.420947,0.15,No Attack
DTM,N,1648550610.420951,0.41,No Attack
DTM,N,1648551210.420956,0.23,No Attack
DER,Ind,1648551810.420960,0.22,No Attack
DTM,Err,1648552410.420964,0.19,No Attack
DERAS,Err,1648553010.420969,0.28,No Attack
DTM,Dis,1648553610.420973,0.25,No Attack
DTM,Ux,1648554210.420978,0.41,No Attack
DTM,Dis,1648554810.420982,0.41,No Attack
DERAS,Err,1648555410.420986,0.34,No Attack
DER,Ux,1648556010.420991,0.36,No Attack
DTM,Dis,1648556610.420996,0.21,No Attack
DERAS,Ux,1648557210.421000,0.21,No Attack
DERAS,N,1648557810.421004,0.25,No Attack
DERAS,Ind,1648558410.421009,0.4,No Attack
DCM,N,1648559010.421013,0.29,No Attack
DERAS,N,1648559610.421018,0.41,No Attack
DERAS,Ux,1648560210.421022,0.32,No Attack
DERAS,Err,1648560810.421026,0.17,No Attack
DERAS,N,1648561410.421031,0.22,No Attack
DCM,Err,1648562010.421035,0.24,No Attack
DERAS,N,1648562610.421040,0.31,No Attack
DCM,N,1648563210.421044,0.37,No Attack
DER,Err,1648563810.421049,0.18,No Attack
DER,N,1648564410.421053,0.4,No Attack
DCM,Dis,1648565010.421058,0.33,No Attack
DERAS,Err,1648565610.421063,0.2,No Attack
DERAS,Ux,1648566210.421067,0.28,No Attack
DTM,Err,1648566810.421071,0.43,No Attack
DER,Dis,1648567410.421076,0.32,No Attack
DCM,Err,1648568010.421080,0.39,No Attack
DERAS,Ux,1648568610.421084,0.45,No Attack
DTM,Ind,1648569210.421089,0.2,No Attack
DER,N,1648569810.421093,0.29,No Attack
DTM,N,1648570410.421097,0.16,No Attack
DCM,N,1648571010.421102,0.29,No Attack
DERAS,Err,1648571610.421106,0.28,No Attack
DTM,Dis,1648572210.421110,0.37,No Attack
DCM,Ind,1648572810.421115,0.38,No Attack
DERAS,Ind,1648573410.421119,0.4,No Attack
DERAS,Dis,1648574010.421124,0.45,No Attack
DER,Ind,1648574610.421128,0.19,No Attack
DER,Dis,1648575210.421132,0.45,No Attack
DERAS,Dis,1648575810.421137,0.23,No Attack
DERAS,Ux,1648576410.421142,0.3,No Attack
DERAS,Dis,1648577010.421146,0.17,No Attack
DER,Err,1648577610.421151,0.15,No Attack
DERAS,Ind,1648578210.421155,0.3,No Attack
DER,Err,1648578810.421159,0.32,No Attack
DCM,Err,1648579410.421164,0.26,No Attack
DCM,Ux,1648580010.421168,0.23,No Attack
DCM,Ind,1648580610.421172,0.37,No Attack
DER,Ux,1648581210.421176,0.45,No Attack
DTM,Err,1648581810.421181,0.3,No Attack
DCM,Ind,1648582410.421185,0.31,No Attack
DCM,Dis,1648583010.421190,0.44,No Attack
DTM,Ux,1648583610.421194,0.25,No Attack
DTM,N,1648584210.421198,0.43,No Attack
DER,N,1648584810.421202,0.39,No Attack
DCM,Ind,1648585410.421207,0.29,No Attack
DERAS,Err,1648586010.421211,0.28,No Attack
DTM,Err,1648586610.421216,0.38,No Attack
DERAS,Ind,1648587210.421220,0.18,No Attack
DERAS,N,1648587810.421225,0.24,No Attack
DER,Ux,1648588410.421229,0.28,No Attack
DER,Ux,1648589010.421234,0.24,No Attack
DCM,Ux,1648589610.421238,0.19,No Attack
DCM,Ux,1648590210.421242,0.33,No Attack
DER,Ux,1648590810.421246,0.31,No Attack
DCM,Dis,1648591410.421251,0.31,No Attack
DERAS,Dis,1648592010.421255,0.39,No Attack
DERAS,Err,1648592610.421260,0.36,No Attack
DERAS,Err,1648593210.421264,0.26,No Attack
DERAS,Dis,1648593810.421268,0.33,No Attack
DCM,Err,1648594410.421273,0.29,No Attack
DERAS,Ind,1648595010.421277,0.41,No Attack
DTM,N,1648595610.421281,0.42,No Attack
DCM,N,1648596210.421286,0.36,No Attack
DER,N,1648596810.421290,0.19,No Attack
DERAS,Ux,1648597410.421294,0.33,No Attack
DER,Err,1648598010.421299,0.35,No Attack
DER,Ind,1648598610.421303,0.27,No Attack
DER,N,1648599210.421307,0.21,No Attack
DERAS,Ind,1648599810.421312,0.37,No Attack
DER,Dis,1648600410.421316,0.27,No Attack
DCM,Err,1648601010.421321,0.33,No Attack
DCM,Ind,1648601610.421325,0.16,No Attack
DERAS,N,1648602210.421329,0.42,No Attack
DTM,Ux,1648602810.421334,0.42,No Attack
DTM,Dis,1648603410.421338,0.15,No Attack
DER,Dis,1648604010.421342,0.42,No Attack
DER,N,1648604610.421347,0.31,No Attack
DER,Err,1648605210.421351,0.35,No Attack
DERAS,Ind,1648605810.421356,0.22,No Attack
DCM,N,1648606410.421360,0.33,No Attack
DTM,Ux,1648607010.421364,0.45,No Attack
DERAS,Dis,1648607610.421369,0.36,No Attack
DERAS,Err,1648608210.421373,0.3,No Attack
DER,Err,1648608810.421378,0.36,No Attack
DTM,Dis,1648609410.421382,0.25,No Attack
DER,Ux,1648610010.421386,0.2,No Attack
DCM,Ind,1648610610.421391,0.3,No Attack
DTM,Dis,1648611210.421396,0.43,No Attack
DTM,Err,1648611810.421400,0.27,No Attack
DCM,Err,1648612410.421404,0.31,No Attack
DCM,Dis,1648613010.421409,0.22,No Attack
DER,N,1648613610.421413,0.33,No Attack
DERAS,Ind,1648614210.421417,0.39,No Attack
DCM,Dis,1648614810.421423,0.2,No Attack
DCM,Ind,1648615410.421427,0.21,No Attack
DER,Ind,1648616010.421431,0.2,No Attack
DTM,Ux,1648616610.421436,0.36,No Attack
DCM,Dis,1648617210.421440,0.21,No Attack
DERAS,Ux,1648617810.421445,0.21,No Attack
DCM,N,1648618410.421449,0.38,No Attack
DTM,Ind,1648619010.421453,0.16,No Attack
DERAS,Ux,1648619610.421458,0.38,No Attack
DCM,Ind,1648620210.421462,0.28,No Attack
DER,Dis,1648620810.421467,0.28,No Attack
DTM,N,1648621410.421471,0.37,No Attack
DCM,N,1648622010.421476,0.17,No Attack
DER,Ex,1648622610.421487,0.28,No Attack
DCM,Ex,1648623210.421491,0.15,No Attack
DERAS,Ex,1648623810.421495,0.4,No Attack
DTM,Ex,1648624410.421499,0.42,No Attack
DER,Ex,1648625010.421503,0.33,No Attack
DCM,Ex,1648625610.421506,0.19,No Attack
DERAS,Ex,1648626210.421510,0.18,No Attack
DTM,Ex,1648626810.421513,0.3,No Attack
DER,Ex,1648627410.421516,0.34,No Attack
DCM,Ex,1648628010.421520,0.28,No Attack
DERAS,Ex,1648628610.421523,0.4,No Attack
DTM,Ex,1648629210.421527,0.34,No Attack
DER,Ex,1648629810.421530,0.37,No Attack
DCM,Ex,1648630410.421534,0.26,No Attack
DERAS,Ex,1648631010.421537,0.21,No Attack
DTM,Ex,1648631610.421541,0.31,No Attack
DER,Ex,1648632210.421544,0.42,No Attack
DCM,Ex,1648632810.421548,0.27,No Attack
DERAS,Ex,1648633410.421551,0.42,No Attack
DTM,Ex,1648634010.421555,0.31,No Attack
DER,Ex,1648634610.421559,0.18,No Attack
DCM,Ex,1648635210.421562,0.43,No Attack
DERAS,Ex,1648635810.421565,0.44,No Attack
DTM,Ex,1648636410.421569,0.36,No Attack
DER,Ex,1648637010.421572,0.16,No Attack
DCM,Ex,1648637610.421576,0.23,No Attack
DERAS,Ex,1648638210.421579,0.16,No Attack
DTM,Ex,1648638810.421583,0.23,No Attack
DER,Ex,1648639410.421586,0.39,No Attack
DCM,Ex,1648640010.421590,0.2,No Attack
DERAS,Ex,1648640610.421593,0.4,No Attack
DTM,Ex,1648641210.421597,0.33,No Attack
DER,Ex,1648641810.421600,0.29,No Attack
DCM,Ex,1648642410.421603,0.26,No Attack
DERAS,Ex,1648643010.421607,0.37,No Attack
DTM,Ex,1648643610.421611,0.42,No Attack
DER,Ex,1648644210.421614,0.34,No Attack
DCM,Ex,1648644810.421617,0.35,No Attack
DERAS,Ex,1648645410.421621,0.36,No Attack
DTM,Ex,1648646010.421624,0.27,No Attack
DER,Ex,1648646610.421628,0.28,No Attack
DCM,Ex,1648647210.421631,0.31,No Attack
DERAS,Ex,1648647810.421635,0.34,No Attack
DTM,Ex,1648648410.421638,0.31,No Attack
DER,Ex,1648649010.421642,0.27,No Attack
DCM,Ex,1648649610.421645,0.35,No Attack
DERAS,Ex,1648650210.421649,0.36,No Attack
DTM,Ex,1648650810.421652,0.33,No Attack
DER,Ex,1648651410.421656,0.18,No Attack
DCM,Ex,1648652010.421659,0.3,No Attack
DERAS,Ex,1648652610.421663,0.44,No Attack
DTM,Ex,1648653210.421666,0.28,No Attack
DER,Ex,1648653810.421670,0.15,No Attack
DCM,Ex,1648654410.421673,0.31,No Attack
DERAS,Ex,1648655010.421676,0.22,No Attack
DTM,Ex,1648655610.421680,0.32,No Attack
DER,Ex,1648656210.421683,0.16,No Attack
DCM,Ex,1648656810.421687,0.32,No Attack
DERAS,Ex,1648657410.421690,0.21,No Attack
DTM,Ex,1648658010.421694,0.19,No Attack
DER,Ex,1648658610.421698,0.38,No Attack
DCM,Ex,1648659210.421701,0.16,No Attack
DERAS,Ex,1648659810.421705,0.32,No Attack
DTM,Ex,1648660410.421708,0.35,No Attack
DER,Ex,1648661010.421711,0.24,No Attack
DCM,Ex,1648661610.421715,0.28,No Attack
DERAS,Ex,1648662210.421719,0.17,No Attack
DTM,Ex,1648662810.421722,0.26,No Attack
DER,Ex,1648663410.421725,0.22,No Attack
DCM,Ex,1648664010.421757,0.27,No Attack
DERAS,Ex,1648664610.421762,0.3,No Attack
DTM,Ex,1648665210.421765,0.27,No Attack
DER,Ex,1648665810.421769,0.37,No Attack
DCM,Ex,1648666410.421773,0.3,No Attack
DERAS,Ex,1648667010.421776,0.19,No Attack
DTM,Ex,1648667610.421780,0.35,No Attack
DER,Ex,1648668210.421783,0.25,No Attack
DCM,Ex,1648668810.421787,0.4,No Attack
DERAS,Ex,1648669410.421790,0.16,No Attack
DTM,Ex,1648670010.421793,0.15,No Attack
DER,Ex,1648670610.421797,0.25,No Attack
DCM,Ex,1648671210.421800,0.34,No Attack
DERAS,Ex,1648671810.421804,0.3,No Attack
DTM,Ex,1648672410.421807,0.27,No Attack
DER,Ex,1648673010.421810,0.2,No Attack
DCM,Ex,1648673610.421814,0.18,No Attack
DERAS,Ex,1648674210.421817,0.39,No Attack
DTM,Ex,1648674810.421821,0.37,No Attack
DER,Ex,1648675410.421825,0.38,No Attack
DCM,Ex,1648676010.421828,0.27,No Attack
DERAS,Ex,1648676610.421832,0.42,No Attack
DTM,Ex,1648677210.421835,0.26,No Attack
DER,Ex,1648677810.421839,0.4,No Attack
DCM,Ex,1648678410.421842,0.4,No Attack
DERAS,Ex,1648679010.421845,0.37,No Attack
DTM,Ex,1648679610.421849,0.23,No Attack
DER,Ex,1648680210.421852,0.23,No Attack
DCM,Ex,1648680810.421855,0.21,No Attack
DERAS,Ex,1648681410.421859,0.39,No Attack
DTM,Ex,1648682010.421863,0.22,No Attack
DER,Ex,1648682610.421866,0.4,No Attack
DCM,Ex,1648683210.421869,0.16,No Attack
DERAS,Ex,1648683810.421873,0.4,No Attack
DTM,Ex,1648684410.421877,0.19,No Attack
DER,Ex,1648685010.421881,0.27,No Attack
DCM,Ex,1648685610.421884,0.16,No Attack
DERAS,Ex,1648686210.421887,0.43,No Attack
DTM,Ex,1648686810.421892,0.38,No Attack
DER,Ex,1648687410.421895,0.26,No Attack
DCM,Ex,1648688010.421898,0.43,No Attack
DERAS,Ex,1648688610.421903,0.26,No Attack
DTM,Ex,1648689210.421906,0.43,No Attack
DER,Ex,1648689810.421909,0.36,No Attack
DCM,Ex,1648690410.421913,0.35,No Attack
DERAS,Ex,1648691010.421917,0.28,No Attack
DTM,Ex,1648691610.421920,0.21,No Attack
DER,Ex,1648692210.421924,0.32,No Attack
DCM,Ex,1648692810.421928,0.43,No Attack
DERAS,Ex,1648693410.421932,0.37,No Attack
DTM,Ex,1648694010.421935,0.18,No Attack
DER,Ex,1648694610.421939,0.42,No Attack
DCM,Ex,1648695210.421943,0.16,No Attack
DERAS,Ex,1648695810.421946,0.45,No Attack
DTM,Ex,1648696410.421951,0.16,No Attack
DER,Ex,1648697010.421954,0.35,No Attack
DCM,Ex,1648697610.421957,0.22,No Attack
DERAS,Ex,1648698210.421962,0.34,No Attack
DTM,Ex,1648698810.421965,0.33,No Attack
DER,Ex,1648699410.421969,0.26,No Attack
DCM,Ex,1648700010.421973,0.24,No Attack
DERAS,Ex,1648700610.421977,0.31,No Attack
DTM,Ex,1648701210.421981,0.18,No Attack
DER,Ex,1648701810.421985,0.38,No Attack
DCM,Ex,1648702410.421988,0.24,No Attack
DERAS,Ex,1648703010.421992,0.16,No Attack
DTM,Ex,1648703610.421996,0.19,No Attack
DER,Ex,1648704210.422000,0.24,No Attack
DCM,Ex,1648704810.422004,0.36,No Attack
DERAS,Ex,1648705410.422007,0.25,No Attack
DTM,Ex,1648706010.422012,0.22,No Attack
DER,Ex,1648706610.422015,0.24,No Attack
DCM,Ex,1648707210.422019,0.43,No Attack
DERAS,Ex,1648707810.422023,0.27,No Attack
DTM,Ex,1648708410.422027,0.37,No Attack
DER,Ex,1648709010.422031,0.37,No Attack
DCM,Ex,1648709610.422035,0.3,No Attack
DERAS,Ex,1648710210.422038,0.33,No Attack
DTM,Ex,1648710810.422045,0.28,No Attack
DER,Ex,1648711410.422049,0.26,No Attack
DCM,Ex,1648712010.422053,0.24,No Attack
DERAS,Ex,1648712610.422056,0.38,No Attack
DTM,Ex,1648713210.422060,0.35,No Attack
DER,Ex,1648713810.422064,0.42,No Attack
DCM,Ex,1648714410.422067,0.2,No Attack
DERAS,Ex,1648715010.422071,0.2,No Attack
DTM,Ex,1648715610.422075,0.15,No Attack
DER,Ex,1648716210.422078,0.21,No Attack
DCM,Ex,1648716810.422083,0.19,No Attack
DERAS,Ex,1648717410.422086,0.37,No Attack
DTM,Ex,1648718010.422090,0.34,No Attack
DER,Ex,1648718610.422094,0.28,No Attack
DCM,Ex,1648719210.422097,0.27,No Attack
DERAS,Ex,1648719810.422101,0.22,No Attack
DTM,Ex,1648720410.422105,0.43,No Attack
DER,Ex,1648721010.422108,0.25,No Attack
DCM,Ex,1648721610.422113,0.26,No Attack
DERAS,Ex,1648722210.422116,0.34,No Attack
DTM,Ex,1648722810.422120,0.15,No Attack
DER,Ex,1648723410.422124,0.16,No Attack
DCM,Ex,1648724010.422127,0.24,No Attack
DERAS,Ex,1648724610.422131,0.36,No Attack
DTM,Ex,1648725210.422135,0.25,No Attack
DER,Ex,1648725810.422138,0.39,No Attack
DCM,Ex,1648726410.422143,0.28,No Attack
DERAS,Ex,1648727010.422146,0.25,No Attack
DTM,Ex,1648727610.422150,0.15,No Attack
DER,Ex,1648728210.422154,0.44,No Attack
DCM,Ex,1648728810.422157,0.26,No Attack
DERAS,Ex,1648729410.422162,0.32,No Attack
DTM,Ex,1648730010.422166,0.3,No Attack
DER,Ex,1648730610.422169,0.21,No Attack
DCM,Ex,1648731210.422173,0.44,No Attack
DERAS,Ex,1648731810.422177,0.38,No Attack
DTM,Ex,1648732410.422181,0.28,No Attack
DER,Ex,1648733010.422185,0.16,No Attack
DCM,Ex,1648733610.422188,0.34,No Attack
DERAS,Ex,1648734210.422192,0.43,No Attack
DTM,Ex,1648734810.422196,0.39,No Attack
DER,Ex,1648735410.422199,0.2,No Attack
DCM,Ex,1648736010.422203,0.22,No Attack
DERAS,Ex,1648736610.422207,0.45,No Attack
DTM,Ex,1648737210.422211,0.24,No Attack
DER,Ex,1648737810.422215,0.27,No Attack
DCM,Ex,1648738410.422218,0.21,No Attack
DERAS,Ex,1648739010.422222,0.38,No Attack
DTM,Ex,1648739610.422226,0.35,No Attack
DER,Ex,1648740210.422229,0.25,No Attack
DCM,Ex,1648740810.422233,0.26,No Attack
DERAS,Ex,1648741410.422237,0.34,No Attack
DTM,Ex,1648742010.422240,0.43,No Attack
DER,Ex,1648742610.422244,0.23,No Attack
DCM,Ex,1648743210.422248,0.29,No Attack
DERAS,Ex,1648743810.422252,0.4,No Attack
DTM,Ex,1648744410.422255,0.31,No Attack
DER,Ex,1648745010.422259,0.17,No Attack
DCM,Ex,1648745610.422263,0.43,No Attack
DERAS,Ex,1648746210.422266,0.43,No Attack
DTM,Ex,1648746810.422270,0.19,No Attack
DER,Ex,1648747410.422274,0.33,No Attack
DCM,Ex,1648748010.422278,0.39,No Attack
DERAS,Ex,1648748610.422282,0.3,No Attack
DTM,Ex,1648749210.422285,0.3,No Attack
DER,Ex,1648749810.422289,0.35,No Attack
DCM,Ex,1648750410.422293,0.29,No Attack
DERAS,Ex,1648751010.422297,0.45,No Attack
DTM,Ex,1648751610.422301,0.37,No Attack
DER,Ex,1648752210.422304,0.28,No Attack
DCM,Ex,1648752810.422309,0.45,No Attack
DERAS,Ex,1648753410.422312,0.34,No Attack
DTM,Ex,1648754010.422316,0.24,No Attack
DER,Ex,1648754610.422320,0.31,No Attack
DCM,Ex,1648755210.422324,0.15,No Attack
DERAS,Ex,1648755810.422328,0.37,No Attack
DTM,Ex,1648756410.422332,0.15,No Attack
DER,Ex,1648757010.422335,0.33,No Attack
DCM,Ex,1648757610.422339,0.37,No Attack
DERAS,Ex,1648758210.422343,0.44,No Attack
DTM,Ex,1648758810.422347,0.33,No Attack
DER,Ex,1648759410.422351,0.4,No Attack
DCM,Ex,1648760010.422355,0.4,No Attack
DERAS,Ex,1648760610.422359,0.24,No Attack
DTM,Ex,1648761210.422363,0.24,No Attack
DER,Ex,1648761810.422366,0.15,No Attack
DCM,Ex,1648762410.422370,0.27,No Attack
DERAS,Ex,1648763010.422374,0.41,No Attack
DTM,Ex,1648763610.422378,0.41,No Attack
DER,Ex,1648764210.422382,0.24,No Attack
DCM,Ex,1648764810.422385,0.36,No Attack
DERAS,Ex,1648765410.422389,0.35,No Attack
DTM,Ex,1648766010.422393,0.2,No Attack
DER,Ex,1648766610.422397,0.16,No Attack
DCM,Ex,1648767210.422401,0.22,No Attack
DERAS,Ex,1648767810.422404,0.17,No Attack
