Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648514572.186429,0.44,No Attack
DERAS,Ex,1648515172.186431,0.18,No Attack
DTM,Ex,1648515772.186433,0.28,No Attack
DER,Ex,1648516372.186435,0.25,No Attack
DCM,Ex,1648516972.186437,0.44,No Attack
DERAS,Ex,1648517572.186439,0.23,No Attack
DTM,Ex,1648518172.186441,0.21,No Attack
DER,Ex,1648518772.186443,0.17,No Attack
DCM,Ex,1648519372.186445,0.41,No Attack
DERAS,Ex,1648519972.186447,0.17,No Attack
DTM,Ex,1648520572.186449,0.27,No Attack
DER,Ex,1648521172.186451,0.28,No Attack
DCM,Ex,1648521772.186453,0.41,No Attack
DERAS,Ex,1648522372.186455,0.34,No Attack
DTM,Ex,1648522972.186457,0.4,No Attack
DER,Ex,1648523572.186459,0.16,No Attack
DCM,Ex,1648524172.186461,0.16,No Attack
DERAS,Ex,1648524772.186463,0.32,No Attack
DTM,Ex,1648525372.186465,0.3,No Attack
DER,Ex,1648525972.186467,0.26,No Attack
DCM,Ex,1648526572.186469,0.37,No Attack
DERAS,Ex,1648527172.186471,0.23,No Attack
DTM,Ex,1648527772.186473,0.41,No Attack
DER,Ex,1648528372.186475,0.32,No Attack
DCM,Ex,1648528972.186477,0.33,No Attack
DERAS,Ex,1648529572.186479,0.33,No Attack
DTM,Ex,1648530172.186481,0.24,No Attack
DER,Ex,1648530772.186483,0.43,No Attack
DCM,Ex,1648531372.186485,0.38,No Attack
DERAS,Ex,1648531972.186488,0.16,No Attack
DTM,Ex,1648532572.186490,0.38,No Attack
DER,Ex,1648533172.186492,0.25,No Attack
DCM,Ex,1648533772.186494,0.27,No Attack
DERAS,Ex,1648534372.186496,0.32,No Attack
DTM,Ex,1648534972.186498,0.42,No Attack
DER,Ex,1648535572.186500,0.19,No Attack
DCM,Ex,1648536172.186502,0.18,No Attack
DERAS,Ex,1648536772.186504,0.42,No Attack
DTM,Ex,1648537372.186506,0.41,No Attack
DER,Ex,1648537972.186508,0.3,No Attack
DCM,Ex,1648538572.186510,0.25,No Attack
DERAS,Ex,1648539172.186512,0.23,No Attack
DTM,Ex,1648539772.186514,0.27,No Attack
DER,Ex,1648540372.186516,0.43,No Attack
DCM,Ex,1648540972.186518,0.45,No Attack
DERAS,Ex,1648541572.186520,0.25,No Attack
DTM,Ex,1648542172.186522,0.33,No Attack
DER,Ex,1648542772.186524,0.17,No Attack
DCM,Ex,1648543372.186526,0.2,No Attack
DERAS,Ex,1648543972.186528,0.28,No Attack
DTM,Ex,1648544572.186531,0.22,No Attack
DER,Ex,1648545172.186532,0.19,No Attack
DCM,Ex,1648545772.186535,0.27,No Attack
DERAS,Ex,1648546372.186537,0.25,No Attack
DTM,Ex,1648546972.186539,0.4,No Attack
DER,Ex,1648547572.186541,0.27,No Attack
DCM,Ex,1648548172.186594,0.38,No Attack
DERAS,Ex,1648548772.186598,0.27,No Attack
DTM,Ex,1648549372.186600,0.2,No Attack
DER,Ex,1648549972.186602,0.42,No Attack
DCM,Ex,1648550572.186604,0.18,No Attack
DERAS,Ex,1648551172.186606,0.35,No Attack
DTM,Ex,1648551772.186608,0.32,No Attack
DER,Ex,1648552372.186610,0.33,No Attack
DCM,Ex,1648552972.186613,0.24,No Attack
DERAS,Ex,1648553572.186615,0.25,No Attack
DTM,Ex,1648554172.186617,0.23,No Attack
DER,Ex,1648554772.186619,0.24,No Attack
DCM,Ex,1648555372.186621,0.24,No Attack
DERAS,Ex,1648555972.186623,0.39,No Attack
DTM,Ex,1648556572.186625,0.34,No Attack
DER,Ex,1648557172.186627,0.39,No Attack
DCM,Ex,1648557772.186629,0.41,No Attack
DERAS,Ex,1648558372.186631,0.4,No Attack
DTM,Ex,1648558972.186633,0.37,No Attack
DER,Ex,1648559572.186635,0.29,No Attack
DCM,Ex,1648560172.186637,0.24,No Attack
DERAS,Ex,1648560772.186639,0.41,No Attack
DTM,Ex,1648561372.186641,0.43,No Attack
DER,Ex,1648561972.186643,0.3,No Attack
DCM,Ex,1648562572.186645,0.15,No Attack
DERAS,Ex,1648563172.186647,0.25,No Attack
DTM,Ex,1648563772.186649,0.3,No Attack
DER,Ex,1648564372.186651,0.38,No Attack
DCM,Ex,1648564972.186654,0.16,No Attack
DERAS,Ex,1648565572.186656,0.16,No Attack
DTM,Ex,1648566172.186658,0.41,No Attack
DER,Ex,1648566772.186660,0.27,No Attack
DCM,Ex,1648567372.186662,0.31,No Attack
DERAS,Ex,1648567972.186664,0.28,No Attack
DTM,Ex,1648568572.186666,0.39,No Attack
DER,Ex,1648569172.186668,0.21,No Attack
DCM,Ex,1648569772.186670,0.22,No Attack
DERAS,Ex,1648570372.186672,0.15,No Attack
DTM,Ex,1648570972.186674,0.22,No Attack
DER,Ex,1648571572.186676,0.33,No Attack
DCM,Ex,1648572172.186678,0.33,No Attack
DERAS,Ex,1648572772.186680,0.45,No Attack
DTM,Ex,1648573372.186682,0.37,No Attack
DER,Ex,1648573972.186684,0.42,No Attack
DCM,Ex,1648574572.186686,0.36,No Attack
DERAS,Ex,1648575172.186688,0.16,No Attack
DTM,Ex,1648575772.186690,0.38,No Attack
DER,Ex,1648576372.186692,0.26,No Attack
DCM,Ex,1648576972.186694,0.42,No Attack
DERAS,Ex,1648577572.186696,0.3,No Attack
DTM,Ex,1648578172.186698,0.4,No Attack
DER,Ex,1648578772.186700,0.19,No Attack
DCM,Ex,1648579372.186703,0.24,No Attack
DERAS,Ex,1648579972.186705,0.2,No Attack
DTM,Ex,1648580572.186707,0.21,No Attack
DER,Ex,1648581172.186709,0.34,No Attack
DCM,Ex,1648581772.186711,0.24,No Attack
DERAS,Ex,1648582372.186712,0.17,No Attack
DTM,Ex,1648582972.186715,0.24,No Attack
DER,Ex,1648583572.186717,0.37,No Attack
DCM,Ex,1648584172.186719,0.43,No Attack
DERAS,Ex,1648584772.186721,0.22,No Attack
DTM,Ex,1648585372.186723,0.42,No Attack
DER,Ex,1648585972.186725,0.38,No Attack
DCM,Ex,1648586572.186727,0.34,No Attack
DERAS,Ex,1648587172.186729,0.18,No Attack
DTM,Ex,1648587772.186731,0.16,No Attack
DER,Ex,1648588372.186733,0.43,No Attack
DCM,Ex,1648588972.186735,0.27,No Attack
DERAS,Ex,1648589572.186737,0.23,No Attack
DTM,Ex,1648590172.186739,0.22,No Attack
DER,Ex,1648590772.186741,0.25,No Attack
DCM,Ex,1648591372.186743,0.33,No Attack
DERAS,Ex,1648591972.186745,0.23,No Attack
DTM,Ex,1648592572.186747,0.19,No Attack
DER,Ex,1648593172.186749,0.35,No Attack
DCM,Ex,1648593772.186752,0.42,No Attack
DERAS,Ex,1648594372.186754,0.45,No Attack
DTM,Ex,1648594972.186756,0.17,No Attack
DER,Ex,1648595572.186758,0.36,No Attack
DCM,Ex,1648596172.186760,0.19,No Attack
DERAS,Ex,1648596772.186762,0.15,No Attack
DTM,Ex,1648597372.186764,0.45,No Attack
DER,Ex,1648597972.186766,0.41,No Attack
DCM,Ex,1648598572.186768,0.32,No Attack
DERAS,Ex,1648599172.186770,0.2,No Attack
DTM,Ex,1648599772.186772,0.33,No Attack
DER,Ex,1648600372.186774,0.43,No Attack
DCM,Ex,1648600972.186776,0.44,No Attack
DERAS,Ex,1648601572.186778,0.32,No Attack
DTM,Ex,1648602172.186780,0.15,No Attack
DER,Ex,1648602772.186782,0.23,No Attack
DCM,Ex,1648603372.186784,0.21,No Attack
DERAS,Ex,1648603972.186786,0.31,No Attack
DTM,Ex,1648604572.186788,0.29,No Attack
DER,Ex,1648605172.186790,0.36,No Attack
DCM,Ex,1648605772.186792,0.29,No Attack
DERAS,Ex,1648606372.186794,0.24,No Attack
DTM,Ex,1648606972.186796,0.2,No Attack
DER,Ex,1648607572.186798,0.33,No Attack
DCM,Ex,1648608172.186800,0.32,No Attack
DERAS,Ex,1648608772.186802,0.24,No Attack
DTM,Ex,1648609372.186804,0.36,No Attack
DER,Ex,1648609972.186806,0.35,No Attack
DCM,Ex,1648610572.186808,0.24,No Attack
DERAS,Ex,1648611172.186810,0.2,No Attack
DTM,Ex,1648611772.186812,0.2,No Attack
DER,Ex,1648612372.186814,0.2,No Attack
DCM,Ex,1648612972.186817,0.38,No Attack
DERAS,Ex,1648613572.186819,0.36,No Attack
DTM,Ex,1648614172.186821,0.38,No Attack
DER,Ex,1648614772.186823,0.45,No Attack
DCM,Ex,1648615372.186825,0.22,No Attack
DERAS,Ex,1648615972.186827,0.15,No Attack
DTM,Ex,1648616572.186829,0.36,No Attack
DER,Ex,1648617172.186831,0.33,No Attack
DCM,Ex,1648617772.186833,0.29,No Attack
DERAS,Ex,1648618372.186835,0.2,No Attack
DTM,Ex,1648618972.186837,0.35,No Attack
DER,Ex,1648619572.186839,0.31,No Attack
DCM,Ex,1648620172.186841,0.19,No Attack
DERAS,Ex,1648620772.186843,0.2,No Attack
DTM,Ex,1648621372.186845,0.23,No Attack
DER,Ex,1648621972.186847,0.17,No Attack
DCM,Ex,1648622572.186849,0.45,No Attack
DERAS,Ex,1648623172.186851,0.29,No Attack
DTM,Ex,1648623772.186853,0.4,No Attack
DER,Ex,1648624372.186855,0.38,No Attack
DCM,Ex,1648624972.186857,0.29,No Attack
DERAS,Ex,1648625572.186859,0.2,No Attack
DTM,Ex,1648626172.186861,0.3,No Attack
DER,Ex,1648626772.186863,0.16,No Attack
DCM,Ex,1648627372.186865,0.37,No Attack
DERAS,Ex,1648627972.186867,0.3,No Attack
DTM,Ex,1648628572.186869,0.22,No Attack
DER,Ex,1648629172.186871,0.3,No Attack
DCM,Ex,1648629772.186873,0.39,No Attack
DERAS,Ex,1648630372.186875,0.38,No Attack
DTM,Ex,1648630972.186877,0.32,No Attack
DER,Ex,1648631572.186879,0.44,No Attack
DCM,Ex,1648632172.186881,0.42,No Attack
DERAS,Ex,1648632772.186883,0.28,No Attack
DTM,Ex,1648633372.186885,0.39,No Attack
DER,Ex,1648633972.186887,0.29,No Attack
DCM,Ex,1648634572.186889,0.33,No Attack
DERAS,Ex,1648635172.186891,0.27,No Attack
DTM,Ex,1648635772.186893,0.37,No Attack
DER,Ex,1648636372.186895,0.31,No Attack
DCM,Ex,1648636972.186898,0.41,No Attack
DERAS,Ex,1648637572.186900,0.28,No Attack
DTM,Ex,1648638172.186902,0.24,No Attack
DER,Ex,1648638772.186904,0.26,No Attack
DCM,Ex,1648639372.186906,0.22,No Attack
DERAS,Ex,1648639972.186908,0.35,No Attack
DTM,Ex,1648640572.186910,0.37,No Attack
DER,Ex,1648641172.186912,0.31,No Attack
DCM,Ex,1648641772.186914,0.35,No Attack
DERAS,Ex,1648642372.186916,0.16,No Attack
DTM,Ex,1648642972.186918,0.42,No Attack
DER,Ex,1648643572.186920,0.42,No Attack
DCM,Ex,1648644172.186922,0.19,No Attack
DERAS,Ex,1648644772.186924,0.21,No Attack
DTM,Ex,1648645372.186926,0.42,No Attack
DER,Ex,1648645972.186928,0.32,No Attack
DCM,Ex,1648646572.186930,0.44,No Attack
DERAS,Ex,1648647172.186932,0.41,No Attack
DTM,Ex,1648647772.186934,0.34,No Attack
DER,Ex,1648648372.186936,0.41,No Attack
DCM,Ex,1648648972.186938,0.43,No Attack
DERAS,Ex,1648649572.186940,0.31,No Attack
DTM,Ex,1648650172.186942,0.16,No Attack
DER,Ex,1648650772.186944,0.33,No Attack
DCM,Ex,1648651372.186946,0.33,No Attack
DERAS,Ex,1648651972.186948,0.28,No Attack
DTM,Ex,1648652572.186950,0.3,No Attack
DER,Ex,1648653172.186952,0.28,No Attack
DCM,Ex,1648653772.186954,0.45,No Attack
DERAS,Ex,1648654372.186956,0.17,No Attack
DTM,Ex,1648654972.186958,0.44,No Attack
DER,Ex,1648655572.186960,0.2,No Attack
DCM,Ex,1648656172.186962,0.25,No Attack
DERAS,Ex,1648656772.186964,0.31,No Attack
DTM,Ex,1648657372.186966,0.16,No Attack
DER,Ex,1648657972.186968,0.34,No Attack
DCM,Ex,1648658572.186970,0.15,No Attack
DERAS,Ex,1648659172.186973,0.27,No Attack
DTM,Ex,1648659772.186975,0.16,No Attack
DER,Ex,1648660372.186977,0.25,No Attack
DCM,Ex,1648660972.186979,0.37,No Attack
DERAS,Ex,1648661572.186981,0.45,No Attack
DTM,Ex,1648662172.186983,0.4,No Attack
DER,Ex,1648662772.186985,0.22,No Attack
DCM,Ex,1648663372.186987,0.31,No Attack
DERAS,Ex,1648663972.186989,0.33,No Attack
DTM,Ex,1648664572.186991,0.15,No Attack
DER,Ex,1648665172.186993,0.4,No Attack
DCM,Ex,1648665772.186995,0.24,No Attack
DERAS,Ex,1648666372.187016,0.45,No Attack
DTM,Ex,1648666972.187019,0.37,No Attack
DER,Ex,1648667572.187021,0.28,No Attack
DCM,Ex,1648668172.187023,0.27,No Attack
DERAS,Ex,1648668772.187025,0.34,No Attack
DTM,Ex,1648669372.187027,0.3,No Attack
DER,Ex,1648669972.187029,0.26,No Attack
DCM,Ex,1648670572.187031,0.23,No Attack
DERAS,Ex,1648671172.187033,0.31,No Attack
DTM,Ex,1648671772.187035,0.39,No Attack
DER,Ex,1648672372.187037,0.21,No Attack
DCM,Ex,1648672972.187039,0.21,No Attack
DERAS,Ex,1648673572.187041,0.24,No Attack
DTM,Ex,1648674172.187043,0.42,No Attack
DER,Ex,1648674772.187045,0.3,No Attack
DCM,Ex,1648675372.187047,0.15,No Attack
DERAS,Ex,1648675972.187050,0.35,No Attack
DTM,Ex,1648676572.187052,0.26,No Attack
DER,Ex,1648677172.187054,0.42,No Attack
DCM,Ex,1648677772.187056,0.2,No Attack
DERAS,Ex,1648678372.187058,0.37,No Attack
DTM,Ex,1648678972.187060,0.37,No Attack
DER,Ex,1648679572.187062,0.43,No Attack
DCM,Ex,1648680172.187064,0.22,No Attack
DERAS,Ex,1648680772.187066,0.37,No Attack
DTM,Ex,1648681372.187068,0.19,No Attack
DER,Ex,1648681972.187070,0.32,No Attack
DCM,Ex,1648682572.187072,0.3,No Attack
DERAS,Ex,1648683172.187074,0.2,No Attack
DTM,Ex,1648683772.187076,0.37,No Attack
DER,Ex,1648684372.187078,0.41,No Attack
DCM,Ex,1648684972.187080,0.38,No Attack
DERAS,Ex,1648685572.187082,0.4,No Attack
DTM,Ex,1648686172.187084,0.25,No Attack
DER,Ex,1648686772.187086,0.37,No Attack
DCM,Ex,1648687372.187088,0.27,No Attack
DERAS,Ex,1648687972.187090,0.2,No Attack
DTM,Ex,1648688572.187092,0.26,No Attack
DER,Ex,1648689172.187094,0.2,No Attack
DCM,Ex,1648689772.187096,0.21,No Attack
DERAS,Ex,1648690372.187098,0.29,No Attack
DTM,Ex,1648690972.187100,0.37,No Attack
DER,Ex,1648691572.187103,0.34,No Attack
DCM,Ex,1648692172.187105,0.15,No Attack
DERAS,Ex,1648692772.187107,0.27,No Attack
DTM,Ex,1648693372.187109,0.23,No Attack
DER,Ex,1648693972.187111,0.41,No Attack
DCM,Ex,1648694572.187113,0.4,No Attack
DERAS,Ex,1648695172.187115,0.28,No Attack
DTM,Ex,1648695772.187117,0.31,No Attack
DER,Ex,1648696372.187119,0.38,No Attack
DCM,Ex,1648696972.187121,0.43,No Attack
DERAS,Ex,1648697572.187123,0.33,No Attack
DTM,Ex,1648698172.187125,0.44,No Attack
DER,Ex,1648698772.187127,0.19,No Attack
DCM,Ex,1648699372.187129,0.32,No Attack
DERAS,Ex,1648699972.187131,0.45,No Attack
DTM,Ex,1648700572.187133,0.28,No Attack
DER,Ex,1648701172.187135,0.34,No Attack
DCM,Ex,1648701772.187137,0.16,No Attack
DERAS,Ex,1648702372.187139,0.3,No Attack
DTM,Ex,1648702972.187141,0.33,No Attack
DER,Ex,1648703572.187143,0.28,No Attack
DCM,Ex,1648704172.187145,0.4,No Attack
DERAS,Ex,1648704772.187147,0.43,No Attack
DTM,Ex,1648705372.187149,0.16,No Attack
DER,Ex,1648705972.187151,0.16,No Attack
DCM,Ex,1648706572.187153,0.33,No Attack
DERAS,Ex,1648707172.187155,0.21,No Attack
DTM,Ex,1648707772.187157,0.35,No Attack
DER,Ex,1648708372.187159,0.22,No Attack
DCM,Ex,1648708972.187161,0.36,No Attack
DERAS,Ex,1648709572.187163,0.44,No Attack
DTM,Ex,1648710172.187165,0.39,No Attack
DER,Ex,1648710772.187167,0.42,No Attack
DCM,Ex,1648711372.187170,0.42,No Attack
DERAS,Ex,1648711972.187172,0.39,No Attack
DTM,Ex,1648712572.187174,0.17,No Attack
DER,Ex,1648713172.187176,0.23,No Attack
DCM,Ex,1648713772.187178,0.32,No Attack
DERAS,Ex,1648714372.187180,0.39,No Attack
DTM,Ex,1648714972.187182,0.37,No Attack
DER,Ex,1648715572.187184,0.33,No Attack
DCM,Ex,1648716172.187186,0.2,No Attack
DERAS,Ex,1648716772.187188,0.16,No Attack
DTM,Ex,1648717372.187190,0.27,No Attack
DER,Ex,1648717972.187192,0.43,No Attack
DCM,Ex,1648718572.187194,0.32,No Attack
DERAS,Ex,1648719172.187196,0.37,No Attack
DTM,Ex,1648719772.187198,0.37,No Attack
DER,Ex,1648720372.187200,0.45,No Attack
DCM,Ex,1648720972.187202,0.41,No Attack
DERAS,Ex,1648721572.187204,0.16,No Attack
DTM,Ex,1648722172.187206,0.17,No Attack
DER,Ex,1648722772.187208,0.37,No Attack
DCM,Ex,1648723372.187210,0.31,No Attack
DERAS,Ex,1648723972.187213,0.28,No Attack
DTM,Ex,1648724572.187215,0.26,No Attack
DER,Ex,1648725172.187217,0.45,No Attack
DCM,Ex,1648725772.187219,0.29,No Attack
DERAS,Ex,1648726372.187221,0.26,No Attack
DTM,Ex,1648726972.187223,0.18,No Attack
DER,Ex,1648727572.187225,0.27,No Attack
DCM,Ex,1648728172.187227,0.33,No Attack
DERAS,Ex,1648728772.187229,0.32,No Attack
DTM,Ex,1648729372.187231,0.25,No Attack
DER,Ex,1648729972.187233,0.18,No Attack
DCM,Ex,1648730572.187235,0.41,No Attack
DERAS,Ex,1648731172.187237,0.17,No Attack
DTM,Ex,1648731772.187239,0.27,No Attack
DER,Ex,1648732372.187241,0.21,No Attack
DCM,Ex,1648732972.187243,0.24,No Attack
DERAS,Ex,1648733572.187245,0.19,No Attack
DTM,Ex,1648734172.187247,0.15,No Attack
DER,Ex,1648734772.187249,0.29,No Attack
DCM,Ex,1648735372.187251,0.31,No Attack
DERAS,Ex,1648735972.187253,0.35,No Attack
DTM,Ex,1648736572.187255,0.29,No Attack
DER,Ex,1648737172.187257,0.2,No Attack
DCM,Ex,1648737772.187259,0.34,No Attack
DERAS,Ex,1648738372.187261,0.42,No Attack
DTM,Ex,1648738972.187264,0.24,No Attack
DER,Ex,1648739572.187266,0.3,No Attack
DCM,Ex,1648740172.187268,0.22,No Attack
DERAS,Ex,1648740772.187270,0.35,No Attack
DTM,Ex,1648741372.187272,0.31,No Attack
DER,Ex,1648741972.187274,0.16,No Attack
DCM,Ex,1648742572.187276,0.29,No Attack
DERAS,Ex,1648743172.187278,0.35,No Attack
DTM,Ex,1648743772.187280,0.45,No Attack
DER,Ex,1648744372.187282,0.39,No Attack
DCM,Ex,1648744972.187284,0.38,No Attack
DERAS,Ex,1648745572.187286,0.24,No Attack
DTM,Ex,1648746172.187288,0.3,No Attack
DER,Ex,1648746772.187290,0.42,No Attack
DCM,Ex,1648747372.187292,0.27,No Attack
DERAS,Ex,1648747972.187294,0.39,No Attack
DTM,Ex,1648748572.187296,0.35,No Attack
DER,Ex,1648749172.187298,0.35,No Attack
DCM,Ex,1648749772.187300,0.38,No Attack
DERAS,Ex,1648750372.187302,0.35,No Attack
DTM,Ex,1648750972.187304,0.27,No Attack
DER,Ex,1648751572.187306,0.38,No Attack
DCM,Ex,1648752172.187308,0.34,No Attack
DERAS,Ex,1648752772.187310,0.18,No Attack
DTM,Ex,1648753372.187312,0.17,No Attack
DER,Ex,1648753972.187314,0.27,No Attack
DCM,Ex,1648754572.187316,0.32,No Attack
DERAS,Ex,1648755172.187318,0.24,No Attack
DTM,Ex,1648755772.187320,0.38,No Attack
DER,Ex,1648756372.187322,0.33,No Attack
DCM,Ex,1648756972.187324,0.3,No Attack
DERAS,Ex,1648757572.187326,0.18,No Attack
DTM,Ex,1648758172.187328,0.25,No Attack
DER,Ex,1648758772.187330,0.42,No Attack
DCM,Ex,1648759372.187333,0.26,No Attack
DERAS,Ex,1648759972.187335,0.3,No Attack
DTM,Ex,1648760572.187337,0.26,No Attack
DER,Ex,1648761172.187339,0.27,No Attack
DCM,Ex,1648761772.187341,0.23,No Attack
DERAS,Ex,1648762372.187343,0.18,No Attack
DTM,Ex,1648762972.187345,0.39,No Attack
DER,Ex,1648763572.187347,0.39,No Attack
