dataset4_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648437759.373537,0.4,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1648437759.373537,1648430559.373509,0.0005555555533847691,0.4,0.1358787878787879,2400.000009059906,0,0,0,0.04025275738911976,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648438359.373539,0.28,0.3482300575536136,0,0.0,0.10070513680207575,1.0,4,0,4,1648438359.373539,1648431159.373512,0.0005555555534767516,0.28,0.09772460937500001,2400.000007867813,0,0,0,0.053718417724070926,0.001,2400.000007867813,Do nothing
DTM,Ex,1648438959.373541,0.16,0.3482300576228006,0,0.0,0.10070513681207992,1.0,4,0,4,1648438959.373541,1648431759.373515,0.0005555555535319411,0.16,0.07592156862745097,2400.0000081062317,0,0,0,0.062062587006040545,0.001,2400.0000081062317,Do nothing
DER,Ex,1648439559.373543,0.31,0.5035256835935389,0,0.0,0.11520792499151349,1.0,5,0,5,1648439559.373543,1648429959.373502,0.0005208333311085072,0.31,0.24201686507936504,2400.0000081062317,0,0,0,0.11368232331774641,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648440159.373545,0.36,0.5035256839270109,0,0.0,0.11520792505159909,1.0,5,0,5,1648440159.373545,1648430559.373509,0.0005208333313801429,0.36,0.14767464114832538,2400.000007867813,0,0,0,0.06100592174566564,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648440759.373548,0.44,0.5035256840103788,0,0.0,0.1152079249943747,1.0,5,0,5,1648440759.373548,1648431159.373512,0.0005208333313801429,0.44,0.11483837890625001,2400.000009059906,0,0,0,0.04338493127242634,0.001,2400.000007867813,Do nothing
DTM,Ex,1648441359.373550,0.42,0.5035256840603995,0,0.0,0.11520792502870933,1.0,5,0,5,1648441359.37355,1648431759.373515,0.0005208333314318831,0.42,0.0923062558356676,2400.0000088214874,0,0,0,0.05109143046578505,0.001,2400.0000081062317,Do nothing
DER,Ex,1648441959.373552,0.23,0.6912475499490809,0,0.0,0.12959088906695093,1.0,6,0,6,1648441959.373552,1648429959.373502,0.0004999999979138374,0.23,0.2414706439393939,2400.000009059906,0,0,0,0.10784347628185333,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648442559.373554,0.25,0.6912475503095945,0,0.0,0.12959088910814678,1.0,6,0,6,1648442559.373554,1648430559.373509,0.0004999999981224537,0.25,0.15212356979405037,2400.000009059906,0,0,0,0.07584141051656641,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443159.373556,0.4,0.6912475499662482,0,0.0,0.12959088918538897,1.0,6,0,6,1648443159.373556,1648431159.373512,0.0004999999981721243,0.4,0.1267201131184896,2400.000007867813,0,0,0,0.023457143790871788,0.001,2400.000007867813,Do nothing
DTM,Ex,1648443759.373558,0.32,0.6912475501722559,0,0.0,0.1295908891931132,1.0,6,0,6,1648443759.373558,1648431759.373515,0.0004999999982019266,0.32,0.10141400560224088,2400.0000081062317,0,0,0,0.034491549369407445,0.001,2400.0000081062317,Do nothing
DER,Ex,1648444359.373560,0.45,0.9071362234686565,0,0.0,0.1435544002536166,1.0,7,0,7,1648444359.37356,1648429959.373502,0.0004861111091553337,0.45,0.24949100378787878,2400.000007867813,0,0,0,0.07890571425710714,0.001,2400.000007867813,Do nothing
DCM,Ex,1648444959.373562,0.22,0.9071362237570275,0,0.0,0.14355440028689193,1.0,7,0,7,1648444959.373562,1648430559.373509,0.00048611110931630303,0.22,0.15463751165352999,2400.0000081062317,0,0,0,0.07330250730527076,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648445559.373564,0.39,0.9071362242977228,0,0.0,0.14355440029877595,1.0,7,0,7,1648445559.373564,1648431159.373512,0.00048611110935654537,0.39,0.1361229662214007,2400.0000081062317,0,0,0,0.035194596774700576,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446159.373566,0.34,0.9071362243517924,0,0.0,0.14355440032254405,1.0,7,0,7,1648446159.373566,1648431759.373515,0.00048611110938873923,0.34,0.10964110885733602,2400.000007867813,0,0,0,0.03191611256878721,0.001,2400.000007867813,Do nothing
DER,Ex,1648446759.373568,0.36,1.1484352020289328,0,0.0,0.1569904536360074,1.0,8,0,8,1648446759.373568,1648429959.373502,0.00047619047431853896,0.36,0.2531746369949495,2400.0000081062317,0,0,0,0.08578067428815507,0.001,2400.000007867813,Do nothing
DCM,Ex,1648447359.373570,0.44,1.1484352022951354,0,0.0,0.15699045369838976,1.0,8,0,8,1648447359.37357,1648430559.373509,0.00047619047446045474,0.44,0.16384275321309355,2400.000007867813,0,0,0,0.035722662433739324,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648447959.373573,0.35,1.1484352023902076,0,0.0,0.15699045362041178,1.0,8,0,8,1648447959.373573,1648431159.373512,0.00047619047446045474,0.35,0.1428066235269819,2400.000009059906,0,0,0,0.04681799409534762,0.001,2400.000007867813,Do nothing
DTM,Ex,1648448559.373575,0.28,1.1484352025803524,0,0.0,0.15699045362932357,1.0,8,0,8,1648448559.373575,1648431759.373515,0.00047619047448748634,0.28,0.11480349949802282,2400.000009059906,0,0,0,0.04579267476152603,0.001,2400.000007867813,Do nothing
DER,Ex,1648449159.373577,0.16,1.4129140827240665,0,0.0,0.16986180317849872,1.0,9,0,9,1648449159.373577,1648429959.373502,0.0004687499981664587,0.16,0.25043420649509807,2400.000009059906,0,0,0,0.0896697895841704,0.001,2400.000007867813,Do nothing
DCM,Ex,1648449759.373579,0.29,1.4129140832855078,0,0.0,0.16986180322279365,1.0,9,0,9,1648449759.373579,1648430559.373509,0.0004687499982886948,0.29,0.16744724597843375,2400.000009059906,0,0,0,0.06203927703010856,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648450359.373581,0.42,1.412914082583706,0,0.0,0.16986180331771134,1.0,9,0,9,1648450359.373581,1648431159.373512,0.0004687499983177986,0.42,0.1505064395401213,2400.000007867813,0,0,0,0.031206785627238047,0.001,2400.000007867813,Do nothing
DTM,Ex,1648450959.373583,0.28,1.4129140826639122,0,0.0,0.1698618033071649,1.0,9,0,9,1648450959.373583,1648431759.373515,0.0004687499983352609,0.28,0.11926826978186003,2400.0000081062317,0,0,0,0.04503494002848924,0.001,2400.000007867813,Do nothing
DER,Ex,1648451559.373585,0.24,1.6986180317849873,0,0.0,0.18216173091480406,1.0,10,0,10,1648451559.373585,1648429959.373502,0.0004629629611846351,0.24,0.2501596221136481,2400.000007867813,0,0,0,0.08263626448094141,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452159.373587,0.27,1.6986180322279365,0,0.0,0.1821617309570284,1.0,10,0,10,1648452159.373587,1648430559.373509,0.000462962961291948,0.27,0.17007680377385853,2400.000007867813,0,0,0,0.061213079138202856,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648452759.373589,0.16,1.6986180331771132,0,0.0,0.18216173094697502,1.0,10,0,10,1648452759.373589,1648431159.373512,0.00046296296131238856,0.16,0.15074377855161827,2400.0000081062317,0,0,0,0.06185690867412399,0.001,2400.000007867813,Do nothing
DTM,Ex,1648453359.373591,0.18,1.6986180330716492,0,0.0,0.18216173097311383,1.0,10,0,10,1648453359.373591,1648431759.373515,0.0004629629613328291,0.18,0.12074953149449758,2400.000007867813,0,0,0,0.05239699897304052,0.001,2400.000007867813,Do nothing
DER,Ex,1648453959.373593,0.15,2.003779040062845,0,0.0,0.19389800282053846,1.0,11,0,11,1648453959.373593,1648429959.373502,0.0004583333315940367,0.15,0.2477748692061803,2400.0000081062317,0,0,0,0.08006077150960304,0.001,2400.000007867813,Do nothing
DCM,Ex,1648454559.373595,0.43,2.0037790405273124,0,0.0,0.19389800286098874,1.0,11,0,11,1648454559.373595,1648430559.373509,0.0004583333316896525,0.43,0.17612152926748972,2400.0000081062317,0,0,0,0.03914398174573823,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455159.373597,0.36,2.0037790404167253,0,0.0,0.1938980028898818,1.0,11,0,11,1648455159.373597,1648431159.373512,0.0004583333317124181,0.36,0.15549960176635425,2400.000007867813,0,0,0,0.04317820349272299,0.001,2400.000007867813,Do nothing
DTM,Ex,1648455759.373599,0.17,2.003779040704252,0,0.0,0.19389800287639838,1.0,11,0,11,1648455759.373599,1648431759.373515,0.00045833333172607755,0.17,0.1218439863501754,2400.0000081062317,0,0,0,0.050782827874337064,0.001,2400.000007867813,Do nothing
DER,Ex,1648456359.373601,0.2,2.3267760338464614,0,0.0,0.20508561918862694,1.0,12,0,12,1648456359.373601,1648429959.373502,0.00045454545284187825,0.2,0.24673628509300244,2400.000007867813,0,0,0,0.07546761762272441,0.001,2400.000007867813,Do nothing
DCM,Ex,1648456959.373604,0.15,2.326776034331865,0,0.0,0.2050856191163939,1.0,12,0,12,1648456959.373604,1648430559.373509,0.00045454545290755835,0.15,0.17556575204903252,2400.000009059906,0,0,0,0.062464595439816244,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648457559.373606,0.28,2.3267760346785815,0,0.0,0.2050856191256545,1.0,12,0,12,1648457559.373606,1648431159.373512,0.0004545454529280833,0.28,0.15809336006288854,2400.000009059906,0,0,0,0.051205312340234926,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458159.373608,0.38,2.3267760345167807,0,0.0,0.20508561913121093,1.0,12,0,12,1648458159.373608,1648431759.373515,0.00045454545294039834,0.38,0.1271124764246616,2400.000009059906,0,0,0,0.024585391681226858,0.001,2400.000007867813,Do nothing
DER,Ex,1648458759.373610,0.44,2.66611304945215,0,0.0,0.21574322485137196,1.0,13,0,13,1648458759.37361,1648429959.373502,0.0004513888871961239,0.44,0.25060155939114237,2400.000009059906,0,0,0,0.05812820539014468,0.001,2400.000007867813,Do nothing
DCM,Ex,1648459359.373612,0.29,2.666113048513121,0,0.0,0.21574322499603904,1.0,13,0,13,1648459359.373612,1648430559.373509,0.00045138888727459646,0.29,0.17780956083238478,2400.000007867813,0,0,0,0.05378171230569072,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648459959.373614,0.29,2.6661130486335085,0,0.0,0.21574322498175091,1.0,13,0,13,1648459959.373614,1648431159.373512,0.0004513888872895436,0.29,0.16063002621552527,2400.0000081062317,0,0,0,0.0489852119809528,0.001,2400.000007867813,Do nothing
DTM,Ex,1648460559.373616,0.32,2.666113048705742,0,0.0,0.21574322501032714,1.0,13,0,13,1648460559.373616,1648431759.373515,0.00045138888730449073,0.32,0.13075186366193214,2400.000007867813,0,0,0,0.03643430761653929,0.001,2400.000007867813,Do nothing
DER,Ex,1648461159.373618,0.3,3.0204051479192073,0,0.0,0.225891208998267,1.0,14,0,14,1648461159.373618,1648429959.373502,0.0004487179470514875,0.3,0.25151634532834344,2400.000007867813,0,0,0,0.06682797024092817,0.001,2400.000007867813,Do nothing
DCM,Ex,1648461759.373620,0.39,3.020405149944547,0,0.0,0.22589120901035023,1.0,14,0,14,1648461759.37362,1648430559.373509,0.00044871794712006614,0.39,0.1816675688172505,2400.0000081062317,0,0,0,0.04279868844085117,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648462359.373622,0.36,3.020405149744513,0,0.0,0.22589120904142138,1.0,14,0,14,1648462359.373622,1648431159.373512,0.0004487179471372108,0.36,0.16419020431881945,2400.000007867813,0,0,0,0.040991576464264094,0.001,2400.000007867813,Do nothing
DTM,Ex,1648462959.373624,0.16,3.02040515014458,0,0.0,0.22589120902415963,1.0,14,0,14,1648462959.373624,1648431759.373515,0.0004487179471474976,0.16,0.13126498886084562,2400.0000081062317,0,0,0,0.04754420631797669,0.001,2400.000007867813,Do nothing
DER,Ex,1648463559.373627,0.2,3.388368134974005,0,0.0,0.2355506451049389,1.0,15,0,15,1648463559.373627,1648429959.373502,0.00044642856976866315,0.2,0.25062813247785476,2400.000009059906,0,0,0,0.0676590266463277,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464159.373629,0.33,3.3883681351552535,0,0.0,0.23555064513836727,1.0,15,0,15,1648464159.373629,1648430559.373509,0.00044642856983201845,0.33,0.18418167782034794,2400.000009059906,0,0,0,0.04828649692202469,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648464759.373631,0.39,3.3883681356213207,0,0.0,0.23555064514672439,1.0,15,0,15,1648464759.373631,1648431159.373512,0.0004464285698478573,0.39,0.16795370091350578,2400.000009059906,0,0,0,0.036797172099765386,0.001,2400.000007867813,Do nothing
DTM,Ex,1648465359.373633,0.31,3.3883681353623945,0,0.0,0.2355506451768099,1.0,15,0,15,1648465359.373633,1648431759.373515,0.0004464285698605283,0.31,0.1341950710106678,2400.0000088214874,0,0,0,0.036237001705790986,0.001,2400.000007867813,Do nothing
DER,Ex,1648465959.373635,0.18,3.7688103216790223,0,0.0,0.24474268168581156,1.0,16,0,16,1648465959.373635,1648429959.373502,0.00044444444280200535,0.18,0.2494889690507926,2400.0000081062317,0,0,0,0.06556213832628448,0.001,2400.000007867813,Do nothing
DCM,Ex,1648466559.373637,0.4,3.7688103222138762,0,0.0,0.24474268174416275,1.0,16,0,16,1648466559.373637,1648430559.373509,0.00044444444286381756,0.4,0.18760736547399323,2400.000007867813,0,0,0,0.040417186659312994,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467159.373639,0.33,3.76881032234759,0,0.0,0.24474268172633323,1.0,16,0,16,1648467159.373639,1648431159.373512,0.00044444444287559135,0.33,0.17048567433673226,2400.0000081062317,0,0,0,0.04309649483743247,0.001,2400.000007867813,Do nothing
DTM,Ex,1648467759.373641,0.45,3.7688103228289584,0,0.0,0.24474268173281669,1.0,16,0,16,1648467759.373641,1648431759.373515,0.0004444444428873651,0.45,0.13905360837973443,2400.0000081062317,0,0,0,0.0069130873003956485,0.001,2400.000007867813,Do nothing
DER,Ex,1648468359.373643,0.2,4.160625588658797,0,0.0,0.2534881802383802,1.0,17,0,17,1648468359.373643,1648429959.373502,0.00044270833170885455,0.2,0.24873913618638663,2400.000007867813,0,0,0,0.06307955050770844,0.001,2400.000007867813,Do nothing
DCM,Ex,1648468959.373646,0.3,4.160625589650767,0,0.0,0.253488180137653,1.0,17,0,17,1648468959.373646,1648430559.373509,0.00044270833175283364,0.3,0.1892848674818441,2400.000009059906,0,0,0,0.04854973662257963,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648469559.373648,0.44,4.160625589347665,0,0.0,0.2534881801707041,1.0,17,0,17,1648469559.373648,1648431159.373512,0.00044270833176657715,0.44,0.17444912030236853,2400.0000088214874,0,0,0,0.02887513442768495,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470159.373650,0.33,4.160625589457884,0,0.0,0.25348818015024394,1.0,17,0,17,1648470159.37365,1648431759.373515,0.0004427083317748232,0.33,0.14182094738872378,2400.000009059906,0,0,0,0.034043362952105166,0.001,2400.000007867813,Do nothing
DER,Ex,1648470759.373652,0.42,4.562787244290844,0,0.0,0.261807501963272,1.0,18,0,18,1648470759.373652,1648429959.373502,0.00044117646896663836,0.42,0.25118571995515254,2400.000009059906,0,0,0,0.050969749077901826,0.001,2400.000007867813,Do nothing
DCM,Ex,1648471359.373654,0.16,4.5627872424777545,0,0.0,0.261807502125441,1.0,18,0,18,1648471359.373654,1648430559.373509,0.0004411764690207775,0.16,0.18887240455956458,2400.000007867813,0,0,0,0.052584351740344586,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648471959.373656,0.31,4.562787243072674,0,0.0,0.26180750210555237,1.0,18,0,18,1648471959.373656,1648431159.373512,0.00044117646903108973,0.31,0.1763317714092801,2400.0000081062317,0,0,0,0.04349372606577539,0.001,2400.000007867813,Do nothing
DTM,Ex,1648472559.373658,0.36,4.562787242704391,0,0.0,0.2618075021376802,1.0,18,0,18,1648472559.373658,1648431759.373515,0.00044117646904140196,0.36,0.1448097015340837,2400.000007867813,0,0,0,0.03033728055682761,0.001,2400.000007867813,Do nothing
DER,Ex,1648473159.373660,0.21,4.974342537302168,0,0.0,0.2697203821891632,1.0,19,0,19,1648473159.37366,1648429959.373502,0.00043981481320550474,0.21,0.2506291561719748,2400.0000081062317,0,0,0,0.05959660712078329,0.001,2400.000007867813,Do nothing
DCM,Ex,1648473759.373662,0.37,4.974342540383379,0,0.0,0.2697203822204232,1.0,19,0,19,1648473759.373662,1648430559.373509,0.00043981481325647834,0.37,0.19128743916543706,2400.0000081062317,0,0,0,0.040979597569099566,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648474359.373664,0.2,4.974342540005495,0,0.0,0.26972038225466044,1.0,19,0,19,1648474359.373664,1648431159.373512,0.00043981481326861496,0.2,0.1766431954696843,2400.000007867813,0,0,0,0.04787616661785421,0.001,2400.000007867813,Do nothing
DTM,Ex,1648474959.373667,0.45,4.9743425406159245,0,0.0,0.26972038211920035,1.0,19,0,19,1648474959.373667,1648431759.373515,0.00043981481326618764,0.45,0.1487732119037709,2400.000009059906,0,0,0,0.012267617618255974,0.001,2400.000007867813,Do nothing
DER,Ex,1648475559.373669,0.27,5.394407643783264,0,0.0,0.2772458580104631,1.0,20,0,20,1648475559.373669,1648429959.373502,0.00043859648962283585,0.27,0.25087750032361616,2400.0000088214874,0,0,0,0.05648208226290784,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476159.373671,0.24,5.3944076444084645,0,0.0,0.2772458580119126,1.0,20,0,20,1648476159.373671,1648430559.373509,0.00043859648966869966,0.24,0.19190405385954545,2400.000009059906,0,0,0,0.04806686572106402,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648476759.373673,0.28,5.394407645093208,0,0.0,0.2772458580191605,1.0,20,0,20,1648476759.373673,1648431159.373512,0.00043859648968016564,0.28,0.17793515552631323,2400.000009059906,0,0,0,0.043428283710600576,0.001,2400.000007867813,Do nothing
DTM,Ex,1648477359.373675,0.43,5.394407642384007,0,0.0,0.27724585813367686,1.0,20,0,20,1648477359.373675,1648431759.373515,0.0004385964896870452,0.43,0.1522451475592799,2400.0000081062317,0,0,0,0.019785609883796035,0.001,2400.000007867813,Do nothing
DER,Ex,1648477959.373677,0.36,5.822163018219725,0,0.0,0.2844022336987381,1.0,21,0,21,1648477959.373677,1648429959.373502,0.0004374999984049549,0.36,0.25220826251479156,2400.0000081062317,0,0,0,0.05127078472013508,0.001,2400.000007867813,Do nothing
DCM,Ex,1648478559.373679,0.22,5.822163018250165,0,0.0,0.2844022337566564,1.0,21,0,21,1648478559.373679,1648430559.373509,0.00043749999845058967,0.22,0.19224255923473166,2400.000007867813,0,0,0,0.047634463221371465,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479159.373681,0.28,5.822163018402371,0,0.0,0.28440223373405416,1.0,21,0,21,1648479159.373681,1648431159.373512,0.00043749999845928204,0.28,0.179150213198619,2400.0000081062317,0,0,0,0.04259250128384453,0.001,2400.000007867813,Do nothing
DTM,Ex,1648479759.373683,0.2,5.822163020807214,0,0.0,0.28440223376795754,1.0,21,0,21,1648479759.373683,1648431759.373515,0.00043749999846797436,0.2,0.15280696935270013,2400.000007867813,0,0,0,0.04129683472024681,0.001,2400.000007867813,Do nothing
DER,Ex,1648480359.373685,0.15,6.256849141372239,0,0.0,0.2912070655831364,1.0,22,0,22,1648480359.373685,1648429959.373502,0.00043650793492414845,0.15,0.2510197943460149,2400.000007867813,0,0,0,0.05597804545725506,0.001,2400.000007867813,Do nothing
DCM,Ex,1648480959.373687,0.38,6.256849142646441,0,0.0,0.2912070655817588,1.0,22,0,22,1648480959.373687,1648430559.373509,0.0004365079349654467,0.38,0.1944006907377807,2400.0000081062317,0,0,0,0.03782654156882297,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648481559.373689,0.15,6.256849142149191,0,0.0,0.2912070656175755,1.0,22,0,22,1648481559.373689,1648431159.373512,0.00043650793497577127,0.15,0.17881896077590745,2400.000007867813,0,0,0,0.045887354925072156,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482159.373691,0.36,6.256849142895065,0,0.0,0.29120706559277937,1.0,22,0,22,1648482159.373691,1648431759.373515,0.000436507934981966,0.36,0.15513498093300687,2400.0000081062317,0,0,0,0.030253754443941433,0.001,2400.000007867813,Do nothing
DER,Ex,1648482759.373693,0.15,6.697762508412137,0,0.0,0.29767716374757597,1.0,23,0,23,1648482759.373693,1648429959.373502,0.0004356060590305091,0.15,0.2498973521866147,2400.0000081062317,0,0,0,0.05457191125648417,0.001,2400.000007867813,Do nothing
DCM,Ex,1648483359.373695,0.45,6.697762508380452,0,0.0,0.297677163805375,1.0,23,0,23,1648483359.373695,1648430559.373509,0.0004356060590718157,0.45,0.19720947435604685,2400.000007867813,0,0,0,0.030219527385827154,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648483959.373697,0.39,6.697762509204236,0,0.0,0.2976771637811801,1.0,23,0,23,1648483959.373697,1648431159.373512,0.00043560605907968364,0.39,0.18111440685443017,2400.0000081062317,0,0,0,0.032942474262217435,0.001,2400.000007867813,Do nothing
DTM,Ex,1648484559.373700,0.32,6.697762508633925,0,0.0,0.2976771636924654,1.0,23,0,23,1648484559.3737,1648431759.373515,0.00043560605907968364,0.32,0.1569077230735122,2400.0000088214874,0,0,0,0.03364632497731467,0.001,2400.000007867813,Do nothing
DER,Ex,1648485159.373702,0.38,7.144251929941824,0,0.0,0.3038286022645097,1.0,24,0,24,1648485159.373702,1648429959.373502,0.0004347826071200915,0.38,0.2512814229080337,2400.000009059906,0,0,0,0.04658699997945193,0.001,2400.000007867813,Do nothing
DCM,Ex,1648485759.373704,0.33,7.144251931329,0,0.0,0.30382860229206776,1.0,24,0,24,1648485759.373704,1648430559.373509,0.00043478260715952745,0.33,0.1986072693628253,2400.000009059906,0,0,0,0.04057910529045244,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648486359.373706,0.45,7.144251930748322,0,0.0,0.30382860229731695,1.0,24,0,24,1648486359.373706,1648431159.373512,0.00043478260716703907,0.45,0.18391529844969653,2400.000009059906,0,0,0,0.025734838466293347,0.001,2400.000007867813,Do nothing
DTM,Ex,1648486959.373708,0.23,7.14425192861917,0,0.0,0.3038286024232967,1.0,24,0,24,1648486959.373708,1648431759.373515,0.00043478260717455064,0.23,0.15766125170162032,2400.0000081062317,0,0,0,0.0383038874235436,0.001,2400.000007867813,Do nothing
DER,Ex,1648487559.373710,0.22,7.595715056612742,0,0.0,0.30967673635613097,1.0,25,0,25,1648487559.37371,1648429959.373502,0.00043402777621120124,0.22,0.25096222471509455,2400.000007867813,0,0,0,0.05155760843138019,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488159.373712,0.44,7.595715057301694,0,0.0,0.3096767363510037,1.0,25,0,25,1648488159.373712,1648430559.373509,0.00043402777624713186,0.44,0.2010455797733018,2400.0000081062317,0,0,0,0.031107578034178414,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648488759.373714,0.37,7.5957150574329235,0,0.0,0.3096767363881764,1.0,25,0,25,1648488759.373714,1648431159.373512,0.00043402777625611453,0.37,0.18577614546519958,2400.000007867813,0,0,0,0.03436653379917109,0.001,2400.000007867813,Do nothing
DTM,Ex,1648489359.373716,0.42,7.595715060582417,0,0.0,0.3096767363612582,1.0,25,0,25,1648489359.373716,1648431759.373515,0.00043402777626150416,0.42,0.16025866505110922,2400.0000081062317,0,0,0,0.02237775475015082,0.001,2400.000007867813,Do nothing
DER,Ex,1648489959.373718,0.42,8.051595145259405,0,0.0,0.31523622185239025,1.0,26,0,26,1648489959.373718,1648429959.373502,0.0004333333317732811,0.42,0.25261945780612305,2400.0000081062317,0,0,0,0.042405817855393144,0.001,2400.000007867813,Do nothing
DCM,Ex,1648490559.373720,0.36,8.051595145126095,0,0.0,0.3152362219100115,1.0,26,0,26,1648490559.37372,1648430559.373509,0.00043333333180944124,0.36,0.20258882657161928,2400.000007867813,0,0,0,0.03775115052006115,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491159.373722,0.44,8.051595146092586,0,0.0,0.31523622188370615,1.0,26,0,26,1648491159.373722,1648431159.373512,0.0004333333318163289,0.44,0.1882206056049573,2400.0000081062317,0,0,0,0.027228288689302726,0.001,2400.000007867813,Do nothing
