dataset4_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648442563.580654,0.37,0.6912475499662482,0,0.0,0.12959088918538897,1.0,6,0,6,1648442563.580654,1648430563.58061,0.0004999999981721243,0.37,0.19983981693363842,2400.000007867813,0,0,0,0.07804974063845424,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443163.580656,0.36,0.6912475500349176,0,0.0,0.1295908891802395,1.0,6,0,6,1648443163.580656,1648431163.580613,0.0004999999982019266,0.36,0.11324226888020833,2400.0000081062317,0,0,0,0.029889063548255684,0.001,2400.000007867813,Do nothing
DTM,Ex,1648443763.580658,0.23,0.6912475501035868,0,0.0,0.12959088919568792,1.0,6,0,6,1648443763.580658,1648431763.580615,0.0004999999982118607,0.23,0.10572540400775696,2400.000007867813,0,0,0,0.05625510423185395,0.001,2400.000007867813,Do nothing
DER,Ex,1648444363.580660,0.19,0.9071362233785406,0,0.0,0.14355440023697896,1.0,7,0,7,1648444363.58066,1648429963.580602,0.00048611110914728524,0.19,0.1804802229020979,2400.0000081062317,0,0,0,0.08452197701131994,0.001,2400.000007867813,Do nothing
DCM,Ex,1648444963.580662,0.28,0.9071362242977228,0,0.0,0.14355440029877595,1.0,7,0,7,1648444963.580662,1648430563.58061,0.00048611110935654537,0.28,0.20280871260276293,2400.0000081062317,0,0,0,0.08328908445985485,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648445563.580665,0.16,0.9071362242616765,0,0.0,0.14355440023935576,1.0,7,0,7,1648445563.580665,1648431163.580613,0.0004861111093484969,0.16,0.11491218784877233,2400.000009059906,0,0,0,0.06307871357503807,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446163.580667,0.36,0.9071362243698154,0,0.0,0.14355440024173255,1.0,7,0,7,1648446163.580667,1648431763.580615,0.00048611110935654537,0.36,0.11449349352473084,2400.000009059906,0,0,0,0.02863229879968435,0.001,2400.000007867813,Do nothing
DER,Ex,1648446763.580669,0.24,1.1484352018958317,0,0.0,0.1569904535803088,1.0,8,0,8,1648446763.580669,1648429963.580602,0.00047619047429150736,0.24,0.18246421547202799,2400.0000088214874,0,0,0,0.07615308288833511,0.001,2400.000007867813,Do nothing
DCM,Ex,1648447363.580671,0.33,1.1484352023902076,0,0.0,0.15699045362041178,1.0,8,0,8,1648447363.580671,1648430563.58061,0.00047619047446045474,0.33,0.2069116573575125,2400.000009059906,0,0,0,0.0741481697945459,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648447963.580673,0.24,1.148435201914846,0,0.0,0.15699045370730155,1.0,8,0,8,1648447963.580673,1648431163.580613,0.00047619047448748634,0.24,0.1188211819784982,2400.000007867813,0,0,0,0.05352120684973133,0.001,2400.000007867813,Do nothing
DTM,Ex,1648448563.580675,0.28,1.1484352019338604,0,0.0,0.1569904537095295,1.0,8,0,8,1648448563.580675,1648431763.580615,0.0004761904744942442,0.28,0.11950884220579962,2400.000007867813,0,0,0,0.047817040762395915,0.001,2400.000007867813,Do nothing
DER,Ex,1648449163.580677,0.44,1.4129140822227793,0,0.0,0.16986180324599573,1.0,9,0,9,1648449163.580677,1648429963.580602,0.0004687499981664587,0.44,0.19003879736990953,2400.0000081062317,0,0,0,0.04821764174115988,0.001,2400.000007867813,Do nothing
DCM,Ex,1648449763.580679,0.41,1.412914082583706,0,0.0,0.16986180331771134,1.0,9,0,9,1648449763.580679,1648430563.58061,0.0004687499983177986,0.41,0.21271418143301213,2400.000007867813,0,0,0,0.06170326546549749,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648450363.580681,0.17,1.412914083365714,0,0.0,0.1698618033071649,1.0,9,0,9,1648450363.580681,1648431163.580613,0.0004687499983352609,0.17,0.12024281581242881,2400.0000081062317,0,0,0,0.05645286700267844,0.001,2400.000007867813,Do nothing
DTM,Ex,1648450963.580683,0.45,1.4129140833857654,0,0.0,0.16986180330927417,1.0,9,0,9,1648450963.580683,1648431763.580615,0.00046874999834108165,0.45,0.12844103565969692,2400.0000081062317,0,0,0,0.023734635584411506,0.001,2400.000007867813,Do nothing
DER,Ex,1648451563.580685,0.32,1.6986180324599573,0,0.0,0.18216173091480406,1.0,10,0,10,1648451563.580685,1648429963.580602,0.0004629629611846351,0.32,0.1934588290180698,2400.000007867813,0,0,0,0.0640673725150711,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452163.580687,0.38,1.6986180331771132,0,0.0,0.18216173094697502,1.0,10,0,10,1648452163.580687,1648430563.58061,0.00046296296131238856,0.38,0.21700356139626825,2400.0000081062317,0,0,0,0.0635433855808299,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648452763.580689,0.37,1.6986180330716492,0,0.0,0.18216173097311383,1.0,10,0,10,1648452763.580689,1648431163.580613,0.0004629629613328291,0.37,0.12648674541711807,2400.000007867813,0,0,0,0.02955940878789988,0.001,2400.000007867813,Do nothing
DTM,Ex,1648453363.580691,0.41,1.6986180330927416,0,0.0,0.1821617309550177,1.0,10,0,10,1648453363.580691,1648431763.580615,0.0004629629613328291,0.41,0.13530832747287505,2400.0000081062317,0,0,0,0.022287413540690863,0.001,2400.000007867813,Do nothing
DER,Ex,1648453963.580693,0.34,2.003779040062845,0,0.0,0.19389800282053846,1.0,11,0,11,1648453963.580693,1648429963.580602,0.0004583333315940367,0.34,0.19694790451763955,2400.0000081062317,0,0,0,0.05990315484663624,0.001,2400.000007867813,Do nothing
DCM,Ex,1648454563.580695,0.33,2.0037790404167253,0,0.0,0.1938980028898818,1.0,11,0,11,1648454563.580695,1648430563.58061,0.0004583333317124181,0.33,0.2196313855498434,2400.000007867813,0,0,0,0.06588998059727903,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455163.580697,0.32,2.003779040704252,0,0.0,0.19389800287639838,1.0,11,0,11,1648455163.580697,1648431163.580613,0.00045833333172607755,0.32,0.13088477393036538,2400.0000081062317,0,0,0,0.04004663922369306,0.001,2400.000007867813,Do nothing
DTM,Ex,1648455763.580699,0.38,2.0037790405051945,0,0.0,0.1938980028975866,1.0,11,0,11,1648455763.580699,1648431763.580615,0.00045833333173063065,0.38,0.14074592019570004,2400.000007867813,0,0,0,0.032947301115635805,0.001,2400.000007867813,Do nothing
DER,Ex,1648456363.580701,0.16,2.3267760338464614,0,0.0,0.20508561916640142,1.0,12,0,12,1648456363.580701,1648429963.580602,0.0004545454528377733,0.16,0.19614468920203867,2400.0000081062317,0,0,0,0.06700851586425598,0.001,2400.000007867813,Do nothing
DCM,Ex,1648456963.580703,0.21,2.3267760346785815,0,0.0,0.20508561921455676,1.0,12,0,12,1648456963.580703,1648430563.58061,0.00045454545294450335,0.21,0.21942646245303826,2400.0000081062317,0,0,0,0.0693837867006697,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648457563.580705,0.21,2.3267760345167807,0,0.0,0.2050856192423387,1.0,12,0,12,1648457563.580705,1648431163.580613,0.0004545454529609234,0.21,0.1325330078068161,2400.000007867813,0,0,0,0.04966243717984852,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458163.580707,0.37,2.326776034771039,0,0.0,0.20508561922196528,1.0,12,0,12,1648458163.580707,1648431763.580615,0.0004545454529609234,0.37,0.14542457488558372,2400.0000081062317,0,0,0,0.03553184175203299,0.001,2400.000007867813,Do nothing
DER,Ex,1648458763.580709,0.19,2.6661130491632186,0,0.0,0.21574322496567677,1.0,13,0,13,1648458763.580709,1648429963.580602,0.00045138888721107104,0.19,0.19602179541799788,2400.000007867813,0,0,0,0.06343714330212538,0.001,2400.000007867813,Do nothing
DCM,Ex,1648459363.580712,0.44,2.666113049789238,0,0.0,0.21574322489602227,1.0,13,0,13,1648459363.580712,1648430563.58061,0.0004513888872895436,0.44,0.2237514337774885,2400.000009059906,0,0,0,0.05033866848791798,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648459963.580714,0.35,2.666113050150403,0,0.0,0.21574322490316633,1.0,13,0,13,1648459963.580714,1648431163.580613,0.00045138888730449073,0.35,0.1367150653489927,2400.000009059906,0,0,0,0.03447124919702645,0.001,2400.000007867813,Do nothing
DTM,Ex,1648460563.580716,0.32,2.6661130498855488,0,0.0,0.2157432249263845,1.0,13,0,13,1648460563.580716,1648431763.580615,0.00045138888730822754,0.32,0.14871845083113874,2400.0000088214874,0,0,0,0.042257069229830906,0.001,2400.000007867813,Do nothing
DER,Ex,1648461163.580718,0.35,3.020405149519475,0,0.0,0.22589120888433947,1.0,14,0,14,1648461163.580718,1648429963.580602,0.0004487179470480586,0.35,0.19887324365099793,2400.000009059906,0,0,0,0.05230189434270805,0.001,2400.000007867813,Do nothing
DCM,Ex,1648461763.580720,0.18,3.0204051485443117,0,0.0,0.22589120904142138,1.0,14,0,14,1648461763.58072,1648430563.58061,0.0004487179471372108,0.18,0.22295595316335234,2400.000007867813,0,0,0,0.06538082333575432,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648462363.580722,0.19,3.0204051486443286,0,0.0,0.22589120902415963,1.0,14,0,14,1648462363.580722,1648431163.580613,0.0004487179471474976,0.19,0.13766658203918927,2400.0000081062317,0,0,0,0.04815551407216527,0.001,2400.000007867813,Do nothing
DTM,Ex,1648462963.580724,0.4,3.0204051489693833,0,0.0,0.22589120902588583,1.0,14,0,14,1648462963.580724,1648431763.580615,0.00044871794715092654,0.4,0.1531268990621714,2400.0000081062317,0,0,0,0.03065192821790303,0.001,2400.000007867813,Do nothing
DER,Ex,1648463563.580726,0.35,3.388368133265092,0,0.0,0.23555064522862385,1.0,15,0,15,1648463563.580726,1648429963.580602,0.0004464285697813342,0.35,0.2014788773811531,2400.000007867813,0,0,0,0.051056300650584245,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464163.580728,0.38,3.3883681356213207,0,0.0,0.23555064524700944,1.0,15,0,15,1648464163.580728,1648430563.58061,0.0004464285698605283,0.38,0.22561771666905825,2400.0000081062317,0,0,0,0.05348879658252843,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648464763.580730,0.29,3.3883681353623945,0,0.0,0.23555064527709496,1.0,15,0,15,1648464763.58073,1648431163.580613,0.00044642856987319937,0.29,0.1402054723385361,2400.000007867813,0,0,0,0.040343604943396304,0.001,2400.000007867813,Do nothing
DTM,Ex,1648465363.580732,0.24,3.3883681353882875,0,0.0,0.2355506452536951,1.0,15,0,15,1648465363.580732,1648431763.580615,0.00044642856987319937,0.24,0.15455104825787352,2400.0000081062317,0,0,0,0.04720549121179206,0.001,2400.000007867813,Do nothing
DER,Ex,1648465963.580734,0.37,3.7688103236579815,0,0.0,0.24474268169229502,1.0,16,0,16,1648465963.580734,1648429963.580602,0.0004444444428137791,0.37,0.20419696000403773,2400.0000081062317,0,0,0,0.0482215081315015,0.001,2400.000007867813,Do nothing
DCM,Ex,1648466563.580736,0.23,3.768810323952151,0,0.0,0.24474268175875052,1.0,16,0,16,1648466563.580736,1648430563.58061,0.0004444444428903085,0.23,0.22568727672193034,2400.000007867813,0,0,0,0.06019850919221121,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467163.580738,0.25,3.7688103244335194,0,0.0,0.24474268173930017,1.0,16,0,16,1648467163.580738,1648431163.580613,0.00044444444289913886,0.25,0.14192101183324649,2400.0000081062317,0,0,0,0.04262653989545036,0.001,2400.000007867813,Do nothing
DTM,Ex,1648467763.580740,0.2,3.7688103240591215,0,0.0,0.24474268176523403,1.0,16,0,16,1648467763.58074,1648431763.580615,0.0004444444429020823,0.2,0.15525026290006008,2400.000007867813,0,0,0,0.04778867421910021,0.001,2400.000007867813,Do nothing
DER,Ex,1648468363.580743,0.2,4.160625588769015,0,0.0,0.25348818011089735,1.0,17,0,17,1648468363.580743,1648429963.580602,0.0004427083317061058,0.2,0.20413336970094625,2400.000009059906,0,0,0,0.05615538356296665,0.001,2400.000007867813,Do nothing
DCM,Ex,1648468963.580745,0.45,4.160625589898759,0,0.0,0.2534881801518178,1.0,17,0,17,1648468963.580745,1648430563.58061,0.00044270833177757193,0.45,0.22903522781563287,2400.000009059906,0,0,0,0.04405480442628138,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648469563.580747,0.37,4.160625589568103,0,0.0,0.25348818018329505,1.0,17,0,17,1648469563.580747,1648431163.580613,0.0004427083317885667,0.37,0.14527511460040463,2400.0000088214874,0,0,0,0.03014539121694185,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470163.580749,0.27,4.160625590008978,0,0.0,0.25348818015811325,1.0,17,0,17,1648470163.580749,1648431763.580615,0.0004427083317885667,0.27,0.15691330256817515,2400.000009059906,0,0,0,0.043033993668342374,0.001,2400.000007867813,Do nothing
DER,Ex,1648470763.580751,0.25,4.562787241996152,0,0.0,0.2618075020994328,1.0,18,0,18,1648470763.580751,1648429963.580602,0.0004411764689769506,0.25,0.20478860727664702,2400.000007867813,0,0,0,0.05293172382403411,0.001,2400.000007867813,Do nothing
DCM,Ex,1648471363.580753,0.25,4.56278724273272,0,0.0,0.261807502111672,1.0,18,0,18,1648471363.580753,1648430563.58061,0.00044117646904140196,0.25,0.22933050629710283,2400.0000081062317,0,0,0,0.056579818871978306,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648471963.580755,0.21,4.562787243299311,0,0.0,0.2618075021177915,1.0,18,0,18,1648471963.580755,1648431163.580613,0.0004411764690517142,0.21,0.1461740713420657,2400.0000081062317,0,0,0,0.04321284456415784,0.001,2400.000007867813,Do nothing
DTM,Ex,1648472563.580757,0.27,4.5627872428460385,0,0.0,0.2618075021453297,1.0,18,0,18,1648472563.580757,1648431763.580615,0.00044117646905429225,0.27,0.158462435409707,2400.000007867813,0,0,0,0.04215201113943212,0.001,2400.000007867813,Do nothing
DER,Ex,1648473163.580759,0.42,4.974342539889223,0,0.0,0.2697203821951175,1.0,19,0,19,1648473163.580759,1648429963.580602,0.000439814813215214,0.42,0.2076968693404761,2400.0000081062317,0,0,0,0.040086906343946356,0.001,2400.000007867813,Do nothing
DCM,Ex,1648473763.580761,0.27,4.974342540121768,0,0.0,0.26972038226061473,1.0,19,0,19,1648473763.580761,1648430563.58061,0.0004398148132783242,0.27,0.22987276621314148,2400.000007867813,0,0,0,0.054387498925485805,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648474363.580763,0.39,4.974342540238039,0,0.0,0.2697203822382861,1.0,19,0,19,1648474363.580763,1648431163.580613,0.00043981481328560614,0.39,0.1493823072454596,2400.0000081062317,0,0,0,0.02690481866850006,0.001,2400.000007867813,Do nothing
DTM,Ex,1648474963.580766,0.39,4.974342540761264,0,0.0,0.2697203821266432,1.0,19,0,19,1648474963.580766,1648431763.580615,0.0004398148132783242,0.39,0.1614694167680225,2400.000009059906,0,0,0,0.030601377372210293,0.001,2400.000007867813,Do nothing
DER,Ex,1648475563.580768,0.24,5.39440764390235,0,0.0,0.27724585798726986,1.0,20,0,20,1648475563.580768,1648429963.580602,0.0004385964896297154,0.24,0.20811101204123922,2400.000009059906,0,0,0,0.051010345358023707,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476163.580770,0.28,5.394407645212294,0,0.0,0.27724585802495877,1.0,20,0,20,1648476163.58077,1648430563.58061,0.00043859648968933837,0.28,0.23050728815981056,2400.000009059906,0,0,0,0.05268090476554613,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648476763.580772,0.29,5.394407644765722,0,0.0,0.277245858058299,1.0,20,0,20,1648476763.580772,1648431163.580613,0.00043859648969851115,0.29,0.15114002840489132,2400.0000088214874,0,0,0,0.03737610715621469,0.001,2400.000007867813,Do nothing
DTM,Ex,1648477363.580774,0.43,5.3944076425328635,0,0.0,0.2772458581409247,1.0,20,0,20,1648477363.580774,1648431763.580615,0.00043859648969851115,0.43,0.1647846091536025,2400.0000081062317,0,0,0,0.024828526527930574,0.001,2400.000007867813,Do nothing
DER,Ex,1648477963.580776,0.33,5.822163017732667,0,0.0,0.2844022337326415,1.0,21,0,21,1648477963.580776,1648429963.580602,0.0004374999984136472,0.33,0.20959746311390703,2400.000007867813,0,0,0,0.045727871540761064,0.001,2400.000007867813,Do nothing
DCM,Ex,1648478563.580778,0.44,5.822163018524134,0,0.0,0.2844022337693702,1.0,21,0,21,1648478563.580778,1648430563.58061,0.00043749999847014743,0.44,0.23303129673619838,2400.000007867813,0,0,0,0.0414456010679581,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479163.580780,0.33,5.822163019224279,0,0.0,0.2844022337453553,1.0,21,0,21,1648479163.58078,1648431163.580613,0.00043749999847666674,0.33,0.15326931378102357,2400.0000081062317,0,0,0,0.03369700625840176,0.001,2400.000007867813,Do nothing
DTM,Ex,1648479763.580782,0.32,5.822163020959418,0,0.0,0.2844022337750208,1.0,21,0,21,1648479763.580782,1648431763.580615,0.0004374999984788398,0.32,0.1666106725753248,2400.000007867813,0,0,0,0.03731170943239656,0.001,2400.000007867813,Do nothing
DER,Ex,1648480363.580784,0.38,6.256849142118114,0,0.0,0.29120706555834025,1.0,22,0,22,1648480363.580784,1648429963.580602,0.0004365079349303432,0.38,0.21157888796141974,2400.0000081062317,0,0,0,0.04156156651419878,0.001,2400.000007867813,Do nothing
DCM,Ex,1648480963.580786,0.2,6.256849142926144,0,0.0,0.2912070655941569,1.0,22,0,22,1648480963.580786,1648430563.58061,0.0004365079349840309,0.2,0.23265162665877082,2400.0000081062317,0,0,0,0.052745316777230135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648481563.580788,0.18,6.256849142397816,0,0.0,0.291207065628596,1.0,22,0,22,1648481563.580788,1648431163.580613,0.00043650793499229055,0.18,0.15357307157896646,2400.000007867813,0,0,0,0.04135097158785031,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482163.580790,0.24,6.256849143050457,0,0.0,0.2912070655996672,1.0,22,0,22,1648482163.58079,1648431763.580615,0.00043650793499229055,0.24,0.16743527175987172,2400.0000081062317,0,0,0,0.04126161450510159,0.001,2400.000007867813,Do nothing
DER,Ex,1648482763.580792,0.38,6.6977625078418255,0,0.0,0.29767716378252423,1.0,23,0,23,1648482763.580792,1648429963.580602,0.00043560605903837705,0.38,0.2134502336507373,2400.000007867813,0,0,0,0.040978236355257894,0.001,2400.000007867813,Do nothing
DCM,Ex,1648483363.580795,0.34,6.697762508665608,0,0.0,0.2976771636628938,1.0,23,0,23,1648483363.580795,1648430563.58061,0.00043560605907968364,0.34,0.23383127911307006,2400.000009059906,0,0,0,0.046825068330857436,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648483963.580797,0.44,6.697762509457708,0,0.0,0.2976771636682704,1.0,23,0,23,1648483963.580797,1648431163.580613,0.00043560605908755153,0.44,0.15668640775745596,2400.000009059906,0,0,0,0.018355033220609634,0.001,2400.000007867813,Do nothing
DTM,Ex,1648484563.580799,0.3,6.697762508792345,0,0.0,0.2976771636682704,1.0,23,0,23,1648484563.580799,1648431763.580615,0.00043560605908755153,0.3,0.16886069894524944,2400.000009059906,0,0,0,0.03745885865987002,0.001,2400.000007867813,Do nothing
DER,Ex,1648485163.580801,0.16,7.144251930780582,0,0.0,0.30382860226975883,1.0,24,0,24,1648485163.580801,1648429963.580602,0.00043478260712760306,0.16,0.21288161414381454,2400.000009059906,0,0,0,0.048795563381076906,0.001,2400.000007867813,Do nothing
DCM,Ex,1648485763.580803,0.38,7.144251927909451,0,0.0,0.3038286024547917,1.0,24,0,24,1648485763.580803,1648430563.58061,0.0004347826071764286,0.38,0.23536989722766932,2400.000007867813,0,0,0,0.04373831555710305,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648486363.580805,0.24,7.144251928038489,0,0.0,0.3038286024285458,1.0,24,0,24,1648486363.580805,1648431163.580613,0.00043478260718206226,0.24,0.15755425767664913,2400.0000081062317,0,0,0,0.038052456250817844,0.001,2400.000007867813,Do nothing
DTM,Ex,1648486963.580807,0.36,7.144251928038489,0,0.0,0.3038286024600408,1.0,24,0,24,1648486963.580807,1648431763.580615,0.00043478260718394016,0.36,0.17083120720354583,2400.000007867813,0,0,0,0.03259937672331003,0.001,2400.000007867813,Do nothing
DER,Ex,1648487563.580809,0.31,7.595715056743971,0,0.0,0.3096767363292128,1.0,25,0,25,1648487563.580809,1648429963.580602,0.0004340277762165908,0.31,0.21387261808112254,2400.0000081062317,0,0,0,0.043525785516186646,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488163.580811,0.15,7.595715061369793,0,0.0,0.30967673636254006,1.0,25,0,25,1648488163.580811,1648430563.58061,0.0004340277762633007,0.15,0.2345075750334504,2400.0000081062317,0,0,0,0.05023547202086581,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648488763.580813,0.25,7.595715060713645,0,0.0,0.30967673639843096,1.0,25,0,25,1648488763.580813,1648431163.580613,0.0004340277762704868,0.25,0.15847871509988265,2400.000007867813,0,0,0,0.036977645378906035,0.001,2400.000007867813,Do nothing
DTM,Ex,1648489363.580815,0.38,7.59571506150102,0,0.0,0.30967673636766735,1.0,25,0,25,1648489363.580815,1648431763.580615,0.0004340277762704868,0.38,0.17290218535004537,2400.0000081062317,0,0,0,0.03056436554018303,0.001,2400.000007867813,Do nothing
DER,Ex,1648489963.580817,0.28,8.051595144559531,0,0.0,0.3152362218887167,1.0,26,0,26,1648489963.580817,1648429963.580602,0.00043333333178016876,0.28,0.21452092574699388,2400.000007867813,0,0,0,0.04405276525745908,0.001,2400.000007867813,Do nothing
DCM,Ex,1648490563.580819,0.23,8.051595145426042,0,0.0,0.31523622192128525,1.0,26,0,26,1648490563.580819,1648430563.58061,0.00043333333182493845,0.23,0.23446381216904796,2400.000007867813,0,0,0,0.04805027538909693,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491163.580821,0.32,8.051595146359205,0,0.0,0.31523622189372724,1.0,26,0,26,1648491163.580821,1648431163.580613,0.0004333333318301042,0.32,0.1600318043777684,2400.0000081062317,0,0,0,0.03243290208967665,0.001,2400.000007867813,Do nothing
