Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648457235.847007,0.37,No Attack
DERAS,Ex,1648457835.847009,0.18,No Attack
DTM,Ex,1648458435.847011,0.2,No Attack
DER,Ex,1648459035.847013,0.25,No Attack
DCM,Ex,1648459635.847015,0.16,No Attack
DERAS,Ex,1648460235.847017,0.39,No Attack
DTM,Ex,1648460835.847019,0.29,No Attack
DER,Ex,1648461435.847021,0.39,No Attack
DCM,Ex,1648462035.847023,0.26,No Attack
DERAS,Ex,1648462635.847025,0.19,No Attack
DTM,Ex,1648463235.847028,0.15,No Attack
DER,Ex,1648463835.847030,0.37,No Attack
DCM,Ex,1648464435.847032,0.2,No Attack
DERAS,Ex,1648465035.847034,0.29,No Attack
DTM,Ex,1648465635.847036,0.19,No Attack
DER,Ex,1648466235.847038,0.38,No Attack
DCM,Ex,1648466835.847040,0.27,No Attack
DERAS,Ex,1648467435.847042,0.28,No Attack
DTM,Ex,1648468035.847044,0.29,No Attack
DER,Ex,1648468635.847046,0.42,No Attack
DCM,Ex,1648469235.847048,0.38,No Attack
DERAS,Ex,1648469835.847050,0.32,No Attack
DTM,Ex,1648470435.847052,0.31,No Attack
DER,Ex,1648471035.847054,0.17,No Attack
DCM,Ex,1648471635.847056,0.42,No Attack
DERAS,Ex,1648472235.847058,0.45,No Attack
DTM,Ex,1648472835.847060,0.29,No Attack
DER,Ex,1648473435.847063,0.24,No Attack
DCM,Ex,1648474035.847065,0.36,No Attack
DERAS,Ex,1648474635.847067,0.39,No Attack
DTM,Ex,1648475235.847069,0.15,No Attack
DER,Ex,1648475835.847071,0.19,No Attack
DCM,Ex,1648476435.847073,0.2,No Attack
DERAS,Ex,1648477035.847075,0.26,No Attack
DTM,Ex,1648477635.847077,0.4,No Attack
DER,Ex,1648478235.847079,0.32,No Attack
DCM,Ex,1648478835.847081,0.41,No Attack
DERAS,Ex,1648479435.847083,0.44,No Attack
DTM,Ex,1648480035.847085,0.34,No Attack
DER,Ex,1648480635.847087,0.19,No Attack
DCM,Ex,1648481235.847090,0.25,No Attack
DERAS,Ex,1648481835.847092,0.32,No Attack
DTM,Ex,1648482435.847094,0.28,No Attack
DER,Ex,1648483035.847096,0.18,No Attack
DCM,Ex,1648483635.847098,0.15,No Attack
DERAS,Ex,1648484235.847100,0.3,No Attack
DTM,Ex,1648484835.847102,0.3,No Attack
DER,Ex,1648485435.847104,0.25,No Attack
DCM,Ex,1648486035.847106,0.26,No Attack
DERAS,Ex,1648486635.847109,0.23,No Attack
DTM,Ex,1648487235.847111,0.24,No Attack
DER,Ex,1648487835.847113,0.43,No Attack
DCM,Ex,1648488435.847115,0.15,No Attack
DERAS,Ex,1648489035.847117,0.23,No Attack
DTM,Ex,1648489635.847119,0.31,No Attack
DER,Ex,1648490235.847121,0.3,No Attack
DCM,Ex,1648490835.847123,0.27,No Attack
DERAS,Ex,1648491435.847125,0.29,No Attack
DTM,Ex,1648492035.847127,0.39,No Attack
DER,Ex,1648492635.847129,0.4,No Attack
DCM,Ex,1648493235.847131,0.33,No Attack
DERAS,Ex,1648493835.847133,0.28,No Attack
DTM,Ex,1648494435.847135,0.42,No Attack
DER,Ex,1648495035.847137,0.16,No Attack
DCM,Ex,1648495635.847140,0.24,No Attack
DERAS,Ex,1648496235.847142,0.27,No Attack
DTM,Ex,1648496835.847144,0.2,No Attack
DER,Ex,1648497435.847146,0.36,No Attack
DCM,Ex,1648498035.847148,0.27,No Attack
DERAS,Ex,1648498635.847150,0.23,No Attack
DTM,Ex,1648499235.847152,0.18,No Attack
DER,Ex,1648499835.847154,0.42,No Attack
DCM,Ex,1648500435.847156,0.33,No Attack
DERAS,Ex,1648501035.847158,0.23,No Attack
DTM,Ex,1648501635.847160,0.36,No Attack
DER,Ex,1648502235.847162,0.22,No Attack
DCM,Ex,1648502835.847164,0.19,No Attack
DERAS,Ex,1648503435.847166,0.2,No Attack
DTM,Ex,1648504035.847169,0.43,No Attack
DER,Ex,1648504635.847171,0.16,No Attack
DCM,Ex,1648505235.847173,0.32,No Attack
DERAS,Ex,1648505835.847175,0.2,No Attack
DTM,Ex,1648506435.847177,0.31,No Attack
DER,Ex,1648507035.847179,0.38,No Attack
DCM,Ex,1648507635.847181,0.29,No Attack
DERAS,Ex,1648508235.847183,0.43,No Attack
DTM,Ex,1648508835.847185,0.39,No Attack
DER,Ex,1648509435.847187,0.2,No Attack
DCM,Ex,1648510035.847189,0.21,No Attack
DERAS,Ex,1648510635.847191,0.35,No Attack
DTM,Ex,1648511235.847193,0.23,No Attack
DER,Ex,1648511835.847195,0.21,No Attack
DCM,Ex,1648512435.847197,0.35,No Attack
DERAS,Ex,1648513035.847199,0.25,No Attack
DTM,Ex,1648513635.847201,0.19,No Attack
DER,Ex,1648514235.847203,0.19,No Attack
DCM,Ex,1648514835.847205,0.25,No Attack
DERAS,Ex,1648515435.847207,0.37,No Attack
DTM,Ex,1648516035.847209,0.35,No Attack
DER,Ex,1648516635.847212,0.27,No Attack
DCM,Ex,1648517235.847214,0.15,No Attack
DERAS,Ex,1648517835.847216,0.45,No Attack
DTM,Ex,1648518435.847218,0.17,No Attack
DER,Ex,1648519035.847220,0.4,No Attack
DCM,Ex,1648519635.847222,0.17,No Attack
DERAS,Ex,1648520235.847224,0.32,No Attack
DTM,Ex,1648520835.847226,0.31,No Attack
DER,Ex,1648521435.847228,0.29,No Attack
DCM,Ex,1648522035.847230,0.27,No Attack
DERAS,Ex,1648522635.847232,0.25,No Attack
DTM,Ex,1648523235.847234,0.28,No Attack
DER,Ex,1648523835.847236,0.2,No Attack
DCM,Ex,1648524435.847238,0.29,No Attack
DERAS,Ex,1648525035.847240,0.35,No Attack
DTM,Ex,1648525635.847242,0.36,No Attack
DER,Ex,1648526235.847244,0.25,No Attack
DCM,Ex,1648526835.847246,0.45,No Attack
DERAS,Ex,1648527435.847248,0.37,No Attack
DTM,Ex,1648528035.847250,0.35,No Attack
DER,Ex,1648528635.847252,0.28,No Attack
DCM,Ex,1648529235.847254,0.22,No Attack
DERAS,Ex,1648529835.847256,0.45,No Attack
DTM,Ex,1648530435.847258,0.21,No Attack
DER,Ex,1648531035.847260,0.29,No Attack
DCM,Ex,1648531635.847262,0.22,No Attack
DERAS,Ex,1648532235.847264,0.36,No Attack
DTM,Ex,1648532835.847266,0.19,No Attack
DER,Ex,1648533435.847268,0.3,No Attack
DCM,Ex,1648534035.847270,0.36,No Attack
DERAS,Ex,1648534635.847272,0.29,No Attack
DTM,Ex,1648535235.847275,0.26,No Attack
DER,Ex,1648535835.847277,0.34,No Attack
DCM,Ex,1648536435.847278,0.39,No Attack
DERAS,Ex,1648537035.847281,0.37,No Attack
DTM,Ex,1648537635.847283,0.29,No Attack
DER,Ex,1648538235.847285,0.3,No Attack
DCM,Ex,1648538835.847287,0.17,No Attack
DERAS,Ex,1648539435.847289,0.24,No Attack
DTM,Ex,1648540035.847291,0.17,No Attack
DER,Ex,1648540635.847293,0.42,No Attack
DCM,Ex,1648541235.847295,0.29,No Attack
DERAS,Ex,1648541835.847297,0.35,No Attack
DTM,Ex,1648542435.847299,0.21,No Attack
DER,Ex,1648543035.847301,0.21,No Attack
DCM,Ex,1648543635.847303,0.3,No Attack
DERAS,Ex,1648544235.847305,0.36,No Attack
DTM,Ex,1648544835.847307,0.4,No Attack
DER,Ex,1648545435.847309,0.21,No Attack
DCM,Ex,1648546035.847311,0.4,No Attack
DERAS,Ex,1648546635.847313,0.21,No Attack
DTM,Ex,1648547235.847315,0.28,No Attack
DER,Ex,1648547835.847317,0.21,No Attack
DCM,Ex,1648548435.847374,0.36,No Attack
DERAS,Ex,1648549035.847378,0.42,No Attack
DTM,Ex,1648549635.847380,0.15,No Attack
DER,Ex,1648550235.847382,0.19,No Attack
DCM,Ex,1648550835.847385,0.24,No Attack
DERAS,Ex,1648551435.847387,0.26,No Attack
DTM,Ex,1648552035.847389,0.32,No Attack
DER,Ex,1648552635.847391,0.25,No Attack
DCM,Ex,1648553235.847393,0.25,No Attack
DERAS,Ex,1648553835.847395,0.33,No Attack
DTM,Ex,1648554435.847397,0.45,No Attack
DER,Ex,1648555035.847399,0.23,No Attack
DCM,Ex,1648555635.847401,0.35,No Attack
DERAS,Ex,1648556235.847404,0.22,No Attack
DTM,Ex,1648556835.847406,0.35,No Attack
DER,Ex,1648557435.847408,0.24,No Attack
DCM,Ex,1648558035.847410,0.2,No Attack
DERAS,Ex,1648558635.847412,0.34,No Attack
DTM,Ex,1648559235.847414,0.42,No Attack
DER,Ex,1648559835.847416,0.17,No Attack
DCM,Ex,1648560435.847418,0.19,No Attack
DERAS,Ex,1648561035.847420,0.16,No Attack
DTM,Ex,1648561635.847422,0.22,No Attack
DER,Ex,1648562235.847424,0.43,No Attack
DCM,Ex,1648562835.847426,0.22,No Attack
DERAS,Ex,1648563435.847428,0.21,No Attack
DTM,Ex,1648564035.847430,0.17,No Attack
DER,Ex,1648564635.847432,0.3,No Attack
DCM,Ex,1648565235.847434,0.41,No Attack
DERAS,Ex,1648565835.847436,0.19,No Attack
DTM,Ex,1648566435.847438,0.43,No Attack
DER,Ex,1648567035.847440,0.3,No Attack
DCM,Ex,1648567635.847442,0.22,No Attack
DERAS,Ex,1648568235.847444,0.4,No Attack
DTM,Ex,1648568835.847446,0.31,No Attack
DER,Ex,1648569435.847448,0.26,No Attack
DCM,Ex,1648570035.847450,0.25,No Attack
DERAS,Ex,1648570635.847452,0.42,No Attack
DTM,Ex,1648571235.847455,0.22,No Attack
DER,Ex,1648571835.847456,0.26,No Attack
DCM,Ex,1648572435.847459,0.43,No Attack
DERAS,Ex,1648573035.847460,0.18,No Attack
DTM,Ex,1648573635.847463,0.24,No Attack
DER,Ex,1648574235.847465,0.19,No Attack
DCM,Ex,1648574835.847467,0.32,No Attack
DERAS,Ex,1648575435.847469,0.23,No Attack
DTM,Ex,1648576035.847471,0.39,No Attack
DER,Ex,1648576635.847473,0.38,No Attack
DCM,Ex,1648577235.847475,0.25,No Attack
DERAS,Ex,1648577835.847477,0.26,No Attack
DTM,Ex,1648578435.847479,0.16,No Attack
DER,Ex,1648579035.847481,0.33,No Attack
DCM,Ex,1648579635.847483,0.43,No Attack
DERAS,Ex,1648580235.847485,0.45,No Attack
DTM,Ex,1648580835.847487,0.16,No Attack
DER,Ex,1648581435.847489,0.27,No Attack
DCM,Ex,1648582035.847491,0.38,No Attack
DERAS,Ex,1648582635.847493,0.3,No Attack
DTM,Ex,1648583235.847495,0.26,No Attack
DER,Ex,1648583835.847497,0.2,No Attack
DCM,Ex,1648584435.847499,0.26,No Attack
DERAS,Ex,1648585035.847501,0.34,No Attack
DTM,Ex,1648585635.847503,0.45,No Attack
DER,Ex,1648586235.847505,0.23,No Attack
DCM,Ex,1648586835.847507,0.42,No Attack
DERAS,Ex,1648587435.847509,0.23,No Attack
DTM,Ex,1648588035.847512,0.38,No Attack
DER,Ex,1648588635.847513,0.45,No Attack
DCM,Ex,1648589235.847516,0.21,No Attack
DERAS,Ex,1648589835.847518,0.2,No Attack
DTM,Ex,1648590435.847520,0.45,No Attack
DER,Ex,1648591035.847522,0.43,No Attack
DCM,Ex,1648591635.847524,0.23,No Attack
DERAS,Ex,1648592235.847526,0.28,No Attack
DTM,Ex,1648592835.847528,0.19,No Attack
DER,Ex,1648593435.847530,0.24,No Attack
DCM,Ex,1648594035.847532,0.25,No Attack
DERAS,Ex,1648594635.847534,0.2,No Attack
DTM,Ex,1648595235.847536,0.21,No Attack
DER,Ex,1648595835.847538,0.33,No Attack
DCM,Ex,1648596435.847540,0.24,No Attack
DERAS,Ex,1648597035.847542,0.24,No Attack
DTM,Ex,1648597635.847544,0.4,No Attack
DER,Ex,1648598235.847546,0.28,No Attack
DCM,Ex,1648598835.847548,0.24,No Attack
DERAS,Ex,1648599435.847550,0.39,No Attack
DTM,Ex,1648600035.847553,0.4,No Attack
DER,Ex,1648600635.847555,0.45,No Attack
DCM,Ex,1648601235.847557,0.23,No Attack
DERAS,Ex,1648601835.847559,0.33,No Attack
DTM,Ex,1648602435.847561,0.32,No Attack
DER,Ex,1648603035.847563,0.19,No Attack
DCM,Ex,1648603635.847565,0.43,No Attack
DERAS,Ex,1648604235.847567,0.26,No Attack
DTM,Ex,1648604835.847569,0.21,No Attack
DER,Ex,1648605435.847571,0.39,No Attack
DCM,Ex,1648606035.847573,0.16,No Attack
DERAS,Ex,1648606635.847575,0.28,No Attack
DTM,Ex,1648607235.847577,0.28,No Attack
DER,Ex,1648607835.847579,0.31,No Attack
DCM,Ex,1648608435.847581,0.36,No Attack
DERAS,Ex,1648609035.847583,0.2,No Attack
DTM,Ex,1648609635.847585,0.42,No Attack
DER,Ex,1648610235.847587,0.19,No Attack
DCM,Ex,1648610835.847589,0.21,No Attack
DERAS,Ex,1648611435.847591,0.2,No Attack
DTM,Ex,1648612035.847593,0.22,No Attack
DER,Ex,1648612635.847595,0.43,No Attack
DCM,Ex,1648613235.847597,0.39,No Attack
DERAS,Ex,1648613835.847600,0.16,No Attack
DTM,Ex,1648614435.847602,0.32,No Attack
DER,Ex,1648615035.847604,0.42,No Attack
DCM,Ex,1648615635.847606,0.2,No Attack
DERAS,Ex,1648616235.847608,0.39,No Attack
DTM,Ex,1648616835.847610,0.33,No Attack
DER,Ex,1648617435.847612,0.43,No Attack
DCM,Ex,1648618035.847614,0.15,No Attack
DERAS,Ex,1648618635.847616,0.44,No Attack
DTM,Ex,1648619235.847618,0.19,No Attack
DER,Ex,1648619835.847620,0.37,No Attack
DCM,Ex,1648620435.847622,0.4,No Attack
DERAS,Ex,1648621035.847624,0.37,No Attack
DTM,Ex,1648621635.847626,0.15,No Attack
DER,Ex,1648622235.847628,0.41,No Attack
DCM,Ex,1648622835.847630,0.38,No Attack
DERAS,Ex,1648623435.847632,0.33,No Attack
DTM,Ex,1648624035.847634,0.2,No Attack
DER,Ex,1648624635.847636,0.15,No Attack
DCM,Ex,1648625235.847638,0.25,No Attack
DERAS,Ex,1648625835.847641,0.36,No Attack
DTM,Ex,1648626435.847643,0.38,No Attack
DER,Ex,1648627035.847645,0.26,No Attack
DCM,Ex,1648627635.847647,0.36,No Attack
DERAS,Ex,1648628235.847649,0.35,No Attack
DTM,Ex,1648628835.847651,0.17,No Attack
DER,Ex,1648629435.847653,0.38,No Attack
DCM,Ex,1648630035.847655,0.25,No Attack
DERAS,Ex,1648630635.847657,0.38,No Attack
DTM,Ex,1648631235.847659,0.3,No Attack
DER,Ex,1648631835.847661,0.34,No Attack
DCM,Ex,1648632435.847663,0.37,No Attack
DERAS,Ex,1648633035.847665,0.32,No Attack
DTM,Ex,1648633635.847667,0.4,No Attack
DER,Ex,1648634235.847669,0.44,No Attack
DCM,Ex,1648634835.847671,0.22,No Attack
DERAS,Ex,1648635435.847673,0.21,No Attack
DTM,Ex,1648636035.847675,0.36,No Attack
DER,Ex,1648636635.847677,0.3,No Attack
DCM,Ex,1648637235.847679,0.22,No Attack
DERAS,Ex,1648637835.847681,0.45,No Attack
DTM,Ex,1648638435.847683,0.25,No Attack
DER,Ex,1648639035.847685,0.41,No Attack
DCM,Ex,1648639635.847688,0.35,No Attack
DERAS,Ex,1648640235.847690,0.25,No Attack
DTM,Ex,1648640835.847692,0.29,No Attack
DER,Ex,1648641435.847694,0.31,No Attack
DCM,Ex,1648642035.847696,0.45,No Attack
DERAS,Ex,1648642635.847698,0.41,No Attack
DTM,Ex,1648643235.847700,0.29,No Attack
DER,Ex,1648643835.847702,0.45,No Attack
DCM,Ex,1648644435.847704,0.24,No Attack
DERAS,Ex,1648645035.847706,0.24,No Attack
DTM,Ex,1648645635.847708,0.35,No Attack
DER,Ex,1648646235.847710,0.31,No Attack
DCM,Ex,1648646835.847712,0.3,No Attack
DERAS,Ex,1648647435.847714,0.42,No Attack
DTM,Ex,1648648035.847716,0.41,No Attack
DER,Ex,1648648635.847718,0.15,No Attack
DCM,Ex,1648649235.847720,0.41,No Attack
DERAS,Ex,1648649835.847722,0.28,No Attack
DTM,Ex,1648650435.847724,0.26,No Attack
DER,Ex,1648651035.847726,0.32,No Attack
DCM,Ex,1648651635.847728,0.25,No Attack
DERAS,Ex,1648652235.847730,0.15,No Attack
DTM,Ex,1648652835.847732,0.4,No Attack
DER,Ex,1648653435.847734,0.27,No Attack
DCM,Ex,1648654035.847736,0.3,No Attack
DERAS,Ex,1648654635.847738,0.26,No Attack
DTM,Ex,1648655235.847741,0.18,No Attack
DER,Ex,1648655835.847743,0.17,No Attack
DCM,Ex,1648656435.847745,0.22,No Attack
DERAS,Ex,1648657035.847747,0.37,No Attack
DTM,Ex,1648657635.847749,0.28,No Attack
DER,Ex,1648658235.847751,0.4,No Attack
DCM,Ex,1648658835.847753,0.37,No Attack
DERAS,Ex,1648659435.847755,0.39,No Attack
DTM,Ex,1648660035.847757,0.44,No Attack
DER,Ex,1648660635.847759,0.38,No Attack
DCM,Ex,1648661235.847761,0.3,No Attack
DERAS,Ex,1648661835.847763,0.21,No Attack
DTM,Ex,1648662435.847765,0.36,No Attack
DER,Ex,1648663035.847767,0.15,No Attack
DCM,Ex,1648663635.847769,0.2,No Attack
DERAS,Ex,1648664235.847771,0.26,No Attack
DTM,Ex,1648664835.847773,0.34,No Attack
DER,Ex,1648665435.847775,0.33,No Attack
DCM,Ex,1648666035.847777,0.2,No Attack
DERAS,Ex,1648666635.847779,0.19,No Attack
DTM,Ex,1648667235.847800,0.4,No Attack
DER,Ex,1648667835.847803,0.4,No Attack
DCM,Ex,1648668435.847805,0.29,No Attack
DERAS,Ex,1648669035.847807,0.41,No Attack
DTM,Ex,1648669635.847809,0.22,No Attack
DER,Ex,1648670235.847811,0.43,No Attack
DCM,Ex,1648670835.847814,0.26,No Attack
DERAS,Ex,1648671435.847816,0.24,No Attack
DTM,Ex,1648672035.847818,0.3,No Attack
DER,Ex,1648672635.847820,0.29,No Attack
DCM,Ex,1648673235.847822,0.27,No Attack
DERAS,Ex,1648673835.847824,0.3,No Attack
DTM,Ex,1648674435.847826,0.21,No Attack
DER,Ex,1648675035.847828,0.27,No Attack
DCM,Ex,1648675635.847830,0.31,No Attack
DERAS,Ex,1648676235.847832,0.16,No Attack
DTM,Ex,1648676835.847834,0.15,No Attack
DER,Ex,1648677435.847836,0.3,No Attack
DCM,Ex,1648678035.847838,0.38,No Attack
DERAS,Ex,1648678635.847840,0.39,No Attack
DTM,Ex,1648679235.847843,0.34,No Attack
DER,Ex,1648679835.847845,0.37,No Attack
DCM,Ex,1648680435.847847,0.41,No Attack
DERAS,Ex,1648681035.847849,0.21,No Attack
DTM,Ex,1648681635.847851,0.22,No Attack
DER,Ex,1648682235.847853,0.28,No Attack
DCM,Ex,1648682835.847855,0.45,No Attack
DERAS,Ex,1648683435.847857,0.27,No Attack
DTM,Ex,1648684035.847859,0.4,No Attack
DER,Ex,1648684635.847861,0.25,No Attack
DCM,Ex,1648685235.847863,0.23,No Attack
DERAS,Ex,1648685835.847865,0.18,No Attack
DTM,Ex,1648686435.847867,0.21,No Attack
DER,Ex,1648687035.847869,0.44,No Attack
DCM,Ex,1648687635.847871,0.32,No Attack
DERAS,Ex,1648688235.847873,0.19,No Attack
DTM,Ex,1648688835.847875,0.43,No Attack
DER,Ex,1648689435.847877,0.17,No Attack
DCM,Ex,1648690035.847879,0.41,No Attack
DERAS,Ex,1648690635.847881,0.45,No Attack
DTM,Ex,1648691235.847883,0.36,No Attack
DER,Ex,1648691835.847885,0.3,No Attack
DCM,Ex,1648692435.847887,0.37,No Attack
DERAS,Ex,1648693035.847889,0.19,No Attack
DTM,Ex,1648693635.847891,0.41,No Attack
DER,Ex,1648694235.847893,0.37,No Attack
DCM,Ex,1648694835.847895,0.44,No Attack
DERAS,Ex,1648695435.847897,0.36,No Attack
DTM,Ex,1648696035.847899,0.37,No Attack
DER,Ex,1648696635.847901,0.25,No Attack
DCM,Ex,1648697235.847903,0.25,No Attack
DERAS,Ex,1648697835.847905,0.28,No Attack
DTM,Ex,1648698435.847907,0.35,No Attack
DER,Ex,1648699035.847909,0.25,No Attack
DCM,Ex,1648699635.847911,0.44,No Attack
DERAS,Ex,1648700235.847913,0.45,No Attack
DTM,Ex,1648700835.847915,0.24,No Attack
DER,Ex,1648701435.847917,0.3,No Attack
DCM,Ex,1648702035.847919,0.35,No Attack
DERAS,Ex,1648702635.847921,0.33,No Attack
DTM,Ex,1648703235.847923,0.43,No Attack
DER,Ex,1648703835.847925,0.15,No Attack
DCM,Ex,1648704435.847927,0.36,No Attack
DERAS,Ex,1648705035.847929,0.32,No Attack
DTM,Ex,1648705635.847932,0.15,No Attack
DER,Ex,1648706235.847934,0.35,No Attack
DCM,Ex,1648706835.847936,0.39,No Attack
DERAS,Ex,1648707435.847938,0.25,No Attack
DTM,Ex,1648708035.847940,0.16,No Attack
DER,Ex,1648708635.847942,0.2,No Attack
DCM,Ex,1648709235.847944,0.33,No Attack
DERAS,Ex,1648709835.847946,0.27,No Attack
DTM,Ex,1648710435.847948,0.44,No Attack
DER,Ex,1648711035.847950,0.34,No Attack
DCM,Ex,1648711635.847952,0.44,No Attack
DERAS,Ex,1648712235.847954,0.33,No Attack
DTM,Ex,1648712835.847956,0.25,No Attack
DER,Ex,1648713435.847958,0.23,No Attack
DCM,Ex,1648714035.847960,0.33,No Attack
DERAS,Ex,1648714635.847962,0.15,No Attack
DTM,Ex,1648715235.847964,0.26,No Attack
DER,Ex,1648715835.847966,0.19,No Attack
DCM,Ex,1648716435.847968,0.24,No Attack
DERAS,Ex,1648717035.847970,0.27,No Attack
DTM,Ex,1648717635.847972,0.38,No Attack
DER,Ex,1648718235.847974,0.3,No Attack
DCM,Ex,1648718835.847976,0.26,No Attack
DERAS,Ex,1648719435.847978,0.44,No Attack
DTM,Ex,1648720035.847981,0.27,No Attack
DER,Ex,1648720635.847983,0.18,No Attack
DCM,Ex,1648721235.847985,0.24,No Attack
DERAS,Ex,1648721835.847987,0.36,No Attack
DTM,Ex,1648722435.847989,0.19,No Attack
DER,Ex,1648723035.847991,0.2,No Attack
DCM,Ex,1648723635.847993,0.27,No Attack
DERAS,Ex,1648724235.847995,0.45,No Attack
DTM,Ex,1648724835.847997,0.36,No Attack
DER,Ex,1648725435.847999,0.21,No Attack
DCM,Ex,1648726035.848001,0.35,No Attack
DERAS,Ex,1648726635.848003,0.19,No Attack
DTM,Ex,1648727235.848005,0.18,No Attack
DER,Ex,1648727835.848007,0.39,No Attack
DCM,Ex,1648728435.848009,0.29,No Attack
DERAS,Ex,1648729035.848011,0.2,No Attack
DTM,Ex,1648729635.848013,0.15,No Attack
DER,Ex,1648730235.848015,0.29,No Attack
DCM,Ex,1648730835.848017,0.37,No Attack
DERAS,Ex,1648731435.848019,0.3,No Attack
DTM,Ex,1648732035.848022,0.43,No Attack
DER,Ex,1648732635.848024,0.42,No Attack
DCM,Ex,1648733235.848026,0.16,No Attack
DERAS,Ex,1648733835.848028,0.4,No Attack
DTM,Ex,1648734435.848030,0.29,No Attack
DER,Ex,1648735035.848032,0.37,No Attack
DCM,Ex,1648735635.848034,0.38,No Attack
DERAS,Ex,1648736235.848036,0.39,No Attack
DTM,Ex,1648736835.848038,0.26,No Attack
DER,Ex,1648737435.848040,0.26,No Attack
DCM,Ex,1648738035.848042,0.15,No Attack
DERAS,Ex,1648738635.848044,0.26,No Attack
DTM,Ex,1648739235.848046,0.28,No Attack
DER,Ex,1648739835.848048,0.17,No Attack
DCM,Ex,1648740435.848050,0.2,No Attack
DERAS,Ex,1648741035.848052,0.4,No Attack
DTM,Ex,1648741635.848054,0.34,No Attack
DER,Ex,1648742235.848057,0.25,No Attack
DCM,Ex,1648742835.848059,0.36,No Attack
DERAS,Ex,1648743435.848061,0.24,No Attack
DTM,Ex,1648744035.848063,0.15,No Attack
DER,Ex,1648744635.848065,0.25,No Attack
DCM,Ex,1648745235.848067,0.23,No Attack
DERAS,Ex,1648745835.848069,0.15,No Attack
DTM,Ex,1648746435.848071,0.43,No Attack
DER,Ex,1648747035.848073,0.26,No Attack
DCM,Ex,1648747635.848075,0.29,No Attack
DERAS,Ex,1648748235.848077,0.28,No Attack
DTM,Ex,1648748835.848079,0.31,No Attack
DER,Ex,1648749435.848081,0.34,No Attack
DCM,Ex,1648750035.848083,0.45,No Attack
DERAS,Ex,1648750635.848085,0.24,No Attack
DTM,Ex,1648751235.848087,0.16,No Attack
DER,Ex,1648751835.848089,0.28,No Attack
DCM,Ex,1648752435.848091,0.29,No Attack
DERAS,Ex,1648753035.848093,0.38,No Attack
DTM,Ex,1648753635.848095,0.22,No Attack
DER,Ex,1648754235.848097,0.33,No Attack
DCM,Ex,1648754835.848099,0.43,No Attack
DERAS,Ex,1648755435.848101,0.35,No Attack
DTM,Ex,1648756035.848103,0.32,No Attack
DER,Ex,1648756635.848105,0.17,No Attack
DCM,Ex,1648757235.848107,0.26,No Attack
DERAS,Ex,1648757835.848109,0.24,No Attack
DTM,Ex,1648758435.848111,0.39,No Attack
DER,Ex,1648759035.848114,0.27,No Attack
DCM,Ex,1648759635.848116,0.31,No Attack
DERAS,Ex,1648760235.848118,0.43,No Attack
DTM,Ex,1648760835.848120,0.42,No Attack
DER,Ex,1648761435.848122,0.18,No Attack
DCM,Ex,1648762035.848124,0.3,No Attack
DERAS,Ex,1648762635.848126,0.37,No Attack
DTM,Ex,1648763235.848128,0.25,No Attack
DER,Ex,1648763835.848130,0.28,No Attack
