Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ind,1648481816.486031,0.22,No Attack
DTM,Ux,1648482416.486036,0.3,No Attack
DTM,Ux,1648483016.486039,0.24,No Attack
DCM,Ux,1648483616.486042,0.43,No Attack
DERAS,N,1648484216.486045,0.28,No Attack
DERAS,N,1648484816.486047,0.4,No Attack
DERAS,N,1648485416.486051,0.18,No Attack
DTM,Ind,1648486016.486053,0.45,No Attack
DER,Err,1648486616.486056,0.44,No Attack
DERAS,Err,1648487216.486059,0.27,No Attack
DCM,Ux,1648487816.486062,0.33,No Attack
DER,Err,1648488416.486065,0.34,No Attack
DER,Ux,1648489016.486068,0.29,No Attack
DERAS,Ux,1648489616.486071,0.16,No Attack
DCM,Dis,1648490216.486074,0.37,No Attack
DTM,Dis,1648490816.486077,0.33,No Attack
DCM,N,1648491416.486080,0.29,No Attack
DTM,Dis,1648492016.486083,0.39,No Attack
DER,Dis,1648492616.486086,0.21,No Attack
DTM,Ind,1648493216.486089,0.18,No Attack
DER,Err,1648493816.486092,0.27,No Attack
DERAS,Ux,1648494416.486095,0.45,No Attack
DER,Dis,1648495016.486098,0.17,No Attack
DERAS,Ind,1648495616.486102,0.35,No Attack
DERAS,Ux,1648496216.486105,0.21,No Attack
DERAS,Ind,1648496816.486108,0.27,No Attack
DERAS,Ind,1648497416.486111,0.26,No Attack
DERAS,N,1648498016.486114,0.35,No Attack
DER,Ux,1648498616.486117,0.4,No Attack
DCM,Ux,1648499216.486120,0.29,No Attack
DCM,Err,1648499816.486123,0.18,No Attack
DCM,Err,1648500416.486126,0.38,No Attack
DERAS,Dis,1648501016.486129,0.18,No Attack
DERAS,Ind,1648501616.486132,0.24,No Attack
DERAS,N,1648502216.486135,0.41,No Attack
DTM,N,1648502816.486138,0.2,No Attack
DTM,Err,1648503416.486140,0.27,No Attack
DERAS,N,1648504016.486144,0.45,No Attack
DERAS,Ind,1648504616.486146,0.4,No Attack
DER,Ux,1648505216.486149,0.16,No Attack
DER,N,1648505816.486152,0.32,No Attack
DTM,Ind,1648506416.486155,0.15,No Attack
DCM,Ind,1648507016.486158,0.25,No Attack
DERAS,N,1648507616.486162,0.36,No Attack
DCM,Dis,1648508216.486165,0.26,No Attack
DTM,N,1648508816.486168,0.37,No Attack
DERAS,Err,1648509416.486170,0.18,No Attack
DER,Err,1648510016.486174,0.36,No Attack
DTM,N,1648510616.486177,0.3,No Attack
DER,Ux,1648511216.486180,0.44,No Attack
DCM,Ind,1648511816.486183,0.28,No Attack
DTM,Err,1648512416.486186,0.16,No Attack
DERAS,N,1648513016.486188,0.37,No Attack
DER,Ux,1648513616.486191,0.27,No Attack
DTM,Err,1648514216.486195,0.26,No Attack
DTM,Ind,1648514816.486197,0.34,No Attack
DCM,Ux,1648515416.486200,0.44,No Attack
DTM,N,1648516016.486203,0.25,No Attack
DTM,N,1648516616.486206,0.33,No Attack
DERAS,Ux,1648517216.486209,0.42,No Attack
DTM,Dis,1648517816.486212,0.29,No Attack
DCM,Dis,1648518416.486215,0.17,No Attack
DTM,N,1648519016.486218,0.45,No Attack
DTM,Ux,1648519616.486221,0.24,No Attack
DER,Ux,1648520216.486224,0.25,No Attack
DER,Ind,1648520816.486227,0.32,No Attack
DERAS,N,1648521416.486231,0.24,No Attack
DER,N,1648522016.486233,0.18,No Attack
DCM,Dis,1648522616.486236,0.2,No Attack
DTM,Ux,1648523216.486239,0.19,No Attack
DER,Ux,1648523816.486243,0.28,No Attack
DERAS,Err,1648524416.486245,0.22,No Attack
DTM,Dis,1648525016.486248,0.27,No Attack
DER,Err,1648525616.486251,0.35,No Attack
DCM,N,1648526216.486254,0.15,No Attack
DTM,Dis,1648526816.486257,0.36,No Attack
DER,Dis,1648527416.486260,0.3,No Attack
DER,Ux,1648528016.486264,0.29,No Attack
DTM,Dis,1648528616.486266,0.32,No Attack
DER,N,1648529216.486269,0.37,No Attack
DER,Ind,1648529816.486272,0.33,No Attack
DTM,Err,1648530416.486275,0.15,No Attack
DCM,Ind,1648531016.486278,0.41,No Attack
DER,Ind,1648531616.486281,0.44,No Attack
DER,Err,1648532216.486284,0.43,No Attack
DTM,Ux,1648532816.486287,0.31,No Attack
DERAS,Err,1648533416.486291,0.24,No Attack
DERAS,Err,1648534016.486294,0.39,No Attack
DTM,Ux,1648534616.486297,0.33,No Attack
DER,Ind,1648535216.486300,0.37,No Attack
DERAS,Dis,1648535816.486303,0.33,No Attack
DCM,Ux,1648536416.486306,0.22,No Attack
DER,Ind,1648537016.486310,0.28,No Attack
DCM,Ux,1648537616.486312,0.33,No Attack
DERAS,Ux,1648538216.486316,0.22,No Attack
DTM,Err,1648538816.486319,0.39,No Attack
DCM,Err,1648539416.486322,0.17,No Attack
DER,Ind,1648540016.486325,0.29,No Attack
DER,Err,1648540616.486328,0.32,No Attack
DTM,N,1648541216.486330,0.27,No Attack
DER,Dis,1648541816.486333,0.39,No Attack
DERAS,Err,1648542416.486336,0.17,No Attack
DTM,Ind,1648543016.486339,0.41,No Attack
DTM,N,1648543616.486342,0.27,No Attack
DCM,Ux,1648544216.486345,0.17,No Attack
DCM,Ind,1648544816.486348,0.21,No Attack
DERAS,Err,1648545416.486351,0.45,No Attack
DTM,Dis,1648546016.486354,0.41,No Attack
DER,Ind,1648546616.486357,0.34,No Attack
DER,Dis,1648547216.486435,0.38,No Attack
DCM,Ux,1648547816.486439,0.38,No Attack
DCM,Ind,1648548416.486442,0.38,No Attack
DERAS,Dis,1648549016.486445,0.35,No Attack
DER,Err,1648549616.486449,0.28,No Attack
DER,Ind,1648550216.486452,0.17,No Attack
DER,Err,1648550816.486455,0.34,No Attack
DER,Ux,1648551416.486458,0.34,No Attack
DCM,N,1648552016.486461,0.15,No Attack
DERAS,Ind,1648552616.486464,0.43,No Attack
DCM,Err,1648553216.486467,0.41,No Attack
DER,Ind,1648553816.486470,0.22,No Attack
DTM,Ux,1648554416.486473,0.15,No Attack
DER,Err,1648555016.486476,0.38,No Attack
DCM,Ind,1648555616.486479,0.43,No Attack
DTM,Err,1648556216.486482,0.42,No Attack
DCM,Ux,1648556816.486485,0.39,No Attack
DTM,Ux,1648557416.486488,0.43,No Attack
DCM,Err,1648558016.486491,0.39,No Attack
DER,Err,1648558616.486493,0.32,No Attack
DERAS,Ux,1648559216.486496,0.24,No Attack
DCM,Ux,1648559816.486499,0.2,No Attack
DER,N,1648560416.486502,0.31,No Attack
DTM,N,1648561016.486505,0.15,No Attack
DERAS,Ux,1648561616.486508,0.26,No Attack
DCM,Err,1648562216.486511,0.33,No Attack
DERAS,Err,1648562816.486514,0.42,No Attack
DTM,Ux,1648563416.486517,0.32,No Attack
DER,Ind,1648564016.486520,0.4,No Attack
DTM,Ux,1648564616.486523,0.18,No Attack
DERAS,N,1648565216.486526,0.18,No Attack
DTM,Ux,1648565816.486529,0.23,No Attack
DTM,Err,1648566416.486532,0.41,No Attack
DERAS,Dis,1648567016.486535,0.26,No Attack
DER,N,1648567616.486538,0.27,No Attack
DTM,Ind,1648568216.486541,0.42,No Attack
DERAS,Err,1648568816.486544,0.16,No Attack
DCM,Ux,1648569416.486547,0.3,No Attack
DER,Err,1648570016.486550,0.24,No Attack
DTM,Ind,1648570616.486553,0.4,No Attack
DERAS,Dis,1648571216.486556,0.42,No Attack
DER,Dis,1648571816.486559,0.21,No Attack
DERAS,Ind,1648572416.486562,0.41,No Attack
DCM,Err,1648573016.486565,0.19,No Attack
DERAS,Err,1648573616.486568,0.25,No Attack
DER,Dis,1648574216.486571,0.4,No Attack
DER,Ux,1648574816.486573,0.26,No Attack
DERAS,N,1648575416.486576,0.23,No Attack
DTM,N,1648576016.486579,0.25,No Attack
DCM,N,1648576616.486583,0.29,No Attack
DTM,Ind,1648577216.486585,0.22,No Attack
DERAS,Ux,1648577816.486588,0.45,No Attack
DER,Err,1648578416.486591,0.26,No Attack
DTM,Ind,1648579016.486595,0.23,No Attack
DER,Ind,1648579616.486597,0.45,No Attack
DCM,Ind,1648580216.486600,0.19,No Attack
DCM,Err,1648580816.486603,0.31,No Attack
DERAS,Err,1648581416.486606,0.33,No Attack
DTM,Ind,1648582016.486609,0.34,No Attack
DTM,N,1648582616.486612,0.21,No Attack
DCM,Dis,1648583216.486615,0.3,No Attack
DERAS,Ux,1648583816.486618,0.15,No Attack
DER,Err,1648584416.486621,0.38,No Attack
DCM,Dis,1648585016.486624,0.22,No Attack
DCM,N,1648585616.486627,0.37,No Attack
DTM,N,1648586216.486630,0.24,No Attack
DER,N,1648586816.486633,0.37,No Attack
DERAS,Dis,1648587416.486636,0.32,No Attack
DTM,N,1648588016.486639,0.38,No Attack
DERAS,N,1648588616.486642,0.24,No Attack
DERAS,Ind,1648589216.486645,0.35,No Attack
DCM,Dis,1648589816.486648,0.21,No Attack
DTM,Err,1648590416.486651,0.37,No Attack
DCM,N,1648591016.486654,0.38,No Attack
DER,Ux,1648591616.486657,0.34,No Attack
DER,N,1648592216.486660,0.15,No Attack
DTM,Err,1648592816.486663,0.22,No Attack
DER,N,1648593416.486666,0.43,No Attack
DCM,Ind,1648594016.486669,0.29,No Attack
DTM,N,1648594616.486672,0.34,No Attack
DTM,Ind,1648595216.486675,0.19,No Attack
DTM,Ux,1648595816.486678,0.36,No Attack
DER,N,1648596416.486680,0.18,No Attack
DER,Ind,1648597016.486683,0.23,No Attack
DERAS,Dis,1648597616.486686,0.18,No Attack
DERAS,Err,1648598216.486689,0.24,No Attack
DERAS,Dis,1648598816.486692,0.18,No Attack
DERAS,Ux,1648599416.486695,0.41,No Attack
DTM,N,1648600016.486698,0.35,No Attack
DCM,N,1648600616.486701,0.4,No Attack
DTM,Ux,1648601216.486704,0.31,No Attack
DER,Ind,1648601816.486708,0.3,No Attack
DER,Err,1648602416.486710,0.3,No Attack
DERAS,N,1648603016.486713,0.42,No Attack
DER,N,1648603616.486716,0.45,No Attack
DER,N,1648604216.486719,0.33,No Attack
DTM,Ux,1648604816.486722,0.15,No Attack
DCM,N,1648605416.486725,0.16,No Attack
DERAS,Ux,1648606016.486728,0.15,No Attack
DTM,N,1648606616.486731,0.41,No Attack
DTM,Ux,1648607216.486734,0.25,No Attack
DTM,Dis,1648607816.486737,0.35,No Attack
DTM,Ux,1648608416.486740,0.28,No Attack
DTM,N,1648609016.486743,0.37,No Attack
DTM,Ind,1648609616.486746,0.27,No Attack
DERAS,Err,1648610216.486749,0.43,No Attack
DCM,Err,1648610816.486752,0.37,No Attack
DER,N,1648611416.486755,0.36,No Attack
DTM,Dis,1648612016.486758,0.39,No Attack
DTM,Err,1648612616.486761,0.44,No Attack
DCM,Err,1648613216.486764,0.45,No Attack
DTM,Ux,1648613816.486768,0.43,No Attack
DCM,Ux,1648614416.486770,0.4,No Attack
DERAS,N,1648615016.486773,0.37,No Attack
DER,N,1648615616.486776,0.3,No Attack
DCM,Err,1648616216.486779,0.19,No Attack
DERAS,N,1648616816.486782,0.22,No Attack
DTM,N,1648617416.486785,0.26,No Attack
DERAS,Dis,1648618016.486788,0.29,No Attack
DTM,Ind,1648618616.486791,0.26,No Attack
DCM,Ux,1648619216.486794,0.45,No Attack
DERAS,Ind,1648619816.486797,0.45,No Attack
DER,N,1648620416.486800,0.21,No Attack
DERAS,Dis,1648621016.486803,0.32,No Attack
DCM,Ind,1648621616.486807,0.18,No Attack
DER,Err,1648622216.486810,0.26,No Attack
DCM,N,1648622816.486813,0.25,No Attack
DCM,Err,1648623416.486816,0.25,No Attack
DTM,N,1648624016.486819,0.37,No Attack
DER,Ux,1648624616.486822,0.29,No Attack
DTM,Ind,1648625216.486825,0.15,No Attack
DTM,N,1648625816.486828,0.28,No Attack
DERAS,Err,1648626416.486831,0.31,No Attack
DCM,Err,1648627016.486833,0.33,No Attack
DCM,N,1648627616.486836,0.24,No Attack
DER,Ind,1648628216.486839,0.38,No Attack
DERAS,N,1648628816.486842,0.24,No Attack
DERAS,Ux,1648629416.486845,0.17,No Attack
DCM,N,1648630016.486848,0.22,No Attack
DCM,Err,1648630616.486851,0.37,No Attack
DTM,Ind,1648631216.486854,0.17,No Attack
DCM,Ind,1648631816.486857,0.31,No Attack
DERAS,N,1648632416.486861,0.25,No Attack
DTM,Ind,1648633016.486864,0.18,No Attack
DERAS,N,1648633616.486867,0.21,No Attack
DCM,Dis,1648634216.486870,0.21,No Attack
DCM,Ux,1648634816.486873,0.36,No Attack
DERAS,Dis,1648635416.486876,0.18,No Attack
DCM,Err,1648636016.486879,0.34,No Attack
DTM,Ind,1648636616.486882,0.43,No Attack
DERAS,Ux,1648637216.486885,0.35,No Attack
DCM,Dis,1648637816.486888,0.42,No Attack
DER,Err,1648638416.486891,0.32,No Attack
DTM,Ux,1648639016.486894,0.4,No Attack
DERAS,Err,1648639616.486898,0.44,No Attack
DER,Err,1648640216.486900,0.21,No Attack
DERAS,Err,1648640816.486904,0.17,No Attack
DERAS,Ux,1648641416.486907,0.24,No Attack
DCM,Ux,1648642016.486910,0.29,No Attack
DTM,Err,1648642616.486913,0.39,No Attack
DERAS,Err,1648643216.486916,0.43,No Attack
DCM,Ind,1648643816.486919,0.3,No Attack
DER,Err,1648644416.486922,0.39,No Attack
DER,Ind,1648645016.486925,0.21,No Attack
DER,Err,1648645616.486928,0.15,No Attack
DERAS,Ind,1648646216.486931,0.22,No Attack
DTM,Dis,1648646816.486934,0.18,No Attack
DERAS,Ux,1648647416.486937,0.37,No Attack
DERAS,Ind,1648648016.486940,0.34,No Attack
DERAS,N,1648648616.486943,0.22,No Attack
DCM,N,1648649216.486946,0.43,No Attack
DER,Ind,1648649816.486949,0.22,No Attack
DER,N,1648650416.486952,0.32,No Attack
DTM,Ux,1648651016.486955,0.24,No Attack
DER,N,1648651616.486958,0.44,No Attack
DER,N,1648652216.486961,0.2,No Attack
DERAS,Ind,1648652816.486964,0.37,No Attack
DTM,N,1648653416.486967,0.41,No Attack
DTM,Dis,1648654016.486970,0.2,No Attack
DERAS,Dis,1648654616.486973,0.17,No Attack
DTM,Ux,1648655216.486976,0.22,No Attack
DCM,Err,1648655816.486979,0.33,No Attack
DCM,Err,1648656416.486982,0.25,No Attack
DERAS,N,1648657016.486985,0.19,No Attack
DER,Ux,1648657616.486988,0.16,No Attack
DER,Ux,1648658216.486991,0.21,No Attack
DER,Ux,1648658816.486994,0.44,No Attack
DCM,Ind,1648659416.486997,0.39,No Attack
DCM,Err,1648660016.487000,0.18,No Attack
DERAS,N,1648660616.487003,0.35,No Attack
DERAS,Ind,1648661216.487006,0.19,No Attack
DERAS,Err,1648661816.487009,0.39,No Attack
DERAS,Ind,1648662416.487012,0.19,No Attack
DCM,N,1648663016.487015,0.25,No Attack
DCM,Dis,1648663616.487018,0.25,No Attack
DTM,N,1648664216.487022,0.24,No Attack
DERAS,Ind,1648664816.487056,0.18,No Attack
DTM,Dis,1648665416.487060,0.23,No Attack
DTM,N,1648666016.487063,0.35,No Attack
DERAS,Ux,1648666616.487066,0.18,No Attack
DCM,Err,1648667216.487069,0.33,No Attack
DERAS,N,1648667816.487072,0.21,No Attack
DERAS,Ux,1648668416.487075,0.36,No Attack
DERAS,Dis,1648669016.487078,0.29,No Attack
DTM,Ind,1648669616.487081,0.23,No Attack
DER,Ux,1648670216.487084,0.22,No Attack
DERAS,Err,1648670816.487087,0.24,No Attack
DER,Dis,1648671416.487090,0.3,No Attack
DTM,Ux,1648672016.487093,0.25,No Attack
DTM,Err,1648672616.487096,0.35,No Attack
DERAS,N,1648673216.487099,0.18,No Attack
DTM,Ind,1648673816.487102,0.17,No Attack
DTM,Err,1648674416.487105,0.16,No Attack
DCM,N,1648675016.487108,0.26,No Attack
DER,N,1648675616.487112,0.42,No Attack
DTM,N,1648676216.487114,0.34,No Attack
DCM,Ux,1648676816.487117,0.19,No Attack
DER,Err,1648677416.487120,0.22,No Attack
DERAS,Err,1648678016.487123,0.39,No Attack
DTM,Err,1648678616.487126,0.37,No Attack
DCM,Err,1648679216.487129,0.38,No Attack
DCM,N,1648679816.487132,0.38,No Attack
DTM,Dis,1648680416.487135,0.35,No Attack
DER,Dis,1648681016.487138,0.37,No Attack
DCM,Dis,1648681616.487141,0.27,No Attack
DER,Ind,1648682216.487144,0.45,No Attack
DERAS,Dis,1648682816.487147,0.39,No Attack
DTM,Err,1648683416.487150,0.23,No Attack
DTM,Err,1648684016.487153,0.21,No Attack
DERAS,Ux,1648684616.487156,0.32,No Attack
DERAS,Dis,1648685216.487159,0.22,No Attack
DER,Ind,1648685816.487162,0.19,No Attack
DTM,Err,1648686416.487165,0.26,No Attack
DTM,N,1648687016.487168,0.3,No Attack
DERAS,Dis,1648687616.487171,0.42,No Attack
DTM,Ux,1648688216.487174,0.25,No Attack
DER,Dis,1648688816.487177,0.4,No Attack
DER,N,1648689416.487180,0.34,No Attack
DER,Err,1648690016.487183,0.34,No Attack
DER,Ux,1648690616.487186,0.17,No Attack
DER,Dis,1648691216.487189,0.37,No Attack
DER,Ux,1648691816.487192,0.28,No Attack
DCM,Dis,1648692416.487195,0.29,No Attack
DTM,Err,1648693016.487198,0.32,No Attack
DER,Ux,1648693616.487201,0.2,No Attack
DER,N,1648694216.487204,0.24,No Attack
DCM,N,1648694816.487207,0.35,No Attack
DERAS,N,1648695416.487210,0.22,No Attack
DCM,Dis,1648696016.487213,0.45,No Attack
DERAS,Ux,1648696616.487216,0.24,No Attack
DER,Ux,1648697216.487219,0.35,No Attack
DERAS,Ind,1648697816.487222,0.17,No Attack
DTM,Ind,1648698416.487224,0.45,No Attack
DER,Dis,1648699016.487227,0.3,No Attack
DCM,N,1648699616.487230,0.27,No Attack
DTM,Ux,1648700216.487233,0.33,No Attack
DCM,N,1648700816.487236,0.19,No Attack
DCM,Err,1648701416.487239,0.19,No Attack
DERAS,Ind,1648702016.487243,0.27,No Attack
DER,Ux,1648702616.487246,0.25,No Attack
DTM,Dis,1648703216.487249,0.24,No Attack
DER,Ind,1648703816.487252,0.24,No Attack
DERAS,N,1648704416.487255,0.18,No Attack
DER,Err,1648705016.487258,0.35,No Attack
DCM,Ind,1648705616.487260,0.18,No Attack
DCM,N,1648706216.487263,0.18,No Attack
DCM,Dis,1648706816.487266,0.21,No Attack
DER,Ux,1648707416.487269,0.29,No Attack
DER,Err,1648708016.487272,0.22,No Attack
DER,Ind,1648708616.487275,0.39,No Attack
DCM,N,1648709216.487278,0.16,No Attack
DCM,Dis,1648709816.487282,0.41,No Attack
DTM,Ind,1648710416.487285,0.27,No Attack
DTM,Ind,1648711016.487288,0.27,No Attack
DCM,Ux,1648711616.487291,0.29,No Attack
DERAS,N,1648712216.487294,0.27,No Attack
DCM,Err,1648712816.487297,0.21,No Attack
DERAS,Dis,1648713416.487300,0.23,No Attack
DERAS,Err,1648714016.487303,0.42,No Attack
DCM,Ind,1648714616.487306,0.2,No Attack
DERAS,Ux,1648715216.487309,0.19,No Attack
DTM,Ux,1648715816.487312,0.18,No Attack
DER,Ux,1648716416.487315,0.32,No Attack
DERAS,Ind,1648717016.487318,0.24,No Attack
DERAS,Dis,1648717616.487321,0.2,No Attack
DCM,Ind,1648718216.487324,0.25,No Attack
DCM,Dis,1648718816.487327,0.44,No Attack
DERAS,Err,1648719416.487330,0.26,No Attack
DER,Dis,1648720016.487333,0.22,No Attack
DTM,Dis,1648720616.487336,0.31,No Attack
DTM,Ind,1648721216.487339,0.26,No Attack
DERAS,Dis,1648721816.487342,0.36,No Attack
DTM,Err,1648722416.487345,0.18,No Attack
DTM,Ux,1648723016.487348,0.31,No Attack
DTM,Ind,1648723616.487351,0.41,No Attack
DCM,Err,1648724216.487354,0.24,No Attack
DTM,Ind,1648724816.487357,0.19,No Attack
DERAS,N,1648725416.487360,0.41,No Attack
DER,Ux,1648726016.487363,0.41,No Attack
DTM,Ind,1648726616.487366,0.33,No Attack
DERAS,Err,1648727216.487369,0.26,No Attack
DERAS,Ind,1648727816.487372,0.44,No Attack
DTM,Ind,1648728416.487375,0.39,No Attack
DERAS,Err,1648729016.487378,0.35,No Attack
DTM,Ind,1648729616.487381,0.34,No Attack
DER,Err,1648730216.487384,0.21,No Attack
DER,Dis,1648730816.487387,0.45,No Attack
DER,Err,1648731416.487390,0.27,No Attack
DCM,Ux,1648732016.487393,0.44,No Attack
DER,N,1648732616.487396,0.32,No Attack
DERAS,Err,1648733216.487400,0.28,No Attack
DTM,Ux,1648733816.487403,0.26,No Attack
DTM,Ind,1648734416.487406,0.2,No Attack
DERAS,Ux,1648735016.487409,0.2,No Attack
DERAS,Ind,1648735616.487412,0.18,No Attack
DER,Dis,1648736216.487415,0.27,No Attack
DTM,Err,1648736816.487417,0.32,No Attack
DERAS,Ux,1648737416.487420,0.44,No Attack
DTM,Ux,1648738016.487423,0.16,No Attack
DTM,Err,1648738616.487426,0.15,No Attack
DCM,Dis,1648739216.487429,0.28,No Attack
DERAS,Ind,1648739816.487432,0.37,No Attack
DTM,Ux,1648740416.487435,0.19,No Attack
DTM,Ux,1648741016.487438,0.4,No Attack
DER,N,1648741616.487441,0.34,No Attack
DER,Dis,1648742216.487444,0.19,No Attack
DERAS,Ind,1648742816.487447,0.17,No Attack
DTM,Err,1648743416.487450,0.25,No Attack
DCM,N,1648744016.487453,0.27,No Attack
DCM,N,1648744616.487456,0.24,No Attack
DCM,Ind,1648745216.487459,0.15,No Attack
DER,Err,1648745816.487462,0.32,No Attack
DTM,Err,1648746416.487465,0.19,No Attack
DCM,Dis,1648747016.487468,0.3,No Attack
DTM,Ux,1648747616.487471,0.3,No Attack
DTM,Ux,1648748216.487474,0.2,No Attack
DERAS,N,1648748816.487477,0.36,No Attack
DERAS,Ind,1648749416.487480,0.4,No Attack
DTM,Ind,1648750016.487483,0.16,No Attack
DTM,Dis,1648750616.487486,0.32,No Attack
DCM,N,1648751216.487489,0.37,No Attack
DERAS,Ux,1648751816.487492,0.34,No Attack
DCM,N,1648752416.487495,0.31,No Attack
DERAS,Dis,1648753016.487498,0.31,No Attack
DERAS,Ux,1648753616.487501,0.45,No Attack
DERAS,N,1648754216.487504,0.15,No Attack
DCM,Ind,1648754816.487507,0.17,No Attack
DERAS,Err,1648755416.487510,0.25,No Attack
DER,N,1648756016.487513,0.23,No Attack
DER,Ind,1648756616.487516,0.17,No Attack
DCM,N,1648757216.487519,0.22,No Attack
DTM,Ind,1648757816.487521,0.3,No Attack
DER,Dis,1648758416.487524,0.43,No Attack
DTM,Err,1648759016.487527,0.22,No Attack
DERAS,Err,1648759616.487530,0.33,No Attack
DER,N,1648760216.487533,0.18,No Attack
DER,Ux,1648760816.487536,0.34,No Attack
DCM,N,1648761416.487539,0.34,No Attack
DERAS,Dis,1648762016.487542,0.36,No Attack
DER,Dis,1648762616.487545,0.22,No Attack
DCM,N,1648763216.487548,0.42,No Attack
DCM,Ind,1648763816.487550,0.15,No Attack
DCM,Dis,1648764416.487554,0.16,No Attack
DTM,Ind,1648765016.487557,0.43,No Attack
DCM,Dis,1648765616.487560,0.37,No Attack
DER,Ux,1648766216.487563,0.3,No Attack
DER,Dis,1648766816.487566,0.27,No Attack
DTM,N,1648767416.487569,0.29,No Attack
DERAS,Err,1648768016.487571,0.15,No Attack
DERAS,Err,1648768616.487574,0.19,No Attack
DCM,Ind,1648769216.487577,0.26,No Attack
DERAS,Ux,1648769816.487580,0.38,No Attack
DERAS,Ind,1648770416.487583,0.3,No Attack
DTM,Err,1648771016.487586,0.31,No Attack
DERAS,Ux,1648771616.487590,0.26,No Attack
DCM,Dis,1648772216.487593,0.28,No Attack
