Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Err,1648463665.653978,0.2,No Attack
DCM,Err,1648464265.653983,0.31,No Attack
DTM,Err,1648464865.653987,0.16,No Attack
DER,Err,1648465465.653991,0.19,No Attack
DER,N,1648466065.653996,0.34,No Attack
DERAS,Ind,1648466665.654000,0.3,No Attack
DERAS,N,1648467265.654004,0.41,No Attack
DERAS,N,1648467865.654009,0.34,No Attack
DCM,Dis,1648468465.654013,0.33,No Attack
DERAS,Ind,1648469065.654018,0.35,No Attack
DTM,Err,1648469665.654022,0.3,No Attack
DERAS,Err,1648470265.654026,0.22,No Attack
DER,Ux,1648470865.654030,0.26,No Attack
DER,Dis,1648471465.654034,0.31,No Attack
DCM,Ind,1648472065.654038,0.38,No Attack
DTM,Ind,1648472665.654042,0.28,No Attack
DER,Ux,1648473265.654046,0.27,No Attack
DER,Ux,1648473865.654050,0.19,No Attack
DCM,Err,1648474465.654055,0.23,No Attack
DER,N,1648475065.654059,0.15,No Attack
DTM,Ind,1648475665.654063,0.41,No Attack
DERAS,Ux,1648476265.654066,0.37,No Attack
DCM,Ind,1648476865.654070,0.35,No Attack
DTM,Dis,1648477465.654074,0.37,No Attack
DERAS,Ind,1648478065.654079,0.2,No Attack
DERAS,N,1648478665.654082,0.29,No Attack
DER,Dis,1648479265.654087,0.24,No Attack
DCM,Ux,1648479865.654090,0.22,No Attack
DCM,Ind,1648480465.654095,0.41,No Attack
DCM,Ind,1648481065.654099,0.4,No Attack
DCM,N,1648481665.654103,0.32,No Attack
DER,Ind,1648482265.654107,0.22,No Attack
DTM,Dis,1648482865.654111,0.15,No Attack
DTM,N,1648483465.654115,0.43,No Attack
DER,Err,1648484065.654119,0.41,No Attack
DTM,Ind,1648484665.654123,0.43,No Attack
DTM,N,1648485265.654128,0.35,No Attack
DTM,N,1648485865.654131,0.2,No Attack
DERAS,N,1648486465.654135,0.33,No Attack
DTM,Ux,1648487065.654139,0.35,No Attack
DER,Ux,1648487665.654143,0.45,No Attack
DER,Ux,1648488265.654147,0.24,No Attack
DTM,N,1648488865.654152,0.28,No Attack
DER,Ux,1648489465.654156,0.23,No Attack
DERAS,Ux,1648490065.654160,0.35,No Attack
DERAS,N,1648490665.654164,0.22,No Attack
DERAS,Ux,1648491265.654168,0.26,No Attack
DCM,Ux,1648491865.654172,0.27,No Attack
DERAS,Ind,1648492465.654176,0.33,No Attack
DER,N,1648493065.654180,0.35,No Attack
DERAS,Dis,1648493665.654184,0.17,No Attack
DERAS,Ind,1648494265.654188,0.17,No Attack
DTM,N,1648494865.654193,0.36,No Attack
DER,Ux,1648495465.654197,0.17,No Attack
DERAS,Dis,1648496065.654201,0.28,No Attack
DER,Dis,1648496665.654205,0.21,No Attack
DCM,Ind,1648497265.654209,0.15,No Attack
DTM,Dis,1648497865.654214,0.31,No Attack
DTM,Ind,1648498465.654218,0.24,No Attack
DERAS,Dis,1648499065.654222,0.33,No Attack
DER,Ux,1648499665.654226,0.43,No Attack
DER,Err,1648500265.654230,0.3,No Attack
DER,Ux,1648500865.654234,0.33,No Attack
DCM,N,1648501465.654239,0.34,No Attack
DTM,Dis,1648502065.654243,0.39,No Attack
DER,Err,1648502665.654247,0.27,No Attack
DCM,Ux,1648503265.654251,0.38,No Attack
DER,Ind,1648503865.654256,0.22,No Attack
DTM,Ind,1648504465.654260,0.45,No Attack
DERAS,Ind,1648505065.654264,0.41,No Attack
DCM,N,1648505665.654270,0.16,No Attack
DER,Dis,1648506265.654274,0.27,No Attack
DCM,Ux,1648506865.654279,0.43,No Attack
DTM,Err,1648507465.654283,0.29,No Attack
DCM,Ind,1648508065.654287,0.36,No Attack
DCM,N,1648508665.654291,0.44,No Attack
DER,Ux,1648509265.654295,0.3,No Attack
DTM,Ux,1648509865.654299,0.45,No Attack
DCM,Err,1648510465.654303,0.18,No Attack
DTM,Ux,1648511065.654307,0.19,No Attack
DTM,N,1648511665.654311,0.37,No Attack
DERAS,Ind,1648512265.654315,0.37,No Attack
DTM,Err,1648512865.654319,0.39,No Attack
DCM,N,1648513465.654323,0.18,No Attack
DER,N,1648514065.654327,0.16,No Attack
DERAS,Ux,1648514665.654331,0.43,No Attack
DTM,Ux,1648515265.654335,0.2,No Attack
DER,Err,1648515865.654339,0.36,No Attack
DCM,Err,1648516465.654343,0.35,No Attack
DCM,Ind,1648517065.654347,0.16,No Attack
DCM,N,1648517665.654351,0.42,No Attack
DER,Ind,1648518265.654355,0.26,No Attack
DERAS,N,1648518865.654359,0.4,No Attack
DTM,Ind,1648519465.654364,0.24,No Attack
DCM,Ind,1648520065.654368,0.39,No Attack
DER,Ux,1648520665.654372,0.21,No Attack
DTM,Err,1648521265.654376,0.2,No Attack
DCM,N,1648521865.654380,0.39,No Attack
DTM,N,1648522465.654384,0.31,No Attack
DCM,Err,1648523065.654388,0.34,No Attack
DERAS,Err,1648523665.654392,0.32,No Attack
DTM,Err,1648524265.654397,0.32,No Attack
DERAS,Ux,1648524865.654401,0.19,No Attack
DER,Ind,1648525465.654405,0.22,No Attack
DER,Dis,1648526065.654409,0.33,No Attack
DERAS,Ux,1648526665.654413,0.45,No Attack
DER,Ux,1648527265.654417,0.34,No Attack
DERAS,Err,1648527865.654421,0.43,No Attack
DCM,Err,1648528465.654425,0.35,No Attack
DER,Ind,1648529065.654429,0.19,No Attack
DERAS,Ux,1648529665.654433,0.24,No Attack
DTM,Dis,1648530265.654437,0.34,No Attack
DERAS,N,1648530865.654441,0.35,No Attack
DTM,Ind,1648531465.654445,0.16,No Attack
DER,Ux,1648532065.654449,0.32,No Attack
DTM,Dis,1648532665.654454,0.43,No Attack
DERAS,Dis,1648533265.654458,0.21,No Attack
DERAS,Err,1648533865.654462,0.44,No Attack
DERAS,Ind,1648534465.654466,0.43,No Attack
DTM,N,1648535065.654470,0.27,No Attack
DERAS,Dis,1648535665.654474,0.38,No Attack
DTM,Ind,1648536265.654479,0.25,No Attack
DTM,Err,1648536865.654483,0.4,No Attack
DERAS,Ind,1648537465.654487,0.39,No Attack
DERAS,Ux,1648538065.654491,0.19,No Attack
DCM,Ux,1648538665.654496,0.34,No Attack
DCM,Err,1648539265.654500,0.22,No Attack
DERAS,Ind,1648539865.654503,0.41,No Attack
DTM,Ux,1648540465.654508,0.19,No Attack
DCM,Ind,1648541065.654512,0.21,No Attack
DERAS,N,1648541665.654516,0.45,No Attack
DTM,N,1648542265.654520,0.43,No Attack
DER,N,1648542865.654524,0.25,No Attack
DER,Ux,1648543465.654528,0.4,No Attack
DER,N,1648544065.654532,0.2,No Attack
DCM,Err,1648544665.654536,0.24,No Attack
DERAS,Ux,1648545265.654540,0.31,No Attack
DER,Dis,1648545865.654544,0.45,No Attack
DERAS,Ux,1648546465.654611,0.33,No Attack
DCM,Ux,1648547065.654616,0.2,No Attack
DCM,Ux,1648547665.654620,0.41,No Attack
DTM,Err,1648548265.654624,0.34,No Attack
DERAS,Err,1648548865.654628,0.39,No Attack
DERAS,Ux,1648549465.654632,0.45,No Attack
DERAS,N,1648550065.654636,0.25,No Attack
DTM,Ind,1648550665.654640,0.33,No Attack
DTM,Ux,1648551265.654644,0.42,No Attack
DTM,N,1648551865.654648,0.39,No Attack
DERAS,Ind,1648552465.654652,0.37,No Attack
DTM,Dis,1648553065.654656,0.25,No Attack
DERAS,Ux,1648553665.654660,0.41,No Attack
DCM,Dis,1648554265.654664,0.23,No Attack
DERAS,Ux,1648554865.654669,0.15,No Attack
DERAS,Ux,1648555465.654672,0.39,No Attack
DER,Ind,1648556065.654676,0.26,No Attack
DERAS,Ux,1648556665.654680,0.37,No Attack
DCM,Dis,1648557265.654684,0.19,No Attack
DERAS,Dis,1648557865.654689,0.17,No Attack
DERAS,Ux,1648558465.654693,0.18,No Attack
DERAS,N,1648559065.654745,0.45,No Attack
DER,Dis,1648559665.654770,0.45,No Attack
DER,N,1648560265.654776,0.18,No Attack
DCM,Ind,1648560865.654781,0.36,No Attack
DER,Ux,1648561465.654786,0.19,No Attack
DCM,N,1648562065.654791,0.27,No Attack
DCM,Dis,1648562665.654796,0.18,No Attack
DCM,Ux,1648563265.654801,0.25,No Attack
DERAS,Ux,1648563865.654806,0.32,No Attack
DCM,N,1648564465.654811,0.4,No Attack
DERAS,Err,1648565065.654816,0.18,No Attack
DERAS,Ux,1648565665.654821,0.45,No Attack
DERAS,Ux,1648566265.654826,0.43,No Attack
DERAS,Dis,1648566865.654831,0.45,No Attack
DER,Ind,1648567465.654835,0.17,No Attack
DER,Ux,1648568065.654840,0.44,No Attack
DERAS,Err,1648568665.654845,0.15,No Attack
DTM,Err,1648569265.654850,0.4,No Attack
DCM,Err,1648569865.654855,0.34,No Attack
DERAS,N,1648570465.654860,0.15,No Attack
DERAS,Err,1648571065.654864,0.29,No Attack
DTM,Ind,1648571665.654869,0.15,No Attack
DTM,Ux,1648572265.654874,0.21,No Attack
DER,Ux,1648572865.654878,0.18,No Attack
DERAS,Dis,1648573465.654883,0.19,No Attack
DCM,Ind,1648574065.654887,0.45,No Attack
DERAS,Ind,1648574665.654892,0.44,No Attack
DERAS,Err,1648575265.654897,0.24,No Attack
DER,Ux,1648575865.654902,0.43,No Attack
DERAS,Dis,1648576465.654906,0.45,No Attack
DER,Ux,1648577065.654910,0.2,No Attack
DTM,Dis,1648577665.654915,0.2,No Attack
DTM,N,1648578265.654919,0.42,No Attack
DTM,Dis,1648578865.654924,0.4,No Attack
DERAS,Ux,1648579465.654928,0.39,No Attack
DER,N,1648580065.654933,0.37,No Attack
DCM,Ind,1648580665.654937,0.36,No Attack
DER,Err,1648581265.654942,0.19,No Attack
DER,Ux,1648581865.654946,0.32,No Attack
DCM,Dis,1648582465.654951,0.45,No Attack
DERAS,Ux,1648583065.654971,0.29,No Attack
DTM,Ux,1648583665.654976,0.28,No Attack
DER,Dis,1648584265.654981,0.36,No Attack
DER,Dis,1648584865.654985,0.38,No Attack
DER,Err,1648585465.654990,0.4,No Attack
DER,Ind,1648586065.654995,0.38,No Attack
DERAS,N,1648586665.654999,0.23,No Attack
DTM,Dis,1648587265.655004,0.45,No Attack
DERAS,Dis,1648587865.655008,0.17,No Attack
DTM,Dis,1648588465.655013,0.25,No Attack
DCM,Ind,1648589065.655018,0.17,No Attack
DER,Dis,1648589665.655022,0.42,No Attack
DCM,Err,1648590265.655027,0.3,No Attack
DERAS,N,1648590865.655032,0.45,No Attack
DERAS,Ind,1648591465.655037,0.33,No Attack
DTM,Ind,1648592065.655042,0.28,No Attack
DCM,Err,1648592665.655046,0.4,No Attack
DCM,Err,1648593265.655051,0.44,No Attack
DER,Ux,1648593865.655056,0.33,No Attack
DER,Err,1648594465.655060,0.23,No Attack
DCM,Dis,1648595065.655065,0.28,No Attack
DTM,Ux,1648595665.655070,0.32,No Attack
DCM,Ux,1648596265.655074,0.23,No Attack
DTM,N,1648596865.655079,0.24,No Attack
DERAS,Ind,1648597465.655083,0.34,No Attack
DCM,Dis,1648598065.655088,0.43,No Attack
DERAS,N,1648598665.655092,0.3,No Attack
DERAS,Dis,1648599265.655097,0.39,No Attack
DER,Ind,1648599865.655101,0.21,No Attack
DER,Ind,1648600465.655105,0.43,No Attack
DTM,Ux,1648601065.655110,0.35,No Attack
DCM,Err,1648601665.655115,0.22,No Attack
DTM,Ux,1648602265.655118,0.25,No Attack
DCM,Err,1648602865.655123,0.24,No Attack
DCM,Dis,1648603465.655127,0.28,No Attack
DCM,N,1648604065.655132,0.34,No Attack
DTM,Dis,1648604665.655137,0.34,No Attack
DCM,N,1648605265.655142,0.42,No Attack
DER,Err,1648605865.655146,0.21,No Attack
DCM,Dis,1648606465.655151,0.42,No Attack
DTM,Ux,1648607065.655155,0.37,No Attack
DCM,Dis,1648607665.655161,0.35,No Attack
DTM,Err,1648608265.655166,0.24,No Attack
DERAS,Dis,1648608865.655170,0.25,No Attack
DTM,Err,1648609465.655175,0.44,No Attack
DER,Ux,1648610065.655180,0.27,No Attack
DTM,N,1648610665.655184,0.34,No Attack
DER,N,1648611265.655189,0.26,No Attack
DERAS,Ind,1648611865.655200,0.41,No Attack
DTM,Dis,1648612465.655206,0.26,No Attack
DERAS,Err,1648613065.655210,0.39,No Attack
DCM,Err,1648613665.655215,0.35,No Attack
DER,N,1648614265.655219,0.43,No Attack
DTM,Ind,1648614865.655223,0.23,No Attack
DCM,Ind,1648615465.655227,0.42,No Attack
DER,Err,1648616065.655231,0.32,No Attack
DCM,N,1648616665.655236,0.25,No Attack
DCM,Dis,1648617265.655240,0.21,No Attack
DCM,Ind,1648617865.655244,0.37,No Attack
DTM,N,1648618465.655248,0.21,No Attack
DERAS,Ux,1648619065.655253,0.3,No Attack
DTM,Err,1648619665.655257,0.29,No Attack
DTM,N,1648620265.655261,0.2,No Attack
DTM,Ux,1648620865.655266,0.2,No Attack
DTM,Ind,1648621465.655271,0.28,No Attack
DER,Ex,1648622065.655286,0.29,No Attack
DCM,Ex,1648622665.655290,0.4,No Attack
DERAS,Ex,1648623265.655293,0.39,No Attack
DTM,Ex,1648623865.655298,0.23,No Attack
DER,Ex,1648624465.655302,0.29,No Attack
DCM,Ex,1648625065.655305,0.34,No Attack
DERAS,Ex,1648625665.655309,0.23,No Attack
DTM,Ex,1648626265.655313,0.44,No Attack
DER,Ex,1648626865.655316,0.34,No Attack
DCM,Ex,1648627465.655319,0.43,No Attack
DERAS,Ex,1648628065.655323,0.16,No Attack
DTM,Ex,1648628665.655326,0.17,No Attack
DER,Ex,1648629265.655329,0.23,No Attack
DCM,Ex,1648629865.655333,0.17,No Attack
DERAS,Ex,1648630465.655337,0.3,No Attack
DTM,Ex,1648631065.655340,0.19,No Attack
DER,Ex,1648631665.655344,0.28,No Attack
DCM,Ex,1648632265.655348,0.24,No Attack
DERAS,Ex,1648632865.655351,0.3,No Attack
DTM,Ex,1648633465.655355,0.21,No Attack
DER,Ex,1648634065.655358,0.17,No Attack
DCM,Ex,1648634665.655362,0.23,No Attack
DERAS,Ex,1648635265.655365,0.35,No Attack
DTM,Ex,1648635865.655369,0.21,No Attack
DER,Ex,1648636465.655372,0.43,No Attack
DCM,Ex,1648637065.655376,0.37,No Attack
DERAS,Ex,1648637665.655380,0.16,No Attack
DTM,Ex,1648638265.655384,0.3,No Attack
DER,Ex,1648638865.655387,0.38,No Attack
DCM,Ex,1648639465.655391,0.28,No Attack
DERAS,Ex,1648640065.655394,0.4,No Attack
DTM,Ex,1648640665.655398,0.33,No Attack
DER,Ex,1648641265.655401,0.43,No Attack
DCM,Ex,1648641865.655404,0.29,No Attack
DERAS,Ex,1648642465.655408,0.44,No Attack
DTM,Ex,1648643065.655412,0.27,No Attack
DER,Ex,1648643665.655415,0.37,No Attack
DCM,Ex,1648644265.655418,0.16,No Attack
DERAS,Ex,1648644865.655422,0.45,No Attack
DTM,Ex,1648645465.655425,0.39,No Attack
DER,Ex,1648646065.655429,0.19,No Attack
DCM,Ex,1648646665.655432,0.22,No Attack
DERAS,Ex,1648647265.655436,0.42,No Attack
DTM,Ex,1648647865.655439,0.41,No Attack
DER,Ex,1648648465.655444,0.43,No Attack
DCM,Ex,1648649065.655447,0.2,No Attack
DERAS,Ex,1648649665.655451,0.4,No Attack
DTM,Ex,1648650265.655454,0.22,No Attack
DER,Ex,1648650865.655458,0.24,No Attack
DCM,Ex,1648651465.655462,0.26,No Attack
DERAS,Ex,1648652065.655465,0.34,No Attack
DTM,Ex,1648652665.655468,0.23,No Attack
DER,Ex,1648653265.655472,0.37,No Attack
DCM,Ex,1648653865.655476,0.23,No Attack
DERAS,Ex,1648654465.655480,0.3,No Attack
DTM,Ex,1648655065.655483,0.25,No Attack
DER,Ex,1648655665.655486,0.31,No Attack
DCM,Ex,1648656265.655490,0.44,No Attack
DERAS,Ex,1648656865.655494,0.23,No Attack
DTM,Ex,1648657465.655497,0.23,No Attack
DER,Ex,1648658065.655501,0.19,No Attack
DCM,Ex,1648658665.655504,0.15,No Attack
DERAS,Ex,1648659265.655509,0.15,No Attack
DTM,Ex,1648659865.655512,0.29,No Attack
DER,Ex,1648660465.655516,0.15,No Attack
DCM,Ex,1648661065.655520,0.4,No Attack
DERAS,Ex,1648661665.655523,0.44,No Attack
DTM,Ex,1648662265.655527,0.15,No Attack
DER,Ex,1648662865.655531,0.28,No Attack
DCM,Ex,1648663465.655534,0.25,No Attack
DERAS,Ex,1648664065.655578,0.15,No Attack
DTM,Ex,1648664665.655583,0.2,No Attack
DER,Ex,1648665265.655587,0.19,No Attack
DCM,Ex,1648665865.655591,0.3,No Attack
DERAS,Ex,1648666465.655594,0.26,No Attack
DTM,Ex,1648667065.655597,0.24,No Attack
DER,Ex,1648667665.655601,0.17,No Attack
DCM,Ex,1648668265.655604,0.2,No Attack
DERAS,Ex,1648668865.655608,0.22,No Attack
DTM,Ex,1648669465.655611,0.44,No Attack
DER,Ex,1648670065.655615,0.15,No Attack
DCM,Ex,1648670665.655619,0.41,No Attack
DERAS,Ex,1648671265.655623,0.15,No Attack
DTM,Ex,1648671865.655626,0.33,No Attack
DER,Ex,1648672465.655629,0.18,No Attack
DCM,Ex,1648673065.655633,0.29,No Attack
DERAS,Ex,1648673665.655636,0.24,No Attack
DTM,Ex,1648674265.655639,0.15,No Attack
DER,Ex,1648674865.655643,0.34,No Attack
DCM,Ex,1648675465.655647,0.27,No Attack
DERAS,Ex,1648676065.655650,0.18,No Attack
DTM,Ex,1648676665.655654,0.33,No Attack
DER,Ex,1648677265.655658,0.3,No Attack
DCM,Ex,1648677865.655661,0.17,No Attack
DERAS,Ex,1648678465.655664,0.43,No Attack
DTM,Ex,1648679065.655668,0.42,No Attack
DER,Ex,1648679665.655671,0.19,No Attack
DCM,Ex,1648680265.655675,0.32,No Attack
DERAS,Ex,1648680865.655679,0.25,No Attack
DTM,Ex,1648681465.655682,0.38,No Attack
DER,Ex,1648682065.655685,0.43,No Attack
DCM,Ex,1648682665.655690,0.15,No Attack
DERAS,Ex,1648683265.655693,0.33,No Attack
DTM,Ex,1648683865.655696,0.27,No Attack
DER,Ex,1648684465.655700,0.36,No Attack
DCM,Ex,1648685065.655704,0.43,No Attack
DERAS,Ex,1648685665.655707,0.36,No Attack
DTM,Ex,1648686265.655711,0.31,No Attack
DER,Ex,1648686865.655714,0.29,No Attack
DCM,Ex,1648687465.655718,0.4,No Attack
DERAS,Ex,1648688065.655721,0.19,No Attack
DTM,Ex,1648688665.655725,0.38,No Attack
DER,Ex,1648689265.655729,0.26,No Attack
DCM,Ex,1648689865.655733,0.21,No Attack
DERAS,Ex,1648690465.655736,0.44,No Attack
DTM,Ex,1648691065.655739,0.24,No Attack
DER,Ex,1648691665.655743,0.24,No Attack
DCM,Ex,1648692265.655747,0.28,No Attack
DERAS,Ex,1648692865.655750,0.4,No Attack
DTM,Ex,1648693465.655754,0.33,No Attack
DER,Ex,1648694065.655757,0.19,No Attack
DCM,Ex,1648694665.655761,0.25,No Attack
DERAS,Ex,1648695265.655765,0.17,No Attack
DTM,Ex,1648695865.655768,0.4,No Attack
DER,Ex,1648696465.655771,0.19,No Attack
DCM,Ex,1648697065.655775,0.19,No Attack
DERAS,Ex,1648697665.655779,0.28,No Attack
DTM,Ex,1648698265.655782,0.17,No Attack
DER,Ex,1648698865.655786,0.2,No Attack
DCM,Ex,1648699465.655789,0.44,No Attack
DERAS,Ex,1648700065.655793,0.38,No Attack
DTM,Ex,1648700665.655797,0.33,No Attack
DER,Ex,1648701265.655800,0.35,No Attack
DCM,Ex,1648701865.655804,0.21,No Attack
DERAS,Ex,1648702465.655807,0.31,No Attack
DTM,Ex,1648703065.655811,0.44,No Attack
DER,Ex,1648703665.655815,0.31,No Attack
DCM,Ex,1648704265.655818,0.41,No Attack
DERAS,Ex,1648704865.655822,0.18,No Attack
DTM,Ex,1648705465.655826,0.24,No Attack
DER,Ex,1648706065.655830,0.44,No Attack
DCM,Ex,1648706665.655833,0.32,No Attack
DERAS,Ex,1648707265.655836,0.29,No Attack
DTM,Ex,1648707865.655840,0.22,No Attack
DER,Ex,1648708465.655844,0.15,No Attack
DCM,Ex,1648709065.655848,0.41,No Attack
DERAS,Ex,1648709665.655851,0.42,No Attack
DTM,Ex,1648710265.655854,0.4,No Attack
DER,Ex,1648710865.655858,0.16,No Attack
DCM,Ex,1648711465.655862,0.36,No Attack
DERAS,Ex,1648712065.655865,0.24,No Attack
DTM,Ex,1648712665.655869,0.36,No Attack
DER,Ex,1648713265.655872,0.29,No Attack
DCM,Ex,1648713865.655876,0.43,No Attack
DERAS,Ex,1648714465.655880,0.31,No Attack
DTM,Ex,1648715065.655884,0.31,No Attack
DER,Ex,1648715665.655887,0.35,No Attack
DCM,Ex,1648716265.655890,0.16,No Attack
DERAS,Ex,1648716865.655894,0.42,No Attack
DTM,Ex,1648717465.655897,0.23,No Attack
DER,Ex,1648718065.655901,0.4,No Attack
DCM,Ex,1648718665.655905,0.34,No Attack
DERAS,Ex,1648719265.655908,0.19,No Attack
DTM,Ex,1648719865.655912,0.29,No Attack
DER,Ex,1648720465.655916,0.19,No Attack
DCM,Ex,1648721065.655919,0.44,No Attack
DERAS,Ex,1648721665.655923,0.3,No Attack
DTM,Ex,1648722265.655926,0.22,No Attack
DER,Ex,1648722865.655930,0.39,No Attack
DCM,Ex,1648723465.655934,0.16,No Attack
DERAS,Ex,1648724065.655937,0.38,No Attack
DTM,Ex,1648724665.655941,0.31,No Attack
DER,Ex,1648725265.655944,0.26,No Attack
DCM,Ex,1648725865.655948,0.29,No Attack
DERAS,Ex,1648726465.655952,0.18,No Attack
DTM,Ex,1648727065.655955,0.33,No Attack
DER,Ex,1648727665.655959,0.2,No Attack
DCM,Ex,1648728265.655962,0.22,No Attack
DERAS,Ex,1648728865.655966,0.26,No Attack
DTM,Ex,1648729465.655970,0.18,No Attack
DER,Ex,1648730065.655974,0.29,No Attack
DCM,Ex,1648730665.655978,0.28,No Attack
DERAS,Ex,1648731265.655981,0.15,No Attack
DTM,Ex,1648731865.655986,0.33,No Attack
DER,Ex,1648732465.655989,0.41,No Attack
DCM,Ex,1648733065.655993,0.16,No Attack
DERAS,Ex,1648733665.655996,0.2,No Attack
DTM,Ex,1648734265.656000,0.27,No Attack
DER,Ex,1648734865.656004,0.34,No Attack
DCM,Ex,1648735465.656007,0.3,No Attack
DERAS,Ex,1648736065.656010,0.37,No Attack
DTM,Ex,1648736665.656014,0.33,No Attack
DER,Ex,1648737265.656017,0.22,No Attack
DCM,Ex,1648737865.656021,0.16,No Attack
DERAS,Ex,1648738465.656024,0.4,No Attack
DTM,Ex,1648739065.656028,0.35,No Attack
DER,Ex,1648739665.656032,0.3,No Attack
DCM,Ex,1648740265.656035,0.37,No Attack
DERAS,Ex,1648740865.656039,0.25,No Attack
DTM,Ex,1648741465.656042,0.24,No Attack
DER,Ex,1648742065.656046,0.35,No Attack
DCM,Ex,1648742665.656050,0.19,No Attack
DERAS,Ex,1648743265.656054,0.23,No Attack
DTM,Ex,1648743865.656057,0.44,No Attack
DER,Ex,1648744465.656060,0.25,No Attack
DCM,Ex,1648745065.656064,0.35,No Attack
DERAS,Ex,1648745665.656067,0.42,No Attack
DTM,Ex,1648746265.656071,0.16,No Attack
DER,Ex,1648746865.656075,0.45,No Attack
DCM,Ex,1648747465.656078,0.37,No Attack
DERAS,Ex,1648748065.656082,0.27,No Attack
DTM,Ex,1648748665.656085,0.42,No Attack
DER,Ex,1648749265.656089,0.31,No Attack
DCM,Ex,1648749865.656093,0.32,No Attack
DERAS,Ex,1648750465.656096,0.27,No Attack
DTM,Ex,1648751065.656100,0.43,No Attack
DER,Ex,1648751665.656103,0.23,No Attack
DCM,Ex,1648752265.656107,0.26,No Attack
DERAS,Ex,1648752865.656111,0.26,No Attack
DTM,Ex,1648753465.656114,0.27,No Attack
DER,Ex,1648754065.656118,0.25,No Attack
DCM,Ex,1648754665.656121,0.35,No Attack
DERAS,Ex,1648755265.656125,0.16,No Attack
DTM,Ex,1648755865.656129,0.26,No Attack
DER,Ex,1648756465.656132,0.17,No Attack
DCM,Ex,1648757065.656136,0.15,No Attack
DERAS,Ex,1648757665.656139,0.18,No Attack
DTM,Ex,1648758265.656142,0.21,No Attack
DER,Ex,1648758865.656146,0.21,No Attack
DCM,Ex,1648759465.656149,0.17,No Attack
DERAS,Ex,1648760065.656153,0.26,No Attack
DTM,Ex,1648760665.656156,0.19,No Attack
DER,Ex,1648761265.656160,0.44,No Attack
DCM,Ex,1648761865.656164,0.4,No Attack
DERAS,Ex,1648762465.656167,0.35,No Attack
DTM,Ex,1648763065.656171,0.42,No Attack
DER,Ex,1648763665.656174,0.15,No Attack
DCM,Ex,1648764265.656179,0.2,No Attack
DERAS,Ex,1648764865.656183,0.43,No Attack
DTM,Ex,1648765465.656186,0.42,No Attack
DER,Ex,1648766065.656189,0.36,No Attack
DCM,Ex,1648766665.656192,0.43,No Attack
DERAS,Ex,1648767265.656195,0.21,No Attack
