Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648477956.136962,0.42,No Attack
DERAS,Ex,1648478556.136964,0.25,No Attack
DTM,Ex,1648479156.136966,0.37,No Attack
DER,Ex,1648479756.136968,0.22,No Attack
DCM,Ex,1648480356.136969,0.45,No Attack
DERAS,Ex,1648480956.136971,0.28,No Attack
DTM,Ex,1648481556.136973,0.18,No Attack
DER,Ex,1648482156.136975,0.16,No Attack
DCM,Ex,1648482756.136977,0.44,No Attack
DERAS,Ex,1648483356.136979,0.15,No Attack
DTM,Ex,1648483956.136981,0.26,No Attack
DER,Ex,1648484556.136982,0.43,No Attack
DCM,Ex,1648485156.136984,0.22,No Attack
DERAS,Ex,1648485756.136986,0.22,No Attack
DTM,Ex,1648486356.136988,0.4,No Attack
DER,Ex,1648486956.136990,0.36,No Attack
DCM,Ex,1648487556.136992,0.41,No Attack
DERAS,Ex,1648488156.136994,0.36,No Attack
DTM,Ex,1648488756.136995,0.15,No Attack
DER,Ex,1648489356.136997,0.32,No Attack
DCM,Ex,1648489956.136999,0.42,No Attack
DERAS,Ex,1648490556.137001,0.41,No Attack
DTM,Ex,1648491156.137003,0.19,No Attack
DER,Ex,1648491756.137005,0.24,No Attack
DCM,Ex,1648492356.137007,0.15,No Attack
DERAS,Ex,1648492956.137009,0.36,No Attack
DTM,Ex,1648493556.137011,0.21,No Attack
DER,Ex,1648494156.137012,0.17,No Attack
DCM,Ex,1648494756.137015,0.33,No Attack
DERAS,Ex,1648495356.137016,0.23,No Attack
DTM,Ex,1648495956.137018,0.24,No Attack
DER,Ex,1648496556.137020,0.45,No Attack
DCM,Ex,1648497156.137022,0.43,No Attack
DERAS,Ex,1648497756.137024,0.18,No Attack
DTM,Ex,1648498356.137026,0.31,No Attack
DER,Ex,1648498956.137028,0.22,No Attack
DCM,Ex,1648499556.137029,0.43,No Attack
DERAS,Ex,1648500156.137031,0.16,No Attack
DTM,Ex,1648500756.137033,0.16,No Attack
DER,Ex,1648501356.137035,0.36,No Attack
DCM,Ex,1648501956.137037,0.27,No Attack
DERAS,Ex,1648502556.137039,0.3,No Attack
DTM,Ex,1648503156.137041,0.25,No Attack
DER,Ex,1648503756.137042,0.32,No Attack
DCM,Ex,1648504356.137044,0.21,No Attack
DERAS,Ex,1648504956.137046,0.44,No Attack
DTM,Ex,1648505556.137048,0.43,No Attack
DER,Ex,1648506156.137050,0.42,No Attack
DCM,Ex,1648506756.137052,0.3,No Attack
DERAS,Ex,1648507356.137054,0.36,No Attack
DTM,Ex,1648507956.137055,0.17,No Attack
DER,Ex,1648508556.137057,0.18,No Attack
DCM,Ex,1648509156.137059,0.25,No Attack
DERAS,Ex,1648509756.137061,0.2,No Attack
DTM,Ex,1648510356.137063,0.35,No Attack
DER,Ex,1648510956.137065,0.3,No Attack
DCM,Ex,1648511556.137067,0.43,No Attack
DERAS,Ex,1648512156.137068,0.32,No Attack
DTM,Ex,1648512756.137070,0.27,No Attack
DER,Ex,1648513356.137072,0.3,No Attack
DCM,Ex,1648513956.137074,0.24,No Attack
DERAS,Ex,1648514556.137076,0.18,No Attack
DTM,Ex,1648515156.137078,0.25,No Attack
DER,Ex,1648515756.137080,0.26,No Attack
DCM,Ex,1648516356.137082,0.38,No Attack
DERAS,Ex,1648516956.137084,0.27,No Attack
DTM,Ex,1648517556.137085,0.32,No Attack
DER,Ex,1648518156.137087,0.32,No Attack
DCM,Ex,1648518756.137089,0.38,No Attack
DERAS,Ex,1648519356.137091,0.23,No Attack
DTM,Ex,1648519956.137093,0.26,No Attack
DER,Ex,1648520556.137095,0.32,No Attack
DCM,Ex,1648521156.137097,0.17,No Attack
DERAS,Ex,1648521756.137099,0.22,No Attack
DTM,Ex,1648522356.137100,0.23,No Attack
DER,Ex,1648522956.137102,0.32,No Attack
DCM,Ex,1648523556.137104,0.28,No Attack
DERAS,Ex,1648524156.137106,0.28,No Attack
DTM,Ex,1648524756.137108,0.28,No Attack
DER,Ex,1648525356.137110,0.31,No Attack
DCM,Ex,1648525956.137112,0.2,No Attack
DERAS,Ex,1648526556.137114,0.39,No Attack
DTM,Ex,1648527156.137116,0.3,No Attack
DER,Ex,1648527756.137118,0.22,No Attack
DCM,Ex,1648528356.137120,0.4,No Attack
DERAS,Ex,1648528956.137121,0.17,No Attack
DTM,Ex,1648529556.137123,0.32,No Attack
DER,Ex,1648530156.137125,0.34,No Attack
DCM,Ex,1648530756.137129,0.18,No Attack
DERAS,Ex,1648531356.137131,0.25,No Attack
DTM,Ex,1648531956.137133,0.34,No Attack
DER,Ex,1648532556.137134,0.41,No Attack
DCM,Ex,1648533156.137136,0.25,No Attack
DERAS,Ex,1648533756.137138,0.19,No Attack
DTM,Ex,1648534356.137140,0.32,No Attack
DER,Ex,1648534956.137142,0.17,No Attack
DCM,Ex,1648535556.137144,0.39,No Attack
DERAS,Ex,1648536156.137146,0.25,No Attack
DTM,Ex,1648536756.137148,0.18,No Attack
DER,Ex,1648537356.137150,0.42,No Attack
DCM,Ex,1648537956.137152,0.33,No Attack
DERAS,Ex,1648538556.137153,0.31,No Attack
DTM,Ex,1648539156.137155,0.43,No Attack
DER,Ex,1648539756.137157,0.43,No Attack
DCM,Ex,1648540356.137159,0.42,No Attack
DERAS,Ex,1648540956.137161,0.45,No Attack
DTM,Ex,1648541556.137163,0.2,No Attack
DER,Ex,1648542156.137165,0.26,No Attack
DCM,Ex,1648542756.137166,0.45,No Attack
DERAS,Ex,1648543356.137168,0.37,No Attack
DTM,Ex,1648543956.137170,0.18,No Attack
DER,Ex,1648544556.137172,0.19,No Attack
DCM,Ex,1648545156.137174,0.37,No Attack
DERAS,Ex,1648545756.137176,0.39,No Attack
DTM,Ex,1648546356.137178,0.19,No Attack
DER,Ex,1648546956.137180,0.24,No Attack
DCM,Ex,1648547556.137226,0.38,No Attack
DERAS,Ex,1648548156.137229,0.41,No Attack
DTM,Ex,1648548756.137231,0.34,No Attack
DER,Ex,1648549356.137233,0.45,No Attack
DCM,Ex,1648549956.137235,0.19,No Attack
DERAS,Ex,1648550556.137237,0.28,No Attack
DTM,Ex,1648551156.137239,0.3,No Attack
DER,Ex,1648551756.137241,0.37,No Attack
DCM,Ex,1648552356.137243,0.27,No Attack
DERAS,Ex,1648552956.137244,0.4,No Attack
DTM,Ex,1648553556.137246,0.39,No Attack
DER,Ex,1648554156.137248,0.28,No Attack
DCM,Ex,1648554756.137250,0.29,No Attack
DERAS,Ex,1648555356.137252,0.43,No Attack
DTM,Ex,1648555956.137254,0.35,No Attack
DER,Ex,1648556556.137256,0.22,No Attack
DCM,Ex,1648557156.137258,0.17,No Attack
DERAS,Ex,1648557756.137260,0.24,No Attack
DTM,Ex,1648558356.137261,0.34,No Attack
DER,Ex,1648558956.137263,0.18,No Attack
DCM,Ex,1648559556.137265,0.16,No Attack
DERAS,Ex,1648560156.137267,0.18,No Attack
DTM,Ex,1648560756.137269,0.27,No Attack
DER,Ex,1648561356.137271,0.42,No Attack
DCM,Ex,1648561956.137273,0.41,No Attack
DERAS,Ex,1648562556.137275,0.28,No Attack
DTM,Ex,1648563156.137277,0.21,No Attack
DER,Ex,1648563756.137279,0.35,No Attack
DCM,Ex,1648564356.137280,0.23,No Attack
DERAS,Ex,1648564956.137282,0.26,No Attack
DTM,Ex,1648565556.137284,0.15,No Attack
DER,Ex,1648566156.137286,0.17,No Attack
DCM,Ex,1648566756.137288,0.3,No Attack
DERAS,Ex,1648567356.137290,0.17,No Attack
DTM,Ex,1648567956.137292,0.45,No Attack
DER,Ex,1648568556.137294,0.37,No Attack
DCM,Ex,1648569156.137295,0.3,No Attack
DERAS,Ex,1648569756.137297,0.35,No Attack
DTM,Ex,1648570356.137299,0.21,No Attack
DER,Ex,1648570956.137301,0.31,No Attack
DCM,Ex,1648571556.137303,0.26,No Attack
DERAS,Ex,1648572156.137305,0.25,No Attack
DTM,Ex,1648572756.137307,0.43,No Attack
DER,Ex,1648573356.137309,0.32,No Attack
DCM,Ex,1648573956.137310,0.28,No Attack
DERAS,Ex,1648574556.137312,0.37,No Attack
DTM,Ex,1648575156.137314,0.39,No Attack
DER,Ex,1648575756.137316,0.35,No Attack
DCM,Ex,1648576356.137318,0.45,No Attack
DERAS,Ex,1648576956.137320,0.41,No Attack
DTM,Ex,1648577556.137322,0.33,No Attack
DER,Ex,1648578156.137324,0.22,No Attack
DCM,Ex,1648578756.137325,0.19,No Attack
DERAS,Ex,1648579356.137327,0.16,No Attack
DTM,Ex,1648579956.137329,0.15,No Attack
DER,Ex,1648580556.137331,0.19,No Attack
DCM,Ex,1648581156.137333,0.3,No Attack
DERAS,Ex,1648581756.137335,0.45,No Attack
DTM,Ex,1648582356.137337,0.19,No Attack
DER,Ex,1648582956.137339,0.19,No Attack
DCM,Ex,1648583556.137340,0.29,No Attack
DERAS,Ex,1648584156.137342,0.17,No Attack
DTM,Ex,1648584756.137344,0.28,No Attack
DER,Ex,1648585356.137346,0.32,No Attack
DCM,Ex,1648585956.137348,0.42,No Attack
DERAS,Ex,1648586556.137350,0.28,No Attack
DTM,Ex,1648587156.137352,0.15,No Attack
DER,Ex,1648587756.137354,0.27,No Attack
DCM,Ex,1648588356.137356,0.39,No Attack
DERAS,Ex,1648588956.137357,0.16,No Attack
DTM,Ex,1648589556.137359,0.27,No Attack
DER,Ex,1648590156.137361,0.34,No Attack
DCM,Ex,1648590756.137363,0.31,No Attack
DERAS,Ex,1648591356.137365,0.3,No Attack
DTM,Ex,1648591956.137367,0.25,No Attack
DER,Ex,1648592556.137369,0.2,No Attack
DCM,Ex,1648593156.137371,0.16,No Attack
DERAS,Ex,1648593756.137380,0.21,No Attack
DTM,Ex,1648594356.137383,0.32,No Attack
DER,Ex,1648594956.137385,0.22,No Attack
DCM,Ex,1648595556.137387,0.45,No Attack
DERAS,Ex,1648596156.137389,0.44,No Attack
DTM,Ex,1648596756.137391,0.37,No Attack
DER,Ex,1648597356.137393,0.17,No Attack
DCM,Ex,1648597956.137394,0.27,No Attack
DERAS,Ex,1648598556.137396,0.17,No Attack
DTM,Ex,1648599156.137398,0.23,No Attack
DER,Ex,1648599756.137400,0.36,No Attack
DCM,Ex,1648600356.137402,0.43,No Attack
DERAS,Ex,1648600956.137404,0.44,No Attack
DTM,Ex,1648601556.137406,0.18,No Attack
DER,Ex,1648602156.137408,0.22,No Attack
DCM,Ex,1648602756.137410,0.29,No Attack
DERAS,Ex,1648603356.137412,0.43,No Attack
DTM,Ex,1648603956.137414,0.17,No Attack
DER,Ex,1648604556.137415,0.44,No Attack
DCM,Ex,1648605156.137417,0.22,No Attack
DERAS,Ex,1648605756.137419,0.17,No Attack
DTM,Ex,1648606356.137421,0.27,No Attack
DER,Ex,1648606956.137423,0.17,No Attack
DCM,Ex,1648607556.137425,0.34,No Attack
DERAS,Ex,1648608156.137427,0.42,No Attack
DTM,Ex,1648608756.137429,0.44,No Attack
DER,Ex,1648609356.137430,0.37,No Attack
DCM,Ex,1648609956.137432,0.17,No Attack
DERAS,Ex,1648610556.137434,0.3,No Attack
DTM,Ex,1648611156.137436,0.4,No Attack
DER,Ex,1648611756.137438,0.25,No Attack
DCM,Ex,1648612356.137440,0.21,No Attack
DERAS,Ex,1648612956.137442,0.35,No Attack
DTM,Ex,1648613556.137444,0.32,No Attack
DER,Ex,1648614156.137446,0.28,No Attack
DCM,Ex,1648614756.137447,0.25,No Attack
DERAS,Ex,1648615356.137449,0.19,No Attack
DTM,Ex,1648615956.137451,0.41,No Attack
DER,Ex,1648616556.137453,0.24,No Attack
DCM,Ex,1648617156.137455,0.29,No Attack
DERAS,Ex,1648617756.137457,0.27,No Attack
DTM,Ex,1648618356.137459,0.38,No Attack
DER,Ex,1648618956.137461,0.42,No Attack
DCM,Ex,1648619556.137463,0.43,No Attack
DERAS,Ex,1648620156.137464,0.24,No Attack
DTM,Ex,1648620756.137466,0.39,No Attack
DER,Ex,1648621356.137468,0.39,No Attack
DCM,Ex,1648621956.137470,0.33,No Attack
DERAS,Ex,1648622556.137472,0.24,No Attack
DTM,Ex,1648623156.137474,0.29,No Attack
DER,Ex,1648623756.137476,0.27,No Attack
DCM,Ex,1648624356.137478,0.39,No Attack
DERAS,Ex,1648624956.137479,0.16,No Attack
DTM,Ex,1648625556.137481,0.31,No Attack
DER,Ex,1648626156.137483,0.45,No Attack
DCM,Ex,1648626756.137485,0.43,No Attack
DERAS,Ex,1648627356.137487,0.31,No Attack
DTM,Ex,1648627956.137489,0.2,No Attack
DER,Ex,1648628556.137491,0.15,No Attack
DCM,Ex,1648629156.137493,0.2,No Attack
DERAS,Ex,1648629756.137494,0.17,No Attack
DTM,Ex,1648630356.137496,0.18,No Attack
DER,Ex,1648630956.137498,0.22,No Attack
DCM,Ex,1648631556.137500,0.23,No Attack
DERAS,Ex,1648632156.137502,0.24,No Attack
DTM,Ex,1648632756.137504,0.19,No Attack
DER,Ex,1648633356.137506,0.37,No Attack
DCM,Ex,1648633956.137508,0.24,No Attack
DERAS,Ex,1648634556.137510,0.24,No Attack
DTM,Ex,1648635156.137512,0.31,No Attack
DER,Ex,1648635756.137513,0.45,No Attack
DCM,Ex,1648636356.137515,0.24,No Attack
DERAS,Ex,1648636956.137517,0.36,No Attack
DTM,Ex,1648637556.137519,0.36,No Attack
DER,Ex,1648638156.137521,0.45,No Attack
DCM,Ex,1648638756.137523,0.16,No Attack
DERAS,Ex,1648639356.137525,0.31,No Attack
DTM,Ex,1648639956.137527,0.37,No Attack
DER,Ex,1648640556.137529,0.44,No Attack
DCM,Ex,1648641156.137530,0.45,No Attack
DERAS,Ex,1648641756.137532,0.21,No Attack
DTM,Ex,1648642356.137534,0.18,No Attack
DER,Ex,1648642956.137536,0.38,No Attack
DCM,Ex,1648643556.137538,0.18,No Attack
DERAS,Ex,1648644156.137540,0.3,No Attack
DTM,Ex,1648644756.137542,0.24,No Attack
DER,Ex,1648645356.137543,0.28,No Attack
DCM,Ex,1648645956.137545,0.25,No Attack
DERAS,Ex,1648646556.137547,0.45,No Attack
DTM,Ex,1648647156.137549,0.2,No Attack
DER,Ex,1648647756.137551,0.15,No Attack
DCM,Ex,1648648356.137553,0.28,No Attack
DERAS,Ex,1648648956.137555,0.39,No Attack
DTM,Ex,1648649556.137557,0.15,No Attack
DER,Ex,1648650156.137558,0.33,No Attack
DCM,Ex,1648650756.137560,0.34,No Attack
DERAS,Ex,1648651356.137562,0.41,No Attack
DTM,Ex,1648651956.137564,0.33,No Attack
DER,Ex,1648652556.137566,0.28,No Attack
DCM,Ex,1648653156.137568,0.2,No Attack
DERAS,Ex,1648653756.137569,0.38,No Attack
DTM,Ex,1648654356.137572,0.27,No Attack
DER,Ex,1648654956.137573,0.42,No Attack
DCM,Ex,1648655556.137575,0.29,No Attack
DERAS,Ex,1648656156.137577,0.44,No Attack
DTM,Ex,1648656756.137579,0.35,No Attack
DER,Ex,1648657356.137581,0.29,No Attack
DCM,Ex,1648657956.137583,0.29,No Attack
DERAS,Ex,1648658556.137585,0.44,No Attack
DTM,Ex,1648659156.137587,0.2,No Attack
DER,Ex,1648659756.137588,0.36,No Attack
DCM,Ex,1648660356.137590,0.17,No Attack
DERAS,Ex,1648660956.137592,0.17,No Attack
DTM,Ex,1648661556.137594,0.21,No Attack
DER,Ex,1648662156.137596,0.26,No Attack
DCM,Ex,1648662756.137598,0.23,No Attack
DERAS,Ex,1648663356.137599,0.44,No Attack
DTM,Ex,1648663956.137601,0.32,No Attack
DER,Ex,1648664556.137603,0.31,No Attack
DCM,Ex,1648665156.137605,0.29,No Attack
DERAS,Ex,1648665756.137625,0.23,No Attack
DTM,Ex,1648666356.137628,0.15,No Attack
DER,Ex,1648666956.137630,0.36,No Attack
DCM,Ex,1648667556.137632,0.2,No Attack
DERAS,Ex,1648668156.137633,0.19,No Attack
DTM,Ex,1648668756.137635,0.16,No Attack
DER,Ex,1648669356.137637,0.23,No Attack
DCM,Ex,1648669956.137639,0.17,No Attack
DERAS,Ex,1648670556.137641,0.39,No Attack
DTM,Ex,1648671156.137643,0.44,No Attack
DER,Ex,1648671756.137645,0.2,No Attack
DCM,Ex,1648672356.137647,0.34,No Attack
DERAS,Ex,1648672956.137649,0.32,No Attack
DTM,Ex,1648673556.137651,0.28,No Attack
DER,Ex,1648674156.137653,0.22,No Attack
DCM,Ex,1648674756.137655,0.15,No Attack
DERAS,Ex,1648675356.137656,0.29,No Attack
DTM,Ex,1648675956.137658,0.21,No Attack
DER,Ex,1648676556.137660,0.35,No Attack
DCM,Ex,1648677156.137662,0.18,No Attack
DERAS,Ex,1648677756.137664,0.3,No Attack
DTM,Ex,1648678356.137666,0.2,No Attack
DER,Ex,1648678956.137668,0.17,No Attack
DCM,Ex,1648679556.137670,0.42,No Attack
DERAS,Ex,1648680156.137672,0.41,No Attack
DTM,Ex,1648680756.137674,0.19,No Attack
DER,Ex,1648681356.137676,0.38,No Attack
DCM,Ex,1648681956.137678,0.33,No Attack
DERAS,Ex,1648682556.137679,0.15,No Attack
DTM,Ex,1648683156.137681,0.29,No Attack
DER,Ex,1648683756.137683,0.28,No Attack
DCM,Ex,1648684356.137685,0.27,No Attack
DERAS,Ex,1648684956.137687,0.16,No Attack
DTM,Ex,1648685556.137689,0.35,No Attack
DER,Ex,1648686156.137691,0.16,No Attack
DCM,Ex,1648686756.137693,0.28,No Attack
DERAS,Ex,1648687356.137695,0.44,No Attack
DTM,Ex,1648687956.137697,0.28,No Attack
DER,Ex,1648688556.137698,0.25,No Attack
DCM,Ex,1648689156.137700,0.4,No Attack
DERAS,Ex,1648689756.137702,0.27,No Attack
DTM,Ex,1648690356.137704,0.24,No Attack
DER,Ex,1648690956.137706,0.4,No Attack
DCM,Ex,1648691556.137708,0.34,No Attack
DERAS,Ex,1648692156.137710,0.33,No Attack
DTM,Ex,1648692756.137712,0.34,No Attack
DER,Ex,1648693356.137714,0.34,No Attack
DCM,Ex,1648693956.137716,0.24,No Attack
DERAS,Ex,1648694556.137717,0.27,No Attack
DTM,Ex,1648695156.137719,0.37,No Attack
DER,Ex,1648695756.137721,0.22,No Attack
DCM,Ex,1648696356.137723,0.34,No Attack
DERAS,Ex,1648696956.137725,0.23,No Attack
DTM,Ex,1648697556.137727,0.16,No Attack
DER,Ex,1648698156.137729,0.41,No Attack
DCM,Ex,1648698756.137731,0.25,No Attack
DERAS,Ex,1648699356.137733,0.21,No Attack
DTM,Ex,1648699956.137734,0.29,No Attack
DER,Ex,1648700556.137736,0.27,No Attack
DCM,Ex,1648701156.137738,0.23,No Attack
DERAS,Ex,1648701756.137740,0.28,No Attack
DTM,Ex,1648702356.137742,0.28,No Attack
DER,Ex,1648702956.137744,0.33,No Attack
DCM,Ex,1648703556.137746,0.28,No Attack
DERAS,Ex,1648704156.137748,0.31,No Attack
DTM,Ex,1648704756.137750,0.27,No Attack
DER,Ex,1648705356.137752,0.43,No Attack
DCM,Ex,1648705956.137753,0.16,No Attack
DERAS,Ex,1648706556.137755,0.35,No Attack
DTM,Ex,1648707156.137757,0.3,No Attack
DER,Ex,1648707756.137759,0.2,No Attack
DCM,Ex,1648708356.137761,0.17,No Attack
DERAS,Ex,1648708956.137763,0.28,No Attack
DTM,Ex,1648709556.137765,0.43,No Attack
DER,Ex,1648710156.137767,0.28,No Attack
DCM,Ex,1648710756.137769,0.42,No Attack
DERAS,Ex,1648711356.137770,0.32,No Attack
DTM,Ex,1648711956.137772,0.38,No Attack
DER,Ex,1648712556.137774,0.36,No Attack
DCM,Ex,1648713156.137776,0.34,No Attack
DERAS,Ex,1648713756.137778,0.23,No Attack
DTM,Ex,1648714356.137780,0.44,No Attack
DER,Ex,1648714956.137782,0.45,No Attack
DCM,Ex,1648715556.137784,0.27,No Attack
DERAS,Ex,1648716156.137786,0.33,No Attack
DTM,Ex,1648716756.137787,0.15,No Attack
DER,Ex,1648717356.137789,0.19,No Attack
DCM,Ex,1648717956.137791,0.22,No Attack
DERAS,Ex,1648718556.137793,0.22,No Attack
DTM,Ex,1648719156.137795,0.41,No Attack
DER,Ex,1648719756.137797,0.36,No Attack
DCM,Ex,1648720356.137799,0.29,No Attack
DERAS,Ex,1648720956.137801,0.15,No Attack
DTM,Ex,1648721556.137803,0.18,No Attack
DER,Ex,1648722156.137805,0.23,No Attack
DCM,Ex,1648722756.137806,0.26,No Attack
DERAS,Ex,1648723356.137808,0.16,No Attack
DTM,Ex,1648723956.137810,0.38,No Attack
DER,Ex,1648724556.137812,0.43,No Attack
DCM,Ex,1648725156.137814,0.45,No Attack
DERAS,Ex,1648725756.137816,0.16,No Attack
DTM,Ex,1648726356.137818,0.44,No Attack
DER,Ex,1648726956.137820,0.22,No Attack
DCM,Ex,1648727556.137822,0.4,No Attack
DERAS,Ex,1648728156.137824,0.43,No Attack
DTM,Ex,1648728756.137826,0.29,No Attack
DER,Ex,1648729356.137827,0.41,No Attack
DCM,Ex,1648729956.137829,0.43,No Attack
DERAS,Ex,1648730556.137831,0.27,No Attack
DTM,Ex,1648731156.137833,0.32,No Attack
DER,Ex,1648731756.137835,0.3,No Attack
DCM,Ex,1648732356.137837,0.16,No Attack
DERAS,Ex,1648732956.137839,0.41,No Attack
DTM,Ex,1648733556.137841,0.43,No Attack
DER,Ex,1648734156.137843,0.23,No Attack
DCM,Ex,1648734756.137845,0.29,No Attack
DERAS,Ex,1648735356.137846,0.17,No Attack
DTM,Ex,1648735956.137848,0.38,No Attack
DER,Ex,1648736556.137850,0.17,No Attack
DCM,Ex,1648737156.137852,0.18,No Attack
DERAS,Ex,1648737756.137854,0.33,No Attack
DTM,Ex,1648738356.137856,0.3,No Attack
DER,Ex,1648738956.137858,0.24,No Attack
DCM,Ex,1648739556.137860,0.31,No Attack
DERAS,Ex,1648740156.137861,0.32,No Attack
DTM,Ex,1648740756.137863,0.3,No Attack
DER,Ex,1648741356.137865,0.36,No Attack
DCM,Ex,1648741956.137867,0.36,No Attack
DERAS,Ex,1648742556.137869,0.4,No Attack
DTM,Ex,1648743156.137871,0.36,No Attack
DER,Ex,1648743756.137873,0.38,No Attack
DCM,Ex,1648744356.137875,0.28,No Attack
DERAS,Ex,1648744956.137877,0.23,No Attack
DTM,Ex,1648745556.137878,0.28,No Attack
DER,Ex,1648746156.137880,0.41,No Attack
DCM,Ex,1648746756.137882,0.38,No Attack
DERAS,Ex,1648747356.137884,0.33,No Attack
DTM,Ex,1648747956.137886,0.37,No Attack
DER,Ex,1648748556.137888,0.2,No Attack
DCM,Ex,1648749156.137890,0.41,No Attack
DERAS,Ex,1648749756.137891,0.44,No Attack
DTM,Ex,1648750356.137893,0.23,No Attack
DER,Ex,1648750956.137895,0.33,No Attack
DCM,Ex,1648751556.137897,0.34,No Attack
DERAS,Ex,1648752156.137899,0.33,No Attack
DTM,Ex,1648752756.137901,0.16,No Attack
DER,Ex,1648753356.137903,0.31,No Attack
DCM,Ex,1648753956.137904,0.18,No Attack
DERAS,Ex,1648754556.137906,0.38,No Attack
DTM,Ex,1648755156.137908,0.31,No Attack
DER,Ex,1648755756.137910,0.43,No Attack
DCM,Ex,1648756356.137912,0.15,No Attack
DERAS,Ex,1648756956.137914,0.28,No Attack
DTM,Ex,1648757556.137916,0.27,No Attack
DER,Ex,1648758156.137918,0.19,No Attack
DCM,Ex,1648758756.137920,0.29,No Attack
DERAS,Ex,1648759356.137921,0.3,No Attack
DTM,Ex,1648759956.137923,0.43,No Attack
DER,Ex,1648760556.137925,0.26,No Attack
DCM,Ex,1648761156.137927,0.39,No Attack
DERAS,Ex,1648761756.137929,0.31,No Attack
DTM,Ex,1648762356.137931,0.43,No Attack
DER,Ex,1648762956.137933,0.16,No Attack
