DrLipor_10min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646190633.896855,0.37,2.792131252931129,0,0.0,0.2461027440909564,1.0,12,0,12,1646190633.896855,1646184033.896762,0.0018181817925009191,0.37,0.17911338162523893,600.0000081062317,0,0,0,0.04721712152900504,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646191233.896857,0.25,3.1993357030002385,0,0.0,0.25889187341582015,1.0,13,0,13,1646191233.896857,1646184033.896749,0.0018055555284713157,0.25,0.20974432653711125,600.0000081062317,0,0,0,0.0638037523818621,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646191233.896859,0.32,3.1993356773430572,0,0.0,0.25889187153836263,1.0,13,0,13,1646191233.896859,1646184033.896756,0.0018055555297268764,0.32,0.20391652217045367,600.0000078678131,0,0,0,0.05762410520032215,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646191233.896861,0.28,3.1993356741070165,0,0.0,0.25889187105828215,1.0,13,0,13,1646191233.896861,1646184033.896759,0.001805555529966031,0.28,0.18053257838612988,600.0000081062317,0,0,0,0.05461731476627027,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646191233.896864,0.25,3.199335673182433,0,0.0,0.258891870749659,1.0,13,0,13,1646191233.896864,1646184033.896762,0.001805555529966031,0.25,0.18045086499080046,600.0000088214874,0,0,0,0.055941110931515464,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646191833.896866,0.29,3.624486227821482,0,0.0,0.27106945398374904,1.0,14,0,14,1646191833.896866,1646184033.896749,0.001794871767934101,0.29,0.2112305427123499,600.000009059906,0,0,0,0.05955121426896161,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646191833.896868,0.23,3.624486201537077,0,0.0,0.2710694518957677,1.0,14,0,14,1646191833.896868,1646184033.896756,0.0017948717690862224,0.23,0.20439076722189997,600.000009059906,0,0,0,0.060612852707604706,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646191833.896870,0.41,3.62448619481595,0,0.0,0.27106945161405593,1.0,14,0,14,1646191833.89687,1646184033.896759,0.001794871769360537,0.41,0.18463021091494897,600.0000088214874,0,0,0,0.04057508596378329,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646191833.896872,0.26,3.6244861904952264,0,0.0,0.2710694519620529,1.0,14,0,14,1646191833.896872,1646184033.896762,0.0017948717695251259,0.26,0.18184646385061096,600.0000081062317,0,0,0,0.053646276789364004,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646192433.896874,0.33,4.066041809756236,0,0.0,0.2826607781894785,1.0,15,0,15,1646192433.896874,1646184033.896749,0.0017857142591557538,0.33,0.21327829197593007,600.0000078678131,0,0,0,0.05526401879320337,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646192433.896876,0.25,4.0660417784365155,0,0.0,0.2826607758789101,1.0,15,0,15,1646192433.896876,1646184033.896756,0.0017857142601694384,0.25,0.2051638050655966,600.0000081062317,0,0,0,0.057798922682817694,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646192433.896878,0.19,4.066041774210839,0,0.0,0.2826607754697469,1.0,15,0,15,1646192433.896878,1646184033.896759,0.0017857142604228594,0.19,0.1847197073996998,600.0000081062317,0,0,0,0.05579919315884994,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646192433.896880,0.26,4.066041779430794,0,0.0,0.2826607756141574,1.0,15,0,15,1646192433.89688,1646184033.896762,0.0017857142606255963,0.26,0.18312766936125668,600.0000078678131,0,0,0,0.052090906110122445,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646193033.896882,0.35,4.522572451031656,0,0.0,0.2936912220317015,1.0,16,0,16,1646193033.896882,1646184033.896749,0.0017777777514987525,0.35,0.21548348081502797,600.0000081062317,0,0,0,0.0524218204796756,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646193033.896884,0.24,4.522572414062561,0,0.0,0.29369121986103675,1.0,16,0,16,1646193033.896884,1646184033.896756,0.001777777752487748,0.24,0.20571676054074586,600.0000078678131,0,0,0,0.05641952215273869,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646193033.896887,0.25,4.52257240751595,0,0.0,0.2936912188107151,1.0,16,0,16,1646193033.896887,1646184033.896759,0.001777777752487748,0.25,0.1857397119715795,600.000009059906,0,0,0,0.051857502988616376,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646193033.896889,0.33,4.522572409826519,0,0.0,0.2936912188418357,1.0,16,0,16,1646193033.896889,1646184033.896762,0.0017777777526761282,0.33,0.18538724367877582,600.000009059906,0,0,0,0.046253272615295576,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646193633.896891,0.23,4.9927507745389255,0,0.0,0.30418581991034505,1.0,17,0,17,1646193633.896891,1646184033.896749,0.0017708333071217773,0.23,0.21570342807540632,600.000009059906,0,0,0,0.05715897246517656,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646193633.896893,0.21,4.992750737637625,0,0.0,0.3041858175306662,1.0,17,0,17,1646193633.896893,1646184033.896756,0.0017708333080453389,0.21,0.20578068948789893,600.000009059906,0,0,0,0.055715893113873705,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646193633.896895,0.31,4.992750719782157,0,0.0,0.30418581768931136,1.0,17,0,17,1646193633.896895,1646184033.896759,0.0017708333082652344,0.31,0.18756706914846807,600.0000078678131,0,0,0,0.04716537748949154,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646193633.896897,0.26,4.992750720311207,0,0.0,0.3041858175911024,1.0,17,0,17,1646193633.896897,1646184033.896762,0.0017708333083971718,0.26,0.1864685879732863,600.0000081062317,0,0,0,0.049567136784034405,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646194233.896899,0.44,5.4753447583862105,0,0.0,0.3141690069125698,1.0,18,0,18,1646194233.896899,1646184033.896749,0.0017647058564073904,0.44,0.21890766481718624,600.0000078678131,0,0,0,0.041740602200187236,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646194233.896901,0.37,5.475344715551992,0,0.0,0.3141690044451529,1.0,18,0,18,1646194233.896901,1646184033.896756,0.001764705857273617,0.37,0.20809363752328064,600.0000078678131,0,0,0,0.0458775532779225,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646194233.896903,0.24,5.475344718407604,0,0.0,0.31416900385032925,1.0,18,0,18,1646194233.896903,1646184033.896759,0.0017647058574386126,0.24,0.1882953042991838,600.0000081062317,0,0,0,0.04974744680189396,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646194233.896905,0.33,5.475344716639843,0,0.0,0.3141690040045428,1.0,18,0,18,1646194233.896905,1646184033.896762,0.001764705857603608,0.33,0.18843477169967965,600.0000078678131,0,0,0,0.04426395036389723,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646194833.896907,0.31,5.9692111313388265,0,0.0,0.32366446308021063,1.0,19,0,19,1646194833.896907,1646184033.896749,0.0017592592335102983,0.31,0.22013864231965669,600.0000081062317,0,0,0,0.05127150646821619,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646194833.896909,0.37,5.969211084457905,0,0.0,0.32366446052939213,1.0,19,0,19,1646194833.896909,1646184033.896756,0.0017592592343258764,0.37,0.21025238902297022,600.0000081062317,0,0,0,0.04507456808364126,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646194833.896911,0.26,5.969211073156256,0,0.0,0.3236644601792797,1.0,19,0,19,1646194833.896911,1646184033.896759,0.0017592592345200616,0.26,0.18923878713735243,600.0000078678131,0,0,0,0.04769284590028715,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646194833.896913,0.33,5.969211076086313,0,0.0,0.32366446007210253,1.0,19,0,19,1646194833.896913,1646184033.896762,0.0017592592346365728,0.33,0.1902732811581254,600.0000081062317,0,0,0,0.0434615310571223,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646195433.896915,0.35,6.473289261604212,0,0.0,0.33269503444833376,1.0,20,0,20,1646195433.896915,1646184033.896749,0.0017543859393752957,0.35,0.22180353152068674,600.0000078678131,0,0,0,0.047856937280581255,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646195433.896917,0.31,6.473289210587843,0,0.0,0.33269503167906805,1.0,20,0,20,1646195433.896917,1646184033.896756,0.001754385940109117,0.31,0.21151501701002123,600.0000081062317,0,0,0,0.04811754539095421,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646195433.896920,0.38,6.473289203585594,0,0.0,0.332695030628417,1.0,20,0,20,1646195433.89692,1646184033.896759,0.0017543859401458082,0.38,0.19162330229813554,600.000009059906,0,0,0,0.038833308391599625,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646195433.896922,0.43,6.473289201442051,0,0.0,0.33269503064929085,1.0,20,0,20,1646195433.896922,1646184033.896762,0.0017543859402558814,0.43,0.19323287027963001,600.000009059906,0,0,0,0.03356902984478847,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646196033.896924,0.3,6.986595723415009,0,0.0,0.34128268460521216,1.0,21,0,21,1646196033.896924,1646184033.896749,0.0017499999744792782,0.3,0.22275714698994667,600.000009059906,0,0,0,0.049603141881542176,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646196033.896926,0.19,6.986595665260429,0,0.0,0.34128268203533535,1.0,21,0,21,1646196033.896926,1646184033.896756,0.0017499999752094353,0.19,0.21125579993761134,600.0000088214874,0,0,0,0.051245898487814204,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646196033.896928,0.21,6.986595643196757,0,0.0,0.34128268192684447,1.0,21,0,21,1646196033.896928,1646184033.896759,0.0017499999753485126,0.21,0.191842072508872,600.0000081062317,0,0,0,0.0475904928735304,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646196033.896930,0.4,6.986595643635107,0,0.0,0.34128268208958074,1.0,21,0,21,1646196033.89693,1646184033.896762,0.0017499999754875901,0.4,0.19566542474692847,600.0000078678131,0,0,0,0.036670763763323524,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646196633.896932,0.38,7.5082190613146675,0,0.0,0.34944848364411274,1.0,22,0,22,1646196633.896932,1646184033.896749,0.0017460317206911373,0.38,0.2245855522575054,600.0000078678131,0,0,0,0.044036518016125334,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646196633.896934,0.26,7.508219004777378,0,0.0,0.34944848072147516,1.0,22,0,22,1646196633.896934,1646184033.896756,0.0017460317213519093,0.26,0.211816078099248,600.0000081062317,0,0,0,0.04812080076309733,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646196633.896936,0.15,7.508219002390578,0,0.0,0.3494484803379616,1.0,22,0,22,1646196633.896936,1646184033.896759,0.0017460317215171025,0.15,0.19136659441218026,600.0000078678131,0,0,0,0.04766295765111363,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646196633.896938,0.38,7.508219005970776,0,0.0,0.34944848021894015,1.0,22,0,22,1646196633.896938,1646184033.896762,0.001746031721616218,0.38,0.19773659974977195,600.0000081062317,0,0,0,0.03809221185515795,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646197233.896940,0.17,8.037315123814594,0,0.0,0.35721260145704986,1.0,23,0,23,1646197233.89694,1646184033.896749,0.0017424242172154188,0.17,0.2239790461213109,600.0000081062317,0,0,0,0.051194560587673965,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646197233.896942,0.42,8.037315056593929,0,0.0,0.3572125987536708,1.0,23,0,23,1646197233.896942,1646184033.896756,0.0017424242178763244,0.42,0.21410381350475077,600.0000078678131,0,0,0,0.03751541406267191,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646197233.896944,0.28,8.037315047773117,0,0.0,0.357212598069761,1.0,23,0,23,1646197233.896944,1646184033.896759,0.0017424242180022111,0.28,0.19233000099465655,600.0000081062317,0,0,0,0.042904525675123484,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646197233.896947,0.44,8.037315045035623,0,0.0,0.35721259764393043,1.0,23,0,23,1646197233.896947,1646184033.896762,0.0017424242180022111,0.44,0.20034158254816153,600.0000088214874,0,0,0,0.031921385505451066,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646197833.896949,0.37,8.573102434969197,0,0.0,0.36459432733772074,1.0,24,0,24,1646197833.896949,1646184033.896749,0.0017391304095736378,0.37,0.22553246052427567,600.000009059906,0,0,0,0.04294341207616907,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646197833.896951,0.28,8.5731023700881,0,0.0,0.36459432442758744,1.0,24,0,24,1646197833.896951,1646184033.896756,0.001739130410204613,0.28,0.21479745757312182,600.000009059906,0,0,0,0.045703313040956914,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646197833.896953,0.22,8.573102353674265,0,0.0,0.3645943238732762,1.0,24,0,24,1646197833.896953,1646184033.896759,0.0017391304103247989,0.22,0.19261823015096222,600.000009059906,0,0,0,0.04431119976873931,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646197833.896955,0.32,8.57310234345433,0,0.0,0.36459432447797924,1.0,24,0,24,1646197833.896955,1646184033.896762,0.0017391304104449846,0.32,0.2015751744806547,600.0000081062317,0,0,0,0.04124172655617154,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646198433.896957,0.29,9.114858183443019,0,0.0,0.3716120889063943,1.0,25,0,25,1646198433.896957,1646184033.896749,0.0017361110860458866,0.29,0.2261902925597422,600.0000078678131,0,0,0,0.046250628985612344,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646198433.896959,0.34,9.114858110689687,0,0.0,0.3716120857808105,1.0,25,0,25,1646198433.896959,1646184033.896756,0.001736111086620777,0.34,0.21606212971884786,600.0000081062317,0,0,0,0.042075401861093896,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646198433.896961,0.41,9.114858096831906,0,0.0,0.37161208536857804,1.0,25,0,25,1646198433.896961,1646184033.896759,0.0017361110867644997,0.41,0.1947920478494526,600.0000078678131,0,0,0,0.032669993988143374,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646198433.896963,0.33,9.11485811194948,0,0.0,0.3716120853931889,1.0,25,0,25,1646198433.896963,1646184033.896762,0.0017361110868794778,0.33,0.20284670740658878,600.0000078678131,0,0,0,0.040058271927930794,0.003333333283000523,600.0000078678131,Do nothing
