DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646189053.386603,0.23,5.475344702361769,0,0.0,0.3141690038282987,1.0,18,0,18,1646189053.386603,1646183953.386472,0.0035294116739583285,0.23,0.18866293202965567,300.0000071525574,0,0,0,0.049864170702540206,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189353.386605,0.36,5.969211159523187,0,0.0,0.3236644660740283,1.0,19,0,19,1646189353.386605,1646183953.38646,0.003518518424066826,0.36,0.20549190387212785,300.0000069141388,0,0,0,0.04519471291841113,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189353.386607,0.3,5.96921107050525,0,0.0,0.3236644612296168,1.0,19,0,19,1646189353.386607,1646183953.386467,0.0035185184273291378,0.3,0.21803244500624583,300.0000069141388,0,0,0,0.051084175051270705,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189353.386609,0.35,5.969211073016728,0,0.0,0.32366445871452404,1.0,19,0,19,1646189353.386609,1646183953.38647,0.0035185184279505305,0.35,0.1783272606048498,300.0000081062317,0,0,0,0.03957114476754268,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189353.386611,0.44,5.969211072737675,0,0.0,0.3236644592289748,1.0,19,0,19,1646189353.386611,1646183953.386472,0.0035185184279505305,0.44,0.1919270497955043,300.0000078678131,0,0,0,0.03271462329724977,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189653.386613,0.41,6.473289321480566,0,0.0,0.3326950363200232,1.0,20,0,20,1646189653.386613,1646183953.38646,0.003508771835748658,0.41,0.2081138025404339,300.0000078678131,0,0,0,0.04017259567442539,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189653.386615,0.39,6.473289224592335,0,0.0,0.3326950310458942,1.0,20,0,20,1646189653.386615,1646183953.386467,0.0035087718386839434,0.39,0.2202092494998377,300.0000081062317,0,0,0,0.04430979272620675,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189653.386617,0.17,6.473289174290481,0,0.0,0.3326950300578647,1.0,20,0,20,1646189653.386617,1646183953.38647,0.003508771839417765,0.17,0.17822316984728917,300.0000078678131,0,0,0,0.047685521002633256,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189653.386619,0.32,6.473289184579496,0,0.0,0.33269503004394885,1.0,20,0,20,1646189653.386619,1646183953.386472,0.0035087718392710007,0.32,0.19350819732889313,300.0000081062317,0,0,0,0.04366418058080537,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189953.386620,0.45,6.986595762720487,0,0.0,0.34128268807691897,1.0,21,0,21,1646189953.38662,1646183953.38646,0.003499999906678997,0.45,0.21106363421677005,300.0000071525574,0,0,0,0.03552339610891226,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189953.386622,0.32,6.986595651963778,0,0.0,0.34128268320839256,1.0,21,0,21,1646189953.386622,1646183953.386467,0.0034999999095996245,0.32,0.22141154769863483,300.0000069141388,0,0,0,0.048069881491096735,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189953.386624,0.44,6.986595631215159,0,0.0,0.34128268163527536,1.0,21,0,21,1646189953.386624,1646183953.38647,0.0034999999101559343,0.44,0.18133956068244048,300.0000071525574,0,0,0,0.02823262989069834,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189953.386626,0.37,6.986595630922926,0,0.0,0.3412826821777296,1.0,21,0,21,1646189953.386626,1646183953.386472,0.0034999999101559343,0.37,0.19558457147796496,300.0000069141388,0,0,0,0.03938252641440887,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190253.386628,0.24,7.508219137692217,0,0.0,0.3494484856542525,1.0,22,0,22,1646190253.386628,1646183953.38646,0.003492063399026786,0.24,0.21140010358634245,300.0000078678131,0,0,0,0.04904444272630419,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190253.386630,0.24,7.508219030584637,0,0.0,0.3494484800866941,1.0,22,0,22,1646190253.38663,1646183953.386467,0.0034920634016698746,0.24,0.22162520806991487,300.0000081062317,0,0,0,0.05025099553770138,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190253.386632,0.33,7.508218995976058,0,0.0,0.3494484790419503,1.0,22,0,22,1646190253.386632,1646183953.38647,0.0034920634023306463,0.33,0.18302888385650365,300.0000078678131,0,0,0,0.03924150671438402,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646190253.386634,0.41,7.508219007910052,0,0.0,0.3494484790287258,1.0,22,0,22,1646190253.386634,1646183953.386472,0.003492063402198492,0.41,0.19799373359619007,300.0000081062317,0,0,0,0.03536874067690213,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190553.386636,0.19,8.037315170047808,0,0.0,0.35721260334747956,1.0,23,0,23,1646190553.386636,1646183953.38646,0.0034848483919440575,0.19,0.21116232465760534,300.0000081062317,0,0,0,0.04917617313099003,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190553.386638,0.22,8.037315041993965,0,0.0,0.3572125982246085,1.0,23,0,23,1646190553.386638,1646183953.386467,0.0034848483945876794,0.22,0.22160734864057513,300.0000078678131,0,0,0,0.04966162104303219,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190553.386639,0.3,8.037315017964858,0,0.0,0.3572125977600661,1.0,23,0,23,1646190553.386639,1646183953.38647,0.0034848483955947735,0.3,0.18430030903197644,300.0000071525574,0,0,0,0.04049270375044351,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646190553.386641,0.23,8.037315017660692,0,0.0,0.3572125983278402,1.0,23,0,23,1646190553.386641,1646183953.386472,0.0034848483955947735,0.23,0.1983378869983816,300.0000069141388,0,0,0,0.04556128764421579,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190853.386643,0.37,8.573102480339509,0,0.0,0.3645943313627751,1.0,24,0,24,1646190853.386643,1646183953.38646,0.003478260777382712,0.37,0.21285208716124784,300.0000069141388,0,0,0,0.04070377479583063,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190853.386645,0.44,8.573102357390603,0,0.0,0.36459432552991056,1.0,24,0,24,1646190853.386645,1646183953.386467,0.0034782607797864276,0.44,0.22390621865488486,300.0000071525574,0,0,0,0.03687434846979239,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190853.386647,0.17,8.573102346241587,0,0.0,0.3645943232748723,1.0,24,0,24,1646190853.386647,1646183953.38647,0.0034782607803873567,0.17,0.18415134747956005,300.0000078678131,0,0,0,0.044317324640773925,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646190853.386649,0.25,8.573102359868164,0,0.0,0.3645943235646258,1.0,24,0,24,1646190853.386649,1646183953.386472,0.0034782607803873567,0.25,0.19887048610149105,300.0000078678131,0,0,0,0.04401171220196753,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646191153.386651,0.2,9.114858284069378,0,0.0,0.37161209076451673,1.0,25,0,25,1646191153.386651,1646183953.38646,0.00347222213012477,0.2,0.21272094341470452,300.0000081062317,0,0,0,0.047111554479050216,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191153.386653,0.42,9.114858138247763,0,0.0,0.37161208541164703,1.0,25,0,25,1646191153.386653,1646183953.386467,0.00347222213253931,0.42,0.22588696392099714,300.0000078678131,0,0,0,0.038269662914004327,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191153.386655,0.43,9.114858081871807,0,0.0,0.37161208368888443,1.0,25,0,25,1646191153.386655,1646183953.38647,0.0034722221329992224,0.43,0.18660983400476447,300.0000081062317,0,0,0,0.028585316818003068,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191153.386657,0.42,9.114858089115645,0,0.0,0.37161208398421525,1.0,25,0,25,1646191153.386657,1646183953.386472,0.0034722221329992224,0.42,0.20105988722919907,300.0000081062317,0,0,0,0.03289156295949241,0.006666666486528189,300.0000069141388,Do nothing
