dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648448117.670945,0.42,1.4129140831451477,0,0.0,0.16986180337044335,1.0,9,0,9,1648448117.670945,1648428917.670882,0.00046874999846331774,0.42,0.193400579522673,2400.000006914139,0,0,0,0.05297881197189533,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648448717.670947,0.29,1.4129140833857654,0,0.0,0.1698618033788805,1.0,9,0,9,1648448717.670947,1648429517.670885,0.0004687499984866008,0.29,0.13627577255169548,2400.0000071525574,0,0,0,0.05082801015308063,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648449317.670949,0.2,1.4129140830849936,0,0.0,0.1698618033788805,1.0,9,0,9,1648449317.670949,1648430117.670887,0.0004687499984866008,0.2,0.14626640623232912,2400.000006914139,0,0,0,0.061287384852344744,0.001,2400.000006914139,Do nothing
DER,Ex,1648449917.670951,0.26,1.6986180332614842,0,0.0,0.18216173090274,1.0,10,0,10,1648449917.670951,1648428317.670875,0.00046296296133793924,0.26,0.20553134985016272,2400.000007867813,0,0,0,0.07184569579059347,0.001,2400.000006914139,Do nothing
DCM,Ex,1648450517.670953,0.21,1.6986180337044334,0,0.0,0.1821617309248575,1.0,10,0,10,1648450517.670953,1648428917.670882,0.000462962961440142,0.21,0.1938262056887583,2400.0000081062317,0,0,0,0.07077397815516952,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648451117.670955,0.3,1.6986180337888048,0,0.0,0.18216173097110316,1.0,10,0,10,1648451117.670955,1648429517.670885,0.0004629629614656927,0.3,0.1403688782379031,2400.000007867813,0,0,0,0.048371322825434,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648451717.670957,0.27,1.6986180337888048,0,0.0,0.18216173093290022,1.0,10,0,10,1648451717.670957,1648430117.670887,0.0004629629614605825,0.27,0.14928429876324792,2400.0000081062317,0,0,0,0.05382291065289409,0.001,2400.000006914139,Do nothing
DER,Ex,1648452317.670958,0.24,2.00377903993014,0,0.0,0.19389800288602937,1.0,11,0,11,1648452317.670958,1648428317.670875,0.0004583333317488432,0.24,0.20635203199658742,2400.0000071525574,0,0,0,0.06950689665037922,0.001,2400.000006914139,Do nothing
DCM,Ex,1648452917.670960,0.26,2.0037790401734323,0,0.0,0.1938980029457417,1.0,11,0,11,1648452917.67096,1648428917.670882,0.000458333331844459,0.26,0.19536513113785692,2400.000006914139,0,0,0,0.06512989669314957,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648453517.670962,0.25,2.0037790406821347,0,0.0,0.19389800295344653,1.0,11,0,11,1648453517.670962,1648429517.670885,0.0004583333318626715,0.25,0.14286049464158712,2400.0000071525574,0,0,0,0.05181647268856868,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648454117.670964,0.37,2.0037790402619025,0,0.0,0.19389800295344653,1.0,11,0,11,1648454117.670964,1648430117.670887,0.0004583333318626715,0.37,0.15418909212406462,2400.000006914139,0,0,0,0.04059900431673909,0.001,2400.000006914139,Do nothing
DER,Ex,1648454717.670966,0.34,2.3267760346323527,0,0.0,0.20508561917010562,1.0,12,0,12,1648454717.670966,1648428317.670875,0.00045454545298144835,0.34,0.20925742260535726,2400.000007867813,0,0,0,0.060335564136326944,0.001,2400.000006914139,Do nothing
DCM,Ex,1648455317.670968,0.28,2.3267760353489004,0,0.0,0.20508561918677481,1.0,12,0,12,1648455317.670968,1648428917.670882,0.0004545454530635484,0.28,0.1971658730285408,2400.0000081062317,0,0,0,0.06140884190463354,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648455917.670970,0.24,2.3267760354413585,0,0.0,0.2050856192367823,1.0,12,0,12,1648455917.67097,1648429517.670885,0.00045454545308407345,0.24,0.14488423433655406,2400.000007867813,0,0,0,0.05085874327028401,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648456517.670972,0.41,2.3267760354413585,0,0.0,0.20508561919418333,1.0,12,0,12,1648456517.670972,1648430117.670887,0.00045454545307996845,0.41,0.1594097228970429,2400.0000081062317,0,0,0,0.033704367505039745,0.001,2400.000006914139,Do nothing
DER,Ex,1648457117.670974,0.45,2.666113049211373,0,0.0,0.21574322491924044,1.0,13,0,13,1648457117.670974,1648428317.670875,0.0004513888873381218,0.45,0.21407227415325011,2400.0000081062317,0,0,0,0.04645342506773523,0.001,2400.000006914139,Do nothing
DCM,Ex,1648457717.670976,0.29,2.6661130494280725,0,0.0,0.21574322497817888,1.0,13,0,13,1648457717.670976,1648428917.670882,0.00045138888741659436,0.29,0.19898615002798117,2400.000007867813,0,0,0,0.05866246725228287,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648458317.670977,0.16,2.6661130500781702,0,0.0,0.21574322507819566,1.0,13,0,13,1648458317.670977,1648429517.670885,0.0004513888874464887,0.16,0.14517492213777416,2400.0000071525574,0,0,0,0.05290694747210553,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648458917.670979,0.15,2.6661130495243834,0,0.0,0.21574322507819566,1.0,13,0,13,1648458917.670979,1648430117.670887,0.0004513888874464887,0.15,0.15923218095558925,2400.000006914139,0,0,0,0.05558147854728949,0.001,2400.000006914139,Do nothing
DER,Ex,1648459517.670981,0.19,3.0204051488693664,0,0.0,0.22589120907076635,1.0,14,0,14,1648459517.670981,1648428317.670875,0.00044871794719550265,0.19,0.2136264912985603,2400.000006914139,0,0,0,0.06416373856733504,0.001,2400.000006914139,Do nothing
DCM,Ex,1648460117.670983,0.39,3.020405149694504,0,0.0,0.2258912090828496,1.0,14,0,14,1648460117.670983,1648428917.670882,0.0004487179472640813,0.39,0.20245912911838151,2400.0000071525574,0,0,0,0.048679550735413975,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648460717.670985,0.24,3.020405151094739,0,0.0,0.22589120904659987,1.0,14,0,14,1648460717.670985,1648429517.670885,0.00044871794728122596,0.24,0.14686822709959962,2400.000007867813,0,0,0,0.0475031498310022,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648461317.670987,0.17,3.020405151094739,0,0.0,0.22589120902415963,1.0,14,0,14,1648461317.670987,1648430117.670887,0.00044871794728122596,0.17,0.15942109006163155,2400.000007867813,0,0,0,0.053048253105761056,0.001,2400.000006914139,Do nothing
DER,Ex,1648461917.670989,0.45,3.3883681360614952,0,0.0,0.23555064518182414,1.0,15,0,15,1648461917.670989,1648428317.670875,0.0004464285699143803,0.45,0.2177018966209989,2400.0000081062317,0,0,0,0.04419530373267845,0.001,2400.000006914139,Do nothing
DCM,Ex,1648462517.670990,0.26,3.388368136242744,0,0.0,0.23555064534060888,1.0,15,0,15,1648462517.67099,1648428917.670882,0.0004464285699935744,0.26,0.20343439811637504,2400.000006914139,0,0,0,0.05700480495282442,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648463117.670992,0.19,3.388368135698998,0,0.0,0.23555064534896597,1.0,15,0,15,1648463117.670992,1648429517.670885,0.0004464285700094132,0.19,0.14758708998127296,2400.000006914139,0,0,0,0.04860634908834702,0.001,2400.000006914139,Do nothing
DTM,Ex,1648463717.670994,0.24,3.3883681353623945,0,0.0,0.23555064532389466,1.0,15,0,15,1648463717.670994,1648430117.670887,0.00044642857000624545,0.24,0.16074205579832612,2400.0000071525574,0,0,0,0.04854604642555315,0.001,2400.000006914139,Do nothing
DER,Ex,1648464317.670996,0.45,3.7688103229091863,0,0.0,0.24474268179278874,1.0,16,0,16,1648464317.670996,1648428317.670875,0.00044444444295212073,0.45,0.221448640223886,2400.000006914139,0,0,0,0.04377934495075246,0.001,2400.000006914139,Do nothing
DCM,Ex,1648464917.670998,0.39,3.768810325449742,0,0.0,0.2447426817036411,1.0,16,0,16,1648464917.670998,1648428917.670882,0.00044444444301098955,0.39,0.20639575687643258,2400.0000081062317,0,0,0,0.046426350301174875,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648465517.671000,0.43,3.7688103255834555,0,0.0,0.24474268171174543,1.0,16,0,16,1648465517.671,1648429517.670885,0.0004444444430257067,0.43,0.15199979170031555,2400.0000081062317,0,0,0,0.022025324670962656,0.001,2400.000006914139,Do nothing
DTM,Ex,1648466117.671002,0.2,3.7688103251823146,0,0.0,0.24474268173605845,1.0,16,0,16,1648466117.671002,1648430117.670887,0.0004444444430257067,0.2,0.16134602417065955,2400.000007867813,0,0,0,0.04897295735440453,0.001,2400.000006914139,Do nothing
DER,Ex,1648466717.671004,0.34,4.160625590477409,0,0.0,0.25348818019116437,1.0,17,0,17,1648466717.671004,1648428317.670875,0.0004427083318462893,0.34,0.22324487294776652,2400.0000081062317,0,0,0,0.053051123474493596,0.001,2400.000006914139,Do nothing
DCM,Ex,1648467317.671005,0.31,4.160625588961899,0,0.0,0.2534881803564198,1.0,17,0,17,1648467317.671005,1648428917.670882,0.00044270833191500665,0.31,0.2079420888633515,2400.000006914139,0,0,0,0.051614065133662,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648467917.671007,0.23,4.160625589099673,0,0.0,0.25348818036428916,1.0,17,0,17,1648467917.671007,1648429517.670885,0.00044270833192875016,0.23,0.1531468535870756,2400.000006914139,0,0,0,0.04492228873340035,0.001,2400.000006914139,Do nothing
DTM,Ex,1648468517.671009,0.32,4.1606255895129935,0,0.0,0.25348818033753345,1.0,17,0,17,1648468517.671009,1648430117.670887,0.00044270833192600143,0.32,0.16364535715369347,2400.0000071525574,0,0,0,0.04074239100529088,0.001,2400.000006914139,Do nothing
DER,Ex,1648469117.671011,0.35,4.562787243440958,0,0.0,0.2618075021835771,1.0,18,0,18,1648469117.671011,1648428317.670875,0.0004411764691187436,0.35,0.2250556604770841,2400.000006914139,0,0,0,0.051173386143609195,0.001,2400.000006914139,Do nothing
DCM,Ex,1648469717.671013,0.39,4.5627872464155566,0,0.0,0.26180750208413384,1.0,18,0,18,1648469717.671013,1648428917.670882,0.00044117646917030476,0.39,0.2105062847948536,2400.0000081062317,0,0,0,0.044642020475838144,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648470317.671015,0.33,4.562787246557205,0,0.0,0.2618075020917833,1.0,18,0,18,1648470317.671015,1648429517.670885,0.000441176469183195,0.33,0.1556031472872551,2400.0000081062317,0,0,0,0.03700810892699021,0.001,2400.000006914139,Do nothing
DTM,Ex,1648470917.671017,0.19,4.562787246075602,0,0.0,0.2618075021177915,1.0,18,0,18,1648470917.671017,1648430117.670887,0.000441176469183195,0.19,0.1640063796584374,2400.000007867813,0,0,0,0.046992759122733055,0.001,2400.000006914139,Do nothing
DER,Ex,1648471517.671019,0.44,4.974342541487966,0,0.0,0.2697203821698118,1.0,19,0,19,1648471517.671019,1648428317.670875,0.00043981481334871635,0.44,0.22796031371388026,2400.0000081062317,0,0,0,0.042745632529253674,0.001,2400.000006914139,Do nothing
DCM,Ex,1648472117.671020,0.21,4.974342539598543,0,0.0,0.26972038234099766,1.0,19,0,19,1648472117.67102,1648428917.670882,0.0004398148134093992,0.21,0.21049953433092222,2400.000006914139,0,0,0,0.053348149507895556,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648472717.671022,0.33,4.9743425397438825,0,0.0,0.26972038234844053,1.0,19,0,19,1648472717.671022,1648429517.670885,0.0004398148134215358,0.33,0.15789784271768595,2400.000006914139,0,0,0,0.036578113915742956,0.001,2400.000006914139,Do nothing
DTM,Ex,1648473317.671024,0.16,4.974342540238039,0,0.0,0.2697203823201576,1.0,19,0,19,1648473317.671024,1648430117.670887,0.0004398148134191085,0.16,0.16395434875378237,2400.0000071525574,0,0,0,0.046537388689538814,0.001,2400.000006914139,Do nothing
DER,Ex,1648473917.671026,0.31,5.394407643396236,0,0.0,0.2772458582177521,1.0,20,0,20,1648473917.671026,1648428317.670875,0.0004385964897764797,0.31,0.2290121045637023,2400.000006914139,0,0,0,0.05141880521817871,0.001,2400.000006914139,Do nothing
DCM,Ex,1648474517.671028,0.24,5.394407646819953,0,0.0,0.2772458581380256,1.0,20,0,20,1648474517.671028,1648428917.670882,0.0004385964898246367,0.24,0.2108729579469865,2400.000007867813,0,0,0,0.05111485886962459,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648475117.671030,0.22,5.39440764696881,0,0.0,0.27724585811628194,1.0,20,0,20,1648475117.67103,1648429517.670885,0.0004385964898338095,0.22,0.15867411968371486,2400.0000081062317,0,0,0,0.04284379119628606,0.001,2400.000006914139,Do nothing
DTM,Ex,1648475717.671032,0.16,5.3944076464031525,0,0.0,0.27724585814382385,1.0,20,0,20,1648475717.671032,1648430117.670887,0.0004385964898338095,0.16,0.1639055296333653,2400.000007867813,0,0,0,0.04535116115299179,0.001,2400.000006914139,Do nothing
DER,Ex,1648476317.671034,0.44,5.822163022572794,0,0.0,0.2844022336803738,1.0,21,0,21,1648476317.671034,1648428317.670875,0.00043749999855055165,0.44,0.23158512767877912,2400.0000081062317,0,0,0,0.041388024403620285,0.001,2400.000006914139,Do nothing
DCM,Ex,1648476917.671035,0.26,5.822163020898538,0,0.0,0.28440223382870106,1.0,21,0,21,1648476917.671035,1648428917.670882,0.0004374999986048788,0.26,0.21146485001991436,2400.0000071525574,0,0,0,0.04922469872396387,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648477517.671037,0.39,5.822163020441921,0,0.0,0.28440223386401714,1.0,21,0,21,1648477517.671037,1648429517.670885,0.00043749999861574423,0.39,0.1614279992112897,2400.000006914139,0,0,0,0.0292910006920458,0.001,2400.000006914139,Do nothing
DTM,Ex,1648478117.671041,0.24,5.822163021020301,0,0.0,0.28440223359702793,1.0,21,0,21,1648478117.671041,1648430117.670887,0.0004374999985961864,0.24,0.16480075869650218,2400.000009059906,0,0,0,0.04176722424976167,0.001,2400.000006914139,Do nothing
DER,Ex,1648478717.671043,0.27,6.256849140968224,0,0.0,0.2912070654384923,1.0,22,0,22,1648478717.671043,1648428317.670875,0.00043650793505423796,0.27,0.23203181224065378,2400.0000088214874,0,0,0,0.05106625416340482,0.001,2400.000006914139,Do nothing
DCM,Ex,1648479317.671045,0.4,6.256849144231423,0,0.0,0.29120706532139945,1.0,22,0,22,1648479317.671045,1648428917.670882,0.0004365079350955362,0.4,0.21363192070934062,2400.0000100135803,0,0,0,0.04008970475004053,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648479917.671047,0.32,6.256849145008377,0,0.0,0.2912070653282873,1.0,22,0,22,1648479917.671047,1648429517.670885,0.0004365079351058608,0.32,0.16322995376570687,2400.0000100135803,0,0,0,0.0359576560538744,0.001,2400.000006914139,Do nothing
DTM,Ex,1648480517.671049,0.35,6.256849139134615,0,0.0,0.29120706555834025,1.0,22,0,22,1648480517.671049,1648430117.670887,0.00043650793510379587,0.35,0.1668816490482269,2400.0000081062317,0,0,0,0.03405575551944238,0.001,2400.000006914139,Do nothing
DER,Ex,1648481117.671051,0.37,6.697762505085323,0,0.0,0.29767716371397196,1.0,23,0,23,1648481117.671051,1648428317.670875,0.0004356060591544289,0.37,0.2335647921046465,2400.0000081062317,0,0,0,0.04528518405351295,0.001,2400.000006914139,Do nothing
DCM,Ex,1648481717.671052,0.25,6.697762502392187,0,0.0,0.29767716389543386,1.0,23,0,23,1648481717.671052,1648428917.670882,0.0004356060592036034,0.25,0.21403156993231487,2400.000006914139,0,0,0,0.0477190330196395,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648482317.671054,0.16,6.697762502550607,0,0.0,0.29767716390215465,1.0,23,0,23,1648482317.671054,1648429517.670885,0.0004356060592134383,0.16,0.16319484557260136,2400.000006914139,0,0,0,0.04241496187591501,0.001,2400.000006914139,Do nothing
DTM,Ex,1648482917.671056,0.29,6.6977625078418255,0,0.0,0.2976771639008105,1.0,23,0,23,1648482917.671056,1648430117.670887,0.00043560605921147134,0.29,0.16820550228426745,2400.000006914139,0,0,0,0.03795036525404988,0.001,2400.000006914139,Do nothing
DER,Ex,1648483517.671058,0.24,7.1442519291353275,0,0.0,0.30382860250990784,1.0,24,0,24,1648483517.671058,1648428317.670875,0.0004347826072553005,0.24,0.23363325176310767,2400.000006914139,0,0,0,0.049955765580281856,0.001,2400.000006914139,Do nothing
DCM,Ex,1648484117.671060,0.42,7.144251933490413,0,0.0,0.30382860238524034,1.0,24,0,24,1648484117.67106,1648428917.670882,0.00043478260729285856,0.42,0.21619965866986945,2400.0000081062317,0,0,0,0.03714447326397146,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648484717.671062,0.31,7.144251933651711,0,0.0,0.30382860239180176,1.0,24,0,24,1648484717.671062,1648429517.670885,0.0004347826073022481,0.31,0.1647240659312201,2400.0000081062317,0,0,0,0.03542441442649799,0.001,2400.000006914139,Do nothing
DTM,Ex,1648485317.671064,0.21,7.1442519336194525,0,0.0,0.3038286024219844,1.0,24,0,24,1648485317.671064,1648430117.670887,0.0004347826073022481,0.21,0.16863637339473891,2400.000007867813,0,0,0,0.04080690414348245,0.001,2400.000006914139,Do nothing
DER,Ex,1648485917.671066,0.16,7.595715062747696,0,0.0,0.30967673629332193,1.0,25,0,25,1648485917.671066,1648428317.670875,0.0004340277763387551,0.16,0.23288189205123924,2400.0000081062317,0,0,0,0.05022251644507306,0.001,2400.000006914139,Do nothing
DCM,Ex,1648486517.671067,0.37,7.595715059631009,0,0.0,0.3096767364791854,1.0,25,0,25,1648486517.671067,1648428917.670882,0.00043402777638366837,0.37,0.21775319747118393,2400.000006914139,0,0,0,0.04051291947865566,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648487117.671069,0.36,7.595715059795044,0,0.0,0.3096767364855945,1.0,25,0,25,1648487117.671069,1648429517.670885,0.00043402777639265104,0.36,0.16667682527190789,2400.000006914139,0,0,0,0.031201121613993032,0.001,2400.000006914139,Do nothing
DTM,Ex,1648487717.671071,0.24,7.59571506054961,0,0.0,0.3096767364535491,1.0,25,0,25,1648487717.671071,1648430117.670887,0.0004340277763908545,0.24,0.169342943955187,2400.0000071525574,0,0,0,0.03901482712635343,0.001,2400.000006914139,Do nothing
DER,Ex,1648488317.671073,0.15,8.05159514362637,0,0.0,0.3152362219789065,1.0,26,0,26,1648488317.671073,1648428317.670875,0.0004333333319041464,0.15,0.23206932448210943,2400.000006914139,0,0,0,0.04920170731660905,0.001,2400.000006914139,Do nothing
DCM,Ex,1648488917.671075,0.44,8.051595148458821,0,0.0,0.3152362218473797,1.0,26,0,26,1648488917.671075,1648428917.670882,0.00043333333193858463,0.44,0.21991093341806564,2400.0000081062317,0,0,0,0.03460170293686773,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648489517.671077,0.43,8.051595148625458,0,0.0,0.3152362218536429,1.0,26,0,26,1648489517.671077,1648429517.670885,0.0004333333319471942,0.43,0.1692087788750626,2400.0000081062317,0,0,0,0.0233129435571917,0.001,2400.000006914139,Do nothing
