dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648434910.979849,0.42,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1648434910.979849,1648430110.979831,0.0006249999976406495,0.42,0.12953846153846155,2400.000009059906,0,0,0,0.014780444460892836,0.001,2400.000009059906,Do nothing
DER,Ex,1648435510.979851,0.34,0.348230057138491,0,0.0,0.10070513671870779,1.0,4,0,4,1648435510.979851,1648428310.979818,0.0005555555530168392,0.34,0.21905357142857138,2400.0000081062317,0,0,0,0.11594712701803464,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648436110.979853,0.31,0.3482300575536136,0,0.0,0.10070513680207575,1.0,4,0,4,1648436110.979853,1648428910.979826,0.0005555555534767516,0.31,0.13993939393939395,2400.000007867813,0,0,0,0.07720796514931898,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648436710.979855,0.3,0.3482300576055038,0,0.0,0.10070513681541464,1.0,4,0,4,1648436710.979855,1648429510.979829,0.0005555555535503376,0.3,0.11398925781250002,2400.0000081062317,0,0,0,0.060258233358604224,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648437310.979857,0.35,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1648437310.979857,1648430110.979831,0.0005555555535503376,0.35,0.14250678733031674,2400.000007867813,0,0,0,0.06390679192620018,0.001,2400.000007867813,Do nothing
DER,Ex,1648437910.979859,0.23,0.5035256835935389,0,0.0,0.11520792499151349,1.0,5,0,5,1648437910.979859,1648428310.979818,0.0005208333311085072,0.23,0.2196617063492063,2400.0000081062317,0,0,0,0.11301848567634924,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648438510.979861,0.19,0.5035256840103788,0,0.0,0.11520792505159909,1.0,5,0,5,1648438510.979861,1648428910.979826,0.0005208333314318831,0.19,0.14257416267942585,2400.0000081062317,0,0,0,0.08597888872918834,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648439110.979864,0.22,0.5035256840770732,0,0.0,0.11520792503157057,1.0,5,0,5,1648439110.979864,1648429510.979829,0.0005208333314448182,0.22,0.11928979492187504,2400.0000088214874,0,0,0,0.07106980691383465,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648439710.979866,0.27,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1648439710.979866,1648430110.979831,0.0005208333314318831,0.27,0.14857789269553975,2400.000009059906,0,0,0,0.07554956163827996,0.001,2400.000007867813,Do nothing
DER,Ex,1648440310.979868,0.25,0.6912475499490809,0,0.0,0.12959088908239935,1.0,6,0,6,1648440310.979868,1648428310.979818,0.0004999999979237715,0.25,0.22104071969696965,2400.0000088214874,0,0,0,0.10081953379424598,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648440910.979870,0.3,0.6912475503095945,0,0.0,0.12959088911844574,1.0,6,0,6,1648440910.97987,1648428910.979826,0.0004999999981621902,0.3,0.1494187643020595,2400.000009059906,0,0,0,0.06815457468334465,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648441510.979872,0.3,0.6912475501894234,0,0.0,0.12959088919568792,1.0,6,0,6,1648441510.979872,1648429510.979829,0.0004999999982118607,0.3,0.12681938680013025,2400.0000081062317,0,0,0,0.05618537844635875,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648442110.979874,0.38,0.6912475500349176,0,0.0,0.12959088919568792,1.0,6,0,6,1648442110.979874,1648430110.979831,0.0004999999982118607,0.38,0.15783477698771814,2400.000007867813,0,0,0,0.05396541184407813,0.001,2400.000007867813,Do nothing
DER,Ex,1648442710.979876,0.16,0.9071362235767955,0,0.0,0.1435544002536166,1.0,7,0,7,1648442710.979876,1648428310.979818,0.0004861111091553337,0.16,0.21869299970862466,2400.0000081062317,0,0,0,0.09559487744856203,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648443310.979878,0.35,0.9071362238291202,0,0.0,0.1435544003130368,1.0,7,0,7,1648443310.979878,1648428910.979826,0.00048611110935654537,0.35,0.15684769895753878,2400.000007867813,0,0,0,0.05772756522709447,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443910.979880,0.42,0.9071362243698154,0,0.0,0.14355440032254405,1.0,7,0,7,1648443910.97988,1648429510.979829,0.00048611110938873923,0.42,0.1372901229858399,2400.0000081062317,0,0,0,0.022896114373480575,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648444510.979882,0.17,0.9071362243698154,0,0.0,0.1435544003082832,1.0,7,0,7,1648444510.979882,1648430110.979831,0.00048611110938873923,0.17,0.15825426743641752,2400.0000081062317,0,0,0,0.07468653051357138,0.001,2400.000007867813,Do nothing
DER,Ex,1648445110.979884,0.35,1.1484352020289328,0,0.0,0.15699045365383094,1.0,8,0,8,1648445110.979884,1648428310.979818,0.00047619047432529685,0.35,0.22306989971833716,2400.000007867813,0,0,0,0.07814938162800686,0.001,2400.000007867813,Do nothing
DCM,Ex,1648445710.979887,0.39,1.1484352025042943,0,0.0,0.15699045362041178,1.0,8,0,8,1648445710.979887,1648428910.979826,0.00047619047446045474,0.39,0.1643687409266504,2400.000009059906,0,0,0,0.049477046368355,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648446310.979889,0.19,1.1484352025803524,0,0.0,0.1569904536627427,1.0,8,0,8,1648446310.979889,1648429510.979829,0.0004761904744942442,0.19,0.1389373066425324,2400.0000088214874,0,0,0,0.06448866617347278,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648446910.979891,0.22,1.1484352024662656,0,0.0,0.15699045362932357,1.0,8,0,8,1648446910.979891,1648430110.979831,0.00047619047448748634,0.22,0.16012535024137456,2400.000009059906,0,0,0,0.0676713771373712,0.001,2400.000007867813,Do nothing
DER,Ex,1648447510.979893,0.27,1.4129140828844784,0,0.0,0.169861803180608,1.0,9,0,9,1648447510.979893,1648428310.979818,0.00046874999817227944,0.27,0.22445019678544487,2400.000009059906,0,0,0,0.08010959722125302,0.001,2400.000007867813,Do nothing
DCM,Ex,1648448110.979895,0.38,1.412914082583706,0,0.0,0.1698618032987278,1.0,9,0,9,1648448110.979895,1648428910.979826,0.00046874999831197786,0.38,0.1705296340430318,2400.0000081062317,0,0,0,0.05104489246649894,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648448710.979897,0.28,1.4129140829646842,0,0.0,0.16986180332614842,1.0,9,0,9,1648448710.979897,1648429510.979829,0.00046874999834108165,0.28,0.14285571479135095,2400.0000081062317,0,0,0,0.05434234356670417,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648449310.979899,0.18,1.4129140826639122,0,0.0,0.16986180332614842,1.0,9,0,9,1648449310.979899,1648430110.979831,0.00046874999834108165,0.18,0.16066250293755363,2400.000007867813,0,0,0,0.06605659736186695,0.001,2400.000007867813,Do nothing
DER,Ex,1648449910.979901,0.16,1.6986180318060802,0,0.0,0.18216173089670792,1.0,10,0,10,1648449910.979901,1648428310.979818,0.0004629629611846351,0.16,0.22275413897530155,2400.0000081062317,0,0,0,0.0793667794995765,0.001,2400.000007867813,Do nothing
DCM,Ex,1648450510.979903,0.42,1.698618032987278,0,0.0,0.18216173096507116,1.0,10,0,10,1648450510.979903,1648428910.979826,0.00046296296131238856,0.42,0.1769263100932105,2400.000007867813,0,0,0,0.043573518150146595,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648451110.979905,0.22,1.6986180332614842,0,0.0,0.18216173097512456,1.0,10,0,10,1648451110.979905,1648429510.979829,0.00046296296133793924,0.22,0.14478432192156718,2400.000007867813,0,0,0,0.057247232421216925,0.001,2400.000007867813,Do nothing
DTM,Ex,1648451710.979907,0.35,1.6986180332614842,0,0.0,0.1821617309550177,1.0,10,0,10,1648451710.979907,1648430110.979831,0.0004629629613328291,0.35,0.16528049067078404,2400.0000081062317,0,0,0,0.04975247900831873,0.001,2400.000007867813,Do nothing
DER,Ex,1648452310.979909,0.19,2.003779039863787,0,0.0,0.19389800284172673,1.0,11,0,11,1648452310.979909,1648428310.979818,0.00045833333159858985,0.19,0.22197427852350865,2400.000007867813,0,0,0,0.0746042509952113,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452910.979913,0.4,2.0037790406157825,0,0.0,0.19389800269918764,1.0,11,0,11,1648452910.979913,1648428910.979826,0.00045833333167143994,0.4,0.18211407032360097,2400.0000100135803,0,0,0,0.04702699183419514,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648453510.979915,0.26,2.00377904072637,0,0.0,0.19389800270881868,1.0,11,0,11,1648453510.979915,1648429510.979829,0.00045833333169420563,0.26,0.14740286005971337,2400.0000100135803,0,0,0,0.05226203739371768,0.001,2400.000007867813,Do nothing
DTM,Ex,1648454110.979917,0.37,2.0037790405051945,0,0.0,0.19389800270689245,1.0,11,0,11,1648454110.979917,1648430110.979831,0.0004583333316896525,0.37,0.16982981310032216,2400.0000100135803,0,0,0,0.04624136151476203,0.001,2400.000007867813,Do nothing
DER,Ex,1648454710.979919,0.36,2.3267760341007206,0,0.0,0.20508561899044908,1.0,12,0,12,1648454710.979919,1648428310.979818,0.00045454545280903825,0.36,0.22497483768604107,2400.0000100135803,0,0,0,0.0624118183171717,0.001,2400.000007867813,Do nothing
DCM,Ex,1648455310.979921,0.2,2.3267760323902515,0,0.0,0.2050856191978876,1.0,12,0,12,1648455310.979921,1648428910.979826,0.00045454545290755835,0.2,0.18249462201884348,2400.0000081062317,0,0,0,0.062365932046891365,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455910.979923,0.28,2.3267760325058244,0,0.0,0.2050856192071482,1.0,12,0,12,1648455910.979923,1648429510.979829,0.0004545454529280833,0.28,0.15016530047513602,2400.0000081062317,0,0,0,0.049041472091823475,0.001,2400.000007867813,Do nothing
DTM,Ex,1648456510.979925,0.2,2.3267760324827096,0,0.0,0.20508561922752164,1.0,12,0,12,1648456510.979925,1648430110.979831,0.0004545454529280833,0.2,0.17044553120031555,2400.000007867813,0,0,0,0.058525545316479105,0.001,2400.000007867813,Do nothing
DER,Ex,1648457110.979927,0.33,2.666113046875838,0,0.0,0.2157432249299565,1.0,13,0,13,1648457110.979927,1648428310.979818,0.0004513888871811767,0.33,0.22707534093232024,2400.0000081062317,0,0,0,0.06266480921256538,0.001,2400.000007867813,Do nothing
DCM,Ex,1648457710.979929,0.45,2.6661130495725387,0,0.0,0.21574322499603904,1.0,13,0,13,1648457710.979929,1648428910.979826,0.00045138888727459646,0.45,0.18773982550867008,2400.000007867813,0,0,0,0.03670487853600653,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648458310.979931,0.25,2.666113049692927,0,0.0,0.21574322498175091,1.0,13,0,13,1648458310.979931,1648429510.979829,0.0004513888872895436,0.25,0.15208519854292185,2400.0000081062317,0,0,0,0.04992671563945752,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458910.979934,0.18,2.666113049957781,0,0.0,0.21574322488887823,1.0,13,0,13,1648458910.979934,1648430110.979831,0.00045138888727459646,0.18,0.170625804196536,2400.000009059906,0,0,0,0.05699291450775546,0.001,2400.000007867813,Do nothing
DER,Ex,1648459510.979936,0.29,3.0204051490193913,0,0.0,0.22589120889469652,1.0,14,0,14,1648459510.979936,1648428310.979818,0.000448717947024056,0.29,0.22824061239653654,2400.0000088214874,0,0,0,0.06294538831952984,0.001,2400.000007867813,Do nothing
DCM,Ex,1648460110.979938,0.41,3.020405149944547,0,0.0,0.22589120891368447,1.0,14,0,14,1648460110.979938,1648428910.979826,0.00044871794710635044,0.41,0.1917809195903306,2400.000009059906,0,0,0,0.043173690558728474,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648460710.979940,0.23,3.020405149744513,0,0.0,0.2258912089447556,1.0,14,0,14,1648460710.97994,1648429510.979829,0.0004487179471234951,0.23,0.1534765342832268,2400.0000088214874,0,0,0,0.04964531103888112,0.001,2400.000007867813,Do nothing
DTM,Ex,1648461310.979942,0.34,3.0204051484442953,0,0.0,0.22589120901035023,1.0,14,0,14,1648461310.979942,1648430110.979831,0.00044871794712006614,0.34,0.173597281315895,2400.0000081062317,0,0,0,0.045514921953197555,0.001,2400.000007867813,Do nothing
DER,Ex,1648461910.979944,0.41,3.388368133420448,0,0.0,0.23555064519185265,1.0,15,0,15,1648461910.979944,1648428310.979818,0.00044642856975599213,0.41,0.23137439494142384,2400.0000081062317,0,0,0,0.05245767651147469,0.001,2400.000007867813,Do nothing
DCM,Ex,1648462510.979946,0.41,3.388368133705267,0,0.0,0.23555064525703795,1.0,15,0,15,1648462510.979946,1648428910.979826,0.0004464285698351862,0.41,0.19547954807185045,2400.000007867813,0,0,0,0.04275223831685872,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648463110.979948,0.25,3.388368134171334,0,0.0,0.2355506452403238,1.0,15,0,15,1648463110.979948,1648429510.979829,0.0004464285698478573,0.25,0.15508525871183967,2400.0000081062317,0,0,0,0.047112269855020907,0.001,2400.000007867813,Do nothing
DTM,Ex,1648463710.979950,0.23,3.3883681351552535,0,0.0,0.23555064526372366,1.0,15,0,15,1648463710.97995,1648430110.979831,0.0004464285698478573,0.23,0.17452191604842132,2400.000007867813,0,0,0,0.05188919135219414,0.001,2400.000007867813,Do nothing
DER,Ex,1648464310.979952,0.33,3.7688103230696424,0,0.0,0.24474268167932806,1.0,16,0,16,1648464310.979952,1648428310.979818,0.00044444444279023157,0.33,0.23296513050688475,2400.0000081062317,0,0,0,0.05731973608520842,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464910.979954,0.33,3.768810324112607,0,0.0,0.24474268171984975,1.0,16,0,16,1648464910.979954,1648428910.979826,0.00044444444286381756,0.33,0.19761479334055124,2400.0000081062317,0,0,0,0.04971256805526531,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648465510.979956,0.2,3.7688103238451807,0,0.0,0.2447426817522671,1.0,16,0,16,1648465510.979956,1648429510.979829,0.0004444444428785348,0.2,0.15578705154446718,2400.000007867813,0,0,0,0.048272392334498974,0.001,2400.000007867813,Do nothing
DTM,Ex,1648466110.979958,0.27,3.7688103242195785,0,0.0,0.24474268172633323,1.0,16,0,16,1648466110.979958,1648430110.979831,0.00044444444287559135,0.27,0.17599080964767638,2400.0000081062317,0,0,0,0.04844644707379707,0.001,2400.000007867813,Do nothing
DER,Ex,1648466710.979960,0.39,4.160625588548577,0,0.0,0.25348818023208475,1.0,17,0,17,1648466710.97996,1648428310.979818,0.00044270833169785976,0.39,0.2353444467113259,2400.000007867813,0,0,0,0.05175398128260442,0.001,2400.000007867813,Do nothing
DCM,Ex,1648467310.979962,0.31,4.160625589237446,0,0.0,0.2534881802446756,1.0,17,0,17,1648467310.979962,1648428910.979826,0.0004427083317638284,0.31,0.1992921844847221,2400.0000081062317,0,0,0,0.04991701756647438,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467910.979964,0.37,4.160625589788541,0,0.0,0.25348818025254494,1.0,17,0,17,1648467910.979964,1648429510.979829,0.00044270833177757193,0.37,0.15893724196293088,2400.0000081062317,0,0,0,0.03448522310285217,0.001,2400.000007867813,Do nothing
DTM,Ex,1648468510.979966,0.24,4.160625589347665,0,0.0,0.25348818027772674,1.0,17,0,17,1648468510.979966,1648430110.979831,0.00044270833177757193,0.24,0.1769184790730724,2400.000007867813,0,0,0,0.04874246146668322,0.001,2400.000007867813,Do nothing
DER,Ex,1648469110.979968,0.33,4.5627872441775255,0,0.0,0.26180750206730496,1.0,18,0,18,1648469110.979968,1648428310.979818,0.00044117646896663836,0.33,0.2366966689011641,2400.0000081062317,0,0,0,0.05456817784720131,0.001,2400.000007867813,Do nothing
DCM,Ex,1648469710.979970,0.42,4.562787244404161,0,0.0,0.2618075021315606,1.0,18,0,18,1648469710.97997,1648428910.979826,0.00044117646903108973,0.42,0.20240074526662744,2400.000007867813,0,0,0,0.039587779995890277,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648470310.979972,0.34,4.562787244545809,0,0.0,0.2618075021392101,1.0,18,0,18,1648470310.979972,1648429510.979829,0.00044117646904398,0.34,0.1614520024912235,2400.000007867813,0,0,0,0.03750880924860411,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470910.979975,0.43,4.562787244999082,0,0.0,0.2618075020015194,1.0,18,0,18,1648470910.979975,1648430110.979831,0.00044117646903108973,0.43,0.18038534922275634,2400.000009059906,0,0,0,0.03152606840734644,0.001,2400.000007867813,Do nothing
DER,Ex,1648471510.979977,0.43,4.974342539278794,0,0.0,0.26972038210431465,1.0,19,0,19,1648471510.979977,1648428310.979818,0.0004398148131982228,0.43,0.23930887607817536,2400.0000088214874,0,0,0,0.046255461536942426,0.001,2400.000007867813,Do nothing
DCM,Ex,1648472110.979979,0.27,4.974342540499652,0,0.0,0.269720382113246,1.0,19,0,19,1648472110.979979,1648428910.979826,0.00043981481325647834,0.27,0.2033020686630724,2400.000009059906,0,0,0,0.050006792766294314,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648472710.979981,0.15,4.974342540644992,0,0.0,0.2697203821206889,1.0,19,0,19,1648472710.979981,1648429510.979829,0.00043981481326861496,0.15,0.16130131824791794,2400.000009059906,0,0,0,0.04662175724152855,0.001,2400.000007867813,Do nothing
DTM,Ex,1648473310.979983,0.32,4.974342538028869,0,0.0,0.26972038222637756,1.0,19,0,19,1648473310.979983,1648430110.979831,0.00043981481326618764,0.32,0.1821985265055777,2400.0000081062317,0,0,0,0.04253819309515609,0.001,2400.000007867813,Do nothing
DER,Ex,1648473910.979985,0.35,5.394407642086293,0,0.0,0.27724585809308877,1.0,20,0,20,1648473910.979985,1648428310.979818,0.00043859648962283585,0.35,0.2407279930515321,2400.0000081062317,0,0,0,0.05121714654025436,0.001,2400.000007867813,Do nothing
DCM,Ex,1648474510.979987,0.29,5.39440764226492,0,0.0,0.27724585815687003,1.0,20,0,20,1648474510.979987,1648428910.979826,0.00043859648968016564,0.29,0.20439951083189428,2400.000007867813,0,0,0,0.04793921240971647,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648475110.979989,0.31,5.3944076424137775,0,0.0,0.27724585813512637,1.0,20,0,20,1648475110.979989,1648429510.979829,0.00043859648968933837,0.31,0.16316005176981896,2400.0000081062317,0,0,0,0.03849436263620972,0.001,2400.000007867813,Do nothing
DTM,Ex,1648475710.979991,0.37,5.3944076445275515,0,0.0,0.2772458581626683,1.0,20,0,20,1648475710.979991,1648430110.979831,0.00043859648968933837,0.37,0.18451706321538536,2400.000007867813,0,0,0,0.03791940763356693,0.001,2400.000007867813,Do nothing
DER,Ex,1648476310.979993,0.25,5.822163019954864,0,0.0,0.2844022336987381,1.0,21,0,21,1648476310.979993,1648428310.979818,0.0004374999984049549,0.25,0.24084106630700125,2400.0000081062317,0,0,0,0.054265359044429015,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476910.979995,0.28,5.822163021294271,0,0.0,0.28440223373405416,1.0,21,0,21,1648476910.979995,1648428910.979826,0.00043749999845928204,0.28,0.20531036009897993,2400.0000081062317,0,0,0,0.04738815112939437,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648477510.979997,0.27,5.822163020837654,0,0.0,0.2844022337693702,1.0,21,0,21,1648477510.979997,1648429510.979829,0.00043749999847014743,0.27,0.16443195591541634,2400.000007867813,0,0,0,0.04041727679810092,0.001,2400.000007867813,Do nothing
DTM,Ex,1648478110.979999,0.19,5.822163021416034,0,0.0,0.2844022337397047,1.0,21,0,21,1648478110.979999,1648430110.979831,0.00043749999846797436,0.19,0.18458156835402786,2400.0000081062317,0,0,0,0.04674395942193915,0.001,2400.000007867813,Do nothing
DER,Ex,1648478710.980001,0.2,6.256849141372239,0,0.0,0.2912070655831364,1.0,22,0,22,1648478710.980001,1648428310.979818,0.00043650793492414845,0.2,0.24036617018715237,2400.000007867813,0,0,0,0.05407341234769772,0.001,2400.000007867813,Do nothing
DCM,Ex,1648479310.980003,0.16,6.256849142149191,0,0.0,0.29120706558726905,1.0,22,0,22,1648479310.980003,1648428910.979826,0.00043650793497370635,0.16,0.20478955136221008,2400.0000081062317,0,0,0,0.04965452846840004,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479910.980005,0.16,6.256849142926144,0,0.0,0.2912070655941569,1.0,22,0,22,1648479910.980005,1648429510.979829,0.0004365079349840309,0.16,0.16438159278001388,2400.0000081062317,0,0,0,0.043561385637915354,0.001,2400.000007867813,Do nothing
DTM,Ex,1648480510.980008,0.44,6.256849142273503,0,0.0,0.2912070655018602,1.0,22,0,22,1648480510.980008,1648430110.979831,0.00043650793497577127,0.44,0.18745143837252196,2400.0000088214874,0,0,0,0.029206811247996088,0.001,2400.000007867813,Do nothing
DER,Ex,1648481110.980010,0.22,6.697762508412137,0,0.0,0.2976771636239131,1.0,23,0,23,1648481110.98001,1648428310.979818,0.0004356060590226412,0.22,0.24013987940729511,2400.000009059906,0,0,0,0.05242656038929558,0.001,2400.000007867813,Do nothing
DCM,Ex,1648481710.980012,0.32,6.697762508507188,0,0.0,0.29767716368708874,1.0,23,0,23,1648481710.980012,1648428910.979826,0.0004356060590718157,0.32,0.20605560024833966,2400.0000088214874,0,0,0,0.043357462088017266,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648482310.980014,0.4,6.697762508665608,0,0.0,0.2976771636628938,1.0,23,0,23,1648482310.980014,1648429510.979829,0.00043560605907968364,0.4,0.1669426624237094,2400.000009059906,0,0,0,0.028263924806144966,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482910.980016,0.32,6.697762506542785,0,0.0,0.2976771637811801,1.0,23,0,23,1648482910.980016,1648430110.979831,0.00043560605907968364,0.32,0.18887669172335506,2400.0000081062317,0,0,0,0.03989948675742721,0.001,2400.000007867813,Do nothing
DER,Ex,1648483510.980018,0.38,7.144251926973915,0,0.0,0.30382860241673526,1.0,24,0,24,1648483510.980018,1648428310.979818,0.0004347826071219694,0.38,0.24162775303062173,2400.000007867813,0,0,0,0.04501862305272536,0.001,2400.000007867813,Do nothing
DCM,Ex,1648484110.980020,0.38,7.14425192849013,0,0.0,0.30382860241804754,1.0,24,0,24,1648484110.98002,1648428910.979826,0.00043478260716703907,0.38,0.20788659392993608,2400.0000081062317,0,0,0,0.03883786839587313,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648484710.980022,0.32,7.144251927909451,0,0.0,0.3038286024547917,1.0,24,0,24,1648484710.980022,1648429510.979829,0.0004347826071764286,0.32,0.16853700969012908,2400.000007867813,0,0,0,0.03547551589561693,0.001,2400.000007867813,Do nothing
DTM,Ex,1648485310.980024,0.42,7.144251930748322,0,0.0,0.3038286024232967,1.0,24,0,24,1648485310.980024,1648430110.979831,0.00043478260717455064,0.42,0.19125940624167098,2400.0000081062317,0,0,0,0.031322851210797385,0.001,2400.000007867813,Do nothing
DER,Ex,1648485910.980026,0.39,7.595715060418382,0,0.0,0.30967673632536735,1.0,25,0,25,1648485910.980026,1648428310.979818,0.00043402777621120124,0.39,0.24314175555071743,2400.0000081062317,0,0,0,0.043704322751197316,0.001,2400.000007867813,Do nothing
DCM,Ex,1648486510.980028,0.27,7.595715060451188,0,0.0,0.3096767363881764,1.0,25,0,25,1648486510.980028,1648428910.979826,0.00043402777625611453,0.27,0.20851400207205792,2400.000007867813,0,0,0,0.044233077293681276,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648487110.980030,0.3,7.595715061369793,0,0.0,0.30967673636254006,1.0,25,0,25,1648487110.98003,1648429510.979829,0.0004340277762633007,0.3,0.1698516395932278,2400.0000081062317,0,0,0,0.036294633615668606,0.001,2400.000007867813,Do nothing
DTM,Ex,1648487710.980032,0.15,7.595715060582417,0,0.0,0.3096767363933037,1.0,25,0,25,1648487710.980032,1648430110.979831,0.0004340277762633007,0.15,0.19085089726898113,2400.000007867813,0,0,0,0.04438916626894808,0.001,2400.000007867813,Do nothing
DER,Ex,1648488310.980034,0.33,8.05159514445955,0,0.0,0.31523622185239025,1.0,26,0,26,1648488310.980034,1648428310.979818,0.0004333333317732811,0.33,0.24399330696688687,2400.0000081062317,0,0,0,0.0461733803447573,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488910.980036,0.39,8.051595146092586,0,0.0,0.31523622188370615,1.0,26,0,26,1648488910.980036,1648428910.979826,0.0004333333318163289,0.39,0.21027600205194086,2400.0000081062317,0,0,0,0.036981243637563325,0.001,2400.000007867813,Do nothing
