Ideal_40hr_50min_SPC88.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647089043.835075,0.32,0.06964601171482465,0,0.0,0.020141027416838594,1.0,4,0,4,1647089043.835075,1647053043.835041,0.00011111111100661902,0.32,0.22853571428571426,12000.000008821487,0,0,0,0.12310586884895026,0.001,12000.000008821487,Do nothing
DCM,Ex,1647092043.835077,0.32,0.06964601173212141,0,0.0,0.020141027420039922,1.0,4,0,4,1647092043.835077,1647056043.835049,0.00011111111102427965,0.32,0.16642424242424242,12000.000009059906,0,0,0,0.09014658577232376,0.001,12000.000009059906,Do nothing
DERAS,Ex,1647095043.835079,0.3,0.06964601173558077,0,0.0,0.0201410274203067,1.0,4,0,4,1647095043.835079,1647059043.835052,0.00011111111102795895,0.3,0.139453125,12000.000009059906,0,0,0,0.07662816061997052,0.001,12000.000008821487,Do nothing
DTM,Ex,1647098043.835081,0.45,0.06964601173212141,0,0.0,0.020141027420573478,1.0,4,0,4,1647098043.835081,1647062043.835054,0.00011111111102722309,0.45,0.10002714932126697,12000.000008106232,0,0,0,0.06485735304762207,0.001,12000.000008106232,Do nothing
DER,Ex,1647101043.835083,0.3,0.10070513708419297,0,0.0,0.02304158507658567,1.0,5,0,5,1647101043.835083,1647053043.835041,0.00010416666657560402,0.3,0.23250595238095237,12000.000008106232,0,0,0,0.11142569844748473,0.001,12000.000008106232,Do nothing
DCM,Ex,1647104043.835085,0.16,0.10070513710019961,0,0.0,0.023041585079446893,1.0,5,0,5,1647104043.835085,1647056043.835049,0.00010416666658853905,0.16,0.16608612440191386,12000.000007867813,0,0,0,0.09635409326189426,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647107043.835088,0.2,0.1007051371015335,0,0.0,0.0230415850789891,1.0,5,0,5,1647107043.835088,1647059043.835052,0.00010416666658853905,0.2,0.14248046875000003,12000.000009059906,0,0,0,0.08283499570325271,0.001,12000.000008821487,Do nothing
DTM,Ex,1647110043.835090,0.32,0.10070513710286738,0,0.0,0.02304158507807351,1.0,5,0,5,1647110043.83509,1647062043.835054,0.00010416666658853905,0.32,0.1105020469726352,12000.000008821487,0,0,0,0.04478321937703933,0.001,12000.000008106232,Do nothing
DER,Ex,1647113043.835092,0.31,0.13824951045951403,0,0.0,0.025918177907728643,1.0,6,0,6,1647113043.835092,1647053043.835041,9.999999991496404e-05,0.31,0.23602840909090908,12000.000009059906,0,0,0,0.10047630716433181,0.001,12000.000008106232,Do nothing
DCM,Ex,1647116043.835094,0.32,0.13824951047668135,0,0.0,0.025918177909788443,1.0,6,0,6,1647116043.835094,1647056043.835049,9.999999992489815e-05,0.32,0.17277803203661324,12000.000009059906,0,0,0,0.07493196667196478,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647119043.835096,0.18,0.1382495104739346,0,0.0,0.02591817791287813,1.0,6,0,6,1647119043.835096,1647059043.835052,9.999999992688497e-05,0.18,0.14404378255208336,12000.000007867813,0,0,0,0.0772602228854407,0.001,12000.000007867813,Do nothing
DTM,Ex,1647122043.835098,0.35,0.13824951046844106,0,0.0,0.025918177912775137,1.0,6,0,6,1647122043.835098,1647062043.835054,9.99999999264876e-05,0.35,0.12008196509372979,12000.000008106232,0,0,0,0.038868196904277307,0.001,12000.000008106232,Do nothing
DER,Ex,1647125043.835101,0.34,0.18142724535410049,0,0.0,0.028710880140661737,1.0,7,0,7,1647125043.835101,1647053043.835041,9.722222214141561e-05,0.34,0.24002731643356642,12000.000008821487,0,0,0,0.09048247908285349,0.001,12000.000008106232,Do nothing
DCM,Ex,1647128043.835103,0.3,0.1814272453685191,0,0.0,0.028710880141802606,1.0,7,0,7,1647128043.835103,1647056043.835049,9.722222214914214e-05,0.3,0.17748995677599794,12000.000009059906,0,0,0,0.073202397603384,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647131043.835105,0.34,0.18142724539014693,0,0.0,0.02871088014227797,1.0,7,0,7,1647131043.835105,1647059043.835052,9.722222215075184e-05,0.34,0.15104221888950894,12000.000009059906,0,0,0,0.055915645778797,0.001,12000.000007867813,Do nothing
DTM,Ex,1647134043.835107,0.32,0.18142724538942595,0,0.0,0.028710880142753328,1.0,7,0,7,1647134043.835107,1647062043.835054,9.72222221504299e-05,0.32,0.1269756904353253,12000.000009059906,0,0,0,0.04743488742676595,0.001,12000.000008106232,Do nothing
DER,Ex,1647137043.835109,0.28,0.2296870411252939,0,0.0,0.031398090828350086,1.0,8,0,8,1647137043.835109,1647053043.835041,9.523809516105522e-05,0.28,0.24135973921911422,12000.000008106232,0,0,0,0.08908875617365755,0.001,12000.000008106232,Do nothing
DCM,Ex,1647140043.835111,0.3,0.22968704113442084,0,0.0,0.031398090830578027,1.0,8,0,8,1647140043.835111,1647056043.835049,9.523809516781312e-05,0.3,0.18144189365419156,12000.000007867813,0,0,0,0.06944755351750243,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647143043.835113,0.26,0.22968704113822375,0,0.0,0.03139809083031067,1.0,8,0,8,1647143043.835113,1647059043.835052,9.523809516889438e-05,0.26,0.1544471495492118,12000.000008106232,0,0,0,0.06378343562411495,0.001,12000.000007867813,Do nothing
DTM,Ex,1647146043.835116,0.41,0.22968704114202662,0,0.0,0.03139809082870655,1.0,8,0,8,1647146043.835116,1647062043.835054,9.523809516781312e-05,0.41,0.13555218466455787,12000.000008821487,0,0,0,0.024693254230053186,0.001,12000.000008106232,Do nothing
DER,Ex,1647149043.835118,0.18,0.2825828174551508,0,0.0,0.03397236075550695,1.0,9,0,9,1647149043.835118,1647053043.835041,9.37499999247957e-05,0.18,0.23955504100678732,12000.000009059906,0,0,0,0.08714317617302032,0.001,12000.000008106232,Do nothing
DCM,Ex,1647152043.835120,0.37,0.28258281747520225,0,0.0,0.03397236075694127,1.0,9,0,9,1647152043.83512,1647056043.835049,9.374999993061647e-05,0.37,0.18682926812121464,12000.000009059906,0,0,0,0.058677275081400956,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647155043.835122,0.17,0.282582817472796,0,0.0,0.03397236075727875,1.0,9,0,9,1647155043.835122,1647059043.835052,9.374999993154779e-05,0.17,0.1548791731728448,12000.000009059906,0,0,0,0.06595132157155453,0.001,12000.000007867813,Do nothing
DTM,Ex,1647158043.835124,0.38,0.28258281745835895,0,0.0,0.033972360760653596,1.0,9,0,9,1647158043.835124,1647062043.835054,9.374999993154779e-05,0.38,0.1421588823763266,12000.000008106232,0,0,0,0.03699426102220999,0.001,12000.000008106232,Do nothing
DER,Ex,1647161043.835126,0.27,0.3397236075550695,0,0.0,0.036432346294272194,1.0,10,0,10,1647161043.835126,1647053043.835041,9.259259251982423e-05,0.27,0.24035622413818764,12000.000007867813,0,0,0,0.07920825871662289,0.001,12000.000007867813,Do nothing
DCM,Ex,1647164043.835129,0.31,0.33972360756941267,0,0.0,0.036432346292261504,1.0,10,0,10,1647164043.835129,1647056043.835049,9.259259252391234e-05,0.31,0.18998749201554246,12000.000009059906,0,0,0,0.06320488096015484,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647167043.835131,0.43,0.33972360757278747,0,0.0,0.03643234629338749,1.0,10,0,10,1647167043.835131,1647059043.835052,9.259259252493437e-05,0.43,0.16175719384352366,12000.000008821487,0,0,0,0.033380186933095246,0.001,12000.000007867813,Do nothing
DTM,Ex,1647170043.835133,0.39,0.33972360760653597,0,0.0,0.036432346293307064,1.0,10,0,10,1647170043.835133,1647062043.835054,9.259259252472996e-05,0.39,0.14820378768422104,12000.000009059906,0,0,0,0.03589768509632216,0.001,12000.000008106232,Do nothing
DER,Ex,1647173043.835135,0.29,0.40075580923699416,0,0.0,0.038779600680912685,1.0,11,0,11,1647173043.835135,1647053043.835041,9.16666665949093e-05,0.29,0.2415382188015641,12000.000009059906,0,0,0,0.07443142592946626,0.001,12000.000007867813,Do nothing
DCM,Ex,1647176043.835137,0.34,0.4007558092148765,0,0.0,0.038779600686691285,1.0,11,0,11,1647176043.835137,1647056043.835049,9.166666659946242e-05,0.34,0.19347615499192522,12000.000007867813,0,0,0,0.058242494361568795,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647179043.835139,0.34,0.4007558092272624,0,0.0,0.038779600686229,1.0,11,0,11,1647179043.835139,1647059043.835052,9.166666660019093e-05,0.34,0.1658081667107163,12000.000008106232,0,0,0,0.04946354368517972,0.001,12000.000007867813,Do nothing
DTM,Ex,1647182043.835141,0.32,0.4007558092263777,0,0.0,0.03877960068699948,1.0,11,0,11,1647182043.835141,1647062043.835054,9.166666660019093e-05,0.32,0.15202148129123835,12000.000007867813,0,0,0,0.046963886839248646,0.001,12000.000007867813,Do nothing
DER,Ex,1647185043.835144,0.16,0.4653552081709522,0,0.0,0.041017123955372665,1.0,12,0,12,1647185043.835144,1647053043.835041,9.090909083815646e-05,0.16,0.23976564882761706,12000.000009059906,0,0,0,0.07495358027707953,0.001,12000.000007867813,Do nothing
DCM,Ex,1647188043.835146,0.24,0.4653552082402954,0,0.0,0.04101712395722479,1.0,12,0,12,1647188043.835146,1647056043.835049,9.090909084226145e-05,0.24,0.19446602403465021,12000.000009059906,0,0,0,0.06312518639364857,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647191043.835148,0.28,0.465355208234748,0,0.0,0.041017123957521134,1.0,12,0,12,1647191043.835148,1647059043.835052,9.090909084291826e-05,0.28,0.16818716323757635,12000.000009059906,0,0,0,0.053834547540249085,0.001,12000.000007867813,Do nothing
DTM,Ex,1647194043.835150,0.41,0.4653552082439938,0,0.0,0.041017123957521134,1.0,12,0,12,1647194043.83515,1647062043.835054,9.090909084291826e-05,0.41,0.15728634901998859,12000.000009059906,0,0,0,0.032760226249917083,0.001,12000.000007867813,Do nothing
DER,Ex,1647197043.835152,0.17,0.5332226114198446,0,0.0,0.04314864512029953,1.0,13,0,13,1647197043.835152,1647053043.835041,9.027777770827352e-05,0.17,0.2383703358510647,12000.000007867813,0,0,0,0.07146149186396591,0.001,12000.000007867813,Do nothing
