Ideal_40hr_20min_SPC22.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647066947.295671,0.38,0.17411502903625836,0,0.0,0.05035256847190065,1.0,4,0,4,1647066947.295671,1647052547.295638,0.0002777777771430987,0.38,0.1959107142857143,4800.000009059906,0,0,0,0.09630708668138054,0.001,4800.000008821487,Do nothing
DCM,Ex,1647068147.295673,0.45,0.17411502912274224,0,0.0,0.050352568491908965,1.0,4,0,4,1647068147.295673,1647053747.295645,0.00027777777723968027,0.45,0.11157575757575759,4800.000008821487,0,0,0,0.06070600911246264,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647069347.295676,0.21,0.17411502913571483,0,0.0,0.05035256847940377,1.0,4,0,4,1647069347.295676,1647054947.295648,0.00027777777723968027,0.21,0.104091796875,4800.00001001358,0,0,0,0.07319761351984093,0.001,4800.000008821487,Do nothing
DTM,Ex,1647070547.295678,0.3,0.17411502914003904,0,0.0,0.05035256849524369,1.0,4,0,4,1647070547.295678,1647056147.295651,0.0002777777772580768,0.3,0.09323076923076924,4800.000008821487,0,0,0,0.04132423390327168,0.001,4800.000008821487,Do nothing
DER,Ex,1647071747.295680,0.25,0.25176284235950325,0,0.0,0.05760396261306675,1.0,5,0,5,1647071747.29568,1647052547.295638,0.0002604166660975251,0.25,0.1989156746031746,4800.000009059906,0,0,0,0.10442936063776294,0.001,4800.000008821487,Do nothing
DCM,Ex,1647072947.295682,0.24,0.25176284245954483,0,0.0,0.05760396262808816,1.0,5,0,5,1647072947.295682,1647053747.295645,0.00026041666616543404,0.24,0.1183349282296651,4800.000009059906,0,0,0,0.06972689185029408,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647074147.295684,0.39,0.25176284239701885,0,0.0,0.057603962633810596,1.0,5,0,5,1647074147.295684,1647054947.295648,0.00026041666617836906,0.39,0.11838720703125001,4800.000008106232,0,0,0,0.01903322277174698,0.001,4800.000008106232,Do nothing
DTM,Ex,1647075347.295687,0.38,0.25176284247621844,0,0.0,0.05760396263094938,1.0,5,0,5,1647075347.295687,1647056147.295651,0.00026041666617836906,0.38,0.1068864468864469,4800.000009059906,0,0,0,0.010212396403050569,0.001,4800.000008821487,Do nothing
DER,Ex,1647076547.295689,0.39,0.3456237756784005,0,0.0,0.06479544468860353,1.0,6,0,6,1647076547.295689,1647052547.295638,0.00024999999946852524,0.39,0.20760132575757576,4800.000009059906,0,0,0,0.07960570655927035,0.001,4800.000008821487,Do nothing
DCM,Ex,1647077747.295691,0.18,0.345623775768529,0,0.0,0.06479544470212091,1.0,6,0,6,1647077747.295691,1647053747.295645,0.0002499999995206793,0.18,0.12101601830663618,4800.000009059906,0,0,0,0.07068377253269274,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647078947.295693,0.15,0.3456237758028636,0,0.0,0.0647954446989025,1.0,6,0,6,1647078947.295693,1647054947.295648,0.00024999999953309696,0.15,0.11970440673828125,4800.000008821487,0,0,0,0.07069914451021952,0.001,4800.000008106232,Do nothing
DTM,Ex,1647080147.295695,0.33,0.34562377578569625,0,0.0,0.06479544471048881,1.0,6,0,6,1647080147.295695,1647056147.295651,0.00024999999954054754,0.33,0.11581098901098903,4800.000008106232,0,0,0,0.04192429510613769,0.001,4800.000008106232,Do nothing
DER,Ex,1647081347.295697,0.45,0.4535681128202247,0,0.0,0.07177720026882259,1.0,7,0,7,1647081347.295697,1647052547.295638,0.00024305555505856275,0.45,0.2169243516899767,4800.000007867813,0,0,0,0.06567950921889894,0.001,4800.000007867813,Do nothing
DCM,Ex,1647082547.295700,0.22,0.4535681129148464,0,0.0,0.07177720027476461,1.0,7,0,7,1647082547.2957,1647053747.295645,0.0002430555550907566,0.22,0.12468209170268671,4800.000009059906,0,0,0,0.06291190902614013,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647083747.295702,0.39,0.45356811289231747,0,0.0,0.07177720026703997,1.0,7,0,7,1647083747.295702,1647054947.295648,0.0002430555551008172,0.39,0.12935782078334265,4800.000009059906,0,0,0,0.029778527816801362,0.001,4800.000008106232,Do nothing
DTM,Ex,1647084947.295704,0.39,0.4535681129734217,0,0.0,0.071777200272982,1.0,7,0,7,1647084947.295704,1647056147.295651,0.00024305555510886566,0.39,0.12526578249336873,4800.000008821487,0,0,0,0.025587432886124858,0.001,4800.000008106232,Do nothing
DER,Ex,1647086147.295706,0.21,0.5742176021505807,0,0.0,0.07849522695613616,1.0,8,0,8,1647086147.295706,1647052547.295638,0.000238095237613738,0.21,0.2166935399669775,4800.000009059906,0,0,0,0.08673138353796392,0.001,4800.000007867813,Do nothing
DCM,Ex,1647087347.295708,0.39,0.5742176021981169,0,0.0,0.07849522698732736,1.0,8,0,8,1647087347.295708,1647053747.295645,0.00023809523764921695,0.39,0.13324073390582583,4800.000007867813,0,0,0,0.03149960299743139,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647088547.295710,0.35,0.5742176021363198,0,0.0,0.07849522698955529,1.0,8,0,8,1647088547.29571,1647054947.295648,0.00023809523765597483,0.35,0.1362528888838632,4800.000008106232,0,0,0,0.04363637361046443,0.001,4800.000008106232,Do nothing
DTM,Ex,1647089747.295712,0.27,0.574217602183856,0,0.0,0.07849522699178324,1.0,8,0,8,1647089747.295712,1647056147.295651,0.00023809523766273275,0.27,0.12965166787235755,4800.000008106232,0,0,0,0.05320168851454784,0.001,4800.000008106232,Do nothing
DER,Ex,1647090947.295715,0.17,0.7064570426052255,0,0.0,0.08493090177222956,1.0,9,0,9,1647090947.295715,1647052547.295638,0.00023437499952997314,0.17,0.21532020055618403,4800.000009059906,0,0,0,0.08225203365830154,0.001,4800.000007867813,Do nothing
DCM,Ex,1647092147.295717,0.3,0.7064570428859462,0,0.0,0.08493090178330327,1.0,9,0,9,1647092147.295717,1647053747.295645,0.00023437499956053217,0.3,0.13800528436565937,4800.000009059906,0,0,0,0.05086819893474621,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647093347.295719,0.17,0.7064570429059975,0,0.0,0.08493090179437701,1.0,9,0,9,1647093347.295719,1647054947.295648,0.0002343749995678081,0.17,0.13719030863708923,4800.000008821487,0,0,0,0.061284651946550896,0.001,4800.000008106232,Do nothing
DTM,Ex,1647094547.295721,0.31,0.7064570429260492,0,0.0,0.08493090179174041,1.0,9,0,9,1647094547.295721,1647056147.295651,0.0002343749995721737,0.31,0.13452594711905058,4800.000009059906,0,0,0,0.04673149192742911,0.001,4800.000008106232,Do nothing
DER,Ex,1647095747.295723,0.41,0.8493090177222956,0,0.0,0.09108086562831004,1.0,10,0,10,1647095747.295723,1647052547.295638,0.00023148148102667922,0.41,0.22044335317312655,4800.000007867813,0,0,0,0.0616495403198842,0.001,4800.000007867813,Do nothing
DCM,Ex,1647096947.295725,0.38,0.8493090178330327,0,0.0,0.09108086563383941,1.0,10,0,10,1647096947.295725,1647053747.295645,0.0002314814810522299,0.38,0.1442102770742322,4800.000008106232,0,0,0,0.0370818032879168,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647098147.295727,0.21,0.8493090179437701,0,0.0,0.0910808656408768,1.0,10,0,10,1647098147.295727,1647054947.295648,0.0002314814810586176,0.21,0.139010550921162,4800.000008106232,0,0,0,0.05632336030707674,0.001,4800.000008106232,Do nothing
DTM,Ex,1647099347.295729,0.37,0.8493090179174041,0,0.0,0.09108086564288749,1.0,10,0,10,1647099347.295729,1647056147.295651,0.00023148148106372774,0.37,0.14026921670151277,4800.000007867813,0,0,0,0.03644990299560531,0.001,4800.000007867813,Do nothing
DER,Ex,1647100547.295732,0.42,1.0018895219114103,0,0.0,0.09694900157399654,1.0,11,0,11,1647100547.295732,1647052547.295638,0.0002291666662181831,0.42,0.22519470190709973,4800.000009059906,0,0,0,0.05872235420943097,0.001,4800.000007867813,Do nothing
DCM,Ex,1647101747.295734,0.32,1.0018895219722335,0,0.0,0.09694900158892461,1.0,11,0,11,1647101747.295734,1647053747.295645,0.00022916666624208705,0.32,0.14829841016552914,4800.000008821487,0,0,0,0.04681414591595239,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647102947.295736,0.22,1.0018895220496449,0,0.0,0.09694900159085082,1.0,11,0,11,1647102947.295736,1647054947.295648,0.00022916666624664018,0.22,0.1408512202184083,4800.000009059906,0,0,0,0.053490608047834606,0.001,4800.000008106232,Do nothing
DTM,Ex,1647104147.295738,0.4,1.0018895220717623,0,0.0,0.09694900158796152,1.0,11,0,11,1647104147.295738,1647056147.295651,0.00022916666625119332,0.4,0.1460410118859236,4800.000009059906,0,0,0,0.030950362961055994,0.001,4800.000007867813,Do nothing
DER,Ex,1647105347.295740,0.38,1.1633880188879584,0,0.0,0.10254280978091554,1.0,12,0,12,1647105347.29574,1647052547.295638,0.0002272727268345182,0.38,0.22856003447433668,4800.000007867813,0,0,0,0.06141552847412716,0.001,4800.000007867813,Do nothing
DCM,Ex,1647106547.295742,0.3,1.1633880190670953,0,0.0,0.10254280978508282,1.0,12,0,12,1647106547.295742,1647053747.295645,0.0002272727268550432,0.3,0.15152610356626256,4800.000008106232,0,0,0,0.04800716129004843,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647107747.295744,0.23,1.1633880190902097,0,0.0,0.10254280979249134,1.0,12,0,12,1647107747.295744,1647054947.295648,0.00022727272686017447,0.23,0.14270848646385811,4800.000007867813,0,0,0,0.05099108539403267,0.001,4800.000007867813,Do nothing
DTM,Ex,1647108947.295746,0.35,1.1633880190555383,0,0.0,0.10254280978878709,1.0,12,0,12,1647108947.295746,1647056147.295651,0.00022727272686325322,0.35,0.1502034402147823,4800.000008106232,0,0,0,0.04052206044624941,0.001,4800.000007867813,Do nothing
DER,Ex,1647110147.295749,0.33,1.333056527151902,0,0.0,0.10787161264938416,1.0,13,0,13,1647110147.295749,1647052547.295638,0.00022569444401004281,0.33,0.23058883378484996,4800.000009059906,0,0,0,0.06342497498835205,0.001,4800.000007867813,Do nothing
DCM,Ex,1647111347.295751,0.36,1.3330565272060766,0,0.0,0.10787161265831423,1.0,13,0,13,1647111347.295751,1647053747.295645,0.00022569444402872676,0.36,0.1556138270257476,4800.000009059906,0,0,0,0.040140559116584845,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647112547.295753,0.33,1.3330565273023873,0,0.0,0.10787161266054675,1.0,13,0,13,1647112547.295753,1647054947.295648,0.00022569444403339775,0.33,0.14631024633955317,4800.000009059906,0,0,0,0.04070555362038075,0.001,4800.000007867813,Do nothing
DTM,Ex,1647113747.295755,0.4,1.333056527254232,0,0.0,0.10787161266769081,1.0,13,0,13,1647113747.295755,1647056147.295651,0.00022569444403713453,0.4,0.15491658285223925,4800.000008821487,0,0,0,0.03252157832121507,0.001,4800.000007867813,Do nothing
DER,Ex,1647114947.295757,0.31,1.5102025770913783,0,0.0,0.11294560469764363,1.0,14,0,14,1647114947.295757,1647052547.295638,0.00022435897393121502,0.31,0.23205941093698237,4800.000008106232,0,0,0,0.06256196164984833,0.001,4800.000007867813,Do nothing
DCM,Ex,1647116147.295759,0.42,1.5102025772163992,0,0.0,0.11294560471231613,1.0,14,0,14,1647116147.295759,1647053747.295645,0.00022435897394921693,0.42,0.16042084835255221,4800.000007867813,0,0,0,0.03023937086088825,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647117347.295761,0.37,1.5102025772476544,0,0.0,0.11294560470843222,1.0,14,0,14,1647117347.295761,1647054947.295648,0.00022435897395264585,0.37,0.15030470622634687,4800.000008106232,0,0,0,0.035042700542463265,0.001,4800.000007867813,Do nothing
DTM,Ex,1647118547.295763,0.35,1.5102025773476713,0,0.0,0.1129456047101584,1.0,14,0,14,1647118547.295763,1647056147.295651,0.00022435897395607478,0.35,0.15833909894255085,4800.000008106232,0,0,0,0.040102525512926285,0.001,4800.000007867813,Do nothing
DER,Ex,1647119747.295766,0.36,1.6941840704646545,0,0.0,0.11777532279524294,1.0,15,0,15,1647119747.295766,1647052547.295638,0.00022321428528901342,0.36,0.23426528316220682,4800.000009059906,0,0,0,0.057461912801425305,0.001,4800.000007867813,Do nothing
DCM,Ex,1647120947.295768,0.4,1.694184070684742,0,0.0,0.1177753228040179,1.0,15,0,15,1647120947.295768,1647053747.295645,0.0002232142853056442,0.4,0.1644815119397971,4800.000009059906,0,0,0,0.034403751620010053,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647122147.295770,0.2,1.6941840706264832,0,0.0,0.11777532281195713,1.0,15,0,15,1647122147.29577,1647054947.295648,0.00022321428530960389,0.2,0.1511329611225744,4800.000008821487,0,0,0,0.04891949498191378,0.001,4800.000007867813,Do nothing
DTM,Ex,1647123347.295772,0.23,1.6941840706523759,0,0.0,0.11777532280736074,1.0,15,0,15,1647123347.295772,1647056147.295651,0.0002232142853119797,0.23,0.1595138678123451,4800.000009059906,0,0,0,0.04882483325950907,0.001,4800.000007867813,Do nothing
DER,Ex,1647124547.295774,0.17,1.884405164723887,0,0.0,0.12237134107631059,1.0,16,0,16,1647124547.295774,1647052547.295638,0.00022222222180278214,0.17,0.23322874633700993,4800.000007867813,0,0,0,0.06326548854286172,0.001,4800.000007867813,Do nothing
DCM,Ex,1647125747.295776,0.17,1.8844051648642863,0,0.0,0.12237134108482015,1.0,16,0,16,1647125747.295776,1647053747.295645,0.0002222222218182352,0.17,0.16456910698837174,4800.000007867813,0,0,0,0.05137323327440789,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647126947.295778,0.19,1.884405164991314,0,0.0,0.12237134108036275,1.0,16,0,16,1647126947.295778,1647054947.295648,0.00022222222182117861,0.19,0.15174025860503418,4800.000008106232,0,0,0,0.04786812592588022,0.001,4800.000007867813,Do nothing
DTM,Ex,1647128147.295781,0.19,1.8844051649177718,0,0.0,0.12237134106212799,1.0,16,0,16,1647128147.295781,1647056147.295651,0.00022222222182117861,0.19,0.1599828852306167,4800.000008821487,0,0,0,0.04908387593493698,0.001,4800.000007867813,Do nothing
DER,Ex,1647129347.295783,0.35,2.08031279829728,0,0.0,0.126744090313562,1.0,17,0,17,1647129347.295783,1647052547.295638,0.000221354166248865,0.35,0.23499800775614615,4800.000009059906,0,0,0,0.054649663096167485,0.001,4800.000007867813,Do nothing
DCM,Ex,1647130547.295785,0.29,2.0803127984419425,0,0.0,0.1267440903218248,1.0,17,0,17,1647130547.295785,1647053747.295645,0.00022135416626329566,0.29,0.16644120986914232,4800.000009059906,0,0,0,0.044392575630932164,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647131747.295787,0.42,2.0803127983661667,0,0.0,0.12674409032339864,1.0,17,0,17,1647131747.295787,1647054947.295648,0.00022135416626604436,0.42,0.15568525480201895,4800.000009059906,0,0,0,0.025338356098867868,0.001,4800.000007867813,Do nothing
DTM,Ex,1647132947.295789,0.36,2.080312798056176,0,0.0,0.12674409035015433,1.0,17,0,17,1647132947.295789,1647056147.295651,0.00022135416626879305,0.36,0.16288168399539038,4800.000008106232,0,0,0,0.03655687001468767,0.001,4800.000007867813,Do nothing
DER,Ex,1647134147.295791,0.37,2.281393625644116,0,0.0,0.13090375128264312,1.0,18,0,18,1647134147.295791,1647052547.295638,0.00022058823488098423,0.37,0.2369266076453441,4800.000007867813,0,0,0,0.05205569349126745,0.001,4800.000007867813,Do nothing
DCM,Ex,1647135347.295793,0.2,2.2813936257928464,0,0.0,0.13090375128379056,1.0,18,0,18,1647135347.295793,1647053747.295645,0.00022058823489387453,0.2,0.1669138688850699,4800.000008106232,0,0,0,0.04783933092862554,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647136547.295795,0.3,2.2813936258211758,0,0.0,0.13090375129220497,1.0,18,0,18,1647136547.295795,1647054947.295648,0.00022058823489709708,0.3,0.15768962626310204,4800.000007867813,0,0,0,0.040139756328114284,0.001,4800.000007867813,Do nothing
DTM,Ex,1647137747.295797,0.31,2.281393626302778,0,0.0,0.13090375128685036,1.0,18,0,18,1647137747.295797,1647056147.295651,0.00022058823489903064,0.31,0.16489700339271382,4800.000008106232,0,0,0,0.04070393194071688,0.001,4800.000007867813,Do nothing
DER,Ex,1647138947.295799,0.2,2.487171274370219,0,0.0,0.13486019134354546,1.0,19,0,19,1647138947.295799,1647052547.295638,0.00021990740699779794,0.2,0.2364275994339205,4800.000008106232,0,0,0,0.057791894127898806,0.001,4800.000007867813,Do nothing
DCM,Ex,1647140147.295802,0.16,2.4871712743920207,0,0.0,0.13486019132270544,1.0,19,0,19,1647140147.295802,1647053747.295645,0.0002199074070075072,0.16,0.1668216839666023,4800.000009059906,0,0,0,0.04763712823341904,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647141347.295804,0.2,2.4871712745518946,0,0.0,0.13486019132456614,1.0,19,0,19,1647141347.295804,1647054947.295648,0.00021990740701054135,0.2,0.15824634170700858,4800.000009059906,0,0,0,0.044689188395648,0.001,4800.000007867813,Do nothing
DTM,Ex,1647142547.295806,0.18,2.487171274450157,0,0.0,0.1348601913327533,1.0,19,0,19,1647142547.295806,1647056147.295651,0.00021990740701296866,0.18,0.16509314620579546,4800.000008821487,0,0,0,0.046222375365480954,0.001,4800.000007867813,Do nothing
DER,Ex,1647143747.295808,0.34,2.697203826870909,0,0.0,0.13862292927485226,1.0,20,0,20,1647143747.295808,1647052547.295638,0.00021929824520527363,0.34,0.2377554507232292,4800.000009059906,0,0,0,0.0512874297313821,0.001,4800.000007867813,Do nothing
DCM,Ex,1647144947.295810,0.15,2.6972038264541087,0,0.0,0.1386229293168899,1.0,20,0,20,1647144947.29581,1647053747.295645,0.00021929824521731289,0.15,0.1666087512581643,4800.000007867813,0,0,0,0.04656564209541615,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647146147.295812,0.22,2.697203826491323,0,0.0,0.13862292931870188,1.0,20,0,20,1647146147.295812,1647054947.295648,0.00021929824522017938,0.22,0.15901826243567097,4800.000007867813,0,0,0,0.042905910839324476,0.001,4800.000007867813,Do nothing
DTM,Ex,1647147347.295814,0.24,2.6972038266550658,0,0.0,0.1386229293129036,1.0,20,0,20,1647147347.295814,1647056147.295651,0.00021929824522189928,0.24,0.1660179221785634,4800.000008106232,0,0,0,0.0430174786086938,0.001,4800.000007867813,Do nothing
DER,Ex,1647148547.295817,0.28,2.9110815147718974,0,0.0,0.14220111708881175,1.0,21,0,21,1647148547.295817,1647052547.295638,0.00021874999959254637,0.28,0.23827062815343372,4800.000008821487,0,0,0,0.052873265007397106,0.001,4800.000007867813,Do nothing
DCM,Ex,1647149747.295819,0.15,2.911081515654688,0,0.0,0.14220111708881172,1.0,21,0,21,1647149747.295819,1647053747.295645,0.0002187499996034118,0.15,0.16640864582131895,4800.000009059906,0,0,0,0.04538453031139463,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647150947.295821,0.22,2.9110815156927394,0,0.0,0.14220111709057753,1.0,21,0,21,1647150947.295821,1647054947.295648,0.00021874999960612817,0.22,0.159744235501913,4800.000009059906,0,0,0,0.041987986411169874,0.001,4800.000007867813,Do nothing
DTM,Ex,1647152147.295823,0.39,2.9110815155709755,0,0.0,0.14220111709163702,1.0,21,0,21,1647152147.295823,1647056147.295651,0.00021874999960775797,0.39,0.1686530054470509,4800.000009059906,0,0,0,0.031110401548106254,0.001,4800.000007867813,Do nothing
DER,Ex,1647153347.295825,0.45,3.1284245759538587,0,0.0,0.14560353304262907,1.0,22,0,22,1647153347.295825,1647052547.295638,0.00021825396784924537,0.45,0.24073259759351007,4800.000008106232,0,0,0,0.04136699170944009,0.001,4800.000007867813,Do nothing
DCM,Ex,1647154547.295827,0.21,3.128424575953858,0,0.0,0.14560353305709345,1.0,22,0,22,1647154547.295827,1647053747.295645,0.00021825396786008614,0.21,0.16690969586934976,4800.000007867813,0,0,0,0.04282950399777774,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647155747.295829,0.17,3.128424575992706,0,0.0,0.14560353305123883,1.0,22,0,22,1647155747.295829,1647054947.295648,0.00021825396786215106,0.17,0.15986077828030035,4800.000008106232,0,0,0,0.042631446263579086,0.001,4800.000007867813,Do nothing
DTM,Ex,1647156947.295831,0.27,3.1284245760160143,0,0.0,0.14560353305984858,1.0,22,0,22,1647156947.295831,1647056147.295651,0.00021825396786421598,0.27,0.16979173572292672,4800.000007867813,0,0,0,0.04023059204500047,0.001,4800.000007867813,Do nothing
DER,Ex,1647158147.295833,0.35,3.3488812599804687,0,0.0,0.1488385821446367,1.0,23,0,23,1647158147.295833,1647052547.295638,0.00021780302990078275,0.35,0.24194667984247106,4800.000008106232,0,0,0,0.04784139162703392,0.001,4800.000007867813,Do nothing
DCM,Ex,1647159347.295835,0.17,3.3488812603131493,0,0.0,0.14883858215169354,1.0,23,0,23,1647159347.295835,1647053747.295645,0.0002178030299111094,0.17,0.16694365525540086,4800.000008106232,0,0,0,0.04300107279710722,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647160547.295838,0.4,3.348881260178493,0,0.0,0.14883858212212198,1.0,23,0,23,1647160547.295838,1647054947.295648,0.0002178030299111094,0.4,0.16247098721203623,4800.000009059906,0,0,0,0.027015522303305547,0.001,4800.000007867813,Do nothing
DTM,Ex,1647161747.295840,0.3,3.3488812603765172,0,0.0,0.14883858212346612,1.0,23,0,23,1647161747.29584,1647056147.295651,0.00021780302991307638,0.3,0.17119182458612106,4800.000009059906,0,0,0,0.037897078197430524,0.001,4800.000007867813,Do nothing
DER,Ex,1647162947.295842,0.36,3.5721259714712805,0,0.0,0.1519143014475324,1.0,24,0,24,1647162947.295842,1647052547.295638,0.0002173913039464243,0.36,0.24320256622712563,4800.000008821487,0,0,0,0.04645536312550731,0.001,4800.000007867813,Do nothing
DCM,Ex,1647164147.295844,0.28,3.572125971640645,0,0.0,0.15191430144654822,1.0,24,0,24,1647164147.295844,1647053747.295645,0.00021739130395581383,0.28,0.16813372204218613,4800.000009059906,0,0,0,0.0381037142202669,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647165347.295846,0.32,3.5721259709309274,0,0.0,0.1519143014859169,1.0,24,0,24,1647165347.295846,1647054947.295648,0.0002173913039581612,0.32,0.16411191442857753,4800.000007867813,0,0,0,0.03459580600325773,0.001,4800.000007867813,Do nothing
DTM,Ex,1647166547.295848,0.17,3.572125970963187,0,0.0,0.15191430148722915,1.0,24,0,24,1647166547.295848,1647056147.295651,0.0002173913039600391,0.17,0.17117953773471778,4800.000007867813,0,0,0,0.04225199057371419,0.001,4800.000007867813,Do nothing
DER,Ex,1647167747.295850,0.28,3.7978575361883102,0,0.0,0.15483836844436308,1.0,25,0,25,1647167747.29585,1647052547.295638,0.0002170138884896095,0.28,0.2435780502452162,4800.000008106232,0,0,0,0.04903972393474492,0.001,4800.000007867813,Do nothing
DCM,Ex,1647168947.295852,0.33,3.7978575361637055,0,0.0,0.1548383684587835,1.0,25,0,25,1647168947.295852,1647053747.295645,0.00021701388849904127,0.33,0.16976873495085087,4800.000007867813,0,0,0,0.03445684423359883,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647170147.295854,0.41,3.797857537147922,0,0.0,0.15483836845237442,1.0,25,0,25,1647170147.295854,1647054947.295648,0.00021701388850083782,0.41,0.16657079528429175,4800.000008106232,0,0,0,0.02577225040444038,0.001,4800.000007867813,Do nothing
DTM,Ex,1647171347.295857,0.34,3.797857537180729,0,0.0,0.1548383684216108,1.0,25,0,25,1647171347.295857,1647056147.295651,0.00021701388850083782,0.34,0.17285102746011663,4800.000009059906,0,0,0,0.03397823866681742,0.001,4800.000007867813,Do nothing
DER,Ex,1647172547.295859,0.3,4.02579757955344,0,0.0,0.15761811117985397,1.0,26,0,26,1647172547.295859,1647052547.295638,0.00021666666626761358,0.3,0.24413120661536114,4800.000009059906,0,0,0,0.04742942873144633,0.001,4800.000007867813,Do nothing
DCM,Ex,1647173747.295861,0.4,4.025797579928371,0,0.0,0.1576181111864303,1.0,26,0,26,1647173747.295861,1647053747.295645,0.0002166666662766536,0.4,0.17200398995132804,4800.000009059906,0,0,0,0.02799010398156301,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647174947.295863,0.26,4.0257975797617345,0,0.0,0.15761811119582506,1.0,26,0,26,1647174947.295863,1647054947.295648,0.000216666666278806,0.26,0.1674691530219428,4800.000008821487,0,0,0,0.03728368806966791,0.001,4800.000007867813,Do nothing
