Ideal_40hr_10min_SPC7.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647074628.687420,0.42,1.6986180335145982,0,0.0,0.18216173092686816,1.0,10,0,10,1647074628.68742,1647053028.687347,0.00046296296139926085,0.42,0.22414882172525927,2400.000007867813,0,0,0,0.06063841407367869,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647075228.687422,0.35,1.6986180336200627,0,0.0,0.18216173091681476,1.0,10,0,10,1647075228.687422,1647053628.68735,0.0004629629614197014,0.35,0.175797422123452,2400.0000081062317,0,0,0,0.0538904785364314,0.001,2400.000006914139,Do nothing
DTM,Ex,1647075828.687424,0.42,1.6986180333458556,0,0.0,0.18216173100729546,1.0,10,0,10,1647075828.687424,1647054228.687352,0.0004629629614197014,0.42,0.16064616790545647,2400.000006914139,0,0,0,0.034997979651958305,0.001,2400.000006914139,Do nothing
DER,Ex,1647076428.687426,0.33,2.0037790405273124,0,0.0,0.1938980027839406,1.0,11,0,11,1647076428.687426,1647052428.68734,0.0004583333316896525,0.33,0.23858988599657133,2400.0000081062317,0,0,0,0.07117289296845429,0.001,2400.000006914139,Do nothing
DCM,Ex,1647077028.687428,0.28,2.0037790401955498,0,0.0,0.19389800282439087,1.0,11,0,11,1647077028.687428,1647053028.687347,0.00045833333178526826,0.28,0.22544768633629972,2400.0000081062317,0,0,0,0.07067857431448311,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647077628.687430,0.4,2.003779040084962,0,0.0,0.1938980028532839,1.0,11,0,11,1647077628.68743,1647053628.68735,0.0004583333318080339,0.4,0.18089293525700992,2400.000007867813,0,0,0,0.04605656383450294,0.001,2400.000006914139,Do nothing
DTM,Ex,1647078228.687432,0.27,2.00377904108025,0,0.0,0.19389800283209568,1.0,11,0,11,1647078228.687432,1647054228.687352,0.0004583333318034808,0.27,0.16307625306311302,2400.0000081062317,0,0,0,0.05509304493259691,0.001,2400.000006914139,Do nothing
DER,Ex,1647078828.687434,0.35,2.3267760334072873,0,0.0,0.20508561914602794,1.0,12,0,12,1647078828.687434,1647052428.68734,0.0004545454529280833,0.35,0.24101184499664588,2400.000007867813,0,0,0,0.06700220644715878,0.001,2400.000006914139,Do nothing
DCM,Ex,1647079428.687436,0.37,2.3267760338926906,0,0.0,0.20508561916269713,1.0,12,0,12,1647079428.687436,1647053028.687347,0.0004545454530101834,0.37,0.22852326747808055,2400.0000081062317,0,0,0,0.06168625233045314,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647080028.687438,0.22,2.3267760342394066,0,0.0,0.20508561917195778,1.0,12,0,12,1647080028.687438,1647053628.68735,0.0004545454530307084,0.22,0.1817076657724889,2400.0000081062317,0,0,0,0.06068827071803366,0.001,2400.000006914139,Do nothing
DTM,Ex,1647080628.687440,0.4,2.326776033985148,0,0.0,0.2050856191923312,1.0,12,0,12,1647080628.68744,1647054228.687352,0.0004545454530307084,0.4,0.1679114315720291,2400.000007867813,0,0,0,0.03903575625769124,0.001,2400.000006914139,Do nothing
DER,Ex,1647081228.687442,0.25,2.6661130488983633,0,0.0,0.21574322489602227,1.0,13,0,13,1647081228.687442,1647052428.68734,0.0004513888872895436,0.25,0.24119160809671297,2400.0000081062317,0,0,0,0.06983136675283441,0.001,2400.000006914139,Do nothing
DCM,Ex,1647081828.687444,0.21,2.666113049115063,0,0.0,0.21574322495496073,1.0,13,0,13,1647081828.687444,1647053028.687347,0.00045138888736801614,0.21,0.22816006615498094,2400.000007867813,0,0,0,0.06812487832288258,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647082428.687446,0.43,2.666113049235451,0,0.0,0.2157432249406726,1.0,13,0,13,1647082428.687446,1647053628.68735,0.0004513888873829633,0.43,0.1864825183537872,2400.0000081062317,0,0,0,0.03953574075167277,0.001,2400.000006914139,Do nothing
DTM,Ex,1647083028.687448,0.19,2.666113049500306,0,0.0,0.2157432249406726,1.0,13,0,13,1647083028.687448,1647054228.687352,0.0004513888873829633,0.19,0.16832819701406626,2400.0000081062317,0,0,0,0.056181602691757176,0.001,2400.000006914139,Do nothing
DER,Ex,1647083628.687450,0.19,3.0204051485443117,0,0.0,0.2258912089516603,1.0,14,0,14,1647083628.68745,1647052428.68734,0.0004487179471372108,0.19,0.24024361535418123,2400.000007867813,0,0,0,0.06867616390377965,0.001,2400.000006914139,Do nothing
DCM,Ex,1647084228.687452,0.32,3.0204051493694504,0,0.0,0.2258912089637435,1.0,14,0,14,1647084228.687452,1647053028.687347,0.00044871794720578945,0.32,0.22982988313398128,2400.0000081062317,0,0,0,0.060925136864171746,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647084828.687454,0.34,3.0204051491694166,0,0.0,0.22589120899481466,1.0,14,0,14,1647084828.687454,1647053628.68735,0.0004487179472229341,0.34,0.18922390195461244,2400.000007867813,0,0,0,0.04991410042989311,0.001,2400.000006914139,Do nothing
DTM,Ex,1647085428.687456,0.23,3.0204051491694166,0,0.0,0.22589120899481466,1.0,14,0,14,1647085428.687456,1647054228.687352,0.0004487179472229341,0.23,0.16941015846995985,2400.000007867813,0,0,0,0.05264870839943259,0.001,2400.000006914139,Do nothing
DER,Ex,1647086028.687458,0.41,3.3883681342749044,0,0.0,0.23555064515341004,1.0,15,0,15,1647086028.687458,1647052428.68734,0.0004464285698605283,0.41,0.24317044957221262,2400.0000081062317,0,0,0,0.055182366219054126,0.001,2400.000006914139,Do nothing
DCM,Ex,1647086628.687460,0.34,3.3883681344561527,0,0.0,0.2355506452119097,1.0,15,0,15,1647086628.68746,1647053028.687347,0.00044642856992705137,0.34,0.2316971732503545,2400.000007867813,0,0,0,0.05787014797057587,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647087228.687462,0.2,3.38836813492222,0,0.0,0.23555064519519547,1.0,15,0,15,1647087228.687462,1647053628.68735,0.00044642856993972244,0.2,0.18940350358870223,2400.0000081062317,0,0,0,0.056335599122297575,0.001,2400.000006914139,Do nothing
DTM,Ex,1647087828.687464,0.38,3.38836813492222,0,0.0,0.23555064519519547,1.0,15,0,15,1647087828.687464,1647054228.687352,0.00044642856993972244,0.38,0.1728624509540589,2400.0000081062317,0,0,0,0.03933580031232017,0.001,2400.000006914139,Do nothing
DER,Ex,1647088428.687466,0.32,3.7688103224545606,0,0.0,0.24474268166149854,1.0,16,0,16,1647088428.687466,1647052428.68734,0.0004444444428903085,0.32,0.244409635869435,2400.000007867813,0,0,0,0.060030617834424066,0.001,2400.000006914139,Do nothing
DCM,Ex,1647089028.687468,0.39,3.768810323390555,0,0.0,0.24474268166960286,1.0,16,0,16,1647089028.687468,1647053028.687347,0.0004444444429491773,0.39,0.23420991653209491,2400.0000081062317,0,0,0,0.05274280475307985,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647089628.687470,0.29,3.7688103231231276,0,0.0,0.24474268170202024,1.0,16,0,16,1647089628.68747,1647053628.68735,0.0004444444429638945,0.29,0.19097532384512875,2400.000007867813,0,0,0,0.050678310047783205,0.001,2400.000006914139,Do nothing
DTM,Ex,1647090228.687472,0.35,3.7688103231231276,0,0.0,0.24474268167608634,1.0,16,0,16,1647090228.687472,1647054228.687352,0.00044444444296095107,0.35,0.17558764401630414,2400.0000081062317,0,0,0,0.042128802100341776,0.001,2400.000006914139,Do nothing
DER,Ex,1647090828.687474,0.23,4.160625588245475,0,0.0,0.25348818015811325,1.0,17,0,17,1647090828.687474,1647052428.68734,0.0004427083317885667,0.23,0.24419130805323142,2400.0000081062317,0,0,0,0.06170718999413545,0.001,2400.000006914139,Do nothing
DCM,Ex,1647091428.687476,0.19,4.160625588383248,0,0.0,0.25348818021634617,1.0,17,0,17,1647091428.687476,1647053028.687347,0.0004427083318462893,0.19,0.23355006703161588,2400.000007867813,0,0,0,0.06054674517347507,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647092028.687478,0.36,4.160625588934344,0,0.0,0.2534881801974598,1.0,17,0,17,1647092028.687478,1647053628.68735,0.00044270833185728405,0.36,0.19346098084740626,2400.0000081062317,0,0,0,0.044489156389993754,0.001,2400.000006914139,Do nothing
DTM,Ex,1647092628.687480,0.28,4.160625588493468,0,0.0,0.2534881802226416,1.0,17,0,17,1647092628.68748,1647054228.687352,0.00044270833185728405,0.28,0.17710086656679247,2400.000007867813,0,0,0,0.046631440872163525,0.001,2400.000006914139,Do nothing
DER,Ex,1647093228.687482,0.32,4.5627872428460385,0,0.0,0.2618075020137586,1.0,18,0,18,1647093228.687482,1647052428.68734,0.0004411764690517142,0.32,0.2452742893667567,2400.0000081062317,0,0,0,0.056596142125883445,0.001,2400.000006914139,Do nothing
DCM,Ex,1647093828.687483,0.23,4.562787243894231,0,0.0,0.26180750215603893,1.0,18,0,18,1647093828.687483,1647053028.687347,0.00044117646911616556,0.23,0.23350006608750862,2400.0000071525574,0,0,0,0.057856544450758336,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647094428.687485,0.25,4.562787243554276,0,0.0,0.2618075021896967,1.0,18,0,18,1647094428.687485,1647053628.68735,0.00044117646912905585,0.25,0.1942462450023034,2400.000006914139,0,0,0,0.05036647250217194,0.001,2400.000006914139,Do nothing
DTM,Ex,1647095028.687487,0.42,4.5627872440075485,0,0.0,0.2618075021896967,1.0,18,0,18,1647095028.687487,1647054228.687352,0.00044117646912905585,0.42,0.18042825195628845,2400.000006914139,0,0,0,0.033000550482433305,0.001,2400.000006914139,Do nothing
DER,Ex,1647095628.687489,0.44,4.974342538261413,0,0.0,0.2697203822725233,1.0,19,0,19,1647095628.687489,1647052428.68734,0.00043981481329774275,0.44,0.24790571788882754,2400.000006914139,0,0,0,0.04714105984624661,0.001,2400.000006914139,Do nothing
DCM,Ex,1647096228.687491,0.36,4.97434254096474,0,0.0,0.26972038219660616,1.0,19,0,19,1647096228.687491,1647053028.687347,0.00043981481334871635,0.36,0.23518673187300848,2400.000007867813,0,0,0,0.050624045625239915,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647096828.687493,0.23,4.974342541604237,0,0.0,0.2697203821757661,1.0,19,0,19,1647096828.687493,1647053628.68735,0.0004398148133584256,0.23,0.19471668914700993,2400.0000081062317,0,0,0,0.049865596088892086,0.001,2400.000006914139,Do nothing
DTM,Ex,1647097428.687495,0.16,4.974342541604237,0,0.0,0.2697203821757661,1.0,19,0,19,1647097428.687495,1647054228.687352,0.0004398148133584256,0.16,0.18016294998283017,2400.0000081062317,0,0,0,0.0491281179934342,0.001,2400.000006914139,Do nothing
DER,Ex,1647098028.687497,0.33,5.394407645450467,0,0.0,0.27724585807134516,1.0,20,0,20,1647098028.687497,1647052428.68734,0.00043859648971914986,0.33,0.24895820868512458,2400.000007867813,0,0,0,0.05367858839237384,0.001,2400.000006914139,Do nothing
DCM,Ex,1647098628.687499,0.33,5.394407643932123,0,0.0,0.2772458580727947,1.0,20,0,20,1647098628.687499,1647053028.687347,0.00043859648976501373,0.33,0.23638689982398303,2400.0000081062317,0,0,0,0.051278340674541185,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647099228.687501,0.4,5.394407643515322,0,0.0,0.2772458581075845,1.0,20,0,20,1647099228.687501,1647053628.68735,0.0004385964897764797,0.4,0.1972827305326723,2400.000007867813,0,0,0,0.03818167865223098,0.001,2400.000006914139,Do nothing
DTM,Ex,1647099828.687503,0.31,5.394407643515322,0,0.0,0.27724585807859303,1.0,20,0,20,1647099828.687503,1647054228.687352,0.0004385964897741865,0.31,0.181765876526252,2400.0000081062317,0,0,0,0.04205894539526184,0.001,2400.000006914139,Do nothing
DER,Ex,1647100428.687505,0.31,5.822163019498248,0,0.0,0.2844022336450578,1.0,21,0,21,1647100428.687505,1647052428.68734,0.0004374999984962245,0.31,0.24970262077433036,2400.0000081062317,0,0,0,0.053377258007775465,0.001,2400.000006914139,Do nothing
DCM,Ex,1647101028.687507,0.24,5.8221630195286895,0,0.0,0.28440223370297607,1.0,21,0,21,1647101028.687507,1647053028.687347,0.00043749999854185927,0.24,0.23643043115140489,2400.000007867813,0,0,0,0.05359778925969196,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647101628.687509,0.22,5.822163020259275,0,0.0,0.2844022336803738,1.0,21,0,21,1647101628.687509,1647053628.68735,0.00043749999855055165,0.22,0.19755317421680715,2400.0000081062317,0,0,0,0.048165799861656956,0.001,2400.000006914139,Do nothing
DTM,Ex,1647102228.687511,0.21,5.8221630196504535,0,0.0,0.28440223370862666,1.0,21,0,21,1647102228.687511,1647054228.687352,0.00043749999855055165,0.21,0.1820980426847667,2400.000007867813,0,0,0,0.045795726141212655,0.001,2400.000006914139,Do nothing
DER,Ex,1647102828.687513,0.4,6.256849140191271,0,0.0,0.29120706549497233,1.0,22,0,22,1647102828.687513,1647052428.68734,0.00043650793500880984,0.4,0.2514502647188149,2400.0000081062317,0,0,0,0.04744424753186901,0.001,2400.000006914139,Do nothing
DCM,Ex,1647103428.687515,0.23,6.256849141465474,0,0.0,0.2912070655239012,1.0,22,0,22,1647103428.687515,1647053028.687347,0.00043650793505217305,0.23,0.2363565181496646,2400.0000081062317,0,0,0,0.05258829975478095,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647104028.687517,0.37,6.256849140968224,0,0.0,0.2912070655597178,1.0,22,0,22,1647104028.687517,1647053628.68735,0.0004365079350624976,0.37,0.19951279723707074,2400.000007867813,0,0,0,0.03949501229928366,0.001,2400.000006914139,Do nothing
DTM,Ex,1647104628.687519,0.37,6.256849141589787,0,0.0,0.2912070655294114,1.0,22,0,22,1647104628.687519,1647054228.687352,0.00043650793506043266,0.37,0.1842093006321289,2400.0000081062317,0,0,0,0.03610048734647948,0.001,2400.000006914139,Do nothing
DER,Ex,1647105228.687521,0.38,6.697762506384364,0,0.0,0.2976771637153161,1.0,23,0,23,1647105228.687521,1647052428.68734,0.0004356060591131223,0.38,0.25287859511082805,2400.000007867813,0,0,0,0.04787972943799839,0.001,2400.000006914139,Do nothing
DCM,Ex,1647105828.687523,0.28,6.6977625070497275,0,0.0,0.2976771637435435,1.0,23,0,23,1647105828.687523,1647053028.687347,0.0004356060591544289,0.28,0.23683611685131667,2400.000007867813,0,0,0,0.04995730865596064,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647106428.687525,0.28,6.6977625078735095,0,0.0,0.2976771637193486,1.0,23,0,23,1647106428.687525,1647053628.68735,0.0004356060591622968,0.28,0.2003876581366678,2400.0000081062317,0,0,0,0.04420870101855263,0.001,2400.000006914139,Do nothing
DTM,Ex,1647107028.687527,0.3,6.697762507176462,0,0.0,0.29767716374892017,1.0,23,0,23,1647107028.687527,1647054228.687352,0.0004356060591622968,0.3,0.1854543619156544,2400.000007867813,0,0,0,0.04047505298561038,0.001,2400.000006914139,Do nothing
DER,Ex,1647107628.687529,0.36,7.144251929167586,0,0.0,0.303828602324875,1.0,24,0,24,1647107628.687529,1647052428.68734,0.00043478260720647503,0.36,0.2540181845245426,2400.0000081062317,0,0,0,0.048132263871794916,0.001,2400.000006914139,Do nothing
DCM,Ex,1647108228.687530,0.43,7.144251929845044,0,0.0,0.30382860247841287,1.0,24,0,24,1647108228.68753,1647053028.687347,0.0004347826072534226,0.43,0.2388694208844607,2400.0000071525574,0,0,0,0.04071292219066911,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647108828.687532,0.34,7.1442519292643665,0,0.0,0.303828602515157,1.0,24,0,24,1647108828.687532,1647053628.68735,0.0004347826072628121,0.34,0.20184195336441088,2400.000006914139,0,0,0,0.040311126468595936,0.001,2400.000006914139,Do nothing
DTM,Ex,1647109428.687534,0.38,7.144251929974084,0,0.0,0.303828602483662,1.0,24,0,24,1647109428.687534,1647054228.687352,0.0004347826072609342,0.38,0.18745998705054456,2400.0000071525574,0,0,0,0.03438941282370643,0.001,2400.000006914139,Do nothing
DER,Ex,1647110028.687536,0.27,7.5957150581218755,0,0.0,0.3096767364202218,1.0,25,0,25,1647110028.687536,1647052428.68734,0.0004340277763010279,0.27,0.25418126427429216,2400.000006914139,0,0,0,0.05075371847592235,0.001,2400.000006914139,Do nothing
DCM,Ex,1647110628.687538,0.24,7.5957150619603215,0,0.0,0.30967673632408554,1.0,25,0,25,1647110628.687538,1647053028.687347,0.0004340277763387551,0.24,0.23888084087552672,2400.000007867813,0,0,0,0.04934359974292277,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647111228.687540,0.15,7.5957150628789245,0,0.0,0.30967673629844916,1.0,25,0,25,1647111228.68754,1647053628.68735,0.00043402777634594117,0.15,0.20132353383076676,2400.0000081062317,0,0,0,0.04595780089369078,0.001,2400.000006914139,Do nothing
DTM,Ex,1647111828.687542,0.32,7.59571506209155,0,0.0,0.3096767363292128,1.0,25,0,25,1647111828.687542,1647054228.687352,0.00043402777634594117,0.32,0.1887722644064798,2400.000007867813,0,0,0,0.03825695495758308,0.001,2400.000006914139,Do nothing
DER,Ex,1647112428.687544,0.16,8.051595146925766,0,0.0,0.31523622178975846,1.0,26,0,26,1647112428.687544,1647052428.68734,0.0004333333318593767,0.16,0.25325791854611285,2400.0000081062317,0,0,0,0.051543206986329825,0.001,2400.000006914139,Do nothing
DCM,Ex,1647113028.687546,0.37,8.051595144426225,0,0.0,0.3152362218160638,1.0,26,0,26,1647113028.687546,1647053028.687347,0.00043333333189553687,0.37,0.24015384242042453,2400.0000081062317,0,0,0,0.043345370146996,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647113628.687548,0.38,8.051595143759679,0,0.0,0.31523622185364286,1.0,26,0,26,1647113628.687548,1647053628.68735,0.0004333333319041464,0.38,0.2030415767747017,2400.000007867813,0,0,0,0.036222682325556525,0.001,2400.000006914139,Do nothing
