Ideal_40hr_30min_SPC36.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647070667.198924,0.25,0.07930215154741685,0,0.0,0.02901917153967568,1.0,3,0,3,1647070667.198924,1647056267.198907,0.00020833333308498066,0.25,0.10419270833333334,7200.000009059906,0,0,0,0.07653108894924714,0.001,7200.000008106232,Do nothing
DTM,Ex,1647072467.198926,0.35,0.07930215155004283,0,0.0,0.029019171539195216,1.0,3,0,3,1647072467.198926,1647058067.198909,0.00020833333308843,0.35,0.0898974358974359,7200.000009059906,0,0,0,0.02696415263021491,0.001,7200.000007867813,Do nothing
DER,Ex,1647074267.198928,0.41,0.11607668613371849,0,0.0,0.03356837900664802,1.0,4,0,4,1647074267.198928,1647052667.198897,0.00018518518491741396,0.41,0.21128571428571427,7200.000009059906,0,0,0,0.09748598095888701,0.001,7200.000008106232,Do nothing
DCM,Ex,1647076067.198930,0.22,0.11607668616831204,0,0.0,0.03356837901924584,1.0,4,0,4,1647076067.19893,1647054467.198904,0.00018518518496238317,0.22,0.13575757575757577,7200.000008106232,0,0,0,0.09098682514535235,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647077867.198932,0.27,0.11607668615870272,0,0.0,0.03356837902072794,1.0,4,0,4,1647077867.198932,1647056267.198907,0.00018518518497055941,0.27,0.1145556640625,7200.000007867813,0,0,0,0.06820933235880068,0.001,7200.000007867813,Do nothing
DTM,Ex,1647079667.198934,0.16,0.11607668615678086,0,0.0,0.033568379019616366,1.0,4,0,4,1647079667.198934,1647058067.198909,0.00018518518497055941,0.16,0.0940211161387632,7200.000008106232,0,0,0,0.07193951707960694,0.001,7200.000007867813,Do nothing
DER,Ex,1647081467.198936,0.39,0.1678418950332401,0,0.0,0.03840264177574331,1.0,5,0,5,1647081467.198936,1647052667.198897,0.00017361111087540603,0.39,0.2212142857142857,7200.000007867813,0,0,0,0.09440703933304047,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083267.198938,0.29,0.1678418950962292,0,0.0,0.03840264178273741,1.0,5,0,5,1647083267.198938,1647054467.198904,0.000173611110907025,0.29,0.1438755980861244,7200.000007867813,0,0,0,0.07421638597739473,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085067.198940,0.35,0.16784189510363973,0,0.0,0.03840264178241949,1.0,5,0,5,1647085067.19894,1647056267.198907,0.00017361111091133668,0.35,0.12632788085937502,7200.000008106232,0,0,0,0.048080176066567254,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086867.198942,0.22,0.16784189509808184,0,0.0,0.03840264178400906,1.0,5,0,5,1647086867.198942,1647058067.198909,0.0001736111109127739,0.22,0.1000201106083459,7200.000007867813,0,0,0,0.06012684764681822,0.001,7200.000007867813,Do nothing
DER,Ex,1647088667.198944,0.39,0.23041585065445985,0,0.0,0.043196963161639006,1.0,6,0,6,1647088667.198944,1647052667.198897,0.0001666666664481163,0.39,0.22888636363636358,7200.000008106232,0,0,0,0.08811786886106558,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090467.198946,0.45,0.23041585069642445,0,0.0,0.04319696316793281,1.0,6,0,6,1647090467.198946,1647054467.198904,0.00016666666647239967,0.45,0.15718535469107553,7200.000008106232,0,0,0,0.029717896222670813,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647092267.198948,0.19,0.23041585069451695,0,0.0,0.04319696317050755,1.0,6,0,6,1647092267.198948,1647056267.198907,0.00016666666647681484,0.19,0.12898088582356773,7200.000007867813,0,0,0,0.07128728869765633,0.001,7200.000007867813,Do nothing
DTM,Ex,1647094067.198950,0.38,0.23041585070405435,0,0.0,0.04319696316907714,1.0,6,0,6,1647094067.19895,1647058067.198909,0.00016666666647681484,0.38,0.11121930618401205,7200.000008106232,0,0,0,0.014181778530893516,0.001,7200.000007867813,Do nothing
DER,Ex,1647095867.198952,0.29,0.30237874213147303,0,0.0,0.047851466882722245,1.0,7,0,7,1647095867.198952,1647052667.198897,0.00016203703683045974,0.29,0.23123688811188806,7200.000007867813,0,0,0,0.09241513589589825,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097667.198954,0.38,0.3023787421755297,0,0.0,0.0478514668866836,1.0,7,0,7,1647097667.198954,1647054467.198904,0.00016203703684923947,0.38,0.16543774896177646,7200.000008106232,0,0,0,0.05573570314935728,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647099467.198955,0.32,0.3023787421935529,0,0.0,0.047851466890380855,1.0,7,0,7,1647099467.198955,1647056267.198907,0.00016203703685639366,0.32,0.1358029970441546,7200.000007152557,0,0,0,0.05259097250644768,0.001,7200.000007152557,Do nothing
DTM,Ex,1647101267.198957,0.3,0.30237874218354,0,0.0,0.047851466890644935,1.0,7,0,7,1647101267.198957,1647058067.198909,0.00016203703685728794,0.3,0.11772898528111507,7200.000006914139,0,0,0,0.04671141537458586,0.001,7200.000006914139,Do nothing
DER,Ex,1647103067.198959,0.34,0.38281173506177796,0,0.0,0.05233015135830404,1.0,8,0,8,1647103067.198959,1647052667.198897,0.00015873015853417973,0.34,0.2348623251748251,7200.000007152557,0,0,0,0.08260476464776506,0.001,7200.000007152557,Do nothing
DCM,Ex,1647104867.198961,0.26,0.3828117350934688,0,0.0,0.052330151363750126,1.0,8,0,8,1647104867.198961,1647054467.198904,0.00015873015855069904,0.26,0.16848814415655786,7200.000006914139,0,0,0,0.06925844326064025,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647106667.198963,0.27,0.38281173512304684,0,0.0,0.05233015135954179,1.0,8,0,8,1647106667.198963,1647056267.198907,0.00015873015855370255,0.27,0.13999665338652478,7200.000007867813,0,0,0,0.05785506434699601,0.001,7200.000007152557,Do nothing
DTM,Ex,1647108467.198965,0.4,0.3828117351251595,0,0.0,0.052330151356076104,1.0,8,0,8,1647108467.198965,1647058067.198909,0.00015873015855370255,0.4,0.12628265239380854,7200.000008106232,0,0,0,0.020443708159735965,0.001,7200.000006914139,Do nothing
DER,Ex,1647110267.198967,0.15,0.47097136222473635,0,0.0,0.05662060123456997,1.0,9,0,9,1647110267.198967,1647052667.198897,0.00015624999980985498,0.15,0.2323663744343891,7200.000007867813,0,0,0,0.08618087448845207,0.001,7200.000007152557,Do nothing
DCM,Ex,1647112067.198969,0.38,0.47097136227375114,0,0.0,0.05662060123785106,1.0,9,0,9,1647112067.198969,1647054467.198904,0.0001562499998240835,0.38,0.17453134003779905,7200.000007867813,0,0,0,0.05262431634802295,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647113867.198971,0.34,0.4709713622358761,0,0.0,0.05662060123855416,1.0,9,0,9,1647113867.198971,1647056267.198907,0.00015624999982602377,0.34,0.14555230190356575,7200.000008106232,0,0,0,0.047071727655017284,0.001,7200.000007152557,Do nothing
DTM,Ex,1647115667.198973,0.39,0.47097136220468494,0,0.0,0.05662060123878852,1.0,9,0,9,1647115667.198973,1647058067.198909,0.00015624999982667053,0.39,0.13341014827505696,7200.000007867813,0,0,0,0.029135880279897292,0.001,7200.000006914139,Do nothing
DER,Ex,1647117467.198975,0.17,0.5662060123456997,0,0.0,0.060720577123519595,1.0,10,0,10,1647117467.198975,1647052667.198897,0.00015432098746808487,0.17,0.23072515405453675,7200.000008106232,0,0,0,0.08076114895980396,0.001,7200.000007152557,Do nothing
DCM,Ex,1647119267.198977,0.16,0.5662060123785105,0,0.0,0.06072057712642391,1.0,10,0,10,1647119267.198977,1647054467.198904,0.0001543209874805763,0.16,0.1741587415752914,7200.000008106232,0,0,0,0.06814916997242138,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647121067.198979,0.28,0.5662060123855416,0,0.0,0.0607205771313389,1.0,10,0,10,1647121067.198979,1647056267.198907,0.00015432098748284747,0.28,0.14891349435597662,7200.000007867813,0,0,0,0.05341375480418326,0.001,7200.000007152557,Do nothing
DTM,Ex,1647122867.198981,0.28,0.5662060123878853,0,0.0,0.06072057712731754,1.0,10,0,10,1647122867.198981,1647058067.198909,0.00015432098748284747,0.28,0.1369855105122507,7200.000008106232,0,0,0,0.0489745730020351,0.001,7200.000006914139,Do nothing
DER,Ex,1647124667.198983,0.23,0.6679263483587156,0,0.0,0.06463266777485391,1.0,11,0,11,1647124667.198983,1647052667.198897,0.00015277777759514658,0.23,0.23070788848180968,7200.000007867813,0,0,0,0.07504058640274042,0.001,7200.000007152557,Do nothing
DCM,Ex,1647126467.198985,0.33,0.667926348390663,0,0.0,0.06463266777506793,1.0,11,0,11,1647126467.198985,1647054467.198904,0.00015277777760577054,0.33,0.17778295688749393,7200.000008106232,0,0,0,0.05484943495115039,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647128267.198987,0.22,0.667926348444728,0,0.0,0.06463266777806427,1.0,11,0,11,1647128267.198987,1647056267.198907,0.00015277777760779417,0.22,0.15052909675697715,7200.000008106232,0,0,0,0.056008733852833066,0.001,7200.000007152557,Do nothing
DTM,Ex,1647130067.198989,0.35,0.6679263484004929,0,0.0,0.06463266777827828,1.0,11,0,11,1647130067.198989,1647058067.198909,0.00015277777760830006,0.35,0.14171916583420066,7200.000007867813,0,0,0,0.03906989497667447,0.001,7200.000006914139,Do nothing
DER,Ex,1647131867.198991,0.44,0.7755920132982469,0,0.0,0.06836187322874415,1.0,12,0,12,1647131867.198991,1647052667.198897,0.0001515151513349875,0.44,0.23525771699307468,7200.000008106232,0,0,0,0.05640511953223768,0.001,7200.000007152557,Do nothing
DCM,Ex,1647133667.198993,0.17,0.7755920133008152,0,0.0,0.06836187323327157,1.0,12,0,12,1647133667.198993,1647054467.198904,0.00015151515134502195,0.17,0.17761736206010043,7200.000007867813,0,0,0,0.06236994550941398,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647135467.198994,0.23,0.7755920133367713,0,0.0,0.06836187324397276,1.0,12,0,12,1647135467.198994,1647056267.198907,0.00015151515134867083,0.23,0.15218474057454015,7200.000006914139,0,0,0,0.05337670876803232,0.001,7200.000006914139,Do nothing
DTM,Ex,1647137267.198996,0.31,0.7755920133393394,0,0.0,0.06836187324170905,1.0,12,0,12,1647137267.198996,1647058067.198909,0.00015151515134867083,0.31,0.1451534685722782,7200.000007152557,0,0,0,0.04401382594823671,0.001,7200.000006914139,Do nothing
DER,Ex,1647139067.198998,0.2,0.8887043519736739,0,0.0,0.07191440850505788,1.0,13,0,13,1647139067.198998,1647052667.198897,0.00015046296278691874,0.2,0.23455256265321317,7200.000006914139,0,0,0,0.07021891512886,0.001,7200.000006914139,Do nothing
DCM,Ex,1647140867.199000,0.37,0.8887043520325304,0,0.0,0.0719144085094237,1.0,13,0,13,1647140867.199,1647054467.198904,0.00015046296279605309,0.37,0.18138957064715724,7200.000006914139,0,0,0,0.04694848125539194,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647142667.199002,0.22,0.8887043521716459,0,0.0,0.07191440849811229,1.0,13,0,13,1647142667.199002,1647056267.198907,0.0001504629627972987,0.22,0.1534888801788759,7200.000008106232,0,0,0,0.052125324676710126,0.001,7200.000006914139,Do nothing
DTM,Ex,1647144467.199004,0.16,0.8887043521422175,0,0.0,0.07191440850069208,1.0,13,0,13,1647144467.199004,1647058067.198909,0.0001504629627977139,0.16,0.14543359180676352,7200.000007867813,0,0,0,0.052451103012954255,0.001,7200.000006914139,Do nothing
DER,Ex,1647146267.199006,0.29,1.0068017190708103,0,0.0,0.07529706984541941,1.0,14,0,14,1647146267.199006,1647052667.198897,0.000149572649398155,0.29,0.23557936704852403,7200.000008106232,0,0,0,0.06435450318030644,0.001,7200.000006914139,Do nothing
DCM,Ex,1647148067.199008,0.23,1.0068017191319318,0,0.0,0.07529706984963895,1.0,14,0,14,1647148067.199008,1647054467.198904,0.00014957264940653684,0.23,0.18227339663539074,7200.000008106232,0,0,0,0.056288443305070095,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647149867.199010,0.44,1.006801718973572,0,0.0,0.0752970698528995,1.0,14,0,14,1647149867.19901,1647056267.198907,0.0001495726494080608,0.44,0.1586051501756817,7200.000007867813,0,0,0,0.02432367251516966,0.001,7200.000006914139,Do nothing
DTM,Ex,1647151667.199012,0.45,1.0068017190096892,0,0.0,0.07529706985040613,1.0,14,0,14,1647151667.199012,1647058067.198909,0.0001495726494080608,0.45,0.1507768621259431,7200.000008106232,0,0,0,0.015653604353873876,0.001,7200.000006914139,Do nothing
DER,Ex,1647153467.199014,0.35,1.1294560476812912,0,0.0,0.07851688193100202,1.0,15,0,15,1647153467.199014,1647052667.198897,0.00014880952363670468,0.35,0.23755213658217017,7200.000007867813,0,0,0,0.058864237951699275,0.001,7200.000006914139,Do nothing
DCM,Ex,1647155267.199016,0.26,1.1294560477445843,0,0.0,0.07851688193230201,1.0,15,0,15,1647155267.199016,1647054467.198904,0.00014880952364409615,0.26,0.183590796692418,7200.000008106232,0,0,0,0.05307474882062799,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647157067.199018,0.37,1.1294560477934925,0,0.0,0.07851688193304486,1.0,15,0,15,1647157067.199018,1647056267.198907,0.00014880952364550404,0.37,0.16212839767275364,7200.000008106232,0,0,0,0.03771262955242678,0.001,7200.000006914139,Do nothing
DTM,Ex,1647158867.199020,0.33,1.129456047756092,0,0.0,0.07851688193583056,1.0,15,0,15,1647158867.19902,1647058067.198909,0.000148809523645856,0.33,0.15371494635338664,7200.000007867813,0,0,0,0.0397012407142287,0.001,7200.000006914139,Do nothing
DER,Ex,1647160667.199022,0.38,1.2562701108960324,0,0.0,0.08158089409679828,1.0,16,0,16,1647160667.199022,1647052667.198897,0.00014814814797644752,0.38,0.2398496827663287,7200.000008106232,0,0,0,0.05517772992608482,0.001,7200.000006914139,Do nothing
DCM,Ex,1647162467.199024,0.29,1.2562701109168322,0,0.0,0.08158089410346187,1.0,16,0,16,1647162467.199024,1647054467.198904,0.0001481481479836426,0.29,0.1852798316655542,7200.000007867813,0,0,0,0.04990655182056396,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647164267.199026,0.22,1.2562701109287178,0,0.0,0.08158089410130068,1.0,16,0,16,1647164267.199026,1647056267.198907,0.00014814814798462373,0.22,0.16303264145911686,7200.000008106232,0,0,0,0.048843918720615304,0.001,7200.000006914139,Do nothing
DTM,Ex,1647166067.199028,0.26,1.256270110973289,0,0.0,0.08158089410148077,1.0,16,0,16,1647166067.199028,1647058067.198909,0.00014814814798495078,0.26,0.155350101024873,7200.000008106232,0,0,0,0.04467171698148924,0.001,7200.000006914139,Do nothing
DER,Ex,1647167867.199030,0.3,1.3868751996455708,0,0.0,0.08449606028073951,1.0,17,0,17,1647167867.19903,1647052667.198897,0.00014756944427402535,0.3,0.2407610512092631,7200.000007867813,0,0,0,0.058535453561746754,0.001,7200.000006914139,Do nothing
DCM,Ex,1647169667.199032,0.37,1.3868751997588518,0,0.0,0.08449606028161387,1.0,17,0,17,1647169667.199032,1647054467.198904,0.00014756944428043897,0.37,0.18803684910338175,7200.000008106232,0,0,0,0.04258509961698383,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647171467.199034,0.37,1.3868751997221116,0,0.0,0.08449606028511136,1.0,17,0,17,1647171467.199034,1647056267.198907,0.00014756944428166062,0.37,0.1660762790847181,7200.000007867813,0,0,0,0.03654854804976716,0.001,7200.000006914139,Do nothing
DTM,Ex,1647173267.199036,0.42,1.3868751997251731,0,0.0,0.08449606028528621,1.0,17,0,17,1647173267.199036,1647058067.198909,0.00014756944428196602,0.42,0.15918560680712124,7200.000007867813,0,0,0,0.02657748085857204,0.001,7200.000006914139,Do nothing
DER,Ex,1647175067.199038,0.27,1.5209290850533113,0,0.0,0.08726916757012379,1.0,18,0,18,1647175067.199038,1647052667.198897,0.000147058823359833,0.27,0.2411787504777022,7200.000008106232,0,0,0,0.05814577312191295,0.001,7200.000006914139,Do nothing
DCM,Ex,1647176867.199040,0.18,1.5209290850690496,0,0.0,0.08726916757675336,1.0,18,0,18,1647176867.19904,1647054467.198904,0.00014705882336613492,0.18,0.18792365404558764,7200.000007867813,0,0,0,0.05201240056593597,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647178667.199042,0.37,1.5209290851320045,0,0.0,0.0872691675743735,1.0,18,0,18,1647178667.199042,1647056267.198907,0.00014705882336699425,0.37,0.1689085529863192,7200.000008106232,0,0,0,0.03628074728015601,0.001,7200.000006914139,Do nothing
DTM,Ex,1647180467.199044,0.19,1.5209290851351518,0,0.0,0.0872691675745435,1.0,18,0,18,1647180467.199044,1647058067.198909,0.0001470588233672807,0.19,0.15960772178236615,7200.000008106232,0,0,0,0.046211017667104386,0.001,7200.000006914139,Do nothing
DER,Ex,1647182267.199046,0.36,1.658114183832352,0,0.0,0.08990679428567876,1.0,19,0,19,1647182267.199046,1647052667.198897,0.00014660493810304137,0.36,0.24278444303881433,7200.000007867813,0,0,0,0.05234354289059492,0.001,7200.000006914139,Do nothing
DCM,Ex,1647184067.199047,0.44,1.6581141839583138,0,0.0,0.08990679429874512,1.0,19,0,19,1647184067.199047,1647054467.198904,0.0001466049381097839,0.44,0.19128467199164645,7200.000007152557,0,0,0,0.032955965660113926,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647185867.199049,0.26,1.6581141839130966,0,0.0,0.08990679430238387,1.0,19,0,19,1647185867.199049,1647056267.198907,0.00014660493811086272,0.26,0.17010712465755184,7200.000006914139,0,0,0,0.04418496704144142,0.001,7200.000006914139,Do nothing
DTM,Ex,1647187667.199051,0.25,1.6581141839163265,0,0.0,0.08990679430254926,1.0,19,0,19,1647187667.199051,1647058067.198909,0.00014660493811113242,0.25,0.16078164747350426,7200.000006914139,0,0,0,0.04264041478010834,0.001,7200.000006914139,Do nothing
DER,Ex,1647189467.199054,0.32,1.7981358857135752,0,0.0,0.09241528625700204,1.0,20,0,20,1647189467.199054,1647052667.198897,0.00014619883024144411,0.32,0.24377438607677826,7200.000008106232,0,0,0,0.05333859106447078,0.001,7200.000006914139,Do nothing
DCM,Ex,1647191267.199056,0.41,1.7981358859749026,0,0.0,0.09241528625136479,1.0,20,0,20,1647191267.199056,1647054467.198904,0.00014619883024704968,0.41,0.19405322044744838,7200.000008821487,0,0,0,0.0365814749187491,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647193067.199057,0.35,1.7981358860476773,0,0.0,0.09241528626167286,1.0,20,0,20,1647193067.199057,1647056267.198907,0.00014619883024883328,0.35,0.17235578559933246,7200.000008106232,0,0,0,0.03721189397944784,0.001,7200.000006914139,Do nothing
DTM,Ex,1647194867.199059,0.4,1.7981358860509853,0,0.0,0.09241528626183394,1.0,20,0,20,1647194867.199059,1647058067.198909,0.0001461988302490881,0.4,0.16373496046765854,7200.000008106232,0,0,0,0.029164966024551663,0.001,7200.000006914139,Do nothing
DER,Ex,1647196667.199061,0.16,1.940721011397043,0,0.0,0.09480074481330128,1.0,21,0,21,1647196667.199061,1647052667.198897,0.00014583333316721297,0.16,0.24275274722218343,7200.000006914139,0,0,0,0.05623546714808904,0.001,7200.000006914139,Do nothing
