Ideal_40hr_20min_SPC27.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647064577.158117,0.2,0.1189532272305287,0,0.0,0.04352875728500976,1.0,3,0,3,1647064577.158117,1647054977.158099,0.00031249999941016237,0.2,0.07252604166666667,4800.000009059906,0,0,0,0.06375631281875092,0.001,4800.000009059906,Do nothing
DTM,Ex,1647065777.158119,0.32,0.11895322723643717,0,0.0,0.04352875728392871,1.0,3,0,3,1647065777.158119,1647056177.158101,0.0003124999994179234,0.32,0.12102564102564102,4800.000009059906,0,0,0,0.06585834751435794,0.001,4800.000008821487,Do nothing
DER,Ex,1647066977.158121,0.3,0.1741150290319342,0,0.0,0.050352568463563854,1.0,4,0,4,1647066977.158121,1647052577.158088,0.00027777777713849954,0.3,0.20830357142857142,4800.000009059906,0,0,0,0.11723696300444453,0.001,4800.000008106232,Do nothing
DCM,Ex,1647068177.158123,0.16,0.17411502912706645,0,0.0,0.05035256849524369,1.0,4,0,4,1647068177.158123,1647053777.158096,0.0002777777772580768,0.16,0.16072727272727275,4800.000008106232,0,0,0,0.10718873476654826,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647069377.158126,0.15,0.17411502914003904,0,0.0,0.05035256849441,1.0,4,0,4,1647069377.158126,1647054977.158099,0.00027777777725347766,0.15,0.0773681640625,4800.000009059906,0,0,0,0.06620527185076225,0.001,4800.000009059906,Do nothing
DTM,Ex,1647070577.158128,0.18,0.17411502913571483,0,0.0,0.05035256849274265,1.0,4,0,4,1647070577.158128,1647056177.158101,0.0002777777772580768,0.18,0.1244947209653092,4800.000009059906,0,0,0,0.08436503139257572,0.001,4800.000008821487,Do nothing
DER,Ex,1647071777.158130,0.28,0.25176284231781926,0,0.0,0.057603962607344315,1.0,5,0,5,1647071777.15813,1647052577.158088,0.0002604166660975251,0.28,0.21228670634920632,4800.000008821487,0,0,0,0.10633236083957705,0.001,4800.000008106232,Do nothing
DCM,Ex,1647072977.158132,0.21,0.25176284247621844,0,0.0,0.057603962622365716,1.0,5,0,5,1647072977.158132,1647053777.158096,0.00026041666617836906,0.21,0.16332057416267945,4800.000009059906,0,0,0,0.09218740014997431,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647074177.158135,0.28,0.25176284247205,0,0.0,0.057603962633810596,1.0,5,0,5,1647074177.158135,1647054977.158099,0.00026041666617836906,0.28,0.087499755859375,4800.000008821487,0,0,0,0.040238003636831075,0.001,4800.000008821487,Do nothing
DTM,Ex,1647075377.158137,0.29,0.2517628424637133,0,0.0,0.05760396263094938,1.0,5,0,5,1647075377.158137,1647056177.158101,0.00026041666617836906,0.29,0.13237592472886592,4800.000009059906,0,0,0,0.06495359643961433,0.001,4800.000008821487,Do nothing
DER,Ex,1647076577.158139,0.29,0.3456237756440659,0,0.0,0.06479544467894825,1.0,6,0,6,1647076577.158139,1647052577.158088,0.00024999999946852524,0.29,0.21581912878787876,4800.000009059906,0,0,0,0.09593705119433377,0.001,4800.000008106232,Do nothing
DCM,Ex,1647077777.158141,0.29,0.3456237757341943,0,0.0,0.0647954446989025,1.0,6,0,6,1647077777.158141,1647053777.158096,0.00024999999953309696,0.29,0.16882837528604122,4800.000008821487,0,0,0,0.07748646268666379,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647078977.158143,0.29,0.3456237758028636,0,0.0,0.06479544471048881,1.0,6,0,6,1647078977.158143,1647054977.158099,0.00024999999954054754,0.29,0.09593726603190104,4800.000008106232,0,0,0,0.040223395328935346,0.001,4800.000008106232,Do nothing
DTM,Ex,1647080177.158145,0.43,0.34562377578569625,0,0.0,0.06479544471113251,1.0,6,0,6,1647080177.158145,1647056177.158101,0.00024999999954303107,0.43,0.1442808877397113,4800.000007867813,0,0,0,0.026062853013695264,0.001,4800.000007867813,Do nothing
DER,Ex,1647081377.158147,0.19,0.45356811275263775,0,0.0,0.07177720026822838,1.0,7,0,7,1647081377.158147,1647052577.158088,0.00024305555505655063,0.19,0.21482608537296036,4800.000008106232,0,0,0,0.09375110022664424,0.001,4800.000008106232,Do nothing
DCM,Ex,1647082577.158150,0.24,0.45356811289231747,0,0.0,0.07177720026703997,1.0,7,0,7,1647082577.15815,1647053777.158096,0.0002430555551008172,0.24,0.17146436138655824,4800.000009059906,0,0,0,0.07705721437178205,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647083777.158152,0.26,0.4535681129734217,0,0.0,0.07177720026882257,1.0,7,0,7,1647083777.158152,1647054977.158099,0.00024305555510685355,0.26,0.10179664938790459,4800.000009059906,0,0,0,0.046801526785873626,0.001,4800.000008106232,Do nothing
DTM,Ex,1647084977.158154,0.27,0.45356811297792754,0,0.0,0.07177720026585158,1.0,7,0,7,1647084977.158154,1647056177.158101,0.00024305555510886566,0.27,0.14861602954179023,4800.000009059906,0,0,0,0.06399549906927392,0.001,4800.000007867813,Do nothing
DER,Ex,1647086177.158156,0.17,0.5742176021458271,0,0.0,0.07849522696393396,1.0,8,0,8,1647086177.158156,1647052577.158088,0.000238095237613738,0.17,0.213331882527195,4800.000008821487,0,0,0,0.08728714347023303,0.001,4800.000008106232,Do nothing
DCM,Ex,1647087377.158158,0.27,0.5742176021363198,0,0.0,0.07849522698955529,1.0,8,0,8,1647087377.158158,1647053777.158096,0.00023809523765597483,0.27,0.1746429303740886,4800.000008106232,0,0,0,0.07024678117144333,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647088577.158160,0.2,0.5742176021505806,0,0.0,0.07849522699178324,1.0,8,0,8,1647088577.15816,1647054977.158099,0.00023809523766273275,0.2,0.10486550409453257,4800.000007867813,0,0,0,0.05243270155779523,0.001,4800.000007867813,Do nothing
DTM,Ex,1647089777.158162,0.25,0.5742176021268126,0,0.0,0.07849522698788435,1.0,8,0,8,1647089777.158162,1647056177.158101,0.00023809523766273275,0.25,0.15168827107082689,4800.000008106232,0,0,0,0.06283467356291887,0.001,4800.000007867813,Do nothing
DER,Ex,1647090977.158165,0.36,0.7064570426754057,0,0.0,0.08493090177644813,1.0,9,0,9,1647090977.158165,1647052577.158088,0.00023437499952997314,0.36,0.21764565068815986,4800.000009059906,0,0,0,0.07067748524919376,0.001,4800.000008106232,Do nothing
DCM,Ex,1647092177.158167,0.27,0.7064570429059975,0,0.0,0.08493090179437701,1.0,9,0,9,1647092177.158167,1647053777.158096,0.0002343749995678081,0.27,0.17736741807768608,4800.000008821487,0,0,0,0.06677904947940809,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647093377.158169,0.26,0.7064570429260492,0,0.0,0.08493090178752184,1.0,9,0,9,1647093377.158169,1647054977.158099,0.0002343749995721737,0.26,0.10917479564746221,4800.000009059906,0,0,0,0.044349207340972745,0.001,4800.000007867813,Do nothing
DTM,Ex,1647094577.158171,0.15,0.7064570428909591,0,0.0,0.08493090179226774,1.0,9,0,9,1647094577.158171,1647056177.158101,0.0002343749995736289,0.15,0.15164264212296671,4800.000008821487,0,0,0,0.06495637056765076,0.001,4800.000007867813,Do nothing
DER,Ex,1647095777.158173,0.41,0.8493090177644813,0,0.0,0.09108086562780737,1.0,10,0,10,1647095777.158173,1647052577.158088,0.0002314814810254017,0.41,0.22270760724899774,4800.000008106232,0,0,0,0.06235086510402313,0.001,4800.000008106232,Do nothing
DCM,Ex,1647096977.158176,0.19,0.8493090179437701,0,0.0,0.09108086562076996,1.0,10,0,10,1647096977.158176,1647053777.158096,0.00023148148105350745,0.19,0.1776913304346685,4800.000009059906,0,0,0,0.06791851539459635,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647098177.158178,0.42,0.8493090178752184,0,0.0,0.09108086561775396,1.0,10,0,10,1647098177.158178,1647054977.158099,0.00023148148105734006,0.42,0.11694542575627567,4800.000009059906,0,0,0,0.01867478766006367,0.001,4800.000007867813,Do nothing
DTM,Ex,1647099377.158180,0.35,0.8493090179226774,0,0.0,0.09108086561825664,1.0,10,0,10,1647099377.15818,1647056177.158101,0.0002314814810586176,0.35,0.15648062646143093,4800.000009059906,0,0,0,0.04665178217508665,0.001,4800.000007867813,Do nothing
DER,Ex,1647100577.158182,0.17,1.001889521905881,0,0.0,0.09694900158362756,1.0,11,0,11,1647100577.158182,1647052577.158088,0.0002291666662181831,0.17,0.2214526642192597,4800.000008821487,0,0,0,0.07496551360810227,0.001,4800.000008106232,Do nothing
DCM,Ex,1647101777.158184,0.21,1.0018895218284696,0,0.0,0.09694900161011286,1.0,11,0,11,1647101777.158184,1647053777.158096,0.00022916666624664018,0.21,0.17844269484316458,4800.000008106232,0,0,0,0.06393037027639728,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647102977.158186,0.42,1.0018895217952934,0,0.0,0.09694900161203907,1.0,11,0,11,1647102977.158186,1647054977.158099,0.00022916666625119332,0.42,0.12383302971636033,4800.000007867813,0,0,0,0.008957121976009553,0.001,4800.000007867813,Do nothing
DTM,Ex,1647104177.158188,0.43,1.001889521800823,0,0.0,0.09694900160722356,1.0,11,0,11,1647104177.158188,1647056177.158101,0.00022916666625119332,0.43,0.162558834762288,4800.000008106232,0,0,0,0.03196073732676594,0.001,4800.000007867813,Do nothing
DER,Ex,1647105377.158191,0.2,1.1633880190035306,0,0.0,0.10254280975822695,1.0,12,0,12,1647105377.158191,1647052577.158088,0.00022727272682938695,0.2,0.2209863019536236,4800.000009059906,0,0,0,0.07075416513809166,0.001,4800.000008106232,Do nothing
DCM,Ex,1647106577.158193,0.32,1.1633880193213542,0,0.0,0.10254280976980275,1.0,12,0,12,1647106577.158193,1647053777.158096,0.0002272727268550432,0.32,0.181454552399693,4800.000009059906,0,0,0,0.05440512578742719,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647107777.158195,0.33,1.1633880193444688,0,0.0,0.10254280976656152,1.0,12,0,12,1647107777.158195,1647054977.158099,0.00022727272685914822,0.33,0.12812817493060283,4800.000009059906,0,0,0,0.03575718191124798,0.001,4800.000007867813,Do nothing
DTM,Ex,1647108977.158197,0.23,1.1633880192866828,0,0.0,0.10254280977211791,1.0,12,0,12,1647108977.158197,1647056177.158101,0.00022727272686017447,0.23,0.1639351850732617,4800.000008821487,0,0,0,0.05560720072312802,0.001,4800.000007867813,Do nothing
DER,Ex,1647110177.158199,0.41,1.3330565268569503,0,0.0,0.10787161267572787,1.0,13,0,13,1647110177.158199,1647052577.158088,0.00022569444400910864,0.41,0.22476657591455113,4800.000008106232,0,0,0,0.05482271235640386,0.001,4800.000008106232,Do nothing
DCM,Ex,1647111377.158201,0.23,1.3330565270074357,0,0.0,0.10787161268733696,1.0,13,0,13,1647111377.158201,1647053777.158096,0.00022569444403339775,0.23,0.18240642392126763,4800.000007867813,0,0,0,0.058521956729623625,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647112577.158203,0.23,1.3330565269652999,0,0.0,0.10787161268912297,1.0,13,0,13,1647112577.158203,1647054977.158099,0.00022569444403713453,0.23,0.13008724848962971,4800.000007867813,0,0,0,0.045730825559423684,0.001,4800.000007867813,Do nothing
DTM,Ex,1647113777.158205,0.17,1.3330565270375327,0,0.0,0.10787161268376494,1.0,13,0,13,1647113777.158205,1647056177.158101,0.00022569444403713453,0.17,0.16404961554357753,4800.000008106232,0,0,0,0.05599082977905194,0.001,4800.000007867813,Do nothing
DER,Ex,1647114977.158208,0.24,1.5102025774601902,0,0.0,0.11294560468469732,1.0,14,0,14,1647114977.158208,1647052577.158088,0.0002243589739277861,0.24,0.22504867636057796,4800.000008821487,0,0,0,0.0646314157181875,0.001,4800.000008106232,Do nothing
DCM,Ex,1647116177.158210,0.21,1.5102025776227175,0,0.0,0.11294560468426579,1.0,14,0,14,1647116177.15821,1647053777.158096,0.00022435897394921693,0.21,0.18290812530451733,4800.000009059906,0,0,0,0.05727022921398096,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647117377.158212,0.4,1.5102025776477217,0,0.0,0.11294560468599195,1.0,14,0,14,1647117377.158212,1647054977.158099,0.00022435897395264585,0.4,0.13490711905231492,4800.000009059906,0,0,0,0.022132665471554933,0.001,4800.000007867813,Do nothing
DTM,Ex,1647118577.158214,0.16,1.5102025775727093,0,0.0,0.11294560468599195,1.0,14,0,14,1647118577.158214,1647056177.158101,0.00022435897395264585,0.16,0.1639785696568481,4800.000009059906,0,0,0,0.054219545129010394,0.001,4800.000007867813,Do nothing
DER,Ex,1647119777.158216,0.17,1.6941840702704598,0,0.0,0.11777532282449275,1.0,15,0,15,1647119777.158216,1647052577.158088,0.00022321428528901342,0.17,0.22409956125091282,4800.000008106232,0,0,0,0.06399805866466426,0.001,4800.000008106232,Do nothing
DCM,Ex,1647120977.158218,0.23,1.6941840702639868,0,0.0,0.11777532283535698,1.0,15,0,15,1647120977.158218,1647053777.158096,0.00022321428530960389,0.23,0.1837062926722374,4800.000007867813,0,0,0,0.05459492863467682,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647122177.158220,0.36,1.6941840702898792,0,0.0,0.11777532283076059,1.0,15,0,15,1647122177.15822,1647054977.158099,0.0002232142853119797,0.36,0.13865866706810967,4800.000008106232,0,0,0,0.031252180921034434,0.001,4800.000007867813,Do nothing
DTM,Ex,1647123377.158222,0.45,1.6941840702898792,0,0.0,0.1177753228370284,1.0,15,0,15,1647123377.158222,1647056177.158101,0.00022321428531277165,0.45,0.16866744556411287,4800.000007867813,0,0,0,0.02580626600578966,0.001,4800.000007867813,Do nothing
DER,Ex,1647124577.158225,0.42,1.884405165191884,0,0.0,0.12237134104997148,1.0,16,0,16,1647124577.158225,1647052577.158088,0.00022222222179910282,0.42,0.22725924574686585,4800.000009059906,0,0,0,0.04875180727583157,0.001,4800.000008106232,Do nothing
DCM,Ex,1647125777.158227,0.17,1.8844051653657117,0,0.0,0.1223713410544289,1.0,16,0,16,1647125777.158227,1647053777.158096,0.0002222222218182352,0.17,0.18348873247109077,4800.000009059906,0,0,0,0.05474557018835333,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647126977.158229,0.23,1.8844051652921694,0,0.0,0.12237134105564454,1.0,16,0,16,1647126977.158229,1647054977.158099,0.00022222222182044277,0.23,0.14008587539517045,4800.000009059906,0,0,0,0.04347547544777504,0.001,4800.000007867813,Do nothing
DTM,Ex,1647128177.158231,0.44,1.8844051653924545,0,0.0,0.12237134105604976,1.0,16,0,16,1647128177.158231,1647056177.158101,0.00022222222182117861,0.44,0.1728417925554342,4800.000009059906,0,0,0,0.028900548384623005,0.001,4800.000007867813,Do nothing
DER,Ex,1647129377.158233,0.38,2.080312797849515,0,0.0,0.12674409034503925,1.0,17,0,17,1647129377.158233,1647052577.158088,0.000221354166248865,0.38,0.22957349959918608,4800.000007867813,0,0,0,0.0513707508791942,0.001,4800.000007867813,Do nothing
DCM,Ex,1647130577.158235,0.33,2.0803127979252913,0,0.0,0.12674409034858045,1.0,17,0,17,1647130577.158235,1647053777.158096,0.00022135416626604436,0.33,0.18567546780734315,4800.000008106232,0,0,0,0.04561478188156858,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647131777.158237,0.4,2.080312797945957,0,0.0,0.12674409035644976,1.0,17,0,17,1647131777.158237,1647054977.158099,0.00022135416626879305,0.4,0.14390814193347679,4800.000007867813,0,0,0,0.02441631828063494,0.001,4800.000007867813,Do nothing
DTM,Ex,1647132977.158240,0.36,2.0803127979528457,0,0.0,0.12674409032339864,1.0,17,0,17,1647132977.15824,1647056177.158101,0.00022135416626604436,0.36,0.17555423034448586,4800.000009059906,0,0,0,0.039885364348128664,0.001,4800.000007867813,Do nothing
DER,Ex,1647134177.158242,0.41,2.2813936262107064,0,0.0,0.13090375124822046,1.0,18,0,18,1647134177.158242,1647052577.158088,0.00022058823487776169,0.41,0.23215102103348342,4800.000009059906,0,0,0,0.04787909832144538,0.001,4800.000007867813,Do nothing
DCM,Ex,1647135377.158244,0.15,2.281393626274448,0,0.0,0.13090375126466683,1.0,18,0,18,1647135377.158244,1647053777.158096,0.00022058823489451903,0.15,0.18517299642977494,4800.000008821487,0,0,0,0.05217064262054946,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647136577.158246,0.15,2.281393626416096,0,0.0,0.1309037512593122,1.0,18,0,18,1647136577.158246,1647054977.158099,0.00022058823489645257,0.15,0.1439927510732896,4800.000009059906,0,0,0,0.044890943338823396,0.001,4800.000007867813,Do nothing
DTM,Ex,1647137777.158248,0.18,2.2813936258211758,0,0.0,0.13090375129220497,1.0,18,0,18,1647137777.158248,1647056177.158101,0.00022058823489709708,0.18,0.17561513129867098,4800.000007867813,0,0,0,0.04927458393204441,0.001,4800.000007867813,Do nothing
DER,Ex,1647138977.158250,0.28,2.487171273716189,0,0.0,0.13486019134168475,1.0,19,0,19,1647138977.15825,1647052577.158088,0.0002199074069947638,0.28,0.23279762885735528,4800.000008106232,0,0,0,0.054822242604638034,0.001,4800.000007867813,Do nothing
DCM,Ex,1647140177.158252,0.15,2.4871712740286696,0,0.0,0.13486019135136046,1.0,19,0,19,1647140177.158252,1647053777.158096,0.00021990740701054135,0.15,0.18470402314404463,4800.000008106232,0,0,0,0.05066850034431687,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647141377.158254,0.26,2.487171273926932,0,0.0,0.1348601913595476,1.0,19,0,19,1647141377.158254,1647054977.158099,0.00021990740701296866,0.26,0.14551916224337788,4800.000007867813,0,0,0,0.039218580209289096,0.001,4800.000007867813,Do nothing
DTM,Ex,1647142577.158257,0.37,2.4871712745518946,0,0.0,0.13486019132456614,1.0,19,0,19,1647142577.158257,1647056177.158101,0.00021990740701054135,0.37,0.17813961011297394,4800.000009059906,0,0,0,0.03738441989960562,0.001,4800.000007867813,Do nothing
DER,Ex,1647143777.158259,0.35,2.697203826833695,0,0.0,0.13862292928028816,1.0,20,0,20,1647143777.158259,1647052577.158088,0.00021929824520298044,0.35,0.23430022335918407,4800.000008821487,0,0,0,0.050101117681917856,0.001,4800.000007867813,Do nothing
DCM,Ex,1647144977.158261,0.41,2.6972038270272094,0,0.0,0.13862292928246253,1.0,20,0,20,1647144977.158261,1647053777.158096,0.00021929824521731289,0.41,0.18755587095234785,4800.000009059906,0,0,0,0.03493299821992685,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647146177.158263,0.23,2.697203827190952,0,0.0,0.1386229292839121,1.0,20,0,20,1647146177.158263,1647054977.158099,0.00021929824521960608,0.23,0.14657517271533566,4800.000009059906,0,0,0,0.04011764030557506,0.001,4800.000007867813,Do nothing
DTM,Ex,1647147377.158265,0.17,2.697203826491323,0,0.0,0.138622929311454,1.0,20,0,20,1647147377.158265,1647056177.158101,0.00021929824521960608,0.17,0.17803912109923353,4800.000008106232,0,0,0,0.047358058292443626,0.001,4800.000007867813,Do nothing
DER,Ex,1647148577.158267,0.38,2.9110815148860514,0,0.0,0.14220111710964817,1.0,21,0,21,1647148577.158267,1647052577.158088,0.0002187499995920031,0.38,0.23607704990358427,4800.000008106232,0,0,0,0.04723348032859249,0.001,4800.000007867813,Do nothing
DCM,Ex,1647149777.158269,0.36,2.911081514931713,0,0.0,0.14220111712589356,1.0,21,0,21,1647149777.158269,1647053777.158096,0.00021874999960612817,0.36,0.1896335110613557,4800.000007867813,0,0,0,0.03944023335844128,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647150977.158271,0.19,2.911081514962154,0,0.0,0.14220111711988984,1.0,21,0,21,1647150977.158271,1647054977.158099,0.00021874999960775797,0.19,0.14709213494491497,4800.000008106232,0,0,0,0.04089973307728447,0.001,4800.000007867813,Do nothing
DTM,Ex,1647152177.158274,0.29,2.911081515540534,0,0.0,0.14220111709764074,1.0,21,0,21,1647152177.158274,1647056177.158101,0.00021874999960612817,0.29,0.1793563079098308,4800.000008821487,0,0,0,0.04181701251948617,0.001,4800.000007867813,Do nothing
DER,Ex,1647153377.158276,0.16,3.1284245764122596,0,0.0,0.1456035330119783,1.0,22,0,22,1647153377.158276,1647052577.158088,0.0002182539678466642,0.16,0.23519243304424026,4800.000009059906,0,0,0,0.053946025425072,0.001,4800.000007867813,Do nothing
DCM,Ex,1647154577.158278,0.25,3.1284245767696586,0,0.0,0.14560353302093243,1.0,22,0,22,1647154577.158278,1647053777.158096,0.00021825396786008614,0.25,0.19032737875030564,4800.000009059906,0,0,0,0.045140060653075215,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647155777.158280,0.32,3.1284245766375762,0,0.0,0.14560353302954218,1.0,22,0,22,1647155777.15828,1647054977.158099,0.00021825396786215106,0.32,0.14905699704781367,4800.000008821487,0,0,0,0.032822490227202246,0.001,4800.000007867813,Do nothing
DTM,Ex,1647156977.158282,0.35,3.128424576148096,0,0.0,0.14560353305123883,1.0,22,0,22,1647156977.158282,1647056177.158101,0.00021825396786215106,0.35,0.1812736527647765,4800.000008106232,0,0,0,0.037164921225473505,0.001,4800.000007867813,Do nothing
DER,Ex,1647158177.158284,0.4,3.3488812592755006,0,0.0,0.14883858215068543,1.0,23,0,23,1647158177.158284,1647052577.158088,0.0002178030298988158,0.4,0.23702362823263756,4800.000007867813,0,0,0,0.04384607927718597,0.001,4800.000007867813,Do nothing
DCM,Ex,1647159377.158286,0.4,3.3488812594814457,0,0.0,0.14883858215169354,1.0,23,0,23,1647159377.158286,1647053777.158096,0.0002178030299111094,0.4,0.19263147348931328,4800.000008106232,0,0,0,0.034763075076458726,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647160577.158289,0.45,3.3488812596794704,0,0.0,0.14883858212212198,1.0,23,0,23,1647160577.158289,1647054977.158099,0.0002178030299111094,0.45,0.15232811664512003,4800.000009059906,0,0,0,0.013629220917579177,0.001,4800.000007867813,Do nothing
DTM,Ex,1647161777.158291,0.2,3.348881260178493,0,0.0,0.14883858212212198,1.0,23,0,23,1647161777.158291,1647056177.158101,0.0002178030299111094,0.2,0.18147501133719826,4800.000009059906,0,0,0,0.04395275896397344,0.001,4800.000007867813,Do nothing
DER,Ex,1647162977.158293,0.41,3.57212597161645,0,0.0,0.1519143014383464,1.0,24,0,24,1647162977.158293,1647052577.158088,0.00021739130394407693,0.41,0.23886380240037544,4800.000009059906,0,0,0,0.042495223004873676,0.001,4800.000007867813,Do nothing
DCM,Ex,1647164177.158297,0.19,3.572125971640645,0,0.0,0.1519143013835583,1.0,24,0,24,1647164177.158297,1647053777.158096,0.00021739130395205801,0.19,0.19260377376837318,4800.000010967255,0,0,0,0.0453243339990903,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647165377.158299,0.45,3.5721259709309274,0,0.0,0.15191430141505324,1.0,24,0,24,1647165377.158299,1647054977.158099,0.0002173913039539359,0.45,0.1554288654300667,4800.00001001358,0,0,0,0.01503557812949381,0.001,4800.000007867813,Do nothing
DTM,Ex,1647166577.158301,0.43,3.5721259709309274,0,0.0,0.15191430141505324,1.0,24,0,24,1647166577.158301,1647056177.158101,0.0002173913039539359,0.43,0.18403712462238178,4800.00001001358,0,0,0,0.028352575481444552,0.001,4800.000007867813,Do nothing
DER,Ex,1647167777.158303,0.34,3.7978575359586597,0,0.0,0.15483836837866988,1.0,25,0,25,1647167777.158303,1647052577.158088,0.00021701388848377074,0.34,0.23989580441669814,4800.00001001358,0,0,0,0.04602884541945071,0.001,4800.000007867813,Do nothing
DCM,Ex,1647168977.158306,0.39,3.7978575345889576,0,0.0,0.15483836842417442,1.0,25,0,25,1647168977.158306,1647053777.158096,0.00021701388849365168,0.39,0.1945976750434401,4800.000008821487,0,0,0,0.034642952402388266,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647170177.158308,0.25,3.7978575353763313,0,0.0,0.1548383684174449,1.0,25,0,25,1647170177.158308,1647054977.158099,0.0002170138884949991,0.25,0.15637457677576605,4800.000009059906,0,0,0,0.03661591434287108,0.001,4800.000007867813,Do nothing
DTM,Ex,1647171377.158310,0.22,3.7978575353763313,0,0.0,0.15483836842545626,1.0,25,0,25,1647171377.15831,1647056177.158101,0.00021701388849544823,0.22,0.1843931926954275,4800.000008821487,0,0,0,0.04200968461109313,0.001,4800.000007867813,Do nothing
DER,Ex,1647172577.158312,0.41,4.025797577845417,0,0.0,0.1576181111757829,1.0,26,0,26,1647172577.158312,1647052577.158088,0.00021666666626201736,0.41,0.2415634926086913,4800.000009059906,0,0,0,0.04124555450627467,0.001,4800.000007867813,Do nothing
DCM,Ex,1647173777.158314,0.36,4.025797579028535,0,0.0,0.15761811121524097,1.0,26,0,26,1647173777.158314,1647053777.158096,0.0002166666662732098,0.36,0.19620352285855233,4800.000008106232,0,0,0,0.03660315612050773,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647174977.158316,0.39,4.025797578853567,0,0.0,0.15761811122432254,1.0,26,0,26,1647174977.158316,1647054977.158099,0.0002166666662749317,0.39,0.15862097507599907,4800.000007867813,0,0,0,0.02560094431255689,0.001,4800.000007867813,Do nothing
