Ideal_40hr_45min_SPC78.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647098872.903153,0.33,0.11189459677569409,0,0.0,0.025601761194991166,1.0,5,0,5,1647098872.903153,1647055672.903118,0.00011574074064684197,0.33,0.1320861244019139,10800.000009059906,0,0,0,0.059229367904178654,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647101572.903155,0.25,0.11189459677651747,0,0.0,0.025601761195556346,1.0,5,0,5,1647101572.903155,1647058372.903121,0.00011574074064939704,0.25,0.17788256835937502,10800.000009059906,0,0,0,0.09145153933123615,0.001,10800.000007867813,Do nothing
DTM,Ex,1647104272.903157,0.15,0.1118945967831046,0,0.0,0.02560176119626282,1.0,5,0,5,1647104272.903157,1647061072.903124,0.00011574074065259087,0.15,0.09800545859369389,10800.000009059906,0,0,0,0.06701355024254449,0.001,10800.000007867813,Do nothing
DER,Ex,1647106972.903159,0.29,0.15361056715214383,0,0.0,0.02879797545425245,1.0,6,0,6,1647106972.903159,1647052972.903111,0.0001111111110125059,0.29,0.17855113636363637,10800.000007867813,0,0,0,0.08300657179179655,0.001,10800.000007867813,Do nothing
DCM,Ex,1647109672.903161,0.22,0.153610567169947,0,0.0,0.028797975456159662,1.0,6,0,6,1647109672.903161,1647055672.903118,0.00011111111102231736,0.22,0.135908466819222,10800.000008106232,0,0,0,0.07279092544205663,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647112372.903163,0.26,0.15361056717333807,0,0.0,0.02879797545743114,1.0,6,0,6,1647112372.903163,1647058372.903121,0.00011111111102477023,0.26,0.18130412801106774,10800.000007867813,0,0,0,0.08339366981098568,0.001,10800.000007867813,Do nothing
DTM,Ex,1647115072.903165,0.24,0.15361056717757693,0,0.0,0.028797975457303993,1.0,6,0,6,1647115072.903165,1647061072.903124,0.00011111111102673251,0.24,0.10368524024994613,10800.000008106232,0,0,0,0.05385418210022964,0.001,10800.000007867813,Do nothing
DER,Ex,1647117772.903167,0.25,0.20158582817976717,0,0.0,0.0319009779341977,1.0,7,0,7,1647117772.903167,1647052972.903111,0.00010802469126462273,0.25,0.18129916958041958,10800.000008106232,0,0,0,0.08085467300566583,0.001,10800.000007867813,Do nothing
DCM,Ex,1647120472.903169,0.23,0.20158582819311763,0,0.0,0.031900977937366785,1.0,7,0,7,1647120472.903169,1647055672.903118,0.0001080246912729693,0.23,0.13939333841851007,10800.000007867813,0,0,0,0.06729735558495682,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647123172.903171,0.2,0.20158582820201798,0,0.0,0.031900977937132036,1.0,7,0,7,1647123172.903171,1647058372.903121,0.00010802469127455911,0.2,0.18197183772495817,10800.000008106232,0,0,0,0.08124782921935952,0.001,10800.000007867813,Do nothing
DTM,Ex,1647125872.903173,0.4,0.20158582820112794,0,0.0,0.03190097793842315,1.0,7,0,7,1647125872.903173,1647061072.903124,0.00010802469127654639,0.4,0.11390299058615487,10800.000007867813,0,0,0,0.012849281961409761,0.001,10800.000007867813,Do nothing
DER,Ex,1647128572.903175,0.35,0.2552078234735816,0,0.0,0.034886767584910224,1.0,8,0,8,1647128572.903175,1647052972.903111,0.00010582010573033426,0.35,0.1869225305944056,10800.000008106232,0,0,0,0.06640451790496987,0.001,10800.000007867813,Do nothing
DCM,Ex,1647131272.903177,0.45,0.2552078234989343,0,0.0,0.03488676758722068,1.0,8,0,8,1647131272.903177,1647055672.903118,0.00010582010573734245,0.45,0.14941290814694522,10800.000008106232,0,0,0,0.017925689605772246,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647133972.903179,0.34,0.2552078234970563,0,0.0,0.034886767588540944,1.0,8,0,8,1647133972.903179,1647058372.903121,0.00010582010573901107,0.34,0.1869102177960532,10800.000007867813,0,0,0,0.06554502087891487,0.001,10800.000007867813,Do nothing
DTM,Ex,1647136672.903181,0.3,0.2552078235073852,0,0.0,0.03488676758821088,1.0,8,0,8,1647136672.903181,1647061072.903124,0.00010582010574034596,0.3,0.11954229390172592,10800.000008106232,0,0,0,0.044621040117573875,0.001,10800.000007867813,Do nothing
DER,Ex,1647139372.903183,0.41,0.313980908264192,0,0.0,0.03774706750794167,1.0,9,0,9,1647139372.903183,1647052972.903111,0.00010416666657985821,0.41,0.19348363263574664,10800.000007867813,0,0,0,0.05560190485603696,0.001,10800.000007867813,Do nothing
DCM,Ex,1647142072.903185,0.16,0.31398090828498615,0,0.0,0.03774706751012907,1.0,9,0,9,1647142072.903185,1647055672.903118,0.00010416666658589456,0.16,0.14971539648560392,10800.000007867813,0,0,0,0.06598160657002988,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647144772.903187,0.19,0.3139809082968685,0,0.0,0.03774706750971241,1.0,9,0,9,1647144772.903187,1647058372.903121,0.00010416666658704433,0.19,0.1869960450794962,10800.000008106232,0,0,0,0.07297925076167615,0.001,10800.000007867813,Do nothing
DTM,Ex,1647147472.903189,0.34,0.3139809082938979,0,0.0,0.03774706751106653,1.0,9,0,9,1647147472.903189,1647061072.903124,0.00010416666658848156,0.34,0.12550061028276036,10800.000007867813,0,0,0,0.0374703550265433,0.001,10800.000007867813,Do nothing
DER,Ex,1647150172.903191,0.2,0.3774706750794167,0,0.0,0.04048038476897094,1.0,10,0,10,1647150172.903191,1647052972.903111,0.00010288065835142357,0.2,0.1936551159874375,10800.000008106232,0,0,0,0.0721020002936131,0.001,10800.000007867813,Do nothing
DCM,Ex,1647152872.903193,0.42,0.37747067510129073,0,0.0,0.04048038477105609,1.0,10,0,10,1647152872.903193,1647055672.903118,0.00010288065835672296,0.42,0.156645770934691,10800.000008106232,0,0,0,0.033688291523225194,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647155572.903195,0.34,0.3774706750971241,0,0.0,0.0404803847724462,1.0,10,0,10,1647155572.903195,1647058372.903121,0.00010288065835798472,0.34,0.19082114395250876,10800.000007867813,0,0,0,0.05965709691474965,0.001,10800.000007867813,Do nothing
DTM,Ex,1647158272.903197,0.21,0.37747067511066534,0,0.0,0.04048038477194973,1.0,10,0,10,1647158272.903197,1647061072.903124,0.00010288065835899413,0.21,0.1275615710075711,10800.000008106232,0,0,0,0.05239673156957187,0.001,10800.000007867813,Do nothing
DER,Ex,1647160972.903199,0.26,0.4452842324586803,0,0.0,0.0430884452039248,1.0,11,0,11,1647160972.903199,1647052972.903111,0.00010185185176888365,0.26,0.19523475608297472,10800.000007867813,0,0,0,0.06588702197233635,0.001,10800.000007867813,Do nothing
DCM,Ex,1647163672.903201,0.26,0.44528423248161697,0,0.0,0.043088445204876015,1.0,11,0,11,1647163672.903201,1647055672.903118,0.00010185185177338059,0.26,0.15904935765714004,10800.000008106232,0,0,0,0.05609881971854066,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647166372.903203,0.31,0.4452842324969082,0,0.0,0.043088445205351614,1.0,11,0,11,1647166372.903203,1647058372.903121,0.00010185185177450481,0.31,0.1935297543172245,10800.000008106232,0,0,0,0.06034480554946198,0.001,10800.000007867813,Do nothing
DTM,Ex,1647169072.903205,0.21,0.445284232491447,0,0.0,0.04308844520677843,1.0,11,0,11,1647169072.903205,1647061072.903124,0.00010185185177562904,0.21,0.12939353609629173,10800.000007867813,0,0,0,0.05047084352013224,0.001,10800.000007867813,Do nothing
DER,Ex,1647171772.903207,0.29,0.5170613424470976,0,0.0,0.04557458217485884,1.0,12,0,12,1647171772.903207,1647052972.903111,0.00010101010092840638,0.29,0.1972948700811709,10800.000008106232,0,0,0,0.06142980625527599,0.001,10800.000007867813,Do nothing
DCM,Ex,1647174472.903209,0.3,0.5170613424585122,0,0.0,0.045574582177785664,1.0,12,0,12,1647174472.903209,1647055672.903118,0.00010101010093266341,0.3,0.16204830749422217,10800.000007867813,0,0,0,0.05102495442158972,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647177172.903211,0.38,0.5170613424642194,0,0.0,0.045574582177145426,1.0,12,0,12,1647177172.903211,1647058372.903121,0.00010101010093347429,0.38,0.19741455110228234,10800.000008106232,0,0,0,0.05189101872497284,0.001,10800.000007867813,Do nothing
DTM,Ex,1647179872.903213,0.2,0.5170613424813412,0,0.0,0.04557458217760274,1.0,12,0,12,1647179872.903213,1647061072.903124,0.00010101010093448787,0.2,0.13083448433922457,10800.000008106232,0,0,0,0.04931049405689483,0.001,10800.000007867813,Do nothing
DER,Ex,1647182572.903215,0.23,0.5924695682731649,0,0.0,0.047942939021011564,1.0,13,0,13,1647182572.903215,1647052972.903111,0.00010030864189485236,0.23,0.19794897267954747,10800.000007867813,0,0,0,0.06233988352182436,0.001,10800.000007867813,Do nothing
DCM,Ex,1647185272.903217,0.21,0.5924695683112137,0,0.0,0.047942939021717146,1.0,13,0,13,1647185272.903217,1647055672.903118,0.00010030864189854302,0.21,0.16298853675904137,10800.000008106232,0,0,0,0.05530256437685834,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647187972.903219,0.19,0.5924695683028905,0,0.0,0.04794293902321652,1.0,13,0,13,1647187972.903219,1647058372.903121,0.00010030864189946569,0.19,0.1972719635810846,10800.000007867813,0,0,0,0.06241554737976784,0.001,10800.000007867813,Do nothing
DTM,Ex,1647190672.903221,0.42,0.5924695683088357,0,0.0,0.04794293902365751,1.0,13,0,13,1647190672.903221,1647061072.903124,0.00010030864190038834,0.42,0.13629043746489958,10800.000007867813,0,0,0,0.01689385464472778,0.001,10800.000007867813,Do nothing
DER,Ex,1647193372.903223,0.2,0.6712011462941619,0,0.0,0.05019804658931377,1.0,14,0,14,1647193372.903223,1647052972.903111,9.971509963551462e-05,0.2,0.19798695466696326,10800.000008106232,0,0,0,0.0610562297600092,0.001,10800.000007867813,Do nothing
DCM,Ex,1647196072.903225,0.41,0.67120114630404,0,0.0,0.05019804659221204,1.0,14,0,14,1647196072.903225,1647055672.903118,9.971509963907054e-05,0.41,0.16747965427251338,10800.000007867813,0,0,0,0.0350145351680107,0.001,10800.000007867813,Do nothing
