Ideal_40hr_10min_SPC1.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647071595.326586,0.32,1.412914082623809,0,0.0,0.16986180315318736,1.0,9,0,9,1647071595.326586,1647052395.326508,0.0004687499980966095,0.32,0.2193438383766969,2400.000009059906,0,0,0,0.07510756063063027,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072195.326588,0.37,1.4129140825636546,0,0.0,0.16986180330083706,1.0,9,0,9,1647072195.326588,1647052995.326517,0.00046874999827123246,0.37,0.22893645755342074,2400.000007867813,0,0,0,0.07178559653828445,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647072795.326590,0.4,1.4129140825035003,0,0.0,0.16986180329029066,1.0,9,0,9,1647072795.32659,1647053595.32652,0.0004687499982886948,0.4,0.1855966263678339,2400.0000081062317,0,0,0,0.052748717694606574,0.001,2400.000007867813,Do nothing
DTM,Ex,1647073395.326592,0.43,1.4129140826438604,0,0.0,0.1698618033092742,1.0,9,0,9,1647073395.326592,1647054195.326522,0.00046874999829451554,0.43,0.1487801386486985,2400.000007867813,0,0,0,0.026085640609907854,0.001,2400.000007867813,Do nothing
DER,Ex,1647073995.326595,0.41,1.6986180315318735,0,0.0,0.18216173079014175,1.0,10,0,10,1647073995.326595,1647052395.326508,0.00046296296109776277,0.41,0.2243611057878365,2400.000009059906,0,0,0,0.0628580725474939,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074595.326597,0.28,1.6986180330083704,0,0.0,0.18216173085046225,1.0,10,0,10,1647074595.326597,1647052995.326517,0.0004629629612510669,0.28,0.23024577915461505,2400.000009059906,0,0,0,0.07538462555622279,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647075195.326599,0.4,1.6986180329029066,0,0.0,0.1821617308766011,1.0,10,0,10,1647075195.326599,1647053595.32652,0.0004629629612715074,0.4,0.19095671070863804,2400.0000088214874,0,0,0,0.051935700200114704,0.001,2400.000007867813,Do nothing
DTM,Ex,1647075795.326601,0.25,1.698618033092742,0,0.0,0.18216173085850496,1.0,10,0,10,1647075795.326601,1647054195.326522,0.0004629629612715074,0.25,0.1512489157548278,2400.000009059906,0,0,0,0.05611237617874563,0.001,2400.000007867813,Do nothing
DER,Ex,1647076395.326604,0.4,2.003779038691559,0,0.0,0.1938980027242283,1.0,11,0,11,1647076395.326604,1647052395.326508,0.00045833333150297406,0.4,0.22854298422145944,2400.0000088214874,0,0,0,0.06213428151927829,0.001,2400.000007867813,Do nothing
DCM,Ex,1647076995.326606,0.17,2.0037790393550847,0,0.0,0.19389800276082614,1.0,11,0,11,1647076995.326606,1647052995.326517,0.00045833333163501486,0.17,0.2288447145231124,2400.000009059906,0,0,0,0.07544889424217292,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647077595.326608,0.42,2.003779039642612,0,0.0,0.19389800276853095,1.0,11,0,11,1647077595.326608,1647053595.32652,0.0004583333316532274,0.42,0.19616224001071447,2400.000009059906,0,0,0,0.0482156151750202,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078195.326610,0.2,2.0037790394435544,0,0.0,0.19389800276853095,1.0,11,0,11,1647078195.32661,1647054195.326522,0.0004583333316532274,0.2,0.15233227318249828,2400.000009059906,0,0,0,0.056925401011376255,0.001,2400.000007867813,Do nothing
DER,Ex,1647078795.326612,0.45,2.3267760326907396,0,0.0,0.2050856191293588,1.0,12,0,12,1647078795.326612,1647052395.326508,0.0004545454527556732,0.45,0.23335726717316685,2400.0000081062317,0,0,0,0.05450822773221664,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079395.326614,0.21,2.3267760331299137,0,0.0,0.2050856192052961,1.0,12,0,12,1647079395.326614,1647052995.326517,0.0004545454528788233,0.21,0.22844376315028023,2400.000007867813,0,0,0,0.07107882232150167,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647079995.326616,0.43,2.3267760332223713,0,0.0,0.20508561919047907,1.0,12,0,12,1647079995.326616,1647053595.32652,0.0004545454528911383,0.43,0.20103386001049126,2400.0000081062317,0,0,0,0.046237965246196534,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080595.326618,0.32,2.3267760332223713,0,0.0,0.20508561921270463,1.0,12,0,12,1647080595.326618,1647054195.326522,0.00045454545289524333,0.32,0.1557540635257126,2400.000007867813,0,0,0,0.04612040197138718,0.001,2400.000007867813,Do nothing
DER,Ex,1647081195.326621,0.39,2.666113048681664,0,0.0,0.21574322481386563,1.0,13,0,13,1647081195.326621,1647052395.326508,0.0004513888871176513,0.39,0.23649012182970353,2400.000009059906,0,0,0,0.05982959748527285,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081795.326623,0.37,2.6661130496688497,0,0.0,0.21574322486744607,1.0,13,0,13,1647081795.326623,1647052995.326517,0.000451388887229755,0.37,0.23121937563752962,2400.000009059906,0,0,0,0.059806950767136303,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082395.326625,0.28,2.6661130494762277,0,0.0,0.2157432248728041,1.0,13,0,13,1647082395.326625,1647053595.32652,0.0004513888872409653,0.28,0.2025524396256741,2400.000009059906,0,0,0,0.05948173560975879,0.001,2400.000007867813,Do nothing
DTM,Ex,1647082995.326627,0.38,2.66611304976516,0,0.0,0.2157432248745901,1.0,13,0,13,1647082995.326627,1647054195.326522,0.00045138888724470213,0.38,0.15998511893088785,2400.000009059906,0,0,0,0.03791987074757331,0.001,2400.000007867813,Do nothing
DER,Ex,1647083595.326629,0.21,3.020405147394119,0,0.0,0.22589120896201734,1.0,14,0,14,1647083595.326629,1647052395.326508,0.0004487179469794799,0.21,0.23599956401804237,2400.000007867813,0,0,0,0.06751135328731406,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084195.326631,0.38,3.020405148144245,0,0.0,0.22589120898963616,1.0,14,0,14,1647084195.326631,1647052995.326517,0.000448717947078919,0.38,0.23392447789866547,2400.0000081062317,0,0,0,0.05731457067682714,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084795.326634,0.36,3.020405148219257,0,0.0,0.22589120892231535,1.0,14,0,14,1647084795.326634,1647053595.32652,0.000448717947078919,0.36,0.20536400320378706,2400.0000088214874,0,0,0,0.05199351034137552,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085395.326636,0.43,3.0204051482442615,0,0.0,0.22589120889987507,1.0,14,0,14,1647085395.326636,1647054195.326522,0.000448717947078919,0.43,0.16472222210753892,2400.000009059906,0,0,0,0.029464210507901635,0.001,2400.000007867813,Do nothing
DER,Ex,1647085995.326638,0.35,3.38836813443026,0,0.0,0.23555064506983914,1.0,15,0,15,1647085995.326638,1647052395.326508,0.00044642856970214013,0.35,0.23796508877635197,2400.000009059906,0,0,0,0.05894763304663871,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086595.326640,0.33,3.3883681348445425,0,0.0,0.23555064514338153,1.0,15,0,15,1647086595.32664,1647052995.326517,0.00044642856979717306,0.33,0.23555287657834909,2400.0000088214874,0,0,0,0.05928422978722033,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087195.326642,0.38,3.3883681338347302,0,0.0,0.23555064521859534,1.0,15,0,15,1647087195.326642,1647053595.32652,0.00044642856980667636,0.38,0.20827460315039065,2400.0000081062317,0,0,0,0.04904389669311128,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087795.326645,0.34,3.388368133498126,0,0.0,0.23555064514338153,1.0,15,0,15,1647087795.326645,1647054195.326522,0.00044642856979717306,0.34,0.1675956283024973,2400.0000088214874,0,0,0,0.042426639394579385,0.001,2400.000007867813,Do nothing
DER,Ex,1647088395.326647,0.42,3.768810321117426,0,0.0,0.24474268154803788,1.0,16,0,16,1647088395.326647,1647052395.326508,0.00044444444272841936,0.42,0.2409011357315721,2400.000009059906,0,0,0,0.05192151596362832,0.001,2400.000007867813,Do nothing
DCM,Ex,1647088995.326649,0.33,3.7688103222941045,0,0.0,0.24474268159666387,1.0,16,0,16,1647088995.326649,1647052995.326517,0.00044444444281672253,0.33,0.23705203726758164,2400.000009059906,0,0,0,0.05762566723963808,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089595.326651,0.45,3.7688103234975254,0,0.0,0.24474268160152648,1.0,16,0,16,1647089595.326651,1647053595.32652,0.00044444444282555287,0.45,0.21205156247616577,2400.000009059906,0,0,0,0.04048811973387732,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090195.326653,0.22,3.7688103222941045,0,0.0,0.24474268170039937,1.0,16,0,16,1647090195.326653,1647054195.326522,0.0004444444428284963,0.22,0.16840184940553582,2400.0000081062317,0,0,0,0.049508977663160564,0.001,2400.000007867813,Do nothing
DER,Ex,1647090795.326655,0.25,4.160625586316644,0,0.0,0.2534881801990337,1.0,17,0,17,1647090795.326655,1647052395.326508,0.00044270833164013716,0.25,0.24103899731139677,2400.000007867813,0,0,0,0.060607727514959145,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091395.326657,0.43,4.160625587143286,0,0.0,0.2534881802194938,1.0,17,0,17,1647091395.326657,1647052995.326517,0.00044270833171984933,0.43,0.2399318576068715,2400.0000081062317,0,0,0,0.04876726324205795,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647091995.326660,0.16,4.16062558722595,0,0.0,0.25348818014394847,1.0,17,0,17,1647091995.32666,1647053595.32652,0.00044270833171984933,0.16,0.21128609832210452,2400.0000088214874,0,0,0,0.057252302087364586,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092595.326662,0.41,4.16062558890679,0,0.0,0.25348818011876667,1.0,17,0,17,1647092595.326662,1647054195.326522,0.00044270833171984933,0.41,0.17190327187791937,2400.000009059906,0,0,0,0.03273063642517356,0.001,2400.000007867813,Do nothing
DER,Ex,1647093195.326664,0.34,4.562787243582607,0,0.0,0.2618075019250246,1.0,18,0,18,1647093195.326664,1647052395.326508,0.000441176468902187,0.34,0.24245272592123393,2400.000009059906,0,0,0,0.05501066892662913,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093795.326666,0.35,4.562787243950889,0,0.0,0.2618075019693916,1.0,18,0,18,1647093795.326666,1647052995.326517,0.0004411764689769506,0.35,0.2414821131335353,2400.000009059906,0,0,0,0.053846111850073035,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094395.326668,0.21,4.562787242591073,0,0.0,0.2618075020795441,1.0,18,0,18,1647094395.326668,1647053595.32652,0.0004411764689872628,0.21,0.21126823584540863,2400.0000081062317,0,0,0,0.054583998647523294,0.001,2400.000007867813,Do nothing
DTM,Ex,1647094995.326670,0.17,4.5627872421378,0,0.0,0.26180750210708226,1.0,18,0,18,1647094995.32667,1647054195.326522,0.0004411764689898408,0.17,0.17187719966041362,2400.000007867813,0,0,0,0.04890477650491081,0.001,2400.000007867813,Do nothing
DER,Ex,1647095595.326672,0.43,4.974342536575468,0,0.0,0.2697203821519489,1.0,19,0,19,1647095595.326672,1647052395.326508,0.00043981481314482184,0.43,0.24498714854391995,2400.0000081062317,0,0,0,0.04744742161247464,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096195.326674,0.2,4.9743425374184405,0,0.0,0.2697203822234004,1.0,19,0,19,1647096195.326674,1647052995.326517,0.0004398148132176413,0.2,0.24092901829175478,2400.000007867813,0,0,0,0.058033708857551033,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096795.326677,0.3,4.974342539511338,0,0.0,0.2697203820879403,1.0,19,0,19,1647096795.326677,1647053595.32652,0.000439814813215214,0.3,0.21243575905796905,2400.000009059906,0,0,0,0.04977499101779147,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097395.326679,0.25,4.974342540034563,0,0.0,0.26972038208942883,1.0,19,0,19,1647097395.326679,1647054195.326522,0.0004398148132176413,0.25,0.17289178148300566,2400.000009059906,0,0,0,0.044921141634697945,0.001,2400.000007867813,Do nothing
DER,Ex,1647097995.326681,0.18,5.394407643038978,0,0.0,0.27724585797422374,1.0,20,0,20,1647097995.326681,1647052395.326508,0.00043859648956550605,0.18,0.24415397997284408,2400.0000088214874,0,0,0,0.05764329031484431,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098595.326683,0.36,5.394407644468008,0,0.0,0.2772458579887195,1.0,20,0,20,1647098595.326683,1647052995.326517,0.0004385964896320086,0.36,0.2424362459083148,2400.000009059906,0,0,0,0.050582592081758436,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099195.326686,0.41,5.394407641758806,0,0.0,0.2772458580162614,1.0,20,0,20,1647099195.326686,1647053595.32652,0.0004385964896320086,0.41,0.21490531206974445,2400.0000088214874,0,0,0,0.041170219863255,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099795.326688,0.34,5.394407641788577,0,0.0,0.2772458579887195,1.0,20,0,20,1647099795.326688,1647054195.326522,0.0004385964896320086,0.34,0.1749548459091414,2400.000009059906,0,0,0,0.03842818815878575,0.001,2400.000007867813,Do nothing
DER,Ex,1647100395.326690,0.29,5.822163017458698,0,0.0,0.28440223354476024,1.0,21,0,21,1647100395.32669,1647052395.326508,0.0004374999983419354,0.29,0.2447130777780533,2400.000009059906,0,0,0,0.05345099659191459,0.001,2400.000007867813,Do nothing
DCM,Ex,1647100995.326692,0.4,5.822163017763109,0,0.0,0.28440223358572686,1.0,21,0,21,1647100995.326692,1647052995.326517,0.0004374999984049549,0.4,0.24433460439134713,2400.000009059906,0,0,0,0.04702219283444177,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101595.326694,0.3,5.822163018341489,0,0.0,0.28440223370438866,1.0,21,0,21,1647101595.326694,1647053595.32652,0.0004374999984136472,0.3,0.21591834406891416,2400.0000081062317,0,0,0,0.047894202895151075,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102195.326696,0.37,5.822163017763109,0,0.0,0.2844022337340541,1.0,21,0,21,1647102195.326696,1647054195.326522,0.0004374999984158203,0.37,0.17724949478079854,2400.000007867813,0,0,0,0.03536927435864235,0.001,2400.000007867813,Do nothing
DER,Ex,1647102795.326698,0.36,6.256849137984725,0,0.0,0.29120706551288067,1.0,22,0,22,1647102795.326698,1647052395.326508,0.00043650793486220104,0.36,0.2460536233852852,2400.0000081062317,0,0,0,0.04905583030473416,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103395.326700,0.22,6.256849138885991,0,0.0,0.2912070655831364,1.0,22,0,22,1647103395.3267,1647052995.326517,0.00043650793492414845,0.22,0.24405489629489485,2400.000007867813,0,0,0,0.053852566743798264,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647103995.326702,0.19,6.25684914149655,0,0.0,0.29120706555834025,1.0,22,0,22,1647103995.326702,1647053595.32652,0.0004365079349303432,0.19,0.21562381743176742,2400.0000081062317,0,0,0,0.050349160502179836,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104595.326705,0.34,6.25684914214919,0,0.0,0.2912070654384923,1.0,22,0,22,1647104595.326705,1647054195.326522,0.00043650793492414845,0.34,0.17907815214281203,2400.000009059906,0,0,0,0.037498936404353755,0.001,2400.000007867813,Do nothing
DER,Ex,1647105195.326707,0.36,6.697762506796256,0,0.0,0.2976771636145039,1.0,23,0,23,1647105195.326707,1647052395.326508,0.00043560605896559874,0.36,0.2473196942365598,2400.0000088214874,0,0,0,0.04814526224900453,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105795.326709,0.19,6.697762508412137,0,0.0,0.2976771636239131,1.0,23,0,23,1647105795.326709,1647052995.326517,0.0004356060590226412,0.19,0.2434608864455004,2400.000009059906,0,0,0,0.05309648625552986,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106395.326711,0.2,6.6977625078418255,0,0.0,0.29767716365886127,1.0,23,0,23,1647106395.326711,1647053595.32652,0.0004356060590305091,0.2,0.2154539933292482,2400.0000088214874,0,0,0,0.04900983942649687,0.001,2400.000007867813,Do nothing
DTM,Ex,1647106995.326713,0.22,6.697762505085323,0,0.0,0.29767716374757597,1.0,23,0,23,1647106995.326713,1647054195.326522,0.0004356060590305091,0.22,0.17951817201224413,2400.0000081062317,0,0,0,0.0430514562551836,0.001,2400.000007867813,Do nothing
DER,Ex,1647107595.326715,0.43,7.144251926748094,0,0.0,0.3038286023471839,1.0,24,0,24,1647107595.326715,1647052395.326508,0.0004347826070656323,0.43,0.24926310174468153,2400.0000081062317,0,0,0,0.04284387388817987,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108195.326718,0.34,7.144251926973915,0,0.0,0.30382860225926056,1.0,24,0,24,1647108195.326718,1647052995.326517,0.00043478260711257987,0.34,0.24447708764081094,2400.000009059906,0,0,0,0.04745140728719123,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108795.326720,0.35,7.14425192781267,0,0.0,0.3038286022645097,1.0,24,0,24,1647108795.32672,1647053595.32652,0.0004347826071200915,0.35,0.21685551423206853,2400.000009059906,0,0,0,0.04227284955435723,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109395.326722,0.23,7.144251929941824,0,0.0,0.3038286022960046,1.0,24,0,24,1647109395.326722,1647054195.326522,0.0004347826071219694,0.23,0.18003860322861276,2400.0000088214874,0,0,0,0.04188622769770573,0.001,2400.000007867813,Do nothing
DER,Ex,1647109995.326724,0.27,7.595715058679597,0,0.0,0.3096767361587311,1.0,25,0,25,1647109995.326724,1647052395.326508,0.00043402777615011913,0.27,0.24947470274728684,2400.000009059906,0,0,0,0.05014162830272844,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110595.326726,0.32,7.595715056481514,0,0.0,0.3096767363510037,1.0,25,0,25,1647110595.326726,1647052995.326517,0.0004340277762040151,0.32,0.2452399453414088,2400.000007867813,0,0,0,0.04749571553034518,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111195.326728,0.24,7.595715056612742,0,0.0,0.30967673632408554,1.0,25,0,25,1647111195.326728,1647053595.32652,0.0004340277762094047,0.24,0.21708695908974782,2400.0000081062317,0,0,0,0.04622434123140334,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111795.326730,0.32,7.595715057400115,0,0.0,0.30967673632536735,1.0,25,0,25,1647111795.32673,1647054195.326522,0.00043402777621120124,0.32,0.18142435963228987,2400.0000081062317,0,0,0,0.03696440350735366,0.001,2400.000007867813,Do nothing
DER,Ex,1647112395.326733,0.24,8.051595140127008,0,0.0,0.3152362216795265,1.0,26,0,26,1647112395.326733,1647052395.326508,0.00043333333170784846,0.24,0.24938181350466634,2400.000009059906,0,0,0,0.04991634012550302,0.001,2400.000007867813,Do nothing
DCM,Ex,1647112995.326735,0.31,8.051595145126095,0,0.0,0.3152362217171056,1.0,26,0,26,1647112995.326735,1647052995.326517,0.0004333333317595058,0.31,0.24586868373615242,2400.000009059906,0,0,0,0.047049521969606885,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113595.326737,0.16,8.051595144426225,0,0.0,0.31523622175343197,1.0,26,0,26,1647113595.326737,1647053595.32652,0.00043333333176639343,0.16,0.21653804602157717,2400.0000088214874,0,0,0,0.04680801104324589,0.001,2400.000007867813,Do nothing
