Ideal_40hr_30min_SPC43.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647070700.677608,0.27,0.07930215153953887,0,0.0,0.029019171543999876,1.0,3,0,3,1647070700.677608,1647056300.677591,0.00020833333308843,0.27,0.12791666666666665,7200.000008106232,0,0,0,0.08845474788976802,0.001,7200.000008106232,Do nothing
DTM,Ex,1647072500.677610,0.15,0.07930215154741685,0,0.0,0.029019171545921735,1.0,3,0,3,1647072500.67761,1647058100.677594,0.00020833333310222736,0.15,0.11861538461538462,7200.000007867813,0,0,0,0.09726055410399113,0.001,7200.000007867813,Do nothing
DER,Ex,1647074300.677612,0.34,0.11607668613564036,0,0.0,0.033568379011835354,1.0,4,0,4,1647074300.677612,1647052700.677582,0.00018518518492763425,0.34,0.21835714285714286,7200.000008106232,0,0,0,0.11563109205810282,0.001,7200.000007867813,Do nothing
DCM,Ex,1647076100.677614,0.41,0.11607668617407763,0,0.0,0.03356837902072794,1.0,4,0,4,1647076100.677614,1647054500.677589,0.00018518518497055941,0.41,0.11218181818181817,7200.000007867813,0,0,0,0.03649408420303462,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647077900.677616,0.28,0.1160766861759995,0,0.0,0.033568379021098466,1.0,4,0,4,1647077900.677616,1647056300.677591,0.00018518518497260346,0.28,0.13742187499999997,7200.000007867813,0,0,0,0.07951458636278277,0.001,7200.000007867813,Do nothing
DTM,Ex,1647079700.677618,0.25,0.11607668618368694,0,0.0,0.033568379021098466,1.0,4,0,4,1647079700.677618,1647058100.677594,0.00018518518497873563,0.25,0.12634389140271493,7200.000008106232,0,0,0,0.07644349937885542,0.001,7200.000007867813,Do nothing
DER,Ex,1647081500.677621,0.27,0.16784189505917677,0,0.0,0.03840264177097462,1.0,5,0,5,1647081500.677621,1647052700.677582,0.00017361111087684324,0.27,0.22122619047619047,7200.000008821487,0,0,0,0.11042234935960762,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083300.677623,0.22,0.16784189510363973,0,0.0,0.03840264177606123,1.0,5,0,5,1647083300.677623,1647054500.677589,0.00017361111090558778,0.22,0.11785645933014355,7200.000009059906,0,0,0,0.07231737893562712,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085100.677625,0.18,0.16784189510549233,0,0.0,0.03840264177637914,1.0,5,0,5,1647085100.677625,1647056300.677591,0.000173611110907025,0.18,0.13955078124999998,7200.000009059906,0,0,0,0.08331510217241528,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086900.677627,0.36,0.16784189510549233,0,0.0,0.03840264177733288,1.0,5,0,5,1647086900.677627,1647058100.677594,0.00017361111091133668,0.36,0.13747037276449042,7200.000009059906,0,0,0,0.051649866248359155,0.001,7200.000007867813,Do nothing
DER,Ex,1647088700.677629,0.34,0.2304158506258477,0,0.0,0.04319696316192509,1.0,6,0,6,1647088700.677629,1647052700.677582,0.0001666666664492201,0.34,0.22662499999999997,7200.000008106232,0,0,0,0.0941735744862606,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090500.677631,0.36,0.23041585065636738,0,0.0,0.04319696316936322,1.0,6,0,6,1647090500.677631,1647054500.677589,0.00016666666647239967,0.36,0.12838443935926774,7200.000007867813,0,0,0,0.04328172232232962,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647092300.677633,0.16,0.23041585065827486,0,0.0,0.04319696316793281,1.0,6,0,6,1647092300.677633,1647056300.677591,0.00016666666647239967,0.16,0.14040283203124998,7200.000008106232,0,0,0,0.07721538397947539,0.001,7200.000007867813,Do nothing
DTM,Ex,1647094100.677635,0.2,0.23041585066399728,0,0.0,0.04319696317050755,1.0,6,0,6,1647094100.677635,1647058100.677594,0.00016666666647681484,0.2,0.1399715578539108,7200.000007867813,0,0,0,0.0728770747008301,0.001,7200.000007867813,Do nothing
DER,Ex,1647095900.677637,0.3,0.3023787421334756,0,0.0,0.04785146688113771,1.0,7,0,7,1647095900.677637,1647052700.677582,0.00016203703683045974,0.3,0.22944711538461535,7200.000008106232,0,0,0,0.09108998087267674,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097700.677639,0.44,0.30237874218554256,0,0.0,0.0478514668866836,1.0,7,0,7,1647097700.677639,1647054500.677589,0.00016203703684923947,0.44,0.1399257564200356,7200.000008106232,0,0,0,0.01040508333259316,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647099500.677641,0.27,0.3023787421755297,0,0.0,0.047851466888532215,1.0,7,0,7,1647099500.677641,1647056300.677591,0.00016203703685013375,0.27,0.1450313023158482,7200.000007867813,0,0,0,0.06384009739743733,0.001,7200.000007867813,Do nothing
DTM,Ex,1647101300.677643,0.42,0.3023787421935529,0,0.0,0.04785146688773996,1.0,7,0,7,1647101300.677643,1647058100.677594,0.00016203703685281658,0.42,0.14962771103136216,7200.000008106232,0,0,0,0.03381449674854427,0.001,7200.000007867813,Do nothing
DER,Ex,1647103100.677645,0.21,0.38281173504910165,0,0.0,0.052330151357561396,1.0,8,0,8,1647103100.677645,1647052700.677582,0.0001587301585319271,0.21,0.22879887820512815,7200.000007867813,0,0,0,0.08961272470371631,0.001,7200.000007867813,Do nothing
DCM,Ex,1647104900.677647,0.41,0.3828117350934688,0,0.0,0.05233015136077954,1.0,8,0,8,1647104900.677647,1647054500.677589,0.00015873015854694466,0.41,0.14863782879358284,7200.000008106232,0,0,0,0.03554686527473155,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647106700.677648,0.32,0.3828117351082577,0,0.0,0.052330151363750126,1.0,8,0,8,1647106700.677648,1647056300.677591,0.00015873015855069904,0.32,0.15049907411847796,7200.000007152557,0,0,0,0.05521485624637671,0.001,7200.000007152557,Do nothing
DTM,Ex,1647108500.677651,0.42,0.3828117351019197,0,0.0,0.052330151363750126,1.0,8,0,8,1647108500.677651,1647058100.677594,0.00015873015855069904,0.42,0.15782081069707846,7200.000007867813,0,0,0,0.0371922578175933,0.001,7200.000007867813,Do nothing
DER,Ex,1647110300.677652,0.43,0.4709713622180526,0,0.0,0.05662060124042908,1.0,9,0,9,1647110300.677652,1647052700.677582,0.00015624999981050174,0.43,0.23471655825791848,7200.000006914139,0,0,0,0.06701426259005312,0.001,7200.000006914139,Do nothing
DCM,Ex,1647112100.677654,0.15,0.47097136224701586,0,0.0,0.05662060124511637,1.0,9,0,9,1647112100.677654,1647054500.677589,0.00015624999982343676,0.15,0.14867674797090907,7200.000006914139,0,0,0,0.06608203953953229,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647113900.677656,0.27,0.47097136227375114,0,0.0,0.056620601239725975,1.0,9,0,9,1647113900.677656,1647056300.677591,0.0001562499998240835,0.27,0.15381854428185354,7200.000007867813,0,0,0,0.05893175091186719,0.001,7200.000007152557,Do nothing
DTM,Ex,1647115700.677658,0.45,0.47097136227375114,0,0.0,0.05662060124605383,1.0,9,0,9,1647115700.677658,1647058100.677594,0.00015624999982602377,0.45,0.16571754554310336,7200.000007152557,0,0,0,0.03083869789223556,0.001,7200.000007152557,Do nothing
DER,Ex,1647117500.677660,0.45,0.5662060124042908,0,0.0,0.060720577121732316,1.0,10,0,10,1647117500.67766,1647052700.677582,0.00015432098746865266,0.45,0.24038191198797323,7200.000008106232,0,0,0,0.06227757463816167,0.001,7200.000006914139,Do nothing
DCM,Ex,1647119300.677663,0.15,0.5662060124511638,0,0.0,0.06072057711726413,1.0,10,0,10,1647119300.677663,1647054500.677589,0.00015432098747773736,0.15,0.14871067751011655,7200.000009059906,0,0,0,0.06251572217108625,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647121100.677664,0.37,0.5662060123972598,0,0.0,0.060720577128434594,1.0,10,0,10,1647121100.677664,1647056300.677591,0.0001543209874805763,0.37,0.15922308067480723,7200.000008106232,0,0,0,0.04507428115930444,0.001,7200.000007152557,Do nothing
DTM,Ex,1647122900.677666,0.19,0.5662060124605383,0,0.0,0.0607205771313389,1.0,10,0,10,1647122900.677666,1647058100.677594,0.00015432098748284747,0.19,0.16630980052985694,7200.000007867813,0,0,0,0.06357989740929254,0.001,7200.000007152557,Do nothing
DER,Ex,1647124700.677668,0.42,0.6679263483390555,0,0.0,0.06463266777057346,1.0,11,0,11,1647124700.677668,1647052700.677582,0.00015277777759514658,0.42,0.24465853313111674,7200.000008106232,0,0,0,0.06424399680905289,0.001,7200.000006914139,Do nothing
DCM,Ex,1647126500.677670,0.23,0.6679263482899054,0,0.0,0.06463266778576907,1.0,11,0,11,1647126500.67767,1647054500.677589,0.00015277777760577054,0.23,0.1506011268703464,7200.000006914139,0,0,0,0.0560409252450881,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647128300.677672,0.22,0.6679263484127805,0,0.0,0.0646326677795624,1.0,11,0,11,1647128300.677672,1647056300.677591,0.00015277777760627645,0.22,0.16060437429583432,7200.000007867813,0,0,0,0.05851524389825189,0.001,7200.000007152557,Do nothing
DTM,Ex,1647130100.677674,0.2,0.667926348444728,0,0.0,0.06463266777806427,1.0,11,0,11,1647130100.677674,1647058100.677594,0.00015277777760779417,0.2,0.16705847162919346,7200.000008106232,0,0,0,0.06036262234031257,0.001,7200.000007152557,Do nothing
DER,Ex,1647131900.677676,0.19,0.7755920132468814,0,0.0,0.06836187322894993,1.0,12,0,12,1647131900.677676,1647052700.677582,0.0001515151513354436,0.19,0.2434703041500055,7200.000007867813,0,0,0,0.07510813322506242,0.001,7200.000006914139,Do nothing
DCM,Ex,1647133700.677678,0.31,0.7755920134292288,0,0.0,0.06836187323080206,1.0,12,0,12,1647133700.677678,1647054500.677589,0.00015151515134456583,0.31,0.15399259225608372,7200.000008106232,0,0,0,0.04768076396060782,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647135500.677680,0.45,0.7755920133547489,0,0.0,0.06836187323327157,1.0,12,0,12,1647135500.67768,1647056300.677591,0.00015151515134502195,0.45,0.1666334498313378,7200.000008106232,0,0,0,0.027831337864518933,0.001,7200.000007152557,Do nothing
DTM,Ex,1647137300.677682,0.31,0.7755920133367713,0,0.0,0.06836187323635846,1.0,12,0,12,1647137300.677682,1647058100.677594,0.0001515151513468464,0.31,0.1699756456775773,7200.000007867813,0,0,0,0.05116634878076347,0.001,7200.000007152557,Do nothing
DER,Ex,1647139100.677684,0.35,0.8887043519763491,0,0.0,0.07191440849235735,1.0,13,0,13,1647139100.677684,1647052700.677582,0.00015046296278525793,0.35,0.24560089806700539,7200.000008106232,0,0,0,0.06520227624039455,0.001,7200.000006914139,Do nothing
DCM,Ex,1647140900.677686,0.33,0.8887043520004267,0,0.0,0.07191440849890607,1.0,13,0,13,1647140900.677686,1647054500.677589,0.0001504629627939771,0.33,0.15744371789812128,7200.000007867813,0,0,0,0.04457830713309533,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647142700.677688,0.34,0.8887043520325304,0,0.0,0.07191440850148587,1.0,13,0,13,1647142700.677688,1647056300.677591,0.0001504629627943923,0.34,0.1699674219499659,7200.000007867813,0,0,0,0.046657448997069396,0.001,7200.000007152557,Do nothing
DTM,Ex,1647144500.677690,0.27,0.8887043520726601,0,0.0,0.07191440849969985,1.0,13,0,13,1647144500.67769,1647058100.677594,0.0001504629627956379,0.27,0.17186289764592488,7200.000008106232,0,0,0,0.0527797167441591,0.001,7200.000007152557,Do nothing
DER,Ex,1647146300.677692,0.38,1.006801718893003,0,0.0,0.07529706984733738,1.0,14,0,14,1647146300.677692,1647052700.677582,0.00014957264939701202,0.38,0.2480897703250238,7200.000007867813,0,0,0,0.06096985205983238,0.001,7200.000006914139,Do nothing
DCM,Ex,1647148100.677694,0.45,1.006801718984685,0,0.0,0.07529706984867995,1.0,14,0,14,1647148100.677694,1647054500.677589,0.00014957264940463187,0.45,0.16276292302724632,7200.000008106232,0,0,0,0.024003316160326867,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647149900.677696,0.32,1.006801719020802,0,0.0,0.07529706985136513,1.0,14,0,14,1647149900.677696,1647056300.677591,0.00014957264940501286,0.32,0.1726465751294308,7200.000008106232,0,0,0,0.047603695454988264,0.001,7200.000007152557,Do nothing
DTM,Ex,1647151700.677698,0.16,1.0068017189957978,0,0.0,0.07529706985462567,1.0,14,0,14,1647151700.677698,1647058100.677594,0.00014957264940653684,0.16,0.17165477663459286,7200.000007867813,0,0,0,0.05567008048987305,0.001,7200.000007152557,Do nothing
DER,Ex,1647153500.677700,0.36,1.1294560477100606,0,0.0,0.07851688192765917,1.0,15,0,15,1647153500.6777,1647052700.677582,0.0001488095236352968,0.36,0.2500192570435579,7200.000008106232,0,0,0,0.06065889303780066,0.001,7200.000006914139,Do nothing
DCM,Ex,1647155300.677702,0.31,1.1294560477301994,0,0.0,0.07851688193415915,1.0,15,0,15,1647155300.677702,1647054500.677589,0.00014880952364268826,0.31,0.16525846670475064,7200.000007867813,0,0,0,0.04541285190324602,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647157100.677717,0.32,1.129456047770477,0,0.0,0.07851688178373148,1.0,15,0,15,1647157100.677717,1647056300.677591,0.00014880952362368165,0.32,0.17510246554394027,7200.000020980835,0,0,0,0.04656858794082853,0.001,7200.000007152557,Do nothing
DTM,Ex,1647158900.677719,0.43,1.1294560478193851,0,0.0,0.07851688178168865,1.0,15,0,15,1647158900.677719,1647058100.677594,0.00014880952362473758,0.43,0.17588994423074708,7200.0000212192535,0,0,0,0.03286373335041279,0.001,7200.000007152557,Do nothing
DER,Ex,1647160700.677721,0.42,1.2562701108425467,0,0.0,0.08158089394047469,1.0,16,0,16,1647160700.677721,1647052700.677582,0.0001481481479574787,0.42,0.2527608819299521,7200.000020980835,0,0,0,0.054527624205045484,0.001,7200.000006914139,Do nothing
DCM,Ex,1647162500.677723,0.29,1.2562701109465464,0,0.0,0.08158089394425672,1.0,16,0,16,1647162500.677723,1647054500.677589,0.0001481481479643467,0.29,0.16723849104277044,7200.000020980835,0,0,0,0.04597745702658447,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647164300.677725,0.37,1.2562701085397037,0,0.0,0.08158089409283617,1.0,16,0,16,1647164300.677725,1647056300.677591,0.0001481481479643467,0.37,0.1781477395198162,7200.000008106232,0,0,0,0.041025669813762246,0.001,7200.000007152557,Do nothing
DTM,Ex,1647166100.677727,0.43,1.2562701085070185,0,0.0,0.08158089409625797,1.0,16,0,16,1647166100.677727,1647058100.677594,0.0001481481479656549,0.43,0.1797993297041202,7200.000007867813,0,0,0,0.03319732804650413,0.001,7200.000007152557,Do nothing
DER,Ex,1647167900.677729,0.24,1.3868751969880697,0,0.0,0.08449606027059685,1.0,17,0,17,1647167900.677729,1647052700.677582,0.00014756944425631154,0.24,0.25256753523404374,7200.000007867813,0,0,0,0.06271181300781098,0.001,7200.000006914139,Do nothing
DCM,Ex,1647169700.677731,0.32,1.386875197052364,0,0.0,0.08449606027129633,1.0,17,0,17,1647169700.677731,1647054500.677589,0.00014756944426241975,0.32,0.16951851356452013,7200.000008106232,0,0,0,0.04275278312723446,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647171500.677733,0.44,1.386875199578215,0,0.0,0.08449606027706716,1.0,17,0,17,1647171500.677733,1647056300.677591,0.00014756944426272517,0.44,0.18199850805628948,7200.000007867813,0,0,0,0.03157164641554488,0.001,7200.000007152557,Do nothing
DTM,Ex,1647173300.677735,0.24,1.3868751996363855,0,0.0,0.08449606027479382,1.0,17,0,17,1647173300.677735,1647058100.677594,0.0001475694442636414,0.24,0.18067180318666917,7200.000008106232,0,0,0,0.04944153444394138,0.001,7200.000007152557,Do nothing
DER,Ex,1647175100.677737,0.23,1.5209290848707433,0,0.0,0.08726916756026448,1.0,18,0,18,1647175100.677737,1647052700.677582,0.00014705882334321887,0.23,0.2522451418735574,7200.000008106232,0,0,0,0.06108151775509908,0.001,7200.000006914139,Do nothing
DCM,Ex,1647176900.677739,0.34,1.520929084883334,0,0.0,0.08726916756672404,1.0,18,0,18,1647176900.677739,1647054500.677589,0.00014705882334923432,0.34,0.1719196612607945,7200.000007867813,0,0,0,0.04034776606893255,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647178700.677741,0.35,1.5209290849872088,0,0.0,0.08726916756672404,1.0,18,0,18,1647178700.677741,1647056300.677591,0.00014705882334923432,0.35,0.18433186211106323,7200.000008106232,0,0,0,0.04204815146089509,0.001,7200.000007152557,Do nothing
DTM,Ex,1647180500.677743,0.26,1.5209290849462889,0,0.0,0.08726916757029379,1.0,18,0,18,1647180500.677743,1647058100.677594,0.00014705882335038013,0.26,0.18175849081424905,7200.000007867813,0,0,0,0.04730708774162925,0.001,7200.000007152557,Do nothing
DER,Ex,1647182300.677745,0.27,1.6581141836450253,0,0.0,0.08990679427294318,1.0,19,0,19,1647182300.677745,1647052700.677582,0.00014660493808712897,0.27,0.2524850723887796,7200.000008106232,0,0,0,0.0582497293420298,0.001,7200.000006914139,Do nothing
DCM,Ex,1647184100.677747,0.16,1.6581141837677567,0,0.0,0.08990679427641653,1.0,19,0,19,1647184100.677747,1647054500.677589,0.0001466049380927927,0.16,0.1717607324439839,7200.000008106232,0,0,0,0.04844443435046626,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647185900.677749,0.21,1.6581141837677567,0,0.0,0.08990679428253621,1.0,19,0,19,1647185900.677749,1647056300.677591,0.0001466049380930624,0.21,0.1846696007674966,7200.000007867813,0,0,0,0.04889162052415116,0.001,7200.000007152557,Do nothing
DTM,Ex,1647187700.677752,0.18,1.6581141838355822,0,0.0,0.08990679426748509,1.0,19,0,19,1647187700.677752,1647058100.677594,0.0001466049380927927,0.18,0.18173565327120686,7200.000009059906,0,0,0,0.04894306327089776,0.001,7200.000007152557,Do nothing
DER,Ex,1647189500.677754,0.44,1.7981358854588636,0,0.0,0.09241528623783546,1.0,20,0,20,1647189500.677754,1647052700.677582,0.00014619883022564658,0.44,0.2548891099222568,7200.000008821487,0,0,0,0.04731526507105728,0.001,7200.000006914139,Do nothing
DCM,Ex,1647191300.677756,0.18,1.7981358855283305,0,0.0,0.09241528623799651,1.0,20,0,20,1647191300.677756,1647054500.677589,0.00014619883023074255,0.18,0.1718650269700094,7200.000009059906,0,0,0,0.046737394956359625,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647193100.677758,0.36,1.7981358856507244,0,0.0,0.0924152862412178,1.0,20,0,20,1647193100.677758,1647056300.677591,0.00014619883023099737,0.36,0.1868612307579029,7200.000009059906,0,0,0,0.03957724173971794,0.001,7200.000007152557,Do nothing
DTM,Ex,1647194900.677760,0.41,1.7981358853497018,0,0.0,0.0924152862571631,1.0,20,0,20,1647194900.67776,1647058100.677594,0.00014619883023201654,0.41,0.18455373162588332,7200.000007867813,0,0,0,0.03372042212574565,0.001,7200.000007152557,Do nothing
DER,Ex,1647196700.677762,0.21,1.9407210109945447,0,0.0,0.09480074478708894,1.0,21,0,21,1647196700.677762,1647052700.677582,0.00014583333315103557,0.21,0.2543416817524732,7200.000008106232,0,0,0,0.05706487480270792,0.001,7200.000006914139,Do nothing
