Ideal_40hr_30min_SPC32.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647076046.349570,0.43,0.11607668615870272,0,0.0,0.03356837901591113,1.0,4,0,4,1647076046.34957,1647054446.349542,0.0001851851849439867,0.43,0.12818181818181817,7200.000009059906,0,0,0,0.027864634357307093,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647077846.349572,0.24,0.11607668616831204,0,0.0,0.033568379016652175,1.0,4,0,4,1647077846.349572,1647056246.349545,0.00018518518495420696,0.24,0.13304199218749996,7200.000009059906,0,0,0,0.08392883580252179,0.001,7200.000008821487,Do nothing
DTM,Ex,1647079646.349574,0.19,0.11607668616446831,0,0.0,0.03356837901924584,1.0,4,0,4,1647079646.349574,1647058046.349548,0.00018518518496238317,0.19,0.15249773755656107,7200.000008106232,0,0,0,0.09517318698226927,0.001,7200.000008106232,Do nothing
DER,Ex,1647081446.349576,0.41,0.16784189503509273,0,0.0,0.038402641771928356,1.0,5,0,5,1647081446.349576,1647052646.349534,0.0001736111108581593,0.41,0.2584672619047619,7200.000008106232,0,0,0,0.10646298063880513,0.001,7200.000008106232,Do nothing
DCM,Ex,1647083246.349579,0.25,0.16784189507955566,0,0.0,0.03840264177828662,1.0,5,0,5,1647083246.349579,1647054446.349542,0.00017361111088690383,0.25,0.13459330143540668,7200.000009059906,0,0,0,0.07606238520702055,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647085046.349581,0.35,0.16784189508326086,0,0.0,0.03840264177860453,1.0,5,0,5,1647085046.349581,1647056246.349545,0.00017361111089408995,0.35,0.14388989257812496,7200.000009059906,0,0,0,0.0598043255977138,0.001,7200.000008821487,Do nothing
DTM,Ex,1647086846.349583,0.36,0.1678418950962292,0,0.0,0.03840264177765079,1.0,5,0,5,1647086846.349583,1647058046.349548,0.0001736111109012761,0.36,0.1623787976729153,7200.000008821487,0,0,0,0.06621101992617139,0.001,7200.000008106232,Do nothing
DER,Ex,1647088646.349586,0.21,0.23041585063157013,0,0.0,0.04319696314590448,1.0,6,0,6,1647088646.349586,1647052646.349534,0.0001666666664260405,0.21,0.25626420454545457,7200.00001001358,0,0,0,0.11263982412253216,0.001,7200.000008106232,Do nothing
DCM,Ex,1647090446.349588,0.16,0.2304158506697197,0,0.0,0.04319696316449982,1.0,6,0,6,1647090446.349588,1647054446.349542,0.00016666666645363525,0.16,0.13569794050343248,7200.000008821487,0,0,0,0.07735187273195651,0.001,7200.000008821487,Do nothing
DERAS,Ex,1647092246.349590,0.16,0.23041585067162718,0,0.0,0.043196963164213745,1.0,6,0,6,1647092246.34959,1647056246.349545,0.00016666666645805042,0.16,0.14456114705403642,7200.000009059906,0,0,0,0.07856969486207117,0.001,7200.000008821487,Do nothing
DTM,Ex,1647094046.349592,0.19,0.23041585066590475,0,0.0,0.04319696316135292,1.0,6,0,6,1647094046.349592,1647058046.349548,0.00016666666646356936,0.19,0.1634836457659987,7200.000009059906,0,0,0,0.08119821871092488,0.001,7200.000008106232,Do nothing
DER,Ex,1647095846.349594,0.2,0.30237874202133136,0,0.0,0.04785146687717636,1.0,7,0,7,1647095846.349594,1647052646.349534,0.00016203703681167997,0.2,0.25410019667832173,7200.000008106232,0,0,0,0.10302485866768518,0.001,7200.000008106232,Do nothing
DCM,Ex,1647097646.349597,0.21,0.30237874215149874,0,0.0,0.04785146688113771,1.0,7,0,7,1647097646.349597,1647054446.349542,0.00016203703683045974,0.21,0.13844986863293499,7200.000009059906,0,0,0,0.06873763836799923,0.001,7200.000008821487,Do nothing
DERAS,Ex,1647099446.349599,0.18,0.3023787421494962,0,0.0,0.047851466884042695,1.0,7,0,7,1647099446.349599,1647056246.349545,0.0001620370368349311,0.18,0.14582682037353512,7200.000008821487,0,0,0,0.0718660860735313,0.001,7200.000008821487,Do nothing
DTM,Ex,1647101246.349601,0.29,0.30237874212947047,0,0.0,0.04785146687876091,1.0,7,0,7,1647101246.349601,1647058046.349548,0.0001620370368385082,0.29,0.16784627867061944,7200.000009059906,0,0,0,0.06844093802656186,0.001,7200.000008106232,Do nothing
DER,Ex,1647103046.349603,0.36,0.3828117350174109,0,0.0,0.05233015134617413,1.0,8,0,8,1647103046.349603,1647052646.349534,0.00015873015851315518,0.36,0.2576301901223777,7200.000008821487,0,0,0,0.08700104258720787,0.001,7200.000008106232,Do nothing
DCM,Ex,1647104846.349606,0.26,0.38281173504910165,0,0.0,0.052330151354590806,1.0,8,0,8,1647104846.349606,1647054446.349542,0.00015873015852817273,0.26,0.14237084061251773,7200.000009059906,0,0,0,0.06076397135833064,0.001,7200.000008821487,Do nothing
DERAS,Ex,1647106646.349608,0.2,0.38281173507234156,0,0.0,0.052330151355828546,1.0,8,0,8,1647106646.349608,1647056246.349545,0.0001587301585319271,0.2,0.14751973223686216,7200.000009059906,0,0,0,0.06640178201834578,0.001,7200.000008821487,Do nothing
DTM,Ex,1647108446.349610,0.18,0.38281173503008725,0,0.0,0.052330151351620224,1.0,8,0,8,1647108446.34961,1647058046.349548,0.00015873015853493062,0.18,0.16821457325635825,7200.000009059906,0,0,0,0.07203013766322698,0.001,7200.000008106232,Do nothing
DER,Ex,1647110246.349612,0.21,0.47097136211556717,0,0.0,0.056620601224961015,1.0,9,0,9,1647110246.349612,1647052646.349534,0.00015624999978851217,0.21,0.25622930217760187,7200.000009059906,0,0,0,0.0898199616916076,0.001,7200.000008106232,Do nothing
DCM,Ex,1647112046.349614,0.27,0.47097136219131724,0,0.0,0.056620601238319794,1.0,9,0,9,1647112046.349614,1647054446.349542,0.00015624999980468095,0.27,0.14601738802358868,7200.000007867813,0,0,0,0.05728091638607473,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647113846.349616,0.26,0.4709713622024569,0,0.0,0.05662060123925726,1.0,9,0,9,1647113846.349616,1647056246.349545,0.00015624999980726797,0.26,0.15064418411917155,7200.000008106232,0,0,0,0.05889441266265192,0.001,7200.000008106232,Do nothing
DTM,Ex,1647115646.349618,0.37,0.470971362164582,0,0.0,0.05662060124042908,1.0,9,0,9,1647115646.349618,1647058046.349548,0.00015624999981050174,0.37,0.17366823343861884,7200.000007867813,0,0,0,0.05244246200029117,0.001,7200.000007867813,Do nothing
DER,Ex,1647117446.349620,0.34,0.5662060122496102,0,0.0,0.060720577124189816,1.0,10,0,10,1647117446.34962,1647052646.349534,0.00015432098744934768,0.34,0.2584337942255597,7200.000008106232,0,0,0,0.07883471538878623,0.001,7200.000008106232,Do nothing
DCM,Ex,1647119246.349623,0.38,0.5662060123831979,0,0.0,0.06072057711882799,1.0,10,0,10,1647119246.349623,1647054446.349542,0.00015432098746127133,0.38,0.15201694217683,7200.000009059906,0,0,0,0.040750702165663004,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647121046.349625,0.29,0.5662060123925726,0,0.0,0.06072057712173232,1.0,10,0,10,1647121046.349625,1647056246.349545,0.00015432098746354252,0.29,0.15412807951619226,7200.000009059906,0,0,0,0.053997837779776674,0.001,7200.000008106232,Do nothing
DTM,Ex,1647122846.349627,0.19,0.5662060124042908,0,0.0,0.06072057712083868,1.0,10,0,10,1647122846.349627,1647058046.349548,0.00015432098746638148,0.19,0.17406656920840863,7200.000009059906,0,0,0,0.06537651213580956,0.001,7200.000007867813,Do nothing
DER,Ex,1647124646.349629,0.21,0.667926348366088,0,0.0,0.06463266776693509,1.0,11,0,11,1647124646.349629,1647052646.349534,0.00015277777757642815,0.21,0.2572806086487607,7200.000008821487,0,0,0,0.0807664059353296,0.001,7200.000008106232,Do nothing
DCM,Ex,1647126446.349631,0.36,0.6679263483071078,0,0.0,0.06463266777635207,1.0,11,0,11,1647126446.349631,1647054446.349542,0.00015277777758856983,0.36,0.1568537574750433,7200.000008106232,0,0,0,0.044180327624596866,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647128246.349633,0.4,0.6679263483390555,0,0.0,0.06463266777956242,1.0,11,0,11,1647128246.349633,1647056246.349545,0.00015277777759109933,0.4,0.15971607770900606,7200.000007867813,0,0,0,0.03777759564766143,0.001,7200.000007867813,Do nothing
DTM,Ex,1647130046.349635,0.27,0.6679263483292255,0,0.0,0.06463266778063252,1.0,11,0,11,1647130046.349635,1647058046.349548,0.00015277777759362885,0.27,0.17619842322599955,7200.000007867813,0,0,0,0.05844507851437611,0.001,7200.000007867813,Do nothing
DER,Ex,1647131846.349637,0.22,0.775592013203221,0,0.0,0.0683618732301847,1.0,12,0,12,1647131846.349637,1647052646.349534,0.00015151515131811138,0.22,0.2564701606346572,7200.000008106232,0,0,0,0.07669157487225257,0.001,7200.000008106232,Do nothing
DCM,Ex,1647133646.349640,0.35,0.7755920133162248,0,0.0,0.06836187322545147,1.0,12,0,12,1647133646.34964,1647054446.349542,0.0001515151513276897,0.35,0.16096325199685088,7200.000008821487,0,0,0,0.045051194819149445,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647135446.349642,0.35,0.775592013354749,0,0.0,0.06836187322401092,1.0,12,0,12,1647135446.349642,1647056246.349545,0.00015151515132951415,0.35,0.1636803260900684,7200.000009059906,0,0,0,0.04544834647841122,0.001,7200.000007867813,Do nothing
DTM,Ex,1647137246.349644,0.23,0.7755920133675902,0,0.0,0.06836187322503988,1.0,12,0,12,1647137246.349644,1647058046.349548,0.0001515151513317947,0.23,0.17729641458873427,7200.000009059906,0,0,0,0.058616346541642106,0.001,7200.000007867813,Do nothing
DER,Ex,1647139046.349646,0.42,0.888704351992401,0,0.0,0.07191440848640397,1.0,13,0,13,1647139046.349646,1647052646.349534,0.0001504629627678196,0.42,0.25974075742196406,7200.000009059906,0,0,0,0.062443153721641026,0.001,7200.000008106232,Do nothing
DCM,Ex,1647140846.349648,0.24,0.888704351930869,0,0.0,0.07191440849850916,1.0,13,0,13,1647140846.349648,1647054446.349542,0.00015046296277819956,0.24,0.16251299215377535,7200.000008106232,0,0,0,0.0535806257210607,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647142646.349650,0.45,0.888704351912142,0,0.0,0.07191440850188274,1.0,13,0,13,1647142646.34965,1647056246.349545,0.00015046296278027553,0.45,0.1691864736652594,7200.000007867813,0,0,0,0.028125287068091455,0.001,7200.000007867813,Do nothing
DTM,Ex,1647144446.349652,0.18,0.8887043519255184,0,0.0,0.07191440850029517,1.0,13,0,13,1647144446.349652,1647058046.349548,0.00015046296278193634,0.18,0.17734742563422984,7200.000008106232,0,0,0,0.058319540903180395,0.001,7200.000007867813,Do nothing
DER,Ex,1647146246.349655,0.4,1.0068017188096556,0,0.0,0.07529706984100808,1.0,14,0,14,1647146246.349655,1647052646.349534,0.00014957264937948638,0.4,0.2623381508030388,7200.000008821487,0,0,0,0.06237961292683971,0.001,7200.000008106232,Do nothing
DCM,Ex,1647148046.349657,0.42,1.0068017189791283,0,0.0,0.07529706984062448,1.0,14,0,14,1647148046.349657,1647054446.349542,0.0001495726493886302,0.42,0.16719457411461577,7200.000009059906,0,0,0,0.033068400161551076,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647149846.349659,0.34,1.0068017190263583,0,0.0,0.07529706984158348,1.0,14,0,14,1647149846.349659,1647056246.349545,0.00014957264939053516,0.34,0.17223671520695122,7200.000009059906,0,0,0,0.045559175555861496,0.001,7200.000007867813,Do nothing
DTM,Ex,1647151646.349661,0.16,1.0068017190041323,0,0.0,0.07529706984235064,1.0,14,0,14,1647151646.349661,1647058046.349548,0.0001495726493920591,0.16,0.17704308483362932,7200.000009059906,0,0,0,0.056666107427491764,0.001,7200.000007867813,Do nothing
DER,Ex,1647153446.349663,0.38,1.1294560476151212,0,0.0,0.07851688193211628,1.0,15,0,15,1647153446.349663,1647052646.349534,0.000148809523619106,0.38,0.2643668033754002,7200.000008106232,0,0,0,0.06207738530516186,0.001,7200.000008106232,Do nothing
DCM,Ex,1647155246.349665,0.25,1.1294560476093671,0,0.0,0.07851688193675913,1.0,15,0,15,1647155246.349665,1647054446.349542,0.00014880952362790535,0.25,0.1685980559092833,7200.000007867813,0,0,0,0.05049696123290528,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647157046.349668,0.37,1.129456047623752,0,0.0,0.0785168819237592,1.0,15,0,15,1647157046.349668,1647056246.349545,0.00014880952362790535,0.37,0.175532769953502,7200.000009059906,0,0,0,0.041652386054931476,0.001,7200.000007867813,Do nothing
DTM,Ex,1647158846.349670,0.33,1.1294560476352595,0,0.0,0.07851688192728777,1.0,15,0,15,1647158846.34967,1647058046.349548,0.00014880952362966523,0.33,0.17955057524619278,7200.000008821487,0,0,0,0.04638153246736795,0.001,7200.000007867813,Do nothing
DER,Ex,1647160646.349672,0.43,1.2562701109138605,0,0.0,0.08158089408977454,1.0,16,0,16,1647160646.349672,1647052646.349534,0.0001481481479587869,0.43,0.2670383065467647,7200.000009059906,0,0,0,0.05665773455774751,0.001,7200.000008106232,Do nothing
DCM,Ex,1647162446.349674,0.41,1.256270110988146,0,0.0,0.08158089409157548,1.0,16,0,16,1647162446.349674,1647054446.349542,0.0001481481479669631,0.41,0.17242983279961213,7200.000009059906,0,0,0,0.03442032307640598,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647164246.349676,0.31,1.2562701107801473,0,0.0,0.0815808941059832,1.0,16,0,16,1647164246.349676,1647056246.349545,0.00014814814796859836,0.31,0.17763382042297854,7200.000007867813,0,0,0,0.04645342079234362,0.001,7200.000007867813,Do nothing
DTM,Ex,1647166046.349678,0.45,1.2562701108366043,0,0.0,0.08158089410400213,1.0,16,0,16,1647166046.349678,1647058046.349548,0.00014814814796990656,0.45,0.18371133562702058,7200.000008106232,0,0,0,0.031127031682638636,0.001,7200.000007867813,Do nothing
DER,Ex,1647167846.349680,0.39,1.386875199526167,0,0.0,0.08449606028248823,1.0,17,0,17,1647167846.34968,1647052646.349534,0.00014756944425753317,0.39,0.26890136250817737,7200.000007867813,0,0,0,0.058302434579251765,0.001,7200.000007867813,Do nothing
DCM,Ex,1647169646.349682,0.28,1.3868751995567832,0,0.0,0.0844960602838872,1.0,17,0,17,1647169646.349682,1647054446.349542,0.00014756944426486303,0.28,0.17403535768320003,7200.000008106232,0,0,0,0.04669626402340779,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647171446.349685,0.35,1.3868751998017144,0,0.0,0.08449606027287018,1.0,17,0,17,1647171446.349685,1647056246.349545,0.00014756944426516845,0.35,0.18016861718146412,7200.000009059906,0,0,0,0.04229259388421716,0.001,7200.000007867813,Do nothing
DTM,Ex,1647173246.349687,0.39,1.3868751997680362,0,0.0,0.08449606027356969,1.0,17,0,17,1647173246.349687,1647058046.349548,0.0001475694442663901,0.39,0.18670102641503478,7200.000009059906,0,0,0,0.039528181925270064,0.001,7200.000007867813,Do nothing
DER,Ex,1647175046.349689,0.33,1.520929085084788,0,0.0,0.08726916756026448,1.0,18,0,18,1647175046.349689,1647052646.349534,0.00014705882334321887,0.33,0.26977420018663195,7200.000009059906,0,0,0,0.060146156504274434,0.001,7200.000007867813,Do nothing
DCM,Ex,1647176846.349691,0.35,1.5209290851099697,0,0.0,0.087269167567404,1.0,18,0,18,1647176846.349691,1647054446.349542,0.00014705882335038013,0.35,0.17651373292709863,7200.000008821487,0,0,0,0.04051915034298485,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647178646.349693,0.35,1.5209290849116632,0,0.0,0.08726916757675336,1.0,18,0,18,1647178646.349693,1647056246.349545,0.00014705882335152594,0.35,0.1825273863872771,7200.000008106232,0,0,0,0.04163665814423116,0.001,7200.000007867813,Do nothing
DTM,Ex,1647180446.349695,0.42,1.5209290849242545,0,0.0,0.08726916758049309,1.0,18,0,18,1647180446.349695,1647058046.349548,0.00014705882335295817,0.42,0.18989690276551377,7200.000007867813,0,0,0,0.03572878816317071,0.001,7200.000007867813,Do nothing
DER,Ex,1647182246.349697,0.25,1.6581141836450253,0,0.0,0.08990679428485177,1.0,19,0,19,1647182246.349697,1647052646.349534,0.00014660493808712897,0.25,0.269506981265191,7200.000008106232,0,0,0,0.06131554712583422,0.001,7200.000007867813,Do nothing
DCM,Ex,1647184046.349699,0.3,1.6581141837806759,0,0.0,0.08990679428898671,1.0,19,0,19,1647184046.349699,1647054446.349542,0.0001466049380938715,0.3,0.17816021648807065,7200.000008106232,0,0,0,0.04366864425918371,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647185846.349702,0.16,1.6581141839583138,0,0.0,0.08990679428022066,1.0,19,0,19,1647185846.349702,1647056246.349545,0.0001466049380941412,0.16,0.18223097340849714,7200.000008821487,0,0,0,0.049777552535316086,0.001,7200.000007867813,Do nothing
DTM,Ex,1647187646.349704,0.35,1.6581141840293687,0,0.0,0.0899067942779051,1.0,19,0,19,1647187646.349704,1647058046.349548,0.00014660493809522002,0.35,0.19197616376855905,7200.000009059906,0,0,0,0.04229285116530503,0.001,7200.000007867813,Do nothing
DER,Ex,1647189446.349706,0.15,1.7981358856970353,0,0.0,0.0924152862500763,1.0,20,0,20,1647189446.349706,1647052646.349534,0.00014619883022564658,0.15,0.26797484047973985,7200.000008821487,0,0,0,0.0609343789757685,0.001,7200.000007867813,Do nothing
DCM,Ex,1647191246.349708,0.28,1.7981358857797343,0,0.0,0.09241528625088162,1.0,20,0,20,1647191246.349708,1647054446.349542,0.00014619883023176176,0.28,0.17944932767176594,7200.000009059906,0,0,0,0.04398924523114096,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647193046.349710,0.16,1.7981358856044132,0,0.0,0.09241528626392775,1.0,20,0,20,1647193046.34971,1647056246.349545,0.00014619883023303575,0.16,0.18195308624089093,7200.000008106232,0,0,0,0.048458522259482814,0.001,7200.000007867813,Do nothing
DTM,Ex,1647194846.349713,0.38,1.798135885558102,0,0.0,0.09241528625168692,1.0,20,0,20,1647194846.349713,1647058046.349548,0.00014619883023303575,0.38,0.19429744569734228,7200.000009059906,0,0,0,0.03918679432050336,0.001,7200.000007867813,Do nothing
DER,Ex,1647196646.349715,0.21,1.9407210112516025,0,0.0,0.0948007447864611,1.0,21,0,21,1647196646.349715,1647052646.349534,0.00014583333315006976,0.21,0.26726783022998696,7200.000009059906,0,0,0,0.05873591732773081,0.001,7200.000007867813,Do nothing
