Ideal_40hr_45min_SPC83.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647090796.788964,0.2,0.07738445748098907,0,0.0,0.02237891935266866,1.0,4,0,4,1647090796.788964,1647058396.788938,0.00012345679002443368,0.2,0.1370361328125,10800.000009059906,0,0,0,0.09077585624156287,0.001,10800.000007867813,Do nothing
DTM,Ex,1647093496.788966,0.16,0.07738445747330162,0,0.0,0.022378919355797527,1.0,4,0,4,1647093496.788966,1647061096.788941,0.00012345679002806755,0.16,0.10203318250377072,10800.000007867813,0,0,0,0.07590241412885518,0.001,10800.000007867813,Do nothing
DER,Ex,1647096196.788967,0.39,0.11189459674605218,0,0.0,0.025601761196121522,1.0,5,0,5,1647096196.788967,1647052996.788929,0.00011574074063917675,0.39,0.2271001984126984,10800.000006914139,0,0,0,0.09696335350758058,0.001,10800.000006914139,Do nothing
DCM,Ex,1647098896.788969,0.22,0.11189459676828362,0,0.0,0.02560176119894742,1.0,5,0,5,1647098896.788969,1647055696.788936,0.0001157407406519521,0.22,0.15666985645933015,10800.000007152557,0,0,0,0.08880790436312633,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647101596.788971,0.3,0.11189459676334329,0,0.0,0.025601761199088715,1.0,5,0,5,1647101596.788971,1647058396.788938,0.00011574074065259087,0.3,0.145184326171875,10800.000006914139,0,0,0,0.07119105725020043,0.001,10800.000006914139,Do nothing
DTM,Ex,1647104296.788974,0.4,0.11189459677898764,0,0.0,0.025601761198382242,1.0,5,0,5,1647104296.788974,1647061096.788941,0.0001157407406519521,0.4,0.11622207857501972,10800.000008106232,0,0,0,0.012175073764606154,0.001,10800.000007867813,Do nothing
DER,Ex,1647106996.788976,0.37,0.15361056717672913,0,0.0,0.028797975449039396,1.0,6,0,6,1647106996.788976,1647052996.788929,0.0001111111110144682,0.37,0.23359564393939394,10800.000009059906,0,0,0,0.09276768663404823,0.001,10800.000006914139,Do nothing
DCM,Ex,1647109696.788978,0.43,0.15361056719368454,0,0.0,0.028797975452218082,1.0,6,0,6,1647109696.788978,1647055696.788936,0.00011111111102427965,0.43,0.1685537757437071,10800.000009059906,0,0,0,0.04815779650898561,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647112396.788980,0.18,0.15361056719453228,0,0.0,0.028797975451709496,1.0,6,0,6,1647112396.78898,1647058396.788938,0.00011111111102477023,0.18,0.1466349792480469,10800.000009059906,0,0,0,0.07812146561298668,0.001,10800.000006914139,Do nothing
DTM,Ex,1647115096.788982,0.16,0.15361056719029345,0,0.0,0.02879797545793973,1.0,6,0,6,1647115096.788982,1647061096.788941,0.00011111111102673251,0.16,0.11797319543201894,10800.000007867813,0,0,0,0.06799777202355667,0.001,10800.000007867813,Do nothing
DER,Ex,1647117796.788984,0.45,0.20158582814327577,0,0.0,0.03190097793185024,1.0,7,0,7,1647117796.788984,1647052996.788929,0.00010802469126621255,0.45,0.24191888840326342,10800.000008106232,0,0,0,0.07603602519227072,0.001,10800.000006914139,Do nothing
DCM,Ex,1647120496.788986,0.45,0.2015858281655266,0,0.0,0.03190097793572356,1.0,7,0,7,1647120496.788986,1647055696.788936,0.00010802469127455911,0.45,0.17897770997542167,10800.000007867813,0,0,0,0.044861714472232014,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647123196.788988,0.41,0.20158582816196646,0,0.0,0.03190097793431508,1.0,7,0,7,1647123196.788988,1647058396.788938,0.00010802469127455911,0.41,0.15604087284633092,10800.000008106232,0,0,0,0.04219057922667806,0.001,10800.000006914139,Do nothing
DTM,Ex,1647125896.788990,0.41,0.20158582820557813,0,0.0,0.03190097793760153,1.0,7,0,7,1647125896.78899,1647061096.788941,0.00010802469127614893,0.41,0.12804308524470795,10800.000008106232,0,0,0,0.01722964158054756,0.001,10800.000007867813,Do nothing
DER,Ex,1647128596.788992,0.39,0.2552078234548019,0,0.0,0.034886767583149875,1.0,8,0,8,1647128596.788992,1647052996.788929,0.00010582010573200288,0.39,0.24685492545648796,10800.000007867813,0,0,0,0.08075149020377072,0.001,10800.000006914139,Do nothing
DCM,Ex,1647131296.788994,0.43,0.25520782348578847,0,0.0,0.03488676758535031,1.0,8,0,8,1647131296.788994,1647055696.788936,0.00010582010573867734,0.43,0.18707520320202095,10800.000008106232,0,0,0,0.051360042345339585,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647133996.788996,0.23,0.25520782347452065,0,0.0,0.03488676758546033,1.0,8,0,8,1647133996.788996,1647058396.788938,0.00010582010573901107,0.23,0.15835209556988308,10800.000007867813,0,0,0,0.06752335231046515,0.001,10800.000006914139,Do nothing
DTM,Ex,1647136696.788998,0.35,0.2552078235008122,0,0.0,0.03488676758898104,1.0,8,0,8,1647136696.788998,1647061096.788941,0.00010582010574034596,0.35,0.13476905235850467,10800.000007867813,0,0,0,0.04223599331218889,0.001,10800.000007867813,Do nothing
DER,Ex,1647139396.789000,0.17,0.3139809082483489,0,0.0,0.037747067504191836,1.0,9,0,9,1647139396.789,1647052996.788929,0.00010416666658100798,0.17,0.2445944864724736,10800.000008106232,0,0,0,0.08836217204486979,0.001,10800.000006914139,Do nothing
DCM,Ex,1647142096.789002,0.44,0.3139809082681528,0,0.0,0.03774706750804582,1.0,9,0,9,1647142096.789002,1647055696.788936,0.00010416666658704433,0.44,0.19430162596767753,10800.000007867813,0,0,0,0.04941264287387768,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647144796.789003,0.31,0.313980908269143,0,0.0,0.03774706751106653,1.0,9,0,9,1647144796.789003,1647058396.788938,0.00010416666658848156,0.31,0.16256453735960855,10800.000006914139,0,0,0,0.05745897592102991,0.001,10800.000006914139,Do nothing
DTM,Ex,1647147496.789005,0.35,0.3139809083008293,0,0.0,0.03774706751137902,1.0,9,0,9,1647147496.789005,1647061096.788941,0.0001041666665893439,0.35,0.140586104997464,10800.000007152557,0,0,0,0.042575186214423015,0.001,10800.000007152557,Do nothing
DER,Ex,1647150196.789007,0.43,0.37747067504191834,0,0.0,0.040480384770758215,1.0,10,0,10,1647150196.789007,1647052996.788929,0.00010288065835369474,0.43,0.24947357893372427,10800.000006914139,0,0,0,0.06773342185060169,0.001,10800.000006914139,Do nothing
DCM,Ex,1647152896.789012,0.26,0.37747067508045823,0,0.0,0.040480384760828915,1.0,10,0,10,1647152896.789012,1647055696.788936,0.00010288065835571355,0.26,0.195986199660814,10800.00001001358,0,0,0,0.06861498655012585,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647155596.789014,0.28,0.37747067511066534,0,0.0,0.04048038475546709,1.0,10,0,10,1647155596.789014,1647058396.788938,0.00010288065835571355,0.28,0.16550042392561834,10800.000011205673,0,0,0,0.0583135851670394,0.001,10800.000006914139,Do nothing
DTM,Ex,1647158296.789016,0.16,0.3774706751137902,0,0.0,0.04048038475765154,1.0,10,0,10,1647158296.789016,1647061096.788941,0.00010288065835672296,0.16,0.1410596146316722,10800.000010967255,0,0,0,0.05872678082256562,0.001,10800.000007152557,Do nothing
DER,Ex,1647160996.789018,0.21,0.44528423247834037,0,0.0,0.04308844518737371,1.0,11,0,11,1647160996.789018,1647052996.788929,0.00010185185176798427,0.21,0.24853373181625465,10800.000010967255,0,0,0,0.07914530992257167,0.001,10800.000006914139,Do nothing
DCM,Ex,1647163696.789020,0.28,0.44528423236911807,0,0.0,0.043088445201641894,1.0,11,0,11,1647163696.78902,1647055696.788936,0.0001018518517724812,0.28,0.1979400089710276,10800.000008106232,0,0,0,0.06444195337039216,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647166396.789022,0.34,0.44528423231013803,0,0.0,0.043088445201737005,1.0,11,0,11,1647166396.789022,1647058396.788938,0.00010185185177270604,0.34,0.16946632338185427,10800.000007867813,0,0,0,0.050609418076674614,0.001,10800.000006914139,Do nothing
DTM,Ex,1647169096.789024,0.43,0.4452842323341669,0,0.0,0.04308844520202238,1.0,11,0,11,1647169096.789024,1647061096.788941,0.00010185185177338059,0.43,0.14748051208430168,10800.000008106232,0,0,0,0.022980301038419415,0.001,10800.000007152557,Do nothing
DER,Ex,1647171796.789026,0.38,0.5170613422484845,0,0.0,0.045574582170468614,1.0,12,0,12,1647171796.789026,1647052996.788929,0.00010101010092759552,0.38,0.2513916941680752,10800.000008106232,0,0,0,0.06690532486004251,0.001,10800.000006914139,Do nothing
DCM,Ex,1647174496.789028,0.25,0.5170613424197027,0,0.0,0.04557458217440152,1.0,12,0,12,1647174496.789028,1647055696.788936,0.00010101010093185255,0.25,0.19904766835462276,10800.000007867813,0,0,0,0.0635939343903755,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647177196.789030,0.23,0.5170613424208441,0,0.0,0.045574582172389334,1.0,12,0,12,1647177196.78903,1647058396.788938,0.00010101010093185255,0.23,0.1707274416447323,10800.000008106232,0,0,0,0.05776045470855946,0.001,10800.000006914139,Do nothing
DTM,Ex,1647179896.789032,0.18,0.5170613424242686,0,0.0,0.04557458217476738,1.0,12,0,12,1647179896.789032,1647061096.788941,0.00010101010093266341,0.18,0.1481441751029894,10800.000007867813,0,0,0,0.054446201902689326,0.001,10800.000007152557,Do nothing
DER,Ex,1647182596.789034,0.45,0.592469568216092,0,0.0,0.04794293901642526,1.0,13,0,13,1647182596.789034,1647052996.788929,0.00010030864189411424,0.45,0.2553638602847137,10800.000007867813,0,0,0,0.05820269344008541,0.001,10800.000006914139,Do nothing
DCM,Ex,1647185296.789036,0.26,0.5924695682672199,0,0.0,0.047942939018189225,1.0,13,0,13,1647185296.789036,1647055696.788936,0.00010030864189780489,0.26,0.20024281211237524,10800.000008106232,0,0,0,0.060728116368709666,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647187996.789038,0.38,0.5924695682410613,0,0.0,0.047942939018277425,1.0,13,0,13,1647187996.789038,1647058396.788938,0.00010030864189798942,0.38,0.17475191392079514,10800.000007867813,0,0,0,0.04321136872597789,0.001,10800.000006914139,Do nothing
DTM,Ex,1647190696.789040,0.25,0.5924695682719759,0,0.0,0.04794293901854201,1.0,13,0,13,1647190696.78904,1647061096.788941,0.00010030864189854302,0.25,0.15006598311991415,10800.000008106232,0,0,0,0.04895092261558067,0.001,10800.000007152557,Do nothing
DER,Ex,1647193396.789042,0.18,0.6712011462299536,0,0.0,0.05019804658454015,1.0,14,0,14,1647193396.789042,1647052996.788929,9.971509963483729e-05,0.18,0.2539682332424042,10800.000008106232,0,0,0,0.07104791475086568,0.001,10800.000006914139,Do nothing
DCM,Ex,1647196096.789044,0.32,0.6712011462546491,0,0.0,0.05019804658854658,1.0,14,0,14,1647196096.789044,1647055696.788936,9.971509963839323e-05,0.32,0.20242021552851386,10800.000007867813,0,0,0,0.05512576788823931,0.001,10800.000007152557,Do nothing
