Ideal_40hr_30min_SPC34.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647070655.917856,0.33,0.07930215152640895,0,0.0,0.02901917153967568,1.0,3,0,3,1647070655.917856,1647056255.917837,0.0002083333330573859,0.33,0.10369791666666667,7200.000009059906,0,0,0,0.04495367986420392,0.001,7200.000009059906,Do nothing
DTM,Ex,1647072455.917858,0.18,0.0793021515369129,0,0.0,0.02901917154207801,1.0,3,0,3,1647072455.917858,1647058055.91784,0.00020833333307463263,0.18,0.0835897435897436,7200.000008821487,0,0,0,0.07347887655064753,0.001,7200.000008821487,Do nothing
DER,Ex,1647074255.917860,0.42,0.11607668611065614,0,0.0,0.03356837900813012,1.0,4,0,4,1647074255.91786,1647052655.917827,0.00018518518490106154,0.42,0.2178035714285714,7200.000008106232,0,0,0,0.0985856017840378,0.001,7200.000008106232,Do nothing
DCM,Ex,1647076055.917863,0.18,0.11607668615101527,0,0.0,0.03356837901479956,1.0,4,0,4,1647076055.917863,1647054455.917834,0.00018518518493785454,0.18,0.15042424242424243,7200.000008821487,0,0,0,0.10167186235291677,0.001,7200.000008821487,Do nothing
DERAS,Ex,1647077855.917865,0.17,0.11607668615870272,0,0.0,0.03356837901591113,1.0,4,0,4,1647077855.917865,1647056255.917837,0.0001851851849439867,0.17,0.10784179687499999,7200.000009059906,0,0,0,0.08023733242007045,0.001,7200.000009059906,Do nothing
DTM,Ex,1647079655.917867,0.2,0.11607668616831204,0,0.0,0.033568379016652175,1.0,4,0,4,1647079655.917867,1647058055.91784,0.00018518518495420696,0.2,0.09043740573152338,7200.000009059906,0,0,0,0.06478587541348814,0.001,7200.000008821487,Do nothing
DER,Ex,1647081455.917869,0.38,0.16784189504065058,0,0.0,0.03840264176652383,1.0,5,0,5,1647081455.917869,1647052655.917827,0.00017361111085672208,0.38,0.2268144841269841,7200.000009059906,0,0,0,0.0985721119341933,0.001,7200.000008106232,Do nothing
DCM,Ex,1647083255.917871,0.43,0.1678418950739978,0,0.0,0.038402641778604536,1.0,5,0,5,1647083255.917871,1647054455.917834,0.00017361111088834105,0.43,0.16513875598086125,7200.000008106232,0,0,0,0.04995619204378833,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647085055.917873,0.32,0.16784189507955566,0,0.0,0.038402641779876186,1.0,5,0,5,1647085055.917873,1647056255.917837,0.00017361111089408995,0.32,0.11844970703124999,7200.000007867813,0,0,0,0.05158492335396274,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086855.917876,0.18,0.16784189508326086,0,0.0,0.03840264177860453,1.0,5,0,5,1647086855.917876,1647058055.91784,0.00017361111089408995,0.18,0.0947022911728794,7200.000009059906,0,0,0,0.06268214426954202,0.001,7200.000008821487,Do nothing
DER,Ex,1647088655.917878,0.36,0.230415850599143,0,0.0,0.04319696315420087,1.0,6,0,6,1647088655.917878,1647052655.917827,0.00016666666643045568,0.36,0.23286837121212123,7200.000008821487,0,0,0,0.0938391697832585,0.001,7200.000008106232,Do nothing
DCM,Ex,1647090455.917880,0.15,0.23041585067162723,0,0.0,0.04319696315877818,1.0,6,0,6,1647090455.91788,1647054455.917834,0.00016666666645363525,0.15,0.16448054919908467,7200.000009059906,0,0,0,0.08706094067224977,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647092255.917882,0.29,0.23041585067925713,0,0.0,0.0431969631584921,1.0,6,0,6,1647092255.917882,1647056255.917837,0.00016666666645805042,0.29,0.1255976359049479,7200.000009059906,0,0,0,0.05742596403537129,0.001,7200.000007867813,Do nothing
DTM,Ex,1647094055.917884,0.2,0.23041585067162718,0,0.0,0.043196963166788484,1.0,6,0,6,1647094055.917884,1647058055.91784,0.00016666666646246556,0.2,0.09891419952596422,7200.000008106232,0,0,0,0.056955632498953405,0.001,7200.000008106232,Do nothing
DER,Ex,1647095855.917887,0.23,0.3023787420794061,0,0.0,0.04785146687083821,1.0,7,0,7,1647095855.917887,1647052655.917827,0.00016203703681167997,0.23,0.23275804924242427,7200.000009059906,0,0,0,0.09662665773402537,0.001,7200.000008106232,Do nothing
DCM,Ex,1647097655.917889,0.17,0.3023787421114473,0,0.0,0.04785146687638409,1.0,7,0,7,1647097655.917889,1647054455.917834,0.00016203703683045974,0.17,0.16468497330282228,7200.000009059906,0,0,0,0.0793596164176007,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647099455.917891,0.15,0.3023787421094447,0,0.0,0.04785146687585591,1.0,7,0,7,1647099455.917891,1647056255.917837,0.00016203703683403682,0.15,0.12646914890834263,7200.000009059906,0,0,0,0.06744237438542539,0.001,7200.000007867813,Do nothing
DTM,Ex,1647101255.917893,0.38,0.30237874216751937,0,0.0,0.047851466880345445,1.0,7,0,7,1647101255.917893,1647058055.91784,0.0001620370368385082,0.38,0.10860681333541372,7200.000008821487,0,0,0,0.008004929631349808,0.001,7200.000008106232,Do nothing
DER,Ex,1647103055.917895,0.37,0.3828117349667057,0,0.0,0.05233015135211531,1.0,8,0,8,1647103055.917895,1647052655.917827,0.0001587301585154078,0.37,0.23733278093434346,7200.000008106232,0,0,0,0.08020518066379341,0.001,7200.000008106232,Do nothing
DCM,Ex,1647104855.917897,0.41,0.38281173501107274,0,0.0,0.052330151357561396,1.0,8,0,8,1647104855.917897,1647054455.917834,0.0001587301585319271,0.41,0.17259836126079578,7200.000007867813,0,0,0,0.04899632650003907,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647106655.917899,0.15,0.3828117350068473,0,0.0,0.052330151358551596,1.0,8,0,8,1647106655.917899,1647056255.917837,0.00015873015853493062,0.15,0.12720448800495693,7200.000007867813,0,0,0,0.06316258088385833,0.001,7200.000007867813,Do nothing
DTM,Ex,1647108455.917902,0.41,0.38281173504276356,0,0.0,0.052330151351620224,1.0,8,0,8,1647108455.917902,1647058055.91784,0.00015873015853493062,0.41,0.11773994020403755,7200.000009059906,0,0,0,0.013499150816397213,0.001,7200.000008106232,Do nothing
DER,Ex,1647110255.917904,0.16,0.4709713621690378,0,0.0,0.05662060122777339,1.0,9,0,9,1647110255.917904,1647052655.917827,0.00015624999979109918,0.16,0.235058287377451,7200.000008821487,0,0,0,0.08659056081368607,0.001,7200.000008106232,Do nothing
DCM,Ex,1647112055.917906,0.35,0.4709713622180526,0,0.0,0.05662060122894521,1.0,9,0,9,1647112055.917906,1647054455.917834,0.00015624999980468095,0.35,0.17766697951048732,7200.000009059906,0,0,0,0.0583035681361345,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647113855.917908,0.37,0.47097136222696434,0,0.0,0.056620601229882675,1.0,9,0,9,1647113855.917908,1647056255.917837,0.00015624999980726797,0.37,0.13394880778259702,7200.000009059906,0,0,0,0.035502301070063885,0.001,7200.000007867813,Do nothing
DTM,Ex,1647115655.917910,0.26,0.470971362164582,0,0.0,0.05662060124019472,1.0,9,0,9,1647115655.91791,1647058055.91784,0.00015624999980985498,0.26,0.12158480668500951,7200.000008106232,0,0,0,0.04847599381196018,0.001,7200.000008106232,Do nothing
DER,Ex,1647117455.917913,0.32,0.5662060122777339,0,0.0,0.06072057711614709,1.0,10,0,10,1647117455.917913,1647052655.917827,0.00015432098744934768,0.32,0.23729359560436017,7200.000009059906,0,0,0,0.07535721195514437,0.001,7200.000008106232,Do nothing
DCM,Ex,1647119255.917915,0.39,0.5662060122894521,0,0.0,0.06072057711882799,1.0,10,0,10,1647119255.917915,1647054455.917834,0.00015432098746127133,0.39,0.18311141593329533,7200.000009059906,0,0,0,0.05137620223779257,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647121055.917917,0.21,0.5662060122988267,0,0.0,0.06072057711972164,1.0,10,0,10,1647121055.917917,1647056255.917837,0.00015432098746354252,0.21,0.1358500875880321,7200.000009059906,0,0,0,0.05544212441409637,0.001,7200.000007867813,Do nothing
DTM,Ex,1647122855.917919,0.25,0.5662060124019472,0,0.0,0.06072057712486004,1.0,10,0,10,1647122855.917919,1647058055.91784,0.00015432098746638148,0.25,0.12471688457074098,7200.000008821487,0,0,0,0.048117846544186015,0.001,7200.000008106232,Do nothing
DER,Ex,1647124655.917921,0.36,0.667926348277618,0,0.0,0.06463266777399782,1.0,11,0,11,1647124655.917921,1647052655.917827,0.00015277777757794584,0.36,0.2402151766613992,7200.000008106232,0,0,0,0.06914828024226384,0.001,7200.000008106232,Do nothing
DCM,Ex,1647126455.917923,0.44,0.6679263483071078,0,0.0,0.06463266777870631,1.0,11,0,11,1647126455.917923,1647054455.917834,0.00015277777758907572,0.44,0.18908556905112567,7200.000007867813,0,0,0,0.04255377328179567,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647128255.917925,0.43,0.6679263483169381,0,0.0,0.06463266777956242,1.0,11,0,11,1647128255.917925,1647056255.917837,0.00015277777759109933,0.43,0.14253531287012228,7200.000007867813,0,0,0,0.019320341451178898,0.001,7200.000007867813,Do nothing
DTM,Ex,1647130055.917928,0.36,0.6679263483734604,0,0.0,0.06463266777100152,1.0,11,0,11,1647130055.917928,1647058055.91784,0.00015277777759109933,0.36,0.12994539824694676,7200.000009059906,0,0,0,0.032066506418980054,0.001,7200.000008106232,Do nothing
DER,Ex,1647131855.917930,0.25,0.7755920132879738,0,0.0,0.06836187322339356,1.0,12,0,12,1647131855.91793,1647052655.917827,0.00015151515131811138,0.25,0.24042789021223834,7200.000008821487,0,0,0,0.07272194905980942,0.001,7200.000008106232,Do nothing
DCM,Ex,1647133655.917932,0.39,0.7755920133444758,0,0.0,0.06836187322318775,1.0,12,0,12,1647133655.917932,1647054455.917834,0.0001515151513276897,0.39,0.19336034417769749,7200.000009059906,0,0,0,0.05000080784296009,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647135455.917934,0.37,0.775592013354749,0,0.0,0.06836187322401092,1.0,12,0,12,1647135455.917934,1647056255.917837,0.00015151515132951415,0.37,0.1472741605186614,7200.000009059906,0,0,0,0.03664441737999515,0.001,7200.000007867813,Do nothing
DTM,Ex,1647137255.917936,0.27,0.7755920132520182,0,0.0,0.06836187323615266,1.0,12,0,12,1647137255.917936,1647058055.91784,0.0001515151513313386,0.27,0.1328036554255805,7200.000008106232,0,0,0,0.0444852299814819,0.001,7200.000008106232,Do nothing
DER,Ex,1647139055.917938,0.41,0.8887043519041162,0,0.0,0.07191440849672315,1.0,13,0,13,1647139055.917938,1647052655.917827,0.00015046296276948037,0.41,0.24381933240799358,7200.000008106232,0,0,0,0.059640892592968,0.001,7200.000008106232,Do nothing
DCM,Ex,1647140855.917940,0.33,0.8887043519014407,0,0.0,0.07191440850108896,1.0,13,0,13,1647140855.91794,1647054455.917834,0.00015046296277861475,0.33,0.1960395531153897,7200.000007867813,0,0,0,0.05494514841076141,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647142655.917943,0.19,0.888704351912142,0,0.0,0.07191440848898377,1.0,13,0,13,1647142655.917943,1647056255.917837,0.00015046296277819956,0.19,0.14809581127791793,7200.000009059906,0,0,0,0.05238954801021834,0.001,7200.000007867813,Do nothing
DTM,Ex,1647144455.917945,0.41,0.8887043520699845,0,0.0,0.0719144084947387,1.0,13,0,13,1647144455.917945,1647058055.91784,0.00015046296278027553,0.41,0.13803377513453183,7200.000008821487,0,0,0,0.021654309332635364,0.001,7200.000008106232,Do nothing
DER,Ex,1647146255.917947,0.23,1.006801718954124,0,0.0,0.0752970698390901,1.0,14,0,14,1647146255.917947,1647052655.917827,0.00014957264938062934,0.23,0.2435634188448826,7200.000009059906,0,0,0,0.06823127503153302,0.001,7200.000008106232,Do nothing
DCM,Ex,1647148055.917949,0.17,1.0068017190152454,0,0.0,0.07529706984081629,1.0,14,0,14,1647148055.917949,1647054455.917834,0.00014957264938901118,0.17,0.19556610669510988,7200.000009059906,0,0,0,0.06085697116474644,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647149855.917951,0.33,1.0068017188457727,0,0.0,0.07529706985136513,1.0,14,0,14,1647149855.917951,1647056255.917837,0.00014957264939015417,0.33,0.15134410036224083,7200.000008106232,0,0,0,0.04074660456215479,0.001,7200.000007867813,Do nothing
DTM,Ex,1647151655.917953,0.21,1.0068017189263416,0,0.0,0.07529706985481746,1.0,14,0,14,1647151655.917953,1647058055.91784,0.0001495726493920591,0.21,0.13929634048304881,7200.000008106232,0,0,0,0.04709098967145954,0.001,7200.000008106232,Do nothing
DER,Ex,1647153455.917955,0.45,1.1294560475863515,0,0.0,0.07851688193285916,1.0,15,0,15,1647153455.917955,1647052655.917827,0.0001488095236205139,0.45,0.24712267024410878,7200.000007867813,0,0,0,0.05201656428557679,0.001,7200.000007867813,Do nothing
DCM,Ex,1647155255.917957,0.3,1.1294560476122444,0,0.0,0.07851688193415914,1.0,15,0,15,1647155255.917957,1647054455.917834,0.00014880952362790535,0.3,0.19733617268332834,7200.000008106232,0,0,0,0.05349927564637921,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647157055.917960,0.29,1.129456047770477,0,0.0,0.0785168819263592,1.0,15,0,15,1647157055.91796,1647056255.917837,0.00014880952362790535,0.29,0.15365503202287015,7200.000008821487,0,0,0,0.04384967022041696,0.001,7200.000007867813,Do nothing
DTM,Ex,1647158855.917962,0.34,1.129456047822262,0,0.0,0.07851688192710204,1.0,15,0,15,1647158855.917962,1647058055.91784,0.00014880952362931324,0.34,0.14258656440955622,7200.000009059906,0,0,0,0.035201164794599435,0.001,7200.000008106232,Do nothing
DER,Ex,1647160655.917964,0.23,1.2562701109257466,0,0.0,0.08158089408779347,1.0,16,0,16,1647160655.917964,1647052655.917827,0.0001481481479600951,0.23,0.24684649814339735,7200.000009059906,0,0,0,0.06411883336271627,0.001,7200.000007867813,Do nothing
DCM,Ex,1647162455.917969,0.15,1.2562701109465462,0,0.0,0.08158089405699699,1.0,16,0,16,1647162455.917969,1647054455.917834,0.00014814814796303851,0.15,0.19658480486295807,7200.000011920929,0,0,0,0.057317062533833465,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647164255.917972,0.16,1.256270110821747,0,0.0,0.08158089405411545,1.0,16,0,16,1647164255.917972,1647056255.917837,0.00014814814796271147,0.16,0.1537541721475128,7200.0000121593475,0,0,0,0.04923848302551089,0.001,7200.000007867813,Do nothing
DTM,Ex,1647166055.917974,0.35,1.2562701108336327,0,0.0,0.08158089406041882,1.0,16,0,16,1647166055.917974,1647058055.91784,0.0001481481479643467,0.35,0.1457775403417169,7200.000011920929,0,0,0,0.03381540835113613,0.001,7200.000008106232,Do nothing
DER,Ex,1647167855.917976,0.37,1.386875199492489,0,0.0,0.08449606023264929,1.0,17,0,17,1647167855.917976,1647052655.917827,0.00014756944425356285,0.37,0.2487124602927398,7200.000011920929,0,0,0,0.055904542901380194,0.001,7200.000007867813,Do nothing
DCM,Ex,1647169655.917978,0.37,1.386875198968949,0,0.0,0.08449606026989735,1.0,17,0,17,1647169655.917978,1647054455.917834,0.00014756944425997647,0.37,0.19917309135754077,7200.000009059906,0,0,0,0.04522828780230141,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647171455.917980,0.33,1.3868751989199626,0,0.0,0.0844960602845867,1.0,17,0,17,1647171455.91798,1647056255.917837,0.0001475694442611981,0.33,0.1563460225571082,7200.000007867813,0,0,0,0.0382811475688864,0.001,7200.000007867813,Do nothing
DTM,Ex,1647173255.917982,0.35,1.38687519902712,0,0.0,0.08449606028528621,1.0,17,0,17,1647173255.917982,1647058055.91784,0.00014756944426241975,0.35,0.14873728613386591,7200.000008106232,0,0,0,0.033707091515485815,0.001,7200.000008106232,Do nothing
DER,Ex,1647175055.917984,0.37,1.5209290841876872,0,0.0,0.08726916757029378,1.0,18,0,18,1647175055.917984,1647052655.917827,0.0001470588233406408,0.37,0.25044513943141494,7200.000008106232,0,0,0,0.05458257270049446,0.001,7200.000007867813,Do nothing
DCM,Ex,1647176855.917986,0.19,1.5209290848581523,0,0.0,0.08726916757692335,1.0,18,0,18,1647176855.917986,1647054455.917834,0.00014705882334694272,0.19,0.19904389288771626,7200.000007867813,0,0,0,0.05355728311759142,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647178655.917988,0.28,1.5209290851225605,0,0.0,0.08726916757454349,1.0,18,0,18,1647178655.917988,1647056255.917837,0.00014705882334780206,0.28,0.1580634389104817,7200.000008106232,0,0,0,0.04169647622941667,0.001,7200.000007867813,Do nothing
DTM,Ex,1647180455.917991,0.23,1.5209290851351518,0,0.0,0.0872691675689339,1.0,18,0,18,1647180455.917991,1647058055.91784,0.00014705882334808853,0.23,0.14985047399504584,7200.000008821487,0,0,0,0.042680995283783794,0.001,7200.000008106232,Do nothing
DER,Ex,1647182255.917993,0.45,1.6581141838355817,0,0.0,0.08990679427079304,1.0,19,0,19,1647182255.917993,1647052655.917827,0.00014660493808362285,0.45,0.25314182673639585,7200.000009059906,0,0,0,0.04730289160852477,0.001,7200.000007867813,Do nothing
DCM,Ex,1647184055.917995,0.18,1.6581141839615436,0,0.0,0.08990679427443175,1.0,19,0,19,1647184055.917995,1647054455.917834,0.00014660493808955628,0.18,0.19878997431588005,7200.000009059906,0,0,0,0.05227498433255145,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647185855.917997,0.32,1.6581141839163263,0,0.0,0.08990679427807048,1.0,19,0,19,1647185855.917997,1647056255.917837,0.0001466049380906351,0.32,0.16019418313534378,7200.000008821487,0,0,0,0.03801306504991811,0.001,7200.000007867813,Do nothing
DTM,Ex,1647187655.917999,0.26,1.658114183809744,0,0.0,0.08990679429064068,1.0,19,0,19,1647187655.917999,1647058055.91784,0.0001466049380917139,0.26,0.1512809873197855,7200.000008106232,0,0,0,0.04017103410459906,0.001,7200.000008106232,Do nothing
DER,Ex,1647189455.918001,0.41,1.798135885415861,0,0.0,0.09241528626086758,1.0,20,0,20,1647189455.918001,1647052655.917827,0.0001461988302233534,0.41,0.2551528289577241,7200.000007867813,0,0,0,0.04978407635677001,0.001,7200.000007867813,Do nothing
DCM,Ex,1647191255.918003,0.22,1.7981358854886351,0,0.0,0.0924152862611897,1.0,20,0,20,1647191255.918003,1647054455.917834,0.00014619883022870417,0.22,0.19905845565365374,7200.000008106232,0,0,0,0.049922022528876814,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647193055.918005,0.41,1.7981358855614096,0,0.0,0.09241528626183394,1.0,20,0,20,1647193055.918005,1647056255.917837,0.00014619883022972335,0.41,0.163316755846152,7200.000008106232,0,0,0,0.027764007966704436,0.001,7200.000007867813,Do nothing
DTM,Ex,1647194855.918008,0.41,1.7981358858128136,0,0.0,0.09241528625265331,1.0,20,0,20,1647194855.918008,1647058055.91784,0.00014619883022972335,0.41,0.15447504920472643,7200.000009059906,0,0,0,0.02459681229494955,0.001,7200.000008106232,Do nothing
DER,Ex,1647196655.918010,0.28,1.9407210114782192,0,0.0,0.09480074478504845,1.0,21,0,21,1647196655.91801,1647052655.917827,0.00014583333314789666,0.28,0.2554558432387275,7200.000009059906,0,0,0,0.05538848605079078,0.001,7200.000007867813,Do nothing
