Ideal_40hr_35min_SPC46.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647073739.449658,0.19,0.0679732727658614,0,0.0,0.024873575614731844,1.0,3,0,3,1647073739.449658,1647056939.449642,0.00017857142840163644,0.19,0.13270833333333334,8400.000007867813,0,0,0,0.10480862791225008,0.001,8400.000007867813,Do nothing
DTM,Ex,1647075839.449660,0.18,0.06797327276779071,0,0.0,0.024873575614025853,1.0,3,0,3,1647075839.44966,1647059039.449644,0.00017857142840163644,0.18,0.08194871794871794,8400.000008106232,0,0,0,0.07235832015550454,0.001,8400.000007867813,Do nothing
DER,Ex,1647077939.449662,0.26,0.09949430242221587,0,0.0,0.028772896302528318,1.0,4,0,4,1647077939.449662,1647052739.449632,0.00015873015854093764,0.26,0.19383928571428571,8400.000007867813,0,0,0,0.116128008188009,0.001,8400.000007867813,Do nothing
DCM,Ex,1647080039.449665,0.19,0.09949430245327945,0,0.0,0.02877289630388943,1.0,4,0,4,1647080039.449665,1647054839.449639,0.00015873015856646746,0.19,0.11181818181818182,8400.000009059906,0,0,0,0.0827658475988554,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647082139.449667,0.41,0.09949430245892738,0,0.0,0.028772896304161646,1.0,4,0,4,1647082139.449667,1647056939.449642,0.00015873015857247448,0.41,0.15003906250000001,8400.000009059906,0,0,0,0.04922701099103128,0.001,8400.000007867813,Do nothing
DTM,Ex,1647084239.449669,0.21,0.09949430245610341,0,0.0,0.02877289630525054,1.0,4,0,4,1647084239.449669,1647059039.449644,0.00015873015857397624,0.21,0.08948114630467571,8400.000008821487,0,0,0,0.06254517221272282,0.001,8400.000007867813,Do nothing
DER,Ex,1647086339.449671,0.32,0.14386448151264158,0,0.0,0.03291655009520711,1.0,5,0,5,1647086339.449671,1647052739.449632,0.00014880952363635272,0.32,0.20084821428571428,8400.000009059906,0,0,0,0.09715868939199286,0.001,8400.000007867813,Do nothing
DCM,Ex,1647088439.449673,0.36,0.14386448151944714,0,0.0,0.032916550105017005,1.0,5,0,5,1647088439.449673,1647054839.449639,0.000148809523659583,0.36,0.1248803827751196,8400.000007867813,0,0,0,0.04443155049540627,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647090539.449675,0.43,0.14386448152080822,0,0.0,0.032916550104783435,1.0,5,0,5,1647090539.449675,1647056939.449642,0.00014880952366275074,0.43,0.16403710937500002,8400.000008106232,0,0,0,0.047933015898834246,0.001,8400.000007867813,Do nothing
DTM,Ex,1647092639.449677,0.18,0.1438644815262527,0,0.0,0.03291655010501701,1.0,5,0,5,1647092639.449677,1647059039.449644,0.00014880952366380667,0.18,0.09379156790921497,8400.000008106232,0,0,0,0.062248764744393364,0.001,8400.000007867813,Do nothing
DER,Ex,1647094739.449679,0.3,0.19749930057124265,0,0.0,0.03702596843263429,1.0,6,0,6,1647094739.449679,1647052739.449632,0.0001428571426973862,0.3,0.20535511363636363,8400.000007867813,0,0,0,0.09144594498080427,0.001,8400.000007867813,Do nothing
DCM,Ex,1647096839.449681,0.43,0.19749930063010201,0,0.0,0.0370259684359972,1.0,6,0,6,1647096839.449681,1647054839.449639,0.00014285714271441608,0.43,0.13814645308924484,8400.000008106232,0,0,0,0.017767459636479303,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647098939.449683,0.25,0.1974993006287006,0,0.0,0.037025968437888856,1.0,6,0,6,1647098939.449683,1647056939.449642,0.00014285714271765988,0.25,0.167618896484375,8400.000007867813,0,0,0,0.07970821075706311,0.001,8400.000007867813,Do nothing
DTM,Ex,1647101039.449685,0.41,0.19749930063010207,0,0.0,0.03702596843683794,1.0,6,0,6,1647101039.449685,1647059039.449644,0.00014285714271765988,0.41,0.10643990519284639,8400.000008106232,0,0,0,0.031094983494378052,0.001,8400.000007867813,Do nothing
DER,Ex,1647103139.449687,0.25,0.25918177902844003,0,0.0,0.04101554304863917,1.0,7,0,7,1647103139.449687,1647052739.449632,0.0001388888887371178,0.25,0.20707222465034963,8400.000008106232,0,0,0,0.08852366984246429,0.001,8400.000007867813,Do nothing
DCM,Ex,1647105239.449689,0.33,0.2591817790519804,0,0.0,0.041015543054071874,1.0,7,0,7,1647105239.449689,1647054839.449639,0.0001388888887515722,0.33,0.1452521400118654,8400.000007867813,0,0,0,0.05613872567519892,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647107339.449691,0.4,0.259181779065222,0,0.0,0.0410155430534898,1.0,7,0,7,1647107339.449691,1647056939.449642,0.00013888888875354324,0.4,0.17591822160993306,8400.000008106232,0,0,0,0.05543290245161697,0.001,8400.000007867813,Do nothing
DTM,Ex,1647109439.449693,0.25,0.2591817790578656,0,0.0,0.04101554305484798,1.0,7,0,7,1647109439.449693,1647059039.449644,0.00013888888875420027,0.25,0.11139025328964479,8400.000007867813,0,0,0,0.05192722572018335,0.001,8400.000007867813,Do nothing
DER,Ex,1647111539.449695,0.42,0.32812434438911336,0,0.0,0.04485441545588577,1.0,8,0,8,1647111539.449695,1647052739.449632,0.00013605442162251626,0.42,0.21416981716200464,8400.000008106232,0,0,0,0.06558494137380336,0.001,8400.000007867813,Do nothing
DCM,Ex,1647113639.449697,0.45,0.328124344432575,0,0.0,0.04485441545988697,1.0,8,0,8,1647113639.449697,1647054839.449639,0.0001360544216346529,0.45,0.15508271614051491,8400.000008106232,0,0,0,0.024458249559779988,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647115739.449699,0.39,0.3281243444279184,0,0.0,0.04485441546188757,1.0,8,0,8,1647115739.449699,1647056939.449642,0.00013605442163685955,0.39,0.18260827718462264,8400.000007867813,0,0,0,0.056544696454904654,0.001,8400.000007867813,Do nothing
DTM,Ex,1647117839.449701,0.19,0.32812434443878385,0,0.0,0.04485441546061446,1.0,8,0,8,1647117839.449701,1647059039.449644,0.00013605442163685955,0.19,0.11377236682632222,8400.000008106232,0,0,0,0.05557554401200078,0.001,8400.000007867813,Do nothing
DER,Ex,1647119939.449703,0.27,0.4036897391029719,0,0.0,0.04853194392791528,1.0,9,0,9,1647119939.449703,1647052739.449632,0.00013392857128697238,0.27,0.21581188136312215,8400.000007867813,0,0,0,0.07799334314967225,0.001,8400.000007867813,Do nothing
DCM,Ex,1647122039.449705,0.22,0.40368973913898276,0,0.0,0.04853194393170338,1.0,9,0,9,1647122039.449705,1647054839.449639,0.00013392857129742602,0.22,0.15693749567935736,8400.000007867813,0,0,0,0.06477465309241921,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647124139.449707,0.38,0.40368973915698814,0,0.0,0.048531943930842446,1.0,9,0,9,1647124139.449707,1647056939.449642,0.0001339285712988515,0.38,0.1880913805961609,8400.000008106232,0,0,0,0.05684126416768455,0.001,8400.000007867813,Do nothing
DTM,Ex,1647126239.449709,0.4,0.40368973914553014,0,0.0,0.04853194393239212,1.0,9,0,9,1647126239.449709,1647059039.449644,0.00013392857129932668,0.4,0.1215082488039892,8400.000007867813,0,0,0,0.013961450432568143,0.001,8400.000007867813,Do nothing
DER,Ex,1647128339.449711,0.33,0.4853194392791528,0,0.0,0.05204620897674961,1.0,10,0,10,1647128339.449711,1647052739.449632,0.0001322751321366371,0.33,0.2188168318535663,8400.000008106232,0,0,0,0.06996809170506622,0.001,8400.000007867813,Do nothing
DCM,Ex,1647130439.449713,0.35,0.4853194393170338,0,0.0,0.05204620898036063,1.0,10,0,10,1647130439.449713,1647054839.449639,0.0001322751321458145,0.35,0.16188781630296356,8400.000008106232,0,0,0,0.049819658926429373,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647132539.449715,0.31,0.48531943930842447,0,0.0,0.05204620898249442,1.0,10,0,10,1647132539.449715,1647056939.449642,0.00013227513214748312,0.31,0.19113909608125687,8400.000007867813,0,0,0,0.06270554387343474,0.001,8400.000007867813,Do nothing
DTM,Ex,1647134639.449717,0.23,0.48531943932392124,0,0.0,0.05204620898101719,1.0,10,0,10,1647134639.449717,1647059039.449644,0.00013227513214748312,0.23,0.12415438907706262,8400.000008106232,0,0,0,0.04979992126047494,0.001,8400.000007867813,Do nothing
DER,Ex,1647136739.449719,0.17,0.5725082987442457,0,0.0,0.0553994295356385,1.0,11,0,11,1647136739.449719,1647052739.449632,0.00013095238081671618,0.17,0.21765452633324328,8400.000007867813,0,0,0,0.07423650205771164,0.001,8400.000007867813,Do nothing
DCM,Ex,1647138839.449721,0.36,0.5725082987839669,0,0.0,0.055399429537368164,1.0,11,0,11,1647138839.449721,1647054839.449639,0.00013095238082452156,0.36,0.16649507638894115,8400.000008106232,0,0,0,0.04760319373489657,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647140939.449723,0.16,0.5725082988074387,0,0.0,0.055399429537997126,1.0,11,0,11,1647140939.449723,1647056939.449642,0.0001309523808260083,0.16,0.1904313893521374,8400.000008106232,0,0,0,0.06741293173939919,0.001,8400.000007867813,Do nothing
DTM,Ex,1647143039.449725,0.28,0.572508298791189,0,0.0,0.05539942953972677,1.0,11,0,11,1647143039.449725,1647059039.449644,0.00013095238082637997,0.28,0.12761762487535014,8400.000007867813,0,0,0,0.043688165085827735,0.001,8400.000007867813,Do nothing
DER,Ex,1647145139.449727,0.18,0.664793154427662,0,0.0,0.05859589135437057,1.0,12,0,12,1647145139.449727,1647052739.449632,0.00012987012973642405,0.18,0.21683594967382494,8400.000008106232,0,0,0,0.07049251566479456,0.001,8400.000007867813,Do nothing
DCM,Ex,1647147239.449728,0.23,0.664793154448418,0,0.0,0.05859589135996476,1.0,12,0,12,1647147239.449728,1647054839.449639,0.00012987012974513673,0.23,0.1678462449764105,8400.000006914139,0,0,0,0.05771747390934022,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647149339.449730,0.19,0.6647931544559655,0,0.0,0.05859589136056953,1.0,12,0,12,1647149339.44973,1647056939.449642,0.00012987012974647713,0.19,0.19042240207396788,8400.000006914139,0,0,0,0.06366540963554031,0.001,8400.000006914139,Do nothing
DTM,Ex,1647151439.449732,0.16,0.6647931544767213,0,0.0,0.05859589136056953,1.0,12,0,12,1647151439.449732,1647059039.449644,0.00012987012974647713,0.16,0.1282784896738124,8400.000007152557,0,0,0,0.050641161957992155,0.001,8400.000007152557,Do nothing
DER,Ex,1647153539.449734,0.41,0.7617465876068175,0,0.0,0.061640921585483704,1.0,13,0,13,1647153539.449734,1647052739.449632,0.00012896825383769517,0.41,0.22069923068034844,8400.000006914139,0,0,0,0.053738210865954684,0.001,8400.000006914139,Do nothing
DCM,Ex,1647155639.449736,0.2,0.7617465876795418,0,0.0,0.06164092157979763,1.0,13,0,13,1647155639.449736,1647054839.449639,0.0001289682538441011,0.2,0.16847671076118675,8400.000008106232,0,0,0,0.05692907161661234,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647157739.449738,0.15,0.7617465876874039,0,0.0,0.06164092158038081,1.0,13,0,13,1647157739.449738,1647056939.449642,0.00012896825384532126,0.15,0.18964504818793004,8400.000008106232,0,0,0,0.061946910935822226,0.001,8400.000006914139,Do nothing
DTM,Ex,1647159839.449740,0.39,0.7617465876874039,0,0.0,0.06164092158402573,1.0,13,0,13,1647159839.44974,1647059039.449644,0.0001289682538456263,0.39,0.1332166313780801,8400.000007867813,0,0,0,0.024473393068512227,0.001,8400.000007152557,Do nothing
DER,Ex,1647161939.449742,0.22,0.8629729021967718,0,0.0,0.06454034559350727,1.0,14,0,14,1647161939.449742,1647052739.449632,0.00012820512807580847,0.22,0.22068628196404572,8400.000008106232,0,0,0,0.06455071323776519,0.001,8400.000006914139,Do nothing
DCM,Ex,1647164039.449744,0.25,0.8629729021171668,0,0.0,0.0645403455984392,1.0,14,0,14,1647164039.449744,1647054839.449639,0.00012820512808196655,0.25,0.16995895238371064,8400.000007867813,0,0,0,0.05263046049333861,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647166139.449746,0.15,0.8629729021253313,0,0.0,0.06454034559900286,1.0,14,0,14,1647166139.449746,1647056939.449642,0.0001282051280830862,0.15,0.18893710089885987,8400.000007867813,0,0,0,0.05952598487246777,0.001,8400.000006914139,Do nothing
DTM,Ex,1647168239.449748,0.39,0.8629729021763602,0,0.0,0.06454034559900286,1.0,14,0,14,1647168239.449748,1647059039.449644,0.0001282051280830862,0.39,0.13772160275741202,8400.000008106232,0,0,0,0.025903698369035777,0.001,8400.000007152557,Do nothing
DER,Ex,1647170339.449750,0.44,0.968105183902609,0,0.0,0.06730018452418067,1.0,15,0,15,1647170339.44975,1647052739.449632,0.00012755102028015974,0.44,0.2244675529646656,8400.000007867813,0,0,0,0.04738226721169113,0.001,8400.000006914139,Do nothing
DCM,Ex,1647172439.449752,0.34,0.968105183976588,0,0.0,0.06730018452513577,1.0,15,0,15,1647172439.449752,1647054839.449639,0.0001275510202855902,0.34,0.17284100403822403,8400.000008106232,0,0,0,0.044533414004636715,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647174539.449754,0.38,0.9681051839850429,0,0.0,0.06730018452568154,1.0,15,0,15,1647174539.449754,1647056939.449642,0.00012755102028662457,0.38,0.19212148255054556,8400.000008106232,0,0,0,0.04500801828603212,0.001,8400.000006914139,Do nothing
DTM,Ex,1647176639.449756,0.24,0.9681051839850429,0,0.0,0.06730018452963837,1.0,15,0,15,1647176639.449756,1647059039.449644,0.00012755102028688317,0.24,0.13939829779417576,8400.000007867813,0,0,0,0.04375147282396229,0.001,8400.000007152557,Do nothing
DER,Ex,1647178739.449758,0.23,1.0768029523868907,0,0.0,0.06992648066710085,1.0,16,0,16,1647178739.449758,1647052739.449632,0.00012698412685701848,0.23,0.22455678598136455,8400.000008106232,0,0,0,0.060501229246858655,0.001,8400.000006914139,Do nothing
DCM,Ex,1647180839.449760,0.38,1.0768029524021723,0,0.0,0.06992648067199651,1.0,16,0,16,1647180839.44976,1647054839.449639,0.00012698412686230464,0.38,0.17612924206936334,8400.000007867813,0,0,0,0.03963723070709196,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647182939.449762,0.33,1.0768029524109046,0,0.0,0.06992648067040871,1.0,16,0,16,1647182939.449762,1647056939.449642,0.00012698412686302547,0.33,0.1942758343856933,8400.000008106232,0,0,0,0.04859549976345437,0.001,8400.000006914139,Do nothing
DTM,Ex,1647185039.449764,0.18,1.076802952474214,0,0.0,0.06992648067252577,1.0,16,0,16,1647185039.449764,1647059039.449644,0.00012698412686326576,0.18,0.14002293936657306,8400.000008106232,0,0,0,0.04553752452811663,0.001,8400.000007152557,Do nothing
DER,Ex,1647187139.449766,0.4,1.1887501713407145,0,0.0,0.07242519453915316,1.0,17,0,17,1647187139.449766,1647052739.449632,0.00012648809511199184,0.4,0.22721501649679843,8400.000007867813,0,0,0,0.049152467797713845,0.001,8400.000006914139,Do nothing
DCM,Ex,1647189239.449768,0.27,1.1887501714239408,0,0.0,0.07242519453979557,1.0,17,0,17,1647189239.449768,1647054839.449639,0.0001264880951167039,0.27,0.1775302981578803,8400.000008106232,0,0,0,0.04801912395497399,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647191339.449770,0.33,1.1887501713969482,0,0.0,0.07242519454236514,1.0,17,0,17,1647191339.44977,1647056939.449642,0.00012648809511760142,0.33,0.1962717779976684,8400.000007867813,0,0,0,0.04754931506717443,0.001,8400.000006914139,Do nothing
DTM,Ex,1647193439.449772,0.25,1.188750171432938,0,0.0,0.07242519454454927,1.0,17,0,17,1647193439.449772,1647059039.449644,0.0001264880951178258,0.25,0.14161680981053576,8400.000007867813,0,0,0,0.040966726931416196,0.001,8400.000007152557,Do nothing
DER,Ex,1647195539.449773,0.4,1.303653501704757,0,0.0,0.07480214365411886,1.0,18,0,18,1647195539.449773,1647052739.449632,0.00012605042004347873,0.4,0.22968337340398703,8400.000007152557,0,0,0,0.04823994676414287,0.001,8400.000006914139,Do nothing
DCM,Ex,1647197639.449775,0.25,1.3036535017163202,0,0.0,0.07480214365898956,1.0,18,0,18,1647197639.449775,1647054839.449639,0.0001260504200481087,0.25,0.17855099818382564,8400.000006914139,0,0,0,0.04787387786425252,0.001,8400.000006914139,Do nothing
