Ideal_40hr_15min_SPC11.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647080369.773761,0.21,0.7656234689700118,0,0.0,0.1046603025537207,1.0,8,0,8,1647080369.773761,1647055169.773699,0.000317460316679405,0.21,0.11642464085384976,3600.000009059906,0,0,0,0.054817802519676946,0.001,3600.000007867813,Do nothing
DER,Ex,1647081269.773763,0.37,0.9419427230726042,0,0.0,0.11324120227789838,1.0,9,0,9,1647081269.773763,1647052469.773686,0.0003124999991643967,0.37,0.17964890884238316,3600.000009059906,0,0,0,0.056964839130697525,0.001,3600.000007867813,Do nothing
DCM,Ex,1647082169.773765,0.23,0.9419427232597513,0,0.0,0.11324120230508468,1.0,9,0,9,1647082169.773765,1647053369.773693,0.00031249999921872387,0.23,0.19789703571692213,3600.000009059906,0,0,0,0.0748127440426483,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647083069.773767,0.38,0.941942723108251,0,0.0,0.113241202342583,1.0,9,0,9,1647083069.773767,1647054269.773697,0.0003124999992394199,0.38,0.20812255928913753,3600.0000081062317,0,0,0,0.0634582053438756,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647083969.773769,0.28,0.9419427229834864,0,0.0,0.11324120234352048,1.0,9,0,9,1647083969.773769,1647055169.773699,0.0003124999992420069,0.28,0.12084559650644844,3600.000007867813,0,0,0,0.04565708413620144,0.001,3600.000007867813,Do nothing
DER,Ex,1647084869.773771,0.2,1.1324120227789838,0,0.0,0.12144115408261003,1.0,10,0,10,1647084869.773771,1647052469.773686,0.00030864197449783346,0.2,0.18018446387284676,3600.0000081062317,0,0,0,0.06899162613529648,0.001,3600.000007867813,Do nothing
DCM,Ex,1647085769.773774,0.33,1.1324120230508468,0,0.0,0.12144115408261003,1.0,10,0,10,1647085769.773774,1647053369.773693,0.0003086419745387146,0.33,0.20128429121136002,3600.0000088214874,0,0,0,0.06441851503173036,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647086669.773776,0.42,1.1324120234258301,0,0.0,0.12144115408082276,1.0,10,0,10,1647086669.773776,1647054269.773697,0.0003086419745546128,0.42,0.21341949530690912,3600.000009059906,0,0,0,0.056484844849303786,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647087569.773778,0.22,1.1324120234352049,0,0.0,0.12144115407367365,1.0,10,0,10,1647087569.773778,1647055169.773699,0.00030864197455688394,0.22,0.123263996591657,3600.000009059906,0,0,0,0.050361202284863016,0.001,3600.000007867813,Do nothing
DER,Ex,1647088469.773780,0.3,1.3358526949087102,0,0.0,0.12926533533611326,1.0,11,0,11,1647088469.77378,1647052469.773686,0.0003055555547562278,0.3,0.18303721473301707,3600.000009059906,0,0,0,0.05989677174713645,0.001,3600.000007867813,Do nothing
DCM,Ex,1647089369.773782,0.35,1.3358526949087102,0,0.0,0.12926533539775176,1.0,11,0,11,1647089369.773782,1647053369.773693,0.00030555555480074733,0.35,0.2047427960669098,3600.0000081062317,0,0,0,0.060295363872729886,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647090269.773784,0.45,1.3358526948890503,0,0.0,0.12926533540460047,1.0,11,0,11,1647090269.773784,1647054269.773697,0.00030555555481693626,0.45,0.2187963249590248,3600.000007867813,0,0,0,0.0511120742680226,0.001,3600.000007867813,Do nothing
DTM,Ex,1647091169.773786,0.36,1.3358526948104101,0,0.0,0.12926533539603957,1.0,11,0,11,1647091169.773786,1647055169.773699,0.00030555555481693626,0.36,0.12852479666739797,3600.0000081062317,0,0,0,0.03137016367665101,0.001,3600.000007867813,Do nothing
DER,Ex,1647092069.773788,0.35,1.551184024033359,0,0.0,0.1367237462858576,1.0,12,0,12,1647092069.773788,1647052469.773686,0.00030303030224944024,0.35,0.1866668404996906,3600.000007867813,0,0,0,0.05338120053107473,0.001,3600.000007867813,Do nothing
DCM,Ex,1647092969.773790,0.18,1.551184024773021,0,0.0,0.13672374630396733,1.0,12,0,12,1647092969.77379,1647053369.773693,0.00030303030228957806,0.18,0.20421635359740106,3600.000007867813,0,0,0,0.0673521015600341,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647093869.773793,0.41,1.5511840248552056,0,0.0,0.13672374626116257,1.0,12,0,12,1647093869.773793,1647054269.773697,0.0003030303022950514,0.41,0.2227797348557118,3600.000009059906,0,0,0,0.0554260534960506,0.001,3600.000007867813,Do nothing
DTM,Ex,1647094769.773795,0.23,1.5511840247524749,0,0.0,0.13672374627104059,1.0,12,0,12,1647094769.773795,1647055169.773699,0.0003030303022968758,0.23,0.13059571918438986,3600.0000088214874,0,0,0,0.0472705912843571,0.001,3600.000007867813,Do nothing
DER,Ex,1647095669.773797,0.19,1.7774087017161486,0,0.0,0.14382881676086764,1.0,13,0,13,1647095669.773797,1647052469.773686,0.0003009259251519956,0.19,0.1867335036896968,3600.000009059906,0,0,0,0.061627618276064895,0.001,3600.000007867813,Do nothing
DCM,Ex,1647096569.773799,0.16,1.7774087019515754,0,0.0,0.14382881677833087,1.0,13,0,13,1647096569.773799,1647053369.773693,0.00030092592518853305,0.16,0.20334936627196182,3600.000009059906,0,0,0,0.06487279596988957,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647097469.773801,0.22,1.7774087013951134,0,0.0,0.14382881682198898,1.0,13,0,13,1647097469.773801,1647054269.773697,0.00030092592520015863,0.22,0.2227262784161789,3600.0000081062317,0,0,0,0.0661753197410641,0.001,3600.000007867813,Do nothing
DTM,Ex,1647098369.773803,0.42,1.7774087015235276,0,0.0,0.14382881682278276,1.0,13,0,13,1647098369.773803,1647055169.773699,0.0003009259252018194,0.42,0.13605617731298628,3600.0000081062317,0,0,0,0.016702360134026917,0.001,3600.000007867813,Do nothing
DER,Ex,1647099269.773805,0.45,2.013603434652147,0,0.0,0.15059413950863146,1.0,14,0,14,1647099269.773805,1647052469.773686,0.0002991452983848381,0.45,0.19160880917692463,3600.000007867813,0,0,0,0.03714806829516229,0.001,3600.000007867813,Do nothing
DCM,Ex,1647100169.773808,0.39,2.0136034348966323,0,0.0,0.1505941394718064,1.0,14,0,14,1647100169.773808,1647053369.773693,0.0002991452984107456,0.39,0.20674301415792617,3600.000009059906,0,0,0,0.04980503972044791,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647101069.773810,0.31,2.0136034355078456,0,0.0,0.15059413948791736,1.0,14,0,14,1647101069.77381,1647054269.773697,0.00029914529842293736,0.31,0.2242847377301757,3600.0000088214874,0,0,0,0.05988320208223386,0.001,3600.000007867813,Do nothing
DTM,Ex,1647101969.773812,0.16,2.0136034355189585,0,0.0,0.1505941394779439,1.0,14,0,14,1647101969.773812,1647055169.773699,0.00029914529842293736,0.16,0.13647624437767072,3600.000009059906,0,0,0,0.04866893126518713,0.001,3600.000007867813,Do nothing
DER,Ex,1647102869.773814,0.28,2.2589120926294717,0,0.0,0.15703376361426272,1.0,15,0,15,1647102869.773814,1647052469.773686,0.000297619046863008,0.28,0.19313279522559834,3600.000009059906,0,0,0,0.05435156218725815,0.001,3600.000007867813,Do nothing
DCM,Ex,1647103769.773816,0.28,2.2589120920770958,0,0.0,0.15703376367146235,1.0,15,0,15,1647103769.773816,1647053369.773693,0.00029761904689257375,0.28,0.20798465798575794,3600.0000081062317,0,0,0,0.056853214198097725,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647104669.773818,0.37,2.2589120923187602,0,0.0,0.1570337636774052,1.0,15,0,15,1647104669.773818,1647054269.773697,0.00029761904690383693,0.37,0.22671332543467276,3600.0000081062317,0,0,0,0.05411830706179323,0.001,3600.000007867813,Do nothing
DTM,Ex,1647105569.773820,0.42,2.2589120921691586,0,0.0,0.15703376368854796,1.0,15,0,15,1647105569.77382,1647055169.773699,0.0002976190469052448,0.42,0.14112417479770892,3600.000007867813,0,0,0,0.019167766969720564,0.001,3600.000007867813,Do nothing
DER,Ex,1647106469.773822,0.24,2.5125402178282035,0,0.0,0.1631617879875664,1.0,16,0,16,1647106469.773822,1647052469.773686,0.00029629629554931683,0.24,0.19388871788325,3600.0000081062317,0,0,0,0.0547184430707638,0.001,3600.000007867813,Do nothing
DCM,Ex,1647107369.773825,0.18,2.5125402187433976,0,0.0,0.163161787968116,1.0,16,0,16,1647107369.773825,1647053369.773693,0.00029629629557286434,0.18,0.20754045706534907,3600.0000088214874,0,0,0,0.05855486750142505,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647108269.773827,0.24,2.5125402188384833,0,0.0,0.16316178796235292,1.0,16,0,16,1647108269.773827,1647054269.773697,0.00029629629558202173,0.24,0.226920929724756,3600.000009059906,0,0,0,0.05959281514020431,0.001,3600.000007867813,Do nothing
DTM,Ex,1647109169.773829,0.4,2.5125402190167674,0,0.0,0.1631617879630733,1.0,16,0,16,1647109169.773829,1647055169.773699,0.0002962962955833299,0.4,0.1451068798008211,3600.000009059906,0,0,0,0.025481779556646156,0.001,3600.000007867813,Do nothing
DER,Ex,1647110069.773831,0.2,2.7737503957886287,0,0.0,0.1689921203089616,1.0,17,0,17,1647110069.773831,1647052469.773686,0.0002951388881461304,0.2,0.19398131306683708,3600.0000088214874,0,0,0,0.05445662446719719,0.001,3600.000007867813,Do nothing
DCM,Ex,1647110969.773833,0.3,2.7737503954579723,0,0.0,0.16899212035722672,1.0,17,0,17,1647110969.773833,1647053369.773693,0.0002951388881717849,0.3,0.2089204502434782,3600.0000081062317,0,0,0,0.0523945676346553,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647111869.773835,0.17,2.7737503953599996,0,0.0,0.16899212037401454,1.0,17,0,17,1647111869.773835,1647054269.773697,0.000295138888181558,0.17,0.22608385722880373,3600.000007867813,0,0,0,0.059319576603244925,0.001,3600.000007867813,Do nothing
DTM,Ex,1647112769.773837,0.4,2.7737503953722458,0,0.0,0.16899212036282263,1.0,17,0,17,1647112769.773837,1647055169.773699,0.000295138888181558,0.4,0.14880098299211356,3600.0000081062317,0,0,0,0.02624649413911761,0.001,3600.000007867813,Do nothing
DER,Ex,1647113669.773839,0.16,3.041858165561309,0,0.0,0.17453833492232237,1.0,18,0,18,1647113669.773839,1647052469.773686,0.00029411764632321835,0.16,0.19349586573731084,3600.0000081062317,0,0,0,0.05369436801870011,0.001,3600.000007867813,Do nothing
DCM,Ex,1647114569.773842,0.22,3.041858166430081,0,0.0,0.1745383348876447,1.0,18,0,18,1647114569.773842,1647053369.773693,0.00029411764634269696,0.22,0.20907650024004892,3600.000009059906,0,0,0,0.054332179269696954,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647115469.773844,0.22,3.0418581667322617,0,0.0,0.17453833489308435,1.0,18,0,18,1647115469.773844,1647054269.773697,0.0002941176463518634,0.22,0.22599935921173697,3600.000009059906,0,0,0,0.05658569567442629,0.001,3600.000007867813,Do nothing
DTM,Ex,1647116369.773846,0.33,3.0418581665308073,0,0.0,0.1745383349053235,1.0,18,0,18,1647116369.773846,1647055169.773699,0.0002941176463530092,0.33,0.15128316130729008,3600.0000088214874,0,0,0,0.03564631149975165,0.001,3600.000007867813,Do nothing
DER,Ex,1647117269.773848,0.35,3.316228363524125,0,0.0,0.1798135882924982,1.0,19,0,19,1647117269.773848,1647052469.773686,0.00029320987580962123,0.35,0.1956107864705904,3600.000009059906,0,0,0,0.04392308649337821,0.001,3600.000007867813,Do nothing
DCM,Ex,1647118169.773850,0.41,3.316228362865249,0,0.0,0.17981358836659606,1.0,19,0,19,1647118169.77385,1647053369.773693,0.000293209875833355,0.41,0.2117554802368483,3600.000007867813,0,0,0,0.04181310497647713,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647119069.773852,0.32,3.3162283629686025,0,0.0,0.17981358835931857,1.0,19,0,19,1647119069.773852,1647054269.773697,0.00029320987584090664,0.32,0.22723620974842462,3600.0000081062317,0,0,0,0.05127130512560028,0.001,3600.000007867813,Do nothing
DTM,Ex,1647119969.773854,0.35,3.3162283632011467,0,0.0,0.17981358835998015,1.0,19,0,19,1647119969.773854,1647055169.773699,0.0002932098758419854,0.35,0.15386389947213044,3600.0000081062317,0,0,0,0.03330738141868105,0.001,3600.000007867813,Do nothing
DER,Ex,1647120869.773856,0.21,3.5962717658499637,0,0.0,0.18483057229753438,1.0,20,0,20,1647120869.773856,1647052469.773686,0.0002923976600920264,0.21,0.19579526356712132,3600.000007867813,0,0,0,0.0500355106011338,0.001,3600.000007867813,Do nothing
DCM,Ex,1647121769.773859,0.35,3.5962717673319213,0,0.0,0.18483057224728253,1.0,20,0,20,1647121769.773859,1647053369.773693,0.00029239766010935277,0.35,0.21350541086676164,3600.000009059906,0,0,0,0.046010008519559976,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647122669.773861,0.45,3.5962717671863715,0,0.0,0.18483057226467736,1.0,20,0,20,1647122669.773861,1647054269.773697,0.0002923976601175063,0.45,0.23002075712656928,3600.0000088214874,0,0,0,0.04053082145122265,0.001,3600.000007867813,Do nothing
DTM,Ex,1647123569.773863,0.42,3.596271767199603,0,0.0,0.18483057225243654,1.0,20,0,20,1647123569.773863,1647055169.773699,0.0002923976601175063,0.42,0.15714953034284487,3600.000009059906,0,0,0,0.02381500790497971,0.001,3600.000007867813,Do nothing
DER,Ex,1647124469.773865,0.36,3.881442018248222,0,0.0,0.1896014893082874,1.0,21,0,21,1647124469.773865,1647052469.773686,0.00029166666594133885,0.36,0.19779776035288815,3600.000009059906,0,0,0,0.04137812018551664,0.001,3600.000007867813,Do nothing
DCM,Ex,1647125369.773867,0.32,3.881442017192933,0,0.0,0.18960148938488397,1.0,21,0,21,1647125369.773867,1647053369.773693,0.0002916666659625868,0.32,0.2147884782057163,3600.000007867813,0,0,0,0.04694446767102179,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647126269.773869,0.39,3.8814420175582245,0,0.0,0.18960148937672205,1.0,21,0,21,1647126269.773869,1647054269.773697,0.00029166666596934754,0.39,0.23192527192268153,3600.0000081062317,0,0,0,0.045194808210470894,0.001,3600.000007867813,Do nothing
DTM,Ex,1647127169.773871,0.19,3.8814420173011674,0,0.0,0.1896014893899067,1.0,21,0,21,1647127169.773871,1647055169.773699,0.00029166666597031334,0.19,0.15753600645645846,3600.000007867813,0,0,0,0.042439651442287375,0.001,3600.000007867813,Do nothing
DER,Ex,1647128069.773873,0.35,4.171232764782323,0,0.0,0.19413804393301112,1.0,22,0,22,1647128069.773873,1647052469.773686,0.0002910052902848659,0.35,0.1995675538371569,3600.0000081062317,0,0,0,0.04148660591233637,0.001,3600.000007867813,Do nothing
DCM,Ex,1647128969.773875,0.33,4.171232766467448,0,0.0,0.19413804394648063,1.0,22,0,22,1647128969.773875,1647053369.773693,0.00029100529030505614,0.33,0.21611274857116783,3600.0000081062317,0,0,0,0.04550657330221572,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647129869.773877,0.18,4.171232766287885,0,0.0,0.1941380439642359,1.0,22,0,22,1647129869.773877,1647054269.773697,0.0002910052903123981,0.18,0.23133521201446924,3600.000007867813,0,0,0,0.05259711990722571,0.001,3600.000007867813,Do nothing
DTM,Ex,1647130769.773880,0.26,4.171232766577948,0,0.0,0.19413804389750058,1.0,22,0,22,1647130769.77388,1647055169.773699,0.0002910052903087271,0.26,0.15868728728279038,3600.000009059906,0,0,0,0.0387366764428091,0.001,3600.000007867813,Do nothing
DER,Ex,1647131669.773882,0.25,4.465175010459256,0,0.0,0.1984514426922421,1.0,23,0,23,1647131669.773882,1647052469.773686,0.0002904040396854368,0.25,0.20012791435007737,3600.0000088214874,0,0,0,0.04590167836266706,0.001,3600.000007867813,Do nothing
DCM,Ex,1647132569.773884,0.29,4.465175010769054,0,0.0,0.19845144269164466,1.0,23,0,23,1647132569.773884,1647053369.773693,0.0002904040397037953,0.29,0.21692469638906708,3600.000009059906,0,0,0,0.046606794148815515,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647133469.773886,0.2,4.4651750111774255,0,0.0,0.1984514426964239,1.0,23,0,23,1647133469.773886,1647054269.773697,0.000290404039710789,0.2,0.23099461188387718,3600.000009059906,0,0,0,0.0510614426571386,0.001,3600.000007867813,Do nothing
DTM,Ex,1647134369.773888,0.31,4.465175009642514,0,0.0,0.1984514427489956,1.0,23,0,23,1647134369.773888,1647055169.773699,0.000290404039710789,0.31,0.1603143056991045,3600.0000081062317,0,0,0,0.0351096674344288,0.001,3600.000007867813,Do nothing
DER,Ex,1647135269.773890,0.34,4.76283462461381,0,0.0,0.20255240183162151,1.0,24,0,24,1647135269.77389,1647052469.773686,0.0002898550717493303,0.34,0.20161591526124675,3600.0000081062317,0,0,0,0.04070077092877338,0.001,3600.000007867813,Do nothing
DCM,Ex,1647136169.773894,0.16,4.762834624599472,0,0.0,0.2025524017318875,1.0,24,0,24,1647136169.773894,1647053369.773693,0.0002898550717601804,0.16,0.21632548905865584,3600.0000100135803,0,0,0,0.048971707038068524,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647137069.773896,0.42,4.7628346247141735,0,0.0,0.20255240173655342,1.0,24,0,24,1647137069.773896,1647054269.773697,0.0002898550717668574,0.42,0.2329634180100868,3600.0000100135803,0,0,0,0.0402075084636682,0.001,3600.000007867813,Do nothing
DTM,Ex,1647137969.773898,0.32,4.762834625975894,0,0.0,0.20255240175055117,1.0,24,0,24,1647137969.773898,1647055169.773699,0.00028985507176769205,0.32,0.16196054997024775,3600.0000097751617,0,0,0,0.03398239859869266,0.001,3600.000007867813,Do nothing
DER,Ex,1647138869.773900,0.24,5.063810045790538,0,0.0,0.2064511576812751,1.0,25,0,25,1647138869.7739,1647052469.773686,0.00028935185113483565,0.24,0.20200758959531565,3600.0000100135803,0,0,0,0.04458230073406286,0.001,3600.000007867813,Do nothing
DCM,Ex,1647139769.773903,0.15,5.063810043297187,0,0.0,0.20645115775989323,1.0,25,0,25,1647139769.773903,1647053369.773693,0.00028935185114920795,0.15,0.2156555346237199,3600.0000088214874,0,0,0,0.04798005091218537,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647140669.773905,0.41,5.063810043413835,0,0.0,0.20645115775020845,1.0,25,0,25,1647140669.773905,1647054269.773697,0.00028935185115479717,0.41,0.23473378382998594,3600.000009059906,0,0,0,0.04047056359027335,0.001,3600.000007867813,Do nothing
DTM,Ex,1647141569.773907,0.42,5.063810043763779,0,0.0,0.20645115775077813,1.0,25,0,25,1647141569.773907,1647055169.773699,0.00028935185115559563,0.42,0.16451539601014628,3600.000009059906,0,0,0,0.023693633532586415,0.001,3600.000007867813,Do nothing
DER,Ex,1647142469.773909,0.29,5.367730099713152,0,0.0,0.21015748142170884,1.0,26,0,26,1647142469.773909,1647052469.773686,0.0002888888881725735,0.29,0.20287026028555766,3600.000009059906,0,0,0,0.04190423562184946,0.001,3600.000007867813,Do nothing
DCM,Ex,1647143369.773911,0.39,5.367730101757224,0,0.0,0.21015748148962954,1.0,26,0,26,1647143369.773911,1647053369.773693,0.00028888888818941,0.39,0.21734819933611096,3600.0000081062317,0,0,0,0.03826556556787102,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647144269.773913,0.2,5.36773010150542,0,0.0,0.2101574815080015,1.0,26,0,26,1647144269.773913,1647054269.773697,0.0002888888881955323,0.2,0.234399805139313,3600.000007867813,0,0,0,0.04840630644797277,0.001,3600.000007867813,Do nothing
