Ideal_40hr_60min_SPC100.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647089129.229377,0.33,0.03965107579405982,0,0.0,0.014509585780528206,1.0,3,0,3,1647089129.229377,1647060329.22936,0.00010416666660544083,0.33,0.11630208333333336,14400.000008106232,0,0,0,0.0598261369859919,0.001,14400.000008106232,Do nothing
DTM,Ex,1647092729.229379,0.2,0.039651075793403316,0,0.0,0.014509585780528206,1.0,3,0,3,1647092729.229379,1647063929.229362,0.00010416666660544083,0.2,0.09005128205128206,14400.000007867813,0,0,0,0.07429056682438437,0.001,14400.000007867813,Do nothing
DER,Ex,1647096329.229381,0.15,0.058038343110101184,0,0.0,0.016784189517496568,1.0,4,0,4,1647096329.229381,1647053129.22935,9.259259252616081e-05,0.15,0.15417857142857144,14400.000008106232,0,0,0,0.10914125336834458,0.001,14400.000007867813,Do nothing
DCM,Ex,1647099929.229383,0.35,0.05803834312019097,0,0.0,0.016784189519441817,1.0,4,0,4,1647099929.229383,1647056729.229357,9.25925925368921e-05,0.35,0.1524242424242424,14400.000008106232,0,0,0,0.07480132415430957,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647103529.229385,0.2,0.058038343122112826,0,0.0,0.016784189520182867,1.0,4,0,4,1647103529.229385,1647060329.22936,9.259259253944717e-05,0.2,0.12153320312500003,14400.000007867813,0,0,0,0.08358373836724729,0.001,14400.000007867813,Do nothing
DTM,Ex,1647107129.229387,0.21,0.058038343122112826,0,0.0,0.016784189519812344,1.0,4,0,4,1647107129.229387,1647063929.229362,9.259259253893615e-05,0.21,0.09710708898944194,14400.000008106232,0,0,0,0.06704376286250048,0.001,14400.000007867813,Do nothing
DER,Ex,1647110729.229389,0.37,0.08392094758748284,0,0.0,0.01920132090098558,1.0,5,0,5,1647110729.229389,1647053129.22935,8.680555549698858e-05,0.37,0.1661686507936508,14400.000007867813,0,0,0,0.07125543208280469,0.001,14400.000007867813,Do nothing
DCM,Ex,1647114329.229391,0.35,0.08392094759720908,0,0.0,0.01920132090225723,1.0,5,0,5,1647114329.229391,1647056729.229357,8.680555550417472e-05,0.35,0.162822966507177,14400.000008106232,0,0,0,0.07213854392596923,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647117929.229393,0.29,0.08392094760091434,0,0.0,0.01920132090265463,1.0,5,0,5,1647117929.229393,1647060329.22936,8.680555550597125e-05,0.29,0.12995654296875003,14400.000008106232,0,0,0,0.06533362633639098,0.001,14400.000007867813,Do nothing
DTM,Ex,1647121529.229395,0.25,0.08392094759906171,0,0.0,0.01920132090297254,1.0,5,0,5,1647121529.229395,1647063929.229362,8.680555550597125e-05,0.25,0.10438770379946852,14400.000007867813,0,0,0,0.057517160937771,0.001,14400.000007867813,Do nothing
DER,Ex,1647125129.229397,0.45,0.11520792540591347,0,0.0,0.021598481595409693,1.0,6,0,6,1647125129.229397,1647053129.22935,8.333333327897169e-05,0.45,0.1790700757575758,14400.000008106232,0,0,0,0.04944740766218601,0.001,14400.000007867813,Do nothing
DCM,Ex,1647128729.229399,0.29,0.11520792541354338,0,0.0,0.021598481597269226,1.0,6,0,6,1647128729.229399,1647056729.229357,8.333333328476659e-05,0.29,0.1683524027459954,14400.000007867813,0,0,0,0.07730431689494706,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647132329.229401,0.4,0.11520792541592778,0,0.0,0.021598481597197707,1.0,6,0,6,1647132329.229401,1647060329.22936,8.333333328587037e-05,0.4,0.14120835367838544,14400.000008106232,0,0,0,0.03798796769795807,0.001,14400.000007867813,Do nothing
DTM,Ex,1647135929.229403,0.34,0.11520792541783526,0,0.0,0.021598481597197707,1.0,6,0,6,1647135929.229403,1647063929.229362,8.333333328587037e-05,0.34,0.11381219564748978,14400.000008106232,0,0,0,0.03747444403596328,0.001,14400.000007867813,Do nothing
DER,Ex,1647139529.229405,0.44,0.15118937116786785,0,0.0,0.02392573345667833,1.0,7,0,7,1647139529.229405,1647053129.22935,8.101851846709776e-05,0.44,0.1891058420745921,14400.000007867813,0,0,0,0.05451483299357174,0.001,14400.000007867813,Do nothing
DCM,Ex,1647143129.229407,0.33,0.15118937118088457,0,0.0,0.023925733457602644,1.0,7,0,7,1647143129.229407,1647056729.229357,8.101851847156913e-05,0.33,0.17433935079244,14400.000008106232,0,0,0,0.06821787598418041,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647146729.229409,0.29,0.15118937118038395,0,0.0,0.023925733458328893,1.0,7,0,7,1647146729.229409,1647060329.22936,8.101851847268697e-05,0.29,0.1465223410470145,14400.000007867813,0,0,0,0.061875850495837194,0.001,14400.000007867813,Do nothing
DTM,Ex,1647150329.229411,0.25,0.15118937118038395,0,0.0,0.023925733458328893,1.0,7,0,7,1647150329.229411,1647063929.229362,8.101851847268697e-05,0.25,0.11850832683205909,14400.000007867813,0,0,0,0.054922469947558,0.001,14400.000007867813,Do nothing
DER,Ex,1647153929.229413,0.17,0.19140586765342665,0,0.0,0.026165075694685735,1.0,8,0,8,1647153929.229413,1647053129.22935,7.936507931552146e-05,0.17,0.18846898067210568,14400.000008106232,0,0,0,0.08130762652967545,0.001,14400.000007867813,Do nothing
DCM,Ex,1647157529.229415,0.2,0.19140586766082116,0,0.0,0.02616507569641858,1.0,8,0,8,1647157529.229415,1647056729.229357,7.936507931946356e-05,0.2,0.17516711367010324,14400.000007867813,0,0,0,0.07528501042230368,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647161129.229417,0.32,0.19140586766663115,0,0.0,0.026165075696232918,1.0,8,0,8,1647161129.229417,1647060329.22936,7.936507932021444e-05,0.32,0.1519435178892953,14400.000008106232,0,0,0,0.0557733509680431,0.001,14400.000007867813,Do nothing
DTM,Ex,1647164729.229419,0.21,0.19140586766663115,0,0.0,0.026165075696232918,1.0,8,0,8,1647164729.229419,1647063929.229362,7.936507932021444e-05,0.21,0.12128080177654214,14400.000008106232,0,0,0,0.056476640749537586,0.001,14400.000007867813,Do nothing
DER,Ex,1647168329.229421,0.23,0.23548568125217162,0,0.0,0.028310300637147384,1.0,9,0,9,1647168329.229421,1647053129.22935,7.812499995197868e-05,0.23,0.18969048124057317,14400.000007867813,0,0,0,0.07388327132491793,0.001,14400.000007867813,Do nothing
DCM,Ex,1647171929.229423,0.15,0.2354856812677672,0,0.0,0.028310300637850477,1.0,9,0,9,1647171929.229423,1647056729.229357,7.812499995521244e-05,0.15,0.17444805327952886,14400.000008106232,0,0,0,0.07240066629731678,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647175529.229425,0.36,0.23548568126609626,0,0.0,0.02831030063861216,1.0,9,0,9,1647175529.229425,1647060329.22936,7.812499995602087e-05,0.36,0.15772286461459264,14400.000007867813,0,0,0,0.04864522618032934,0.001,14400.000007867813,Do nothing
DTM,Ex,1647179129.229427,0.2,0.23548568126609626,0,0.0,0.02831030063808484,1.0,9,0,9,1647179129.229427,1647063929.229362,7.812499995585919e-05,0.2,0.12340834767447345,14400.000008106232,0,0,0,0.05468711711733443,0.001,14400.000007867813,Do nothing
DER,Ex,1647182729.229429,0.35,0.28310300637147384,0,0.0,0.03036028858343048,1.0,10,0,10,1647182729.229429,1647053129.22935,7.716049378017562e-05,0.35,0.19390915278687385,14400.000008106232,0,0,0,0.06102742432290993,0.001,14400.000007867813,Do nothing
DCM,Ex,1647186329.229431,0.25,0.2831030063785048,0,0.0,0.030360288585106053,1.0,10,0,10,1647186329.229431,1647056729.229357,7.716049378315653e-05,0.25,0.17638528268261786,14400.000007867813,0,0,0,0.06437907800113572,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647189929.229433,0.36,0.2831030063861216,0,0.0,0.03036028858482679,1.0,10,0,10,1647189929.229433,1647060329.22936,7.716049378372433e-05,0.36,0.16277979299922785,14400.000008106232,0,0,0,0.04802777622095663,0.001,14400.000007867813,Do nothing
DTM,Ex,1647193529.229435,0.26,0.2831030063808484,0,0.0,0.03036028858532946,1.0,10,0,10,1647193529.229435,1647063929.229362,7.716049378372433e-05,0.26,0.12673985138973018,14400.000007867813,0,0,0,0.04775615713839768,0.001,14400.000007867813,Do nothing
DER,Ex,1647197129.229437,0.45,0.33396317441773526,0,0.0,0.03231633390920376,1.0,11,0,11,1647197129.229437,1647053129.22935,7.638888884272519e-05,0.45,0.2000065539109959,14400.000008106232,0,0,0,0.04546928007848631,0.001,14400.000007867813,Do nothing
