Ideal_40hr_40min_SPC64.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647081667.638695,0.39,0.0870575146208288,0,0.0,0.0251762842649207,1.0,4,0,4,1647081667.638695,1647052867.638661,0.00013888888872447023,0.39,0.1418392857142857,9600.000009059906,0,0,0,0.05378860739705281,0.001,9600.000009059906,Do nothing
DCM,Ex,1647084067.638697,0.18,0.08705751464785501,0,0.0,0.02517628427033962,1.0,4,0,4,1647084067.638697,1647055267.638669,0.00013888888875436453,0.18,0.17381818181818182,9600.000008821487,0,0,0,0.111042454566445,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647086467.638699,0.21,0.08705751463812557,0,0.0,0.025176284271173292,1.0,4,0,4,1647086467.638699,1647057667.638672,0.00013888888875896363,0.21,0.1287255859375,9600.000008106232,0,0,0,0.08583710044322326,0.001,9600.000008106232,Do nothing
DTM,Ex,1647088867.638701,0.26,0.08705751465217919,0,0.0,0.025176284272006973,1.0,4,0,4,1647088867.638701,1647060067.638675,0.00013888888876356276,0.26,0.11660331825037706,9600.000007867813,0,0,0,0.06936767299913724,0.001,9600.000007867813,Do nothing
DER,Ex,1647091267.638703,0.24,0.1258814213246035,0,0.0,0.028801981339258573,1.0,5,0,5,1647091267.638703,1647052867.638661,0.0001302083331902395,0.24,0.14729265873015873,9600.000008106232,0,0,0,0.0853139831658491,0.001,9600.000008106232,Do nothing
DCM,Ex,1647093667.638706,0.27,0.1258814213516981,0,0.0,0.02880198134247745,1.0,5,0,5,1647093667.638706,1647055267.638669,0.00013020833320802517,0.27,0.1788803827751196,9600.000009059906,0,0,0,0.09216871361983375,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647096067.638708,0.19,0.12588142135586647,0,0.0,0.02880198134104684,1.0,5,0,5,1647096067.638708,1647057667.638672,0.00013020833321125894,0.19,0.131789306640625,9600.000009059906,0,0,0,0.07952065867590635,0.001,9600.000008106232,Do nothing
DTM,Ex,1647098467.638710,0.43,0.12588142136003486,0,0.0,0.02880198134104684,1.0,5,0,5,1647098467.63871,1647060067.638675,0.00013020833321449268,0.43,0.13152696976226388,9600.000009059906,0,0,0,0.012715351725520562,0.001,9600.000007867813,Do nothing
DER,Ex,1647100867.638712,0.43,0.17281188803555145,0,0.0,0.032397722377934306,1.0,6,0,6,1647100867.638712,1647052867.638661,0.00012499999986713132,0.43,0.16014299242424243,9600.000008821487,0,0,0,0.04286125771892523,0.001,9600.000008106232,Do nothing
DCM,Ex,1647103267.638714,0.19,0.1728118880548647,0,0.0,0.03239772238437115,1.0,6,0,6,1647103267.638714,1647055267.638669,0.00012499999988265336,0.19,0.17936384439359268,9600.000008106232,0,0,0,0.08976006328005422,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647105667.638717,0.17,0.17281188804628106,0,0.0,0.03239772238211825,1.0,6,0,6,1647105667.638717,1647057667.638672,0.00012499999988327423,0.17,0.1333814188639323,9600.000008821487,0,0,0,0.07427493022923816,0.001,9600.000008106232,Do nothing
DTM,Ex,1647108067.638719,0.18,0.17281188804628106,0,0.0,0.032397722380991804,1.0,6,0,6,1647108067.638719,1647060067.638675,0.0001249999998851369,0.18,0.13346589097177333,9600.000009059906,0,0,0,0.07209390448371857,0.001,9600.000007867813,Do nothing
DER,Ex,1647110467.638721,0.17,0.22678405664554013,0,0.0,0.035888600166795306,1.0,7,0,7,1647110467.638721,1647052867.638661,0.00012152777765101443,0.17,0.1605221081002331,9600.000009059906,0,0,0,0.07971108249480854,0.001,9600.000008106232,Do nothing
DCM,Ex,1647112867.638723,0.37,0.22678405669059803,0,0.0,0.03588860017154892,1.0,7,0,7,1647112867.638723,1647055267.638669,0.00012152777766409319,0.37,0.18642444274938555,9600.000008821487,0,0,0,0.06676280204949887,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647115267.638725,0.26,0.22678405667482776,0,0.0,0.03588860017481703,1.0,7,0,7,1647115267.638725,1647057667.638672,0.0001215277776661053,0.26,0.13790351104736326,9600.000008106232,0,0,0,0.0623558129257337,0.001,9600.000008106232,Do nothing
DTM,Ex,1647117667.638728,0.43,0.22678405666694262,0,0.0,0.03588860017125182,1.0,7,0,7,1647117667.638728,1647060067.638675,0.0001215277776661053,0.43,0.14369120507619496,9600.000008821487,0,0,0,0.024039801961729987,0.001,9600.000007867813,Do nothing
DER,Ex,1647120067.638730,0.43,0.28710880133436245,0,0.0,0.03924761352290543,1.0,8,0,8,1647120067.63873,1647052867.638661,0.00011904761892513217,0.43,0.16950470449689198,9600.000009059906,0,0,0,0.04300329216747377,0.001,9600.000008106232,Do nothing
DCM,Ex,1647122467.638732,0.4,0.28710880137239136,0,0.0,0.03924761352652584,1.0,8,0,8,1647122467.638732,1647055267.638669,0.00011904761893611376,0.4,0.1933139768542441,9600.000009059906,0,0,0,0.059967700737980134,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647124867.638734,0.42,0.28710880139853623,0,0.0,0.03924761352708282,1.0,8,0,8,1647124867.638734,1647057667.638672,0.00011904761893780323,0.42,0.14671902632713316,9600.000009059906,0,0,0,0.030181441086089448,0.001,9600.000008106232,Do nothing
DTM,Ex,1647127267.638736,0.45,0.28710880137001454,0,0.0,0.039247613530563975,1.0,8,0,8,1647127267.638736,1647060067.638675,0.0001190476189394927,0.45,0.15297328977085572,9600.000008106232,0,0,0,0.021747364822507408,0.001,9600.000007867813,Do nothing
DER,Ex,1647129667.638738,0.36,0.3532285217061488,0,0.0,0.04246545093924231,1.0,9,0,9,1647129667.638738,1647052867.638661,0.00011718749988249328,0.36,0.17510750730580693,9600.000007867813,0,0,0,0.056816877807377146,0.001,9600.000007867813,Do nothing
DCM,Ex,1647132067.638741,0.15,0.35322852173873254,0,0.0,0.04246545093779218,1.0,9,0,9,1647132067.638741,1647055267.638669,0.00011718749989013305,0.15,0.19207643465840854,9600.000009059906,0,0,0,0.07642249653128887,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647134467.638743,0.15,0.3532285217437454,0,0.0,0.04246545093950597,1.0,9,0,9,1647134467.638743,1647057667.638672,0.00011718749989195203,0.15,0.1468101644847128,9600.000008821487,0,0,0,0.06465690073297507,0.001,9600.000008106232,Do nothing
DTM,Ex,1647136867.638745,0.33,0.3532285217750758,0,0.0,0.04246545093779218,1.0,9,0,9,1647136867.638745,1647060067.638675,0.00011718749989304342,0.33,0.1577577954527245,9600.000009059906,0,0,0,0.05253014506957645,0.001,9600.000007867813,Do nothing
DER,Ex,1647139267.638747,0.15,0.4246545093924231,0,0.0,0.04554043285260932,1.0,10,0,10,1647139267.638747,1647052867.638661,0.00011574074062544326,0.15,0.17444678342933834,9600.000009059906,0,0,0,0.06940147781065585,0.001,9600.000007867813,Do nothing
DCM,Ex,1647141667.638749,0.24,0.4246545093779218,0,0.0,0.04554043286153173,1.0,10,0,10,1647141667.638749,1647055267.638669,0.00011574074063374723,0.24,0.19330524402614166,9600.000007867813,0,0,0,0.06916867033871082,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647144067.638751,0.37,0.42465450939505966,0,0.0,0.045540432862034394,1.0,10,0,10,1647144067.638751,1647057667.638672,0.00011574074063502477,0.37,0.15238991037259497,9600.000008106232,0,0,0,0.0423082919774565,0.001,9600.000008106232,Do nothing
DTM,Ex,1647146467.638754,0.23,0.4246545093779218,0,0.0,0.04554043285751036,1.0,10,0,10,1647146467.638754,1647060067.638675,0.00011574074063502477,0.23,0.15951980044168246,9600.000008821487,0,0,0,0.05977125006970514,0.001,9600.000007867813,Do nothing
DER,Ex,1647148867.638756,0.2,0.5009447613787026,0,0.0,0.048474500839848486,1.0,11,0,11,1647148867.638756,1647052867.638661,0.0001145833332197896,0.2,0.17505519334768743,9600.000009059906,0,0,0,0.06438158917896218,0.001,9600.000007867813,Do nothing
DCM,Ex,1647151267.638758,0.31,0.500944761476849,0,0.0,0.048474500842978566,1.0,11,0,11,1647151267.638758,1647055267.638669,0.00011458333322718843,0.31,0.19601907556041742,9600.000009059906,0,0,0,0.06169118583498536,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647153667.638760,0.16,0.5009447614823783,0,0.0,0.048474500844663995,1.0,11,0,11,1647153667.63876,1647057667.638672,0.00011458333322832671,0.16,0.15256286695503601,9600.000009059906,0,0,0,0.05932669751090169,0.001,9600.000008106232,Do nothing
DTM,Ex,1647156067.638762,0.31,0.5009447614326139,0,0.0,0.04847450084875717,1.0,11,0,11,1647156067.638762,1647060067.638675,0.000114583333229465,0.31,0.16286380487631172,9600.000008106232,0,0,0,0.0513930803206639,0.001,9600.000007867813,Do nothing
DER,Ex,1647158467.638764,0.37,0.5816940100781818,0,0.0,0.05127140493930768,1.0,12,0,12,1647158467.638764,1647052867.638661,0.00011363636352552855,0.37,0.17929312392708555,9600.000007867813,0,0,0,0.04879971435839214,0.001,9600.000007867813,Do nothing
DCM,Ex,1647160867.638766,0.28,0.5816940101157428,0,0.0,0.0512714049409283,1.0,12,0,12,1647160867.638766,1647055267.638669,0.00011363636353194262,0.28,0.197805903739983,9600.000008106232,0,0,0,0.061554367078659376,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647163267.638769,0.42,0.581694010135968,0,0.0,0.05127140493849737,1.0,12,0,12,1647163267.638769,1647057667.638672,0.00011363636353219918,0.42,0.15813447389347277,9600.000008821487,0,0,0,0.031220178286250615,0.001,9600.000008106232,Do nothing
DTM,Ex,1647165667.638771,0.37,0.581694010185086,0,0.0,0.051271404936297976,1.0,12,0,12,1647165667.638771,1647060067.638675,0.00011363636353296887,0.37,0.16709107416455024,9600.000009059906,0,0,0,0.043409552032738524,0.001,9600.000007867813,Do nothing
DER,Ex,1647168067.638773,0.45,0.6665282642109999,0,0.0,0.05393580638273752,1.0,13,0,13,1647168067.638773,1647052867.638661,0.00011284722211245407,0.45,0.18470726144854382,9600.000009059906,0,0,0,0.035825303797145984,0.001,9600.000007867813,Do nothing
DCM,Ex,1647170467.638775,0.16,0.6665282642320679,0,0.0,0.053935806385528175,1.0,13,0,13,1647170467.638775,1647055267.638669,0.0001128472221182928,0.16,0.19706461150978727,9600.000009059906,0,0,0,0.06373594842915331,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647172867.638777,0.41,0.6665282642004658,0,0.0,0.05393580639278386,1.0,13,0,13,1647172867.638777,1647057667.638672,0.00011284722211946055,0.41,0.16297804170321367,9600.000008106232,0,0,0,0.03421763563173566,0.001,9600.000008106232,Do nothing
DTM,Ex,1647175267.638779,0.22,0.6665282641718737,0,0.0,0.05393580639323036,1.0,13,0,13,1647175267.638779,1647060067.638675,0.00011284722212039475,0.22,0.168089355784087,9600.000007867813,0,0,0,0.054851090743710564,0.001,9600.000007867813,Do nothing
DER,Ex,1647177667.638781,0.24,0.7551012893583252,0,0.0,0.05647280240351999,1.0,14,0,14,1647177667.638781,1647052867.638661,0.0001121794870714758,0.24,0.18573120105134858,9600.000008106232,0,0,0,0.05704366811206331,0.001,9600.000007867813,Do nothing
DCM,Ex,1647180067.638784,0.32,0.7551012893973944,0,0.0,0.05647280240168593,1.0,14,0,14,1647180067.638784,1647055267.638669,0.00011217948707619059,0.32,0.1992998003914275,9600.000008821487,0,0,0,0.054426381823687,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647182467.638786,0.37,0.755101289498974,0,0.0,0.05647280240211747,1.0,14,0,14,1647182467.638786,1647057667.638672,0.00011217948707704781,0.37,0.16667486238708484,9600.000009059906,0,0,0,0.040469233615241344,0.001,9600.000008106232,Do nothing
DTM,Ex,1647184867.638788,0.17,0.755101289505225,0,0.0,0.0564728024011465,1.0,14,0,14,1647184867.638788,1647060067.638675,0.00011217948707790505,0.17,0.16812287585805039,9600.000009059906,0,0,0,0.054739328108862784,0.001,9600.000007867813,Do nothing
DER,Ex,1647187267.638790,0.16,0.8470920360527998,0,0.0,0.058887661462075525,1.0,15,0,15,1647187267.63879,1647052867.638661,0.00011160714275003284,0.16,0.18528755965391153,9600.000008821487,0,0,0,0.057644486935633385,0.001,9600.000007867813,Do nothing
DCM,Ex,1647189667.638792,0.42,0.8470920360252889,0,0.0,0.0588876614690746,1.0,15,0,15,1647189667.638792,1647055267.638669,0.00011160714275498247,0.42,0.20304048174072534,9600.000008106232,0,0,0,0.04361793325929712,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647192067.638794,0.33,0.847092036031762,0,0.0,0.05888766147105941,1.0,15,0,15,1647192067.638794,1647057667.638672,0.0001116071427559724,0.33,0.16939694801396676,9600.000007867813,0,0,0,0.04424501362342845,0.001,9600.000007867813,Do nothing
DTM,Ex,1647194467.638796,0.22,0.8470920360171975,0,0.0,0.058887661469910306,1.0,15,0,15,1647194467.638796,1647060067.638675,0.00011160714275656635,0.22,0.16897332051611513,9600.000008106232,0,0,0,0.051244569339083175,0.001,9600.000007867813,Do nothing
DER,Ex,1647196867.638798,0.27,0.9422025833932084,0,0.0,0.06118567059387258,1.0,16,0,16,1647196867.638798,1647052867.638661,0.00011111111100533126,0.27,0.18665388933691296,9600.000008106232,0,0,0,0.05181643679397574,0.001,9600.000007867813,Do nothing
