Ideal_40hr_30min_SPC38.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647070676.420187,0.24,0.07930215153953887,0,0.0,0.029019171541117078,1.0,3,0,3,1647070676.420187,1647056276.420169,0.00020833333307463263,0.24,0.09447916666666667,7200.000009059906,0,0,0,0.07159175083680233,0.001,7200.000008821487,Do nothing
DTM,Ex,1647072476.420189,0.4,0.07930215154741685,0,0.0,0.02901917154111708,1.0,3,0,3,1647072476.420189,1647058076.420172,0.00020833333308843,0.4,0.11446153846153846,7200.000008821487,0,0,0,0.027796574836651617,0.001,7200.000008106232,Do nothing
DER,Ex,1647074276.420191,0.35,0.1160766861279529,0,0.0,0.03356837900553645,1.0,4,0,4,1647074276.420191,1647052676.420159,0.0001851851849112818,0.35,0.21512500000000004,7200.000009059906,0,0,0,0.11241663577958559,0.001,7200.000008106232,Do nothing
DCM,Ex,1647076076.420193,0.29,0.1160766861759995,0,0.0,0.03356837901368798,1.0,4,0,4,1647076076.420193,1647054476.420167,0.00018518518496238317,0.29,0.15690909090909091,7200.000009059906,0,0,0,0.09085146596656865,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647077876.420195,0.19,0.11607668616446831,0,0.0,0.03356837901924584,1.0,4,0,4,1647077876.420195,1647056276.420169,0.00018518518496238317,0.19,0.10044921875,7200.000008106232,0,0,0,0.07407215419965708,0.001,7200.000008106232,Do nothing
DTM,Ex,1647079676.420197,0.4,0.11607668616446833,0,0.0,0.03356837902072794,1.0,4,0,4,1647079676.420197,1647058076.420172,0.00018518518497055941,0.4,0.1312579185520362,7200.000008106232,0,0,0,0.03263676410186406,0.001,7200.000008106232,Do nothing
DER,Ex,1647081476.420199,0.27,0.16784189502768224,0,0.0,0.03840264177478958,1.0,5,0,5,1647081476.420199,1647052676.420159,0.00017361111087109434,0.27,0.21817361111111114,7200.000007867813,0,0,0,0.10937183235375689,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083276.420201,0.27,0.16784189506843988,0,0.0,0.03840264178114784,1.0,5,0,5,1647083276.420201,1647054476.420167,0.00017361111090558778,0.27,0.16286124401913876,7200.000008106232,0,0,0,0.08574079107162773,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085076.420203,0.21,0.1678418950962292,0,0.0,0.03840264178273741,1.0,5,0,5,1647085076.420203,1647056276.420169,0.000173611110907025,0.21,0.10592675781250001,7200.000007867813,0,0,0,0.06606260736684001,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086876.420205,0.3,0.16784189510363973,0,0.0,0.03840264178369115,1.0,5,0,5,1647086876.420205,1647058076.420172,0.00017361111091133668,0.3,0.139293255763844,7200.000008106232,0,0,0,0.06658476977862687,0.001,7200.000008106232,Do nothing
DER,Ex,1647088676.420207,0.19,0.23041585064873749,0,0.0,0.043196963160780755,1.0,6,0,6,1647088676.420207,1647052676.420159,0.00016666666644480493,0.19,0.21689299242424245,7200.000008106232,0,0,0,0.10287439834583159,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090476.420208,0.42,0.23041585068688705,0,0.0,0.04319696317050755,1.0,6,0,6,1647090476.420208,1647054476.420167,0.00016666666647681484,0.42,0.17404118993135012,7200.000006914139,0,0,0,0.054790058993558814,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647092276.420210,0.34,0.23041585069642445,0,0.0,0.04319696317079364,1.0,6,0,6,1647092276.42021,1647056276.420169,0.00016666666647791864,0.34,0.1156798095703125,7200.000006914139,0,0,0,0.03961494405472812,0.001,7200.000006914139,Do nothing
DTM,Ex,1647094076.420212,0.34,0.23041585070214687,0,0.0,0.04319696317165188,1.0,6,0,6,1647094076.420212,1647058076.420172,0.00016666666648123,0.34,0.14732152553329023,7200.000006914139,0,0,0,0.05740253786963502,0.001,7200.000006914139,Do nothing
DER,Ex,1647095876.420214,0.18,0.3023787421254653,0,0.0,0.04785146688298633,1.0,7,0,7,1647095876.420214,1647052676.420159,0.000162037036831354,0.18,0.2154740311771562,7200.000006914139,0,0,0,0.09425810730404463,0.001,7200.000006914139,Do nothing
DCM,Ex,1647097676.420216,0.26,0.3023787421935529,0,0.0,0.04785146688140181,1.0,7,0,7,1647097676.420216,1647054476.420167,0.00016203703685281658,0.26,0.17722484956352233,7200.000008106232,0,0,0,0.07717999913929309,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647099476.420218,0.24,0.3023787421955555,0,0.0,0.04785146688166589,1.0,7,0,7,1647099476.420218,1647056276.420169,0.00016203703685371086,0.24,0.12011981637137278,7200.000008106232,0,0,0,0.05782571857273908,0.001,7200.000006914139,Do nothing
DTM,Ex,1647101276.420220,0.35,0.30237874220156313,0,0.0,0.04785146688430678,1.0,7,0,7,1647101276.42022,1647058076.420172,0.00016203703685728794,0.35,0.15431043844593537,7200.000007867813,0,0,0,0.05456744594097256,0.001,7200.000006914139,Do nothing
DER,Ex,1647103076.420222,0.15,0.38281173506389066,0,0.0,0.05233015134889717,1.0,8,0,8,1647103076.420222,1647052676.420159,0.0001587301585319271,0.15,0.213291563471251,7200.000008106232,0,0,0,0.08771282848568654,0.001,7200.000006914139,Do nothing
DCM,Ex,1647104876.420224,0.17,0.38281173505121446,0,0.0,0.05233015135681875,1.0,8,0,8,1647104876.420224,1647054476.420167,0.00015873015855069904,0.17,0.17699178990018288,7200.000007867813,0,0,0,0.077075723442595,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647106676.420227,0.33,0.3828117350533271,0,0.0,0.05233015134716434,1.0,8,0,8,1647106676.420227,1647056276.420169,0.00015873015854769553,0.33,0.12667857210976738,7200.000009059906,0,0,0,0.04303716005452407,0.001,7200.000006914139,Do nothing
DTM,Ex,1647108476.420229,0.39,0.38281173507445426,0,0.0,0.052330151348154524,1.0,8,0,8,1647108476.420229,1647058076.420172,0.00015873015855069904,0.39,0.1614525463718161,7200.000009059906,0,0,0,0.04661464944284244,0.001,7200.000006914139,Do nothing
DER,Ex,1647110276.420230,0.37,0.47097136214007457,0,0.0,0.056620601231991946,1.0,9,0,9,1647110276.42023,1647052676.420159,0.00015624999980791472,0.37,0.21790063513386126,7200.000007867813,0,0,0,0.0696133289262093,0.001,7200.000006914139,Do nothing
DCM,Ex,1647112076.420232,0.44,0.47097136221136876,0,0.0,0.05662060123574179,1.0,9,0,9,1647112076.420232,1647054476.420167,0.00015624999982343676,0.44,0.18450631018874908,7200.000008106232,0,0,0,0.04497800042139214,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647113876.420234,0.43,0.47097136212447904,0,0.0,0.056620601245350725,1.0,9,0,9,1647113876.420234,1647056276.420169,0.0001562499998240835,0.43,0.13510416732894048,7200.000006914139,0,0,0,0.011558488947387122,0.001,7200.000006914139,Do nothing
DTM,Ex,1647115676.420236,0.2,0.47097136213339075,0,0.0,0.05662060124417891,1.0,9,0,9,1647115676.420236,1647058076.420172,0.00015624999982602377,0.2,0.16249436944284812,7200.000007152557,0,0,0,0.06557118242312687,0.001,7200.000006914139,Do nothing
DER,Ex,1647117476.420238,0.31,0.5662060123199195,0,0.0,0.06072057712083868,1.0,10,0,10,1647117476.420238,1647052676.420159,0.00015432098746638148,0.31,0.22032430263033864,7200.000008106232,0,0,0,0.07199352439382452,0.001,7200.000006914139,Do nothing
DCM,Ex,1647119276.420240,0.26,0.5662060123574179,0,0.0,0.060720577128434594,1.0,10,0,10,1647119276.42024,1647054476.420167,0.0001543209874805763,0.26,0.18644204582493498,7200.000007867813,0,0,0,0.06625582128824005,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647121076.420242,0.45,0.5662060124535072,0,0.0,0.06072057712642391,1.0,10,0,10,1647121076.420242,1647056276.420169,0.0001543209874805763,0.45,0.142976563145717,7200.000008106232,0,0,0,0.005714216288189504,0.001,7200.000006914139,Do nothing
DTM,Ex,1647122876.420244,0.39,0.5662060124417891,0,0.0,0.060720577129328226,1.0,10,0,10,1647122876.420244,1647058076.420172,0.00015432098748284747,0.39,0.16804328726131523,7200.000007867813,0,0,0,0.0445297909674035,0.001,7200.000006914139,Do nothing
DER,Ex,1647124676.420246,0.4,0.6679263483292255,0,0.0,0.06463266777207162,1.0,11,0,11,1647124676.420246,1647052676.420159,0.00015277777759362885,0.4,0.2246022954248544,7200.000007867813,0,0,0,0.061034180043522485,0.001,7200.000006914139,Do nothing
DCM,Ex,1647126476.420248,0.17,0.6679263484127805,0,0.0,0.06463266777506793,1.0,11,0,11,1647126476.420248,1647054476.420167,0.00015277777760577054,0.17,0.18605967266621556,7200.000008106232,0,0,0,0.067056269984255,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647128276.420250,0.34,0.667926348390663,0,0.0,0.06463266777742219,1.0,11,0,11,1647128276.42025,1647056276.420169,0.00015277777760627645,0.34,0.14745436852876886,7200.000007867813,0,0,0,0.04325865957086206,0.001,7200.000006914139,Do nothing
DTM,Ex,1647130076.420252,0.31,0.6679263484226104,0,0.0,0.06463266777592404,1.0,11,0,11,1647130076.420252,1647058076.420172,0.00015277777760779417,0.31,0.17119788087773044,7200.000008106232,0,0,0,0.05376533606345985,0.001,7200.000006914139,Do nothing
DER,Ex,1647131876.420254,0.4,0.7755920132648595,0,0.0,0.06836187322586305,1.0,12,0,12,1647131876.420254,1647052676.420159,0.00015151515133361915,0.4,0.228415289002575,7200.000008106232,0,0,0,0.05930265258682537,0.001,7200.000006914139,Do nothing
DCM,Ex,1647133676.420256,0.23,0.7755920133008152,0,0.0,0.06836187323327157,1.0,12,0,12,1647133676.420256,1647054476.420167,0.00015151515134502195,0.23,0.18699457324778546,7200.000007867813,0,0,0,0.062011271409004316,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647135476.420258,0.25,0.7755920133290662,0,0.0,0.06836187323100786,1.0,12,0,12,1647135476.420258,1647056276.420169,0.00015151515134502195,0.25,0.14959073585108618,7200.000008106232,0,0,0,0.05135490363445146,0.001,7200.000006914139,Do nothing
DTM,Ex,1647137276.420260,0.37,0.7755920133110885,0,0.0,0.06836187323409475,1.0,12,0,12,1647137276.42026,1647058076.420172,0.0001515151513468464,0.37,0.17525506698226653,7200.000007867813,0,0,0,0.046029493015128084,0.001,7200.000006914139,Do nothing
DER,Ex,1647139076.420262,0.44,0.8887043519362197,0,0.0,0.07191440849156357,1.0,13,0,13,1647139076.420262,1647052676.420159,0.00015046296278359715,0.44,0.23264698322252347,7200.000008106232,0,0,0,0.05336621846389199,0.001,7200.000006914139,Do nothing
DCM,Ex,1647140876.420264,0.31,0.8887043520325304,0,0.0,0.07191440849652472,1.0,13,0,13,1647140876.420264,1647054476.420167,0.0001504629627939771,0.31,0.189406444360574,7200.000008106232,0,0,0,0.05500450200981507,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647142676.420266,0.42,0.8887043520031022,0,0.0,0.0719144084991045,1.0,13,0,13,1647142676.420266,1647056276.420169,0.0001504629627943923,0.42,0.15479091400779604,7200.000007867813,0,0,0,0.02842914241644228,0.001,7200.000006914139,Do nothing
DTM,Ex,1647144476.420268,0.21,0.8887043520432317,0,0.0,0.0719144084973185,1.0,13,0,13,1647144476.420268,1647058076.420172,0.0001504629627956379,0.21,0.17591063175618607,7200.000008106232,0,0,0,0.05694366241201474,0.001,7200.000006914139,Do nothing
DER,Ex,1647146276.420270,0.24,1.0068017188818899,0,0.0,0.0752970698465702,1.0,14,0,14,1647146276.42027,1647052676.420159,0.00014957264939548806,0.24,0.23278315019988416,7200.000007867813,0,0,0,0.06602149823871549,0.001,7200.000006914139,Do nothing
DCM,Ex,1647148076.420272,0.45,1.006801718951346,0,0.0,0.07529706984867995,1.0,14,0,14,1647148076.420272,1647054476.420167,0.00014957264940463187,0.45,0.19414450900856353,7200.000008106232,0,0,0,0.03773136257388389,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647149876.420274,0.32,1.0068017189874632,0,0.0,0.07529706984887176,1.0,14,0,14,1647149876.420274,1647056276.420169,0.00014957264940501286,0.32,0.15774107625765682,7200.000008106232,0,0,0,0.04366695624843522,0.001,7200.000006914139,Do nothing
DTM,Ex,1647151676.420276,0.29,1.0068017189624592,0,0.0,0.07529706985213232,1.0,14,0,14,1647151676.420276,1647058076.420172,0.00014957264940653684,0.29,0.17791219962011262,7200.000007867813,0,0,0,0.05085453393704134,0.001,7200.000006914139,Do nothing
DER,Ex,1647153476.420278,0.29,1.129456047698553,0,0.0,0.07851688192691632,1.0,15,0,15,1647153476.420278,1647052676.420159,0.0001488095236338889,0.29,0.23376964761023097,7200.000008106232,0,0,0,0.06172615828792457,0.001,7200.000006914139,Do nothing
DCM,Ex,1647155276.420280,0.23,1.1294560477301994,0,0.0,0.07851688193415915,1.0,15,0,15,1647155276.42028,1647054476.420167,0.00014880952364268826,0.23,0.19475222919485907,7200.000007867813,0,0,0,0.05670636196547187,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647157076.420282,0.24,1.1294560477330764,0,0.0,0.07851688193434485,1.0,15,0,15,1647157076.420282,1647056276.420169,0.00014880952364304022,0.24,0.1591120583200292,7200.000007867813,0,0,0,0.048602489407866864,0.001,7200.000006914139,Do nothing
DTM,Ex,1647158876.420284,0.35,1.1294560477819848,0,0.0,0.07851688193230201,1.0,15,0,15,1647158876.420284,1647058076.420172,0.00014880952364409615,0.35,0.18073331110175012,7200.000008106232,0,0,0,0.044814912132903104,0.001,7200.000006914139,Do nothing
DER,Ex,1647160676.420286,0.3,1.256270110830661,0,0.0,0.08158089409823906,1.0,16,0,16,1647160676.420286,1647052676.420159,0.00014814814797415817,0.3,0.23483787910038856,7200.000007867813,0,0,0,0.059363947410762986,0.001,7200.000006914139,Do nothing
DCM,Ex,1647162476.420288,0.16,1.2562701109465464,0,0.0,0.08158089409985993,1.0,16,0,16,1647162476.420288,1647054476.420167,0.00014814814798200736,0.16,0.1942006065092264,7200.000008106232,0,0,0,0.056762232329593695,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647164276.420289,0.28,1.2562701109495176,0,0.0,0.08158089411156619,1.0,16,0,16,1647164276.420289,1647056276.420169,0.0001481481479836426,0.28,0.16100093240877872,7200.000007152557,0,0,0,0.04492538942396638,0.001,7200.000006914139,Do nothing
DTM,Ex,1647166076.420291,0.25,1.2562701109168322,0,0.0,0.08158089411498799,1.0,16,0,16,1647166076.420291,1647058076.420172,0.00014814814798495078,0.25,0.1817989524694155,7200.000006914139,0,0,0,0.05069551882391409,0.001,7200.000006914139,Do nothing
DER,Ex,1647167876.420293,0.45,1.386875199670064,0,0.0,0.08449606028843391,1.0,17,0,17,1647167876.420293,1647052676.420159,0.0001475694442728037,0.45,0.23809791123523114,7200.000007152557,0,0,0,0.04662039118576696,0.001,7200.000006914139,Do nothing
DCM,Ex,1647169676.420295,0.26,1.3868751996976187,0,0.0,0.08449606029560375,1.0,17,0,17,1647169676.420295,1647054476.420167,0.00014756944428043897,0.26,0.1951826870090887,7200.000006914139,0,0,0,0.05194327393992697,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647171476.420297,0.26,1.386875199896625,0,0.0,0.08449606028458673,1.0,17,0,17,1647171476.420297,1647056276.420169,0.0001475694442807444,0.26,0.16245680104982607,7200.000007867813,0,0,0,0.045172479317645516,0.001,7200.000006914139,Do nothing
DTM,Ex,1647173276.420299,0.36,1.386875199954796,0,0.0,0.08449606028231338,1.0,17,0,17,1647173276.420299,1647058076.420172,0.00014756944428166062,0.36,0.18438157634667032,7200.000008106232,0,0,0,0.04204850127350486,0.001,7200.000006914139,Do nothing
DER,Ex,1647175076.420301,0.29,1.5209290851918105,0,0.0,0.08726916757250366,1.0,18,0,18,1647175076.420301,1647052676.420159,0.00014705882335897365,0.29,0.23883936964615637,7200.000007867813,0,0,0,0.05694998618217865,0.001,7200.000006914139,Do nothing
DCM,Ex,1647176876.420303,0.34,1.5209290853208675,0,0.0,0.08726916757369356,1.0,18,0,18,1647176876.420303,1647054476.420167,0.00014705882336584847,0.34,0.1972223674737494,7200.000008106232,0,0,0,0.04597895187036899,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647178676.420305,0.15,1.5209290851225612,0,0.0,0.08726916757386355,1.0,18,0,18,1647178676.420305,1647056276.420169,0.00014705882336613492,0.15,0.16228378992413406,7200.000008106232,0,0,0,0.04808330653508129,0.001,7200.000006914139,Do nothing
DTM,Ex,1647180476.420307,0.23,1.5209290850816408,0,0.0,0.08726916757743332,1.0,18,0,18,1647180476.420307,1647058076.420172,0.0001470588233672807,0.23,0.18500648625972962,7200.000007867813,0,0,0,0.04923219486658544,0.001,7200.000006914139,Do nothing
DER,Ex,1647182276.420309,0.31,1.6581141838775697,0,0.0,0.08990679428204003,1.0,19,0,19,1647182276.420309,1647052676.420159,0.00014660493810196256,0.31,0.2398009997860732,7200.000008106232,0,0,0,0.05461461548279906,0.001,7200.000006914139,Do nothing
DCM,Ex,1647184076.420311,0.26,1.6581141839001776,0,0.0,0.08990679428915209,1.0,19,0,19,1647184076.420311,1647054476.420167,0.0001466049381087051,0.26,0.1980594025740994,7200.000007867813,0,0,0,0.04955712212120613,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647185876.420313,0.16,1.6581141839034075,0,0.0,0.08990679428931748,1.0,19,0,19,1647185876.420313,1647056276.420169,0.0001466049381089748,0.16,0.16225374005671125,7200.000007867813,0,0,0,0.046564528193976544,0.001,7200.000006914139,Do nothing
DTM,Ex,1647187676.420315,0.27,1.658114183971233,0,0.0,0.08990679428683654,1.0,19,0,19,1647187676.420315,1647058076.420172,0.0001466049381097839,0.27,0.18611029812648638,7200.000008106232,0,0,0,0.046334318504443646,0.001,7200.000006914139,Do nothing
DER,Ex,1647189476.420317,0.45,1.7981358856408005,0,0.0,0.09241528625957905,1.0,20,0,20,1647189476.420317,1647052676.420159,0.00014619883024067973,0.45,0.2424958587631748,7200.000007867813,0,0,0,0.0438276300011566,0.001,7200.000006914139,Do nothing
DCM,Ex,1647191276.420319,0.16,1.7981358857830418,0,0.0,0.09241528626038438,1.0,20,0,20,1647191276.420319,1647054476.420167,0.0001461988302467949,0.16,0.19757763798455386,7200.000008106232,0,0,0,0.051099092068356576,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647193076.420321,0.38,1.7981358857863496,0,0.0,0.09241528626054543,1.0,20,0,20,1647193076.420321,1647056276.420169,0.00014619883024704968,0.38,0.16497556830600238,7200.000008106232,0,0,0,0.03226315638375202,0.001,7200.000006914139,Do nothing
DTM,Ex,1647194876.420323,0.29,1.7981358857367309,0,0.0,0.09241528626424989,1.0,20,0,20,1647194876.420323,1647058076.420172,0.0001461988302480689,0.29,0.18739288703850507,7200.000007867813,0,0,0,0.04433746630886599,0.001,7200.000006914139,Do nothing
DER,Ex,1647196676.420325,0.15,1.9407210114511602,0,0.0,0.09480074479634959,1.0,21,0,21,1647196676.420325,1647052676.420159,0.00014583333316528136,0.15,0.24136786048557513,7200.000008106232,0,0,0,0.0561350047367127,0.001,7200.000006914139,Do nothing
