Ideal_40hr_15min_SPC19.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647067808.606811,0.4,0.3356837898182289,0,0.0,0.07680528347391578,1.0,5,0,5,1647067808.606811,1647053408.606778,0.00034722222142312447,0.4,0.15471770334928228,3600.0000081062317,0,0,0,0.05330940452034388,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647068708.606813,0.32,0.33568378979599744,0,0.0,0.07680528348027404,1.0,5,0,5,1647068708.606813,1647054308.60678,0.00034722222142887334,0.32,0.115086669921875,3600.000007867813,0,0,0,0.04923800009934293,0.001,3600.000007867813,Do nothing
DTM,Ex,1647069608.606815,0.23,0.3356837898256394,0,0.0,0.0768052834790024,1.0,5,0,5,1647069608.606815,1647055208.606783,0.00034722222144612007,0.23,0.09584500466853407,3600.0000081062317,0,0,0,0.056323429093044865,0.001,3600.000007867813,Do nothing
DER,Ex,1647070508.606817,0.2,0.4608317006908963,0,0.0,0.08639392620827296,1.0,6,0,6,1647070508.606817,1647052508.60677,0.00033333333246354704,0.2,0.18590530303030306,3600.0000081062317,0,0,0,0.09333812787696968,0.001,3600.000007867813,Do nothing
DCM,Ex,1647071408.606819,0.28,0.4608317008434947,0,0.0,0.08639392624260284,1.0,6,0,6,1647071408.606819,1647053408.606778,0.00033333333257392603,0.28,0.16016475972540042,3600.000007867813,0,0,0,0.0754036762617168,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647072308.606821,0.45,0.46083170088164427,0,0.0,0.08639392623688119,1.0,6,0,6,1647072308.606821,1647054308.60678,0.00033333333257392603,0.45,0.12904139200846354,3600.0000081062317,0,0,0,0.03069457289991798,0.001,3600.000007867813,Do nothing
DTM,Ex,1647073208.606823,0.16,0.46083170087401437,0,0.0,0.08639392624718015,1.0,6,0,6,1647073208.606823,1647055208.606783,0.00033333333259158665,0.16,0.09841120448179272,3600.000007867813,0,0,0,0.06060335704011445,0.001,3600.000007867813,Do nothing
DER,Ex,1647074108.606825,0.38,0.6047574834579108,0,0.0,0.09570293363709687,1.0,7,0,7,1647074108.606825,1647052508.60677,0.00032407407324776483,0.38,0.1933704836829837,3600.0000081062317,0,0,0,0.06917065818235327,0.001,3600.000007867813,Do nothing
DCM,Ex,1647075008.606827,0.34,0.6047574836982199,0,0.0,0.09570293366350582,1.0,7,0,7,1647075008.606827,1647053408.606778,0.0003240740733371922,0.34,0.1668253241800152,3600.0000081062317,0,0,0,0.06375474114697163,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647075908.606829,0.24,0.6047574836581684,0,0.0,0.09570293367090035,1.0,7,0,7,1647075908.606829,1647054308.60678,0.0003240740733407693,0.24,0.13300419943673272,3600.000007867813,0,0,0,0.06276768852616116,0.001,3600.000007867813,Do nothing
DTM,Ex,1647076808.606831,0.41,0.6047574837302611,0,0.0,0.09570293366773128,1.0,7,0,7,1647076808.606831,1647055208.606783,0.00032407407335150064,0.41,0.10915564570655849,3600.0000081062317,0,0,0,0.025770803285824446,0.001,3600.000007867813,Do nothing
DER,Ex,1647077708.606833,0.45,0.7656234690967749,0,0.0,0.1046603025844168,1.0,8,0,8,1647077708.606833,1647052508.60677,0.00031746031666739097,0.45,0.20192480089355092,3600.000007867813,0,0,0,0.05459617220095499,0.001,3600.000007867813,Do nothing
DCM,Ex,1647078608.606835,0.45,0.7656234693080466,0,0.0,0.10466030260917174,1.0,8,0,8,1647078608.606835,1647053408.606778,0.0003174603167424787,0.45,0.1759599911419502,3600.000007867813,0,0,0,0.040220801841400866,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647079508.606836,0.43,0.7656234693672028,0,0.0,0.10466030261313251,1.0,8,0,8,1647079508.606836,1647054308.60678,0.00031746031675449274,0.43,0.14228531820433482,3600.0000071525574,0,0,0,0.021684782803385344,0.001,3600.0000071525574,Do nothing
DTM,Ex,1647080408.606838,0.43,0.7656234693418502,0,0.0,0.1046603026170933,1.0,8,0,8,1647080408.606838,1647055208.606783,0.0003174603167665068,0.43,0.11887820189726885,3600.000006914139,0,0,0,0.024421347250478793,0.001,3600.000006914139,Do nothing
DER,Ex,1647081308.606840,0.28,0.9419427232597513,0,0.0,0.11324120234352048,1.0,9,0,9,1647081308.60684,1647052508.60677,0.0003124999992420069,0.28,0.2042211302790347,3600.000006914139,0,0,0,0.07433749299325401,0.001,3600.000006914139,Do nothing
DCM,Ex,1647082208.606842,0.37,0.9419427234825456,0,0.0,0.11324120236601948,1.0,9,0,9,1647082208.606842,1647053408.606778,0.0003124999993040951,0.37,0.18150399139503734,3600.0000071525574,0,0,0,0.05680440851718313,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647083108.606844,0.42,0.9419427235181926,0,0.0,0.11324120234445795,1.0,9,0,9,1647083108.606844,1647054308.60678,0.0003124999993066821,0.42,0.14999961492088107,3600.000007867813,0,0,0,0.030872756629523105,0.001,3600.0000071525574,Do nothing
DTM,Ex,1647084008.606846,0.37,0.9419427235538398,0,0.0,0.11324120233227096,1.0,9,0,9,1647084008.606846,1647055208.606783,0.0003124999993144431,0.37,0.12566527752166698,3600.0000081062317,0,0,0,0.030161699509871628,0.001,3600.000006914139,Do nothing
DER,Ex,1647084908.606848,0.41,1.1324120234352049,0,0.0,0.1214411540772482,1.0,10,0,10,1647084908.606848,1647052508.60677,0.00030864197456596863,0.41,0.20963636369274433,3600.0000081062317,0,0,0,0.05818586879320641,0.001,3600.000006914139,Do nothing
DCM,Ex,1647085808.606850,0.32,1.1324120236601947,0,0.0,0.12144115411567458,1.0,10,0,10,1647085808.60685,1647053408.606778,0.000308641974622748,0.32,0.1850551711028569,3600.000007867813,0,0,0,0.060857133895981255,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647086708.606853,0.37,1.1324120234445796,0,0.0,0.1214411540718864,1.0,10,0,10,1647086708.606853,1647054308.60678,0.0003086419746136633,0.37,0.15549962454785904,3600.000009059906,0,0,0,0.04358883709973585,0.001,3600.0000071525574,Do nothing
DTM,Ex,1647087608.606854,0.32,1.1324120233227095,0,0.0,0.12144115411120641,1.0,10,0,10,1647087608.606854,1647055208.606783,0.00030864197463183267,0.32,0.13040514880162635,3600.000007867813,0,0,0,0.04129710571231347,0.001,3600.000006914139,Do nothing
DER,Ex,1647088508.606856,0.25,1.3358526948497302,0,0.0,0.12926533536522034,1.0,11,0,11,1647088508.606856,1647052508.60677,0.00030555555482503075,0.25,0.21059740265244087,3600.0000081062317,0,0,0,0.06993141127084712,0.001,3600.000006914139,Do nothing
DCM,Ex,1647089408.606859,0.33,1.3358526952724203,0,0.0,0.12926533535751553,1.0,11,0,11,1647089408.606859,1647053408.606778,0.00030555555486752665,0.33,0.18842598107720906,3600.000009059906,0,0,0,0.05785741660100034,0.001,3600.0000071525574,Do nothing
DERAS,Ex,1647090308.606860,0.43,1.3358526947907503,0,0.0,0.1292653354302832,1.0,11,0,11,1647090308.60686,1647054308.60678,0.0003055555548776447,0.43,0.1617382694444986,3600.000006914139,0,0,0,0.031880265821335664,0.001,3600.000006914139,Do nothing
DTM,Ex,1647091208.606862,0.23,1.3358526952232705,0,0.0,0.12926533539004695,1.0,11,0,11,1647091208.606862,1647055208.606783,0.0003055555548837155,0.23,0.13261836771714577,3600.0000081062317,0,0,0,0.04993440059024709,0.001,3600.000006914139,Do nothing
DER,Ex,1647092108.606864,0.3,1.551184024382644,0,0.0,0.13672374627762593,1.0,12,0,12,1647092108.606864,1647052508.60677,0.0003030303023114714,0.3,0.2125409373773878,3600.000007867813,0,0,0,0.06424262312568918,0.001,3600.000006914139,Do nothing
DCM,Ex,1647093008.606866,0.33,1.5511840242901864,0,0.0,0.13672374633442458,1.0,12,0,12,1647093008.606866,1647053408.606778,0.00030303030235708254,0.33,0.1914381942457791,3600.000006914139,0,0,0,0.05608975105971137,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647093908.606868,0.23,1.5511840251633986,0,0.0,0.1367237462891503,1.0,12,0,12,1647093908.606868,1647054308.60678,0.00030303030235708254,0.23,0.16316038883107156,3600.0000081062317,0,0,0,0.05601295268199537,0.001,3600.000006914139,Do nothing
DTM,Ex,1647094808.606870,0.16,1.5511840246805635,0,0.0,0.1367237463014978,1.0,12,0,12,1647094808.60687,1647055208.606783,0.0003030303023643803,0.16,0.13317717653924485,3600.000007867813,0,0,0,0.0518001197259693,0.001,3600.000006914139,Do nothing
DER,Ex,1647095708.606872,0.42,1.777408701609137,0,0.0,0.1438288167910314,1.0,13,0,13,1647095708.606872,1647052508.60677,0.00030092592521510577,0.42,0.21669011862984003,3600.0000081062317,0,0,0,0.051420100954890004,0.001,3600.000006914139,Do nothing
DCM,Ex,1647096608.606874,0.32,1.7774087023475196,0,0.0,0.143828816810876,1.0,13,0,13,1647096608.606874,1647053408.606778,0.00030092592525662567,0.32,0.1939590139664501,3600.0000081062317,0,0,0,0.05528457942773905,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647097508.606876,0.41,1.777408701758954,0,0.0,0.1438288168211952,1.0,13,0,13,1647097508.606876,1647054308.60678,0.00030092592525828645,0.41,0.16790730443047402,3600.000007867813,0,0,0,0.036164944528768325,0.001,3600.000006914139,Do nothing
DTM,Ex,1647098408.606878,0.37,1.7774087019194715,0,0.0,0.14382881681405116,1.0,13,0,13,1647098408.606878,1647055208.606783,0.00030092592526326884,0.37,0.13764553169888175,3600.0000081062317,0,0,0,0.031015221764854783,0.001,3600.000006914139,Do nothing
DER,Ex,1647099308.606880,0.34,2.01360343507444,0,0.0,0.15059413949789083,1.0,14,0,14,1647099308.60688,1647052508.60677,0.000299145298442749,0.34,0.21897363495150965,3600.000007867813,0,0,0,0.05779734852011604,0.001,3600.000006914139,Do nothing
DCM,Ex,1647100208.606882,0.43,2.0136034353522643,0,0.0,0.15059413950632985,1.0,14,0,14,1647100208.606882,1647053408.606778,0.0002991452984793242,0.43,0.1982506682579692,3600.0000081062317,0,0,0,0.042328749590762285,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647101108.606884,0.22,2.0136034354967327,0,0.0,0.15059413950709707,1.0,14,0,14,1647101108.606884,1647054308.60678,0.00029914529848084823,0.22,0.1688375311370727,3600.0000081062317,0,0,0,0.053492078956825166,0.001,3600.000006914139,Do nothing
DTM,Ex,1647102008.606886,0.17,2.0136034353967163,0,0.0,0.1505941395201393,1.0,14,0,14,1647102008.606886,1647055208.606783,0.0002991452984869441,0.17,0.13821315394977857,3600.000007867813,0,0,0,0.048681342557381053,0.001,3600.000006914139,Do nothing
DER,Ex,1647102908.606888,0.35,2.2589120924683623,0,0.0,0.15703376364546254,1.0,15,0,15,1647102908.606888,1647052508.60677,0.00029761904692213957,0.35,0.22123271021096638,3600.0000081062317,0,0,0,0.05546825905123891,0.001,3600.000006914139,Do nothing
DCM,Ex,1647103808.606890,0.18,2.2589120925949477,0,0.0,0.15703376367443375,1.0,15,0,15,1647103808.60689,1647053408.606778,0.00029761904695733694,0.18,0.19794133489766463,3600.000007867813,0,0,0,0.058901796586395876,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647104708.606892,0.38,2.2589120926064563,0,0.0,0.15703376366403382,1.0,15,0,15,1647104708.606892,1647054308.60678,0.00029761904695733694,0.38,0.1723569056181215,3600.0000081062317,0,0,0,0.03951296021028816,0.001,3600.000006914139,Do nothing
DTM,Ex,1647105608.606894,0.38,2.2589120928020896,0,0.0,0.15703376366700522,1.0,15,0,15,1647105608.606894,1647055208.606783,0.0002976190469629685,0.38,0.14217687273748714,3600.0000081062317,0,0,0,0.02895337379258906,0.001,3600.000006914139,Do nothing
DER,Ex,1647106508.606896,0.31,2.5125402183274006,0,0.0,0.1631617879861256,1.0,16,0,16,1647106508.606896,1647052508.60677,0.0002962962956055692,0.31,0.22266444069143468,3600.000007867813,0,0,0,0.05656080158856967,0.001,3600.000006914139,Do nothing
DCM,Ex,1647107408.606898,0.39,2.51254021879094,0,0.0,0.16316178799260908,1.0,16,0,16,1647107408.606898,1647053408.606778,0.0002962962956369659,0.39,0.20098988513738425,3600.0000081062317,0,0,0,0.0450961349011616,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647108308.606900,0.27,2.512540218624541,0,0.0,0.16316178800413525,1.0,16,0,16,1647108308.6069,1647054308.60678,0.0002962962956382741,0.27,0.17388257896783835,3600.000007867813,0,0,0,0.04838977713839638,0.001,3600.000006914139,Do nothing
DTM,Ex,1647109208.606902,0.34,2.5125402186720835,0,0.0,0.1631617880070168,1.0,16,0,16,1647109208.606902,1647055208.606783,0.0002962962956435069,0.34,0.1452203054646027,3600.000007867813,0,0,0,0.034901746507908706,0.001,3600.000006914139,Do nothing
DER,Ex,1647110108.606904,0.37,2.7737503957641354,0,0.0,0.16899212032994645,1.0,17,0,17,1647110108.606904,1647052508.60677,0.00029513888820232594,0.37,0.22489679765065537,3600.0000081062317,0,0,0,0.051198353445051366,0.001,3600.000006914139,Do nothing
DCM,Ex,1647111008.606906,0.16,2.7737503958743543,0,0.0,0.16899212035862568,1.0,17,0,17,1647111008.606906,1647053408.606778,0.000295138888232867,0.16,0.20037809580697555,3600.000007867813,0,0,0,0.055994653076575224,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647111908.606908,0.31,2.7737503960702994,0,0.0,0.1689921203474338,1.0,17,0,17,1647111908.606908,1647054308.60678,0.000295138888232867,0.31,0.1758843057477231,3600.0000081062317,0,0,0,0.04466924970346984,0.001,3600.000006914139,Do nothing
DTM,Ex,1647112808.606910,0.29,2.7737503961192855,0,0.0,0.16899212035023176,1.0,17,0,17,1647112808.60691,1647055208.606783,0.00029513888823775355,0.29,0.14731856190714468,3600.0000081062317,0,0,0,0.03935742147144018,0.001,3600.000006914139,Do nothing
DER,Ex,1647113708.606912,0.26,3.0418581659390362,0,0.0,0.17453833491960255,1.0,18,0,18,1647113708.606912,1647052508.60677,0.00029411764637707105,0.26,0.2253982719699317,3600.000007867813,0,0,0,0.05598543280500561,0.001,3600.000006914139,Do nothing
DCM,Ex,1647114608.606914,0.19,3.0418581664552624,0,0.0,0.17453833492436224,1.0,18,0,18,1647114608.606914,1647053408.606778,0.0002941176464045703,0.19,0.200231925443497,3600.0000081062317,0,0,0,0.0537459318921405,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647115508.606916,0.38,3.0418581662538084,0,0.0,0.17453833493660137,1.0,18,0,18,1647115508.606916,1647054308.60678,0.0002941176464057161,0.38,0.1787192459456714,3600.000007867813,0,0,0,0.03774549355245467,0.001,3600.000006914139,Do nothing
DTM,Ex,1647116408.606918,0.23,3.0418581663041717,0,0.0,0.17453833492708204,1.0,18,0,18,1647116408.606918,1647055208.606783,0.0002941176464091535,0.23,0.14845118434677285,3600.0000081062317,0,0,0,0.042399301223509454,0.001,3600.000006914139,Do nothing
DER,Ex,1647117308.606920,0.37,3.3162283634724483,0,0.0,0.17981358832623917,1.0,19,0,19,1647117308.60692,1647052508.60677,0.00029320987586464037,0.37,0.22735234937574345,3600.0000081062317,0,0,0,0.048800644225005796,0.001,3600.000006914139,Do nothing
DCM,Ex,1647118208.606922,0.45,3.3162283635628826,0,0.0,0.17981358835468744,1.0,19,0,19,1647118208.606922,1647053408.606778,0.00029320987589161055,0.45,0.20356216643758368,3600.000007867813,0,0,0,0.03509957512778145,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647119108.606923,0.35,3.316228363795426,0,0.0,0.17981358839305958,1.0,19,0,19,1647119108.606923,1647054308.60678,0.0002932098758959258,0.35,0.1809729400779652,3600.0000071525574,0,0,0,0.040170416338220875,0.001,3600.000006914139,Do nothing
DTM,Ex,1647120008.606926,0.22,3.3162283636145586,0,0.0,0.17981358835733383,1.0,19,0,19,1647120008.606926,1647055208.606783,0.0002932098758959258,0.22,0.1493803897448667,3600.000007867813,0,0,0,0.04193347649946293,0.001,3600.000006914139,Do nothing
DER,Ex,1647120908.606928,0.23,3.5962717665247834,0,0.0,0.18483057226854294,1.0,20,0,20,1647120908.606928,1647052508.60677,0.00029239766014298624,0.23,0.22738629361451596,3600.0000081062317,0,0,0,0.054269330025722075,0.001,3600.000006914139,Do nothing
DCM,Ex,1647121808.606930,0.42,3.5962717670937487,0,0.0,0.1848305722846493,1.0,20,0,20,1647121808.60693,1647053408.606778,0.00029239766016846613,0.42,0.20630188584976616,3600.0000081062317,0,0,0,0.03846376845838027,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647122708.606932,0.28,3.5962717678611917,0,0.0,0.184830572248571,1.0,20,0,20,1647122708.606932,1647054308.60678,0.00029239766016948533,0.28,0.18221077832699062,3600.0000088214874,0,0,0,0.044220849877734426,0.001,3600.000006914139,Do nothing
DTM,Ex,1647123608.606934,0.15,3.5962717671466766,0,0.0,0.18483057228722632,1.0,20,0,20,1647123608.606934,1647055208.606783,0.00029239766017254295,0.15,0.14938803925418934,3600.0000081062317,0,0,0,0.04319940649417526,0.001,3600.000006914139,Do nothing
DER,Ex,1647124508.606936,0.29,3.8814420176394018,0,0.0,0.18960148935537546,1.0,21,0,21,1647124508.606936,1647052508.60677,0.00029166666599445874,0.29,0.2281498753997048,3600.000007867813,0,0,0,0.05091652579818235,0.001,3600.000006914139,Do nothing
DCM,Ex,1647125408.606937,0.28,3.881442017977635,0,0.0,0.18960148942381008,1.0,21,0,21,1647125408.606937,1647053408.606778,0.00029166666602246737,0.28,0.20718981493591357,3600.000006914139,0,0,0,0.04769751527171734,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647126308.606939,0.45,3.881442017219991,0,0.0,0.18960148941125327,1.0,21,0,21,1647126308.606939,1647054308.60678,0.00029166666602246737,0.45,0.1853987452516693,3600.0000071525574,0,0,0,0.027961590587420003,0.001,3600.000006914139,Do nothing
DTM,Ex,1647127208.606941,0.33,3.881442018031753,0,0.0,0.18960148942632143,1.0,21,0,21,1647127208.606941,1647055208.606783,0.00029166666602633065,0.33,0.15151288585119888,3600.000006914139,0,0,0,0.033078359132787026,0.001,3600.000006914139,Do nothing
DER,Ex,1647128108.606943,0.22,4.17123276581826,0,0.0,0.19413804398260343,1.0,22,0,22,1647128108.606943,1647052508.60677,0.00029100529033993026,0.22,0.22805510940668497,3600.000006914139,0,0,0,0.05200091424474811,0.001,3600.000006914139,Do nothing
DCM,Ex,1647129008.606945,0.3,4.171232767323822,0,0.0,0.19413804393301115,1.0,22,0,22,1647129008.606945,1647053408.606778,0.000291005290361956,0.3,0.20825659867228238,3600.0000081062317,0,0,0,0.04580209489890788,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647129908.606947,0.34,4.171232767047572,0,0.0,0.19413804394648063,1.0,22,0,22,1647129908.606947,1647054308.60678,0.0002910052903628737,0.34,0.18715557769199123,3600.000007867813,0,0,0,0.03933223518984665,0.001,3600.000006914139,Do nothing
DTM,Ex,1647130808.606949,0.44,4.171232767379071,0,0.0,0.19413804393546014,1.0,22,0,22,1647130808.606949,1647055208.606783,0.00029100529036562694,0.44,0.1547543141000618,3600.0000081062317,0,0,0,0.01778021879485909,0.001,3600.000006914139,Do nothing
DER,Ex,1647131708.606951,0.3,4.465175011599879,0,0.0,0.1984514427167357,1.0,23,0,23,1647131708.606951,1647052508.60677,0.0002904040397405123,0.3,0.228854497079944,3600.0000081062317,0,0,0,0.04825855340171729,0.001,3600.000006914139,Do nothing
DCM,Ex,1647132608.606953,0.23,4.465175010459257,0,0.0,0.19845144274481377,1.0,23,0,23,1647132608.606953,1647053408.606778,0.0002904040397623676,0.23,0.20849553714841118,3600.000007867813,0,0,0,0.04755050587919195,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647133508.606955,0.36,4.465175010769054,0,0.0,0.19845144273167084,1.0,23,0,23,1647133508.606955,1647054308.60678,0.0002904040397623676,0.36,0.18903432141273047,3600.0000081062317,0,0,0,0.037329882173631666,0.001,3600.000006914139,Do nothing
DTM,Ex,1647134408.606957,0.39,4.465175010515583,0,0.0,0.19845144274720336,1.0,23,0,23,1647134408.606957,1647055208.606783,0.00029040403976586445,0.39,0.1572838376043622,3600.000007867813,0,0,0,0.02669025634445012,0.001,3600.000006914139,Do nothing
DER,Ex,1647135308.606959,0.24,4.762834625201657,0,0.0,0.20255240181470752,1.0,24,0,24,1647135308.606959,1647052508.60677,0.0002898550718019116,0.24,0.22897306625994457,3600.0000081062317,0,0,0,0.049328626507424034,0.001,3600.000006914139,Do nothing
DCM,Ex,1647136208.606963,0.26,4.762834625875531,0,0.0,0.2025524017173065,1.0,24,0,24,1647136208.606963,1647053408.606778,0.0002898550718161002,0.26,0.20903768938895423,3600.0000100135803,0,0,0,0.045621771707127355,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647137108.606965,0.18,4.7628346255601,0,0.0,0.2025524017173065,1.0,24,0,24,1647137108.606965,1647054308.60678,0.0002898550718161002,0.18,0.18894021389801452,3600.0000100135803,0,0,0,0.04478796733996003,0.001,3600.000006914139,Do nothing
DTM,Ex,1647138008.606967,0.17,4.76283462593288,0,0.0,0.20255240171963945,1.0,24,0,24,1647138008.606967,1647055208.606783,0.0002898550718194387,0.17,0.1574149320620492,3600.0000100135803,0,0,0,0.04021468228649917,0.001,3600.000006914139,Do nothing
DER,Ex,1647138908.606969,0.36,5.0638100453676875,0,0.0,0.20645115766247513,1.0,25,0,25,1647138908.606969,1647052508.60677,0.00028935185118513857,0.36,0.23031007578790433,3600.0000100135803,0,0,0,0.04345164152184746,0.001,3600.000006914139,Do nothing
DCM,Ex,1647139808.606971,0.2,5.063810042932663,0,0.0,0.20645115778609935,1.0,25,0,25,1647139808.606971,1647053408.606778,0.0002893518512051001,0.2,0.20894639959714661,3600.0000081062317,0,0,0,0.04637402702372656,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647140708.606973,0.16,5.063810042932663,0,0.0,0.2064511578003417,1.0,25,0,25,1647140708.606973,1647054308.60678,0.00028935185120589855,0.16,0.18865081175903436,3600.000007867813,0,0,0,0.04418524434703557,0.001,3600.000006914139,Do nothing
DTM,Ex,1647141608.606975,0.33,5.063810042990986,0,0.0,0.20645115778837808,1.0,25,0,25,1647141608.606975,1647055208.606783,0.0002893518512082939,0.33,0.1591236951109398,3600.0000081062317,0,0,0,0.031964139702394,0.001,3600.000006914139,Do nothing
DER,Ex,1647142508.606977,0.33,5.367730099224353,0,0.0,0.21015748147348448,1.0,26,0,26,1647142508.606977,1647052508.60677,0.00028888888822461355,0.33,0.2312874279860621,3600.000007867813,0,0,0,0.04431991629232973,0.001,3600.000006914139,Do nothing
DCM,Ex,1647143408.606979,0.37,5.367730102438583,0,0.0,0.21015748148740263,1.0,26,0,26,1647143408.606979,1647053408.606778,0.00028888888824374587,0.37,0.21051002678552383,3600.000007867813,0,0,0,0.038465695773480066,0.001,3600.000006914139,Do nothing
