Ideal_40hr_10min_SPC9.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647065639.524895,0.2,0.6912475502237581,0,0.0,0.12959088917251527,1.0,6,0,6,1647065639.524895,1647053639.52485,0.0004999999981224537,0.2,0.14106530761718752,2400.000007867813,0,0,0,0.07482323911107679,0.001,2400.000007867813,Do nothing
DTM,Ex,1647066239.524897,0.15,0.6912475502409252,0,0.0,0.12959088918281422,1.0,6,0,6,1647066239.524897,1647054239.524853,0.0004999999981621902,0.15,0.13307123464770526,2400.0000081062317,0,0,0,0.07371852861317874,0.001,2400.0000081062317,Do nothing
DER,Ex,1647066839.524900,0.25,0.9071362235047029,0,0.0,0.14355440017755874,1.0,7,0,7,1647066839.5249,1647052439.52484,0.000486111109090946,0.25,0.18259670017482516,2400.000009059906,0,0,0,0.08125806845360765,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647067439.524902,0.16,0.9071362237570275,0,0.0,0.1435544002203413,1.0,7,0,7,1647067439.524902,1647053039.524848,0.00048611110928410917,0.16,0.19983625730994153,2400.000009059906,0,0,0,0.08910995901312961,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647068039.524904,0.3,0.9071362242076069,0,0.0,0.1435544002203413,1.0,7,0,7,1647068039.524904,1647053639.52485,0.00048611110928410917,0.3,0.14674154663085942,2400.000009059906,0,0,0,0.06057170189918345,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068639.524907,0.18,0.9071362242796995,0,0.0,0.14355440017755874,1.0,7,0,7,1647068639.524907,1647054239.524853,0.00048611110928410917,0.18,0.13468946793571543,2400.0000100135803,0,0,0,0.0671465056457845,0.001,2400.0000081062317,Do nothing
DER,Ex,1647069239.524909,0.44,1.14843520142047,0,0.0,0.15699045356248525,1.0,8,0,8,1647069239.524909,1647052439.52484,0.00047619047423744416,0.44,0.19117681016899765,2400.000009059906,0,0,0,0.05183506942479318,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647069839.524911,0.18,1.1484352017627304,0,0.0,0.15699045361818384,1.0,8,0,8,1647069839.524911,1647053039.524848,0.0004761904744063916,0.18,0.1991963780418789,2400.0000088214874,0,0,0,0.0822125100694674,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647070439.524913,0.24,1.1484352017627304,0,0.0,0.15699045360036032,1.0,8,0,8,1647070439.524913,1647053639.52485,0.0004761904743996337,0.24,0.14965587329864508,2400.000009059906,0,0,0,0.06407501764943846,0.001,2400.000007867813,Do nothing
DTM,Ex,1647071039.524915,0.3,1.14843520142047,0,0.0,0.156990453689478,1.0,8,0,8,1647071039.524915,1647054239.524853,0.0004761904744334232,0.3,0.1396988779982695,2400.000007867813,0,0,0,0.053064147023609586,0.001,2400.000007867813,Do nothing
DER,Ex,1647071639.524917,0.25,1.4129140820623673,0,0.0,0.16986180324810501,1.0,9,0,9,1647071639.524917,1647052439.52484,0.00046874999812571334,0.25,0.19290690398755653,2400.000007867813,0,0,0,0.07348492043410158,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072239.524920,0.29,1.4129140825636546,0,0.0,0.16986180320591937,1.0,9,0,9,1647072239.52492,1647053039.524848,0.00046874999824212863,0.29,0.20179076724068234,2400.000009059906,0,0,0,0.0718367669407172,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647072839.524940,0.17,1.412914082403243,0,0.0,0.16986180178004495,1.0,9,0,9,1647072839.52494,1647053639.52485,0.00046874999779975045,0.17,0.15022098792923827,2400.0000269412994,0,0,0,0.06475502989619702,0.001,2400.000007867813,Do nothing
DTM,Ex,1647073439.524942,0.17,1.412914083205302,0,0.0,0.16986180179059135,1.0,9,0,9,1647073439.524942,1647054239.524853,0.00046874999782885423,0.17,0.1405178272415595,2400.0000269412994,0,0,0,0.06132034203473893,0.001,2400.000007867813,Do nothing
DER,Ex,1647074039.524944,0.32,1.69861803248105,0,0.0,0.18216172927207652,1.0,10,0,10,1647074039.524944,1647052439.52484,0.00046296296073494297,0.32,0.19625145914577874,2400.000027179718,0,0,0,0.06484527706275808,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074639.524947,0.36,1.6986180320591937,0,0.0,0.18216172933239702,1.0,10,0,10,1647074639.524947,1647053039.524848,0.0004629629608422559,0.36,0.205847414234511,2400.0000269412994,0,0,0,0.06259563008985713,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647075239.524949,0.3,1.6986180178004495,0,0.0,0.18216173068759695,1.0,10,0,10,1647075239.524949,1647053639.52485,0.0004629629608371457,0.3,0.1539654632310073,2400.000009059906,0,0,0,0.05287424839976907,0.001,2400.000007867813,Do nothing
DTM,Ex,1647075839.524951,0.43,1.6986180179059134,0,0.0,0.18216173069765035,1.0,10,0,10,1647075839.524951,1647054239.524853,0.0004629629608626964,0.43,0.14757836804054586,2400.000009059906,0,0,0,0.024031767389445405,0.001,2400.000007867813,Do nothing
DER,Ex,1647076439.524953,0.24,2.003779021992842,0,0.0,0.19389800258746784,1.0,11,0,11,1647076439.524953,1647052439.52484,0.0004583333311797016,0.24,0.19729309107087925,2400.0000088214874,0,0,0,0.06749768582588883,0.001,2400.000007867813,Do nothing
DCM,Ex,1647077039.524955,0.28,2.003779022656367,0,0.0,0.19389800269148283,1.0,11,0,11,1647077039.524955,1647053039.524848,0.00045833333128897683,0.28,0.20757189297324327,2400.0000081062317,0,0,0,0.06669210864985779,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647077639.524957,0.22,2.0037790375635662,0,0.0,0.19389800271074487,1.0,11,0,11,1647077639.524957,1647053639.52485,0.00045833333128897683,0.22,0.1554662481575753,2400.000007867813,0,0,0,0.057250703269448484,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078239.524960,0.24,2.0037790376741538,0,0.0,0.19389800261443468,1.0,11,0,11,1647078239.52496,1647054239.524853,0.00045833333128897683,0.24,0.1496321820840893,2400.000009059906,0,0,0,0.05382019526623734,0.001,2400.000007867813,Do nothing
DER,Ex,1647078839.524962,0.18,2.326776031049614,0,0.0,0.20508561890895538,1.0,12,0,12,1647078839.524962,1647052439.52484,0.00045454545244779797,0.18,0.19691715430846882,2400.000009059906,0,0,0,0.06667165159716636,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079439.524964,0.17,2.326776032297794,0,0.0,0.2050856189534065,1.0,12,0,12,1647079439.524964,1647053039.524848,0.00045454545254631807,0.17,0.20677249099508918,2400.000009059906,0,0,0,0.06807280514281566,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647080039.524966,0.15,2.3267760325289384,0,0.0,0.2050856189534065,1.0,12,0,12,1647080039.524966,1647053639.52485,0.00045454545254631807,0.15,0.1553523679876258,2400.000009059906,0,0,0,0.057643863545870505,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080639.524968,0.21,2.326776031373216,0,0.0,0.20508561906453424,1.0,12,0,12,1647080639.524968,1647054239.524853,0.00045454545256684304,0.21,0.15086417836808746,2400.000007867813,0,0,0,0.053655330700869905,0.001,2400.000007867813,Do nothing
DER,Ex,1647081239.524970,0.22,2.66611304581642,0,0.0,0.21574322477278732,1.0,13,0,13,1647081239.52497,1647052439.52484,0.0004513888868523394,0.22,0.19737881122229947,2400.0000081062317,0,0,0,0.06264584374215566,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081839.524973,0.24,2.666113046394284,0,0.0,0.2157432247459971,1.0,13,0,13,1647081839.524973,1647053039.524848,0.00045138888693081194,0.24,0.20742401077949918,2400.0000088214874,0,0,0,0.06315843706399338,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082439.524975,0.41,2.666113046394284,0,0.0,0.21574322472277893,1.0,13,0,13,1647082439.524975,1647053639.52485,0.00045138888692707513,0.41,0.16024943783401763,2400.000009059906,0,0,0,0.033090460893377735,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083039.524977,0.26,2.666113047838945,0,0.0,0.215743224731709,1.0,13,0,13,1647083039.524977,1647054239.524853,0.0004513888869457591,0.26,0.1529233448139726,2400.000009059906,0,0,0,0.04894031513951759,0.001,2400.000007867813,Do nothing
DER,Ex,1647083639.524979,0.37,3.0204051468190225,0,0.0,0.22589120871862667,1.0,14,0,14,1647083639.524979,1647052439.52484,0.00044871794671888103,0.37,0.20057549990336798,2400.000009059906,0,0,0,0.05078732200580288,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084239.524981,0.15,3.0204051464439594,0,0.0,0.22589120885154212,1.0,14,0,14,1647084239.524981,1647053039.524848,0.00044871794680460434,0.15,0.20637993785623557,2400.0000081062317,0,0,0,0.06309803358342923,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084839.524983,0.21,3.020405146118905,0,0.0,0.2258912088739824,1.0,14,0,14,1647084839.524983,1647053639.52485,0.00044871794680460434,0.21,0.16113784072983875,2400.000007867813,0,0,0,0.05234331122936556,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085439.524985,0.44,3.020405146243926,0,0.0,0.22589120885844685,1.0,14,0,14,1647085439.524985,1647054239.524853,0.0004487179468183201,0.44,0.15795977736109587,2400.0000081062317,0,0,0,0.02377200074188562,0.001,2400.000007867813,Do nothing
DER,Ex,1647086039.524987,0.27,3.3883681307794,0,0.0,0.2355506450681677,1.0,15,0,15,1647086039.524987,1647052439.52484,0.0004464285694772289,0.27,0.20177247404296506,2400.000007867813,0,0,0,0.05666581924292175,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086639.524989,0.27,3.388368132773132,0,0.0,0.23555064510995316,1.0,15,0,15,1647086639.524989,1647053039.524848,0.000446428569556423,0.27,0.2074582439942655,2400.000007867813,0,0,0,0.05727742938983682,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087239.524992,0.37,3.388368133109736,0,0.0,0.23555064498459682,1.0,15,0,15,1647087239.524992,1647053639.52485,0.0004464285695405842,0.37,0.16461887671767475,2400.000009059906,0,0,0,0.03847514667491455,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087839.524994,0.32,3.388368132876703,0,0.0,0.23555064501635375,1.0,15,0,15,1647087839.524994,1647054239.524853,0.000446428569556423,0.32,0.16061617445353693,2400.0000088214874,0,0,0,0.04257606980630622,0.001,2400.000007867813,Do nothing
DER,Ex,1647088439.524996,0.39,3.768810321090683,0,0.0,0.24474268143295633,1.0,16,0,16,1647088439.524996,1647052439.52484,0.00044444444251943516,0.39,0.20480840188098176,2400.000009059906,0,0,0,0.04641220634345924,0.001,2400.000007867813,Do nothing
DCM,Ex,1647089039.524998,0.23,3.7688103217592506,0,0.0,0.244742681473478,1.0,16,0,16,1647089039.524998,1647053039.524848,0.00044444444259302115,0.23,0.20781604964515016,2400.000009059906,0,0,0,0.0571686026173728,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089639.525000,0.33,3.768810319753549,0,0.0,0.24474268156910914,1.0,16,0,16,1647089639.525,1647053639.52485,0.0004444444425900777,0.33,0.16720295676896108,2400.0000081062317,0,0,0,0.04228159306924133,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090239.525003,0.38,3.76881032026166,0,0.0,0.244742681473478,1.0,16,0,16,1647090239.525003,1647054239.524853,0.00044444444259302115,0.38,0.16399131023117483,2400.000009059906,0,0,0,0.03549327764774595,0.001,2400.000007867813,Do nothing
DER,Ex,1647090839.525005,0.21,4.1606255843602575,0,0.0,0.2534881799535112,1.0,17,0,17,1647090839.525005,1647052439.52484,0.00044270833143123634,0.21,0.20488706245854266,2400.000009059906,0,0,0,0.055994069308694695,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091439.525007,0.39,4.160625585049126,0,0.0,0.2534881799928577,1.0,17,0,17,1647091439.525007,1647053039.524848,0.0004427083314999537,0.39,0.21053521308328227,2400.000009059906,0,0,0,0.04597157759023188,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647092039.525009,0.35,4.160625586674855,0,0.0,0.2534881800180395,1.0,17,0,17,1647092039.525009,1647053639.52485,0.0004427083314999537,0.35,0.16989114858118223,2400.0000088214874,0,0,0,0.039759009764673996,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092639.525011,0.2,4.160625585049126,0,0.0,0.25348818009988033,1.0,17,0,17,1647092639.525011,1647054239.524853,0.0004427083315109485,0.2,0.16451317530028822,2400.0000081062317,0,0,0,0.048097853282553546,0.001,2400.000007867813,Do nothing
DER,Ex,1647093239.525013,0.28,4.562787239163201,0,0.0,0.26180750194644314,1.0,18,0,18,1647093239.525013,1647052439.52484,0.00044117646871914503,0.28,0.2059601044234206,2400.000007867813,0,0,0,0.051769903672482846,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093839.525015,0.18,4.562787239871439,0,0.0,0.2618075019571524,1.0,18,0,18,1647093839.525015,1647053039.524848,0.00044117646878101834,0.18,0.21010513965957406,2400.0000081062317,0,0,0,0.05549793793010497,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094439.525017,0.37,4.562787240324711,0,0.0,0.2618075019571524,1.0,18,0,18,1647094439.525017,1647053639.52485,0.00044117646878101834,0.37,0.17267043818422134,2400.0000081062317,0,0,0,0.03727139959265273,0.001,2400.000007867813,Do nothing
DTM,Ex,1647095039.525020,0.37,4.562787241797846,0,0.0,0.2618075018806576,1.0,18,0,18,1647095039.52502,1647054239.524853,0.0004411764687835964,0.37,0.1673280633098733,2400.0000088214874,0,0,0,0.03560936560852198,0.001,2400.000007867813,Do nothing
DER,Ex,1647095639.525022,0.16,4.9743425369824195,0,0.0,0.26972038193312875,1.0,19,0,19,1647095639.525022,1647052439.52484,0.00043981481296277323,0.16,0.20533902193121223,2400.000009059906,0,0,0,0.053977752728089634,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096239.525024,0.31,4.974342537185896,0,0.0,0.2697203819971374,1.0,19,0,19,1647096239.525024,1647053039.524848,0.0004398148130234561,0.31,0.21143707113077975,2400.0000088214874,0,0,0,0.049383997904076514,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096839.525026,0.18,4.974342537185896,0,0.0,0.26972038196885445,1.0,19,0,19,1647096839.525026,1647053639.52485,0.00043981481302102877,0.18,0.1727668797870605,2400.000009059906,0,0,0,0.047811791943023194,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097439.525028,0.27,4.974342535732495,0,0.0,0.26972038208347454,1.0,19,0,19,1647097439.525028,1647054239.524853,0.00043981481303316533,0.27,0.16866146508506974,2400.0000081062317,0,0,0,0.04306360689949099,0.001,2400.000007867813,Do nothing
DER,Ex,1647098039.525030,0.16,5.3944076386625746,0,0.0,0.2772458579814716,1.0,20,0,20,1647098039.52503,1647052439.52484,0.0004385964894026894,0.16,0.2047577524192736,2400.000007867813,0,0,0,0.052472874368791306,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098639.525032,0.27,5.394407639942748,0,0.0,0.2772458579887194,1.0,20,0,20,1647098639.525032,1647053039.524848,0.000438596489457726,0.27,0.2121783740278585,2400.0000081062317,0,0,0,0.0501748715370411,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099239.525035,0.29,5.394407639377089,0,0.0,0.2772458579002955,1.0,20,0,20,1647099239.525035,1647053639.52485,0.0004385964894485532,0.29,0.17423229378972224,2400.0000088214874,0,0,0,0.042132204365044154,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099839.525037,0.18,5.394407641669491,0,0.0,0.2772458578785518,1.0,20,0,20,1647099839.525037,1647054239.524853,0.000438596489457726,0.18,0.16880144699759975,2400.000009059906,0,0,0,0.04565639477566537,0.001,2400.000007867813,Do nothing
DER,Ex,1647100439.525039,0.43,5.822163017610904,0,0.0,0.28440223344446275,1.0,21,0,21,1647100439.525039,1647052439.52484,0.0004374999981876463,0.43,0.20750460909708734,2400.000009059906,0,0,0,0.036960179211889654,0.001,2400.000007867813,Do nothing
DCM,Ex,1647101039.525041,0.37,5.822163017763108,0,0.0,0.28440223347836613,1.0,21,0,21,1647101039.525041,1647053039.524848,0.00043749999823980033,0.37,0.21407983940101685,2400.000009059906,0,0,0,0.04357301662661173,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101639.525043,0.44,5.822163015906205,0,0.0,0.2844022335913774,1.0,21,0,21,1647101639.525043,1647053639.52485,0.00043749999823980033,0.44,0.1773961950541303,2400.0000081062317,0,0,0,0.026989155412848555,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102239.525045,0.3,5.822163015449588,0,0.0,0.2844022336266934,1.0,21,0,21,1647102239.525045,1647054239.524853,0.00043749999825066577,0.3,0.1703449593858633,2400.000007867813,0,0,0,0.03948860496956282,0.001,2400.000007867813,Do nothing
DER,Ex,1647102839.525047,0.29,6.256849135778181,0,0.0,0.2912070654150737,1.0,22,0,22,1647102839.525047,1647052439.52484,0.00043650793471559224,0.29,0.20846385782851654,2400.0000081062317,0,0,0,0.046594646810257184,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103439.525050,0.39,6.256849136524055,0,0.0,0.2912070653572161,1.0,22,0,22,1647103439.52505,1647053039.524848,0.00043650793475895545,0.39,0.21610191021249944,2400.0000088214874,0,0,0,0.041412986332356024,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647104039.525052,0.21,6.256849139010303,0,0.0,0.29120706532690965,1.0,22,0,22,1647104039.525052,1647053639.52485,0.00043650793475689053,0.21,0.17776669283760607,2400.000009059906,0,0,0,0.04432376879788056,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104639.525054,0.3,6.256849139787255,0,0.0,0.2912070653337975,1.0,22,0,22,1647104639.525054,1647054239.524853,0.00043650793476721506,0.3,0.17180175759501093,2400.000009059906,0,0,0,0.03886240959677925,0.001,2400.000007867813,Do nothing
DER,Ex,1647105239.525056,0.23,6.697762504546695,0,0.0,0.2976771635190684,1.0,23,0,23,1647105239.525056,1647052439.52484,0.00043560605882594314,0.23,0.20870314829708855,2400.0000088214874,0,0,0,0.047846880728833134,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105839.525058,0.31,6.697762503215969,0,0.0,0.297677163640043,1.0,23,0,23,1647105839.525058,1647053039.524848,0.00043560605887315066,0.31,0.21713375735302143,2400.0000081062317,0,0,0,0.04570744523827555,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106439.525060,0.15,6.697762502518922,0,0.0,0.29767716366961455,1.0,23,0,23,1647106439.52506,1647053639.52485,0.00043560605887315066,0.15,0.17746488095893642,2400.000007867813,0,0,0,0.04467586374016087,0.001,2400.000007867813,Do nothing
DTM,Ex,1647107039.525062,0.33,6.697762502677342,0,0.0,0.2976771636454197,1.0,23,0,23,1647107039.525062,1647054239.524853,0.0004356060588810186,0.33,0.17350281396495704,2400.0000081062317,0,0,0,0.03631046590820294,0.001,2400.000007867813,Do nothing
DER,Ex,1647107639.525064,0.2,7.144251924457642,0,0.0,0.3038286022540113,1.0,24,0,24,1647107639.525064,1647052439.52484,0.00043478260693230117,0.2,0.20861056161307695,2400.0000081062317,0,0,0,0.04755881376118322,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108239.525068,0.33,7.144251927361031,0,0.0,0.3038286020335467,1.0,24,0,24,1647108239.525068,1647053039.524848,0.0004347826069623476,0.33,0.21832182306509487,2400.0000100135803,0,0,0,0.043890090360187754,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108839.525070,0.15,7.14425192807075,0,0.0,0.3038286020335467,1.0,24,0,24,1647108839.52507,1647053639.52485,0.0004347826069623476,0.15,0.1771787884489475,2400.0000100135803,0,0,0,0.0436853005017029,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109439.525072,0.41,7.144251927490073,0,0.0,0.30382860203879586,1.0,24,0,24,1647109439.525072,1647054239.524853,0.00043478260696985923,0.41,0.17594092928490593,2400.0000100135803,0,0,0,0.028682363013295135,0.001,2400.000007867813,Do nothing
DER,Ex,1647110039.525074,0.39,7.595715056350283,0,0.0,0.30967673593954026,1.0,25,0,25,1647110039.525074,1647052439.52484,0.00043402777601537915,0.39,0.2104614742496782,2400.0000100135803,0,0,0,0.03795270976006501,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110639.525077,0.34,7.595715050838668,0,0.0,0.30967673608823115,1.0,25,0,25,1647110639.525077,1647053039.524848,0.0004340277760513098,0.34,0.21955089555938684,2400.000009059906,0,0,0,0.04263996345787564,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111239.525079,0.24,7.595715050838668,0,0.0,0.30967673608823115,1.0,25,0,25,1647111239.525079,1647053639.52485,0.0004340277760513098,0.24,0.17780700056445797,2400.000009059906,0,0,0,0.04054301989920742,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111839.525081,0.3,7.595715050969896,0,0.0,0.3096767361254038,1.0,25,0,25,1647111839.525081,1647054239.524853,0.0004340277760602925,0.3,0.17716923691574846,2400.0000088214874,0,0,0,0.037410094319744805,0.001,2400.000007867813,Do nothing
DER,Ex,1647112439.525083,0.3,8.051595134428046,0,0.0,0.3152362215855788,1.0,26,0,26,1647112439.525083,1647052439.52484,0.0004333333315787051,0.3,0.2113393029335049,2400.000009059906,0,0,0,0.0427377155308531,0.001,2400.000007867813,Do nothing
DCM,Ex,1647113039.525100,0.17,8.05159513829401,0,0.0,0.31523621972165605,1.0,26,0,26,1647113039.5251,1647053039.524848,0.0004333333315132724,0.17,0.2190698189034705,2400.0000228881836,0,0,0,0.047226350150264156,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113639.525103,0.43,8.05159513829401,0,0.0,0.3152362195588135,1.0,26,0,26,1647113639.525103,1647053639.52485,0.00043333333150466285,0.43,0.18023193325133818,2400.0000240802765,0,0,0,0.02640037942763068,0.001,2400.000007867813,Do nothing
