Ideal_40hr_45min_SPC80.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647079983.754207,0.15,0.052868101046783605,0,0.0,0.019346114370247268,1.0,3,0,3,1647079983.754207,1647058383.75419,0.00013888888878004296,0.15,0.09442708333333334,10800.000007867813,0,0,0,0.08807710121010885,0.001,10800.000007867813,Do nothing
DTM,Ex,1647082683.754209,0.35,0.05286810105261912,0,0.0,0.019346114370674346,1.0,3,0,3,1647082683.754209,1647061083.754193,0.00013888888878617513,0.35,0.1173846153846154,10800.000008106232,0,0,0,0.04931583196146331,0.001,10800.000007867813,Do nothing
DER,Ex,1647085383.754211,0.42,0.07738445745878088,0,0.0,0.022378919351680595,1.0,4,0,4,1647085383.754211,1647052983.75418,0.00012345679000535584,0.42,0.2619107142857143,10800.000007867813,0,0,0,0.12102311104327722,0.001,10800.000007867813,Do nothing
DCM,Ex,1647088083.754213,0.19,0.07738445747757242,0,0.0,0.022378919355138818,1.0,4,0,4,1647088083.754213,1647055683.754187,0.00012345679002443368,0.19,0.13,10800.000008106232,0,0,0,0.09172385352852576,0.001,10800.000008106232,Do nothing
DERAS,Ex,1647090783.754215,0.16,0.07738445748098907,0,0.0,0.022378919355303496,1.0,4,0,4,1647090783.754215,1647058383.75419,0.00012345679002806755,0.16,0.098525390625,10800.000008106232,0,0,0,0.07660884368371289,0.001,10800.000007867813,Do nothing
DTM,Ex,1647093483.754217,0.37,0.07738445748269739,0,0.0,0.022378919356620917,1.0,4,0,4,1647093483.754217,1647061083.754193,0.0001234567900326099,0.37,0.13224434389140272,10800.000007867813,0,0,0,0.049229470076184056,0.001,10800.000007867813,Do nothing
DER,Ex,1647096183.754219,0.16,0.11189459675840298,0,0.0,0.02560176119484987,1.0,5,0,5,1647096183.754219,1647052983.75418,0.00011574074063598292,0.16,0.25624900793650796,10800.000008106232,0,0,0,0.126620024952431,0.001,10800.000007867813,Do nothing
DCM,Ex,1647098883.754220,0.16,0.11189459677569409,0,0.0,0.025601761199088715,1.0,5,0,5,1647098883.75422,1647055683.754187,0.00011574074065259087,0.16,0.13157894736842105,10800.000006914139,0,0,0,0.08392422090076958,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647101583.754222,0.21,0.11189459677651747,0,0.0,0.025601761199653895,1.0,5,0,5,1647101583.754222,1647058383.75419,0.00011574074065514594,0.21,0.10409912109375001,10800.000006914139,0,0,0,0.06516757876711718,0.001,10800.000006914139,Do nothing
DTM,Ex,1647104283.754224,0.28,0.1118945967831046,0,0.0,0.025601761200219075,1.0,5,0,5,1647104283.754224,1647061083.754193,0.00011574074065770101,0.28,0.13928032751562164,10800.000007152557,0,0,0,0.06996740091114376,0.001,10800.000007152557,Do nothing
DER,Ex,1647106983.754226,0.18,0.1536105671690992,0,0.0,0.02879797545526963,1.0,6,0,6,1647106983.754226,1647052983.75418,0.00011111111101643048,0.18,0.25278314393939394,10800.000006914139,0,0,0,0.11265369720392064,0.001,10800.000006914139,Do nothing
DCM,Ex,1647109683.754228,0.31,0.15361056719453228,0,0.0,0.02879797545476104,1.0,6,0,6,1647109683.754228,1647055683.754187,0.00011111111102673251,0.31,0.13933638443935925,10800.000008106232,0,0,0,0.06180094811113329,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647112383.754230,0.15,0.15361056719792338,0,0.0,0.02879797545526963,1.0,6,0,6,1647112383.75423,1647058383.75419,0.00011111111102869481,0.15,0.10601165771484376,10800.000008106232,0,0,0,0.06564943983962691,0.001,10800.000006914139,Do nothing
DTM,Ex,1647115083.754232,0.25,0.15361056720131444,0,0.0,0.028797975457176845,1.0,6,0,6,1647115083.754232,1647061083.754193,0.00011111111103114768,0.25,0.14370911441499679,10800.000007867813,0,0,0,0.0695309272595962,0.001,10800.000007152557,Do nothing
DER,Ex,1647117783.754235,0.35,0.20158582818688742,0,0.0,0.03190097792903328,1.0,7,0,7,1647117783.754235,1647052983.75418,0.00010802469126621255,0.35,0.25652225378787874,10800.000009059906,0,0,0,0.09433903840227896,0.001,10800.000006914139,Do nothing
DCM,Ex,1647120483.754237,0.34,0.2015858281833273,0,0.0,0.03190097793231973,1.0,7,0,7,1647120483.754237,1647055683.754187,0.00010802469127495657,0.34,0.14676837020086445,10800.000008821487,0,0,0,0.05496248402678048,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647123183.754239,0.28,0.20158582818688742,0,0.0,0.03190097793196761,1.0,7,0,7,1647123183.754239,1647058383.75419,0.00010802469127614893,0.28,0.11222552708217079,10800.000009059906,0,0,0,0.048499252091341774,0.001,10800.000006914139,Do nothing
DTM,Ex,1647125883.754241,0.33,0.2015858282002379,0,0.0,0.03190097793325872,1.0,7,0,7,1647125883.754241,1647061083.754193,0.00010802469127813621,0.33,0.15013293805585895,10800.000009059906,0,0,0,0.05627005858637938,0.001,10800.000007152557,Do nothing
DER,Ex,1647128583.754243,0.19,0.2552078234322662,0,0.0,0.034886767583149875,1.0,8,0,8,1647128583.754243,1647052983.75418,0.00010582010573200288,0.19,0.2543048453282828,10800.000007867813,0,0,0,0.0959425247394429,0.001,10800.000006914139,Do nothing
DCM,Ex,1647131283.754244,0.23,0.25520782345855786,0,0.0,0.03488676758821088,1.0,8,0,8,1647131283.754244,1647055683.754187,0.00010582010574034596,0.23,0.14945326148470756,10800.000007152557,0,0,0,0.06590649604576329,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647133983.754246,0.4,0.2552078234557409,0,0.0,0.034886767589421115,1.0,8,0,8,1647133983.754246,1647058383.75419,0.00010582010574168085,0.4,0.12121847936085295,10800.000006914139,0,0,0,0.014037610992548027,0.001,10800.000006914139,Do nothing
DTM,Ex,1647136683.754248,0.33,0.25520782346606974,0,0.0,0.03488676758997123,1.0,8,0,8,1647136683.754248,1647061083.754193,0.00010582010574334947,0.33,0.15558345508446927,10800.000006914139,0,0,0,0.05483706679875128,0.001,10800.000006914139,Do nothing
DER,Ex,1647139383.754250,0.24,0.3139809082483489,0,0.0,0.03774706750794166,1.0,9,0,9,1647139383.75425,1647052983.75418,0.00010416666658215776,0.24,0.2538841145833333,10800.000007152557,0,0,0,0.08830341588199131,0.001,10800.000006914139,Do nothing
DCM,Ex,1647142083.754252,0.42,0.3139809082938979,0,0.0,0.037747067507733344,1.0,9,0,9,1647142083.754252,1647055683.754187,0.00010416666658848156,0.42,0.1571831682994302,10800.000007867813,0,0,0,0.03579087055916033,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647144783.754254,0.16,0.31398090830479003,0,0.0,0.03774706750721254,1.0,9,0,9,1647144783.754254,1647058383.75419,0.0001041666665893439,0.16,0.12229574382305149,10800.000008106232,0,0,0,0.05759233592880913,0.001,10800.000006914139,Do nothing
DTM,Ex,1647147483.754256,0.18,0.31398090830974107,0,0.0,0.037747067507733344,1.0,9,0,9,1647147483.754256,1647061083.754193,0.00010416666659078113,0.18,0.15624336170380793,10800.000008106232,0,0,0,0.06494621356232924,0.001,10800.000006914139,Do nothing
DER,Ex,1647150183.754258,0.45,0.3774706750794166,0,0.0,0.04048038476718367,1.0,10,0,10,1647150183.754258,1647052983.75418,0.00010288065835369474,0.45,0.2590450589364035,10800.000007867813,0,0,0,0.06794133210409163,0.001,10800.000006914139,Do nothing
DCM,Ex,1647152883.754260,0.35,0.37747067507733345,0,0.0,0.040480384768375184,1.0,10,0,10,1647152883.75426,1647055683.754187,0.00010288065835899413,0.35,0.16212718962508582,10800.000008106232,0,0,0,0.04990551560327365,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647155583.754262,0.2,0.3774706750721254,0,0.0,0.04048038476966599,1.0,10,0,10,1647155583.754262,1647058383.75419,0.00010288065836000355,0.2,0.1242383502274752,10800.000007867813,0,0,0,0.05279313742117836,0.001,10800.000006914139,Do nothing
DTM,Ex,1647158283.754264,0.44,0.37747067507733345,0,0.0,0.04048038476916953,1.0,10,0,10,1647158283.754264,1647061083.754193,0.00010288065836101295,0.44,0.16316425532078824,10800.000008106232,0,0,0,0.03094807525132368,0.001,10800.000006914139,Do nothing
DER,Ex,1647160983.754266,0.17,0.4452842324390204,0,0.0,0.04308844519992971,1.0,11,0,11,1647160983.754266,1647052983.75418,0.00010185185177068243,0.17,0.2569249384855367,10800.000008106232,0,0,0,0.08145964113756943,0.001,10800.000006914139,Do nothing
DCM,Ex,1647163683.754268,0.29,0.445284232452127,0,0.0,0.043088445202973585,1.0,11,0,11,1647163683.754268,1647055683.754187,0.00010185185177562904,0.29,0.16510097591287454,10800.000007867813,0,0,0,0.055209096236414276,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647166383.754270,0.24,0.4452842324663259,0,0.0,0.04308844520230774,1.0,11,0,11,1647166383.75427,1647058383.75419,0.00010185185177630358,0.24,0.1268692968132144,10800.000008106232,0,0,0,0.04800351267859382,0.001,10800.000006914139,Do nothing
DTM,Ex,1647169083.754272,0.41,0.4452842324608648,0,0.0,0.04308844520373455,1.0,11,0,11,1647169083.754272,1647061083.754193,0.0001018518517774278,0.41,0.1686494940914374,10800.000007867813,0,0,0,0.039152045915704946,0.001,10800.000006914139,Do nothing
DER,Ex,1647171783.754274,0.18,0.5170613423991565,0,0.0,0.04557458217266373,1.0,12,0,12,1647171783.754274,1647052983.75418,0.00010101010093023083,0.18,0.255252657214112,10800.000007867813,0,0,0,0.07733033703125092,0.001,10800.000006914139,Do nothing
DCM,Ex,1647174483.754276,0.25,0.517061342435683,0,0.0,0.04557458217357836,1.0,12,0,12,1647174483.754276,1647055683.754187,0.00010101010093448787,0.25,0.16690733812749423,10800.000008106232,0,0,0,0.05627621748547088,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647177183.754278,0.43,0.5170613424276929,0,0.0,0.045574582174950314,1.0,12,0,12,1647177183.754278,1647058383.75419,0.00010101010093529873,0.43,0.13318451979627244,10800.000007867813,0,0,0,0.007771083094853638,0.001,10800.000006914139,Do nothing
DTM,Ex,1647179883.754280,0.33,0.5170613424448146,0,0.0,0.04557458217431006,1.0,12,0,12,1647179883.75428,1647061083.754193,0.00010101010093610959,0.33,0.1719423615589591,10800.000008106232,0,0,0,0.049727736770910316,0.001,10800.000006914139,Do nothing
DER,Ex,1647182583.754282,0.43,0.5924695682446285,0,0.0,0.04794293901642526,1.0,13,0,13,1647182583.754282,1647052983.75418,0.00010030864189632863,0.43,0.2587476040698298,10800.000008106232,0,0,0,0.06121328498463518,0.001,10800.000006914139,Do nothing
DCM,Ex,1647185283.754284,0.35,0.5924695682565188,0,0.0,0.047942939019424,1.0,13,0,13,1647185283.754284,1647055683.754187,0.00010030864190038834,0.35,0.17049739032107275,10800.000007867813,0,0,0,0.046133492966758054,0.001,10800.000006914139,Do nothing
DERAS,Ex,1647187983.754286,0.41,0.592469568274354,0,0.0,0.04794293901863022,1.0,13,0,13,1647187983.754286,1647058383.75419,0.00010030864190094195,0.41,0.1385078944155749,10800.000008106232,0,0,0,0.022146370274034512,0.001,10800.000006914139,Do nothing
DTM,Ex,1647190683.754288,0.25,0.5924695682660308,0,0.0,0.04794293902012958,1.0,13,0,13,1647190683.754288,1647061083.754193,0.0001003086419018646,0.25,0.17341514718992213,10800.000007867813,0,0,0,0.05440247759835623,0.001,10800.000006914139,Do nothing
DER,Ex,1647193383.754290,0.26,0.6712011462299536,0,0.0,0.050198046585563066,1.0,14,0,14,1647193383.75429,1647052983.75418,9.971509963686925e-05,0.26,0.25877079658705515,10800.000008106232,0,0,0,0.06983068115836846,0.001,10800.000006914139,Do nothing
DCM,Ex,1647196083.754292,0.41,0.671201146271936,0,0.0,0.05019804658743842,1.0,14,0,14,1647196083.754292,1647055683.754187,9.971509964059451e-05,0.41,0.17485198322432596,10800.000008106232,0,0,0,0.03767696841818025,0.001,10800.000006914139,Do nothing
