Ideal_40hr_10min_SPC5.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647065616.761285,0.26,0.6912475502409252,0,0.0,0.12959088915964156,1.0,6,0,6,1647065616.761285,1647053616.76124,0.0004999999981224537,0.26,0.12108003743489586,2400.000009059906,0,0,0,0.06021355025571608,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647066216.761287,0.17,0.6912475503095945,0,0.0,0.12959088915964156,1.0,6,0,6,1647066216.761287,1647054216.761242,0.0004999999981224537,0.17,0.14519569058392587,2400.000009059906,0,0,0,0.0765950555387161,0.001,2400.0000088214874,Do nothing
DER,Ex,1647066816.761289,0.34,0.9071362233064482,0,0.0,0.14355440017755874,1.0,7,0,7,1647066816.761289,1647052416.761229,0.000486111109090946,0.34,0.22628623980186485,2400.0000088214874,0,0,0,0.08627329927522287,0.001,2400.000007867813,Do nothing
DCM,Ex,1647067416.761291,0.16,0.9071362241355142,0,0.0,0.14355440029164554,1.0,7,0,7,1647067416.761291,1647053016.761237,0.00048611110928410917,0.16,0.143609797440461,2400.0000081062317,0,0,0,0.0736118986634929,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647068016.761293,0.39,0.907136224117491,0,0.0,0.14355440030352956,1.0,7,0,7,1647068016.761293,1647053616.76124,0.0004861111093243515,0.39,0.130684321812221,2400.000007867813,0,0,0,0.030915378177301497,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068616.761296,0.17,0.907136224117491,0,0.0,0.1435544002773847,1.0,7,0,7,1647068616.761296,1647054216.761242,0.00048611110928410917,0.17,0.14605101159827327,2400.000009059906,0,0,0,0.07117239608301719,0.001,2400.0000088214874,Do nothing
DER,Ex,1647069216.761298,0.3,1.14843520142047,0,0.0,0.15699045354688967,1.0,8,0,8,1647069216.761298,1647052416.761229,0.00047619047423744416,0.3,0.22874336514180268,2400.000009059906,0,0,0,0.08441058053519328,0.001,2400.000007867813,Do nothing
DCM,Ex,1647069816.761300,0.27,1.1484352023331643,0,0.0,0.1569904536159559,1.0,8,0,8,1647069816.7613,1647053016.761237,0.0004761904743996337,0.27,0.14768690074883326,2400.000009059906,0,0,0,0.06152548145761985,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647070416.761302,0.28,1.1484352024282365,0,0.0,0.15699045361150002,1.0,8,0,8,1647070416.761302,1647053616.76124,0.0004761904744334232,0.28,0.1353504367555891,2400.000009059906,0,0,0,0.054931642817940315,0.001,2400.000007867813,Do nothing
DTM,Ex,1647071016.761304,0.45,1.1484352022190776,0,0.0,0.156990453689478,1.0,8,0,8,1647071016.761304,1647054216.761242,0.0004761904744334232,0.45,0.15526158700438622,2400.000007867813,0,0,0,0.024034182833784612,0.001,2400.000007867813,Do nothing
DER,Ex,1647071616.761307,0.36,1.4129140819220072,0,0.0,0.16986180315318736,1.0,9,0,9,1647071616.761307,1647052416.761229,0.0004687499980966095,0.36,0.2326038544023379,2400.000009059906,0,0,0,0.07494472020406955,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072216.761309,0.37,1.412914082543603,0,0.0,0.16986180323966785,1.0,9,0,9,1647072216.761309,1647053016.761237,0.00046874999824212863,0.37,0.15403870358458085,2400.0000088214874,0,0,0,0.045948454771960044,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647072816.761311,0.4,1.4129140825035003,0,0.0,0.1698618032143565,1.0,9,0,9,1647072816.761311,1647053616.76124,0.0004687499982654117,0.4,0.14270181351237832,2400.000009059906,0,0,0,0.032444232687848476,0.001,2400.000007867813,Do nothing
DTM,Ex,1647073416.761313,0.23,1.412914083205302,0,0.0,0.1698618032143565,1.0,9,0,9,1647073416.761313,1647054216.761242,0.0004687499982654117,0.23,0.1572815441123758,2400.000009059906,0,0,0,0.06238137834753623,0.001,2400.000007867813,Do nothing
DER,Ex,1647074016.761315,0.2,1.6986180315318735,0,0.0,0.18216173087056906,1.0,10,0,10,1647074016.761315,1647052416.761229,0.0004629629611182033,0.2,0.2317458582338553,2400.0000081062317,0,0,0,0.08024735898901239,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074616.761317,0.2,1.6986180323966784,0,0.0,0.18216173093893223,1.0,10,0,10,1647074616.761317,1647053016.761237,0.0004629629612459567,0.2,0.1552171983644634,2400.0000081062317,0,0,0,0.06199001173393296,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647075216.761319,0.4,1.698618032143565,0,0.0,0.18216173094898566,1.0,10,0,10,1647075216.761319,1647053616.76124,0.0004629629612715074,0.4,0.14913426817456887,2400.000007867813,0,0,0,0.03442382656492901,0.001,2400.000007867813,Do nothing
DTM,Ex,1647075816.761322,0.39,1.698618032143565,0,0.0,0.18216173084845153,1.0,10,0,10,1647075816.761322,1647054216.761242,0.0004629629612459567,0.39,0.16295760401207396,2400.000009059906,0,0,0,0.04248452842385699,0.001,2400.000007867813,Do nothing
DER,Ex,1647076416.761324,0.37,2.00377903957626,0,0.0,0.1938980027319331,1.0,11,0,11,1647076416.761324,1647052416.761229,0.0004583333315211866,0.37,0.23503762351400156,2400.0000088214874,0,0,0,0.06696988603561033,0.001,2400.000007867813,Do nothing
DCM,Ex,1647077016.761326,0.16,2.0037790403282547,0,0.0,0.193898002778162,1.0,11,0,11,1647077016.761326,1647053016.761237,0.00045833333163046176,0.16,0.15532842630947588,2400.000009059906,0,0,0,0.060663627222616055,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647077616.761328,0.17,2.0037790404388423,0,0.0,0.19389800276853095,1.0,11,0,11,1647077616.761328,1647053616.76124,0.0004583333316532274,0.17,0.14960848935241958,2400.000009059906,0,0,0,0.058281856234125407,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078216.761330,0.16,2.003779039332967,0,0.0,0.19389800286484113,1.0,11,0,11,1647078216.76133,1647054216.761242,0.0004583333316532274,0.16,0.1628918794784723,2400.000007867813,0,0,0,0.06093310343028286,0.001,2400.000007867813,Do nothing
DER,Ex,1647078816.761332,0.33,2.3267760327831972,0,0.0,0.2050856191367673,1.0,12,0,12,1647078816.761332,1647052416.761229,0.0004545454527720932,0.33,0.23710202300282762,2400.0000081062317,0,0,0,0.06762058180472835,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079416.761334,0.41,2.3267760333379437,0,0.0,0.20508561920344398,1.0,12,0,12,1647079416.761334,1647053016.761237,0.0004545454528747183,0.41,0.16074697043055086,2400.000007867813,0,0,0,0.03499429308051715,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647080016.761336,0.32,2.3267760332223713,0,0.0,0.20508561919047907,1.0,12,0,12,1647080016.761336,1647053616.76124,0.0004545454528911383,0.32,0.15315831249091086,2400.0000081062317,0,0,0,0.045810207234708265,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080616.761339,0.43,2.3267760343780934,0,0.0,0.20508561910157685,1.0,12,0,12,1647080616.761339,1647054216.761242,0.0004545454528747183,0.43,0.1683430656115647,2400.000009059906,0,0,0,0.03338118662613588,0.001,2400.000007867813,Do nothing
DER,Ex,1647081216.761341,0.24,2.6661130487779747,0,0.0,0.21574322482100972,1.0,13,0,13,1647081216.761341,1647052416.761229,0.0004513888871325985,0.24,0.23715998254277107,2400.000009059906,0,0,0,0.06946801761013947,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081816.761343,0.31,2.6661130496447716,0,0.0,0.21574322486566003,1.0,13,0,13,1647081816.761343,1647053016.761237,0.0004513888872260182,0.31,0.16367350042210868,2400.000009059906,0,0,0,0.04845721024895665,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082416.761345,0.33,2.6661130494762277,0,0.0,0.21574322489602227,1.0,13,0,13,1647082416.761345,1647053616.76124,0.00045138888724470213,0.33,0.15655911417377796,2400.0000088214874,0,0,0,0.043880711135089276,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083016.761347,0.37,2.666113048320499,0,0.0,0.21574322495853274,1.0,13,0,13,1647083016.761347,1647054216.761242,0.0004513888872409653,0.37,0.1721479134302144,2400.0000081062317,0,0,0,0.04330900770280699,0.001,2400.000007867813,Do nothing
DER,Ex,1647083616.761349,0.4,3.0204051474941362,0,0.0,0.22589120896892206,1.0,14,0,14,1647083616.761349,1647052416.761229,0.0004487179469931957,0.4,0.24017553842160863,2400.000007867813,0,0,0,0.05746853633646013,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084216.761352,0.37,3.02040514811924,0,0.0,0.22589120889124417,1.0,14,0,14,1647084216.761352,1647053016.761237,0.0004487179470617743,0.37,0.16742489132352487,2400.000009059906,0,0,0,0.04106996886067435,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084816.761354,0.16,3.0204051485443117,0,0.0,0.22589120889987507,1.0,14,0,14,1647084816.761354,1647053616.76124,0.000448717947078919,0.16,0.1566205585635319,2400.000009059906,0,0,0,0.053269472211208,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085416.761356,0.43,3.0204051494194584,0,0.0,0.22589120889814887,1.0,14,0,14,1647085416.761356,1647054216.761242,0.00044871794707549003,0.43,0.17667163424722818,2400.000009059906,0,0,0,0.034277032351493965,0.001,2400.000007867813,Do nothing
DER,Ex,1647086016.761358,0.36,3.388368134533831,0,0.0,0.23555064507652482,1.0,15,0,15,1647086016.761358,1647052416.761229,0.0004464285697148112,0.36,0.2422414774143395,2400.000009059906,0,0,0,0.05910215231128763,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086616.761360,0.2,3.3883681333686626,0,0.0,0.23555064523530955,1.0,15,0,15,1647086616.76136,1647053016.761237,0.0004464285697940053,0.2,0.1679770118095668,2400.000007867813,0,0,0,0.05276198835405704,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087216.761362,0.23,3.388368133498126,0,0.0,0.23555064521859534,1.0,15,0,15,1647087216.761362,1647053616.76124,0.00044642856980667636,0.23,0.1578435492541397,2400.0000081062317,0,0,0,0.048880046485967804,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087816.761364,0.33,3.388368133472233,0,0.0,0.2355506452419952,1.0,15,0,15,1647087816.761364,1647054216.761242,0.00044642856980667636,0.33,0.17918521401366705,2400.000007867813,0,0,0,0.046293781676601795,0.001,2400.000007867813,Do nothing
DER,Ex,1647088416.761366,0.28,3.768810321224397,0,0.0,0.24474268168419067,1.0,16,0,16,1647088416.761366,1647052416.761229,0.0004444444427549103,0.28,0.24285048584314045,2400.000007867813,0,0,0,0.061707679400827706,0.001,2400.000007867813,Do nothing
DCM,Ex,1647089016.761368,0.29,3.768810323764953,0,0.0,0.2447426816987785,1.0,16,0,16,1647089016.761368,1647053016.761237,0.00044444444282555287,0.29,0.16991388463798637,2400.0000081062317,0,0,0,0.04658104592773704,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089616.761371,0.17,3.7688103234975254,0,0.0,0.24474268162746038,1.0,16,0,16,1647089616.761371,1647053616.76124,0.0004444444428284963,0.17,0.15803349379704376,2400.0000088214874,0,0,0,0.04975605525409318,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090216.761373,0.28,3.7688103238719233,0,0.0,0.24474268160152648,1.0,16,0,16,1647090216.761373,1647054216.761242,0.00044444444282555287,0.28,0.1807362107211491,2400.000009059906,0,0,0,0.04881535213257964,0.001,2400.000007867813,Do nothing
DER,Ex,1647090816.761375,0.39,4.160625588631241,0,0.0,0.25348818007942014,1.0,17,0,17,1647090816.761375,1647052416.761229,0.00044270833165113195,0.39,0.2450800239364262,2400.000009059906,0,0,0,0.05373606630349017,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091416.761377,0.35,4.160625588879235,0,0.0,0.2534881801171928,1.0,17,0,17,1647091416.761377,1647053016.761237,0.0004427083317171006,0.35,0.17260173710607613,2400.000009059906,0,0,0,0.04074525380974793,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647092016.761379,0.44,4.160625587666827,0,0.0,0.2534881802257893,1.0,17,0,17,1647092016.761379,1647053616.76124,0.0004427083317308441,0.44,0.1621800600647343,2400.0000081062317,0,0,0,0.023851154524899835,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092616.761381,0.19,4.16062558722595,0,0.0,0.2534881802509711,1.0,17,0,17,1647092616.761381,1647054216.761242,0.0004427083317308441,0.19,0.1808704685367846,2400.000007867813,0,0,0,0.05132227308216805,0.001,2400.000007867813,Do nothing
DER,Ex,1647093216.761383,0.27,4.562787241429563,0,0.0,0.2618075020412967,1.0,18,0,18,1647093216.761383,1647052416.761229,0.0004411764689228114,0.27,0.24543602359447725,2400.0000081062317,0,0,0,0.058817776822962554,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093816.761386,0.2,4.56278724210947,0,0.0,0.26180750199539987,1.0,18,0,18,1647093816.761386,1647053016.761237,0.0004411764689769506,0.2,0.17298762813275112,2400.0000088214874,0,0,0,0.048918003632020556,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094416.761388,0.35,4.562787244064207,0,0.0,0.26180750197551117,1.0,18,0,18,1647094416.761388,1647053616.76124,0.0004411764689872628,0.35,0.16478867034161296,2400.000009059906,0,0,0,0.037350960423624756,0.001,2400.000007867813,Do nothing
DTM,Ex,1647095016.761390,0.26,4.562787244517479,0,0.0,0.26180750197551117,1.0,18,0,18,1647095016.76139,1647054216.761242,0.0004411764689872628,0.26,0.1819544347212122,2400.000009059906,0,0,0,0.047343419779306915,0.001,2400.000007867813,Do nothing
DER,Ex,1647095616.761392,0.16,4.974342538784637,0,0.0,0.26972038205072596,1.0,19,0,19,1647095616.761392,1647052416.761229,0.00043981481315453114,0.16,0.24428148273509245,2400.000009059906,0,0,0,0.05944391238232834,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096216.761394,0.21,4.974342537912597,0,0.0,0.2697203821951175,1.0,19,0,19,1647096216.761394,1647053016.761237,0.000439814813215214,0.21,0.17348112642431446,2400.0000081062317,0,0,0,0.047321289468076795,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096816.761396,0.34,4.974342537534712,0,0.0,0.26972038222935474,1.0,19,0,19,1647096816.761396,1647053616.76124,0.0004398148132273506,0.34,0.16709408257396013,2400.000007867813,0,0,0,0.03786330334067689,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097416.761399,0.34,4.974342537534712,0,0.0,0.2697203820879403,1.0,19,0,19,1647097416.761399,1647054216.761242,0.000439814813215214,0.34,0.18400697453002762,2400.000009059906,0,0,0,0.04140167208917377,0.001,2400.000007867813,Do nothing
DER,Ex,1647098016.761401,0.41,5.394407641014519,0,0.0,0.27724585798002205,1.0,20,0,20,1647098016.761401,1647052416.761229,0.0004385964895746788,0.41,0.24640607911028356,2400.0000088214874,0,0,0,0.04814230623642751,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098616.761403,0.19,5.39440764390235,0,0.0,0.27724585798726986,1.0,20,0,20,1647098616.761403,1647053016.761237,0.0004385964896297154,0.19,0.17369022608982945,2400.000009059906,0,0,0,0.0467606617638748,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099216.761405,0.34,5.394407644587095,0,0.0,0.27724585799451773,1.0,20,0,20,1647099216.761405,1647053616.76124,0.00043859648964118136,0.34,0.16925540654178564,2400.000009059906,0,0,0,0.037394136583791336,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099816.761407,0.37,5.394407641758806,0,0.0,0.27724585813222724,1.0,20,0,20,1647099816.761407,1647054216.761242,0.00043859648964118136,0.37,0.18630318472101492,2400.000007867813,0,0,0,0.038321952797503216,0.001,2400.000007867813,Do nothing
DER,Ex,1647100416.761409,0.39,5.822163017580463,0,0.0,0.28440223366907263,1.0,21,0,21,1647100416.761409,1647052416.761229,0.00043749999835932007,0.39,0.24815722448698743,2400.0000081062317,0,0,0,0.04870617312511631,0.001,2400.000007867813,Do nothing
DCM,Ex,1647101016.761411,0.25,5.822163017732667,0,0.0,0.2844022337326415,1.0,21,0,21,1647101016.761411,1647053016.761237,0.0004374999984136472,0.25,0.17460962095621707,2400.000007867813,0,0,0,0.04355150825965906,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101616.761414,0.3,5.822163017884872,0,0.0,0.2844022335913774,1.0,21,0,21,1647101616.761414,1647053616.76124,0.0004374999984136472,0.3,0.1708118897972406,2400.000009059906,0,0,0,0.03981712892891554,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102216.761416,0.33,5.822163020776772,0,0.0,0.2844022335913774,1.0,21,0,21,1647102216.761416,1647054216.761242,0.0004374999984136472,0.33,0.187993735489003,2400.000009059906,0,0,0,0.040908403265119526,0.001,2400.000007867813,Do nothing
DER,Ex,1647102816.761418,0.32,6.256849140719598,0,0.0,0.2912070654026756,1.0,22,0,22,1647102816.761418,1647052416.761229,0.0004365079348704607,0.32,0.24899260559760386,2400.000009059906,0,0,0,0.05156411399566675,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103416.761420,0.43,6.256849142118114,0,0.0,0.29120706543711466,1.0,22,0,22,1647103416.76142,1647053016.761237,0.00043650793492208353,0.43,0.17754514255442147,2400.000009059906,0,0,0,0.028062902675537394,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647104016.761422,0.16,6.256849139010303,0,0.0,0.2912070655886466,1.0,22,0,22,1647104016.761422,1647053616.76124,0.0004365079349324081,0.16,0.17068902741318104,2400.000007867813,0,0,0,0.04451771309365475,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104616.761424,0.43,6.256849139010303,0,0.0,0.29120706555834025,1.0,22,0,22,1647104616.761424,1647054216.761242,0.0004365079349303432,0.43,0.1907129070003625,2400.0000081062317,0,0,0,0.03137931666441104,0.001,2400.000007867813,Do nothing
DER,Ex,1647105216.761426,0.39,6.697762504261539,0,0.0,0.2976771637435435,1.0,23,0,23,1647105216.761426,1647052416.761229,0.0004356060589813346,0.39,0.25055935442429716,2400.000007867813,0,0,0,0.046876178110422245,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105816.761428,0.18,6.697762505053637,0,0.0,0.2976771637462319,1.0,23,0,23,1647105816.761428,1647053016.761237,0.00043560605902854215,0.18,0.1775721190098674,2400.0000081062317,0,0,0,0.044363428966468825,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106416.761431,0.15,6.697762508538872,0,0.0,0.2976771636292897,1.0,23,0,23,1647106416.761431,1647053616.76124,0.0004356060590305091,0.15,0.17046414668042906,2400.000009059906,0,0,0,0.04367304859456144,0.001,2400.000007867813,Do nothing
DTM,Ex,1647107016.761433,0.34,6.6977625078418255,0,0.0,0.29767716365886127,1.0,23,0,23,1647107016.761433,1647054216.761242,0.0004356060590305091,0.34,0.19231814455949842,2400.0000088214874,0,0,0,0.03922628512867217,0.001,2400.000007867813,Do nothing
DER,Ex,1647107616.761435,0.39,7.144251929845044,0,0.0,0.3038286022317025,1.0,24,0,24,1647107616.761435,1647052416.761229,0.0004347826070731439,0.39,0.2520427655474429,2400.000009059906,0,0,0,0.046101910693606585,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108216.761437,0.2,7.144251929909565,0,0.0,0.30382860229469233,1.0,24,0,24,1647108216.761437,1647053016.761237,0.0004347826071200915,0.2,0.17780820196765829,2400.0000088214874,0,0,0,0.04294016442625167,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108816.761439,0.42,7.144251927102953,0,0.0,0.3038286023904894,1.0,24,0,24,1647108816.761439,1647053616.76124,0.00043478260712760306,0.42,0.17306347848584128,2400.0000081062317,0,0,0,0.02680503096761806,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109416.761441,0.44,7.14425192781267,0,0.0,0.3038286023904894,1.0,24,0,24,1647109416.761441,1647054216.761242,0.00043478260712760306,0.44,0.1948715657496067,2400.0000081062317,0,0,0,0.029911597067404656,0.001,2400.000007867813,Do nothing
DER,Ex,1647110016.761443,0.26,7.595715055792562,0,0.0,0.3096767363240855,1.0,25,0,25,1647110016.761443,1647052416.761229,0.0004340277761662879,0.26,0.25212396181736696,2400.000007867813,0,0,0,0.05077290056263598,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110616.761446,0.43,7.5957150573673085,0,0.0,0.3096767361959038,1.0,25,0,25,1647110616.761446,1647053016.761237,0.00043402777620221857,0.43,0.18035559386697486,2400.000009059906,0,0,0,0.027088878792134955,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111216.761448,0.28,7.595715059762235,0,0.0,0.3096767362330765,1.0,25,0,25,1647111216.761448,1647053616.76124,0.00043402777621120124,0.28,0.1741328437009829,2400.0000088214874,0,0,0,0.03816373783615081,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111816.761450,0.26,7.595715059762235,0,0.0,0.3096767362010311,1.0,25,0,25,1647111816.76145,1647054216.761242,0.0004340277762094047,0.26,0.1955164017322839,2400.000009059906,0,0,0,0.04225908290855135,0.001,2400.000007867813,Do nothing
DER,Ex,1647112416.761452,0.33,8.051595144426223,0,0.0,0.3152362216908002,1.0,26,0,26,1647112416.761452,1647052416.761229,0.00043333333172334567,0.33,0.2528874523877849,2400.000009059906,0,0,0,0.047427731348510596,0.001,2400.000007867813,Do nothing
DCM,Ex,1647113016.761454,0.15,8.051595141093498,0,0.0,0.3152362218461271,1.0,26,0,26,1647113016.761454,1647053016.761237,0.00043333333176467155,0.15,0.180060879363412,2400.0000081062317,0,0,0,0.04254342861210319,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113616.761456,0.4,8.05159514205999,0,0.0,0.31523622185239025,1.0,26,0,26,1647113616.761456,1647053616.76124,0.0004333333317732811,0.4,0.1763046432807811,2400.0000081062317,0,0,0,0.028888432992948916,0.001,2400.000007867813,Do nothing
