Ideal_40hr_10min_SPC6.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647065022.111413,0.22,0.6912475502409254,0,0.0,0.12959088917251527,1.0,6,0,6,1647065022.111413,1647053022.111368,0.0004999999981224537,0.22,0.1648512585812357,2400.0000081062317,0,0,0,0.08316660388939998,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647065622.111415,0.38,0.6912475502409252,0,0.0,0.12959088918538897,1.0,6,0,6,1647065622.111415,1647053622.111371,0.0004999999981721243,0.38,0.1547376200358073,2400.000007867813,0,0,0,0.05333087423432697,0.001,2400.000007867813,Do nothing
DTM,Ex,1647066222.111418,0.34,0.6912475500349176,0,0.0,0.12959088911844574,1.0,6,0,6,1647066222.111418,1647054222.111374,0.0004999999981621902,0.34,0.13197586726998492,2400.000009059906,0,0,0,0.04928685321444385,0.001,2400.000007867813,Do nothing
DER,Ex,1647066822.111420,0.26,0.9071362237570275,0,0.0,0.1435544001918196,1.0,7,0,7,1647066822.11142,1647052422.11136,0.000486111109090946,0.26,0.20202451194638693,2400.0000088214874,0,0,0,0.08633607356758585,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647067422.111422,0.17,0.9071362242076069,0,0.0,0.14355440023460214,1.0,7,0,7,1647067422.111422,1647053022.111368,0.00048611110928410917,0.17,0.16504195270785657,2400.000009059906,0,0,0,0.07946132747508415,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647068022.111424,0.43,0.9071362242977228,0,0.0,0.14355440023222532,1.0,7,0,7,1647068022.111424,1647053622.111371,0.0004861111093243515,0.43,0.16456841932024274,2400.000009059906,0,0,0,0.04136808392936109,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068622.111426,0.22,0.9071362238291202,0,0.0,0.14355440029639915,1.0,7,0,7,1647068622.111426,1647054222.111374,0.0004861111093484969,0.22,0.1350111821917096,2400.0000081062317,0,0,0,0.06426670794184472,0.001,2400.000007867813,Do nothing
DER,Ex,1647069222.111428,0.42,1.1484352015345567,0,0.0,0.15699045363377945,1.0,8,0,8,1647069222.111428,1647052422.11136,0.00047619047426447576,0.42,0.20929036154817401,2400.0000081062317,0,0,0,0.0637183069470231,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647069822.111431,0.2,1.1484352018768171,0,0.0,0.15699045363377945,1.0,8,0,8,1647069822.111431,1647053022.111368,0.0004761904744063916,0.2,0.16616963165276444,2400.0000088214874,0,0,0,0.07284184287306661,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647070422.111433,0.27,1.1484352018578026,0,0.0,0.15699045361150002,1.0,8,0,8,1647070422.111433,1647053622.111371,0.0004761904744334232,0.27,0.16786315621648518,2400.000009059906,0,0,0,0.0670571805668793,0.001,2400.000007867813,Do nothing
DTM,Ex,1647071022.111435,0.42,1.1484352023711932,0,0.0,0.15699045363600736,1.0,8,0,8,1647071022.111435,1647054222.111374,0.00047619047446045474,0.42,0.143647206973779,2400.0000088214874,0,0,0,0.027358672924628173,0.001,2400.000007867813,Do nothing
DER,Ex,1647071622.111437,0.21,1.412914082704015,0,0.0,0.16986180317849875,1.0,9,0,9,1647071622.111437,1647052422.11136,0.0004687499981198926,0.21,0.20931123326734535,2400.000009059906,0,0,0,0.07961311929203588,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647072222.111439,0.29,1.412914082704015,0,0.0,0.16986180329872777,1.0,9,0,9,1647072222.111439,1647053022.111368,0.0004687499982654117,0.29,0.16970764217697115,2400.0000081062317,0,0,0,0.06273118076276245,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647072822.111441,0.27,1.4129140825035003,0,0.0,0.1698618033092742,1.0,9,0,9,1647072822.111441,1647053622.111371,0.00046874999829451554,0.27,0.17070029076602722,2400.000007867813,0,0,0,0.06394715294555524,0.001,2400.000007867813,Do nothing
DTM,Ex,1647073422.111444,0.33,1.4129140827240663,0,0.0,0.16986180322279365,1.0,9,0,9,1647073422.111444,1647054222.111374,0.0004687499982886948,0.33,0.14868376894746066,2400.000009059906,0,0,0,0.049212506102730896,0.001,2400.000007867813,Do nothing
DER,Ex,1647074022.111446,0.17,1.6986180317849875,0,0.0,0.18216173083638743,1.0,10,0,10,1647074022.111446,1647052422.11136,0.00046296296112331345,0.17,0.208276727128731,2400.0000088214874,0,0,0,0.07622151870099374,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647074622.111448,0.22,1.6986180329872778,0,0.0,0.18216173086654766,1.0,10,0,10,1647074622.111448,1647053022.111368,0.0004629629612459567,0.22,0.17099718981345907,2400.000009059906,0,0,0,0.06487495484074947,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647075222.111450,0.43,1.698618033092742,0,0.0,0.18216173085850496,1.0,10,0,10,1647075222.11145,1647053622.111371,0.0004629629612715074,0.43,0.17718278349687652,2400.000009059906,0,0,0,0.041039039739311965,0.001,2400.000007867813,Do nothing
DTM,Ex,1647075822.111452,0.24,1.6986180322279365,0,0.0,0.1821617309369216,1.0,10,0,10,1647075822.111452,1647054222.111374,0.00046296296128683787,0.24,0.15091099409508357,2400.0000081062317,0,0,0,0.05678800459658583,0.001,2400.000007867813,Do nothing
DER,Ex,1647076422.111454,0.37,2.0037790392002615,0,0.0,0.19389800281668607,1.0,11,0,11,1647076422.111454,1647052422.11136,0.0004583333315393991,0.37,0.21212728124471356,2400.0000081062317,0,0,0,0.06094573161435008,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647077022.111456,0.19,2.003779039532024,0,0.0,0.19389800286484113,1.0,11,0,11,1647077022.111456,1647053022.111368,0.0004583333316532274,0.19,0.17143911563175074,2400.000007867813,0,0,0,0.06321327876179858,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647077622.111458,0.34,2.0037790394435544,0,0.0,0.19389800285328393,1.0,11,0,11,1647077622.111458,1647053622.111371,0.00045833333167143994,0.34,0.1808831747810384,2400.0000081062317,0,0,0,0.05402956149721046,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078222.111461,0.34,2.0037790403061373,0,0.0,0.19389800279549782,1.0,11,0,11,1647078222.111461,1647054222.111374,0.00045833333167143994,0.34,0.1551129720040817,2400.0000088214874,0,0,0,0.04543294509404394,0.001,2400.000007867813,Do nothing
DER,Ex,1647078822.111463,0.37,2.3267760338002326,0,0.0,0.205085619075647,1.0,12,0,12,1647078822.111463,1647052422.11136,0.0004545454527720932,0.37,0.21555929686982847,2400.000009059906,0,0,0,0.059094348466456115,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647079422.111465,0.39,2.3267760343780934,0,0.0,0.20508561910157685,1.0,12,0,12,1647079422.111465,1647053022.111368,0.0004545454528747183,0.39,0.17608934721405392,2400.000009059906,0,0,0,0.04444111940202616,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647080022.111467,0.35,2.326776034239407,0,0.0,0.20508561913121093,1.0,12,0,12,1647080022.111467,1647053622.111371,0.00045454545289524333,0.35,0.1844064419731001,2400.0000088214874,0,0,0,0.0516155083792062,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080622.111469,0.3,2.3267760335459737,0,0.0,0.2050856191978876,1.0,12,0,12,1647080622.111469,1647054222.111374,0.00045454545290755835,0.3,0.15806985012644736,2400.0000081062317,0,0,0,0.048862848388728126,0.001,2400.000007867813,Do nothing
DER,Ex,1647081222.111471,0.37,2.666113047983411,0,0.0,0.21574322493710058,1.0,13,0,13,1647081222.111471,1647052422.11136,0.00045138888715128244,0.37,0.21864811093243186,2400.000007867813,0,0,0,0.05741098713985699,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081822.111473,0.34,2.666113048320499,0,0.0,0.21574322495853274,1.0,13,0,13,1647081822.111473,1647053022.111368,0.0004513888872409653,0.34,0.17930328158240583,2400.0000081062317,0,0,0,0.04971391347202193,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082422.111475,0.31,2.666113048705742,0,0.0,0.21574322496746282,1.0,13,0,13,1647082422.111475,1647053622.111371,0.00045138888725964926,0.31,0.18682170270438664,2400.0000081062317,0,0,0,0.05384940870577614,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083022.111478,0.16,2.6661130495725387,0,0.0,0.21574322487994815,1.0,13,0,13,1647083022.111478,1647054222.111374,0.0004513888872559125,0.16,0.15810626804858985,2400.000009059906,0,0,0,0.055086897099879566,0.001,2400.000007867813,Do nothing
DER,Ex,1647083622.111480,0.33,3.020405149119408,0,0.0,0.2258912088567207,1.0,14,0,14,1647083622.11148,1647052422.11136,0.0004487179469931957,0.33,0.22071018295220166,2400.000009059906,0,0,0,0.058915362951409415,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084222.111482,0.21,3.0204051494194584,0,0.0,0.22589120892231535,1.0,14,0,14,1647084222.111482,1647053022.111368,0.000448717947078919,0.21,0.17986140373545298,2400.0000088214874,0,0,0,0.056669132767867454,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084822.111484,0.31,3.0204051495444793,0,0.0,0.22589120890677974,1.0,14,0,14,1647084822.111484,1647053622.111371,0.0004487179470926347,0.31,0.18902131515609402,2400.000009059906,0,0,0,0.05236863096348873,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085422.111486,0.2,3.020405148319274,0,0.0,0.22589120902588583,1.0,14,0,14,1647085422.111486,1647054222.111374,0.00044871794710635044,0.2,0.15884124580212336,2400.000007867813,0,0,0,0.05183464427041073,0.001,2400.000007867813,Do nothing
DER,Ex,1647086022.111488,0.22,3.3883681328508106,0,0.0,0.23555064517680988,1.0,15,0,15,1647086022.111488,1647052422.11136,0.0004464285697274822,0.22,0.22069793841854302,2400.0000081062317,0,0,0,0.06224656386881258,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086622.111490,0.39,3.3883681338347302,0,0.0,0.23555064521859534,1.0,15,0,15,1647086622.11149,1647053022.111368,0.00044642856980667636,0.39,0.18342307485858092,2400.0000081062317,0,0,0,0.041826617147335564,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087222.111493,0.42,3.388368133601696,0,0.0,0.23555064512499593,1.0,15,0,15,1647087222.111493,1647053622.111371,0.00044642856980667636,0.42,0.19287095990349246,2400.000009059906,0,0,0,0.04030811674770533,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087822.111495,0.27,3.3883681353882875,0,0.0,0.23555064513168159,1.0,15,0,15,1647087822.111495,1647054222.111374,0.0004464285698193474,0.27,0.16066352046110494,2400.000009059906,0,0,0,0.04666380767927078,0.001,2400.000007867813,Do nothing
DER,Ex,1647088422.111497,0.17,3.768810322828958,0,0.0,0.24474268158693868,1.0,16,0,16,1647088422.111497,1647052422.11136,0.0004444444427549103,0.17,0.21988022973437296,2400.0000088214874,0,0,0,0.06120362135240002,0.001,2400.000007867813,Do nothing
DCM,Ex,1647089022.111499,0.45,3.7688103234975254,0,0.0,0.24474268160152648,1.0,16,0,16,1647089022.111499,1647053022.111368,0.00044444444282555287,0.45,0.18765445462273042,2400.000009059906,0,0,0,0.03304318735824079,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089622.111501,0.36,3.768810321999935,0,0.0,0.2447426817311958,1.0,16,0,16,1647089622.111501,1647053622.111371,0.00044444444284027004,0.36,0.19548235115500037,2400.000007867813,0,0,0,0.04634513325595285,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090222.111503,0.33,3.7688103221069054,0,0.0,0.2447426817376793,1.0,16,0,16,1647090222.111503,1647054222.111374,0.00044444444285204383,0.33,0.16326869706939562,2400.000007867813,0,0,0,0.04096257034277608,0.001,2400.000007867813,Do nothing
DER,Ex,1647090822.111506,0.42,4.160625586977957,0,0.0,0.25348818007942014,1.0,17,0,17,1647090822.111506,1647052422.11136,0.00044270833165113195,0.42,0.22291234746567035,2400.000009059906,0,0,0,0.04622054886904192,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091422.111508,0.27,4.16062558722595,0,0.0,0.25348818014394847,1.0,17,0,17,1647091422.111508,1647053022.111368,0.00044270833171984933,0.27,0.18888349261343595,2400.0000088214874,0,0,0,0.050249407558933826,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647092022.111510,0.17,4.160625589430328,0,0.0,0.25348818012506213,1.0,17,0,17,1647092022.11151,1647053622.111371,0.0004427083317308441,0.17,0.1951076106968386,2400.000009059906,0,0,0,0.05455923939062396,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092622.111512,0.17,4.160625589540548,0,0.0,0.25348818013135754,1.0,17,0,17,1647092622.111512,1647054222.111374,0.00044270833174183885,0.17,0.1633662521843319,2400.000009059906,0,0,0,0.04884277457042334,0.001,2400.000007867813,Do nothing
DER,Ex,1647093222.111514,0.28,4.562787241429563,0,0.0,0.2618075020412967,1.0,18,0,18,1647093222.111514,1647052422.11136,0.0004411764689228114,0.28,0.2237278853590179,2400.0000081062317,0,0,0,0.054870511952007914,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093822.111516,0.2,4.562787242591073,0,0.0,0.2618075020795441,1.0,18,0,18,1647093822.111516,1647053022.111368,0.0004411764689872628,0.2,0.18904006314000726,2400.0000081062317,0,0,0,0.05166053504267677,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094422.111518,0.34,4.562787242251119,0,0.0,0.26180750211320186,1.0,18,0,18,1647094422.111518,1647053622.111371,0.00044117646900015305,0.34,0.19712000499271584,2400.000007867813,0,0,0,0.04563427681179782,0.001,2400.000007867813,Do nothing
DTM,Ex,1647095022.111520,0.45,4.562787242364436,0,0.0,0.26180750209178333,1.0,18,0,18,1647095022.11152,1647054222.111374,0.00044117646900788726,0.45,0.16729274188043694,2400.0000081062317,0,0,0,0.02306619561278001,0.001,2400.000007867813,Do nothing
DER,Ex,1647095622.111522,0.15,4.974342538784637,0,0.0,0.2697203821921404,1.0,19,0,19,1647095622.111522,1647052422.11136,0.0004398148131666677,0.15,0.222731562583896,2400.000007867813,0,0,0,0.05659163322008921,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096222.111525,0.28,4.974342539511338,0,0.0,0.2697203820879403,1.0,19,0,19,1647096222.111525,1647053022.111368,0.000439814813215214,0.28,0.1902528622981405,2400.000009059906,0,0,0,0.04718910776424693,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096822.111527,0.44,4.974342540150835,0,0.0,0.2697203820953832,1.0,19,0,19,1647096822.111527,1647053622.111371,0.0004398148132273506,0.44,0.20031579440070643,2400.000009059906,0,0,0,0.03529846013591365,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097422.111529,0.41,4.974342539743883,0,0.0,0.2697203820998489,1.0,19,0,19,1647097422.111529,1647054222.111374,0.00043981481323463254,0.41,0.17044478419367803,2400.000009059906,0,0,0,0.030550822274371378,0.001,2400.000007867813,Do nothing
DER,Ex,1647098022.111531,0.21,5.394407643842808,0,0.0,0.2772458579582784,1.0,20,0,20,1647098022.111531,1647052422.11136,0.00043859648958385157,0.21,0.222568337422564,2400.000009059906,0,0,0,0.05408530606380399,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098622.111533,0.35,5.394407641758806,0,0.0,0.27724585813222724,1.0,20,0,20,1647098622.111533,1647053022.111368,0.00043859648964118136,0.35,0.19227497796525264,2400.000007867813,0,0,0,0.04181207649275411,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099222.111535,0.4,5.394407641907664,0,0.0,0.27724585811048363,1.0,20,0,20,1647099222.111535,1647053622.111371,0.00043859648965035414,0.4,0.2028118469706976,2400.0000081062317,0,0,0,0.039448438503851505,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099822.111538,0.33,5.3944076419969775,0,0.0,0.27724585802785795,1.0,20,0,20,1647099822.111538,1647054222.111374,0.00043859648965035414,0.33,0.17241460167276842,2400.0000088214874,0,0,0,0.038691307237007734,0.001,2400.000007867813,Do nothing
DER,Ex,1647100422.111540,0.19,5.822163017123846,0,0.0,0.28440223355606137,1.0,21,0,21,1647100422.11154,1647052422.11136,0.00043749999835932007,0.19,0.22217116257594738,2400.000009059906,0,0,0,0.05309659805035925,0.001,2400.000007867813,Do nothing
DCM,Ex,1647101022.111542,0.17,5.822163020776772,0,0.0,0.2844022335913774,1.0,21,0,21,1647101022.111542,1647053022.111368,0.0004374999984136472,0.17,0.19200660473675563,2400.000009059906,0,0,0,0.048864340705378644,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101622.111544,0.2,5.822163020320156,0,0.0,0.2844022336266934,1.0,21,0,21,1647101622.111544,1647053622.111371,0.00043749999842451266,0.2,0.2027783726019988,2400.0000088214874,0,0,0,0.04949634792370846,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102222.111546,0.21,5.822163018585017,0,0.0,0.2844022337156898,1.0,21,0,21,1647102222.111546,1647054222.111374,0.0004374999984310319,0.21,0.1728567828295594,2400.0000081062317,0,0,0,0.0443154075620541,0.001,2400.000007867813,Do nothing
DER,Ex,1647102822.111548,0.23,6.25684913823335,0,0.0,0.29120706555420756,1.0,22,0,22,1647102822.111548,1647052422.11136,0.0004365079348807853,0.23,0.2222621955692503,2400.000007867813,0,0,0,0.05092804184934317,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103422.111550,0.21,6.256849139010303,0,0.0,0.29120706555834025,1.0,22,0,22,1647103422.11155,1647053022.111368,0.0004365079349303432,0.21,0.19221342537196534,2400.0000081062317,0,0,0,0.04680921350952232,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647104022.111552,0.17,6.256849139787255,0,0.0,0.2912070655652281,1.0,22,0,22,1647104022.111552,1647053622.111371,0.00043650793494066773,0.17,0.2024058910951579,2400.0000081062317,0,0,0,0.048893293905573135,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104622.111554,0.4,6.2568491417451755,0,0.0,0.29120706559966714,1.0,22,0,22,1647104622.111554,1647054222.111374,0.0004365079349489274,0.4,0.17540895380900257,2400.000007867813,0,0,0,0.030997006259554236,0.001,2400.000007867813,Do nothing
DER,Ex,1647105222.111557,0.24,6.6977625077467735,0,0.0,0.2976771635956857,1.0,23,0,23,1647105222.111557,1647052422.11136,0.0004356060589813346,0.24,0.2224592822851475,2400.000009059906,0,0,0,0.04951474745946824,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105822.111559,0.19,6.6977625078418255,0,0.0,0.29767716365886127,1.0,23,0,23,1647105822.111559,1647053022.111368,0.0004356060590305091,0.19,0.19218910201622946,2400.0000088214874,0,0,0,0.04626129325627814,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106422.111561,0.39,6.697762508000245,0,0.0,0.2976771636346664,1.0,23,0,23,1647106422.111561,1647053622.111371,0.00043560605903837705,0.39,0.2044449574962975,2400.000009059906,0,0,0,0.03798253719968395,0.001,2400.000007867813,Do nothing
DTM,Ex,1647107022.111563,0.36,6.697762508792344,0,0.0,0.29767716364004304,1.0,23,0,23,1647107022.111563,1647054222.111374,0.00043560605904624495,0.36,0.17739380376804556,2400.000009059906,0,0,0,0.0347257934362176,0.001,2400.000007867813,Do nothing
DER,Ex,1647107622.111565,0.19,7.144251926296457,0,0.0,0.30382860235768216,1.0,24,0,24,1647107622.111565,1647052422.11136,0.0004347826070806555,0.19,0.22211397077147574,2400.0000081062317,0,0,0,0.04954429259857336,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108222.111567,0.33,7.14425192781267,0,0.0,0.3038286023904894,1.0,24,0,24,1647108222.111567,1647053022.111368,0.00043478260712760306,0.33,0.19363974304763754,2400.0000081062317,0,0,0,0.039701297839469005,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108822.111569,0.15,7.144251927231993,0,0.0,0.3038286024272336,1.0,24,0,24,1647108822.111569,1647053622.111371,0.0004347826071369926,0.15,0.20387782252237774,2400.000007867813,0,0,0,0.04724455592661861,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109422.111572,0.34,7.144251927361033,0,0.0,0.303828602275008,1.0,24,0,24,1647109422.111572,1647054222.111374,0.0004347826071351147,0.34,0.17907015630651932,2400.000009059906,0,0,0,0.03590845559481412,0.001,2400.000007867813,Do nothing
DER,Ex,1647110022.111574,0.24,7.595715058942054,0,0.0,0.30967673620103103,1.0,25,0,25,1647110022.111574,1647052422.11136,0.0004340277761662879,0.24,0.2222964812738076,2400.0000088214874,0,0,0,0.04740740668772419,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110622.111576,0.36,7.595715059762235,0,0.0,0.3096767362010311,1.0,25,0,25,1647110622.111576,1647053022.111368,0.0004340277762094047,0.36,0.19532014968351996,2400.000009059906,0,0,0,0.037174499870463305,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111222.111578,0.45,7.595715060680839,0,0.0,0.3096767362074402,1.0,25,0,25,1647111222.111578,1647053622.111371,0.0004340277762183874,0.45,0.20633904429715397,2400.000009059906,0,0,0,0.03107242507957006,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111822.111580,0.35,7.595715056875201,0,0.0,0.3096767363663855,1.0,25,0,25,1647111822.11158,1647054222.111374,0.0004340277762255735,0.35,0.1807625309965538,2400.000007867813,0,0,0,0.034776009791785426,0.001,2400.000007867813,Do nothing
DER,Ex,1647112422.111582,0.42,8.051595141226807,0,0.0,0.3152362218210743,1.0,26,0,26,1647112422.111582,1647052422.11136,0.0004333333317302333,0.42,0.22423475106524088,2400.0000081062317,0,0,0,0.03739000676575188,0.001,2400.000007867813,Do nothing
DCM,Ex,1647113022.111584,0.19,8.051595141226809,0,0.0,0.31523622188370615,1.0,26,0,26,1647113022.111584,1647053022.111368,0.0004333333317732811,0.19,0.19526849774484503,2400.000007867813,0,0,0,0.043866925119706975,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113622.111587,0.42,8.051595141393445,0,0.0,0.3152362217271266,1.0,26,0,26,1647113622.111587,1647053622.111371,0.0004333333317732811,0.42,0.2083934765635275,2400.000009059906,0,0,0,0.03394110764312296,0.001,2400.000007867813,Do nothing
