Ideal_40hr_20min_SPC23.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647075351.746438,0.22,0.25176284247621844,0,0.0,0.0576039626195045,1.0,5,0,5,1647075351.746438,1647056151.746402,0.00026041666617836906,0.22,0.11551102492278964,4800.000009059906,0,0,0,0.06759218582053478,0.001,4800.000007867813,Do nothing
DER,Ex,1647076551.746440,0.18,0.345623775691276,0,0.0,0.06479544468216668,1.0,6,0,6,1647076551.74644,1647052551.746389,0.00024999999946852524,0.18,0.18204166666666663,4800.000008821487,0,0,0,0.0932039920120599,0.001,4800.000008106232,Do nothing
DCM,Ex,1647077751.746442,0.36,0.345623775768529,0,0.0,0.06479544470791408,1.0,6,0,6,1647077751.746442,1647053751.746397,0.00024999999953061343,0.36,0.1577574370709382,4800.000008106232,0,0,0,0.060917489151479966,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647078951.746444,0.33,0.3456237757341943,0,0.0,0.06479544471113251,1.0,6,0,6,1647078951.746444,1647054951.7464,0.00024999999954303107,0.33,0.16572023518880208,4800.000007867813,0,0,0,0.06888896400099208,0.001,4800.000007867813,Do nothing
DTM,Ex,1647080151.746447,0.17,0.34562377571702696,0,0.0,0.06479544469182195,1.0,6,0,6,1647080151.746447,1647056151.746402,0.00024999999953061343,0.17,0.11769058392587806,4800.000009059906,0,0,0,0.06721466176944838,0.001,4800.000007867813,Do nothing
DER,Ex,1647081351.746449,0.16,0.45356811277516673,0,0.0,0.07177720025159072,1.0,7,0,7,1647081351.746449,1647052551.746389,0.00024305555504850216,0.16,0.1811939102564102,4800.000009059906,0,0,0,0.08595826357554621,0.001,4800.000008106232,Do nothing
DCM,Ex,1647082551.746451,0.39,0.45356811295539856,0,0.0,0.07177720027060519,1.0,7,0,7,1647082551.746451,1647053751.746397,0.0002430555551008172,0.39,0.16635901347571824,4800.000008821487,0,0,0,0.05398875022895052,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647083751.746453,0.27,0.45356811297792754,0,0.0,0.07177720026585158,1.0,7,0,7,1647083751.746453,1647054951.7464,0.00024305555510886566,0.27,0.16944451250348772,4800.000009059906,0,0,0,0.07233895933176245,0.001,4800.000007867813,Do nothing
DTM,Ex,1647084951.746455,0.18,0.45356811284275367,0,0.0,0.07177720028367764,1.0,7,0,7,1647084951.746455,1647056151.746402,0.00024305555510886566,0.18,0.11983918448015812,4800.000007867813,0,0,0,0.06228491263850574,0.001,4800.000007867813,Do nothing
DER,Ex,1647086151.746457,0.42,0.5742176020127258,0,0.0,0.07849522697507366,1.0,8,0,8,1647086151.746457,1647052551.746389,0.00023809523761204852,0.42,0.18915411324786321,4800.000008106232,0,0,0,0.05535327157747318,0.001,4800.000008106232,Do nothing
DCM,Ex,1647087351.746459,0.34,0.5742176021648415,0,0.0,0.07849522698955529,1.0,8,0,8,1647087351.746459,1647053751.746397,0.00023809523765597483,0.34,0.17196033562166282,4800.000008106232,0,0,0,0.061352098633870984,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647088551.746462,0.21,0.5742176021268126,0,0.0,0.07849522697006078,1.0,8,0,8,1647088551.746462,1647054951.7464,0.00023809523765597483,0.21,0.1707118714877537,4800.000009059906,0,0,0,0.07233328308856525,0.001,4800.000007867813,Do nothing
DTM,Ex,1647089751.746464,0.41,0.5742176022694211,0,0.0,0.07849522697006078,1.0,8,0,8,1647089751.746464,1647056151.746402,0.00023809523765597483,0.41,0.1286319364656079,4800.000009059906,0,0,0,0.017379947229559496,0.001,4800.000007867813,Do nothing
DER,Ex,1647090951.746466,0.39,0.7064570427756629,0,0.0,0.0849309017806667,1.0,9,0,9,1647090951.746466,1647052551.746389,0.00023437499952997314,0.39,0.19506134521116134,4800.000008821487,0,0,0,0.059475344873426074,0.001,4800.000008106232,Do nothing
DCM,Ex,1647092151.746468,0.44,0.7064570429059975,0,0.0,0.08493090178963113,1.0,9,0,9,1647092151.746468,1647053751.746397,0.00023437499956635292,0.44,0.1796186117467582,4800.000009059906,0,0,0,0.04259286028967277,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647093351.746470,0.25,0.706457042730547,0,0.0,0.08493090180914199,1.0,9,0,9,1647093351.74647,1647054951.7464,0.0002343749995736289,0.25,0.17291431950198277,4800.000007867813,0,0,0,0.06613671713610077,0.001,4800.000007867813,Do nothing
DTM,Ex,1647094551.746472,0.21,0.706457042730547,0,0.0,0.08493090180914199,1.0,9,0,9,1647094551.746472,1647056151.746402,0.0002343749995736289,0.21,0.13083107331788876,4800.000007867813,0,0,0,0.0562098696295278,0.001,4800.000007867813,Do nothing
DER,Ex,1647095751.746475,0.28,0.849309017806667,0,0.0,0.09108086560770054,1.0,10,0,10,1647095751.746475,1647052551.746389,0.00023148148102029157,0.28,0.19729657296876235,4800.000009059906,0,0,0,0.06848036799516863,0.001,4800.000008106232,Do nothing
DCM,Ex,1647096951.746477,0.36,0.8493090178963113,0,0.0,0.09108086562529401,1.0,10,0,10,1647096951.746477,1647053751.746397,0.00023148148105350745,0.36,0.18424377554812338,4800.000008821487,0,0,0,0.05603252715515862,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647098151.746479,0.42,0.8493090180914199,0,0.0,0.09108086561825664,1.0,10,0,10,1647098151.746479,1647054951.7464,0.0002314814810586176,0.42,0.1790914615144332,4800.000009059906,0,0,0,0.04394503434661041,0.001,4800.000007867813,Do nothing
DTM,Ex,1647099351.746481,0.21,0.8493090180914199,0,0.0,0.09108086561825664,1.0,10,0,10,1647099351.746481,1647056151.746402,0.0002314814810586176,0.21,0.13276202274915977,4800.000009059906,0,0,0,0.05388333419201071,0.001,4800.000007867813,Do nothing
DER,Ex,1647100551.746483,0.38,1.001889521684706,0,0.0,0.09694900159759254,1.0,11,0,11,1647100551.746483,1647052551.746389,0.00022916666621704482,0.38,0.2016466545647442,4800.000008106232,0,0,0,0.05678787063313525,0.001,4800.000008106232,Do nothing
DCM,Ex,1647101751.746485,0.36,1.001889521878234,0,0.0,0.09694900161011286,1.0,11,0,11,1647101751.746485,1647053751.746397,0.00022916666624664018,0.36,0.18833112960514375,4800.000008106232,0,0,0,0.054567321636075895,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647102951.746487,0.31,1.001889521800823,0,0.0,0.09694900161252061,1.0,11,0,11,1647102951.746487,1647054951.7464,0.0002291666662523316,0.31,0.18206665557092336,4800.000007867813,0,0,0,0.05736156411874403,0.001,4800.000007867813,Do nothing
DTM,Ex,1647104151.746490,0.25,1.001889521800823,0,0.0,0.09694900158603531,1.0,11,0,11,1647104151.74649,1647056151.746402,0.00022916666624664018,0.25,0.13536731113251177,4800.000009059906,0,0,0,0.04909587485443931,0.001,4800.000007867813,Do nothing
DER,Ex,1647105351.746492,0.3,1.1633880191711103,0,0.0,0.10254280976332031,1.0,12,0,12,1647105351.746492,1647052551.746389,0.00022727272682938695,0.3,0.20378477076985846,4800.000008821487,0,0,0,0.06223231870968684,0.001,4800.000008106232,Do nothing
DCM,Ex,1647106551.746494,0.45,1.1633880193213542,0,0.0,0.10254280976980275,1.0,12,0,12,1647106551.746494,1647053751.746397,0.0002272727268550432,0.45,0.19389855237950238,4800.000009059906,0,0,0,0.04068638291108374,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647107751.746496,0.15,1.1633880193502473,0,0.0,0.10254280976702455,1.0,12,0,12,1647107751.746496,1647054951.7464,0.00022727272686017447,0.15,0.18139860024652912,4800.000009059906,0,0,0,0.06294350702190285,0.001,4800.000007867813,Do nothing
DTM,Ex,1647108951.746498,0.27,1.1633880190324237,0,0.0,0.10254280978693495,1.0,12,0,12,1647108951.746498,1647056151.746402,0.00022727272685914822,0.27,0.13811491702776663,4800.000008106232,0,0,0,0.04604438326077912,0.001,4800.000007867813,Do nothing
DER,Ex,1647110151.746500,0.37,1.333056526923164,0,0.0,0.10787161267572787,1.0,13,0,13,1647110151.7465,1647052551.746389,0.00022569444400910864,0.37,0.2071090753544613,4800.000008106232,0,0,0,0.054512578690574715,0.001,4800.000008106232,Do nothing
DCM,Ex,1647111351.746503,0.34,1.3330565270074357,0,0.0,0.10787161266367228,1.0,13,0,13,1647111351.746503,1647053751.746397,0.00022569444402872676,0.34,0.19676328664657095,4800.000009059906,0,0,0,0.05423814053884992,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647112551.746505,0.39,1.3330565269713193,0,0.0,0.10787161266054675,1.0,13,0,13,1647112551.746505,1647054951.7464,0.00022569444403339775,0.39,0.18541016562640358,4800.000009059906,0,0,0,0.04516974949088833,0.001,4800.000007867813,Do nothing
DTM,Ex,1647113751.746507,0.17,1.3330565272301542,0,0.0,0.1078716126659048,1.0,13,0,13,1647113751.746507,1647056151.746402,0.00022569444403339775,0.17,0.13871652236686538,4800.000008821487,0,0,0,0.0506298897470627,0.001,4800.000007867813,Do nothing
DER,Ex,1647114951.746509,0.22,1.5102025774601902,0,0.0,0.11294560467865569,1.0,14,0,14,1647114951.746509,1647052551.746389,0.00022435897392692885,0.22,0.20734779618123053,4800.000009059906,0,0,0,0.06211854047648358,0.001,4800.000008106232,Do nothing
DCM,Ex,1647116151.746511,0.31,1.5102025772914118,0,0.0,0.11294560471231613,1.0,14,0,14,1647116151.746511,1647053751.746397,0.00022435897394921693,0.31,0.19882213598026965,4800.000007867813,0,0,0,0.05506204494337655,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647117351.746513,0.39,1.5102025772476544,0,0.0,0.11294560471447383,1.0,14,0,14,1647117351.746513,1647054951.7464,0.00022435897395350308,0.39,0.1890635555259321,4800.000007867813,0,0,0,0.04457343687571403,0.001,4800.000007867813,Do nothing
DTM,Ex,1647118551.746515,0.16,1.510202577322667,0,0.0,0.11294560470843222,1.0,14,0,14,1647118551.746515,1647056151.746402,0.00022435897395264585,0.16,0.13908991671130633,4800.000008106232,0,0,0,0.04922335397560012,0.001,4800.000007867813,Do nothing
DER,Ex,1647119751.746518,0.16,1.6941840701798354,0,0.0,0.11777532280527145,1.0,15,0,15,1647119751.746518,1647052551.746389,0.00022321428528584565,0.16,0.20653145486776103,4800.000008821487,0,0,0,0.0612883753404587,0.001,4800.000008106232,Do nothing
DCM,Ex,1647120951.746520,0.33,1.694184070684742,0,0.0,0.1177753228040179,1.0,15,0,15,1647120951.74652,1647053751.746397,0.0002232142853056442,0.33,0.20104548960772273,4800.000009059906,0,0,0,0.05215308938533445,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647122151.746522,0.21,1.6941840707171074,0,0.0,0.11777532280610717,1.0,15,0,15,1647122151.746522,1647054951.7464,0.00022321428530960389,0.21,0.18941249626716655,4800.000009059906,0,0,0,0.05599876556260684,0.001,4800.000007867813,Do nothing
DTM,Ex,1647123351.746524,0.23,1.6941840706264832,0,0.0,0.11777532280568931,1.0,15,0,15,1647123351.746524,1647056151.746402,0.00022321428530881193,0.23,0.14058024594554722,4800.000009059906,0,0,0,0.04465999828130085,0.001,4800.000007867813,Do nothing
DER,Ex,1647124551.746526,0.2,1.8844051648843432,0,0.0,0.12237134107428449,1.0,16,0,16,1647124551.746526,1647052551.746389,0.00022222222179910282,0.2,0.2064261088215068,4800.000008106232,0,0,0,0.05835622654839996,0.001,4800.000008106232,Do nothing
DCM,Ex,1647125751.746528,0.42,1.8844051648642863,0,0.0,0.12237134108482015,1.0,16,0,16,1647125751.746528,1647053751.746397,0.0002222222218182352,0.42,0.20452095802664774,4800.000007867813,0,0,0,0.04260850734034742,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647126951.746530,0.24,1.8844051648977147,0,0.0,0.12237134108036275,1.0,16,0,16,1647126951.74653,1647054951.7464,0.00022222222182117861,0.24,0.19020292601299207,4800.000008106232,0,0,0,0.05316370720485624,0.001,4800.000007867813,Do nothing
DTM,Ex,1647128151.746533,0.27,1.884405164891029,0,0.0,0.12237134106050714,1.0,16,0,16,1647128151.746533,1647056151.746402,0.0002222222218182352,0.27,0.1425713190848465,4800.000008821487,0,0,0,0.04100838052500371,0.001,4800.000007867813,Do nothing
DER,Ex,1647129351.746535,0.16,2.0803127982628364,0,0.0,0.12674409031789013,1.0,17,0,17,1647129351.746535,1647052551.746389,0.00022135416624542915,0.16,0.20572268293027185,4800.000009059906,0,0,0,0.05726468375235405,0.001,4800.000008106232,Do nothing
DCM,Ex,1647130551.746537,0.25,2.0803127984419425,0,0.0,0.1267440903218248,1.0,17,0,17,1647130551.746537,1647053751.746397,0.00022135416626329566,0.25,0.20519974969789181,4800.000009059906,0,0,0,0.05419241661202068,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647131751.746539,0.15,2.0803127983661667,0,0.0,0.12674409032339864,1.0,17,0,17,1647131751.746539,1647054951.7464,0.00022135416626604436,0.15,0.18961170651280101,4800.000009059906,0,0,0,0.05403732063227847,0.001,4800.000007867813,Do nothing
DTM,Ex,1647132951.746541,0.44,2.080312798028621,0,0.0,0.12674409034858045,1.0,17,0,17,1647132951.746541,1647056151.746402,0.00022135416626604436,0.44,0.1468818796778197,4800.000008106232,0,0,0,0.01534565471891759,0.001,4800.000007867813,Do nothing
DER,Ex,1647134151.746543,0.37,2.281393625722022,0,0.0,0.13090375128073076,1.0,18,0,18,1647134151.746543,1647052551.746389,0.00022058823487776169,0.37,0.20806950174555366,4800.000007867813,0,0,0,0.04620165227451275,0.001,4800.000007867813,Do nothing
DCM,Ex,1647135351.746545,0.21,2.2813936257928464,0,0.0,0.13090375128379056,1.0,18,0,18,1647135351.746545,1647053751.746397,0.00022058823489387453,0.21,0.20526735885707645,4800.000008106232,0,0,0,0.054018423615550405,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647136551.746548,0.29,2.2813936258211758,0,0.0,0.13090375126466683,1.0,18,0,18,1647136551.746548,1647054951.7464,0.00022058823489451903,0.29,0.1910059883667899,4800.000008821487,0,0,0,0.04775131931744263,0.001,4800.000007867813,Do nothing
DTM,Ex,1647137751.746550,0.25,2.281393626274448,0,0.0,0.1309037512577823,1.0,18,0,18,1647137751.74655,1647056151.746402,0.00022058823489387453,0.25,0.14829445666853452,4800.000009059906,0,0,0,0.0412504085144737,0.001,4800.000007867813,Do nothing
DER,Ex,1647138951.746552,0.31,2.4871712743338845,0,0.0,0.13486019131340185,1.0,19,0,19,1647138951.746552,1647052551.746389,0.0002199074069923365,0.31,0.2094469409111543,4800.000009059906,0,0,0,0.049358693624654885,0.001,4800.000007867813,Do nothing
DCM,Ex,1647140151.746554,0.34,2.4871712743920207,0,0.0,0.13486019132977614,1.0,19,0,19,1647140151.746554,1647053751.746397,0.00021990740700811404,0.34,0.20706379407231543,4800.000008821487,0,0,0,0.04668101878327939,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647141351.746556,0.4,2.4871712740286696,0,0.0,0.13486019135136046,1.0,19,0,19,1647141351.746556,1647054951.7464,0.00021990740701054135,0.4,0.19375590957249003,4800.000008106232,0,0,0,0.03832463175195225,0.001,4800.000007867813,Do nothing
DTM,Ex,1647142551.746558,0.43,2.487171273897864,0,0.0,0.13486019135805902,1.0,19,0,19,1647142551.746558,1647056151.746402,0.00021990740701054135,0.43,0.1519529702182938,4800.000007867813,0,0,0,0.02013754891064126,0.001,4800.000007867813,Do nothing
DER,Ex,1647143751.746560,0.3,2.697203826268037,0,0.0,0.1386229293005822,1.0,20,0,20,1647143751.74656,1647052551.746389,0.00021929824520240714,0.3,0.2106078775661395,4800.000008106232,0,0,0,0.04880945722704275,0.001,4800.000007867813,Do nothing
DCM,Ex,1647144951.746563,0.34,2.6972038265955227,0,0.0,0.13862292928101294,1.0,20,0,20,1647144951.746563,1647053751.746397,0.0002192982452150197,0.34,0.20874653085621014,4800.000009059906,0,0,0,0.04579052371464542,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647146151.746565,0.22,2.6972038270272094,0,0.0,0.13862292928246253,1.0,20,0,20,1647146151.746565,1647054951.7464,0.00021929824521731289,0.22,0.1940839607028339,4800.000009059906,0,0,0,0.04882288589844862,0.001,4800.000007867813,Do nothing
DTM,Ex,1647147351.746567,0.17,2.6972038271611805,0,0.0,0.13862292928246253,1.0,20,0,20,1647147351.746567,1647056151.746402,0.00021929824521731289,0.17,0.152175773055105,4800.000009059906,0,0,0,0.04317229696116118,0.001,4800.000007867813,Do nothing
DER,Ex,1647148551.746569,0.22,2.9110815153122265,0,0.0,0.14220111708704594,1.0,21,0,21,1647148551.746569,1647052551.746389,0.00021874999958983,0.22,0.21072241564460117,4800.000008821487,0,0,0,0.050754328248095795,0.001,4800.000007867813,Do nothing
DCM,Ex,1647149751.746571,0.2,2.9110815149012716,0,0.0,0.14220111711706454,1.0,21,0,21,1647149751.746571,1647053751.746397,0.0002187499996034118,0.2,0.20864115096637628,4800.000008106232,0,0,0,0.05065310732981815,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647150951.746573,0.22,2.911081514931713,0,0.0,0.14220111712589356,1.0,21,0,21,1647150951.746573,1647054951.7464,0.00021874999960612817,0.22,0.1943924849801811,4800.000007867813,0,0,0,0.04768002743373773,0.001,4800.000007867813,Do nothing
DTM,Ex,1647152151.746575,0.37,2.911081514931713,0,0.0,0.1422011171184772,1.0,21,0,21,1647152151.746575,1647056151.746402,0.0002187499996055849,0.37,0.15473841101916258,4800.000008106232,0,0,0,0.029709595822279902,0.001,4800.000007867813,Do nothing
DER,Ex,1647153351.746577,0.16,3.1284245759150107,0,0.0,0.14560353304090712,1.0,22,0,22,1647153351.746577,1647052551.746389,0.0002182539678466642,0.16,0.21013262011385,4800.000008106232,0,0,0,0.050671747159534944,0.001,4800.000007867813,Do nothing
DCM,Ex,1647154551.746580,0.43,3.1284245765754197,0,0.0,0.14560353302678705,1.0,22,0,22,1647154551.74658,1647053751.746397,0.00021825396785802123,0.43,0.21118550555296964,4800.000008821487,0,0,0,0.03672670919424316,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647155751.746582,0.27,3.1284245767696586,0,0.0,0.14560353302093243,1.0,22,0,22,1647155751.746582,1647054951.7464,0.00021825396786008614,0.27,0.1952516612872245,4800.000009059906,0,0,0,0.04482887414031496,0.001,4800.000007867813,Do nothing
DTM,Ex,1647156951.746584,0.19,3.128424576606498,0,0.0,0.14560353302816462,1.0,22,0,22,1647156951.746584,1647056151.746402,0.00021825396786008614,0.19,0.15513460864816075,4800.000008821487,0,0,0,0.04107018753164039,0.001,4800.000007867813,Do nothing
DER,Ex,1647158151.746586,0.41,3.348881259940864,0,0.0,0.14883858211204076,1.0,23,0,23,1647158151.746586,1647052551.746389,0.00021780302989635707,0.41,0.21235336877925168,4800.000009059906,0,0,0,0.03827865645000087,0.001,4800.000007867813,Do nothing
DCM,Ex,1647159351.746588,0.28,3.3488812596161024,0,0.0,0.1488385821503494,1.0,23,0,23,1647159351.746588,1647053751.746397,0.00021780302990914244,0.28,0.21194170878865132,4800.000008106232,0,0,0,0.04626897812951793,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647160551.746590,0.22,3.3488812594814457,0,0.0,0.1488385821594225,1.0,23,0,23,1647160551.74659,1647054951.7464,0.00021780302991160117,0.22,0.19552066496888507,4800.000007867813,0,0,0,0.045702818155836225,0.001,4800.000007867813,Do nothing
DTM,Ex,1647161751.746592,0.37,3.3488812596477864,0,0.0,0.14883858215169354,1.0,23,0,23,1647161751.746592,1647056151.746402,0.0002178030299111094,0.37,0.15744498920033106,4800.000008106232,0,0,0,0.02910714733684139,0.001,4800.000007867813,Do nothing
DER,Ex,1647162951.746595,0.41,3.5721259706889783,0,0.0,0.15191430144457974,1.0,24,0,24,1647162951.746595,1647052551.746389,0.000217391303942199,0.41,0.21445599251564262,4800.000008821487,0,0,0,0.03787655014254051,0.001,4800.000007867813,Do nothing
DCM,Ex,1647164151.746597,0.15,3.5721259716083855,0,0.0,0.1519143014452359,1.0,24,0,24,1647164151.746597,1647053751.746397,0.0002173913039539359,0.15,0.21128969080140234,4800.000009059906,0,0,0,0.048441777634830256,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647165351.746599,0.35,3.5721259718261402,0,0.0,0.15191430144687626,1.0,24,0,24,1647165351.746599,1647054951.7464,0.00021739130395628329,0.35,0.1971298247087925,4800.000009059906,0,0,0,0.03880613861476616,0.001,4800.000007867813,Do nothing
DTM,Ex,1647166551.746601,0.28,3.572125971640645,0,0.0,0.15191430144654822,1.0,24,0,24,1647166551.746601,1647056151.746402,0.00021739130395581383,0.28,0.15870844291991526,4800.000009059906,0,0,0,0.035996678072428887,0.001,4800.000007867813,Do nothing
DER,Ex,1647167751.746603,0.37,3.7978575361144933,0,0.0,0.15483836844147897,1.0,25,0,25,1647167751.746603,1647052551.746389,0.0002170138884855673,0.37,0.216043176265483,4800.000008106232,0,0,0,0.04042198716482537,0.001,4800.000007867813,Do nothing
DCM,Ex,1647168951.746605,0.39,3.7978575361308975,0,0.0,0.15483836845750168,1.0,25,0,25,1647168951.746605,1647053751.746397,0.00021701388849724475,0.39,0.213094845439772,4800.000007867813,0,0,0,0.03825236085182126,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647170151.746607,0.16,3.7978575361719065,0,0.0,0.15483836845109258,1.0,25,0,25,1647170151.746607,1647054951.7464,0.00021701388849904127,0.16,0.19675852646170458,4800.000008106232,0,0,0,0.045248952040447314,0.001,4800.000007867813,Do nothing
DTM,Ex,1647171351.746609,0.15,3.7978575361637055,0,0.0,0.1548383684587835,1.0,25,0,25,1647171351.746609,1647056151.746402,0.00021701388849904127,0.15,0.1586222207127874,4800.000007867813,0,0,0,0.039991059894778316,0.001,4800.000007867813,Do nothing
DER,Ex,1647172551.746612,0.33,4.0257975794784535,0,0.0,0.15761811117703553,1.0,26,0,26,1647172551.746612,1647052551.746389,0.00021666666626373926,0.33,0.2171604000275861,4800.000009059906,0,0,0,0.04216359560108503,0.001,4800.000007867813,Do nothing
DCM,Ex,1647173751.746614,0.15,4.025797579895044,0,0.0,0.15761811118517766,1.0,26,0,26,1647173751.746614,1647053751.746397,0.0002166666662749317,0.15,0.21248227412482276,4800.000009059906,0,0,0,0.04664703728700023,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647174951.746616,0.45,4.025797579728407,0,0.0,0.15761811119457242,1.0,26,0,26,1647174951.746616,1647054951.7464,0.00021666666627708408,0.45,0.19919354063034203,4800.000008821487,0,0,0,0.028766700938659323,0.001,4800.000007867813,Do nothing
