Ideal_40hr_30min_SPC39.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647099481.552667,0.15,0.30237874218354,0,0.0,0.04785146688958858,1.0,7,0,7,1647099481.552667,1647056281.552618,0.00016203703685371086,0.15,0.18609931836809435,7200.000007867813,0,0,0,0.08426474327358809,0.001,7200.000007867813,Do nothing
DTM,Ex,1647101281.552669,0.2,0.3023787421935529,0,0.0,0.04785146688773996,1.0,7,0,7,1647101281.552669,1647058081.55262,0.00016203703685281658,0.2,0.13393007749518906,7200.000008106232,0,0,0,0.06553193468409542,0.001,7200.000007867813,Do nothing
DER,Ex,1647103081.552671,0.28,0.38281173504910165,0,0.0,0.052330151357561396,1.0,8,0,8,1647103081.552671,1647052681.552608,0.0001587301585319271,0.28,0.1652597367909868,7200.000007867813,0,0,0,0.06747275978276436,0.001,7200.000007867813,Do nothing
DCM,Ex,1647104881.552673,0.24,0.3828117350934688,0,0.0,0.05233015136077954,1.0,8,0,8,1647104881.552673,1647054481.552615,0.00015873015854694466,0.24,0.19431181975509138,7200.000008106232,0,0,0,0.07809847438850391,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647106681.552675,0.2,0.38281173511670863,0,0.0,0.052330151362017276,1.0,8,0,8,1647106681.552675,1647056281.552618,0.00015873015855069904,0.2,0.1865337146690914,7200.000008106232,0,0,0,0.07699048503061089,0.001,7200.000007867813,Do nothing
DTM,Ex,1647108481.552677,0.41,0.3828117351019197,0,0.0,0.052330151363750126,1.0,8,0,8,1647108481.552677,1647058081.55262,0.00015873015855069904,0.41,0.1422958327226076,7200.000007867813,0,0,0,0.03015955719980978,0.001,7200.000007867813,Do nothing
DER,Ex,1647110281.552679,0.21,0.4709713622180526,0,0.0,0.05662060123738234,1.0,9,0,9,1647110281.552679,1647052681.552608,0.00015624999980726797,0.21,0.16657562688536953,7200.000008106232,0,0,0,0.0690147484482707,0.001,7200.000007867813,Do nothing
DCM,Ex,1647112081.552681,0.3,0.47097136224701586,0,0.0,0.05662060124417891,1.0,9,0,9,1647112081.552681,1647054481.552615,0.00015624999982084974,0.3,0.19733148204780304,7200.000007867813,0,0,0,0.06979487339472856,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647113881.552683,0.17,0.4709713622581555,0,0.0,0.056620601243241454,1.0,9,0,9,1647113881.552683,1647056281.552618,0.00015624999982343676,0.17,0.1860744448171722,7200.000008106232,0,0,0,0.07346236671363833,0.001,7200.000007867813,Do nothing
DTM,Ex,1647115681.552685,0.35,0.47097136227375114,0,0.0,0.056620601243241454,1.0,9,0,9,1647115681.552685,1647058081.55262,0.00015624999982343676,0.35,0.14790945886523982,7200.000008106232,0,0,0,0.04570831443881484,0.001,7200.000007867813,Do nothing
DER,Ex,1647117481.552687,0.15,0.5662060123738234,0,0.0,0.06072057713089209,1.0,10,0,10,1647117481.552687,1647052681.552608,0.00015432098746638148,0.15,0.16613942617785982,7200.000007867813,0,0,0,0.06750891236671569,0.001,7200.000007867813,Do nothing
DCM,Ex,1647119281.552689,0.24,0.5662060124417891,0,0.0,0.060720577133349586,1.0,10,0,10,1647119281.552689,1647054481.552615,0.00015432098747773736,0.24,0.19842554661067988,7200.000008106232,0,0,0,0.07037215027457364,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647121081.552691,0.31,0.5662060124324145,0,0.0,0.06072057713647732,1.0,10,0,10,1647121081.552691,1647056281.552618,0.0001543209874805763,0.31,0.1891725836967429,7200.000007867813,0,0,0,0.06217338485526321,0.001,7200.000007867813,Do nothing
DTM,Ex,1647122881.552693,0.15,0.5662060124324145,0,0.0,0.06072057713647732,1.0,10,0,10,1647122881.552693,1647058081.55262,0.0001543209874805763,0.15,0.14796044767340472,7200.000007867813,0,0,0,0.060755013476912076,0.001,7200.000007867813,Do nothing
DER,Ex,1647124681.552695,0.2,0.6679263484398129,0,0.0,0.06463266777827828,1.0,11,0,11,1647124681.552695,1647052681.552608,0.00015277777759312297,0.2,0.16694563031648219,7200.000008106232,0,0,0,0.06250336879741532,0.001,7200.000007867813,Do nothing
DCM,Ex,1647126481.552697,0.4,0.6679263484668454,0,0.0,0.06463266778491297,1.0,11,0,11,1647126481.552697,1647054481.552615,0.00015277777760374693,0.4,0.20311332459647805,7200.000007867813,0,0,0,0.054002544746201316,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647128281.552698,0.19,0.6679263485012505,0,0.0,0.06463266778683918,1.0,11,0,11,1647128281.552698,1647056281.552618,0.00015277777760830006,0.19,0.189191388612726,7200.000006914139,0,0,0,0.06630342155314199,0.001,7200.000006914139,Do nothing
DTM,Ex,1647130081.552700,0.41,0.6679263485012505,0,0.0,0.06463266778662517,1.0,11,0,11,1647130081.5527,1647058081.55262,0.00015277777760779417,0.41,0.15378354883621795,7200.000007152557,0,0,0,0.032455330274616015,0.001,7200.000007152557,Do nothing
DER,Ex,1647131881.552702,0.19,0.7755920133393394,0,0.0,0.06836187323800479,1.0,12,0,12,1647131881.552702,1647052681.552608,0.0001515151513354436,0.19,0.1674468122661239,7200.000006914139,0,0,0,0.060197172695928634,0.001,7200.000006914139,Do nothing
DCM,Ex,1647133681.552704,0.2,0.7755920134189557,0,0.0,0.06836187324212063,1.0,12,0,12,1647133681.552704,1647054481.552615,0.00015151515134456583,0.2,0.20304708364761678,7200.000007152557,0,0,0,0.06654023767402313,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647135481.552706,0.4,0.7755920134420702,0,0.0,0.06836187323183103,1.0,12,0,12,1647135481.552706,1647056281.552618,0.0001515151513468464,0.4,0.19358323468329422,7200.000008106232,0,0,0,0.04821489796432541,0.001,7200.000006914139,Do nothing
DTM,Ex,1647137281.552708,0.37,0.775592013439502,0,0.0,0.06836187323635846,1.0,12,0,12,1647137281.552708,1647058081.55262,0.0001515151513468464,0.37,0.1581961294722135,7200.000007867813,0,0,0,0.0403619154602078,0.001,7200.000007152557,Do nothing
DER,Ex,1647139081.552710,0.33,0.8887043520940622,0,0.0,0.07191440849235735,1.0,13,0,13,1647139081.55271,1647052681.552608,0.00015046296278525793,0.33,0.17069787602080144,7200.000008106232,0,0,0,0.048876212666958574,0.001,7200.000006914139,Do nothing
DCM,Ex,1647140881.552712,0.39,0.8887043521475683,0,0.0,0.07191440850128743,1.0,13,0,13,1647140881.552712,1647054481.552615,0.0001504629627939771,0.39,0.20671282710550665,7200.000007867813,0,0,0,0.05173029861272351,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647142681.552714,0.34,0.8887043520138034,0,0.0,0.0719144084973185,1.0,13,0,13,1647142681.552714,1647056281.552618,0.0001504629627956379,0.34,0.1963989417086155,7200.000008106232,0,0,0,0.0536176078594277,0.001,7200.000006914139,Do nothing
DTM,Ex,1647144481.552716,0.19,0.8887043520726601,0,0.0,0.07191440849969985,1.0,13,0,13,1647144481.552716,1647058081.55262,0.0001504629627956379,0.19,0.15879620250103968,7200.000008106232,0,0,0,0.05419932356602451,0.001,7200.000007152557,Do nothing
DER,Ex,1647146281.552718,0.19,1.006801718893003,0,0.0,0.07529706984733738,1.0,14,0,14,1647146281.552718,1647052681.552608,0.00014957264939701202,0.19,0.17105532276115695,7200.000007867813,0,0,0,0.05619842192189648,0.001,7200.000006914139,Do nothing
DCM,Ex,1647148081.552720,0.15,1.006801719018024,0,0.0,0.07529706985117332,1.0,14,0,14,1647148081.55272,1647054481.552615,0.00014957264940463187,0.15,0.20568168479449744,7200.000008106232,0,0,0,0.06297980406158485,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647149881.552722,0.39,1.0068017189624592,0,0.0,0.07529706985213232,1.0,14,0,14,1647149881.552722,1647056281.552618,0.00014957264940653684,0.39,0.1998561034638188,7200.000007867813,0,0,0,0.04754934102022653,0.001,7200.000006914139,Do nothing
DTM,Ex,1647151681.552724,0.19,1.0068017189957978,0,0.0,0.07529706985462567,1.0,14,0,14,1647151681.552724,1647058081.55262,0.00014957264940653684,0.19,0.1593436375448811,7200.000007867813,0,0,0,0.05234073052401082,0.001,7200.000007152557,Do nothing
DER,Ex,1647153481.552726,0.36,1.1294560477100606,0,0.0,0.07851688192765917,1.0,15,0,15,1647153481.552726,1647052681.552608,0.0001488095236352968,0.36,0.1743129896101025,7200.000008106232,0,0,0,0.04318318910322505,0.001,7200.000006914139,Do nothing
DCM,Ex,1647155281.552728,0.25,1.1294560477676,0,0.0,0.07851688193675913,1.0,15,0,15,1647155281.552728,1647054481.552615,0.00014880952364268826,0.25,0.20643284267933645,7200.000007867813,0,0,0,0.05803584859406992,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647157081.552730,0.37,1.1294560477819848,0,0.0,0.07851688193230201,1.0,15,0,15,1647157081.55273,1647056281.552618,0.00014880952364409615,0.37,0.20269183507275512,7200.000008106232,0,0,0,0.0486667312937678,0.001,7200.000006914139,Do nothing
DTM,Ex,1647158881.552732,0.34,1.1294560478193851,0,0.0,0.078516881934902,1.0,15,0,15,1647158881.552732,1647058081.55262,0.00014880952364409615,0.34,0.16230521725726008,7200.000008106232,0,0,0,0.04100448227989221,0.001,7200.000007152557,Do nothing
DER,Ex,1647160681.552734,0.43,1.2562701108425467,0,0.0,0.08158089409895944,1.0,16,0,16,1647160681.552734,1647052681.552608,0.00014814814797546637,0.43,0.17843697364864922,7200.000007867813,0,0,0,0.03350839365875443,0.001,7200.000006914139,Do nothing
DCM,Ex,1647162481.552736,0.19,1.256270110988146,0,0.0,0.08158089410256138,1.0,16,0,16,1647162481.552736,1647054481.552615,0.00014814814798200736,0.19,0.20617200390664855,7200.000008106232,0,0,0,0.058100891672648314,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647164281.552738,0.4,1.2562701109168322,0,0.0,0.08158089410346187,1.0,16,0,16,1647164281.552738,1647056281.552618,0.0001481481479836426,0.4,0.20577477514974332,7200.000007867813,0,0,0,0.044872218785255436,0.001,7200.000006914139,Do nothing
DTM,Ex,1647166081.552740,0.4,1.256270110958432,0,0.0,0.08158089410328176,1.0,16,0,16,1647166081.55274,1647058081.55262,0.00014814814798331556,0.4,0.16596206006868686,7200.000008106232,0,0,0,0.033280096100088224,0.001,7200.000007152557,Do nothing
DER,Ex,1647167881.552742,0.37,1.3868751996823105,0,0.0,0.08449606027724202,1.0,17,0,17,1647167881.552742,1647052681.552608,0.0001475694442728037,0.37,0.18133944374488178,7200.000008106232,0,0,0,0.04122380268259551,0.001,7200.000006914139,Do nothing
DCM,Ex,1647169681.552744,0.18,1.3868751997435433,0,0.0,0.08449606028651031,1.0,17,0,17,1647169681.552744,1647054481.552615,0.00014756944427921732,0.18,0.20578137698266874,7200.000007867813,0,0,0,0.05647369160702383,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647171481.552745,0.18,1.3868751997588518,0,0.0,0.08449606029350527,1.0,17,0,17,1647171481.552745,1647056281.552618,0.00014756944428166062,0.18,0.2053957343387177,7200.000007152557,0,0,0,0.05598976370539656,0.001,7200.000006914139,Do nothing
DTM,Ex,1647173281.552747,0.24,1.38687519975579,0,0.0,0.08449606029630326,1.0,17,0,17,1647173281.552747,1647058081.55262,0.00014756944428166062,0.24,0.1670350736908798,7200.000006914139,0,0,0,0.04685176374785451,0.001,7200.000006914139,Do nothing
DER,Ex,1647175081.552749,0.35,1.5209290849903563,0,0.0,0.0872691675847428,1.0,18,0,18,1647175081.552749,1647052681.552608,0.00014705882336011944,0.35,0.18374888026281203,7200.000006914139,0,0,0,0.04251473496884715,0.001,7200.000006914139,Do nothing
DCM,Ex,1647176881.552751,0.33,1.5209290851571857,0,0.0,0.08726916758814258,1.0,18,0,18,1647176881.552751,1647054481.552615,0.00014705882336584847,0.33,0.2075309350533354,7200.000007152557,0,0,0,0.048776280748743336,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647178681.552753,0.21,1.520929085283095,0,0.0,0.08726916757743332,1.0,18,0,18,1647178681.552753,1647056281.552618,0.0001470588233672807,0.21,0.20545968247290217,7200.000007867813,0,0,0,0.053667309361857415,0.001,7200.000006914139,Do nothing
DTM,Ex,1647180481.552755,0.32,1.5209290853334587,0,0.0,0.0872691675743735,1.0,18,0,18,1647180481.552755,1647058081.55262,0.00014705882336699425,0.32,0.16913048364031982,7200.000008106232,0,0,0,0.04085572638046005,0.001,7200.000006914139,Do nothing
DER,Ex,1647182281.552757,0.34,1.6581141841101132,0,0.0,0.08990679428270161,1.0,19,0,19,1647182281.552757,1647052681.552608,0.00014660493810304137,0.34,0.1858603818808821,7200.000008106232,0,0,0,0.042641384678074615,0.001,7200.000006914139,Do nothing
DCM,Ex,1647184081.552759,0.21,1.6581141841747091,0,0.0,0.08990679429212924,1.0,19,0,19,1647184081.552759,1647054481.552615,0.0001466049381087051,0.21,0.20756385591929094,7200.000007867813,0,0,0,0.05289527545965316,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647185881.552761,0.39,1.658114183971233,0,0.0,0.08990679428683654,1.0,19,0,19,1647185881.552761,1647056281.552618,0.0001466049381097839,0.39,0.20788784454562714,7200.000008106232,0,0,0,0.04257027456023886,0.001,7200.000006914139,Do nothing
DTM,Ex,1647187681.552763,0.19,1.6581141839130966,0,0.0,0.08990679428981369,1.0,19,0,19,1647187681.552763,1647058081.55262,0.0001466049381097839,0.19,0.16940151632031566,7200.000007867813,0,0,0,0.04665611995338825,0.001,7200.000006914139,Do nothing
DER,Ex,1647189481.552765,0.17,1.7981358856540322,0,0.0,0.0924152862602233,1.0,20,0,20,1647189481.552765,1647052681.552608,0.0001461988302416989,0.17,0.18565704365164004,7200.000007867813,0,0,0,0.04945853682190271,0.001,7200.000006914139,Do nothing
DCM,Ex,1647191281.552767,0.4,1.7981358858425847,0,0.0,0.09241528626344458,1.0,20,0,20,1647191281.552767,1647054481.552615,0.0001461988302467949,0.4,0.20999975647727456,7200.000008106232,0,0,0,0.04129712519407078,0.001,7200.000007152557,Do nothing
DERAS,Ex,1647193081.552769,0.4,1.7981358857367309,0,0.0,0.09241528626424989,1.0,20,0,20,1647193081.552769,1647056281.552618,0.0001461988302480689,0.4,0.21028924648880679,7200.000007867813,0,0,0,0.04109950634263536,0.001,7200.000006914139,Do nothing
DTM,Ex,1647194881.552771,0.31,1.7981358857962737,0,0.0,0.09241528626102864,1.0,20,0,20,1647194881.552771,1647058081.55262,0.0001461988302478141,0.31,0.17113730006944758,7200.000008106232,0,0,0,0.03992990266215682,0.001,7200.000006914139,Do nothing
DER,Ex,1647196681.552773,0.17,1.9407210114646893,0,0.0,0.09480074479697743,1.0,21,0,21,1647196681.552773,1647052681.552608,0.00014583333316624717,0.17,0.1854661040949127,7200.000008106232,0,0,0,0.048193002093779205,0.001,7200.000006914139,Do nothing
