Ideal_40hr_30min_SPC44.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647072504.848703,0.15,0.0793021515369129,0,0.0,0.02901917154207801,1.0,3,0,3,1647072504.848703,1647058104.848685,0.00020833333307463263,0.15,0.10507692307692307,7200.000008821487,0,0,0,0.0902666988599723,0.001,7200.000008821487,Do nothing
DER,Ex,1647074304.848706,0.15,0.11607668611065614,0,0.0,0.03356837900664802,1.0,4,0,4,1647074304.848706,1647052704.848672,0.00018518518489288533,0.15,0.18110714285714288,7200.000009059906,0,0,0,0.11965724860139959,0.001,7200.000009059906,Do nothing
DCM,Ex,1647076104.848708,0.42,0.11607668615101527,0,0.0,0.03356837901479956,1.0,4,0,4,1647076104.848708,1647054504.848679,0.00018518518493785454,0.42,0.15527272727272728,7200.000008821487,0,0,0,0.05081159495448045,0.001,7200.000008821487,Do nothing
DERAS,Ex,1647077904.848710,0.28,0.11607668615870272,0,0.0,0.03356837901591113,1.0,4,0,4,1647077904.84871,1647056304.848682,0.0001851851849439867,0.28,0.13432128906250002,7200.000009059906,0,0,0,0.07780827465100783,0.001,7200.000009059906,Do nothing
DTM,Ex,1647079704.848712,0.24,0.11607668616831204,0,0.0,0.033568379016652175,1.0,4,0,4,1647079704.848712,1647058104.848685,0.00018518518495420696,0.24,0.11301357466063347,7200.000009059906,0,0,0,0.07098945176886097,0.001,7200.000008821487,Do nothing
DER,Ex,1647081504.848714,0.42,0.1678418950332401,0,0.0,0.03840264177161044,1.0,5,0,5,1647081504.848714,1647052704.848672,0.00017361111085672208,0.42,0.19437896825396828,7200.000008106232,0,0,0,0.07437740337351373,0.001,7200.000008106232,Do nothing
DCM,Ex,1647083304.848716,0.22,0.1678418950739978,0,0.0,0.038402641778604536,1.0,5,0,5,1647083304.848716,1647054504.848679,0.00017361111088834105,0.22,0.1586794258373206,7200.000008106232,0,0,0,0.08957908543023763,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647085104.848719,0.37,0.16784189507955566,0,0.0,0.038402641778604536,1.0,5,0,5,1647085104.848719,1647056304.848682,0.00017361111088834105,0.37,0.14610522460937503,7200.000008821487,0,0,0,0.05567958217974097,0.001,7200.000008821487,Do nothing
DTM,Ex,1647086904.848721,0.37,0.16784189508326086,0,0.0,0.03840264177860453,1.0,5,0,5,1647086904.848721,1647058104.848685,0.00017361111089408995,0.37,0.1252510234863176,7200.000009059906,0,0,0,0.038836867864666925,0.001,7200.000008821487,Do nothing
DER,Ex,1647088704.848723,0.29,0.23041585062966266,0,0.0,0.04319696315420087,1.0,6,0,6,1647088704.848723,1647052704.848672,0.00016666666643045568,0.29,0.1987253787878788,7200.000008821487,0,0,0,0.09023653562180464,0.001,7200.000008106232,Do nothing
DCM,Ex,1647090504.848725,0.28,0.23041585067162723,0,0.0,0.04319696315877818,1.0,6,0,6,1647090504.848725,1647054504.848679,0.00016666666645363525,0.28,0.16395423340961102,7200.000009059906,0,0,0,0.07686602058246922,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647092304.848727,0.44,0.23041585067162723,0,0.0,0.043196963165644156,1.0,6,0,6,1647092304.848727,1647056304.848682,0.00016666666645805042,0.44,0.15835084025065108,7200.000008106232,0,0,0,0.03553145518794401,0.001,7200.000008106232,Do nothing
DTM,Ex,1647094104.848729,0.18,0.23041585067162718,0,0.0,0.04319696316707456,1.0,6,0,6,1647094104.848729,1647058104.848685,0.00016666666646356936,0.18,0.1274409825468649,7200.000007867813,0,0,0,0.06999588284749386,0.001,7200.000007867813,Do nothing
DER,Ex,1647095904.848732,0.38,0.3023787420794061,0,0.0,0.04785146687083821,1.0,7,0,7,1647095904.848732,1647052704.848672,0.00016203703681167997,0.38,0.2056974796037296,7200.000009059906,0,0,0,0.07397651615022799,0.001,7200.000008106232,Do nothing
DCM,Ex,1647097704.848734,0.18,0.3023787421114473,0,0.0,0.04785146687823272,1.0,7,0,7,1647097704.848734,1647054504.848679,0.000162037036831354,0.18,0.1645485210611069,7200.000008821487,0,0,0,0.07885241400988326,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647099504.848736,0.44,0.3023787421595091,0,0.0,0.04785146687744045,1.0,7,0,7,1647099504.848736,1647056304.848682,0.00016203703683403682,0.44,0.16840973881312785,7200.000009059906,0,0,0,0.04059014135158033,0.001,7200.000008106232,Do nothing
DTM,Ex,1647101304.848738,0.32,0.30237874216952193,0,0.0,0.04785146687717637,1.0,7,0,7,1647101304.848738,1647058104.848685,0.0001620370368385082,0.32,0.1340809486659385,7200.000009059906,0,0,0,0.05087170946920416,0.001,7200.000007867813,Do nothing
DER,Ex,1647103104.848740,0.18,0.3828117349667057,0,0.0,0.05233015135211531,1.0,8,0,8,1647103104.84874,1647052704.848672,0.0001587301585154078,0.18,0.20484089695027194,7200.000008106232,0,0,0,0.08498812153896673,0.001,7200.000008106232,Do nothing
DCM,Ex,1647104904.848742,0.41,0.38281173502586174,0,0.0,0.052330151357561396,1.0,8,0,8,1647104904.848742,1647054504.848679,0.0001587301585319271,0.41,0.172466310704297,7200.000008106232,0,0,0,0.048932335709409594,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647106704.848744,0.44,0.3828117350195236,0,0.0,0.052330151358551596,1.0,8,0,8,1647106704.848744,1647056304.848682,0.00015873015853493062,0.44,0.17689693447521762,7200.000007867813,0,0,0,0.043029329664624104,0.001,7200.000007867813,Do nothing
DTM,Ex,1647108504.848746,0.22,0.38281173501741095,0,0.0,0.05233015135780894,1.0,8,0,8,1647108504.848746,1647058104.848685,0.00015873015853793413,0.22,0.13668455628212217,7200.000008106232,0,0,0,0.06066876384017269,0.001,7200.000007867813,Do nothing
DER,Ex,1647110304.848749,0.28,0.4709713621690378,0,0.0,0.05662060122777339,1.0,9,0,9,1647110304.848749,1647052704.848672,0.00015624999979109918,0.28,0.2070514588046757,7200.000008821487,0,0,0,0.0750771138817327,0.001,7200.000008106232,Do nothing
DCM,Ex,1647112104.848751,0.4,0.4709713622180526,0,0.0,0.056620601230820126,1.0,9,0,9,1647112104.848751,1647054504.848679,0.00015624999980468095,0.4,0.1789672732556028,7200.000009059906,0,0,0,0.050861344832362786,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647113904.848753,0.22,0.47097136222696434,0,0.0,0.056620601229882675,1.0,9,0,9,1647113904.848753,1647056304.848682,0.00015624999980726797,0.22,0.17809424185090603,7200.000009059906,0,0,0,0.06940802082827807,0.001,7200.000007867813,Do nothing
DTM,Ex,1647115704.848755,0.3,0.47097136222028047,0,0.0,0.05662060123292941,1.0,9,0,9,1647115704.848755,1647058104.848685,0.00015624999981050174,0.3,0.14109848719341617,7200.000008821487,0,0,0,0.05058102797548724,0.001,7200.000007867813,Do nothing
DER,Ex,1647117504.848757,0.16,0.5662060122777339,0,0.0,0.060720577125083455,1.0,10,0,10,1647117504.848757,1647052704.848672,0.00015432098745161887,0.16,0.20581326252034216,7200.000008106232,0,0,0,0.07593409231999747,0.001,7200.000008106232,Do nothing
DCM,Ex,1647119304.848760,0.26,0.5662060123082012,0,0.0,0.06072057712307276,1.0,10,0,10,1647119304.84876,1647054504.848679,0.00015432098746183913,0.26,0.18104503547981812,7200.000008821487,0,0,0,0.0648838084023796,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647121104.848762,0.31,0.5662060122988267,0,0.0,0.06072057711972164,1.0,10,0,10,1647121104.848762,1647056304.848682,0.00015432098746354252,0.31,0.18139188580463336,7200.000009059906,0,0,0,0.060021598842846954,0.001,7200.000007867813,Do nothing
DTM,Ex,1647122904.848764,0.37,0.5662060123292941,0,0.0,0.06072057712083868,1.0,10,0,10,1647122904.848764,1647058104.848685,0.00015432098746638148,0.37,0.14668145092040602,7200.000009059906,0,0,0,0.039366194628757935,0.001,7200.000007867813,Do nothing
DER,Ex,1647124704.848766,0.35,0.667926348375918,0,0.0,0.06463266776543691,1.0,11,0,11,1647124704.848766,1647052704.848672,0.00015277777757794584,0.35,0.20924628007938162,7200.000009059906,0,0,0,0.06223106469999654,0.001,7200.000008106232,Do nothing
DCM,Ex,1647126504.848768,0.29,0.6679263483538004,0,0.0,0.06463266777870631,1.0,11,0,11,1647126504.848768,1647054504.848679,0.00015277777758907572,0.29,0.1835788718640084,7200.000008106232,0,0,0,0.06015494520168722,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647128304.848770,0.36,0.6679263483169381,0,0.0,0.06463266777956242,1.0,11,0,11,1647128304.84877,1647056304.848682,0.00015277777759109933,0.36,0.18545116112725532,7200.000007867813,0,0,0,0.053080071155584725,0.001,7200.000007867813,Do nothing
DTM,Ex,1647130104.848772,0.28,0.6679263483292255,0,0.0,0.06463266777827828,1.0,11,0,11,1647130104.848772,1647058104.848685,0.00015277777759312297,0.28,0.14964408534439702,7200.000008106232,0,0,0,0.050523372539600354,0.001,7200.000007867813,Do nothing
DER,Ex,1647131904.848775,0.31,0.775592013185243,0,0.0,0.06836187322339356,1.0,12,0,12,1647131904.848775,1647052704.848672,0.00015151515131811138,0.31,0.2114365783385255,7200.000008821487,0,0,0,0.0632811934785497,0.001,7200.000008106232,Do nothing
DCM,Ex,1647133704.848777,0.42,0.7755920133444758,0,0.0,0.06836187322545147,1.0,12,0,12,1647133704.848777,1647054504.848679,0.0001515151513276897,0.42,0.18860910863285926,7200.000009059906,0,0,0,0.04406325364837877,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647135504.848779,0.24,0.775592013354749,0,0.0,0.06836187322401092,1.0,12,0,12,1647135504.848779,1647056304.848682,0.00015151515132951415,0.24,0.18658759527043753,7200.000009059906,0,0,0,0.060756905559881134,0.001,7200.000007867813,Do nothing
DTM,Ex,1647137304.848781,0.37,0.7755920133393394,0,0.0,0.06836187322483409,1.0,12,0,12,1647137304.848781,1647058104.848685,0.0001515151513313386,0.37,0.15414114482716443,7200.000009059906,0,0,0,0.03889340571908027,0.001,7200.000007867813,Do nothing
DER,Ex,1647139104.848783,0.31,0.8887043519041162,0,0.0,0.07191440849672315,1.0,13,0,13,1647139104.848783,1647052704.848672,0.00015046296276948037,0.31,0.21340784677175498,7200.000008106232,0,0,0,0.06108762292499592,0.001,7200.000008106232,Do nothing
DCM,Ex,1647140904.848785,0.26,0.888704351930869,0,0.0,0.07191440850108896,1.0,13,0,13,1647140904.848785,1647054504.848679,0.00015046296277861475,0.26,0.19000893003221497,7200.000007867813,0,0,0,0.058557202507763015,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647142704.848787,0.31,0.888704351912142,0,0.0,0.07191440849930293,1.0,13,0,13,1647142704.848787,1647056304.848682,0.00015046296277986034,0.31,0.18896091074600607,7200.000008106232,0,0,0,0.05435956276783894,0.001,7200.000007867813,Do nothing
DTM,Ex,1647144504.848790,0.39,0.8887043519228431,0,0.0,0.07191440849235733,1.0,13,0,13,1647144504.84879,1647058104.848685,0.00015046296278027553,0.39,0.15859131190589718,7200.000008821487,0,0,0,0.035789544666997186,0.001,7200.000007867813,Do nothing
DER,Ex,1647146304.848792,0.16,1.006801718954124,0,0.0,0.0752970698390901,1.0,14,0,14,1647146304.848792,1647052704.848672,0.00014957264938062934,0.16,0.21241881257227804,7200.000009059906,0,0,0,0.06456882653063023,0.001,7200.000008106232,Do nothing
DCM,Ex,1647148104.848794,0.24,1.0068017190152454,0,0.0,0.07529706984081629,1.0,14,0,14,1647148104.848794,1647054504.848679,0.00014957264938901118,0.24,0.1909178585770838,7200.000009059906,0,0,0,0.05756156153532903,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647149904.848796,0.45,1.006801718990241,0,0.0,0.07529706984407684,1.0,14,0,14,1647149904.848796,1647056304.848682,0.00014957264939053516,0.45,0.19362232305411312,7200.000008821487,0,0,0,0.037210637015342274,0.001,7200.000007867813,Do nothing
DTM,Ex,1647151704.848798,0.36,1.0068017188930027,0,0.0,0.0752970698523241,1.0,14,0,14,1647151704.848798,1647058104.848685,0.0001495726493920591,0.36,0.16212479766193405,7200.000008106232,0,0,0,0.04000394399039591,0.001,7200.000007867813,Do nothing
DER,Ex,1647153504.848800,0.2,1.1294560475863515,0,0.0,0.07851688193285916,1.0,15,0,15,1647153504.8488,1647052704.848672,0.0001488095236205139,0.2,0.2122046951141353,7200.000007867813,0,0,0,0.06137152571773532,0.001,7200.000007867813,Do nothing
DCM,Ex,1647155304.848803,0.17,1.1294560476122444,0,0.0,0.07851688192301635,1.0,15,0,15,1647155304.848803,1647054504.848679,0.00014880952362649746,0.17,0.19056331860120101,7200.000009059906,0,0,0,0.05785227241376347,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647157104.848805,0.3,1.1294560476611526,0,0.0,0.0785168819237592,1.0,15,0,15,1647157104.848805,1647056304.848682,0.00014880952362790535,0.3,0.19539528433654457,7200.000009059906,0,0,0,0.05263915879060651,0.001,7200.000007867813,Do nothing
DTM,Ex,1647158904.848807,0.36,1.1294560477848614,0,0.0,0.07851688192450205,1.0,15,0,15,1647158904.848807,1647058104.848685,0.00014880952362931324,0.36,0.1653686534379679,7200.000009059906,0,0,0,0.039609254094690245,0.001,7200.000007867813,Do nothing
DER,Ex,1647160704.848809,0.21,1.2562701109257466,0,0.0,0.08158089408779347,1.0,16,0,16,1647160704.848809,1647052704.848672,0.0001481481479600951,0.21,0.21216913551552022,7200.000009059906,0,0,0,0.05904043092182034,0.001,7200.000007867813,Do nothing
DCM,Ex,1647162504.848811,0.36,1.2562701107682617,0,0.0,0.0815808941052628,1.0,16,0,16,1647162504.848811,1647054504.848679,0.00014814814796729016,0.36,0.19325278973451526,7200.000007867813,0,0,0,0.04618608651526918,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647164304.848813,0.37,1.2562701107801473,0,0.0,0.08158089410310165,1.0,16,0,16,1647164304.848813,1647056304.848682,0.0001481481479682713,0.37,0.19812348301878605,7200.000008106232,0,0,0,0.04603651728985898,0.001,7200.000007867813,Do nothing
DTM,Ex,1647166104.848815,0.19,1.2562701107920329,0,0.0,0.08158089410670358,1.0,16,0,16,1647166104.848815,1647058104.848685,0.00014814814796990656,0.19,0.16574759723122992,7200.000007867813,0,0,0,0.050166541605256534,0.001,7200.000007867813,Do nothing
DER,Ex,1647167904.848818,0.25,1.386875199492489,0,0.0,0.08449606026832347,1.0,17,0,17,1647167904.848818,1647052704.848672,0.00014756944425722778,0.25,0.21274233043195173,7200.000009059906,0,0,0,0.055923658721350016,0.001,7200.000007867813,Do nothing
DCM,Ex,1647169704.848820,0.34,1.3868751997894675,0,0.0,0.0844960602721707,1.0,17,0,17,1647169704.84882,1647054504.848679,0.0001475694442639468,0.34,0.19544304660414935,7200.000009059906,0,0,0,0.04696049195606692,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647171504.848822,0.23,1.386875199752728,0,0.0,0.08449606027269531,1.0,17,0,17,1647171504.848822,1647056304.848682,0.00014756944426486303,0.23,0.19859225532733332,7200.000009059906,0,0,0,0.05342879993982424,0.001,7200.000007867813,Do nothing
DTM,Ex,1647173304.848824,0.22,1.3868751998139608,0,0.0,0.08449606027356969,1.0,17,0,17,1647173304.848824,1647058104.848685,0.0001475694442663901,0.22,0.1665338639380237,7200.000009059906,0,0,0,0.047681284916697333,0.001,7200.000007867813,Do nothing
DER,Ex,1647175104.848826,0.33,1.5209290848298225,0,0.0,0.08726916757539346,1.0,18,0,18,1647175104.848826,1647052704.848672,0.00014705882334436468,0.33,0.21441743999720955,7200.000007867813,0,0,0,0.05046485490206312,0.001,7200.000007867813,Do nothing
DCM,Ex,1647176904.848828,0.38,1.5209290848990726,0,0.0,0.08726916757607339,1.0,18,0,18,1647176904.848828,1647054504.848679,0.00014705882335038013,0.38,0.19804244031395007,7200.000008106232,0,0,0,0.04274689596475763,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647178704.848830,0.38,1.5209290849085155,0,0.0,0.08726916757964318,1.0,18,0,18,1647178704.84883,1647056304.848682,0.00014705882335152594,0.38,0.2011118073366759,7200.000007867813,0,0,0,0.043146795673796846,0.001,7200.000007867813,Do nothing
DTM,Ex,1647180504.848833,0.21,1.5209290849242545,0,0.0,0.08726916756519415,1.0,18,0,18,1647180504.848833,1647058104.848685,0.00014705882335152594,0.21,0.16712929045942063,7200.000009059906,0,0,0,0.04684510556172295,0.001,7200.000007867813,Do nothing
DER,Ex,1647182304.848835,0.21,1.6581141839324758,0,0.0,0.08990679427294318,1.0,19,0,19,1647182304.848835,1647052704.848672,0.00014660493808712897,0.21,0.21435774486211215,7200.000009059906,0,0,0,0.05430575630599496,0.001,7200.000007867813,Do nothing
DCM,Ex,1647184104.848837,0.22,1.6581141839453943,0,0.0,0.08990679427955907,1.0,19,0,19,1647184104.848837,1647054504.848679,0.0001466049380930624,0.22,0.19833520777643077,7200.000008821487,0,0,0,0.05113634987944721,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647185904.848839,0.27,1.6581141840132203,0,0.0,0.08990679427707812,1.0,19,0,19,1647185904.848839,1647056304.848682,0.0001466049380938715,0.27,0.20201823092435123,7200.000009059906,0,0,0,0.049452794852634124,0.001,7200.000007867813,Do nothing
DTM,Ex,1647187704.848841,0.32,1.6581141837386888,0,0.0,0.08990679429279083,1.0,19,0,19,1647187704.848841,1647058104.848685,0.00014660493809522002,0.32,0.169114624349558,7200.000007867813,0,0,0,0.039768408067435396,0.001,7200.000007867813,Do nothing
DER,Ex,1647189504.848843,0.3,1.7981358854588636,0,0.0,0.09241528625974012,1.0,20,0,20,1647189504.848843,1647052704.848672,0.00014619883022641097,0.3,0.21545572249208506,7200.000008106232,0,0,0,0.04964327892290281,0.001,7200.000007867813,Do nothing
DCM,Ex,1647191304.848846,0.41,1.7981358855911813,0,0.0,0.09241528625039844,1.0,20,0,20,1647191304.848846,1647054504.848679,0.00014619883023099737,0.41,0.20101450894381773,7200.000009059906,0,0,0,0.03826894438390468,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647193104.848848,0.22,1.7981358855415626,0,0.0,0.09241528625088162,1.0,20,0,20,1647193104.848848,1647056304.848682,0.00014619883023176176,0.22,0.20224300303779685,7200.000009059906,0,0,0,0.050099522957019645,0.001,7200.000007867813,Do nothing
DTM,Ex,1647194904.848850,0.18,1.7981358858558165,0,0.0,0.09241528625168692,1.0,20,0,20,1647194904.84885,1647058104.848685,0.00014619883023303575,0.18,0.16924901170326717,7200.000009059906,0,0,0,0.04572877158941999,0.001,7200.000007867813,Do nothing
DER,Ex,1647196704.848852,0.25,1.9407210114545426,0,0.0,0.09480074479022815,1.0,21,0,21,1647196704.848852,1647052704.848672,0.00014583333315103557,0.25,0.21587699416901082,7200.000008821487,0,0,0,0.05058191312815382,0.001,7200.000007867813,Do nothing
