Ideal_40hr_15min_SPC16.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647068694.589887,0.33,0.33568378809158556,0,0.0,0.0768052834052465,1.0,5,0,5,1647068694.589887,1647054294.58984,0.000347222221089688,0.33,0.13139526367187498,3600.000007867813,0,0,0,0.057310901874636465,0.001,3600.000007867813,Do nothing
DTM,Ex,1647069594.589889,0.22,0.3356837894180626,0,0.0,0.07680528341033312,1.0,5,0,5,1647069594.589889,1647055194.589843,0.0003472222211126836,0.22,0.12450046685340804,3600.0000081062317,0,0,0,0.07156817543312995,0.001,3600.0000081062317,Do nothing
DER,Ex,1647070494.589892,0.23,0.4608317002331012,0,0.0,0.0863939261419019,1.0,6,0,6,1647070494.589892,1647052494.58983,0.00033333333218539204,0.23,0.2501837121212121,3600.0000088214874,0,0,0,0.11020479326134153,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647071394.589894,0.38,0.4608317003704397,0,0.0,0.08639392616021116,1.0,6,0,6,1647071394.589894,1647053394.589837,0.00033333333227811036,0.38,0.19608237986270025,3600.000009059906,0,0,0,0.07477752619277511,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647072294.589896,0.37,0.46083170043147903,0,0.0,0.08639392614190189,1.0,6,0,6,1647072294.589896,1647054294.58984,0.000333333332295771,0.37,0.14133712768554688,3600.000009059906,0,0,0,0.048027788715239425,0.001,3600.000007867813,Do nothing
DTM,Ex,1647073194.589898,0.24,0.46083170046199873,0,0.0,0.08639392615220086,1.0,6,0,6,1647073194.589898,1647055194.589843,0.00033333333231343166,0.24,0.1291204481792717,3600.000009059906,0,0,0,0.06500017955875508,0.001,3600.0000081062317,Do nothing
DER,Ex,1647074094.589900,0.23,0.6047574829933133,0,0.0,0.09570293357688439,1.0,7,0,7,1647074094.5899,1647052494.58983,0.00032407407302240777,0.23,0.2494074155011655,3600.0000081062317,0,0,0,0.10080668019313883,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647074994.589902,0.43,0.6047574831214781,0,0.0,0.09570293360012429,1.0,7,0,7,1647074994.589902,1647053394.589837,0.0003240740731011039,0.43,0.204745995423341,3600.000007867813,0,0,0,0.06329461599545114,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647075894.589905,0.22,0.6047574829933132,0,0.0,0.09570293356737716,1.0,7,0,7,1647075894.589905,1647054294.58984,0.00032407407309752677,0.22,0.14414651598249165,3600.000009059906,0,0,0,0.06854052169210831,0.001,3600.000007867813,Do nothing
DTM,Ex,1647076794.589907,0.39,0.604757483065406,0,0.0,0.09570293358533526,1.0,7,0,7,1647076794.589907,1647055194.589843,0.00032407407311541226,0.39,0.13811629479377957,3600.0000088214874,0,0,0,0.036042271602589646,0.001,3600.0000081062317,Do nothing
DER,Ex,1647077694.589909,0.27,0.7656234686150751,0,0.0,0.10466030248935791,1.0,8,0,8,1647077694.589909,1647052494.58983,0.00031746031646315233,0.27,0.25009383498446,3600.000009059906,0,0,0,0.09182701825561128,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647078594.589911,0.39,0.7656234688009943,0,0.0,0.10466030250421086,1.0,8,0,8,1647078594.589911,1647053394.589837,0.0003174603165292295,0.39,0.2107219310548461,3600.000009059906,0,0,0,0.06793940174153952,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647079494.589913,0.19,0.7656234685390173,0,0.0,0.10466030254282854,1.0,8,0,8,1647079494.589913,1647054294.58984,0.00031746031654124356,0.19,0.1455794373580388,3600.000007867813,0,0,0,0.06644601869058392,0.001,3600.000007867813,Do nothing
DTM,Ex,1647080394.589915,0.34,0.765623468682682,0,0.0,0.10466030254678932,1.0,8,0,8,1647080394.589915,1647055194.589843,0.0003174603165532576,0.34,0.1442339828303317,3600.0000081062317,0,0,0,0.04860347308199048,0.001,3600.0000081062317,Do nothing
DER,Ex,1647081294.589917,0.17,0.9419427224042212,0,0.0,0.11324120227602345,1.0,9,0,9,1647081294.589917,1647052494.58983,0.00031249999905574237,0.17,0.24773813395550526,3600.000007867813,0,0,0,0.08899337494968519,0.001,3600.000007867813,Do nothing
DCM,Ex,1647082194.589920,0.37,0.9419427225378978,0,0.0,0.11324120225446191,1.0,9,0,9,1647082194.58992,1647053394.589837,0.0003124999990997215,0.37,0.21527273302470765,3600.000009059906,0,0,0,0.06781025592979815,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647083094.589922,0.16,0.9419427228854569,0,0.0,0.11324120225821174,1.0,9,0,9,1647083094.589922,1647054294.58984,0.0003124999991100695,0.16,0.1459800085425377,3600.000009059906,0,0,0,0.06406976521614631,0.001,3600.000007867813,Do nothing
DTM,Ex,1647083994.589924,0.4,0.9419427229211039,0,0.0,0.11324120226946126,1.0,9,0,9,1647083994.589924,1647055194.589843,0.0003124999991204176,0.4,0.1511465778889714,3600.000009059906,0,0,0,0.03683302074569626,0.001,3600.0000081062317,Do nothing
DER,Ex,1647084894.589926,0.23,1.1324120227602346,0,0.0,0.12144115400933182,1.0,10,0,10,1647084894.589926,1647052494.58983,0.0003086419743933596,0.23,0.24727134095667616,3600.000009059906,0,0,0,0.08242131575621035,0.001,3600.000007867813,Do nothing
DCM,Ex,1647085794.589928,0.41,1.132412022544619,0,0.0,0.12144115406920548,1.0,10,0,10,1647085794.589928,1647053394.589837,0.00030864197444332536,0.41,0.220265739870228,3600.000007867813,0,0,0,0.06079031268271332,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647086694.589931,0.21,1.1324120225821175,0,0.0,0.12144115402809819,1.0,10,0,10,1647086694.589931,1647054294.58984,0.0003086419744410542,0.21,0.14758050832897426,3600.000009059906,0,0,0,0.05864633464466497,0.001,3600.000007867813,Do nothing
DTM,Ex,1647087594.589933,0.32,1.1324120226946126,0,0.0,0.12144115404865183,1.0,10,0,10,1647087594.589933,1647055194.589843,0.00030864197445241005,0.32,0.15526495403802087,3600.0000088214874,0,0,0,0.05030702211483296,0.001,3600.0000081062317,Do nothing
DER,Ex,1647088494.589935,0.19,1.33585269410265,0,0.0,0.12926533529673312,1.0,11,0,11,1647088494.589935,1647052494.58983,0.0003055555546631416,0.19,0.2459077376005648,3600.000009059906,0,0,0,0.07914008764677884,0.001,3600.000007867813,Do nothing
DCM,Ex,1647089394.589937,0.24,1.3358526947612603,0,0.0,0.1292653353155671,1.0,11,0,11,1647089394.589937,1647053394.589837,0.0003055555547076611,0.24,0.2207246761523157,3600.000009059906,0,0,0,0.0717117998062832,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647090294.589939,0.24,1.33585269430908,0,0.0,0.12926533535237897,1.0,11,0,11,1647090294.589939,1647054294.58984,0.0003055555547137319,0.24,0.14968095132149759,3600.0000081062317,0,0,0,0.054452939639282424,0.001,3600.000007867813,Do nothing
DTM,Ex,1647091194.589941,0.23,1.33585269453517,0,0.0,0.12926533536522034,1.0,11,0,11,1647091194.589941,1647055194.589843,0.00030555555472385,0.23,0.15692573283717598,3600.0000081062317,0,0,0,0.056354533629417156,0.001,3600.0000081062317,Do nothing
DER,Ex,1647092094.589944,0.42,1.5511840235607974,0,0.0,0.13672374620847974,1.0,12,0,12,1647092094.589944,1647052494.58983,0.0003030303021582179,0.42,0.24969235200055254,3600.0000088214874,0,0,0,0.06264070415965604,0.001,3600.000007867813,Do nothing
DCM,Ex,1647092994.589946,0.15,1.5511840237868053,0,0.0,0.1367237462167114,1.0,12,0,12,1647092994.589946,1647053394.589837,0.0003030303021965313,0.15,0.21921989580864942,3600.000009059906,0,0,0,0.07068432536891489,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647093894.589948,0.38,1.5511840242285477,0,0.0,0.13672374622905897,1.0,12,0,12,1647093894.589948,1647054294.58984,0.0003030303022038291,0.38,0.15447926483563304,3600.0000088214874,0,0,0,0.037744388433926294,0.001,3600.000007867813,Do nothing
DTM,Ex,1647094794.589950,0.25,1.551184024382644,0,0.0,0.13672374623235165,1.0,12,0,12,1647094794.58995,1647055194.589843,0.00030303030221112687,0.25,0.15882520767723363,3600.000009059906,0,0,0,0.0531422307128332,0.001,3600.0000081062317,Do nothing
DER,Ex,1647095694.589953,0.25,1.7774087007102366,0,0.0,0.14382881672117842,1.0,13,0,13,1647095694.589953,1647052494.58983,0.00030092592506895585,0.25,0.2496985049605415,3600.000009059906,0,0,0,0.07137449280861713,0.001,3600.000007867813,Do nothing
DCM,Ex,1647096594.589955,0.28,1.7774087008172483,0,0.0,0.1438288167378479,1.0,13,0,13,1647096594.589955,1647053394.589837,0.0003009259251038325,0.28,0.22041166255749942,3600.000009059906,0,0,0,0.06377981395142529,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647097494.589957,0.27,1.7774087009777666,0,0.0,0.14382881674102305,1.0,13,0,13,1647097494.589957,1647054294.58984,0.0003009259251104757,0.27,0.15670081743494776,3600.000009059906,0,0,0,0.04960831266137954,0.001,3600.000007867813,Do nothing
DTM,Ex,1647098394.589959,0.28,1.7774087010205715,0,0.0,0.14382881676404277,1.0,13,0,13,1647098394.589959,1647055194.589843,0.0003009259251187797,0.28,0.16111152451351224,3600.0000088214874,0,0,0,0.04945522113354698,0.001,3600.0000081062317,Do nothing
DER,Ex,1647099294.589961,0.26,2.013603434096498,0,0.0,0.15059413945953137,1.0,14,0,14,1647099294.589961,1647052494.58983,0.0002991452983071156,0.26,0.24988927338719813,3600.0000081062317,0,0,0,0.06829609296774761,0.001,3600.000007867813,Do nothing
DCM,Ex,1647100194.589963,0.44,2.0136034343298705,0,0.0,0.150594139486383,1.0,14,0,14,1647100194.589963,1647053394.589837,0.000299145298340643,0.44,0.2244041777837267,3600.000007867813,0,0,0,0.04864560223528765,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647101094.589965,0.29,2.0136034343743225,0,0.0,0.1505941394787111,1.0,14,0,14,1647101094.589965,1647054294.58984,0.00029914529834521486,0.29,0.15908115998075226,3600.0000081062317,0,0,0,0.04679246190979661,0.001,3600.000007867813,Do nothing
DTM,Ex,1647101994.589968,0.27,2.013603434696599,0,0.0,0.15059413944955793,1.0,14,0,14,1647101994.589968,1647055194.589843,0.00029914529834673887,0.27,0.16302184864485414,3600.000009059906,0,0,0,0.04884778841745887,0.001,3600.0000081062317,Do nothing
DER,Ex,1647102894.589970,0.25,2.2589120918929706,0,0.0,0.15703376357637724,1.0,15,0,15,1647102894.58997,1647052494.58983,0.00029761904679120535,0.25,0.2498911824667292,3600.000009059906,0,0,0,0.06620853562578642,0.001,3600.000007867813,Do nothing
DCM,Ex,1647103794.589972,0.17,2.258912092295745,0,0.0,0.15703376359271998,1.0,15,0,15,1647103794.589972,1647053394.589837,0.000297619046822179,0.17,0.22348207307552792,3600.000009059906,0,0,0,0.0633450843558331,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647104694.589974,0.27,2.2589120921806662,0,0.0,0.15703376360609134,1.0,15,0,15,1647104694.589974,1647054294.58984,0.0002976190468278106,0.27,0.16092980731440637,3600.0000088214874,0,0,0,0.04711718541225741,0.001,3600.000007867813,Do nothing
DTM,Ex,1647105594.589976,0.43,2.258912091743369,0,0.0,0.1570337636506625,1.0,15,0,15,1647105594.589976,1647055194.589843,0.0002976190468334422,0.43,0.1673985396506762,3600.0000081062317,0,0,0,0.0296079759997098,0.001,3600.0000081062317,Do nothing
DER,Ex,1647106494.589978,0.39,2.512540217222036,0,0.0,0.16316178796235292,1.0,16,0,16,1647106494.589978,1647052494.58983,0.0002962962954839071,0.39,0.25215100210436264,3600.000007867813,0,0,0,0.05690206762015742,0.001,3600.000007867813,Do nothing
DCM,Ex,1647107394.589981,0.39,2.5125402174835196,0,0.0,0.16316178792057057,1.0,16,0,16,1647107394.589981,1647053394.589837,0.0002962962955061464,0.39,0.22612521477274178,3600.000009059906,0,0,0,0.050987541690260874,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647108294.589983,0.32,2.5125402176974614,0,0.0,0.16316178792345212,1.0,16,0,16,1647108294.589983,1647054294.58984,0.0002962962955113792,0.32,0.16341527907511877,3600.000009059906,0,0,0,0.04226011993307165,0.001,3600.000007867813,Do nothing
DTM,Ex,1647109194.589985,0.23,2.5125402184106,0,0.0,0.16316178794866557,1.0,16,0,16,1647109194.589985,1647055194.589843,0.0002962962955179201,0.23,0.16836163904066578,3600.0000088214874,0,0,0,0.04904769731475699,0.001,3600.0000081062317,Do nothing
DER,Ex,1647110094.589987,0.3,2.7737503953599996,0,0.0,0.16899212026209554,1.0,17,0,17,1647110094.589987,1647052494.58983,0.00029513888808382666,0.3,0.2528759869209632,3600.000009059906,0,0,0,0.06057687900540068,0.001,3600.000007867813,Do nothing
DCM,Ex,1647110994.590000,0.37,2.7737503946496997,0,0.0,0.1689921197864395,1.0,17,0,17,1647110994.59,1647053394.589837,0.00029513888805450723,0.37,0.22827259962687993,3600.0000188350677,0,0,0,0.05149859208031284,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647111894.590002,0.21,2.773750394698686,0,0.0,0.1689921197773461,1.0,17,0,17,1647111894.590002,1647054294.58984,0.00029513888805817216,0.21,0.16410034850048466,3600.0000190734863,0,0,0,0.047992156869523475,0.001,3600.000007867813,Do nothing
DTM,Ex,1647112794.590004,0.45,2.7737503951273146,0,0.0,0.16899211979203543,1.0,17,0,17,1647112794.590004,1647055194.589843,0.00029513888806428034,0.45,0.17244335441688802,3600.0000190734863,0,0,0,0.025925825185457,0.001,3600.0000081062317,Do nothing
DER,Ex,1647113694.590007,0.29,3.04185816471772,0,0.0,0.17453833427568619,1.0,18,0,18,1647113694.590007,1647052494.58983,0.0002941176462074923,0.29,0.2534063299649494,3600.0000200271606,0,0,0,0.05930031235981334,0.001,3600.000007867813,Do nothing
DCM,Ex,1647114594.590009,0.37,3.041858156155911,0,0.0,0.17453833482236913,1.0,18,0,18,1647114594.590009,1647053394.589837,0.00029411764623269994,0.37,0.23026876019551543,3600.000009059906,0,0,0,0.05040261076818782,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647115494.590011,0.27,3.0418581559922298,0,0.0,0.17453833483664816,1.0,18,0,18,1647115494.590011,1647054294.58984,0.00029411764623728313,0.27,0.16557117699353346,3600.0000088214874,0,0,0,0.04392347235572348,0.001,3600.000007867813,Do nothing
DTM,Ex,1647116394.590013,0.31,3.041858156256638,0,0.0,0.17453833483936798,1.0,18,0,18,1647116394.590013,1647055194.589843,0.0002941176462418664,0.31,0.17432769202761558,3600.000009059906,0,0,0,0.0427663438375791,0.001,3600.0000081062317,Do nothing
DER,Ex,1647117294.590015,0.38,3.3162283512380375,0,0.0,0.17981358828852867,1.0,19,0,19,1647117294.590015,1647052494.58983,0.0002932098757060558,0.38,0.2551170552356933,3600.000007867813,0,0,0,0.05325198055643758,0.001,3600.000007867813,Do nothing
DCM,Ex,1647118194.590017,0.29,3.3162283616250137,0,0.0,0.17981358829051342,1.0,19,0,19,1647118194.590017,1647053394.589837,0.00029320987572871074,0.29,0.23106517672624188,3600.0000081062317,0,0,0,0.05374402759816369,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647119094.590019,0.26,3.316228361896315,0,0.0,0.1798135882931598,1.0,19,0,19,1647119094.590019,1647054294.58984,0.000293209875733026,0.26,0.16681366150677643,3600.0000081062317,0,0,0,0.04355259923741179,0.001,3600.000007867813,Do nothing
DTM,Ex,1647119994.590022,0.36,3.3162283619479918,0,0.0,0.17981358825743404,1.0,19,0,19,1647119994.590022,1647055194.589843,0.000293209875733026,0.36,0.1767390207025816,3600.000009059906,0,0,0,0.03802647793462008,0.001,3600.0000081062317,Do nothing
DER,Ex,1647120894.590024,0.24,3.5962717657705734,0,0.0,0.18483057217126042,1.0,20,0,20,1647120894.590024,1647052494.58983,0.0002923976599890876,0.24,0.25492324683523565,3600.000009059906,0,0,0,0.057946610009403,0.001,3600.000007867813,Do nothing
DCM,Ex,1647121794.590026,0.15,3.5962717658102683,0,0.0,0.18483057219767482,1.0,20,0,20,1647121794.590026,1647053394.589837,0.00029239766001150987,0.15,0.2300390352486945,3600.0000088214874,0,0,0,0.055723540548422414,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647122694.590028,0.25,3.5962717658631957,0,0.0,0.1848305721873668,1.0,20,0,20,1647122694.590028,1647054294.58984,0.0002923976600145675,0.25,0.1678534907379417,3600.000009059906,0,0,0,0.04314487019607194,0.001,3600.000007867813,Do nothing
DTM,Ex,1647123594.590030,0.42,3.596271765148681,0,0.0,0.18483057225179228,1.0,20,0,20,1647123594.59003,1647055194.589843,0.00029239766001966345,0.42,0.1797422426692164,3600.000007867813,0,0,0,0.03113933030836981,0.001,3600.000007867813,Do nothing
DER,Ex,1647124494.590033,0.38,3.881442015596469,0,0.0,0.18960148924487552,1.0,21,0,21,1647124494.590033,1647052494.58983,0.00029166666584379145,0.38,0.2564485730933425,3600.000009059906,0,0,0,0.05078633612422359,0.001,3600.000007867813,Do nothing
DCM,Ex,1647125394.590035,0.25,3.8814420161511713,0,0.0,0.189601489258688,1.0,21,0,21,1647125394.590035,1647053394.589837,0.00029166666586503937,0.25,0.23027952879991506,3600.000009059906,0,0,0,0.05241593590438683,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647126294.590037,0.42,3.8814420159347027,0,0.0,0.18960148926057155,1.0,21,0,21,1647126294.590037,1647054294.58984,0.00029166666586793685,0.42,0.17085523489582335,3600.000009059906,0,0,0,0.0279745368310676,0.001,3600.000007867813,Do nothing
DTM,Ex,1647127194.590039,0.44,3.881442017287638,0,0.0,0.18960148926371073,1.0,21,0,21,1647127194.590039,1647055194.589843,0.00029166666587276594,0.44,0.18280409863781386,3600.000009059906,0,0,0,0.028512880425275527,0.001,3600.000007867813,Do nothing
DER,Ex,1647128094.590041,0.34,4.171232763387262,0,0.0,0.19413804388464334,1.0,22,0,22,1647128094.590041,1647052494.58983,0.000291005290193092,0.34,0.2574201013131873,3600.000007867813,0,0,0,0.05190632015976971,0.001,3600.000007867813,Do nothing
DCM,Ex,1647128994.590043,0.4,4.171232763691136,0,0.0,0.19413804388464334,1.0,22,0,22,1647128994.590043,1647053394.589837,0.0002910052902123645,0.4,0.23223033881370914,3600.0000081062317,0,0,0,0.04371447399246711,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647129894.590045,0.39,4.171232763732574,0,0.0,0.19413804389994962,1.0,22,0,22,1647129894.590045,1647054294.58984,0.0002910052902160355,0.39,0.17334551631746173,3600.000007867813,0,0,0,0.03178213514069699,0.001,3600.000007867813,Do nothing
DTM,Ex,1647130794.590048,0.45,4.171232763801636,0,0.0,0.19413804383566335,1.0,22,0,22,1647130794.590048,1647055194.589843,0.0002910052902160355,0.45,0.1858062997767148,3600.000009059906,0,0,0,0.027296383410904918,0.001,3600.000007867813,Do nothing
DER,Ex,1647131694.590050,0.17,4.465175009346797,0,0.0,0.1984514426187612,1.0,23,0,23,1647131694.59005,1647052494.58983,0.00029040403959714123,0.17,0.2564487668541519,3600.000009059906,0,0,0,0.05521258040136739,0.001,3600.000007867813,Do nothing
DCM,Ex,1647132594.590052,0.36,4.465175009346797,0,0.0,0.19845144264504708,1.0,23,0,23,1647132594.590052,1647053394.589837,0.00029040403961637395,0.36,0.2336344010245475,3600.0000088214874,0,0,0,0.04566025782249237,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647133494.590054,0.43,4.465175009698841,0,0.0,0.19845144263369635,1.0,23,0,23,1647133494.590054,1647054294.58984,0.0002904040396189966,0.43,0.176135238966185,3600.000009059906,0,0,0,0.026884737894908903,0.001,3600.000007867813,Do nothing
DTM,Ex,1647134394.590056,0.28,4.465175008220257,0,0.0,0.19845144270239795,1.0,23,0,23,1647134394.590056,1647055194.589843,0.00029040403962336765,0.28,0.1868191352629867,3600.000007867813,0,0,0,0.04176082249737484,0.001,3600.000007867813,Do nothing
DER,Ex,1647135294.590058,0.43,4.762834622850269,0,0.0,0.20255240177271427,1.0,24,0,24,1647135294.590058,1647052494.58983,0.00028985507166503333,0.43,0.25829505656846946,3600.0000081062317,0,0,0,0.04444012842182053,0.001,3600.000007867813,Do nothing
DCM,Ex,1647136194.590062,0.41,4.76283462348113,0,0.0,0.20255240167356348,1.0,24,0,24,1647136194.590062,1647053394.589837,0.00028985507167671805,0.41,0.2354908810137628,3600.0000100135803,0,0,0,0.0416649484596717,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647137094.590064,0.17,4.762834623208713,0,0.0,0.20255240167531322,1.0,24,0,24,1647137094.590064,1647054294.58984,0.0002898550716792219,0.17,0.1760713302269539,3600.0000100135803,0,0,0,0.04317824998906221,0.001,3600.000007867813,Do nothing
DTM,Ex,1647137994.590066,0.32,4.76283462485755,0,0.0,0.2025524016782294,1.0,24,0,24,1647137994.590066,1647055194.589843,0.00028985507168339506,0.32,0.18819213386852296,3600.0000100135803,0,0,0,0.03894096187829815,0.001,3600.000007867813,Do nothing
DER,Ex,1647138894.590068,0.26,5.063810044317857,0,0.0,0.20645115762373575,1.0,25,0,25,1647138894.590068,1647052494.58983,0.00028935185105419134,0.26,0.25831245395042385,3600.0000100135803,0,0,0,0.05156011091642132,0.001,3600.000007867813,Do nothing
DCM,Ex,1647139794.590070,0.21,5.063810041839087,0,0.0,0.20645115774565087,1.0,25,0,25,1647139794.59007,1647053394.589837,0.0002893518510717574,0.21,0.23523339736715917,3600.0000081062317,0,0,0,0.04954759435047146,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647140694.590073,0.38,5.063810041882831,0,0.0,0.20645115769039027,1.0,25,0,25,1647140694.590073,1647054294.58984,0.00028935185107095896,0.38,0.17811061692468436,3600.000009059906,0,0,0,0.03188009771649708,0.001,3600.000007867813,Do nothing
DTM,Ex,1647141594.590075,0.42,5.063810041955735,0,0.0,0.20645115769323877,1.0,25,0,25,1647141594.590075,1647055194.589843,0.00028935185107495127,0.42,0.19048726125596335,3600.000009059906,0,0,0,0.03051687360801283,0.001,3600.000007867813,Do nothing
DER,Ex,1647142494.590077,0.32,5.367730098217129,0,0.0,0.21015748137995427,1.0,26,0,26,1647142494.590077,1647052494.58983,0.0002888888880960441,0.32,0.258917233813655,3600.0000088214874,0,0,0,0.04866303810899939,0.001,3600.000007867813,Do nothing
DCM,Ex,1647143394.590079,0.37,5.367730101386923,0,0.0,0.21015748137772738,1.0,26,0,26,1647143394.590079,1647053394.589837,0.00028888888811211526,0.37,0.23654181098495375,3600.000009059906,0,0,0,0.042780581082460384,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647144294.590081,0.15,5.367730099950147,0,0.0,0.21015748144954516,1.0,26,0,26,1647144294.590081,1647054294.58984,0.00028888888811517646,0.15,0.17784032253117774,3600.000007867813,0,0,0,0.042042155805288105,0.001,3600.000007867813,Do nothing
