Ideal_40hr_55min_SPC95.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647086095.017742,0.37,0.043255719044875005,0,0.0,0.015828639031885926,1.0,3,0,3,1647086095.017742,1647059695.017724,0.00011363636355939482,0.37,0.12307291666666668,13200.000008821487,0,0,0,0.046126473040451706,0.001,13200.000008821487,Do nothing
DTM,Ex,1647089395.017744,0.26,0.043255719044875005,0,0.0,0.015828639031742975,1.0,3,0,3,1647089395.017744,1647062995.017726,0.00011363636355836857,0.26,0.08194871794871794,13200.000009059906,0,0,0,0.051476213631157536,0.001,13200.000009059906,Do nothing
DER,Ex,1647092695.017746,0.29,0.06331455611096166,0,0.0,0.018310024925633397,1.0,4,0,4,1647092695.017746,1647053095.017712,0.00010101010092374391,0.29,0.22105357142857146,13200.000009059906,0,0,0,0.12388613613021729,0.001,13200.000008821487,Do nothing
DCM,Ex,1647095995.017748,0.22,0.0633145561269719,0,0.0,0.018310024927727927,1.0,4,0,4,1647095995.017748,1647056395.017721,0.00010101010094077207,0.22,0.11115151515151517,13200.000009059906,0,0,0,0.0781456388941152,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647099295.017750,0.22,0.0633145561275437,0,0.0,0.018310024929601987,1.0,4,0,4,1647099295.01775,1647059695.017724,0.00010101010094381281,0.22,0.12913085937500002,13200.000008106232,0,0,0,0.08477692337016668,0.001,13200.000008106232,Do nothing
DTM,Ex,1647102595.017752,0.2,0.0633145561269719,0,0.0,0.018310024929601987,1.0,4,0,4,1647102595.017752,1647062995.017726,0.00010101010094381281,0.2,0.08889291101055806,13200.000007867813,0,0,0,0.0638761764081011,0.001,13200.000007867813,Do nothing
DER,Ex,1647105895.017755,0.31,0.09155012462816699,0,0.0,0.020946895525076812,1.0,5,0,5,1647105895.017755,1647053095.017712,9.469696962000088e-05,0.31,0.2259950396825397,13200.000009059906,0,0,0,0.10803639006355462,0.001,13200.000008821487,Do nothing
DCM,Ex,1647109195.017757,0.38,0.09155012463863964,0,0.0,0.020946895527063115,1.0,5,0,5,1647109195.017757,1647056395.017721,9.469696963240142e-05,0.38,0.12530143540669858,13200.000008821487,0,0,0,0.03585387873351311,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647112495.017759,0.15,0.09155012464800993,0,0.0,0.020946895527063115,1.0,5,0,5,1647112495.017759,1647059695.017724,9.469696963411184e-05,0.15,0.13017431640625002,13200.000009059906,0,0,0,0.08177116507363706,0.001,13200.000008106232,Do nothing
DTM,Ex,1647115795.017761,0.4,0.09155012464800993,0,0.0,0.020946895526684772,1.0,5,0,5,1647115795.017761,1647062995.017726,9.469696963411184e-05,0.4,0.1037075342957696,13200.000009059906,0,0,0,0.03219883639202448,0.001,13200.000007867813,Do nothing
DER,Ex,1647119095.017764,0.32,0.12568137315046088,0,0.0,0.02356197991904492,1.0,6,0,6,1647119095.017764,1647053095.017712,9.090909083749965e-05,0.32,0.23026799242424245,13200.000009059906,0,0,0,0.0976354748962777,0.001,13200.000008821487,Do nothing
DCM,Ex,1647122395.017766,0.43,0.1256813731623787,0,0.0,0.023561979920236533,1.0,6,0,6,1647122395.017766,1647056395.017721,9.090909084702326e-05,0.43,0.1385491990846682,13200.000009059906,0,0,0,0.018499160066373286,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647125695.017768,0.25,0.1256813731623787,0,0.0,0.023561979921087692,1.0,6,0,6,1647125695.017768,1647059695.017724,9.090909084866527e-05,0.25,0.13516705322265626,13200.000008821487,0,0,0,0.06763412835576647,0.001,13200.000008106232,Do nothing
DTM,Ex,1647128995.017770,0.18,0.12568137316010863,0,0.0,0.02356197992015142,1.0,6,0,6,1647128995.01777,1647062995.017726,9.090909084833686e-05,0.18,0.10675923292393881,13200.000009059906,0,0,0,0.06225839605265346,0.001,13200.000007867813,Do nothing
DER,Ex,1647132295.017773,0.16,0.16493385943331446,0,0.0,0.026100800131087912,1.0,7,0,7,1647132295.017773,1647053095.017712,8.83838383159918e-05,0.16,0.22756537733100238,13200.000008821487,0,0,0,0.09773602327062038,0.001,13200.000008821487,Do nothing
DCM,Ex,1647135595.017775,0.37,0.16493385944165573,0,0.0,0.026100800131402195,1.0,7,0,7,1647135595.017775,1647056395.017721,8.838383832344163e-05,0.37,0.14712145097042123,13200.000009059906,0,0,0,0.048629151842422697,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647138895.017777,0.32,0.16493385944761385,0,0.0,0.02610080013179505,1.0,7,0,7,1647138895.017777,1647059695.017724,8.838383832477194e-05,0.32,0.14176822989327567,13200.000009059906,0,0,0,0.05531783147129085,0.001,13200.000008106232,Do nothing
DTM,Ex,1647142195.017779,0.29,0.16493385944105995,0,0.0,0.02610080013124505,1.0,7,0,7,1647142195.017779,1647062995.017726,8.838383832450588e-05,0.29,0.11307788006449264,13200.000009059906,0,0,0,0.04626710402359129,0.001,13200.000007867813,Do nothing
DER,Ex,1647145495.017781,0.36,0.2088064010487033,0,0.0,0.028543718936668162,1.0,8,0,8,1647145495.017781,1647053095.017712,8.658008651552353e-05,0.36,0.23197986475330232,13200.000008106232,0,0,0,0.07972007072000237,0.001,13200.000008106232,Do nothing
DCM,Ex,1647148795.017783,0.22,0.20880640105121756,0,0.0,0.02854371893880404,1.0,8,0,8,1647148795.017783,1647056395.017721,8.658008652200218e-05,0.22,0.14947237190685925,13200.000007867813,0,0,0,0.06669310087266696,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647152095.017785,0.34,0.2088064010543604,0,0.0,0.028543718939098645,1.0,8,0,8,1647152095.017785,1647059695.017724,8.658008652289578e-05,0.34,0.1479629727091108,13200.000008106232,0,0,0,0.05097886053752101,0.001,13200.000008106232,Do nothing
DTM,Ex,1647155395.017788,0.34,0.2088064010499604,0,0.0,0.028543718936741812,1.0,8,0,8,1647155395.017788,1647062995.017726,8.658008652200218e-05,0.34,0.1199543079413262,13200.000008821487,0,0,0,0.036572183402849734,0.001,13200.000007867813,Do nothing
DER,Ex,1647158695.017790,0.25,0.2568934704300135,0,0.0,0.030883964325384573,1.0,9,0,9,1647158695.01779,1647053095.017712,8.522727266435072e-05,0.25,0.23250986873114637,13200.000009059906,0,0,0,0.08312182277718758,0.001,13200.000008106232,Do nothing
DCM,Ex,1647161995.017792,0.23,0.2568934704492364,0,0.0,0.03088396432684887,1.0,9,0,9,1647161995.017792,1647056395.017721,8.522727266993096e-05,0.23,0.151773161280949,13200.000009059906,0,0,0,0.06260328097479882,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647165295.017794,0.28,0.2568934704518878,0,0.0,0.030883964328313168,1.0,9,0,9,1647165295.017794,1647059695.017724,8.522727267089307e-05,0.28,0.1516306679116355,13200.000008821487,0,0,0,0.05723642702989231,0.001,13200.000008106232,Do nothing
DTM,Ex,1647168595.017796,0.16,0.2568934704306763,0,0.0,0.030883964329359095,1.0,9,0,9,1647168595.017796,1647062995.017726,8.522727267070065e-05,0.16,0.12103662394291197,13200.000008106232,0,0,0,0.056428251694205095,0.001,13200.000007867813,Do nothing
DER,Ex,1647171895.017798,0.3,0.3088396432538457,0,0.0,0.03312031481507514,1.0,10,0,10,1647171895.017798,1647053095.017712,8.417508411426931e-05,0.3,0.23428592481716884,13200.000007867813,0,0,0,0.07605810109072782,0.001,13200.000007867813,Do nothing
DCM,Ex,1647175195.017801,0.28,0.30883964326848873,0,0.0,0.03312031481367928,1.0,10,0,10,1647175195.017801,1647056395.017721,8.417508411832363e-05,0.28,0.15506102894041185,13200.000009059906,0,0,0,0.05599753615328877,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647178495.017803,0.15,0.3088396432831317,0,0.0,0.03312031481460986,1.0,10,0,10,1647178495.017803,1647059695.017724,8.41750841191683e-05,0.15,0.15158990121384464,13200.000009059906,0,0,0,0.06239545130540263,0.001,13200.000008106232,Do nothing
DTM,Ex,1647181795.017805,0.41,0.3088396432935909,0,0.0,0.033120314813945166,1.0,10,0,10,1647181795.017805,1647062995.017726,8.417508411899936e-05,0.41,0.12808451116381656,13200.000009059906,0,0,0,0.015499618527894873,0.001,13200.000007867813,Do nothing
DER,Ex,1647185095.017807,0.23,0.3643234629658265,0,0.0,0.035254182439765865,1.0,11,0,11,1647185095.017807,1647053095.017712,8.333333327342765e-05,0.23,0.23418387898818863,13200.000009059906,0,0,0,0.07573536108990296,0.001,13200.000007867813,Do nothing
DCM,Ex,1647188395.017809,0.25,0.3643234629504721,0,0.0,0.03525418244479628,1.0,11,0,11,1647188395.017809,1647056395.017721,8.333333327779265e-05,0.25,0.15726891198830925,13200.000007867813,0,0,0,0.05638603534129541,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647191695.017811,0.2,0.36432346296070844,0,0.0,0.035254182445050984,1.0,11,0,11,1647191695.017811,1647059695.017724,8.33333332783947e-05,0.2,0.1526901307317118,13200.000008106232,0,0,0,0.05766948953010025,0.001,13200.000008106232,Do nothing
DTM,Ex,1647194995.017814,0.28,0.36432346295339685,0,0.0,0.03525418244224923,1.0,11,0,11,1647194995.017814,1647062995.017726,8.333333327779265e-05,0.28,0.13146041091573174,13200.000008821487,0,0,0,0.04495555230184192,0.001,13200.000007867813,Do nothing
DER,Ex,1647198295.017816,0.35,0.4230501892771904,0,0.0,0.0372882945076211,1.0,12,0,12,1647198295.017816,1647053095.017712,8.264462804000722e-05,0.35,0.23670162074931494,13200.000009059906,0,0,0,0.0660245709136936,0.001,13200.000007867813,Do nothing
