dataset3_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648465973.891430,0.36,3.7688103238451807,0,0.0,0.24474268164853163,1.0,16,0,16,1648465973.89143,1648429973.891302,0.000444444442866761,0.36,0.2229374610686706,2400.0000088214874,0,0,0,0.05279282393395624,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648466573.891432,0.2,3.768810324326549,0,0.0,0.24474268162908122,1.0,16,0,16,1648466573.891432,1648430573.891305,0.00044444444287559135,0.2,0.19362364032598656,2400.000009059906,0,0,0,0.055252397201391384,0.001,2400.000007867813,Do nothing
DTM,Ex,1648467173.891434,0.18,3.7688103244602624,0,0.0,0.24474268163718552,1.0,16,0,16,1648467173.891434,1648431173.891308,0.0004444444428903085,0.18,0.17394601208321975,2400.000009059906,0,0,0,0.051967427811981326,0.001,2400.000007867813,Do nothing
DER,Ex,1648467773.891436,0.42,4.160625588769015,0,0.0,0.25348818011089735,1.0,17,0,17,1648467773.891436,1648429373.891295,0.0004427083317061058,0.42,0.2367810225797453,2400.000009059906,0,0,0,0.04940339066435289,0.001,2400.000007867813,Do nothing
DCM,Ex,1648468373.891438,0.38,4.160625588025038,0,0.0,0.2534881802462495,1.0,17,0,17,1648468373.891438,1648429973.891302,0.00044270833176657715,0.38,0.22528167806764568,2400.0000081062317,0,0,0,0.050090510997856386,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648468973.891440,0.26,4.160625587694381,0,0.0,0.25348818027772674,1.0,17,0,17,1648468973.89144,1648430573.891305,0.00044270833177757193,0.26,0.1945997632623691,2400.000007867813,0,0,0,0.05144797542498862,0.001,2400.000007867813,Do nothing
DTM,Ex,1648469573.891442,0.24,4.160625587832154,0,0.0,0.2534881802588404,1.0,17,0,17,1648469573.891442,1648431173.891308,0.0004427083317885667,0.24,0.1749033162559267,2400.0000081062317,0,0,0,0.048362959689618845,0.001,2400.000007867813,Do nothing
DER,Ex,1648470173.891444,0.36,4.562787241996152,0,0.0,0.2618075020994328,1.0,18,0,18,1648470173.891444,1648429373.891295,0.0004411764689769506,0.36,0.23854129368574892,2400.000007867813,0,0,0,0.053049397517984306,0.001,2400.000007867813,Do nothing
DCM,Ex,1648470773.891446,0.4,4.56278724443249,0,0.0,0.26180750210555237,1.0,18,0,18,1648470773.891446,1648429973.891302,0.00044117646903108973,0.4,0.22774249950331263,2400.0000081062317,0,0,0,0.04748761804488331,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648471373.891448,0.35,4.562787244999082,0,0.0,0.261807502111672,1.0,18,0,18,1648471373.891448,1648430573.891305,0.00044117646904140196,0.35,0.19675809988372508,2400.0000081062317,0,0,0,0.044779273535734014,0.001,2400.000007867813,Do nothing
DTM,Ex,1648471973.891450,0.24,4.562787244659127,0,0.0,0.2618075021453297,1.0,18,0,18,1648471973.89145,1648431173.891308,0.00044117646905429225,0.24,0.17579505164968115,2400.000007867813,0,0,0,0.04716576082038036,0.001,2400.000007867813,Do nothing
DER,Ex,1648472573.891452,0.32,4.974342539889223,0,0.0,0.2697203821951175,1.0,19,0,19,1648472573.891452,1648429373.891295,0.000439814813215214,0.32,0.23964208701431988,2400.0000081062317,0,0,0,0.0540896390698721,0.001,2400.000007867813,Do nothing
DCM,Ex,1648473173.891454,0.38,4.974342540005495,0,0.0,0.26972038225466044,1.0,19,0,19,1648473173.891454,1648429973.891302,0.00043981481326861496,0.38,0.22977259950993514,2400.000007867813,0,0,0,0.048199297589531766,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648473773.891456,0.27,4.974342540121768,0,0.0,0.26972038226061473,1.0,19,0,19,1648473773.891456,1648430573.891305,0.0004398148132783242,0.27,0.19772180909578133,2400.000007867813,0,0,0,0.04870954678012475,0.001,2400.000007867813,Do nothing
DTM,Ex,1648474373.891459,0.28,4.974342540761264,0,0.0,0.2697203821266432,1.0,19,0,19,1648474373.891459,1648431173.891308,0.0004398148132783242,0.28,0.17714836266721776,2400.000009059906,0,0,0,0.04412467043698732,0.001,2400.000007867813,Do nothing
DER,Ex,1648474973.891461,0.19,5.39440764390235,0,0.0,0.2772458580162614,1.0,20,0,20,1648474973.891461,1648429373.891295,0.0004385964896320086,0.19,0.2390056500013158,2400.0000088214874,0,0,0,0.056801962483707155,0.001,2400.000007867813,Do nothing
DCM,Ex,1648475573.891463,0.44,5.394407645093208,0,0.0,0.2772458580191605,1.0,20,0,20,1648475573.891463,1648429973.891302,0.00043859648968016564,0.44,0.23243370584525244,2400.000009059906,0,0,0,0.04235588682931503,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648476173.891465,0.39,5.394407645212294,0,0.0,0.27724585802495877,1.0,20,0,20,1648476173.891465,1648430573.891305,0.00043859648968933837,0.39,0.20012528648208408,2400.000009059906,0,0,0,0.03979962343652385,0.001,2400.000007867813,Do nothing
DTM,Ex,1648476773.891467,0.43,5.3944076425328635,0,0.0,0.2772458581409247,1.0,20,0,20,1648476773.891467,1648431173.891308,0.00043859648969851115,0.43,0.18026998781947434,2400.0000081062317,0,0,0,0.029904803913079328,0.001,2400.000007867813,Do nothing
DER,Ex,1648477373.891469,0.3,5.822163018341489,0,0.0,0.28440223370438866,1.0,21,0,21,1648477373.891469,1648429373.891295,0.0004374999984136472,0.3,0.23974948353788514,2400.0000081062317,0,0,0,0.05228733275984976,0.001,2400.000007867813,Do nothing
DCM,Ex,1648477973.891471,0.2,5.822163018402371,0,0.0,0.2844022337637196,1.0,21,0,21,1648477973.891471,1648429973.891302,0.0004374999984614551,0.2,0.2320429383049482,2400.000007867813,0,0,0,0.053934205567253105,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648478573.891473,0.38,5.822163018524134,0,0.0,0.2844022337397047,1.0,21,0,21,1648478573.891473,1648430573.891305,0.00043749999846797436,0.38,0.2022666521192021,2400.0000081062317,0,0,0,0.040167459853881496,0.001,2400.000007867813,Do nothing
DTM,Ex,1648479173.891475,0.34,5.822163020959418,0,0.0,0.2844022337750208,1.0,21,0,21,1648479173.891475,1648431173.891308,0.0004374999984788398,0.34,0.18214916443336288,2400.000007867813,0,0,0,0.03901174430799259,0.001,2400.000007867813,Do nothing
DER,Ex,1648479773.891477,0.33,6.25684914149655,0,0.0,0.29120706555834025,1.0,22,0,22,1648479773.891477,1648429373.891295,0.0004365079349303432,0.33,0.24079890814790972,2400.0000081062317,0,0,0,0.04982513394987004,0.001,2400.000007867813,Do nothing
DCM,Ex,1648480373.891479,0.19,6.256849142801831,0,0.0,0.2912070655886467,1.0,22,0,22,1648480373.891479,1648429973.891302,0.00043650793497577127,0.19,0.23155968614052355,2400.0000081062317,0,0,0,0.05277726832053252,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648480973.891481,0.34,6.256849142273503,0,0.0,0.2912070656230857,1.0,22,0,22,1648480973.891481,1648430573.891305,0.0004365079349840309,0.34,0.2038318037996657,2400.000007867813,0,0,0,0.042480890297426736,0.001,2400.000007867813,Do nothing
DTM,Ex,1648481573.891483,0.16,6.256849143050457,0,0.0,0.2912070655996672,1.0,22,0,22,1648481573.891483,1648431173.891308,0.00043650793499229055,0.16,0.18190029741725766,2400.0000081062317,0,0,0,0.0459055556806328,0.001,2400.000007867813,Do nothing
DER,Ex,1648482173.891485,0.42,6.6977625078418255,0,0.0,0.29767716378252423,1.0,23,0,23,1648482173.891485,1648429373.891295,0.00043560605903837705,0.42,0.24279003139071073,2400.000007867813,0,0,0,0.04338559446274491,0.001,2400.000007867813,Do nothing
DCM,Ex,1648482773.891487,0.2,6.697762508538873,0,0.0,0.29767716381209575,1.0,23,0,23,1648482773.891487,1648429973.891302,0.0004356060590816506,0.2,0.2312128764027156,2400.000007867813,0,0,0,0.051372800156288964,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648483373.891489,0.18,6.69776250933097,0,0.0,0.2976771637865567,1.0,23,0,23,1648483373.891489,1648430573.891305,0.00043560605908755153,0.18,0.20357276245401715,2400.0000081062317,0,0,0,0.047793337980958854,0.001,2400.000007867813,Do nothing
DTM,Ex,1648483973.891491,0.36,6.697762508792345,0,0.0,0.2976771638228491,1.0,23,0,23,1648483973.891491,1648431173.891308,0.00043560605909738644,0.36,0.1838153479826635,2400.000007867813,0,0,0,0.03607050087236712,0.001,2400.000007867813,Do nothing
DER,Ex,1648484573.891493,0.22,7.144251930780582,0,0.0,0.3038286023957386,1.0,24,0,24,1648484573.891493,1648429373.891295,0.0004347826071351147,0.22,0.24254758424825634,2400.0000081062317,0,0,0,0.05159409309716003,0.001,2400.000007867813,Do nothing
DCM,Ex,1648485173.891495,0.44,7.144251931490298,0,0.0,0.303828602424609,1.0,24,0,24,1648485173.891495,1648429973.891302,0.0004347826071764286,0.44,0.2334106355984765,2400.0000081062317,0,0,0,0.03880451569681793,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648485773.891497,0.44,7.14425193087736,0,0.0,0.3038286024600408,1.0,24,0,24,1648485773.891497,1648430573.891305,0.00043478260718394016,0.44,0.20603554617845446,2400.000007867813,0,0,0,0.03276833543115446,0.001,2400.000007867813,Do nothing
DTM,Ex,1648486373.891499,0.45,7.144251931748379,0,0.0,0.3038286024351073,1.0,24,0,24,1648486373.891499,1648431173.891308,0.0004347826071914518,0.45,0.1865595196529453,2400.0000081062317,0,0,0,0.026373998054654416,0.001,2400.000007867813,Do nothing
DER,Ex,1648486973.891501,0.19,7.5957150598934655,0,0.0,0.3096767363663855,1.0,25,0,25,1648486973.891501,1648429373.891295,0.0004340277762255735,0.19,0.24201138440898842,2400.000007867813,0,0,0,0.05096951033384295,0.001,2400.000007867813,Do nothing
DCM,Ex,1648487573.891503,0.27,7.595715060615225,0,0.0,0.30967673636254006,1.0,25,0,25,1648487573.891503,1648429973.891302,0.0004340277762633007,0.27,0.2337802251378858,2400.0000081062317,0,0,0,0.04779858856569081,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648488173.891505,0.21,7.59571506150102,0,0.0,0.30967673636766735,1.0,25,0,25,1648488173.891505,1648430573.891305,0.0004340277762704868,0.21,0.2060751907166699,2400.0000081062317,0,0,0,0.04553194631790319,0.001,2400.000007867813,Do nothing
DTM,Ex,1648488773.891508,0.35,7.595715060877682,0,0.0,0.3096767362446129,1.0,25,0,25,1648488773.891508,1648431173.891308,0.0004340277762704868,0.35,0.18817774223063893,2400.000009059906,0,0,0,0.036190271359741115,0.001,2400.000007867813,Do nothing
DER,Ex,1648489373.891510,0.23,8.051595145526022,0,0.0,0.31523622173213717,1.0,26,0,26,1648489373.89151,1648429373.891295,0.00043333333178016876,0.23,0.24189362573831208,2400.000009059906,0,0,0,0.049217263749762215,0.001,2400.000007867813,Do nothing
DCM,Ex,1648489973.891512,0.25,8.051595145426042,0,0.0,0.3152362217910111,1.0,26,0,26,1648489973.891512,1648429973.891302,0.00043333333181805084,0.25,0.23393769868023642,2400.0000088214874,0,0,0,0.04747370324352208,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648490573.891514,0.24,8.05159514555935,0,0.0,0.31523622176345306,1.0,26,0,26,1648490573.891514,1648430573.891305,0.0004333333318232166,0.24,0.2064013908059327,2400.000009059906,0,0,0,0.04387309994535248,0.001,2400.000007867813,Do nothing
