dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648448549.292773,0.4,1.4129140822227793,0,0.0,0.16986180324599573,1.0,9,0,9,1648448549.292773,1648429349.292698,0.0004687499981664587,0.4,0.2267166407428356,2400.0000081062317,0,0,0,0.0686013721669767,0.001,2400.000007867813,Do nothing
DCM,Ex,1648449149.292775,0.37,1.412914082583706,0,0.0,0.16986180331771134,1.0,9,0,9,1648449149.292775,1648429949.292706,0.0004687499983177986,0.37,0.1400294260663346,2400.000007867813,0,0,0,0.03927193757830562,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648449749.292777,0.2,1.4129140826839635,0,0.0,0.16986180330927417,1.0,9,0,9,1648449749.292777,1648430549.292709,0.00046874999834108165,0.2,0.1823348129457898,2400.0000081062317,0,0,0,0.0714544473491276,0.001,2400.000007867813,Do nothing
DTM,Ex,1648450349.292779,0.19,1.4129140833055593,0,0.0,0.16986180333458556,1.0,9,0,9,1648450349.292779,1648431149.292712,0.0004687499983643647,0.19,0.12481659536669681,2400.000007867813,0,0,0,0.055799174864945525,0.001,2400.000007867813,Do nothing
DER,Ex,1648450949.292781,0.15,1.6986180324599573,0,0.0,0.18216173089469725,1.0,10,0,10,1648450949.292781,1648429349.292698,0.00046296296117952495,0.15,0.22469778177591887,2400.0000081062317,0,0,0,0.07989947702824896,0.001,2400.000007867813,Do nothing
DCM,Ex,1648451549.292783,0.35,1.6986180331771132,0,0.0,0.18216173094697502,1.0,10,0,10,1648451549.292783,1648429949.292706,0.00046296296131238856,0.35,0.14541328693642855,2400.0000081062317,0,0,0,0.04350547033348845,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648452149.292785,0.17,1.6986180330927416,0,0.0,0.18216173097512456,1.0,10,0,10,1648452149.292785,1648430549.292709,0.00046296296133793924,0.17,0.18202644262214504,2400.000007867813,0,0,0,0.06871034722640067,0.001,2400.000007867813,Do nothing
DTM,Ex,1648452749.292788,0.33,1.6986180333458556,0,0.0,0.18216173088263313,1.0,10,0,10,1648452749.292788,1648431149.292712,0.0004629629613328291,0.33,0.12982106865043594,2400.000009059906,0,0,0,0.0394051218502893,0.001,2400.000007867813,Do nothing
DER,Ex,1648453349.292790,0.4,2.0037790398416697,0,0.0,0.19389800275504754,1.0,11,0,11,1648453349.29279,1648429349.292698,0.00045833333157582415,0.4,0.2288716441145875,2400.0000088214874,0,0,0,0.06222515310272398,0.001,2400.000007867813,Do nothing
DCM,Ex,1648453949.292792,0.26,2.0037790404167253,0,0.0,0.1938980027839406,1.0,11,0,11,1648453949.292792,1648429949.292706,0.0004583333316896525,0.26,0.14807809421697674,2400.000009059906,0,0,0,0.05306903608473638,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648454549.292794,0.44,2.00377904072637,0,0.0,0.1938980027935716,1.0,11,0,11,1648454549.292794,1648430549.292709,0.0004583333317124181,0.44,0.1878894780170963,2400.000009059906,0,0,0,0.04159078407835196,0.001,2400.000007867813,Do nothing
DTM,Ex,1648455149.292796,0.44,2.0037790397089643,0,0.0,0.1938980028975866,1.0,11,0,11,1648455149.292796,1648431149.292712,0.00045833333173063065,0.44,0.13671393379153737,2400.000007867813,0,0,0,0.0023120435555879135,0.001,2400.000007867813,Do nothing
DER,Ex,1648455749.292798,0.24,2.3267760330605705,0,0.0,0.20508561915899287,1.0,12,0,12,1648455749.292798,1648429349.292698,0.00045454545282135327,0.24,0.22911356489470516,2400.0000081062317,0,0,0,0.07093702363242205,0.001,2400.000007867813,Do nothing
DCM,Ex,1648456349.292800,0.3,2.3267760334072873,0,0.0,0.20508561922752164,1.0,12,0,12,1648456349.2928,1648429949.292706,0.0004545454529280833,0.3,0.15131047519108362,2400.000007867813,0,0,0,0.04794333236866766,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648456949.292802,0.32,2.3267760335228593,0,0.0,0.20508561921455676,1.0,12,0,12,1648456949.292802,1648430549.292709,0.00045454545294450335,0.32,0.19064178055840678,2400.0000081062317,0,0,0,0.05618480401884208,0.001,2400.000007867813,Do nothing
DTM,Ex,1648457549.292804,0.21,2.326776034771039,0,0.0,0.20508561922196528,1.0,12,0,12,1648457549.292804,1648431149.292712,0.0004545454529609234,0.21,0.13820956779579172,2400.0000081062317,0,0,0,0.05058398418554668,0.001,2400.000007867813,Do nothing
DER,Ex,1648458149.292806,0.19,2.666113049066907,0,0.0,0.21574322495853276,1.0,13,0,13,1648458149.292806,1648429349.292698,0.0004513888871961239,0.19,0.22833129359681106,2400.000007867813,0,0,0,0.06936488421219725,0.001,2400.000007867813,Do nothing
DCM,Ex,1648458749.292808,0.44,2.666113049957781,0,0.0,0.21574322498175091,1.0,13,0,13,1648458749.292808,1648429949.292706,0.0004513888872895436,0.44,0.15697105410890552,2400.0000081062317,0,0,0,0.02447352168895286,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648459349.292810,0.43,2.666113049789238,0,0.0,0.21574322501211315,1.0,13,0,13,1648459349.29281,1648430549.292709,0.00045138888730822754,0.43,0.19524482323997588,2400.000007867813,0,0,0,0.042546580904562085,0.001,2400.000007867813,Do nothing
DTM,Ex,1648459949.292812,0.28,2.6661130498855488,0,0.0,0.215743224996039,1.0,13,0,13,1648459949.292812,1648431149.292712,0.00045138888731943786,0.28,0.14088485896945602,2400.0000081062317,0,0,0,0.04411164549541348,0.001,2400.000007867813,Do nothing
DER,Ex,1648460549.292815,0.44,3.020405149419459,0,0.0,0.22589120887743477,1.0,14,0,14,1648460549.292815,1648429349.292698,0.0004487179470343428,0.44,0.23225108445612935,2400.000009059906,0,0,0,0.0512332538013184,0.001,2400.000007867813,Do nothing
DCM,Ex,1648461149.292817,0.36,3.020405149744513,0,0.0,0.22589120892058914,1.0,14,0,14,1648461149.292817,1648429949.292706,0.00044871794712006614,0.36,0.1606624894887436,2400.000009059906,0,0,0,0.04027039832045314,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648461749.292819,0.42,3.020405150169584,0,0.0,0.22589120892922002,1.0,14,0,14,1648461749.292819,1648430549.292709,0.0004487179471372108,0.42,0.19925830853926205,2400.000009059906,0,0,0,0.04366424255821647,0.001,2400.000007867813,Do nothing
DTM,Ex,1648462349.292821,0.37,3.0204051499445463,0,0.0,0.22589120895856502,1.0,14,0,14,1648462349.292821,1648431149.292712,0.00044871794715092654,0.37,0.14490442284718485,2400.0000088214874,0,0,0,0.03276862084206136,0.001,2400.000007867813,Do nothing
DER,Ex,1648462949.292823,0.15,3.3883681331615216,0,0.0,0.23555064519686691,1.0,15,0,15,1648462949.292823,1648429349.292698,0.00044642856976549543,0.15,0.230832962310334,2400.0000081062317,0,0,0,0.06531578151883913,0.001,2400.000007867813,Do nothing
DCM,Ex,1648463549.292825,0.44,3.388368133808837,0,0.0,0.23555064526372366,1.0,15,0,15,1648463549.292825,1648429949.292706,0.0004464285698478573,0.44,0.16539702356520558,2400.000007867813,0,0,0,0.02706585803893289,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648464149.292827,0.26,3.3883681339383003,0,0.0,0.23555064527208072,1.0,15,0,15,1648464149.292827,1648430549.292709,0.00044642856986369607,0.26,0.2002706700636077,2400.000007867813,0,0,0,0.05591728611231387,0.001,2400.000007867813,Do nothing
DTM,Ex,1648464749.292829,0.31,3.3883681343784753,0,0.0,0.2355506452536951,1.0,15,0,15,1648464749.292829,1648431149.292712,0.00044642856987319937,0.31,0.1476109077185425,2400.0000081062317,0,0,0,0.04008974906406246,0.001,2400.000007867813,Do nothing
DER,Ex,1648465349.292831,0.44,3.7688103231498706,0,0.0,0.24474268171012456,1.0,16,0,16,1648465349.292831,1648429349.292698,0.00044444444280200535,0.44,0.23420662420855443,2400.000007867813,0,0,0,0.04827739647337627,0.001,2400.000007867813,Do nothing
DCM,Ex,1648465949.292833,0.21,3.7688103242195785,0,0.0,0.24474268172633323,1.0,16,0,16,1648465949.292833,1648429949.292706,0.00044444444287559135,0.21,0.16610500731813885,2400.0000081062317,0,0,0,0.05027960246122259,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648466549.292835,0.2,3.7688103243532916,0,0.0,0.24474268173443753,1.0,16,0,16,1648466549.292835,1648430549.292709,0.0004444444428903085,0.2,0.2002664408438638,2400.0000081062317,0,0,0,0.0563887547689275,0.001,2400.000007867813,Do nothing
DTM,Ex,1648467149.292837,0.39,3.7688103240591215,0,0.0,0.24474268176523403,1.0,16,0,16,1648467149.292837,1648431149.292712,0.0004444444429020823,0.39,0.15133997067671875,2400.000007867813,0,0,0,0.029793095017698293,0.001,2400.000007867813,Do nothing
DER,Ex,1648467749.292840,0.33,4.160625589072118,0,0.0,0.25348818010460195,1.0,17,0,17,1648467749.29284,1648429349.292698,0.00044270833169511104,0.33,0.23565803899327328,2400.000009059906,0,0,0,0.056028320446290816,0.001,2400.000007867813,Do nothing
DCM,Ex,1648468349.292842,0.26,4.160625589347665,0,0.0,0.2534881801707041,1.0,17,0,17,1648468349.292842,1648429949.292706,0.00044270833176657715,0.26,0.16750642511936065,2400.0000088214874,0,0,0,0.04656271870350537,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648468949.292844,0.23,4.160625589485438,0,0.0,0.2534881801518178,1.0,17,0,17,1648468949.292844,1648430549.292709,0.00044270833177757193,0.23,0.20070369906674815,2400.000009059906,0,0,0,0.053791329887420206,0.001,2400.000007867813,Do nothing
DTM,Ex,1648469549.292846,0.29,4.160625590008978,0,0.0,0.25348818015811325,1.0,17,0,17,1648469549.292846,1648431149.292712,0.0004427083317885667,0.29,0.15334953631908513,2400.000009059906,0,0,0,0.04078965551808837,0.001,2400.000007867813,Do nothing
DER,Ex,1648470149.292848,0.31,4.562787241882835,0,0.0,0.261807502065775,1.0,18,0,18,1648470149.292848,1648429349.292698,0.0004411764689640603,0.31,0.23672006700765508,2400.0000081062317,0,0,0,0.055648229928171956,0.001,2400.000007867813,Do nothing
DCM,Ex,1648470749.292850,0.21,4.562787243072674,0,0.0,0.26180750210555237,1.0,18,0,18,1648470749.29285,1648429949.292706,0.00044117646903108973,0.21,0.16810492617401754,2400.0000081062317,0,0,0,0.04768666711672341,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648471349.292852,0.18,4.56278724273272,0,0.0,0.2618075021392101,1.0,18,0,18,1648471349.292852,1648430549.292709,0.00044117646904398,0.18,0.20041614769082108,2400.000007867813,0,0,0,0.05362136602780488,0.001,2400.000007867813,Do nothing
DTM,Ex,1648471949.292854,0.19,4.5627872428460385,0,0.0,0.2618075021177915,1.0,18,0,18,1648471949.292854,1648431149.292712,0.0004411764690517142,0.19,0.15385159746539903,2400.0000081062317,0,0,0,0.04516759060648237,0.001,2400.000007867813,Do nothing
DER,Ex,1648472549.292856,0.44,4.974342539249726,0,0.0,0.26972038221595757,1.0,19,0,19,1648472549.292856,1648429349.292698,0.00043981481320550474,0.44,0.23946709312917328,2400.000007867813,0,0,0,0.04533345594115963,0.001,2400.000007867813,Do nothing
DCM,Ex,1648473149.292858,0.35,4.974342540005495,0,0.0,0.26972038225466044,1.0,19,0,19,1648473149.292858,1648429949.292706,0.00043981481326861496,0.35,0.17053019382503065,2400.000007867813,0,0,0,0.038001941270815326,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648473749.292860,0.35,4.974342540644992,0,0.0,0.2697203822338204,1.0,19,0,19,1648473749.29286,1648430549.292709,0.0004398148132783242,0.35,0.2023843562738366,2400.0000081062317,0,0,0,0.04472583264969272,0.001,2400.000007867813,Do nothing
DTM,Ex,1648474349.292862,0.33,4.974342540238039,0,0.0,0.269720382266569,1.0,19,0,19,1648474349.292862,1648431149.292712,0.00043981481328803345,0.33,0.1561392390567575,2400.000007867813,0,0,0,0.03591112315226432,0.001,2400.000007867813,Do nothing
DER,Ex,1648474949.292864,0.28,5.394407644319151,0,0.0,0.27724585809743746,1.0,20,0,20,1648474949.292864,1648429349.292698,0.0004385964896297154,0.28,0.2399867457813634,2400.0000081062317,0,0,0,0.054491454335082325,0.001,2400.000007867813,Do nothing
DCM,Ex,1648475549.292866,0.3,5.394407645093208,0,0.0,0.27724585813512637,1.0,20,0,20,1648475549.292866,1648429949.292706,0.00043859648968933837,0.3,0.17216905213104292,2400.0000081062317,0,0,0,0.041344101721538525,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648476149.292868,0.34,5.3944076446764075,0,0.0,0.27724585816991615,1.0,20,0,20,1648476149.292868,1648430549.292709,0.00043859648970080435,0.34,0.20410455182041365,2400.000007867813,0,0,0,0.04462434383498272,0.001,2400.000007867813,Do nothing
DTM,Ex,1648476749.292870,0.24,5.3944076453313805,0,0.0,0.277245858146723,1.0,20,0,20,1648476749.29287,1648431149.292712,0.00043859648970768394,0.24,0.15717455709309383,2400.0000081062317,0,0,0,0.04138960836772855,0.001,2400.000007867813,Do nothing
DER,Ex,1648477349.292873,0.38,5.822163020046187,0,0.0,0.2844022336139797,1.0,21,0,21,1648477349.292873,1648429349.292698,0.0004374999984049549,0.38,0.24169422449134675,2400.0000088214874,0,0,0,0.04823926835023758,0.001,2400.000007867813,Do nothing
DCM,Ex,1648477949.292875,0.26,5.822163020837654,0,0.0,0.2844022336210429,1.0,21,0,21,1648477949.292875,1648429949.292706,0.00043749999845928204,0.26,0.17322725632223518,2400.000009059906,0,0,0,0.042825683238367655,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648478549.292877,0.41,5.822163021568239,0,0.0,0.28440223362810607,1.0,21,0,21,1648478549.292877,1648430549.292709,0.00043749999847014743,0.41,0.20655568810826586,2400.000009059906,0,0,0,0.03836077225038895,0.001,2400.000007867813,Do nothing
DTM,Ex,1648479149.292879,0.15,5.822163021081183,0,0.0,0.284402233632344,1.0,21,0,21,1648479149.292879,1648431149.292712,0.00043749999847666674,0.15,0.15709015053905742,2400.000009059906,0,0,0,0.04339277069795721,0.001,2400.000007867813,Do nothing
DER,Ex,1648479749.292881,0.19,6.256849139507554,0,0.0,0.29120706555283,1.0,22,0,22,1648479749.292881,1648429349.292698,0.00043650793492208353,0.19,0.24109312885772646,2400.0000081062317,0,0,0,0.054331772906736665,0.001,2400.000007867813,Do nothing
DCM,Ex,1648480349.292883,0.42,6.256849139662943,0,0.0,0.2912070656175755,1.0,22,0,22,1648480349.292883,1648429949.292706,0.00043650793497577127,0.42,0.1760637246403704,2400.000007867813,0,0,0,0.029018673277517636,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648480949.292885,0.17,6.256849139818334,0,0.0,0.2912070655941569,1.0,22,0,22,1648480949.292885,1648430549.292709,0.0004365079349840309,0.17,0.20614028256158104,2400.0000081062317,0,0,0,0.049405052273171254,0.001,2400.000007867813,Do nothing
DTM,Ex,1648481549.292887,0.34,6.256849139911568,0,0.0,0.291207065628596,1.0,22,0,22,1648481549.292887,1648431149.292712,0.00043650793499229055,0.34,0.15914531738693316,2400.000007867813,0,0,0,0.033192956634142325,0.001,2400.000007867813,Do nothing
DER,Ex,1648482149.292889,0.17,6.6977625077150895,0,0.0,0.2976771637462319,1.0,23,0,23,1648482149.292889,1648429349.292698,0.00043560605902854215,0.17,0.24030320520375173,2400.0000081062317,0,0,0,0.053252529307400646,0.001,2400.000007867813,Do nothing
DCM,Ex,1648482749.292891,0.41,6.697762509204236,0,0.0,0.2976771637811801,1.0,23,0,23,1648482749.292891,1648429949.292706,0.00043560605907968364,0.41,0.17863445294102567,2400.0000081062317,0,0,0,0.030316951628416577,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648483349.292893,0.35,6.697762508665608,0,0.0,0.29767716381747245,1.0,23,0,23,1648483349.292893,1648430549.292709,0.00043560605908951855,0.35,0.2077039751424334,2400.000007867813,0,0,0,0.04158310546086097,0.001,2400.000007867813,Do nothing
DTM,Ex,1648483949.292895,0.44,6.697762509457708,0,0.0,0.2976771637919334,1.0,23,0,23,1648483949.292895,1648431149.292712,0.0004356060590954195,0.44,0.16216526021072958,2400.0000081062317,0,0,0,0.02048042540026626,0.001,2400.000007867813,Do nothing
DER,Ex,1648484549.292897,0.22,7.144251929909565,0,0.0,0.3038286024206721,1.0,24,0,24,1648484549.292897,1648429349.292698,0.00043478260712760306,0.22,0.24008721365903096,2400.000007867813,0,0,0,0.05127974288302344,0.001,2400.000007867813,Do nothing
DCM,Ex,1648485149.292899,0.26,7.144251930748322,0,0.0,0.3038286024547917,1.0,24,0,24,1648485149.292899,1648429949.292706,0.0004347826071764286,0.26,0.17949093238375174,2400.000007867813,0,0,0,0.04104173928187068,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648485749.292901,0.39,7.144251931619339,0,0.0,0.3038286024298581,1.0,24,0,24,1648485749.292901,1648430549.292709,0.00043478260718394016,0.39,0.20960289206803306,2400.0000081062317,0,0,0,0.03818341364541224,0.001,2400.000007867813,Do nothing
DTM,Ex,1648486349.292903,0.26,7.144251931006401,0,0.0,0.30382860246529,1.0,24,0,24,1648486349.292903,1648431149.292712,0.0004347826071914518,0.26,0.16317386577556742,2400.000007867813,0,0,0,0.03787820853163755,0.001,2400.000007867813,Do nothing
DER,Ex,1648486949.292905,0.33,7.5957150605168025,0,0.0,0.3096767363292128,1.0,25,0,25,1648486949.292905,1648429349.292698,0.0004340277762165908,0.33,0.2410046910706735,2400.0000081062317,0,0,0,0.04667649926119069,0.001,2400.000007867813,Do nothing
DCM,Ex,1648487549.292907,0.33,7.595715061369793,0,0.0,0.30967673636254006,1.0,25,0,25,1648487549.292907,1648429949.292706,0.0004340277762633007,0.33,0.18101122599603706,2400.0000081062317,0,0,0,0.03660924853632814,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648488149.292910,0.28,7.5957150607464525,0,0.0,0.3096767362394856,1.0,25,0,25,1648488149.29291,1648430549.292709,0.0004340277762633007,0.28,0.21030686314735272,2400.000009059906,0,0,0,0.04387720156799432,0.001,2400.000007867813,Do nothing
DTM,Ex,1648488749.292912,0.35,7.59571506163225,0,0.0,0.3096767362446129,1.0,25,0,25,1648488749.292912,1648431149.292712,0.0004340277762704868,0.35,0.16502362948075985,2400.000009059906,0,0,0,0.031564930302823174,0.001,2400.000007867813,Do nothing
DER,Ex,1648489349.292914,0.26,8.051595144559531,0,0.0,0.3152362217584425,1.0,26,0,26,1648489349.292914,1648429349.292698,0.0004333333317732811,0.26,0.24119091958958846,2400.0000088214874,0,0,0,0.04836455408418458,0.001,2400.000007867813,Do nothing
DCM,Ex,1648489949.292916,0.39,8.051595145426042,0,0.0,0.3152362217584425,1.0,26,0,26,1648489949.292916,1648429949.292706,0.0004333333318163289,0.39,0.1830402432193765,2400.000009059906,0,0,0,0.031550554104364956,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648490549.292918,0.17,8.051595142226626,0,0.0,0.31523622192128525,1.0,26,0,26,1648490549.292918,1648430549.292709,0.00043333333182493845,0.17,0.20991929715555127,2400.000007867813,0,0,0,0.04587567241279658,0.001,2400.000007867813,Do nothing
