dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648435365.362774,0.2,0.23790645401201366,0,0.0,0.08705751442732113,1.0,3,0,3,1648435365.362774,1648430565.362757,0.0006249999977958699,0.2,0.08914062500000001,2400.000007867813,0,0,0,0.07684288871102223,0.001,2400.000007867813,Do nothing
DTM,Ex,1648435965.362777,0.24,0.23790645403564753,0,0.0,0.08705751440137595,1.0,3,0,3,1648435965.362777,1648431165.362759,0.0006249999976716935,0.24,0.12451282051282052,2400.000009059906,0,0,0,0.08873469532176326,0.001,2400.0000088214874,Do nothing
DER,Ex,1648436565.362779,0.42,0.34823005719038136,0,0.0,0.10070513671870779,1.0,4,0,4,1648436565.362779,1648429365.362746,0.0005555555530168392,0.42,0.2124642857142857,2400.0000088214874,0,0,0,0.09551249846296223,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648437165.362781,0.3,0.3482300575536136,0,0.0,0.10070513674538556,1.0,4,0,4,1648437165.362781,1648429965.362753,0.0005555555533847691,0.3,0.1636363636363636,2400.000009059906,0,0,0,0.09250683171883453,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648437765.362783,0.39,0.3482300577092845,0,0.0,0.10070513676539386,1.0,4,0,4,1648437765.362783,1648430565.362757,0.0005555555535503376,0.39,0.10794433593750002,2400.000009059906,0,0,0,0.02502108485857475,0.001,2400.000007867813,Do nothing
DTM,Ex,1648438365.362785,0.24,0.3482300576055038,0,0.0,0.10070513681541464,1.0,4,0,4,1648438365.362785,1648431165.362759,0.0005555555535503376,0.24,0.13130618401206637,2400.0000081062317,0,0,0,0.08046321400768464,0.001,2400.0000081062317,Do nothing
DER,Ex,1648438965.362787,0.24,0.5035256835935389,0,0.0,0.11520792499151349,1.0,5,0,5,1648438965.362787,1648429365.362746,0.0005208333311085072,0.24,0.21399404761904758,2400.0000081062317,0,0,0,0.11044974268083789,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648439565.362789,0.42,0.5035256837269277,0,0.0,0.11520792505159909,1.0,5,0,5,1648439565.362789,1648429965.362753,0.0005208333313801429,0.42,0.17712918660287078,2400.000007867813,0,0,0,0.062118372362836204,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648440165.362791,0.37,0.5035256838269693,0,0.0,0.11520792506304398,1.0,5,0,5,1648440165.362791,1648430565.362757,0.0005208333314836233,0.37,0.12104711914062502,2400.0000081062317,0,0,0,0.035604940104828474,0.001,2400.000007867813,Do nothing
DTM,Ex,1648440765.362794,0.15,0.5035256840770732,0,0.0,0.11520792503157057,1.0,5,0,5,1648440765.362794,1648431165.362759,0.0005208333314448182,0.15,0.1321963657257775,2400.0000088214874,0,0,0,0.08043391490148526,0.001,2400.0000081062317,Do nothing
DER,Ex,1648441365.362796,0.24,0.6912475499490809,0,0.0,0.12959088906695093,1.0,6,0,6,1648441365.362796,1648429365.362746,0.0004999999979138374,0.24,0.21517613636363633,2400.000009059906,0,0,0,0.09974603651087567,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648441965.362798,0.34,0.6912475503095945,0,0.0,0.12959088910814678,1.0,6,0,6,1648441965.362798,1648429965.362753,0.0004999999981224537,0.34,0.18421052631578946,2400.000009059906,0,0,0,0.07652523343814163,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648442565.362800,0.21,0.6912475503782638,0,0.0,0.12959088914419314,1.0,6,0,6,1648442565.3628,1648430565.362757,0.0004999999982118607,0.21,0.12475348917643231,2400.0000088214874,0,0,0,0.06791087003852712,0.001,2400.000007867813,Do nothing
DTM,Ex,1648443165.362802,0.42,0.6912475501894234,0,0.0,0.12959088919568792,1.0,6,0,6,1648443165.362802,1648431165.362759,0.0004999999982118607,0.42,0.1437085110967464,2400.0000081062317,0,0,0,0.03084300616399456,0.001,2400.0000081062317,Do nothing
DER,Ex,1648443765.362804,0.17,0.9071362234686565,0,0.0,0.1435544002536166,1.0,7,0,7,1648443765.362804,1648429365.362746,0.0004861111091553337,0.17,0.21343859265734264,2400.000007867813,0,0,0,0.09404648549290097,0.001,2400.000007867813,Do nothing
DCM,Ex,1648444365.362806,0.31,0.9071362237570275,0,0.0,0.14355440028689193,1.0,7,0,7,1648444365.362806,1648429965.362753,0.00048611110931630303,0.31,0.18886939571150094,2400.0000081062317,0,0,0,0.07592371142479283,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648444965.362808,0.38,0.907136224009352,0,0.0,0.1435544003082832,1.0,7,0,7,1648444965.362808,1648430565.362757,0.00048611110938873923,0.38,0.13386943599155973,2400.0000081062317,0,0,0,0.03695631148351814,0.001,2400.000007867813,Do nothing
DTM,Ex,1648445565.362810,0.32,0.9071362243698154,0,0.0,0.14355440032492084,1.0,7,0,7,1648445565.36281,1648431165.362759,0.0004861111093967877,0.32,0.14978752795547928,2400.000007867813,0,0,0,0.05774768130980243,0.001,2400.000007867813,Do nothing
DER,Ex,1648446165.362813,0.42,1.1484352020289328,0,0.0,0.15699045356471322,1.0,8,0,8,1648446165.362813,1648429365.362746,0.00047619047429150736,0.42,0.22032397290209788,2400.000009059906,0,0,0,0.0678660399098161,0.001,2400.000007867813,Do nothing
DCM,Ex,1648446765.362815,0.35,1.1484352022951354,0,0.0,0.1569904536270956,1.0,8,0,8,1648446765.362815,1648429965.362753,0.0004761904744334232,0.35,0.19406715714016218,2400.0000088214874,0,0,0,0.06774251388879007,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648447365.362817,0.32,1.1484352024662656,0,0.0,0.15699045362932357,1.0,8,0,8,1648447365.362817,1648430565.362757,0.00047619047448748634,0.32,0.1396860161168235,2400.000009059906,0,0,0,0.05083948035130819,0.001,2400.000007867813,Do nothing
DTM,Ex,1648447965.362819,0.35,1.1484352025993667,0,0.0,0.1569904536315515,1.0,8,0,8,1648447965.362819,1648431165.362759,0.0004761904744942442,0.35,0.15585457256288898,2400.000009059906,0,0,0,0.05177481510931097,0.001,2400.000007867813,Do nothing
DER,Ex,1648448565.362821,0.32,1.412914082082419,0,0.0,0.16986180324599573,1.0,9,0,9,1648448565.362821,1648429365.362746,0.0004687499981664587,0.32,0.22325562075791855,2400.0000081062317,0,0,0,0.07614963182357719,0.001,2400.000007867813,Do nothing
DCM,Ex,1648449165.362823,0.34,1.4129140826438604,0,0.0,0.16986180329029066,1.0,9,0,9,1648449165.362823,1648429965.362753,0.0004687499982886948,0.34,0.19823666693615755,2400.0000081062317,0,0,0,0.06611476215949245,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648449765.362825,0.34,1.4129140826639122,0,0.0,0.16986180332614842,1.0,9,0,9,1648449765.362825,1648430565.362757,0.00046874999834108165,0.34,0.14525029344691173,2400.000007867813,0,0,0,0.04694785524589464,0.001,2400.000007867813,Do nothing
DTM,Ex,1648450365.362827,0.18,1.4129140826839635,0,0.0,0.16986180330927417,1.0,9,0,9,1648450365.362827,1648431165.362759,0.00046874999834108165,0.18,0.1565071516828109,2400.0000081062317,0,0,0,0.06501302748597795,0.001,2400.000007867813,Do nothing
DER,Ex,1648450965.362829,0.36,1.6986180324599573,0,0.0,0.18216173091480406,1.0,10,0,10,1648450965.362829,1648429365.362746,0.0004629629611846351,0.36,0.2268541570537628,2400.000007867813,0,0,0,0.06928713864636325,0.001,2400.000007867813,Do nothing
DCM,Ex,1648451565.362832,0.44,1.6986180329029066,0,0.0,0.18216173085649429,1.0,10,0,10,1648451565.362832,1648429965.362753,0.0004629629612663973,0.44,0.20443572675830735,2400.000009059906,0,0,0,0.05079884484032058,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648452165.362834,0.15,1.6986180332614842,0,0.0,0.18216173087459045,1.0,10,0,10,1648452165.362834,1648430565.362757,0.00046296296131238856,0.15,0.14536903611073895,2400.000009059906,0,0,0,0.060902734587203695,0.001,2400.000007867813,Do nothing
DTM,Ex,1648452765.362836,0.3,1.6986180330927416,0,0.0,0.18216173089469723,1.0,10,0,10,1648452765.362836,1648431165.362759,0.00046296296131749867,0.3,0.16000697725152283,2400.0000088214874,0,0,0,0.05407382055032872,0.001,2400.000007867813,Do nothing
DER,Ex,1648453365.362838,0.33,2.003779040062845,0,0.0,0.1938980027357855,1.0,11,0,11,1648453365.362838,1648429365.362746,0.00045833333157582415,0.33,0.2293100104572446,2400.000009059906,0,0,0,0.06901252666160818,0.001,2400.000007867813,Do nothing
DCM,Ex,1648453965.362840,0.27,2.003779039421437,0,0.0,0.19389800287254597,1.0,11,0,11,1648453965.36284,1648429965.362753,0.00045833333167143994,0.27,0.2059604772988118,2400.000007867813,0,0,0,0.06695025223530045,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648454565.362842,0.42,2.003779039620495,0,0.0,0.19389800286869358,1.0,11,0,11,1648454565.362842,1648430565.362757,0.000458333331707865,0.42,0.15161064892640397,2400.0000081062317,0,0,0,0.029041127249613448,0.001,2400.000007867813,Do nothing
DTM,Ex,1648455165.362844,0.38,2.0037790398416693,0,0.0,0.19389800287061976,1.0,11,0,11,1648455165.362844,1648431165.362759,0.0004583333317124181,0.38,0.16489571109037787,2400.0000081062317,0,0,0,0.04298476538949493,0.001,2400.000007867813,Do nothing
DER,Ex,1648455765.362846,0.36,2.326776032829426,0,0.0,0.20508561918121843,1.0,12,0,12,1648455765.362846,1648429365.362746,0.0004545454528254583,0.36,0.23215109718643492,2400.000007867813,0,0,0,0.0641357416302924,0.001,2400.000007867813,Do nothing
DCM,Ex,1648456365.362848,0.3,2.3267760344705515,0,0.0,0.2050856191978876,1.0,12,0,12,1648456365.362848,1648429965.362753,0.00045454545290755835,0.3,0.20796131820734776,2400.0000081062317,0,0,0,0.06251077496632973,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648456965.362850,0.43,2.3267760344243227,0,0.0,0.20508561923493018,1.0,12,0,12,1648456965.36285,1648430565.362757,0.00045454545294450335,0.43,0.15741042707377054,2400.000007867813,0,0,0,0.028322987473197437,0.001,2400.000007867813,Do nothing
DTM,Ex,1648457565.362852,0.16,2.326776034447437,0,0.0,0.20508561921455676,1.0,12,0,12,1648457565.362852,1648431165.362759,0.00045454545294450335,0.16,0.16479579861914564,2400.0000081062317,0,0,0,0.05873299619067173,0.001,2400.000007867813,Do nothing
DER,Ex,1648458165.362854,0.18,2.6661130493558396,0,0.0,0.2157432249371006,1.0,13,0,13,1648458165.362854,1648429365.362746,0.0004513888871961239,0.18,0.23110807524270624,2400.0000081062317,0,0,0,0.0700575962372105,0.001,2400.000007867813,Do nothing
DCM,Ex,1648458765.362856,0.26,2.6661130495725387,0,0.0,0.21574322499603904,1.0,13,0,13,1648458765.362856,1648429965.362753,0.00045138888727459646,0.26,0.2089816845170076,2400.000007867813,0,0,0,0.0625222563973691,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648459365.362858,0.19,2.6661130500540926,0,0.0,0.21574322498889498,1.0,13,0,13,1648459365.362858,1648430565.362757,0.00045138888730449073,0.19,0.15803714963004417,2400.0000081062317,0,0,0,0.05456514918309797,0.001,2400.000007867813,Do nothing
DTM,Ex,1648459965.362860,0.18,2.666113049789238,0,0.0,0.21574322501211315,1.0,13,0,13,1648459965.36286,1648431165.362759,0.00045138888730822754,0.18,0.16508267034331273,2400.000007867813,0,0,0,0.05587518957027882,0.001,2400.000007867813,Do nothing
DER,Ex,1648460565.362862,0.21,3.0204051491194086,0,0.0,0.22589120897410056,1.0,14,0,14,1648460565.362862,1648429365.362746,0.0004487179470480586,0.21,0.23071718496043392,2400.0000081062317,0,0,0,0.06660923511830266,0.001,2400.000007867813,Do nothing
DCM,Ex,1648461165.362864,0.3,3.020405149944547,0,0.0,0.22589120901035023,1.0,14,0,14,1648461165.362864,1648429965.362753,0.00044871794712006614,0.3,0.21063656298033473,2400.0000081062317,0,0,0,0.05826679829877024,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648461765.362866,0.31,3.02040514984453,0,0.0,0.2258912090483261,1.0,14,0,14,1648461765.362866,1648430565.362757,0.00044871794715092654,0.31,0.1607507719580791,2400.000007867813,0,0,0,0.045455730380506744,0.001,2400.000007867813,Do nothing
DTM,Ex,1648462365.362868,0.41,3.020405150169584,0,0.0,0.22589120902588583,1.0,14,0,14,1648462365.362868,1648431165.362759,0.00044871794715092654,0.41,0.1693794656004476,2400.0000081062317,0,0,0,0.035092571568741536,0.001,2400.000007867813,Do nothing
DER,Ex,1648462965.362870,0.37,3.3883681346115084,0,0.0,0.23555064522862385,1.0,15,0,15,1648462965.36287,1648429365.362746,0.0004464285697813342,0.37,0.23311861280594365,2400.000007867813,0,0,0,0.05644186129095845,0.001,2400.000007867813,Do nothing
DCM,Ex,1648463565.362872,0.25,3.3883681351552535,0,0.0,0.23555064526372366,1.0,15,0,15,1648463565.362872,1648429965.362753,0.0004464285698478573,0.25,0.21130373987897313,2400.000007867813,0,0,0,0.05893638894430234,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648464165.362875,0.43,3.3883681357248916,0,0.0,0.23555064515341004,1.0,15,0,15,1648464165.362875,1648430565.362757,0.0004464285698605283,0.43,0.16523825909211112,2400.000009059906,0,0,0,0.028953818001239508,0.001,2400.000007867813,Do nothing
DTM,Ex,1648464765.362877,0.45,3.3883681353882875,0,0.0,0.23555064517848132,1.0,15,0,15,1648464765.362877,1648431165.362759,0.00044642856986369607,0.45,0.17397980222994844,2400.0000088214874,0,0,0,0.02819591038612687,0.001,2400.000007867813,Do nothing
DER,Ex,1648465365.362879,0.27,3.7688103236579815,0,0.0,0.24474268158855955,1.0,16,0,16,1648465365.362879,1648429365.362746,0.00044444444280200535,0.27,0.23371347388971872,2400.000009059906,0,0,0,0.060565030670511985,0.001,2400.000007867813,Do nothing
DCM,Ex,1648465965.362881,0.27,3.7688103242195785,0,0.0,0.24474268162259774,1.0,16,0,16,1648465965.362881,1648429965.362753,0.00044444444286381756,0.27,0.21223542654756086,2400.000009059906,0,0,0,0.0562808963628099,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648466565.362883,0.18,3.7688103224545606,0,0.0,0.24474268173281669,1.0,16,0,16,1648466565.362883,1648430565.362757,0.0004444444428873651,0.18,0.16546891129379687,2400.0000081062317,0,0,0,0.05083615104296474,0.001,2400.000007867813,Do nothing
DTM,Ex,1648467165.362886,0.19,3.768810322855701,0,0.0,0.2447426816307021,1.0,16,0,16,1648467165.362886,1648431165.362759,0.0004444444428785348,0.19,0.17422626681102615,2400.000009059906,0,0,0,0.05171774798647407,0.001,2400.000007867813,Do nothing
DER,Ex,1648467765.362888,0.18,4.160625587005512,0,0.0,0.25348818010460195,1.0,17,0,17,1648467765.362888,1648429365.362746,0.00044270833169511104,0.18,0.23289963337623812,2400.000009059906,0,0,0,0.06108859375799248,0.001,2400.000007867813,Do nothing
DCM,Ex,1648468365.362890,0.29,4.160625587584161,0,0.0,0.253488180137653,1.0,17,0,17,1648468365.36289,1648429965.362753,0.00044270833175283364,0.29,0.21339609182297037,2400.000009059906,0,0,0,0.053773425553746236,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648468965.362892,0.32,4.160625589457884,0,0.0,0.2534881801769996,1.0,17,0,17,1648468965.362892,1648430565.362757,0.00044270833177757193,0.32,0.1677414273041822,2400.0000088214874,0,0,0,0.04201838242323983,0.001,2400.000007867813,Do nothing
DTM,Ex,1648469565.362894,0.31,4.160625587721936,0,0.0,0.25348818025254494,1.0,17,0,17,1648469565.362894,1648431165.362759,0.00044270833177757193,0.31,0.17619400207463448,2400.0000081062317,0,0,0,0.04440855521479481,0.001,2400.000007867813,Do nothing
DER,Ex,1648470165.362896,0.26,4.562787241882835,0,0.0,0.2618075020933132,1.0,18,0,18,1648470165.362896,1648429365.362746,0.00044117646896663836,0.26,0.2332867814708633,2400.000007867813,0,0,0,0.05726124801201934,0.001,2400.000007867813,Do nothing
DCM,Ex,1648470765.362898,0.31,4.5627872424777545,0,0.0,0.2618075020979029,1.0,18,0,18,1648470765.362898,1648429965.362753,0.00044117646901819943,0.31,0.21475671024799897,2400.0000081062317,0,0,0,0.051382250786645295,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648471365.362900,0.19,4.562787243185992,0,0.0,0.261807502111672,1.0,18,0,18,1648471365.3629,1648430565.362757,0.00044117646904140196,0.19,0.16805057414717967,2400.0000081062317,0,0,0,0.04803482383118102,0.001,2400.000007867813,Do nothing
DTM,Ex,1648471965.362902,0.19,4.562787244545809,0,0.0,0.2618075021392101,1.0,18,0,18,1648471965.362902,1648431165.362759,0.00044117646904398,0.19,0.17638312533388606,2400.000007867813,0,0,0,0.0491256871210168,0.001,2400.000007867813,Do nothing
DER,Ex,1648472565.362904,0.28,4.974342539772951,0,0.0,0.2697203821891632,1.0,19,0,19,1648472565.362904,1648429365.362746,0.00043981481320550474,0.28,0.2339180411807165,2400.0000081062317,0,0,0,0.055001661244221386,0.001,2400.000007867813,Do nothing
DCM,Ex,1648473165.362906,0.34,4.974342539860155,0,0.0,0.26972038224721756,1.0,19,0,19,1648473165.362906,1648429965.362753,0.00043981481325647834,0.34,0.21642662077802566,2400.000007867813,0,0,0,0.04846897897072029,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648473765.362908,0.33,4.974342540121768,0,0.0,0.26972038226061473,1.0,19,0,19,1648473765.362908,1648430565.362757,0.0004398148132783242,0.33,0.1701814876452431,2400.000007867813,0,0,0,0.03945261750738682,0.001,2400.000007867813,Do nothing
DTM,Ex,1648474365.362911,0.17,4.974342540644992,0,0.0,0.2697203821206889,1.0,19,0,19,1648474365.362911,1648431165.362759,0.00043981481326861496,0.17,0.17630022760227715,2400.000009059906,0,0,0,0.048311674369473846,0.001,2400.000007867813,Do nothing
DER,Ex,1648474965.362913,0.31,5.394407643783264,0,0.0,0.2772458580104631,1.0,20,0,20,1648474965.362913,1648429365.362746,0.00043859648962283585,0.31,0.23489345090916883,2400.0000088214874,0,0,0,0.0523856880022589,0.001,2400.000007867813,Do nothing
DCM,Ex,1648475565.362915,0.44,5.394407644944351,0,0.0,0.2772458580119126,1.0,20,0,20,1648475565.362915,1648429965.362753,0.00043859648966869966,0.44,0.21925666355298734,2400.000009059906,0,0,0,0.03936749549084922,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648476165.362917,0.17,5.394407645212294,0,0.0,0.27724585802495877,1.0,20,0,20,1648476165.362917,1648430565.362757,0.00043859648968933837,0.17,0.17017921904967756,2400.000009059906,0,0,0,0.04641721526305538,0.001,2400.000007867813,Do nothing
DTM,Ex,1648476765.362919,0.42,5.3944076424137775,0,0.0,0.27724585813512637,1.0,20,0,20,1648476765.362919,1648431165.362759,0.00043859648968933837,0.42,0.17930886676768112,2400.0000081062317,0,0,0,0.031015109696855322,0.001,2400.000007867813,Do nothing
DER,Ex,1648477365.362921,0.38,5.822163018219725,0,0.0,0.2844022336987381,1.0,21,0,21,1648477365.362921,1648429365.362746,0.0004374999984049549,0.38,0.23666304297125212,2400.0000081062317,0,0,0,0.0473394041903308,0.001,2400.000007867813,Do nothing
DCM,Ex,1648477965.362923,0.31,5.822163018250165,0,0.0,0.2844022337566564,1.0,21,0,21,1648477965.362923,1648429965.362753,0.00043749999845058967,0.31,0.22034995676319227,2400.000007867813,0,0,0,0.04841632491072819,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648478565.362925,0.36,5.822163018524134,0,0.0,0.2844022337397047,1.0,21,0,21,1648478565.362925,1648430565.362757,0.00043749999846797436,0.36,0.17243899025146708,2400.0000081062317,0,0,0,0.03541552125686978,0.001,2400.000007867813,Do nothing
DTM,Ex,1648479165.362927,0.45,5.822163020837654,0,0.0,0.2844022337693702,1.0,21,0,21,1648479165.362927,1648431165.362759,0.00043749999847014743,0.45,0.18249346833512017,2400.000007867813,0,0,0,0.026877689982890814,0.001,2400.000007867813,Do nothing
DER,Ex,1648479765.362929,0.4,6.256849141372239,0,0.0,0.29120706555283,1.0,22,0,22,1648479765.362929,1648429365.362746,0.00043650793492208353,0.4,0.23856230991344687,2400.0000081062317,0,0,0,0.04514389113802374,0.001,2400.000007867813,Do nothing
DCM,Ex,1648480365.362931,0.42,6.256849142646441,0,0.0,0.2912070655817588,1.0,22,0,22,1648480365.362931,1648429965.362753,0.0004365079349654467,0.42,0.222644784846374,2400.0000081062317,0,0,0,0.04017284844485673,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648480965.362933,0.24,6.256849142273503,0,0.0,0.2912070656230857,1.0,22,0,22,1648480965.362933,1648430565.362757,0.0004365079349840309,0.24,0.1732067289986095,2400.000007867813,0,0,0,0.04247948614574399,0.001,2400.000007867813,Do nothing
DTM,Ex,1648481565.362935,0.17,6.256849142926144,0,0.0,0.2912070655941569,1.0,22,0,22,1648481565.362935,1648431165.362759,0.0004365079349840309,0.17,0.18235309228641097,2400.0000081062317,0,0,0,0.04578568924687224,0.001,2400.000007867813,Do nothing
DER,Ex,1648482165.362937,0.45,6.6977625077150895,0,0.0,0.29767716377714754,1.0,23,0,23,1648482165.362937,1648429365.362746,0.0004356060590305091,0.45,0.2409116175810752,2400.000007867813,0,0,0,0.040469805229390345,0.001,2400.000007867813,Do nothing
DCM,Ex,1648482765.362939,0.34,6.697762508380452,0,0.0,0.297677163805375,1.0,23,0,23,1648482765.362939,1648429965.362753,0.0004356060590718157,0.34,0.22393440259531497,2400.000007867813,0,0,0,0.04521966502444633,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648483365.362941,0.45,6.69776250933097,0,0.0,0.2976771637865567,1.0,23,0,23,1648483365.362941,1648430565.362757,0.00043560605908755153,0.45,0.1762153515094942,2400.0000081062317,0,0,0,0.023825920772278793,0.001,2400.000007867813,Do nothing
DTM,Ex,1648483965.362943,0.37,6.697762508665608,0,0.0,0.29767716381747245,1.0,23,0,23,1648483965.362943,1648431165.362759,0.00043560605908951855,0.37,0.18437080097150332,2400.000007867813,0,0,0,0.035346336923160825,0.001,2400.000007867813,Do nothing
DER,Ex,1648484565.362945,0.32,7.14425193065154,0,0.0,0.3038286023904894,1.0,24,0,24,1648484565.362945,1648429365.362746,0.00043478260712760306,0.32,0.24175298335148931,2400.0000081062317,0,0,0,0.04824274428451841,0.001,2400.000007867813,Do nothing
DCM,Ex,1648485165.362947,0.33,7.144251931329,0,0.0,0.30382860241804754,1.0,24,0,24,1648485165.362947,1648429965.362753,0.00043478260716703907,0.33,0.22505088256799585,2400.0000081062317,0,0,0,0.04496443457729508,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648485765.362949,0.16,7.14425193087736,0,0.0,0.3038286024600408,1.0,24,0,24,1648485765.362949,1648430565.362757,0.00043478260718394016,0.16,0.17604644159793695,2400.000007867813,0,0,0,0.043363930905456684,0.001,2400.000007867813,Do nothing
DTM,Ex,1648486365.362952,0.28,7.144251931619339,0,0.0,0.3038286023038784,1.0,24,0,24,1648486365.362952,1648431165.362759,0.0004347826071764286,0.28,0.18535666900272496,2400.000009059906,0,0,0,0.04064332833662375,0.001,2400.000007867813,Do nothing
DER,Ex,1648486965.362954,0.38,7.595715059762235,0,0.0,0.3096767362330765,1.0,25,0,25,1648486965.362954,1648429365.362746,0.00043402777621120124,0.38,0.24316366719484145,2400.0000088214874,0,0,0,0.04433120434925885,0.001,2400.000007867813,Do nothing
DCM,Ex,1648487565.362956,0.43,7.595715060451188,0,0.0,0.3096767362279492,1.0,25,0,25,1648487565.362956,1648429965.362753,0.00043402777624713186,0.43,0.22712107567336964,2400.000009059906,0,0,0,0.03766026368728714,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648488165.362958,0.16,7.59571506150102,0,0.0,0.3096767362394856,1.0,25,0,25,1648488165.362958,1648430565.362757,0.0004340277762633007,0.16,0.17588597718195756,2400.000009059906,0,0,0,0.042456562215134074,0.001,2400.000007867813,Do nothing
DTM,Ex,1648488765.362960,0.28,7.59571505759696,0,0.0,0.30967673636254006,1.0,25,0,25,1648488765.36296,1648431165.362759,0.0004340277762633007,0.28,0.1862937316858663,2400.0000081062317,0,0,0,0.03997419154987744,0.001,2400.000007867813,Do nothing
DER,Ex,1648489365.362962,0.33,8.05159514205999,0,0.0,0.31523622185239025,1.0,26,0,26,1648489365.362962,1648429365.362746,0.0004333333317732811,0.33,0.24401500379097044,2400.0000081062317,0,0,0,0.04617648173045078,0.001,2400.000007867813,Do nothing
DCM,Ex,1648489965.362964,0.3,8.05159514192668,0,0.0,0.3152362219100115,1.0,26,0,26,1648489965.362964,1648429965.362753,0.00043333333180944124,0.3,0.22782863804547288,2400.000007867813,0,0,0,0.044936225042317056,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648490565.362966,0.45,8.051595142226626,0,0.0,0.3152362218887167,1.0,26,0,26,1648490565.362966,1648430565.362757,0.0004333333318232166,0.45,0.17852168893982334,2400.0000081062317,0,0,0,0.023143784141438025,0.001,2400.000007867813,Do nothing
