dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648449302.352281,0.17,1.4129140838870526,0,0.0,0.16986180329450923,1.0,9,0,9,1648449302.352281,1648430102.352219,0.0004687499984866008,0.17,0.14134440197158246,2400.0000081062317,0,0,0,0.06153987691032147,0.001,2400.000006914139,Do nothing
DER,Ex,1648449902.352282,0.26,1.6986180325021434,0,0.0,0.1821617309550177,1.0,10,0,10,1648449902.352282,1648428302.352206,0.0004629629613328291,0.26,0.24495493594705084,2400.0000071525574,0,0,0,0.0806958750447095,0.001,2400.000006914139,Do nothing
DCM,Ex,1648450502.352284,0.27,1.698618032860721,0,0.0,0.1821617310253916,1.0,10,0,10,1648450502.352284,1648428902.352214,0.0004629629614656927,0.27,0.19535215239282563,2400.000006914139,0,0,0,0.06779746170870946,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648451102.352286,0.39,1.698618033282577,0,0.0,0.18216173103142363,1.0,10,0,10,1648451102.352286,1648429502.352217,0.0004629629614810231,0.39,0.17603922240187728,2400.0000071525574,0,0,0,0.048159699974209255,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648451702.352288,0.21,1.6986180329450922,0,0.0,0.18216173103343433,1.0,10,0,10,1648451702.352288,1648430102.352219,0.0004629629614861332,0.21,0.14301892875276337,2400.000006914139,0,0,0,0.056701246275279456,0.001,2400.000006914139,Do nothing
DER,Ex,1648452302.352290,0.38,2.0037790405051945,0,0.0,0.19389800282053846,1.0,11,0,11,1648452302.35229,1648428302.352206,0.00045833333173063065,0.38,0.24817029461497822,2400.000007867813,0,0,0,0.0692913907781633,0.001,2400.000006914139,Do nothing
DCM,Ex,1648452902.352293,0.41,2.0037790412793077,0,0.0,0.19389800276467856,1.0,11,0,11,1648452902.352293,1648428902.352214,0.00045833333182624644,0.41,0.20034396280229483,2400.000009059906,0,0,0,0.0517177194658321,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648453502.352296,0.35,2.00377904134566,0,0.0,0.19389800270496627,1.0,11,0,11,1648453502.352296,1648429502.352217,0.00045833333182169334,0.35,0.17999287643819825,2400.0000100135803,0,0,0,0.05263003923370019,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648454102.352297,0.42,2.003779041367778,0,0.0,0.19389800277238337,1.0,11,0,11,1648454102.352297,1648430102.352219,0.000458333331844459,0.42,0.14917406366936864,2400.000009059906,0,0,0,0.027320494199547043,0.001,2400.000006914139,Do nothing
DER,Ex,1648454702.352299,0.44,2.3267760338464614,0,0.0,0.20508561905156936,1.0,12,0,12,1648454702.352299,1648428302.352206,0.00045454545294450335,0.44,0.25234050560160914,2400.000009059906,0,0,0,0.06108926714829329,0.001,2400.000006914139,Do nothing
DCM,Ex,1648455302.352301,0.3,2.3267760331761425,0,0.0,0.20508561920159182,1.0,12,0,12,1648455302.352301,1648428902.352214,0.0004545454530512334,0.3,0.2024643040192673,2400.000007867813,0,0,0,0.06124922233045898,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648455902.352303,0.33,2.326776032459595,0,0.0,0.20508561928864194,1.0,12,0,12,1648455902.352303,1648429502.352217,0.0004545454530635484,0.33,0.1831180248457358,2400.000006914139,0,0,0,0.05331872731365299,0.001,2400.000006914139,Do nothing
DTM,Ex,1648456502.352305,0.34,2.3267760332686005,0,0.0,0.20508561920900037,1.0,12,0,12,1648456502.352305,1648430102.352219,0.00045454545306765343,0.34,0.15306847053325906,2400.000007867813,0,0,0,0.042863069812690634,0.001,2400.000006914139,Do nothing
DER,Ex,1648457102.352307,0.21,2.6661130476704016,0,0.0,0.21574322490316633,1.0,13,0,13,1648457102.352307,1648428302.352206,0.00045138888730449073,0.21,0.25149369548957695,2400.0000081062317,0,0,0,0.07289707612427024,0.001,2400.000006914139,Do nothing
DCM,Ex,1648457702.352309,0.4,2.6661130496206935,0,0.0,0.21574322494960269,1.0,13,0,13,1648457702.352309,1648428902.352214,0.0004513888874016472,0.4,0.20633755296006598,2400.0000081062317,0,0,0,0.0504625157057737,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648458302.352310,0.27,2.666113050752345,0,0.0,0.2157432250710516,1.0,13,0,13,1648458302.35231,1648429502.352217,0.00045138888743154155,0.27,0.18478883206024088,2400.000006914139,0,0,0,0.0562436399486931,0.001,2400.000006914139,Do nothing
DTM,Ex,1648458902.352312,0.32,2.666113049717005,0,0.0,0.21574322504961943,1.0,13,0,13,1648458902.352312,1648430102.352219,0.00045138888743154155,0.32,0.15621812203263152,2400.0000071525574,0,0,0,0.044462610178768444,0.001,2400.000006914139,Do nothing
DER,Ex,1648459502.352314,0.17,3.0204051486443286,0,0.0,0.2258912090552308,1.0,14,0,14,1648459502.352314,1648428302.352206,0.0004487179471646423,0.17,0.2499845529805107,2400.000006914139,0,0,0,0.07055554231385808,0.001,2400.000006914139,Do nothing
DCM,Ex,1648460102.352316,0.39,3.0204051492944375,0,0.0,0.22589120910011132,1.0,14,0,14,1648460102.352316,1648428902.352214,0.0004487179472537945,0.39,0.2096768701789739,2400.000006914139,0,0,0,0.05056138839979384,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648460702.352318,0.32,3.0204051509947223,0,0.0,0.2258912089930885,1.0,14,0,14,1648460702.352318,1648429502.352217,0.0004487179472640813,0.32,0.1872033172020223,2400.0000081062317,0,0,0,0.05115675436810051,0.001,2400.000006914139,Do nothing
DTM,Ex,1648461302.352320,0.35,3.020405150694672,0,0.0,0.22589120901725496,1.0,14,0,14,1648461302.35232,1648430102.352219,0.00044871794726751026,0.35,0.15961780410223447,2400.000007867813,0,0,0,0.0404868027028684,0.001,2400.000006914139,Do nothing
DER,Ex,1648461902.352322,0.17,3.388368135828462,0,0.0,0.23555064516678137,1.0,15,0,15,1648461902.352322,1648428302.352206,0.00044642856988587044,0.17,0.24860550896360534,2400.0000081062317,0,0,0,0.06782367269933248,0.001,2400.000006914139,Do nothing
DCM,Ex,1648462502.352324,0.35,3.38836813650167,0,0.0,0.23555064521023825,1.0,15,0,15,1648462502.352324,1648428902.352214,0.0004464285699682323,0.35,0.21205522831153367,2400.0000081062317,0,0,0,0.053003274601860696,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648463102.352326,0.36,3.3883681348963277,0,0.0,0.2355506452403238,1.0,15,0,15,1648463102.352326,1648429502.352217,0.00044642856998090337,0.36,0.1900832619153219,2400.000007867813,0,0,0,0.046555317216762565,0.001,2400.000006914139,Do nothing
DTM,Ex,1648463702.352327,0.39,3.3883681352588244,0,0.0,0.235550645317209,1.0,15,0,15,1648463702.352327,1648430102.352219,0.0004464285699935744,0.39,0.16339456141203393,2400.0000071525574,0,0,0,0.03501083285020637,0.001,2400.000006914139,Do nothing
DER,Ex,1648464302.352329,0.45,3.768810322668502,0,0.0,0.24474268177820097,1.0,16,0,16,1648464302.352329,1648428302.352206,0.0004444444429256298,0.45,0.2518538072061278,2400.000006914139,0,0,0,0.05141063968462939,0.001,2400.000006914139,Do nothing
DCM,Ex,1648464902.352331,0.35,3.768810323363812,0,0.0,0.24474268182034348,1.0,16,0,16,1648464902.352331,1648428902.352214,0.0004444444430021592,0.35,0.21424482786214424,2400.000006914139,0,0,0,0.05173819917985054,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648465502.352333,0.43,3.7688103238451807,0,0.0,0.24474268180089312,1.0,16,0,16,1648465502.352333,1648429502.352217,0.00044444444301098955,0.43,0.19383196094789498,2400.0000071525574,0,0,0,0.03793640534290257,0.001,2400.000006914139,Do nothing
DTM,Ex,1648466102.352335,0.15,3.768810325075344,0,0.0,0.24474268172957497,1.0,16,0,16,1648466102.352335,1648430102.352219,0.000444444443013933,0.15,0.16318849123646417,2400.000007867813,0,0,0,0.05080564613189372,0.001,2400.000006914139,Do nothing
DER,Ex,1648466702.352337,0.4,4.160625590229416,0,0.0,0.25348818020375524,1.0,17,0,17,1648466702.352337,1648428302.352206,0.00044270833182429974,0.4,0.2540984464908834,2400.000007867813,0,0,0,0.05474977616720449,0.001,2400.000006914139,Do nothing
DCM,Ex,1648467302.352339,0.39,4.160625590945839,0,0.0,0.25348818021791997,1.0,17,0,17,1648467302.352339,1648428902.352214,0.00044270833189301713,0.39,0.21686803938658986,2400.0000081062317,0,0,0,0.047405971087404054,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648467902.352341,0.22,4.160625590615183,0,0.0,0.25348818024939723,1.0,17,0,17,1648467902.352341,1648429502.352217,0.00044270833190401186,0.22,0.19421678505160242,2400.000007867813,0,0,0,0.05303614881846736,0.001,2400.000006914139,Do nothing
DTM,Ex,1648468502.352342,0.28,4.160625589402774,0,0.0,0.2534881803579937,1.0,17,0,17,1648468502.352342,1648430102.352219,0.00044270833191775537,0.28,0.164881411653327,2400.000006914139,0,0,0,0.04408784499682173,0.001,2400.000006914139,Do nothing
DER,Ex,1648469102.352344,0.22,4.562787243667595,0,0.0,0.2618075021437998,1.0,18,0,18,1648469102.352344,1648428302.352206,0.0004411764690955411,0.22,0.2536113258267279,2400.0000071525574,0,0,0,0.061516226686302966,0.001,2400.000006914139,Do nothing
DCM,Ex,1648469702.352346,0.19,4.56278724392256,0,0.0,0.2618075022095853,1.0,18,0,18,1648469702.352346,1648428902.352214,0.00044117646916257055,0.19,0.21648961629663788,2400.000006914139,0,0,0,0.05626398794713694,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648470302.352348,0.17,4.56278724448915,0,0.0,0.2618075021881668,1.0,18,0,18,1648470302.352348,1648429502.352217,0.00044117646917030476,0.17,0.19388044081477462,2400.0000071525574,0,0,0,0.052808089205565054,0.001,2400.000006914139,Do nothing
DTM,Ex,1648470902.352350,0.16,4.562787246443887,0,0.0,0.2618075020856637,1.0,18,0,18,1648470902.35235,1648430102.352219,0.0004411764691728828,0.16,0.1648145430005417,2400.0000081062317,0,0,0,0.04795767359306915,0.001,2400.000006914139,Do nothing
DER,Ex,1648471502.352352,0.37,4.974342540732196,0,0.0,0.2697203821846975,1.0,19,0,19,1648471502.352352,1648428302.352206,0.0004398148133292978,0.37,0.2551841457479883,2400.000007867813,0,0,0,0.05390508354097939,0.001,2400.000006914139,Do nothing
DCM,Ex,1648472102.352353,0.44,4.9743425419821214,0,0.0,0.2697203823082491,1.0,19,0,19,1648472102.352353,1648428902.352214,0.00043981481339968996,0.44,0.21946975474601604,2400.0000071525574,0,0,0,0.04045771665220314,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648472702.352355,0.22,4.974342541575169,0,0.0,0.26972038234099766,1.0,19,0,19,1648472702.352355,1648429502.352217,0.0004398148134093992,0.22,0.19422411922510655,2400.000006914139,0,0,0,0.050130205957999274,0.001,2400.000006914139,Do nothing
DTM,Ex,1648473302.352357,0.21,4.974342539627611,0,0.0,0.26972038234248624,1.0,19,0,19,1648473302.352357,1648430102.352219,0.00043981481341182657,0.21,0.1654013671174178,2400.000006914139,0,0,0,0.04529325805928974,0.001,2400.000006914139,Do nothing
DER,Ex,1648473902.352359,0.41,5.394407643693951,0,0.0,0.277245858177164,1.0,20,0,20,1648473902.352359,1648428302.352206,0.00043859648975584094,0.41,0.2571689643922449,2400.0000071525574,0,0,0,0.05015488531952343,0.001,2400.000006914139,Do nothing
DCM,Ex,1648474502.352361,0.18,5.394407646164981,0,0.0,0.27724585813222724,1.0,20,0,20,1648474502.352361,1648428902.352214,0.00043859648981546393,0.18,0.2189701375973323,2400.000007867813,0,0,0,0.053836730080772346,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648475102.352363,0.31,5.394407646819953,0,0.0,0.27724585810903407,1.0,20,0,20,1648475102.352363,1648429502.352217,0.0004385964898223435,0.31,0.1956713177347927,2400.0000081062317,0,0,0,0.044972677316284265,0.001,2400.000006914139,Do nothing
DTM,Ex,1648475702.352365,0.23,5.394407646849725,0,0.0,0.2772458581104837,1.0,20,0,20,1648475702.352365,1648430102.352219,0.0004385964898246367,0.23,0.16619888110362252,2400.0000081062317,0,0,0,0.04349442428930239,0.001,2400.000006914139,Do nothing
DER,Ex,1648476302.352367,0.43,5.822163021720445,0,0.0,0.28440223369732553,1.0,21,0,21,1648476302.352367,1648428302.352206,0.00043749999853316695,0.43,0.259276659948437,2400.000007867813,0,0,0,0.04778544055309227,0.001,2400.000006914139,Do nothing
DCM,Ex,1648476902.352368,0.29,5.822163020776772,0,0.0,0.2844022338230505,1.0,21,0,21,1648476902.352368,1648428902.352214,0.0004374999985961864,0.29,0.2198259190720632,2400.0000071525574,0,0,0,0.04929098009992141,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648477502.352370,0.24,5.822163020289715,0,0.0,0.2844022338569539,1.0,21,0,21,1648477502.35237,1648429502.352217,0.0004374999986048788,0.24,0.1961990401427118,2400.000006914139,0,0,0,0.04728281437190958,0.001,2400.000006914139,Do nothing
DTM,Ex,1648478102.352372,0.23,5.822163020320158,0,0.0,0.28440223385836655,1.0,21,0,21,1648478102.352372,1648430102.352219,0.00043749999860705186,0.23,0.16694948250240343,2400.000006914139,0,0,0,0.04257699260726393,0.001,2400.000006914139,Do nothing
DER,Ex,1648478702.352374,0.38,6.256849141341162,0,0.0,0.2912070656396165,1.0,22,0,22,1648478702.352374,1648428302.352206,0.00043650793505217305,0.38,0.26068041971647843,2400.0000071525574,0,0,0,0.050270509481133756,0.001,2400.000006914139,Do nothing
DCM,Ex,1648479302.352376,0.18,6.256849144107111,0,0.0,0.2912070655886467,1.0,22,0,22,1648479302.352376,1648428902.352214,0.0004365079351058608,0.18,0.2193681498873268,2400.000007867813,0,0,0,0.051323961415232794,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648479902.352378,0.15,6.2568491448529855,0,0.0,0.2912070655941569,1.0,22,0,22,1648479902.352378,1648429502.352217,0.0004365079351141204,0.15,0.19567405105018096,2400.000007867813,0,0,0,0.04825744026627119,0.001,2400.000006914139,Do nothing
DTM,Ex,1648480502.352379,0.18,6.256849144884064,0,0.0,0.29120706568645366,1.0,22,0,22,1648480502.352379,1648430102.352219,0.00043650793512238007,0.18,0.16709611753046633,2400.0000071525574,0,0,0,0.043268063014834275,0.001,2400.000006914139,Do nothing
DER,Ex,1648481102.352381,0.43,6.69776250971118,0,0.0,0.29767716386720644,1.0,23,0,23,1648481102.352381,1648428302.352206,0.0004356060591622968,0.43,0.2625617483862953,2400.000006914139,0,0,0,0.04617435555409238,0.001,2400.000006914139,Do nothing
DCM,Ex,1648481702.352383,0.23,6.697762508538873,0,0.0,0.29767716390215465,1.0,23,0,23,1648481702.352383,1648428902.352214,0.0004356060592134383,0.23,0.21948498340504852,2400.000006914139,0,0,0,0.04910755292429665,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648482302.352385,0.17,6.697762508665608,0,0.0,0.2976771638766156,1.0,23,0,23,1648482302.352385,1648429502.352217,0.00043560605921933923,0.17,0.1953949852778964,2400.0000071525574,0,0,0,0.046852536253305765,0.001,2400.000006914139,Do nothing
DTM,Ex,1648482902.352387,0.24,6.697762510788434,0,0.0,0.2976771637892451,1.0,23,0,23,1648482902.352387,1648430102.352219,0.00043560605922130625,0.24,0.1678800302451925,2400.000007867813,0,0,0,0.0404301730916759,0.001,2400.000006914139,Do nothing
DER,Ex,1648483502.352389,0.41,7.144251932812955,0,0.0,0.3038286023576823,1.0,24,0,24,1648483502.352389,1648428302.352206,0.0004347826072534226,0.41,0.264130240424739,2400.0000081062317,0,0,0,0.0467986486873102,0.001,2400.000006914139,Do nothing
DCM,Ex,1648484102.352391,0.33,7.144251933651711,0,0.0,0.30382860239180176,1.0,24,0,24,1648484102.352391,1648428902.352214,0.0004347826073022481,0.33,0.22064829936920585,2400.0000081062317,0,0,0,0.04426447880599886,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648484702.352392,0.41,7.144251933038774,0,0.0,0.30382860255321337,1.0,24,0,24,1648484702.352392,1648429502.352217,0.0004347826073172713,0.41,0.19763045418125166,2400.000006914139,0,0,0,0.03397249632852236,0.001,2400.000006914139,Do nothing
DTM,Ex,1648485302.352394,0.21,7.144251930941882,0,0.0,0.3038286025230307,1.0,24,0,24,1648485302.352394,1648430102.352219,0.0004347826073172713,0.21,0.1683142567375101,2400.0000071525574,0,0,0,0.040757037108255983,0.001,2400.000006914139,Do nothing
DER,Ex,1648485902.352396,0.32,7.595715058942057,0,0.0,0.30967673645226723,1.0,25,0,25,1648485902.352396,1648428302.352206,0.00043402777634594117,0.32,0.26470034001224163,2400.000006914139,0,0,0,0.050443600939605884,0.001,2400.000006914139,Do nothing
DCM,Ex,1648486502.352398,0.28,7.595715059795044,0,0.0,0.3096767364855945,1.0,25,0,25,1648486502.352398,1648428902.352214,0.00043402777639265104,0.28,0.22124781149678965,2400.000006914139,0,0,0,0.04569523434716714,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648487102.352400,0.29,7.595715063830334,0,0.0,0.30967673633562187,1.0,25,0,25,1648487102.3524,1648429502.352217,0.0004340277763980406,0.29,0.19855414963943915,2400.0000081062317,0,0,0,0.041653571439392655,0.001,2400.000006914139,Do nothing
DTM,Ex,1648487702.352402,0.35,7.595715063075767,0,0.0,0.30967673636766735,1.0,25,0,25,1648487702.352402,1648430102.352219,0.0004340277763998372,0.35,0.1701131254826833,2400.000007867813,0,0,0,0.03263787911933186,0.001,2400.000006914139,Do nothing
DER,Ex,1648488302.352404,0.38,8.051595147758949,0,0.0,0.3152362218210743,1.0,26,0,26,1648488302.352404,1648428302.352206,0.0004333333319024245,0.38,0.265830728835651,2400.0000081062317,0,0,0,0.046884823912118144,0.001,2400.000006914139,Do nothing
DCM,Ex,1648488902.352405,0.36,8.051595148625458,0,0.0,0.31523622198391704,1.0,26,0,26,1648488902.352405,1648428902.352214,0.00043333333195408184,0.36,0.22259492012303442,2400.0000071525574,0,0,0,0.04114109298474219,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648489502.352407,0.39,8.051595144726168,0,0.0,0.31523622202024354,1.0,26,0,26,1648489502.352407,1648429502.352217,0.0004333333319609695,0.39,0.20039497512367532,2400.000006914139,0,0,0,0.03493837758097592,0.001,2400.000006914139,Do nothing
