Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648460110.979938,0.41,No Attack
DERAS,Ex,1648460710.979940,0.23,No Attack
DTM,Ex,1648461310.979942,0.34,No Attack
DER,Ex,1648461910.979944,0.41,No Attack
DCM,Ex,1648462510.979946,0.41,No Attack
DERAS,Ex,1648463110.979948,0.25,No Attack
DTM,Ex,1648463710.979950,0.23,No Attack
DER,Ex,1648464310.979952,0.33,No Attack
DCM,Ex,1648464910.979954,0.33,No Attack
DERAS,Ex,1648465510.979956,0.2,No Attack
DTM,Ex,1648466110.979958,0.27,No Attack
DER,Ex,1648466710.979960,0.39,No Attack
DCM,Ex,1648467310.979962,0.31,No Attack
DERAS,Ex,1648467910.979964,0.37,No Attack
DTM,Ex,1648468510.979966,0.24,No Attack
DER,Ex,1648469110.979968,0.33,No Attack
DCM,Ex,1648469710.979970,0.42,No Attack
DERAS,Ex,1648470310.979972,0.34,No Attack
DTM,Ex,1648470910.979975,0.43,No Attack
DER,Ex,1648471510.979977,0.43,No Attack
DCM,Ex,1648472110.979979,0.27,No Attack
DERAS,Ex,1648472710.979981,0.15,No Attack
DTM,Ex,1648473310.979983,0.32,No Attack
DER,Ex,1648473910.979985,0.35,No Attack
DCM,Ex,1648474510.979987,0.29,No Attack
DERAS,Ex,1648475110.979989,0.31,No Attack
DTM,Ex,1648475710.979991,0.37,No Attack
DER,Ex,1648476310.979993,0.25,No Attack
DCM,Ex,1648476910.979995,0.28,No Attack
DERAS,Ex,1648477510.979997,0.27,No Attack
DTM,Ex,1648478110.979999,0.19,No Attack
DER,Ex,1648478710.980001,0.2,No Attack
DCM,Ex,1648479310.980003,0.16,No Attack
DERAS,Ex,1648479910.980005,0.16,No Attack
DTM,Ex,1648480510.980008,0.44,No Attack
DER,Ex,1648481110.980010,0.22,No Attack
DCM,Ex,1648481710.980012,0.32,No Attack
DERAS,Ex,1648482310.980014,0.4,No Attack
DTM,Ex,1648482910.980016,0.32,No Attack
DER,Ex,1648483510.980018,0.38,No Attack
DCM,Ex,1648484110.980020,0.38,No Attack
DERAS,Ex,1648484710.980022,0.32,No Attack
DTM,Ex,1648485310.980024,0.42,No Attack
DER,Ex,1648485910.980026,0.39,No Attack
DCM,Ex,1648486510.980028,0.27,No Attack
DERAS,Ex,1648487110.980030,0.3,No Attack
DTM,Ex,1648487710.980032,0.15,No Attack
DER,Ex,1648488310.980034,0.33,No Attack
DCM,Ex,1648488910.980036,0.39,No Attack
DERAS,Ex,1648489510.980038,0.22,No Attack
DTM,Ex,1648490110.980040,0.39,No Attack
DER,Ex,1648490710.980042,0.38,No Attack
DCM,Ex,1648491310.980044,0.42,No Attack
DERAS,Ex,1648491910.980046,0.36,No Attack
DTM,Ex,1648492510.980048,0.3,No Attack
DER,Ex,1648493110.980050,0.25,No Attack
DCM,Ex,1648493710.980052,0.26,No Attack
DERAS,Ex,1648494310.980054,0.17,No Attack
DTM,Ex,1648494910.980056,0.44,No Attack
DER,Ex,1648495510.980058,0.2,No Attack
DCM,Ex,1648496110.980060,0.4,No Attack
DERAS,Ex,1648496710.980062,0.31,No Attack
DTM,Ex,1648497310.980064,0.24,No Attack
DER,Ex,1648497910.980066,0.36,No Attack
DCM,Ex,1648498510.980068,0.41,No Attack
DERAS,Ex,1648499110.980070,0.17,No Attack
DTM,Ex,1648499710.980072,0.34,No Attack
DER,Ex,1648500310.980074,0.16,No Attack
DCM,Ex,1648500910.980077,0.4,No Attack
DERAS,Ex,1648501510.980079,0.34,No Attack
DTM,Ex,1648502110.980081,0.41,No Attack
DER,Ex,1648502710.980083,0.3,No Attack
DCM,Ex,1648503310.980085,0.27,No Attack
DERAS,Ex,1648503910.980087,0.3,No Attack
DTM,Ex,1648504510.980089,0.34,No Attack
DER,Ex,1648505110.980091,0.15,No Attack
DCM,Ex,1648505710.980093,0.2,No Attack
DERAS,Ex,1648506310.980095,0.23,No Attack
DTM,Ex,1648506910.980097,0.35,No Attack
DER,Ex,1648507510.980099,0.44,No Attack
DCM,Ex,1648508110.980101,0.23,No Attack
DERAS,Ex,1648508710.980102,0.25,No Attack
DTM,Ex,1648509310.980105,0.31,No Attack
DER,Ex,1648509910.980107,0.27,No Attack
DCM,Ex,1648510510.980109,0.38,No Attack
DERAS,Ex,1648511110.980111,0.37,No Attack
DTM,Ex,1648511710.980113,0.26,No Attack
DER,Ex,1648512310.980115,0.19,No Attack
DCM,Ex,1648512910.980117,0.16,No Attack
DERAS,Ex,1648513510.980119,0.23,No Attack
DTM,Ex,1648514110.980121,0.37,No Attack
DER,Ex,1648514710.980123,0.41,No Attack
DCM,Ex,1648515310.980125,0.28,No Attack
DERAS,Ex,1648515910.980127,0.37,No Attack
DTM,Ex,1648516510.980129,0.31,No Attack
DER,Ex,1648517110.980131,0.22,No Attack
DCM,Ex,1648517710.980133,0.3,No Attack
DERAS,Ex,1648518310.980135,0.34,No Attack
DTM,Ex,1648518910.980137,0.16,No Attack
DER,Ex,1648519510.980139,0.45,No Attack
DCM,Ex,1648520110.980141,0.33,No Attack
DERAS,Ex,1648520710.980143,0.23,No Attack
DTM,Ex,1648521310.980145,0.37,No Attack
DER,Ex,1648521910.980147,0.37,No Attack
DCM,Ex,1648522510.980149,0.45,No Attack
DERAS,Ex,1648523110.980151,0.4,No Attack
DTM,Ex,1648523710.980153,0.35,No Attack
DER,Ex,1648524310.980155,0.25,No Attack
DCM,Ex,1648524910.980157,0.3,No Attack
DERAS,Ex,1648525510.980159,0.18,No Attack
DTM,Ex,1648526110.980161,0.24,No Attack
DER,Ex,1648526710.980163,0.45,No Attack
DCM,Ex,1648527310.980165,0.41,No Attack
DERAS,Ex,1648527910.980167,0.24,No Attack
DTM,Ex,1648528510.980169,0.44,No Attack
DER,Ex,1648529110.980171,0.35,No Attack
DCM,Ex,1648529710.980173,0.25,No Attack
DERAS,Ex,1648530310.980175,0.2,No Attack
DTM,Ex,1648530910.980177,0.16,No Attack
DER,Ex,1648531510.980179,0.41,No Attack
DCM,Ex,1648532110.980181,0.19,No Attack
DERAS,Ex,1648532710.980183,0.35,No Attack
DTM,Ex,1648533310.980185,0.44,No Attack
DER,Ex,1648533910.980187,0.4,No Attack
DCM,Ex,1648534510.980189,0.4,No Attack
DERAS,Ex,1648535110.980192,0.26,No Attack
DTM,Ex,1648535710.980194,0.41,No Attack
DER,Ex,1648536310.980196,0.35,No Attack
DCM,Ex,1648536910.980198,0.44,No Attack
DERAS,Ex,1648537510.980200,0.38,No Attack
DTM,Ex,1648538110.980202,0.4,No Attack
DER,Ex,1648538710.980204,0.4,No Attack
DCM,Ex,1648539310.980206,0.43,No Attack
DERAS,Ex,1648539910.980208,0.21,No Attack
DTM,Ex,1648540510.980210,0.43,No Attack
DER,Ex,1648541110.980212,0.43,No Attack
DCM,Ex,1648541710.980214,0.15,No Attack
DERAS,Ex,1648542310.980216,0.45,No Attack
DTM,Ex,1648542910.980218,0.3,No Attack
DER,Ex,1648543510.980220,0.26,No Attack
DCM,Ex,1648544110.980222,0.21,No Attack
DERAS,Ex,1648544710.980224,0.23,No Attack
DTM,Ex,1648545310.980226,0.15,No Attack
DER,Ex,1648545910.980228,0.29,No Attack
DCM,Ex,1648546510.980277,0.41,No Attack
DERAS,Ex,1648547110.980283,0.21,No Attack
DTM,Ex,1648547710.980286,0.4,No Attack
DER,Ex,1648548310.980288,0.28,No Attack
DCM,Ex,1648548910.980290,0.42,No Attack
DERAS,Ex,1648549510.980292,0.19,No Attack
DTM,Ex,1648550110.980294,0.22,No Attack
DER,Ex,1648550710.980296,0.21,No Attack
DCM,Ex,1648551310.980298,0.44,No Attack
DERAS,Ex,1648551910.980300,0.26,No Attack
DTM,Ex,1648552510.980302,0.23,No Attack
DER,Ex,1648553110.980304,0.27,No Attack
DCM,Ex,1648553710.980306,0.26,No Attack
DERAS,Ex,1648554310.980308,0.33,No Attack
DTM,Ex,1648554910.980310,0.33,No Attack
DER,Ex,1648555510.980312,0.34,No Attack
DCM,Ex,1648556110.980314,0.45,No Attack
DERAS,Ex,1648556710.980316,0.24,No Attack
DTM,Ex,1648557310.980318,0.43,No Attack
DER,Ex,1648557910.980320,0.33,No Attack
DCM,Ex,1648558510.980322,0.25,No Attack
DERAS,Ex,1648559110.980324,0.44,No Attack
DTM,Ex,1648559710.980326,0.3,No Attack
DER,Ex,1648560310.980328,0.3,No Attack
DCM,Ex,1648560910.980330,0.25,No Attack
DERAS,Ex,1648561510.980332,0.22,No Attack
DTM,Ex,1648562110.980334,0.32,No Attack
DER,Ex,1648562710.980336,0.28,No Attack
DCM,Ex,1648563310.980338,0.38,No Attack
DERAS,Ex,1648563910.980340,0.39,No Attack
DTM,Ex,1648564510.980342,0.2,No Attack
DER,Ex,1648565110.980344,0.29,No Attack
DCM,Ex,1648565710.980346,0.28,No Attack
DERAS,Ex,1648566310.980348,0.15,No Attack
DTM,Ex,1648566910.980350,0.26,No Attack
DER,Ex,1648567510.980352,0.36,No Attack
DCM,Ex,1648568110.980354,0.29,No Attack
DERAS,Ex,1648568710.980356,0.45,No Attack
DTM,Ex,1648569310.980358,0.19,No Attack
DER,Ex,1648569910.980360,0.33,No Attack
DCM,Ex,1648570510.980362,0.23,No Attack
DERAS,Ex,1648571110.980364,0.33,No Attack
DTM,Ex,1648571710.980366,0.43,No Attack
DER,Ex,1648572310.980368,0.36,No Attack
DCM,Ex,1648572910.980370,0.16,No Attack
DERAS,Ex,1648573510.980372,0.25,No Attack
DTM,Ex,1648574110.980374,0.2,No Attack
DER,Ex,1648574710.980376,0.28,No Attack
DCM,Ex,1648575310.980378,0.22,No Attack
DERAS,Ex,1648575910.980380,0.19,No Attack
DTM,Ex,1648576510.980382,0.29,No Attack
DER,Ex,1648577110.980384,0.37,No Attack
DCM,Ex,1648577710.980386,0.36,No Attack
DERAS,Ex,1648578310.980388,0.27,No Attack
DTM,Ex,1648578910.980390,0.39,No Attack
DER,Ex,1648579510.980393,0.23,No Attack
DCM,Ex,1648580110.980394,0.39,No Attack
DERAS,Ex,1648580710.980396,0.17,No Attack
DTM,Ex,1648581310.980398,0.27,No Attack
DER,Ex,1648581910.980400,0.17,No Attack
DCM,Ex,1648582510.980403,0.19,No Attack
DERAS,Ex,1648583110.980405,0.26,No Attack
DTM,Ex,1648583710.980407,0.21,No Attack
DER,Ex,1648584310.980409,0.29,No Attack
DCM,Ex,1648584910.980411,0.42,No Attack
DERAS,Ex,1648585510.980413,0.36,No Attack
DTM,Ex,1648586110.980415,0.45,No Attack
DER,Ex,1648586710.980417,0.25,No Attack
DCM,Ex,1648587310.980419,0.3,No Attack
DERAS,Ex,1648587910.980421,0.24,No Attack
DTM,Ex,1648588510.980423,0.18,No Attack
DER,Ex,1648589110.980425,0.28,No Attack
DCM,Ex,1648589710.980427,0.23,No Attack
DERAS,Ex,1648590310.980429,0.45,No Attack
DTM,Ex,1648590910.980431,0.32,No Attack
DER,Ex,1648591510.980434,0.17,No Attack
DCM,Ex,1648592110.980436,0.17,No Attack
DERAS,Ex,1648592710.980438,0.15,No Attack
DTM,Ex,1648593310.980440,0.16,No Attack
DER,Ex,1648593910.980442,0.37,No Attack
DCM,Ex,1648594510.980444,0.29,No Attack
DERAS,Ex,1648595110.980446,0.16,No Attack
DTM,Ex,1648595710.980448,0.36,No Attack
DER,Ex,1648596310.980450,0.15,No Attack
DCM,Ex,1648596910.980452,0.4,No Attack
DERAS,Ex,1648597510.980454,0.42,No Attack
DTM,Ex,1648598110.980456,0.35,No Attack
DER,Ex,1648598710.980458,0.33,No Attack
DCM,Ex,1648599310.980460,0.22,No Attack
DERAS,Ex,1648599910.980462,0.16,No Attack
DTM,Ex,1648600510.980464,0.4,No Attack
DER,Ex,1648601110.980466,0.44,No Attack
DCM,Ex,1648601710.980468,0.18,No Attack
DERAS,Ex,1648602310.980470,0.39,No Attack
DTM,Ex,1648602910.980472,0.2,No Attack
DER,Ex,1648603510.980474,0.32,No Attack
DCM,Ex,1648604110.980476,0.23,No Attack
DERAS,Ex,1648604710.980478,0.35,No Attack
DTM,Ex,1648605310.980480,0.32,No Attack
DER,Ex,1648605910.980482,0.4,No Attack
DCM,Ex,1648606510.980484,0.28,No Attack
DERAS,Ex,1648607110.980486,0.36,No Attack
DTM,Ex,1648607710.980488,0.39,No Attack
DER,Ex,1648608310.980490,0.18,No Attack
DCM,Ex,1648608910.980492,0.16,No Attack
DERAS,Ex,1648609510.980494,0.41,No Attack
DTM,Ex,1648610110.980496,0.45,No Attack
DER,Ex,1648610710.980498,0.37,No Attack
DCM,Ex,1648611310.980500,0.4,No Attack
DERAS,Ex,1648611910.980502,0.42,No Attack
DTM,Ex,1648612510.980505,0.27,No Attack
DER,Ex,1648613110.980507,0.33,No Attack
DCM,Ex,1648613710.980508,0.4,No Attack
DERAS,Ex,1648614310.980510,0.22,No Attack
DTM,Ex,1648614910.980513,0.18,No Attack
DER,Ex,1648615510.980515,0.29,No Attack
DCM,Ex,1648616110.980517,0.25,No Attack
DERAS,Ex,1648616710.980519,0.39,No Attack
DTM,Ex,1648617310.980521,0.43,No Attack
DER,Ex,1648617910.980523,0.34,No Attack
DCM,Ex,1648618510.980525,0.3,No Attack
DERAS,Ex,1648619110.980527,0.21,No Attack
DTM,Ex,1648619710.980529,0.41,No Attack
DER,Ex,1648620310.980531,0.22,No Attack
DCM,Ex,1648620910.980533,0.43,No Attack
DERAS,Ex,1648621510.980535,0.37,No Attack
DTM,Ex,1648622110.980537,0.23,No Attack
DER,Ex,1648622710.980539,0.35,No Attack
DCM,Ex,1648623310.980541,0.21,No Attack
DERAS,Ex,1648623910.980543,0.41,No Attack
DTM,Ex,1648624510.980545,0.42,No Attack
DER,Ex,1648625110.980547,0.42,No Attack
DCM,Ex,1648625710.980549,0.45,No Attack
DERAS,Ex,1648626310.980551,0.43,No Attack
DTM,Ex,1648626910.980553,0.36,No Attack
DER,Ex,1648627510.980555,0.39,No Attack
DCM,Ex,1648628110.980557,0.23,No Attack
DERAS,Ex,1648628710.980559,0.35,No Attack
DTM,Ex,1648629310.980561,0.17,No Attack
DER,Ex,1648629910.980563,0.28,No Attack
DCM,Ex,1648630510.980565,0.22,No Attack
DERAS,Ex,1648631110.980567,0.36,No Attack
DTM,Ex,1648631710.980569,0.35,No Attack
DER,Ex,1648632310.980571,0.3,No Attack
DCM,Ex,1648632910.980573,0.36,No Attack
DERAS,Ex,1648633510.980575,0.25,No Attack
DTM,Ex,1648634110.980577,0.26,No Attack
DER,Ex,1648634710.980579,0.17,No Attack
DCM,Ex,1648635310.980581,0.31,No Attack
DERAS,Ex,1648635910.980583,0.27,No Attack
DTM,Ex,1648636510.980585,0.17,No Attack
DER,Ex,1648637110.980587,0.15,No Attack
DCM,Ex,1648637710.980589,0.35,No Attack
DERAS,Ex,1648638310.980591,0.35,No Attack
DTM,Ex,1648638910.980593,0.39,No Attack
DER,Ex,1648639510.980595,0.33,No Attack
DCM,Ex,1648640110.980597,0.44,No Attack
DERAS,Ex,1648640710.980599,0.33,No Attack
DTM,Ex,1648641310.980601,0.23,No Attack
DER,Ex,1648641910.980603,0.19,No Attack
DCM,Ex,1648642510.980605,0.32,No Attack
DERAS,Ex,1648643110.980607,0.17,No Attack
DTM,Ex,1648643710.980609,0.16,No Attack
DER,Ex,1648644310.980611,0.26,No Attack
DCM,Ex,1648644910.980613,0.23,No Attack
DERAS,Ex,1648645510.980615,0.18,No Attack
DTM,Ex,1648646110.980617,0.45,No Attack
DER,Ex,1648646710.980619,0.3,No Attack
DCM,Ex,1648647310.980621,0.3,No Attack
DERAS,Ex,1648647910.980623,0.36,No Attack
DTM,Ex,1648648510.980625,0.41,No Attack
DER,Ex,1648649110.980627,0.37,No Attack
DCM,Ex,1648649710.980629,0.16,No Attack
DERAS,Ex,1648650310.980631,0.3,No Attack
DTM,Ex,1648650910.980633,0.21,No Attack
DER,Ex,1648651510.980635,0.16,No Attack
DCM,Ex,1648652110.980637,0.33,No Attack
DERAS,Ex,1648652710.980639,0.25,No Attack
DTM,Ex,1648653310.980642,0.21,No Attack
DER,Ex,1648653910.980644,0.31,No Attack
DCM,Ex,1648654510.980645,0.25,No Attack
DERAS,Ex,1648655110.980648,0.19,No Attack
DTM,Ex,1648655710.980650,0.27,No Attack
DER,Ex,1648656310.980652,0.36,No Attack
DCM,Ex,1648656910.980654,0.36,No Attack
DERAS,Ex,1648657510.980656,0.26,No Attack
DTM,Ex,1648658110.980658,0.17,No Attack
DER,Ex,1648658710.980660,0.38,No Attack
DCM,Ex,1648659310.980662,0.35,No Attack
DERAS,Ex,1648659910.980664,0.4,No Attack
DTM,Ex,1648660510.980666,0.38,No Attack
DER,Ex,1648661110.980668,0.28,No Attack
DCM,Ex,1648661710.980670,0.36,No Attack
DERAS,Ex,1648662310.980672,0.37,No Attack
DTM,Ex,1648662910.980674,0.18,No Attack
DER,Ex,1648663510.980676,0.42,No Attack
DCM,Ex,1648664110.980678,0.3,No Attack
DERAS,Ex,1648664710.980701,0.18,No Attack
DTM,Ex,1648665310.980704,0.16,No Attack
DER,Ex,1648665910.980706,0.27,No Attack
DCM,Ex,1648666510.980708,0.33,No Attack
DERAS,Ex,1648667110.980710,0.3,No Attack
DTM,Ex,1648667710.980712,0.31,No Attack
DER,Ex,1648668310.980714,0.36,No Attack
DCM,Ex,1648668910.980716,0.15,No Attack
DERAS,Ex,1648669510.980718,0.27,No Attack
DTM,Ex,1648670110.980720,0.26,No Attack
DER,Ex,1648670710.980722,0.24,No Attack
DCM,Ex,1648671310.980724,0.32,No Attack
DERAS,Ex,1648671910.980726,0.27,No Attack
DTM,Ex,1648672510.980728,0.29,No Attack
DER,Ex,1648673110.980730,0.17,No Attack
DCM,Ex,1648673710.980732,0.18,No Attack
DERAS,Ex,1648674310.980734,0.24,No Attack
DTM,Ex,1648674910.980736,0.23,No Attack
DER,Ex,1648675510.980738,0.32,No Attack
DCM,Ex,1648676110.980740,0.24,No Attack
DERAS,Ex,1648676710.980742,0.35,No Attack
DTM,Ex,1648677310.980744,0.25,No Attack
DER,Ex,1648677910.980747,0.45,No Attack
DCM,Ex,1648678510.980749,0.34,No Attack
DERAS,Ex,1648679110.980751,0.18,No Attack
DTM,Ex,1648679710.980753,0.31,No Attack
DER,Ex,1648680310.980755,0.24,No Attack
DCM,Ex,1648680910.980757,0.34,No Attack
DERAS,Ex,1648681510.980759,0.26,No Attack
DTM,Ex,1648682110.980761,0.17,No Attack
DER,Ex,1648682710.980763,0.22,No Attack
DCM,Ex,1648683310.980765,0.23,No Attack
DERAS,Ex,1648683910.980767,0.24,No Attack
DTM,Ex,1648684510.980769,0.4,No Attack
DER,Ex,1648685110.980771,0.3,No Attack
DCM,Ex,1648685710.980773,0.21,No Attack
DERAS,Ex,1648686310.980775,0.44,No Attack
DTM,Ex,1648686910.980777,0.41,No Attack
DER,Ex,1648687510.980779,0.32,No Attack
DCM,Ex,1648688110.980781,0.43,No Attack
DERAS,Ex,1648688710.980783,0.44,No Attack
DTM,Ex,1648689310.980785,0.4,No Attack
DER,Ex,1648689910.980787,0.26,No Attack
DCM,Ex,1648690510.980789,0.32,No Attack
DERAS,Ex,1648691110.980791,0.43,No Attack
DTM,Ex,1648691710.980793,0.32,No Attack
DER,Ex,1648692310.980795,0.43,No Attack
DCM,Ex,1648692910.980797,0.36,No Attack
DERAS,Ex,1648693510.980799,0.34,No Attack
DTM,Ex,1648694110.980801,0.18,No Attack
DER,Ex,1648694710.980803,0.39,No Attack
DCM,Ex,1648695310.980805,0.38,No Attack
DERAS,Ex,1648695910.980807,0.4,No Attack
DTM,Ex,1648696510.980809,0.32,No Attack
DER,Ex,1648697110.980811,0.39,No Attack
DCM,Ex,1648697710.980813,0.43,No Attack
DERAS,Ex,1648698310.980815,0.18,No Attack
DTM,Ex,1648698910.980817,0.24,No Attack
DER,Ex,1648699510.980819,0.39,No Attack
DCM,Ex,1648700110.980821,0.16,No Attack
DERAS,Ex,1648700710.980823,0.34,No Attack
DTM,Ex,1648701310.980825,0.43,No Attack
DER,Ex,1648701910.980827,0.32,No Attack
DCM,Ex,1648702510.980829,0.19,No Attack
DERAS,Ex,1648703110.980831,0.38,No Attack
DTM,Ex,1648703710.980833,0.45,No Attack
DER,Ex,1648704310.980835,0.27,No Attack
DCM,Ex,1648704910.980837,0.2,No Attack
DERAS,Ex,1648705510.980839,0.27,No Attack
DTM,Ex,1648706110.980841,0.31,No Attack
DER,Ex,1648706710.980843,0.19,No Attack
DCM,Ex,1648707310.980845,0.41,No Attack
DERAS,Ex,1648707910.980847,0.16,No Attack
DTM,Ex,1648708510.980849,0.44,No Attack
DER,Ex,1648709110.980851,0.31,No Attack
DCM,Ex,1648709710.980853,0.45,No Attack
DERAS,Ex,1648710310.980855,0.43,No Attack
DTM,Ex,1648710910.980857,0.16,No Attack
DER,Ex,1648711510.980859,0.21,No Attack
DCM,Ex,1648712110.980861,0.26,No Attack
DERAS,Ex,1648712710.980863,0.45,No Attack
DTM,Ex,1648713310.980865,0.37,No Attack
DER,Ex,1648713910.980867,0.45,No Attack
DCM,Ex,1648714510.980869,0.25,No Attack
DERAS,Ex,1648715110.980871,0.19,No Attack
DTM,Ex,1648715710.980873,0.42,No Attack
DER,Ex,1648716310.980875,0.16,No Attack
DCM,Ex,1648716910.980877,0.4,No Attack
DERAS,Ex,1648717510.980879,0.32,No Attack
DTM,Ex,1648718110.980881,0.24,No Attack
DER,Ex,1648718710.980883,0.39,No Attack
DCM,Ex,1648719310.980885,0.26,No Attack
DERAS,Ex,1648719910.980887,0.2,No Attack
DTM,Ex,1648720510.980889,0.16,No Attack
DER,Ex,1648721110.980891,0.43,No Attack
DCM,Ex,1648721710.980893,0.15,No Attack
DERAS,Ex,1648722310.980895,0.27,No Attack
DTM,Ex,1648722910.980897,0.22,No Attack
DER,Ex,1648723510.980899,0.17,No Attack
DCM,Ex,1648724110.980901,0.34,No Attack
DERAS,Ex,1648724710.980903,0.16,No Attack
DTM,Ex,1648725310.980905,0.31,No Attack
DER,Ex,1648725910.980907,0.2,No Attack
DCM,Ex,1648726510.980909,0.3,No Attack
DERAS,Ex,1648727110.980911,0.4,No Attack
DTM,Ex,1648727710.980913,0.45,No Attack
DER,Ex,1648728310.980915,0.39,No Attack
DCM,Ex,1648728910.980917,0.36,No Attack
DERAS,Ex,1648729510.980919,0.23,No Attack
DTM,Ex,1648730110.980921,0.31,No Attack
DER,Ex,1648730710.980923,0.38,No Attack
DCM,Ex,1648731310.980925,0.31,No Attack
DERAS,Ex,1648731910.980927,0.38,No Attack
DTM,Ex,1648732510.980929,0.4,No Attack
DER,Ex,1648733110.980931,0.35,No Attack
DCM,Ex,1648733710.980933,0.21,No Attack
DERAS,Ex,1648734310.980935,0.27,No Attack
DTM,Ex,1648734910.980937,0.39,No Attack
DER,Ex,1648735510.980939,0.23,No Attack
DCM,Ex,1648736110.980941,0.36,No Attack
DERAS,Ex,1648736710.980943,0.21,No Attack
DTM,Ex,1648737310.980945,0.16,No Attack
DER,Ex,1648737910.980947,0.26,No Attack
DCM,Ex,1648738510.980949,0.37,No Attack
DERAS,Ex,1648739110.980951,0.43,No Attack
DTM,Ex,1648739710.980953,0.29,No Attack
DER,Ex,1648740310.980955,0.4,No Attack
DCM,Ex,1648740910.980957,0.26,No Attack
DERAS,Ex,1648741510.980959,0.36,No Attack
DTM,Ex,1648742110.980961,0.24,No Attack
DER,Ex,1648742710.980963,0.21,No Attack
DCM,Ex,1648743310.980965,0.33,No Attack
DERAS,Ex,1648743910.980967,0.27,No Attack
DTM,Ex,1648744510.980969,0.23,No Attack
DER,Ex,1648745110.980971,0.17,No Attack
DCM,Ex,1648745710.980973,0.3,No Attack
DERAS,Ex,1648746310.980975,0.42,No Attack
DTM,Ex,1648746910.980977,0.15,No Attack
DER,Ex,1648747510.980979,0.27,No Attack
DCM,Ex,1648748110.980981,0.36,No Attack
DERAS,Ex,1648748710.980983,0.33,No Attack
DTM,Ex,1648749310.980985,0.44,No Attack
DER,Ex,1648749910.980987,0.21,No Attack
DCM,Ex,1648750510.980989,0.43,No Attack
DERAS,Ex,1648751110.980991,0.25,No Attack
DTM,Ex,1648751710.980993,0.19,No Attack
DER,Ex,1648752310.980995,0.32,No Attack
DCM,Ex,1648752910.980997,0.32,No Attack
DERAS,Ex,1648753510.980999,0.24,No Attack
DTM,Ex,1648754110.981001,0.33,No Attack
DER,Ex,1648754710.981003,0.33,No Attack
DCM,Ex,1648755310.981005,0.4,No Attack
DERAS,Ex,1648755910.981007,0.26,No Attack
DTM,Ex,1648756510.981009,0.33,No Attack
DER,Ex,1648757110.981011,0.22,No Attack
DCM,Ex,1648757710.981013,0.33,No Attack
DERAS,Ex,1648758310.981015,0.15,No Attack
DTM,Ex,1648758910.981018,0.43,No Attack
DER,Ex,1648759510.981020,0.43,No Attack
DCM,Ex,1648760110.981022,0.26,No Attack
DERAS,Ex,1648760710.981024,0.35,No Attack
DTM,Ex,1648761310.981026,0.29,No Attack
DER,Ex,1648761910.981028,0.24,No Attack
