Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648600508.109911,0.15,No Attack
DER,Ex,1648601108.109914,0.32,No Attack
DCM,Ex,1648601708.109916,0.32,No Attack
DERAS,Ex,1648602308.109918,0.4,No Attack
DTM,Ex,1648602908.109920,0.25,No Attack
DER,Ex,1648603508.109922,0.44,No Attack
DCM,Ex,1648604108.109924,0.17,No Attack
DERAS,Ex,1648604708.109926,0.39,No Attack
DTM,Ex,1648605308.109928,0.4,No Attack
DER,Ex,1648605908.109930,0.24,No Attack
DCM,Ex,1648606508.109932,0.45,No Attack
DERAS,Ex,1648607108.109934,0.44,No Attack
DTM,Ex,1648607708.109936,0.35,No Attack
DER,Ex,1648608308.109938,0.41,No Attack
DCM,Ex,1648608908.109940,0.18,No Attack
DERAS,Ex,1648609508.109942,0.36,No Attack
DTM,Ex,1648610108.109944,0.16,No Attack
DER,Ex,1648610708.109946,0.3,No Attack
DCM,Ex,1648611308.109948,0.32,No Attack
DERAS,Ex,1648611908.109951,0.23,No Attack
DTM,Ex,1648612508.109953,0.39,No Attack
DER,Ex,1648613108.109955,0.28,No Attack
DCM,Ex,1648613708.109957,0.41,No Attack
DERAS,Ex,1648614308.109959,0.21,No Attack
DTM,Ex,1648614908.109961,0.27,No Attack
DER,Ex,1648615508.109963,0.31,No Attack
DCM,Ex,1648616108.109965,0.23,No Attack
DERAS,Ex,1648616708.109967,0.42,No Attack
DTM,Ex,1648617308.109969,0.15,No Attack
DER,Ex,1648617908.109971,0.36,No Attack
DCM,Ex,1648618508.109973,0.24,No Attack
DERAS,Ex,1648619108.109975,0.29,No Attack
DTM,Ex,1648619708.109977,0.32,No Attack
DER,Ex,1648620308.109979,0.24,No Attack
DCM,Ex,1648620908.109981,0.28,No Attack
DERAS,Ex,1648621508.109983,0.27,No Attack
DTM,Ex,1648622108.109986,0.19,No Attack
DER,Ex,1648622708.109988,0.25,No Attack
DCM,Ex,1648623308.109990,0.33,No Attack
DERAS,Ex,1648623908.109992,0.37,No Attack
DTM,Ex,1648624508.109994,0.44,No Attack
DER,Ex,1648625108.109996,0.34,No Attack
DCM,Ex,1648625708.109998,0.35,No Attack
DERAS,Ex,1648626308.110000,0.34,No Attack
DTM,Ex,1648626908.110002,0.19,No Attack
DER,Ex,1648627508.110004,0.36,No Attack
DCM,Ex,1648628108.110006,0.33,No Attack
DERAS,Ex,1648628708.110008,0.16,No Attack
DTM,Ex,1648629308.110010,0.2,No Attack
DER,Ex,1648629908.110012,0.35,No Attack
DCM,Ex,1648630508.110014,0.24,No Attack
DERAS,Ex,1648631108.110016,0.18,No Attack
DTM,Ex,1648631708.110018,0.44,No Attack
DER,Ex,1648632308.110020,0.34,No Attack
DCM,Ex,1648632908.110022,0.38,No Attack
DERAS,Ex,1648633508.110024,0.37,No Attack
DTM,Ex,1648634108.110027,0.21,No Attack
DER,Ex,1648634708.110029,0.33,No Attack
DCM,Ex,1648635308.110031,0.22,No Attack
DERAS,Ex,1648635908.110033,0.43,No Attack
DTM,Ex,1648636508.110035,0.3,No Attack
DER,Ex,1648637108.110037,0.18,No Attack
DCM,Ex,1648637708.110039,0.3,No Attack
DERAS,Ex,1648638308.110041,0.37,No Attack
DTM,Ex,1648638908.110043,0.26,No Attack
DER,Ex,1648639508.110045,0.41,No Attack
DCM,Ex,1648640108.110047,0.21,No Attack
DERAS,Ex,1648640708.110049,0.28,No Attack
DTM,Ex,1648641308.110051,0.45,No Attack
DER,Ex,1648641908.110053,0.17,No Attack
DCM,Ex,1648642508.110055,0.35,No Attack
DERAS,Ex,1648643108.110057,0.41,No Attack
DTM,Ex,1648643708.110059,0.32,No Attack
DER,Ex,1648644308.110061,0.39,No Attack
DCM,Ex,1648644908.110063,0.19,No Attack
DERAS,Ex,1648645508.110065,0.32,No Attack
DTM,Ex,1648646108.110067,0.19,No Attack
DER,Ex,1648646708.110069,0.24,No Attack
DCM,Ex,1648647308.110071,0.2,No Attack
DERAS,Ex,1648647908.110073,0.16,No Attack
DTM,Ex,1648648508.110076,0.37,No Attack
DER,Ex,1648649108.110078,0.34,No Attack
DCM,Ex,1648649708.110080,0.15,No Attack
DERAS,Ex,1648650308.110082,0.24,No Attack
DTM,Ex,1648650908.110084,0.19,No Attack
DER,Ex,1648651508.110086,0.17,No Attack
DCM,Ex,1648652108.110088,0.27,No Attack
DERAS,Ex,1648652708.110090,0.23,No Attack
DTM,Ex,1648653308.110092,0.44,No Attack
DER,Ex,1648653908.110094,0.42,No Attack
DCM,Ex,1648654508.110096,0.32,No Attack
DERAS,Ex,1648655108.110098,0.35,No Attack
DTM,Ex,1648655708.110100,0.25,No Attack
DER,Ex,1648656308.110102,0.22,No Attack
DCM,Ex,1648656908.110104,0.36,No Attack
DERAS,Ex,1648657508.110106,0.41,No Attack
DTM,Ex,1648658108.110108,0.32,No Attack
DER,Ex,1648658708.110110,0.17,No Attack
DCM,Ex,1648659308.110112,0.45,No Attack
DERAS,Ex,1648659908.110114,0.43,No Attack
DTM,Ex,1648660508.110116,0.35,No Attack
DER,Ex,1648661108.110118,0.33,No Attack
DCM,Ex,1648661708.110120,0.41,No Attack
DERAS,Ex,1648662308.110122,0.34,No Attack
DTM,Ex,1648662908.110124,0.27,No Attack
DER,Ex,1648663508.110126,0.43,No Attack
DCM,Ex,1648664108.110128,0.23,No Attack
DERAS,Ex,1648664708.110151,0.31,No Attack
DTM,Ex,1648665308.110154,0.27,No Attack
DER,Ex,1648665908.110156,0.22,No Attack
DCM,Ex,1648666508.110158,0.4,No Attack
DERAS,Ex,1648667108.110160,0.41,No Attack
DTM,Ex,1648667708.110162,0.28,No Attack
DER,Ex,1648668308.110164,0.28,No Attack
DCM,Ex,1648668908.110167,0.31,No Attack
DERAS,Ex,1648669508.110168,0.4,No Attack
DTM,Ex,1648670108.110171,0.31,No Attack
DER,Ex,1648670708.110173,0.34,No Attack
DCM,Ex,1648671308.110175,0.18,No Attack
DERAS,Ex,1648671908.110177,0.39,No Attack
DTM,Ex,1648672508.110179,0.21,No Attack
DER,Ex,1648673108.110181,0.27,No Attack
DCM,Ex,1648673708.110183,0.43,No Attack
DERAS,Ex,1648674308.110185,0.42,No Attack
DTM,Ex,1648674908.110187,0.39,No Attack
DER,Ex,1648675508.110189,0.2,No Attack
DCM,Ex,1648676108.110191,0.42,No Attack
DERAS,Ex,1648676708.110193,0.29,No Attack
DTM,Ex,1648677308.110195,0.35,No Attack
DER,Ex,1648677908.110197,0.33,No Attack
DCM,Ex,1648678508.110199,0.23,No Attack
DERAS,Ex,1648679108.110201,0.2,No Attack
DTM,Ex,1648679708.110203,0.2,No Attack
DER,Ex,1648680308.110205,0.2,No Attack
DCM,Ex,1648680908.110207,0.16,No Attack
DERAS,Ex,1648681508.110209,0.36,No Attack
DTM,Ex,1648682108.110212,0.31,No Attack
DER,Ex,1648682708.110214,0.45,No Attack
DCM,Ex,1648683308.110216,0.45,No Attack
DERAS,Ex,1648683908.110218,0.43,No Attack
DTM,Ex,1648684508.110220,0.35,No Attack
DER,Ex,1648685108.110222,0.19,No Attack
DCM,Ex,1648685708.110224,0.15,No Attack
DERAS,Ex,1648686308.110226,0.23,No Attack
DTM,Ex,1648686908.110228,0.26,No Attack
DER,Ex,1648687508.110230,0.19,No Attack
DCM,Ex,1648688108.110232,0.29,No Attack
DERAS,Ex,1648688708.110234,0.16,No Attack
DTM,Ex,1648689308.110236,0.34,No Attack
DER,Ex,1648689908.110238,0.42,No Attack
DCM,Ex,1648690508.110240,0.2,No Attack
DERAS,Ex,1648691108.110242,0.18,No Attack
DTM,Ex,1648691708.110244,0.44,No Attack
DER,Ex,1648692308.110246,0.3,No Attack
DCM,Ex,1648692908.110248,0.27,No Attack
DERAS,Ex,1648693508.110250,0.25,No Attack
DTM,Ex,1648694108.110252,0.28,No Attack
DER,Ex,1648694708.110254,0.24,No Attack
DCM,Ex,1648695308.110256,0.23,No Attack
DERAS,Ex,1648695908.110258,0.29,No Attack
DTM,Ex,1648696508.110260,0.32,No Attack
DER,Ex,1648697108.110262,0.28,No Attack
DCM,Ex,1648697708.110264,0.26,No Attack
DERAS,Ex,1648698308.110266,0.43,No Attack
DTM,Ex,1648698908.110268,0.42,No Attack
DER,Ex,1648699508.110270,0.33,No Attack
DCM,Ex,1648700108.110272,0.37,No Attack
DERAS,Ex,1648700708.110274,0.25,No Attack
DTM,Ex,1648701308.110277,0.2,No Attack
DER,Ex,1648701908.110279,0.35,No Attack
DCM,Ex,1648702508.110281,0.17,No Attack
DERAS,Ex,1648703108.110283,0.37,No Attack
DTM,Ex,1648703708.110285,0.38,No Attack
DER,Ex,1648704308.110287,0.44,No Attack
DCM,Ex,1648704908.110289,0.2,No Attack
DERAS,Ex,1648705508.110291,0.31,No Attack
DTM,Ex,1648706108.110293,0.23,No Attack
DER,Ex,1648706708.110295,0.44,No Attack
DCM,Ex,1648707308.110297,0.44,No Attack
DERAS,Ex,1648707908.110299,0.28,No Attack
DTM,Ex,1648708508.110301,0.24,No Attack
DER,Ex,1648709108.110303,0.36,No Attack
DCM,Ex,1648709708.110305,0.19,No Attack
DERAS,Ex,1648710308.110307,0.23,No Attack
DTM,Ex,1648710908.110309,0.29,No Attack
DER,Ex,1648711508.110311,0.22,No Attack
DCM,Ex,1648712108.110313,0.25,No Attack
DERAS,Ex,1648712708.110315,0.41,No Attack
DTM,Ex,1648713308.110318,0.2,No Attack
DER,Ex,1648713908.110320,0.26,No Attack
DCM,Ex,1648714508.110322,0.33,No Attack
DERAS,Ex,1648715108.110324,0.34,No Attack
DTM,Ex,1648715708.110326,0.34,No Attack
DER,Ex,1648716308.110328,0.19,No Attack
DCM,Ex,1648716908.110330,0.21,No Attack
DERAS,Ex,1648717508.110332,0.16,No Attack
DTM,Ex,1648718108.110334,0.36,No Attack
DER,Ex,1648718708.110336,0.17,No Attack
DCM,Ex,1648719308.110338,0.26,No Attack
DERAS,Ex,1648719908.110340,0.27,No Attack
DTM,Ex,1648720508.110342,0.41,No Attack
DER,Ex,1648721108.110344,0.16,No Attack
DCM,Ex,1648721708.110346,0.38,No Attack
DERAS,Ex,1648722308.110348,0.32,No Attack
DTM,Ex,1648722908.110350,0.26,No Attack
DER,Ex,1648723508.110352,0.34,No Attack
DCM,Ex,1648724108.110354,0.22,No Attack
DERAS,Ex,1648724708.110356,0.29,No Attack
DTM,Ex,1648725308.110358,0.34,No Attack
DER,Ex,1648725908.110360,0.23,No Attack
DCM,Ex,1648726508.110362,0.41,No Attack
DERAS,Ex,1648727108.110364,0.42,No Attack
DTM,Ex,1648727708.110366,0.37,No Attack
DER,Ex,1648728308.110368,0.28,No Attack
DCM,Ex,1648728908.110370,0.31,No Attack
DERAS,Ex,1648729508.110372,0.32,No Attack
DTM,Ex,1648730108.110375,0.34,No Attack
DER,Ex,1648730708.110377,0.44,No Attack
DCM,Ex,1648731308.110379,0.19,No Attack
DERAS,Ex,1648731908.110381,0.4,No Attack
DTM,Ex,1648732508.110383,0.43,No Attack
DER,Ex,1648733108.110385,0.31,No Attack
DCM,Ex,1648733708.110387,0.42,No Attack
DERAS,Ex,1648734308.110389,0.45,No Attack
DTM,Ex,1648734908.110391,0.15,No Attack
DER,Ex,1648735508.110393,0.18,No Attack
DCM,Ex,1648736108.110395,0.27,No Attack
DERAS,Ex,1648736708.110397,0.27,No Attack
DTM,Ex,1648737308.110399,0.28,No Attack
DER,Ex,1648737908.110401,0.29,No Attack
DCM,Ex,1648738508.110403,0.18,No Attack
DERAS,Ex,1648739108.110405,0.27,No Attack
DTM,Ex,1648739708.110407,0.32,No Attack
DER,Ex,1648740308.110409,0.27,No Attack
DCM,Ex,1648740908.110411,0.33,No Attack
DERAS,Ex,1648741508.110413,0.27,No Attack
DTM,Ex,1648742108.110415,0.36,No Attack
DER,Ex,1648742708.110417,0.44,No Attack
DCM,Ex,1648743308.110419,0.28,No Attack
DERAS,Ex,1648743908.110421,0.35,No Attack
DTM,Ex,1648744508.110423,0.22,No Attack
DER,Ex,1648745108.110425,0.37,No Attack
DCM,Ex,1648745708.110427,0.2,No Attack
DERAS,Ex,1648746308.110429,0.41,No Attack
DTM,Ex,1648746908.110431,0.28,No Attack
DER,Ex,1648747508.110433,0.29,No Attack
DCM,Ex,1648748108.110435,0.19,No Attack
DERAS,Ex,1648748708.110438,0.16,No Attack
DTM,Ex,1648749308.110440,0.25,No Attack
DER,Ex,1648749908.110442,0.44,No Attack
DCM,Ex,1648750508.110444,0.28,No Attack
DERAS,Ex,1648751108.110446,0.34,No Attack
DTM,Ex,1648751708.110448,0.39,No Attack
DER,Ex,1648752308.110450,0.42,No Attack
DCM,Ex,1648752908.110452,0.38,No Attack
DERAS,Ex,1648753508.110454,0.25,No Attack
DTM,Ex,1648754108.110456,0.29,No Attack
DER,Ex,1648754708.110458,0.43,No Attack
DCM,Ex,1648755308.110460,0.22,No Attack
DERAS,Ex,1648755908.110462,0.18,No Attack
DTM,Ex,1648756508.110464,0.21,No Attack
DER,Ex,1648757108.110466,0.42,No Attack
DCM,Ex,1648757708.110468,0.35,No Attack
DERAS,Ex,1648758308.110470,0.29,No Attack
DTM,Ex,1648758908.110472,0.2,No Attack
DER,Ex,1648759508.110474,0.29,No Attack
DCM,Ex,1648760108.110476,0.44,No Attack
DERAS,Ex,1648760708.110478,0.21,No Attack
DTM,Ex,1648761308.110480,0.16,No Attack
DER,Ex,1648761908.110482,0.23,No Attack
